dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
analcatdata_asbestos,83,3,1,gini,prophet_1sample,,0.0007257938385009765,0.7566176470588235,0.092143824693062,0.7477005347593583,0.1048988583466345,22.8,157.6,157.6,6.930265386787125,6.930265386787125,0.0,0.0
analcatdata_asbestos,83,3,1,gini,extra_tree,max_features=all,0.0006115436553955078,0.7941176470588236,0.06514722480393143,0.7836970730321114,0.08338377457111322,32.2,48.6,48.6,1.5157323232323234,1.5157323232323234,0.0,0.0
analcatdata_authorship,841,70,1,gini,prophet_1sample,,0.00832524299621582,0.8420752324598478,0.09670527479617526,0.848702752023011,0.08395744606239045,45.6,13291.2,13291.2,293.98065656565655,293.98065656565655,0.0,0.0
analcatdata_authorship,841,70,1,gini,extra_tree,max_features=all,0.0014836311340332032,0.8112214708368555,0.12668065036941667,0.8165303625426226,0.11337596073862441,50.8,3521.2,3521.2,69.33284939507718,69.33284939507718,0.0,0.0
analcatdata_bankruptcy,50,6,1,gini,prophet_1sample,,0.0006609916687011719,0.7999999999999999,0.1788854381999832,0.7837717837717838,0.19860075835827767,8.2,244.8,244.8,29.939285714285717,29.939285714285717,0.0,0.0
analcatdata_bankruptcy,50,6,1,gini,extra_tree,max_features=all,0.0005342006683349609,0.76,0.14966629547095767,0.7256565656565657,0.20993155559585225,9.6,57.6,57.6,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,1,gini,prophet_1sample,,0.0008449554443359375,0.6416666666666666,0.13333333333333333,0.6174454521513344,0.16116914434887075,30.6,141.0,141.0,4.621889400921658,4.621889400921658,0.0,0.0
analcatdata_boxing1,120,3,1,gini,extra_tree,max_features=all,0.0004551410675048828,0.5833333333333333,0.13693063937629155,0.5529540595982293,0.19950413818528367,41.8,65.2,65.2,1.5797952107537563,1.5797952107537563,0.0,0.0
analcatdata_boxing2,132,3,1,gini,prophet_1sample,,0.0009284019470214844,0.6467236467236466,0.15816456845335625,0.635128725230145,0.17133501995881217,46.6,197.4,197.4,4.254535918312266,4.254535918312266,0.0,0.0
analcatdata_boxing2,132,3,1,gini,extra_tree,max_features=all,0.0005125999450683594,0.6757834757834758,0.10542696451590827,0.6616626510744157,0.12500015006265291,54.0,82.6,82.6,1.5341236401328013,1.5341236401328013,0.0,0.0
analcatdata_creditscore,100,6,1,gini,prophet_1sample,,0.00041255950927734377,0.96,0.058309518948453015,0.9614821316614421,0.055997844993189216,5.6,217.6,217.6,39.156190476190474,39.156190476190474,0.0,0.0
analcatdata_creditscore,100,6,1,gini,extra_tree,max_features=all,0.00039887428283691406,0.96,0.058309518948453015,0.960917868338558,0.05611058850443336,8.2,42.0,42.0,5.138333333333334,5.138333333333334,0.0,0.0
analcatdata_cyyoung8092,97,10,1,gini,prophet_1sample,,0.0009994029998779297,0.7426315789473685,0.053165710733365866,0.7295452870883905,0.05383559671918695,15.4,393.2,393.2,25.846150793650793,25.846150793650793,0.0,0.0
analcatdata_cyyoung8092,97,10,1,gini,extra_tree,max_features=all,0.0005249500274658204,0.7221052631578948,0.10629233717360934,0.7266423064930179,0.09564652668103502,17.2,150.2,150.2,8.733006535947712,8.733006535947712,0.0,0.0
analcatdata_cyyoung9302,92,10,1,gini,prophet_1sample,,0.0007810592651367188,0.7181286549707602,0.1268426310116659,0.7076612889727385,0.11081718597836107,13.0,501.8,501.8,41.06638328991269,41.06638328991269,0.0,0.0
analcatdata_cyyoung9302,92,10,1,gini,extra_tree,max_features=all,0.0004957199096679687,0.7415204678362574,0.09786545776351255,0.7520303460291361,0.08534316846280396,14.4,122.6,122.6,8.526666666666667,8.526666666666667,0.0,0.0
analcatdata_dmft,797,4,1,gini,prophet_1sample,,0.001139354705810547,0.17574685534591192,0.037611134321416495,0.17300470185645628,0.03574874025996519,342.4,591.4,591.4,1.7274788235257819,1.7274788235257819,0.0,0.0
analcatdata_dmft,797,4,1,gini,extra_tree,max_features=all,0.0006445884704589844,0.18202830188679245,0.042894521211483676,0.1792551808939377,0.04147380382370815,218.4,354.2,354.2,1.6234382974835597,1.6234382974835597,0.0,0.0
analcatdata_fraud,42,11,1,gini,prophet_1sample,,0.0007642745971679687,0.6666666666666666,0.045643546458763846,0.616976356976357,0.09742623846799069,10.6,91.8,91.8,8.64777777777778,8.64777777777778,0.0,0.0
analcatdata_fraud,42,11,1,gini,extra_tree,max_features=all,0.00040264129638671874,0.6916666666666667,0.05000000000000001,0.6624891774891776,0.07334301801048686,12.2,73.4,73.4,6.035757575757575,6.035757575757575,0.0,0.0
analcatdata_germangss,400,5,1,gini,prophet_1sample,,0.001157665252685547,0.45,0.09354143466934854,0.4453711028939188,0.09700000950518471,223.0,932.2,932.2,4.188607883261535,4.188607883261535,0.0,0.0
analcatdata_germangss,400,5,1,gini,extra_tree,max_features=all,0.0007364273071289063,0.42750000000000005,0.06194755846681933,0.4189828626607288,0.05996938557932172,209.4,520.4,520.4,2.4860005069189026,2.4860005069189026,0.0,0.0
analcatdata_happiness,60,3,1,gini,prophet_1sample,,0.0004044055938720703,0.4833333333333333,0.14337208778404376,0.4648351648351648,0.16459838936292018,28.8,146.4,146.4,5.100957717569786,5.100957717569786,0.0,0.0
analcatdata_happiness,60,3,1,gini,extra_tree,max_features=all,0.0002837657928466797,0.4333333333333333,0.1224744871391589,0.39617234617234615,0.14667079955800802,31.0,70.8,70.8,2.287832520104816,2.287832520104816,0.0,0.0
analcatdata_japansolvent,52,9,1,gini,prophet_1sample,,0.0009584426879882812,0.7909090909090908,0.14579505597621426,0.7852369852369853,0.1537712609967733,9.0,315.8,315.8,35.871818181818185,35.871818181818185,0.0,0.0
analcatdata_japansolvent,52,9,1,gini,extra_tree,max_features=all,0.0004517078399658203,0.7127272727272727,0.1319403822292854,0.7039238539238539,0.14052743771339377,9.8,88.2,88.2,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,1,gini,prophet_1sample,,0.0008265495300292969,0.9320029027576198,0.07964870174350612,0.9394480745231073,0.05779574914728996,11.4,432.8,432.8,53.918131868131866,53.918131868131866,0.0,0.0
analcatdata_lawsuit,264,4,1,gini,extra_tree,max_features=all,0.0005897998809814454,0.8790275761973876,0.17675738260513277,0.8895317896276007,0.1354579874813426,14.8,44.2,44.2,3.0101341589267285,3.0101341589267285,0.0,0.0
ann_thyroid,7200,21,1,gini,prophet_1sample,,0.00685586929321289,0.99,0.0017894581564895944,0.9901060097183582,0.001616523911980559,59.8,5320.0,5320.0,89.53491247882552,89.53491247882552,0.0,0.0
ann_thyroid,7200,21,1,gini,extra_tree,max_features=all,0.0019978046417236327,0.9904166666666667,0.0015466012118972225,0.9904670433105078,0.001574304689613903,82.2,974.2,974.2,11.88480920162429,11.88480920162429,0.0,0.0
appendicitis,106,7,1,gini,prophet_1sample,,0.0010086536407470704,0.8307359307359308,0.06935059530563041,0.8327894904518282,0.06655882097221147,15.8,273.4,273.4,17.294901960784312,17.294901960784312,0.0,0.0
appendicitis,106,7,1,gini,extra_tree,max_features=all,0.0005304336547851563,0.7922077922077922,0.06519428778187603,0.7918039235896378,0.060808989587917466,19.0,132.4,132.4,6.96984126984127,6.96984126984127,0.0,0.0
backache,180,32,1,gini,prophet_1sample,,0.0013995170593261719,0.8055555555555557,0.030429030972509243,0.8058773104417967,0.0319813695802585,22.4,2205.6,2205.6,98.47141025641027,98.47141025641027,0.0,0.0
backache,180,32,1,gini,extra_tree,max_features=all,0.0006464958190917969,0.788888888888889,0.041573970964154924,0.789571801021162,0.04108704105182134,27.4,601.4,601.4,21.97330125047366,21.97330125047366,0.0,0.0
balance_scale,625,4,1,gini,prophet_1sample,,0.0015019416809082032,0.6128000000000001,0.1049921901857467,0.6107125847850824,0.13288820754703157,127.2,442.4,442.4,3.4795625942684767,3.4795625942684767,0.0,0.0
balance_scale,625,4,1,gini,extra_tree,max_features=all,0.0007995128631591797,0.6368,0.10572114263476345,0.616154431796247,0.14369768810706204,144.2,326.6,326.6,2.265423493743146,2.265423493743146,0.0,0.0
biomed,209,8,1,gini,prophet_1sample,,0.0011437416076660156,0.8615563298490129,0.04566779266105484,0.8620079417544455,0.044033862507129436,21.2,987.0,987.0,47.357982174688054,47.357982174688054,0.0,0.0
biomed,209,8,1,gini,extra_tree,max_features=all,0.0004508495330810547,0.8516840882694542,0.050797044115805906,0.8519897940297072,0.05015609953032822,25.6,202.6,202.6,7.914660876757651,7.914660876757651,0.0,0.0
breast_cancer,286,9,1,gini,prophet_1sample,,0.0010080337524414062,0.6468239564428313,0.05265090632606431,0.6462068818347876,0.05134684391222247,91.2,774.0,774.0,8.487372094700836,8.487372094700836,0.0,0.0
breast_cancer,286,9,1,gini,extra_tree,max_features=all,0.0005910873413085937,0.6503327283726558,0.04713726891469937,0.6509502577176647,0.04051856624259354,93.8,451.4,451.4,4.824601367855398,4.824601367855398,0.0,0.0
bupa,345,5,1,gini,prophet_1sample,,0.0014385223388671876,0.518840579710145,0.06698098555531214,0.5170615714749356,0.06750594065663672,111.2,1538.6,1538.6,13.811743206020637,13.811743206020637,0.0,0.0
bupa,345,5,1,gini,extra_tree,max_features=all,0.0006412982940673829,0.48695652173913045,0.03953096144053873,0.47761624751145987,0.047567103724699196,127.4,617.4,617.4,4.846374850448594,4.846374850448594,0.0,0.0
calendarDOW,399,32,1,gini,prophet_1sample,,0.002377033233642578,0.5534493670886075,0.1908967780634865,0.5465303544580025,0.17864059063325127,110.4,3952.0,3952.0,35.92402198557836,35.92402198557836,0.0,0.0
calendarDOW,399,32,1,gini,extra_tree,max_features=all,0.0009429931640625,0.5484177215189874,0.19332954220480725,0.535728072425939,0.184156132372574,112.4,1983.8,1983.8,17.65740919152686,17.65740919152686,0.0,0.0
car_evaluation,1728,6,1,gini,prophet_1sample,,0.0011869430541992187,0.8131507078830527,0.0642842534771266,0.7883259946838594,0.08785693199464606,70.0,352.4,352.4,5.058431651267472,5.058431651267472,0.0,0.0
car_evaluation,1728,6,1,gini,extra_tree,max_features=all,0.0006116867065429687,0.811386445505571,0.06113210053593733,0.8005419262046249,0.08705700517402012,83.4,269.6,269.6,3.237567880829888,3.237567880829888,0.0,0.0
cars,392,8,1,gini,prophet_1sample,,0.0012887477874755859,0.8215514443362546,0.038216729316078266,0.819252891161451,0.03987389399944077,54.4,1459.8,1459.8,26.866833352010836,26.866833352010836,0.0,0.0
cars,392,8,1,gini,extra_tree,max_features=all,0.0005278587341308594,0.9054527750730281,0.03775400053662623,0.9046681774573019,0.03863370747550693,47.6,349.4,349.4,7.340413713758613,7.340413713758613,0.0,0.0
chess,3196,36,1,gini,prophet_1sample,,0.003190755844116211,0.9949931533646321,0.004129054396252754,0.9949930600677263,0.004129011297110883,48.2,904.0,904.0,18.79593189371358,18.79593189371358,0.0,0.0
chess,3196,36,1,gini,extra_tree,max_features=all,0.0019065380096435548,0.995619131455399,0.0034856503774664317,0.9956189812673395,0.0034853509051593857,49.4,905.2,905.2,18.407136919645637,18.407136919645637,0.0,0.0
churn,5000,20,1,gini,prophet_1sample,,0.15060296058654785,0.9172,0.005268775948927802,0.9175759043134144,0.005182390126032496,302.2,93726.4,93726.4,310.8665680835521,310.8665680835521,0.0,0.0
churn,5000,20,1,gini,extra_tree,max_features=all,0.0041348934173583984,0.9142000000000001,0.004069397989875164,0.9150864203797123,0.004029934580262494,352.6,6268.6,6268.6,17.77742481846938,17.77742481846938,0.0,0.0
clean1,476,168,1,gini,prophet_1sample,,0.00400838851928711,0.9494736842105264,0.10105263157894738,0.943613265137766,0.11277346972446792,3.0,534.4,534.4,178.23333333333332,178.23333333333332,0.0,0.0
clean1,476,168,1,gini,extra_tree,max_features=all,0.0009700775146484375,0.9242105263157896,0.15157894736842104,0.9040274599542334,0.19194508009153316,4.4,739.2,739.2,168.0,168.0,0.0,0.0
cloud,108,7,1,gini,prophet_1sample,,0.0008986949920654297,0.47619047619047616,0.20699250877762346,0.41304571690935327,0.2202057803446645,26.6,464.0,464.0,17.618346595932803,17.618346595932803,0.0,0.0
cloud,108,7,1,gini,extra_tree,max_features=all,0.00046019554138183595,0.29826839826839824,0.1361291187538339,0.27376143008405485,0.1264930726169993,43.8,298.6,298.6,6.827086065987286,6.827086065987286,0.0,0.0
coil2000,9822,85,1,gini,prophet_1sample,,0.09435176849365234,0.9016493317371722,0.0058360257402290784,0.9003416807743558,0.003986215624238988,777.2,75550.6,75550.6,97.2567341247434,97.2567341247434,0.0,0.0
coil2000,9822,85,1,gini,extra_tree,max_features=all,0.024747562408447266,0.9012412224105141,0.004995091481895029,0.8983061828816673,0.003582795526362631,731.6,35033.4,35033.4,47.97350155442332,47.97350155442332,0.0,0.0
collins,485,23,1,gini,prophet_1sample,,0.0022248744964599608,0.8536082474226804,0.18284370538058034,0.8539305690496135,0.18183416260536875,17.6,1660.0,1660.0,92.0451797385621,92.0451797385621,0.0,0.0
collins,485,23,1,gini,extra_tree,max_features=all,0.0005253791809082031,0.9649484536082473,0.05593674212886821,0.9599303788994511,0.061269481620561325,14.2,312.4,312.4,22.0,22.0,0.0,0.0
confidence,72,3,1,gini,prophet_1sample,,0.0006254673004150391,0.6961904761904762,0.17080309173175032,0.6840362811791383,0.17465263309879708,14.0,137.6,137.6,9.846406926406926,9.846406926406926,0.0,0.0
confidence,72,3,1,gini,extra_tree,max_features=all,0.0003939628601074219,0.7219047619047618,0.127084880664161,0.682671201814059,0.14725103742621767,17.8,53.4,53.4,3.0,3.0,0.0,0.0
corral,160,6,1,gini,prophet_1sample,,0.0007143020629882812,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,1,gini,extra_tree,max_features=all,0.00048584938049316405,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,1,gini,prophet_1sample,,0.0011796951293945312,0.926286560533136,0.013567116381864863,0.9252817967327612,0.013956632696264747,16.6,860.4,860.4,51.990319548872186,51.990319548872186,0.0,0.0
dermatology,366,34,1,gini,extra_tree,max_features=all,0.0005060195922851563,0.9235468345057386,0.058421820948017414,0.9253393047997693,0.0541333392723827,21.6,471.6,471.6,21.716949546617066,21.716949546617066,0.0,0.0
dis,3772,29,1,gini,prophet_1sample,,0.008185005187988282,0.9777307780139477,0.004056591069666464,0.977484846524684,0.003942024079599975,82.4,7020.4,7020.4,85.17645720313442,85.17645720313442,0.0,0.0
dis,3772,29,1,gini,extra_tree,max_features=all,0.001566171646118164,0.9756073567902753,0.005671153963542914,0.9754743486692746,0.005012122021272689,93.4,1313.4,1313.4,14.106994956469133,14.106994956469133,0.0,0.0
dna,3186,180,1,gini,prophet_1sample,,0.026334047317504883,0.9004985162620631,0.010330224370500858,0.9005906715209241,0.010348242727524404,156.0,23011.4,23011.4,147.53250743367892,147.53250743367892,0.0,0.0
dna,3186,180,1,gini,extra_tree,max_features=all,0.014888334274291991,0.9004985162620631,0.010330224370500858,0.9005906715209241,0.010348242727524404,155.2,23011.4,23011.4,148.29256906271868,148.29256906271868,0.0,0.0
ecoli,327,7,1,gini,prophet_1sample,,0.0007580280303955078,0.7644289044289044,0.025663732264268328,0.7587717280255178,0.03095661549578388,56.0,1231.8,1231.8,22.03049841585095,22.03049841585095,0.0,0.0
ecoli,327,7,1,gini,extra_tree,max_features=all,0.00045318603515625,0.7829370629370629,0.057520409775708076,0.7826036143304245,0.04968690562418796,64.8,331.0,331.0,5.107597778360016,5.107597778360016,0.0,0.0
flags,178,43,1,gini,prophet_1sample,,0.0012398719787597655,0.3773015873015873,0.0787685518266377,0.37140685269704876,0.07489105795984863,67.4,1492.8,1492.8,22.20110186508695,22.20110186508695,0.0,0.0
flags,178,43,1,gini,extra_tree,max_features=all,0.0006667137145996094,0.3658730158730159,0.08793994606768016,0.3631856077454633,0.08006479668675653,69.6,1236.2,1236.2,17.79437571500785,17.79437571500785,0.0,0.0
glass2,163,9,1,gini,prophet_1sample,,0.0005878925323486329,0.7789772727272727,0.045822375349218084,0.7789560012497263,0.04608535236073194,25.2,1163.8,1163.8,46.88161476905658,46.88161476905658,0.0,0.0
glass2,163,9,1,gini,extra_tree,max_features=all,0.00039157867431640627,0.7787878787878788,0.06593956105148163,0.7775596369311092,0.06600749003704087,36.8,310.8,310.8,8.440689792663477,8.440689792663477,0.0,0.0
haberman,306,3,1,gini,prophet_1sample,,0.0008502006530761719,0.614013749338974,0.08514480149878643,0.5976047346328772,0.04796076875010325,95.6,663.2,663.2,6.937019010293587,6.937019010293587,0.0,0.0
haberman,306,3,1,gini,extra_tree,max_features=all,0.0009133815765380859,0.6043363299841353,0.113006107013667,0.5955584473872371,0.10331274133305082,108.8,253.6,253.6,2.3328843305258404,2.3328843305258404,0.0,0.0
hayes_roth,160,4,1,gini,prophet_1sample,,0.000928497314453125,0.8375,0.06059599821770412,0.8366529546582019,0.060979250365470576,31.2,102.4,102.4,3.282728494623656,3.282728494623656,0.0,0.0
hayes_roth,160,4,1,gini,extra_tree,max_features=all,0.00044579505920410155,0.80625,0.06959705453537526,0.8048292402042401,0.07044962659306396,25.6,64.0,64.0,2.5032449160035366,2.5032449160035366,0.0,0.0
hepatitis,155,19,1,gini,prophet_1sample,,0.0010457515716552734,0.7741935483870968,0.06451612903225803,0.7703888015842475,0.06774125562459773,20.0,923.0,923.0,46.38398268398269,46.38398268398269,0.0,0.0
hepatitis,155,19,1,gini,extra_tree,max_features=all,0.0005169391632080078,0.7483870967741936,0.055498872690597584,0.7484905680932668,0.04909651781966919,23.0,353.8,353.8,15.426669766202945,15.426669766202945,0.0,0.0
hypothyroid,3163,25,1,gini,prophet_1sample,,0.005973100662231445,0.9652233687283781,0.006077979891449379,0.9648788244813649,0.00660513200469923,81.4,5345.4,5345.4,65.97181069282335,65.97181069282335,0.0,0.0
hypothyroid,3163,25,1,gini,extra_tree,max_features=all,0.001554584503173828,0.9690173375727399,0.004642826718963515,0.9693884492713207,0.005347345517630826,106.8,1305.0,1305.0,12.221022721720676,12.221022721720676,0.0,0.0
ionosphere,351,34,1,gini,prophet_1sample,,0.004603767395019531,0.883138832997988,0.04991600943674424,0.8836910259832982,0.04911887271032263,25.6,9065.0,9065.0,365.88587680518714,365.88587680518714,0.0,0.0
ionosphere,351,34,1,gini,extra_tree,max_features=all,0.0006683826446533203,0.8861167002012073,0.029590738750700927,0.884116136292272,0.03142234165107288,34.0,1086.2,1086.2,31.957525447525445,31.957525447525445,0.0,0.0
iris,150,4,1,gini,prophet_1sample,,0.0004453182220458984,0.9533333333333334,0.03399346342395189,0.9532497911445279,0.034059059207724486,10.2,269.0,269.0,26.390909090909087,26.390909090909087,0.0,0.0
iris,150,4,1,gini,extra_tree,max_features=all,0.0003005027770996094,0.9333333333333332,0.04714045207910316,0.9325036945874204,0.047956258987907285,14.0,53.6,53.6,3.8236363636363633,3.8236363636363633,0.0,0.0
irish,500,5,1,gini,prophet_1sample,,0.0007308006286621093,0.9960000000000001,0.008000000000000007,0.9960064412238324,0.007987117552334944,8.4,277.6,277.6,33.55412698412698,33.55412698412698,0.0,0.0
irish,500,5,1,gini,extra_tree,max_features=all,0.0004004955291748047,1.0,0.0,1.0,0.0,7.2,33.6,33.6,4.671428571428573,4.671428571428573,0.0,0.0
kr_vs_kp,3196,36,1,gini,prophet_1sample,,0.003208637237548828,0.9780990805946791,0.012633309353324266,0.9780745409813429,0.01265755634157437,46.8,858.2,858.2,18.348669670805233,18.348669670805233,0.0,0.0
kr_vs_kp,3196,36,1,gini,extra_tree,max_features=all,0.0019131183624267578,0.9790380477308295,0.012617172580661825,0.9790125579797374,0.012642861633536713,46.8,852.0,852.0,18.22127502573475,18.22127502573475,0.0,0.0
krkopt,28056,6,1,gini,prophet_1sample,,0.028733348846435545,0.09898189624214629,0.027558192412449625,0.0908475955723302,0.021968574793635214,5807.8,24624.8,24624.8,4.244884968381919,4.244884968381919,0.0,0.0
krkopt,28056,6,1,gini,extra_tree,max_features=all,0.012208080291748047,0.11619818671525602,0.033134205135200274,0.1069432392416911,0.03288841656325303,8048.2,15855.8,15855.8,1.97260565932451,1.97260565932451,0.0,0.0
labor,57,16,1,gini,prophet_1sample,,0.0006406307220458984,0.8757575757575757,0.047091728084606176,0.8708799370564076,0.05112020384413151,6.2,210.6,210.6,34.41666666666667,34.41666666666667,0.0,0.0
labor,57,16,1,gini,extra_tree,max_features=all,0.00042667388916015623,0.7712121212121212,0.16888333082536694,0.7736463536463537,0.1645822748524789,8.0,116.4,116.4,14.58531746031746,14.58531746031746,0.0,0.0
