dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
Hill_Valley_with_noise,1212,100,10,entropy,prophet_1sample,,0.0771474838256836,0.5486821072679658,0.009461210014038006,0.5304891094584242,0.017943376001405806,119.6,108602.0,108602.0,944.3977019467935,944.3977019467935,0.0,0.0
Hill_Valley_with_noise,1212,100,10,entropy,extra_tree,max_features=all,0.0058991432189941405,0.5288473965241642,0.019953597526545734,0.5135912509156855,0.020577820257006996,134.2,13419.8,13419.8,99.9987951807229,99.9987951807229,0.0,0.0
Hill_Valley_without_noise,1212,100,10,entropy,prophet_1sample,,0.09131317138671875,0.5816651362105907,0.025264100016217254,0.5799510025869532,0.02487393544400967,168.4,192373.4,192373.4,1155.5897952560097,1155.5897952560097,0.0,0.0
Hill_Valley_without_noise,1212,100,10,entropy,extra_tree,max_features=all,0.006107997894287109,0.5618746386423153,0.024807493724859474,0.5588687567305851,0.02333018489493719,150.2,15020.0,15020.0,100.0,100.0,0.0,0.0
adult,48842,14,10,entropy,prophet_1sample,,1.4061128139495849,0.8289179158126849,0.00659214022589295,0.8268596083071881,0.0062473956329883885,3256.2,345416.2,345416.2,106.74826250070149,106.74826250070149,0.0,0.0
adult,48842,14,10,entropy,extra_tree,max_features=all,0.027499008178710937,0.8360223601727338,0.005720081711798512,0.8328850817691851,0.006133607780973138,3198.8,26245.2,26245.2,8.209353327893666,8.209353327893666,0.0,0.0
agaricus_lepiota,8145,22,10,entropy,prophet_1sample,,0.005087757110595703,0.952608962553714,0.08702154930926348,0.9507640848423282,0.09069576761357473,12.4,515.8,515.8,43.746684981684986,43.746684981684986,0.0,0.0
agaricus_lepiota,8145,22,10,entropy,extra_tree,max_features=all,0.0024408340454101563,0.9194597912829957,0.16108041743400855,0.9066439449931435,0.18671211001371288,15.2,254.0,254.0,16.84976495726496,16.84976495726496,0.0,0.0
allbp,3772,29,10,entropy,prophet_1sample,,0.00939021110534668,0.9610290371879776,0.005133702936686501,0.9608886973968573,0.004867348892720006,98.4,9116.0,9116.0,92.62025370534687,92.62025370534687,0.0,0.0
allbp,3772,29,10,entropy,extra_tree,max_features=all,0.0022027015686035155,0.9586421206106065,0.001958483019117897,0.959086857569315,0.002416138453956839,142.4,1943.0,1943.0,13.640961632633733,13.640961632633733,0.0,0.0
allhyper,3771,29,10,entropy,prophet_1sample,,0.0073508739471435545,0.9822333866179493,0.004072146762199449,0.9815726768284536,0.004178118145908752,59.6,5314.8,5314.8,89.49930120117851,89.49930120117851,0.0,0.0
allhyper,3771,29,10,entropy,extra_tree,max_features=all,0.0018369674682617188,0.9795826233597416,0.0037958316304814825,0.9795639329484865,0.0032449765430585266,86.0,1172.2,1172.2,13.6368645233699,13.6368645233699,0.0,0.0
allhypo,3770,29,10,entropy,prophet_1sample,,0.005446720123291016,0.9689655172413794,0.005004764526289967,0.9690444112802105,0.004579407843045326,89.4,5943.4,5943.4,66.65656070019926,66.65656070019926,0.0,0.0
allhypo,3770,29,10,entropy,extra_tree,max_features=all,0.0021089553833007813,0.9413793103448276,0.004548124190844102,0.9410280415239857,0.00420930132634944,200.6,2679.6,2679.6,13.375749510104168,13.375749510104168,0.0,0.0
allrep,3772,29,10,entropy,prophet_1sample,,0.007848167419433593,0.9774651746974197,0.006107491686603601,0.9772129736710962,0.005527683211499149,68.8,4630.2,4630.2,68.20655890899498,68.20655890899498,0.0,0.0
allrep,3772,29,10,entropy,extra_tree,max_features=all,0.0011373996734619141,0.9734909621093681,0.006700843581414195,0.974197969761228,0.006148139893124676,86.0,1047.0,1047.0,12.191805009250015,12.191805009250015,0.0,0.0
analcatdata_aids,50,4,10,entropy,prophet_1sample,,0.0002876758575439453,0.7,0.14142135623730953,0.6812770562770563,0.15449594870266004,14.6,149.2,149.2,10.249166666666666,10.249166666666666,0.0,0.0
analcatdata_aids,50,4,10,entropy,extra_tree,max_features=all,0.0003010272979736328,0.74,0.10198039027185572,0.7126917526917527,0.12774609018970876,20.0,69.8,69.8,3.510388198757764,3.510388198757764,0.0,0.0
analcatdata_asbestos,83,3,10,entropy,prophet_1sample,,0.00028738975524902346,0.7816176470588235,0.06640483473456256,0.7773115274818061,0.07222812171496391,23.0,169.0,169.0,7.42926097853329,7.42926097853329,0.0,0.0
analcatdata_asbestos,83,3,10,entropy,extra_tree,max_features=all,0.0002620697021484375,0.7573529411764706,0.08161433485595063,0.7488443256090315,0.09531378388630887,28.0,41.8,41.8,1.4986455026455026,1.4986455026455026,0.0,0.0
analcatdata_authorship,841,70,10,entropy,prophet_1sample,,0.006682252883911133,0.8467737390814314,0.07179538739362962,0.8464911959413929,0.07178139955722992,43.6,10858.0,10858.0,251.6248078306283,251.6248078306283,0.0,0.0
analcatdata_authorship,841,70,10,entropy,extra_tree,max_features=all,0.001746225357055664,0.8763736263736265,0.030259991007549013,0.8763095048198691,0.029432509213018133,44.4,3089.6,3089.6,69.59342658793007,69.59342658793007,0.0,0.0
analcatdata_bankruptcy,50,6,10,entropy,prophet_1sample,,0.00030775070190429686,0.8,0.15491933384829668,0.7643939393939394,0.21950182904427068,9.2,240.0,240.0,26.331111111111106,26.331111111111106,0.0,0.0
analcatdata_bankruptcy,50,6,10,entropy,extra_tree,max_features=all,0.00029201507568359374,0.82,0.18330302779823363,0.8131313131313131,0.19122015169335912,10.6,63.6,63.6,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,10,entropy,prophet_1sample,,0.00030274391174316405,0.675,0.15229722402080886,0.6543970959595959,0.18330850378236588,30.2,139.4,139.4,4.7330532212885155,4.7330532212885155,0.0,0.0
analcatdata_boxing1,120,3,10,entropy,extra_tree,max_features=all,0.00027151107788085936,0.4833333333333333,0.15500896031448563,0.43763749763749765,0.18065879636239182,42.6,61.0,61.0,1.4542101927508904,1.4542101927508904,0.0,0.0
analcatdata_boxing2,132,3,10,entropy,prophet_1sample,,0.0003200531005859375,0.607977207977208,0.1086639715013472,0.5906904963880042,0.13070248810051746,47.0,190.2,190.2,4.082800392884427,4.082800392884427,0.0,0.0
analcatdata_boxing2,132,3,10,entropy,extra_tree,max_features=all,0.0002784252166748047,0.7133903133903134,0.07627350512484236,0.7079400628174628,0.08094446253254527,52.6,81.4,81.4,1.5563576702214932,1.5563576702214932,0.0,0.0
analcatdata_creditscore,100,6,10,entropy,prophet_1sample,,0.0003124237060546875,0.97,0.06000000000000001,0.9712,0.05759999999999996,5.4,249.8,249.8,46.08,46.08,0.0,0.0
analcatdata_creditscore,100,6,10,entropy,extra_tree,max_features=all,0.0002785205841064453,0.8800000000000001,0.09273618495495702,0.8841698373311276,0.0881482757125248,20.6,82.2,82.2,3.994577182077182,3.994577182077182,0.0,0.0
analcatdata_cyyoung8092,97,10,10,entropy,prophet_1sample,,0.00044121742248535154,0.7315789473684211,0.024404259198672895,0.7338522876079226,0.02028450677935486,15.6,457.2,457.2,29.568627450980394,29.568627450980394,0.0,0.0
analcatdata_cyyoung8092,97,10,10,entropy,extra_tree,max_features=all,0.00030217170715332033,0.72,0.11906375302886502,0.7191730863658737,0.11360778567101715,17.8,152.8,152.8,8.587990196078431,8.587990196078431,0.0,0.0
analcatdata_cyyoung9302,92,10,10,entropy,prophet_1sample,,0.0004131793975830078,0.7081871345029239,0.12713617068258426,0.7038897491285888,0.11308380595997754,13.6,414.4,414.4,31.445,31.445,0.0,0.0
analcatdata_cyyoung9302,92,10,10,entropy,extra_tree,max_features=all,0.0003009796142578125,0.7736842105263158,0.095082755961182,0.7724938116897181,0.09102448150186018,15.8,134.0,134.0,8.496434937611408,8.496434937611408,0.0,0.0
analcatdata_dmft,797,4,10,entropy,prophet_1sample,,0.0006595611572265625,0.17699685534591195,0.036800971975063414,0.1730679671373149,0.03425242178410581,345.4,581.2,581.2,1.682730406182991,1.682730406182991,0.0,0.0
analcatdata_dmft,797,4,10,entropy,extra_tree,max_features=all,0.0004725933074951172,0.18076257861635217,0.039521180742800324,0.17661705898726074,0.03741302286435955,219.6,347.0,347.0,1.5803149689695202,1.5803149689695202,0.0,0.0
analcatdata_fraud,42,11,10,entropy,prophet_1sample,,0.00029363632202148435,0.6666666666666666,0.045643546458763846,0.6032700632700634,0.09727621014237783,10.6,89.0,89.0,8.383333333333333,8.383333333333333,0.0,0.0
analcatdata_fraud,42,11,10,entropy,extra_tree,max_features=all,0.00028367042541503905,0.6666666666666666,0.045643546458763846,0.6065967365967366,0.04957944476933787,12.2,72.2,72.2,5.9621678321678315,5.9621678321678315,0.0,0.0
analcatdata_germangss,400,5,10,entropy,prophet_1sample,,0.0006170272827148438,0.44000000000000006,0.08192984804086971,0.43866228826413584,0.08404131679268427,224.4,886.2,886.2,3.9547970233036707,3.9547970233036707,0.0,0.0
analcatdata_germangss,400,5,10,entropy,extra_tree,max_features=all,0.00045680999755859375,0.45249999999999996,0.05612486080160911,0.4438681374107521,0.06185755639459042,209.8,521.2,521.2,2.4841216655782095,2.4841216655782095,0.0,0.0
analcatdata_happiness,60,3,10,entropy,prophet_1sample,,0.00031409263610839846,0.5,0.052704627669472995,0.48026085026085025,0.055787560750550434,29.2,149.8,149.8,5.14631741821397,5.14631741821397,0.0,0.0
analcatdata_happiness,60,3,10,entropy,extra_tree,max_features=all,0.00027294158935546874,0.5166666666666666,0.09718253158075499,0.47454656454656446,0.12330893370757635,32.6,73.4,73.4,2.249322720290462,2.249322720290462,0.0,0.0
analcatdata_japansolvent,52,9,10,entropy,prophet_1sample,,0.00034971237182617186,0.7890909090909091,0.10778000243839224,0.7800760350760351,0.11436424705513973,9.2,322.8,322.8,35.27560606060606,35.27560606060606,0.0,0.0
analcatdata_japansolvent,52,9,10,entropy,extra_tree,max_features=all,0.00027413368225097655,0.6727272727272727,0.14849103264796668,0.6508547008547009,0.16604139852646535,11.6,104.4,104.4,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,10,entropy,prophet_1sample,,0.00040559768676757814,0.9093613933236574,0.1438558032658887,0.9248416489171205,0.10878528310488862,9.6,350.6,350.6,38.67419913419913,38.67419913419913,0.0,0.0
analcatdata_lawsuit,264,4,10,entropy,extra_tree,max_features=all,0.00027575492858886717,0.9169085631349783,0.1378958818629514,0.9326475951314738,0.10435714373774956,15.0,48.6,48.6,3.250119047619047,3.250119047619047,0.0,0.0
ann_thyroid,7200,21,10,entropy,prophet_1sample,,0.005465507507324219,0.9881944444444445,0.0025983731852596724,0.9881090618902164,0.0027284893672850944,54.0,4704.6,4704.6,89.84148844658664,89.84148844658664,0.0,0.0
ann_thyroid,7200,21,10,entropy,extra_tree,max_features=all,0.002615022659301758,0.9881944444444446,0.001964185503295958,0.9882021216413841,0.0019464418820943044,98.4,1160.0,1160.0,11.818010687638639,11.818010687638639,0.0,0.0
appendicitis,106,7,10,entropy,prophet_1sample,,0.0004574775695800781,0.8017316017316016,0.03626041834003797,0.8064864798966183,0.028670952716523458,16.2,307.2,307.2,18.947261904761906,18.947261904761906,0.0,0.0
appendicitis,106,7,10,entropy,extra_tree,max_features=all,0.0002984046936035156,0.8012987012987013,0.09317320754017501,0.8025171785886072,0.08104813050734727,18.4,128.4,128.4,6.9779761904761894,6.9779761904761894,0.0,0.0
backache,180,32,10,entropy,prophet_1sample,,0.0014777660369873046,0.7833333333333334,0.036851386559504457,0.7755031223565706,0.01897679380143769,21.2,1854.2,1854.2,87.54651549823174,87.54651549823174,0.0,0.0
backache,180,32,10,entropy,extra_tree,max_features=all,0.0006964683532714843,0.7388888888888889,0.06712803318663654,0.7470369317273977,0.05178398807012053,24.6,547.8,547.8,22.322892144892144,22.322892144892144,0.0,0.0
balance_scale,625,4,10,entropy,prophet_1sample,,0.0006757259368896484,0.6352,0.10656528515421895,0.6329741789151294,0.1259724622011509,126.6,431.2,431.2,3.404920598297211,3.404920598297211,0.0,0.0
balance_scale,625,4,10,entropy,extra_tree,max_features=all,0.0004665851593017578,0.6032000000000001,0.08430041518284474,0.5985450547437969,0.10094186686711736,142.2,314.2,314.2,2.2115972660329257,2.2115972660329257,0.0,0.0
biomed,209,8,10,entropy,prophet_1sample,,0.0005774021148681641,0.9042973286875726,0.03368456874873018,0.9030704622786441,0.03398296080893129,18.8,806.8,806.8,44.01802695143656,44.01802695143656,0.0,0.0
biomed,209,8,10,entropy,extra_tree,max_features=all,0.0003836631774902344,0.8278745644599302,0.050469353924869016,0.8258006588926575,0.04753527876714574,32.6,257.8,257.8,7.910067317739731,7.910067317739731,0.0,0.0
breast_cancer,286,9,10,entropy,prophet_1sample,,0.0013705730438232423,0.6363581367211132,0.03574821113150758,0.6305651024977703,0.033248441538575826,87.6,764.8,764.8,8.751354477784728,8.751354477784728,0.0,0.0
breast_cancer,286,9,10,entropy,extra_tree,max_features=all,0.0006498813629150391,0.629340592861464,0.05147842139363483,0.6360486038615021,0.04788198974159063,94.6,454.0,454.0,4.799758078481304,4.799758078481304,0.0,0.0
bupa,345,5,10,entropy,prophet_1sample,,0.0016125202178955077,0.518840579710145,0.035970068539103915,0.5149179322329117,0.03846206995316094,108.6,1747.4,1747.4,16.169103967769015,16.169103967769015,0.0,0.0
bupa,345,5,10,entropy,extra_tree,max_features=all,0.0006306171417236328,0.5565217391304348,0.04452838114706438,0.55344264496926,0.04598056699217422,126.0,614.0,614.0,4.872793214762753,4.872793214762753,0.0,0.0
calendarDOW,399,32,10,entropy,prophet_1sample,,0.0016963958740234375,0.5609810126582278,0.19236137911819465,0.5642401149092386,0.18273392630458093,114.8,3851.4,3851.4,34.082652885260245,34.082652885260245,0.0,0.0
calendarDOW,399,32,10,entropy,extra_tree,max_features=all,0.0008754730224609375,0.5385759493670885,0.17574851936948774,0.530759724206035,0.16326522300723376,107.4,1982.6,1982.6,18.496862845585675,18.496862845585675,0.0,0.0
car_evaluation,1728,6,10,entropy,prophet_1sample,,0.0017300128936767578,0.8368618580882969,0.0711941477774402,0.8245258289318524,0.0920840088398259,70.4,351.0,351.0,5.014637735691292,5.014637735691292,0.0,0.0
car_evaluation,1728,6,10,entropy,extra_tree,max_features=all,0.0008584976196289063,0.846108737538745,0.06474391487445744,0.8329699546448245,0.08728837236834859,84.8,275.6,275.6,3.2816546139645966,3.2816546139645966,0.0,0.0
cars,392,8,10,entropy,prophet_1sample,,0.0009407520294189454,0.8725089256734826,0.027654921152444195,0.8723267186676033,0.02824917018205081,45.2,1757.8,1757.8,38.93645607926046,38.93645607926046,0.0,0.0
cars,392,8,10,entropy,extra_tree,max_features=all,0.0004000663757324219,0.9413502109704641,0.026213037154808994,0.9412183334596211,0.02649121733129719,28.6,221.2,221.2,7.746892205157924,7.746892205157924,0.0,0.0
chess,3196,36,10,entropy,prophet_1sample,,0.0029712200164794924,0.9974965766823161,0.0018781790337527452,0.9974963409178035,0.0018785375070698629,41.2,786.2,786.2,19.08426829268293,19.08426829268293,0.0,0.0
chess,3196,36,10,entropy,extra_tree,max_features=all,0.0018992900848388671,0.9974960876369326,0.002122794986893659,0.9974958064465878,0.0021231577183071604,42.4,791.8,791.8,18.68305655473859,18.68305655473859,0.0,0.0
churn,5000,20,10,entropy,prophet_1sample,,0.12653689384460448,0.9198000000000001,0.0030594117081556736,0.9197512568667315,0.002830317043075394,276.8,83442.0,83442.0,302.2778613107383,302.2778613107383,0.0,0.0
churn,5000,20,10,entropy,extra_tree,max_features=all,0.004201364517211914,0.9190000000000002,0.007014271166700079,0.9192462841279179,0.007078502625186781,324.8,5815.6,5815.6,17.899669133319314,17.899669133319314,0.0,0.0
clean1,476,168,10,entropy,prophet_1sample,,0.006218385696411133,0.8949561403508772,0.16307357281551058,0.8662809214360966,0.21919616979433854,1.8,9326.4,9326.4,9187.45,9187.45,0.0,0.0
clean1,476,168,10,entropy,extra_tree,max_features=all,0.0007250785827636718,0.8949561403508772,0.16307357281551058,0.8662809214360966,0.21919616979433854,2.2,369.6,369.6,168.0,168.0,0.0,0.0
cloud,108,7,10,entropy,prophet_1sample,,0.0009657859802246094,0.5506493506493506,0.2146793358850554,0.48871913591838406,0.24981533044444132,26.0,406.2,406.2,16.276562173458725,16.276562173458725,0.0,0.0
cloud,108,7,10,entropy,extra_tree,max_features=all,0.0005402088165283204,0.27878787878787875,0.1020892671840019,0.24813599099313385,0.1049246412689714,46.0,315.6,315.6,6.8628833209936335,6.8628833209936335,0.0,0.0
coil2000,9822,85,10,entropy,prophet_1sample,,0.07819180488586426,0.904296523167654,0.004609436325621017,0.9001252663994338,0.002556296832316879,675.4,66622.4,66622.4,98.74544838003975,98.74544838003975,0.0,0.0
coil2000,9822,85,10,entropy,extra_tree,max_features=all,0.022449350357055663,0.9069437145981354,0.003023515553343794,0.902390106549063,0.002289690897920599,678.0,33585.4,33585.4,49.53426170906216,49.53426170906216,0.0,0.0
collins,485,23,10,entropy,prophet_1sample,,0.002889060974121094,0.8206185567010309,0.2203003775537003,0.8229723023822213,0.21758293730454872,15.8,1463.8,1463.8,95.17725490196078,95.17725490196078,0.0,0.0
collins,485,23,10,entropy,extra_tree,max_features=all,0.0005866050720214844,0.911340206185567,0.11247984904730604,0.9023308938097875,0.12381683506629121,13.2,290.4,290.4,22.0,22.0,0.0,0.0
confidence,72,3,10,entropy,prophet_1sample,,0.0003452301025390625,0.7123809523809523,0.17629597870865785,0.675374149659864,0.20370334554734557,13.2,163.2,163.2,12.904474610356962,12.904474610356962,0.0,0.0
confidence,72,3,10,entropy,extra_tree,max_features=all,0.0003375530242919922,0.7657142857142857,0.17151849493366128,0.7585079365079366,0.1751365475269723,16.0,48.0,48.0,3.0,3.0,0.0,0.0
corral,160,6,10,entropy,prophet_1sample,,0.0004130363464355469,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,10,entropy,extra_tree,max_features=all,0.0005364418029785156,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,10,entropy,prophet_1sample,,0.0013338565826416016,0.9153276564235469,0.03391942764989479,0.9155860842850035,0.032731201918935984,16.6,789.8,789.8,48.24,48.24,0.0,0.0
dermatology,366,34,10,entropy,extra_tree,max_features=all,0.0007569313049316407,0.9372084413180304,0.0351808091623983,0.9377930849628264,0.03352447450951698,21.8,488.8,488.8,22.456272935302685,22.456272935302685,0.0,0.0
dis,3772,29,10,entropy,prophet_1sample,,0.010302114486694335,0.982238305197885,0.004322225075003612,0.9800982981592312,0.005556517894281243,60.0,5737.4,5737.4,98.29745280987129,98.29745280987129,0.0,0.0
dis,3772,29,10,entropy,extra_tree,max_features=all,0.0016320228576660156,0.9795871906125388,0.008572210583193384,0.9800462985646654,0.008151272629243611,74.2,1024.2,1024.2,13.817201768819416,13.817201768819416,0.0,0.0
dna,3186,180,10,entropy,prophet_1sample,,0.026280593872070313,0.9174475770534883,0.008832491102552329,0.9177528947460027,0.009004725461054176,141.0,21364.4,21364.4,151.55623174452,151.55623174452,0.0,0.0
dna,3186,180,10,entropy,extra_tree,max_features=all,0.01580018997192383,0.9174475770534883,0.008832491102552329,0.9177528947460027,0.009004725461054176,140.2,21364.4,21364.4,152.40976082361084,152.40976082361084,0.0,0.0
ecoli,327,7,10,entropy,prophet_1sample,,0.0008148670196533204,0.7768298368298369,0.03098799114529096,0.7775654565516642,0.03019719707104421,53.6,1233.2,1233.2,23.093799608912395,23.093799608912395,0.0,0.0
ecoli,327,7,10,entropy,extra_tree,max_features=all,0.00040807723999023435,0.7887179487179488,0.053497514095811646,0.7896146986077397,0.05182643713385562,67.6,344.8,344.8,5.100026928641478,5.100026928641478,0.0,0.0
flags,178,43,10,entropy,prophet_1sample,,0.0007589340209960937,0.38253968253968257,0.08451393488782921,0.37725846312053213,0.08170348675341217,67.0,1441.6,1441.6,21.57078906961088,21.57078906961088,0.0,0.0
flags,178,43,10,entropy,extra_tree,max_features=all,0.0005230903625488281,0.38793650793650797,0.0567788228045705,0.3893877402080727,0.053221235596791754,66.2,1158.8,1158.8,17.530866626103457,17.530866626103457,0.0,0.0
glass2,163,9,10,entropy,prophet_1sample,,0.0009751319885253906,0.7793560606060606,0.03472681328692855,0.7787777441175008,0.03495613169829877,24.8,1018.6,1018.6,41.27739378174161,41.27739378174161,0.0,0.0
glass2,163,9,10,entropy,extra_tree,max_features=all,0.0005283832550048828,0.7973484848484849,0.026188463662793357,0.7959090428453173,0.02661186080698804,32.6,272.6,272.6,8.375326443903294,8.375326443903294,0.0,0.0
haberman,306,3,10,entropy,prophet_1sample,,0.0008586883544921875,0.5582760444209413,0.15088095986555167,0.5292079179474202,0.1266020764708905,92.8,683.4,683.4,7.38334668363777,7.38334668363777,0.0,0.0
haberman,306,3,10,entropy,extra_tree,max_features=all,0.0007001876831054688,0.6730301427815969,0.08349568571825192,0.6547276054221436,0.06431160328769424,111.4,254.6,254.6,2.289290170323441,2.289290170323441,0.0,0.0
hayes_roth,160,4,10,entropy,prophet_1sample,,0.0005673408508300781,0.8125,0.05590169943749474,0.8122362371164845,0.05595751705863598,34.0,103.6,103.6,3.0626050237255673,3.0626050237255673,0.0,0.0
hayes_roth,160,4,10,entropy,extra_tree,max_features=all,0.0003238201141357422,0.7625,0.03186887195995491,0.7588182985730987,0.03020422610893508,33.6,77.2,77.2,2.3127731179455315,2.3127731179455315,0.0,0.0
hepatitis,155,19,10,entropy,prophet_1sample,,0.0010607242584228516,0.7741935483870968,0.03533693919388165,0.7497176134881551,0.04431984242410053,19.8,959.0,959.0,48.56567395732996,48.56567395732996,0.0,0.0
hepatitis,155,19,10,entropy,extra_tree,max_features=all,0.0004971981048583985,0.7935483870967742,0.0752380889657458,0.7914285014801213,0.07832988321568099,23.6,349.8,349.8,14.793138047138047,14.793138047138047,0.0,0.0
hypothyroid,3163,25,10,entropy,prophet_1sample,,0.007127714157104492,0.9652253684484171,0.004561934177948592,0.9651111718481392,0.004461744868611961,84.4,4891.0,4891.0,58.85907216165744,58.85907216165744,0.0,0.0
hypothyroid,3163,25,10,entropy,extra_tree,max_features=all,0.0020534038543701173,0.9661732357469954,0.006958427662239854,0.9669274901319298,0.006149258561006222,104.2,1329.2,1329.2,12.733234121112192,12.733234121112192,0.0,0.0
ionosphere,351,34,10,entropy,prophet_1sample,,0.0030621051788330077,0.9002414486921528,0.03842550557959284,0.900533095676989,0.037607879675287906,23.4,4535.6,4535.6,201.38107575757576,201.38107575757576,0.0,0.0
ionosphere,351,34,10,entropy,extra_tree,max_features=all,0.0009477615356445312,0.8919114688128772,0.04127336872507771,0.8908464306367895,0.04137513538785713,25.8,823.4,823.4,31.928606465997767,31.928606465997767,0.0,0.0
iris,150,4,10,entropy,prophet_1sample,,0.00038404464721679686,0.9400000000000001,0.01333333333333333,0.9397139312928786,0.013437971546939927,10.4,264.4,264.4,26.606060606060606,26.606060606060606,0.0,0.0
iris,150,4,10,entropy,extra_tree,max_features=all,0.0002737522125244141,0.9533333333333334,0.026666666666666658,0.9531819447608921,0.02676045457780949,11.8,46.0,46.0,3.916666666666667,3.916666666666667,0.0,0.0
irish,500,5,10,entropy,prophet_1sample,,0.0005994796752929688,1.0,0.0,1.0,0.0,2.0,139.8,139.8,69.9,69.9,0.0,0.0
irish,500,5,10,entropy,extra_tree,max_features=all,0.00045719146728515623,1.0,0.0,1.0,0.0,8.0,34.0,34.0,4.25,4.25,0.0,0.0
kr_vs_kp,3196,36,10,entropy,prophet_1sample,,0.003621673583984375,0.9780995696400627,0.010746414785100081,0.9780884689309033,0.010758051642194037,43.0,800.2,800.2,18.64606032265607,18.64606032265607,0.0,0.0
kr_vs_kp,3196,36,10,entropy,extra_tree,max_features=all,0.0023133277893066405,0.9730956572769953,0.011373315644674916,0.9730723008027595,0.011404647109206443,43.8,792.6,792.6,18.138523554663767,18.138523554663767,0.0,0.0
krkopt,28056,6,10,entropy,prophet_1sample,,0.03256621360778809,0.11830081756980518,0.025148870029527134,0.11182030624725885,0.018639878389477404,5584.6,24028.2,24028.2,4.302666831958428,4.302666831958428,0.0,0.0
krkopt,28056,6,10,entropy,extra_tree,max_features=all,0.013671445846557616,0.12599947816585205,0.03438695675595364,0.11895928741219253,0.03607030862198954,7920.2,15516.0,15516.0,1.9618474623244508,1.9618474623244508,0.0,0.0
labor,57,16,10,entropy,prophet_1sample,,0.0003202915191650391,0.7878787878787878,0.049792959773196935,0.7867332667332667,0.051408300210429254,6.0,199.6,199.6,33.24166666666667,33.24166666666667,0.0,0.0
