dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
Hill_Valley_with_noise,1212,100,2,gini,extra_tree,max_features=all,0.00548396110534668,0.5412440907390402,0.023127753554509193,0.5245934093817626,0.027934961978628815,134.2,13420.0,13420.0,100.0,100.0,0.0,0.0
Hill_Valley_without_noise,1212,100,2,gini,prophet_1sample,,0.05636553764343262,0.6096996905077712,0.032049374539595374,0.6094192120326977,0.03243199264912125,221.0,179585.4,179585.4,818.7276955412159,818.7276955412159,0.0,0.0
Hill_Valley_without_noise,1212,100,2,gini,extra_tree,max_features=all,0.0059356212615966795,0.5684828078767473,0.028812647727073804,0.5672391829316121,0.028228545851395656,186.2,18620.0,18620.0,100.0,100.0,0.0,0.0
adult,48842,14,2,gini,prophet_1sample,,1.8018718719482423,0.8220179932023518,0.004430029664026562,0.8213313807899378,0.004481004350346681,3815.8,375135.2,375135.2,98.90489464329612,98.90489464329612,0.0,0.0
adult,48842,14,2,gini,extra_tree,max_features=all,0.029361486434936523,0.828057799375232,0.004723403039866885,0.8262933925373419,0.005250332084892351,3817.0,30538.6,30538.6,8.004135122710244,8.004135122710244,0.0,0.0
agaricus_lepiota,8145,22,2,gini,prophet_1sample,,0.0063111305236816405,0.9484346224677717,0.09948843029765973,0.9456522560229409,0.10504977074488484,13.4,550.4,550.4,41.32706043956044,41.32706043956044,0.0,0.0
agaricus_lepiota,8145,22,2,gini,extra_tree,max_features=all,0.002871990203857422,0.9405770411295273,0.10804620784347203,0.9367860024481676,0.11560127604488475,15.8,269.6,269.6,17.08607769423559,17.08607769423559,0.0,0.0
allbp,3772,29,2,gini,prophet_1sample,,0.014902496337890625,0.9628861524408453,0.006372615590215052,0.962611002432572,0.005411383770282212,109.0,9219.8,9219.8,84.50532985626538,84.50532985626538,0.0,0.0
allbp,3772,29,2,gini,extra_tree,max_features=all,0.002783203125,0.967392976970506,0.008017586611834436,0.9675345416878531,0.008777958845926864,149.0,1904.4,1904.4,12.772839027355214,12.772839027355214,0.0,0.0
allhyper,3771,29,2,gini,prophet_1sample,,0.008930683135986328,0.9753396455109176,0.005134276287421733,0.9755906489936734,0.003866907975865087,79.0,6435.0,6435.0,82.05656980425405,82.05656980425405,0.0,0.0
allhyper,3771,29,2,gini,extra_tree,max_features=all,0.0015941143035888671,0.9785212640750436,0.004385072671411344,0.9786094398565635,0.0035097628563047667,92.8,1235.6,1235.6,13.317334896507408,13.317334896507408,0.0,0.0
allhypo,3770,29,2,gini,prophet_1sample,,0.007086610794067383,0.9657824933687003,0.002571713452210243,0.9659602399145111,0.0031002970800726626,100.8,6678.0,6678.0,66.2596620506702,66.2596620506702,0.0,0.0
allhypo,3770,29,2,gini,extra_tree,max_features=all,0.0026903152465820312,0.9437665782493369,0.005966695957136347,0.9448056243018621,0.006193435192576972,226.6,2963.2,2963.2,13.191209315026734,13.191209315026734,0.0,0.0
allrep,3772,29,2,gini,prophet_1sample,,0.009005022048950196,0.9777279673968415,0.007143135597175728,0.9779138965814085,0.0068420530556179355,67.0,4949.0,4949.0,73.99058361707756,73.99058361707756,0.0,0.0
allrep,3772,29,2,gini,extra_tree,max_features=all,0.0013893604278564452,0.9764073286841042,0.0035803913274757107,0.9759887982148676,0.003947350532793959,83.0,1013.2,1013.2,12.271573619718273,12.271573619718273,0.0,0.0
analcatdata_aids,50,4,2,gini,prophet_1sample,,0.0002935886383056641,0.8,0.10954451150103323,0.7881318681318681,0.1207679808752528,16.8,144.8,144.8,8.606710526315789,8.606710526315789,0.0,0.0
analcatdata_aids,50,4,2,gini,extra_tree,max_features=all,0.00029511451721191405,0.76,0.14966629547095767,0.723989898989899,0.20936704062051903,19.6,67.4,67.4,3.4601236044657098,3.4601236044657098,0.0,0.0
analcatdata_asbestos,83,3,2,gini,prophet_1sample,,0.0003032207489013672,0.7691176470588236,0.0763219709690149,0.764076233364159,0.08148954415163913,24.6,158.2,158.2,6.4619643360138115,6.4619643360138115,0.0,0.0
analcatdata_asbestos,83,3,2,gini,extra_tree,max_features=all,0.00028600692749023435,0.7441176470588236,0.12318316319814868,0.7368386515445339,0.13229492647163874,28.2,40.6,40.6,1.440463389656938,1.440463389656938,0.0,0.0
analcatdata_authorship,841,70,2,gini,prophet_1sample,,0.010017776489257812,0.8846787827557059,0.02328843984672122,0.8831440194413813,0.02235318881586865,39.8,13070.0,13070.0,329.6254121742494,329.6254121742494,0.0,0.0
analcatdata_authorship,841,70,2,gini,extra_tree,max_features=all,0.0016554832458496095,0.8608622147083687,0.0605745826319241,0.8572209082767556,0.06564882263075025,45.6,3159.4,3159.4,69.28219461697722,69.28219461697722,0.0,0.0
analcatdata_bankruptcy,50,6,2,gini,prophet_1sample,,0.00031213760375976564,0.8,0.1264911064067352,0.7954545454545455,0.13179786212828173,7.6,266.2,266.2,35.11071428571429,35.11071428571429,0.0,0.0
analcatdata_bankruptcy,50,6,2,gini,extra_tree,max_features=all,0.0002965450286865234,0.8400000000000001,0.08000000000000002,0.8334598734598734,0.09012611058195011,9.0,54.0,54.0,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,2,gini,prophet_1sample,,0.0002956390380859375,0.5833333333333333,0.1178511301977579,0.5642319989378812,0.1427180908917629,31.2,144.4,144.4,4.660561497326204,4.660561497326204,0.0,0.0
analcatdata_boxing1,120,3,2,gini,extra_tree,max_features=all,0.0002937793731689453,0.5,0.22204854324123713,0.4641436457061457,0.246806279048647,40.8,65.6,65.6,1.5975817245817245,1.5975817245817245,0.0,0.0
analcatdata_boxing2,132,3,2,gini,prophet_1sample,,0.00032815933227539065,0.6766381766381766,0.13867943882693742,0.6741970366797952,0.1407099302549401,43.8,191.8,191.8,4.396202392989552,4.396202392989552,0.0,0.0
analcatdata_boxing2,132,3,2,gini,extra_tree,max_features=all,0.00032634735107421874,0.6752136752136753,0.0868875808674397,0.6515164002151248,0.12208117319133428,54.0,95.6,95.6,1.782940424355519,1.782940424355519,0.0,0.0
analcatdata_creditscore,100,6,2,gini,prophet_1sample,,0.0003124237060546875,0.95,0.06324555320336758,0.952152380952381,0.06059590999721036,6.6,248.2,248.2,38.334920634920636,38.334920634920636,0.0,0.0
analcatdata_creditscore,100,6,2,gini,extra_tree,max_features=all,0.00032868385314941404,0.8400000000000001,0.11575836902790225,0.8363814531778937,0.11838338171277471,23.2,92.8,92.8,4.019862155388472,4.019862155388472,0.0,0.0
analcatdata_cyyoung8092,97,10,2,gini,prophet_1sample,,0.0003627300262451172,0.7626315789473684,0.04277105190296852,0.7592196037477345,0.03566418613398998,14.6,457.8,457.8,31.636401098901096,31.636401098901096,0.0,0.0
analcatdata_cyyoung8092,97,10,2,gini,extra_tree,max_features=all,0.0003138065338134766,0.7436842105263158,0.06710474716003885,0.7441211859995888,0.057316075971373545,18.6,161.6,161.6,8.673467983684702,8.673467983684702,0.0,0.0
analcatdata_cyyoung9302,92,10,2,gini,prophet_1sample,,0.00041136741638183596,0.7730994152046783,0.12200517956982757,0.7830333949952238,0.11112430928341993,13.8,599.8,599.8,44.19568372803667,44.19568372803667,0.0,0.0
analcatdata_cyyoung9302,92,10,2,gini,extra_tree,max_features=all,0.0003176689147949219,0.8064327485380117,0.11821547385724705,0.8038895748658058,0.11094165829671995,16.6,142.4,142.4,8.576186166774402,8.576186166774402,0.0,0.0
analcatdata_dmft,797,4,2,gini,prophet_1sample,,0.0006499767303466796,0.1770125786163522,0.043376527978422126,0.1737710129048044,0.0417986235365514,344.0,583.0,583.0,1.6948298455798292,1.6948298455798292,0.0,0.0
analcatdata_dmft,797,4,2,gini,extra_tree,max_features=all,0.0004749774932861328,0.17449685534591194,0.039114202216572976,0.17003193340039108,0.03735405647922945,217.8,337.2,337.2,1.54820209624157,1.54820209624157,0.0,0.0
analcatdata_fraud,42,11,2,gini,prophet_1sample,,0.0002908229827880859,0.6888888888888889,0.06370747189544287,0.6237606837606838,0.11872240981569775,10.6,88.0,88.0,8.27909090909091,8.27909090909091,0.0,0.0
analcatdata_fraud,42,11,2,gini,extra_tree,max_features=all,0.0002704620361328125,0.6916666666666667,0.05000000000000001,0.6164568764568765,0.09727982141108833,11.4,72.4,72.4,6.357575757575757,6.357575757575757,0.0,0.0
analcatdata_germangss,400,5,2,gini,prophet_1sample,,0.0006267547607421875,0.48,0.05037360419902473,0.4739387478022136,0.05202886093835894,224.2,887.6,887.6,3.9628907201719072,3.9628907201719072,0.0,0.0
analcatdata_germangss,400,5,2,gini,extra_tree,max_features=all,0.0004410266876220703,0.45249999999999996,0.0428660704987056,0.4457837375462554,0.043309623417367375,209.8,532.4,532.4,2.537657427277769,2.537657427277769,0.0,0.0
analcatdata_happiness,60,3,2,gini,prophet_1sample,,0.0002875804901123047,0.4833333333333333,0.11055415967851333,0.43005883005883005,0.13194246324042086,28.2,143.4,143.4,5.063634807906221,5.063634807906221,0.0,0.0
analcatdata_happiness,60,3,2,gini,extra_tree,max_features=all,0.0002689838409423828,0.38333333333333336,0.1130388330520878,0.33814407814407815,0.14778506395799887,30.8,75.6,75.6,2.459899194787633,2.459899194787633,0.0,0.0
analcatdata_japansolvent,52,9,2,gini,prophet_1sample,,0.0003436088562011719,0.7563636363636363,0.1428632820404596,0.7474014874014874,0.15264366480330557,8.6,328.2,328.2,38.34166666666667,38.34166666666667,0.0,0.0
analcatdata_japansolvent,52,9,2,gini,extra_tree,max_features=all,0.0002686500549316406,0.7327272727272727,0.16278566753163198,0.7234598734598734,0.16708731306087385,9.4,84.6,84.6,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,2,gini,prophet_1sample,,0.0004294872283935547,0.8904934687953554,0.1814885800740238,0.9082760657968721,0.14171062321754738,9.6,427.2,427.2,48.08666666666667,48.08666666666667,0.0,0.0
analcatdata_lawsuit,264,4,2,gini,extra_tree,max_features=all,0.0002748012542724609,0.924455732946299,0.10399116512388772,0.9357501395433336,0.07655770793531506,14.8,51.0,51.0,3.5280701754385966,3.5280701754385966,0.0,0.0
ann_thyroid,7200,21,2,gini,prophet_1sample,,0.005375003814697266,0.9880555555555557,0.0028259708263022277,0.9879764833144999,0.002660855052692418,59.0,5461.8,5461.8,93.64016305957092,93.64016305957092,0.0,0.0
ann_thyroid,7200,21,2,gini,extra_tree,max_features=all,0.00243525505065918,0.9883333333333335,0.0029593438545364825,0.9883259106529069,0.0029491794630244375,108.2,1269.2,1269.2,11.786857416580443,11.786857416580443,0.0,0.0
appendicitis,106,7,2,gini,prophet_1sample,,0.0004420757293701172,0.8116883116883116,0.040331825796890444,0.8172985263894355,0.039338231281850856,18.0,295.4,295.4,16.415367295243456,16.415367295243456,0.0,0.0
appendicitis,106,7,2,gini,extra_tree,max_features=all,0.0003372669219970703,0.7926406926406926,0.05621708426233046,0.7951377722806294,0.04494290990086911,21.8,151.6,151.6,6.9556935817805385,6.9556935817805385,0.0,0.0
backache,180,32,2,gini,prophet_1sample,,0.001296234130859375,0.8277777777777778,0.06431020501550123,0.8188297616060675,0.04542399226184317,22.4,2224.6,2224.6,99.24199999999999,99.24199999999999,0.0,0.0
backache,180,32,2,gini,extra_tree,max_features=all,0.0005788326263427735,0.75,0.04648111258522644,0.7638658088300534,0.03917253898004962,26.0,580.6,580.6,22.355283042239567,22.355283042239567,0.0,0.0
balance_scale,625,4,2,gini,prophet_1sample,,0.0006702423095703125,0.5856,0.07795793737651092,0.5858622735695351,0.10668432658065359,127.4,437.6,437.6,3.436184810239518,3.436184810239518,0.0,0.0
balance_scale,625,4,2,gini,extra_tree,max_features=all,0.0004369258880615234,0.6352,0.12033021233256426,0.6201115751867364,0.14826424084438372,143.8,321.0,321.0,2.232925275914699,2.232925275914699,0.0,0.0
biomed,209,8,2,gini,prophet_1sample,,0.0007462501525878906,0.8521486643437862,0.09427618249752913,0.8528348667560769,0.09249155956951514,19.6,955.6,955.6,49.10221626199887,49.10221626199887,0.0,0.0
biomed,209,8,2,gini,extra_tree,max_features=all,0.00039005279541015625,0.8178861788617887,0.04569732129067979,0.8153830547170984,0.04440822972163482,29.8,233.4,233.4,7.836604136604137,7.836604136604137,0.0,0.0
breast_cancer,286,9,2,gini,prophet_1sample,,0.0010101318359375,0.6255898366606171,0.05757382513001013,0.6261029307630975,0.050956536991359117,89.2,775.0,775.0,8.690423876120471,8.690423876120471,0.0,0.0
breast_cancer,286,9,2,gini,extra_tree,max_features=all,0.0005919456481933594,0.6397459165154264,0.05566361509067891,0.6435431335251159,0.05922103711580241,91.8,434.2,434.2,4.728172572908652,4.728172572908652,0.0,0.0
bupa,345,5,2,gini,prophet_1sample,,0.0015141963958740234,0.527536231884058,0.05468974569308176,0.5251286540486564,0.053803581936384536,111.4,1736.4,1736.4,15.573738859218139,15.573738859218139,0.0,0.0
bupa,345,5,2,gini,extra_tree,max_features=all,0.0006102085113525391,0.5304347826086957,0.04727393168202924,0.5258382470968149,0.04895770032537337,122.6,599.6,599.6,4.889483872122538,4.889483872122538,0.0,0.0
calendarDOW,399,32,2,gini,prophet_1sample,,0.0017744064331054687,0.5885443037974684,0.1794473626236165,0.5814190506376997,0.1719226073418253,107.4,4168.6,4168.6,39.238041662192906,39.238041662192906,0.0,0.0
calendarDOW,399,32,2,gini,extra_tree,max_features=all,0.0007947444915771485,0.5510126582278481,0.1962467947213184,0.5532309370761654,0.1897363059496973,110.0,2013.6,2013.6,18.381843785709485,18.381843785709485,0.0,0.0
car_evaluation,1728,6,2,gini,prophet_1sample,,0.001691150665283203,0.8078998073217727,0.06410108984349777,0.7897644268030533,0.08560827375301949,77.0,368.4,368.4,4.7873841859193975,4.7873841859193975,0.0,0.0
car_evaluation,1728,6,2,gini,extra_tree,max_features=all,0.00081939697265625,0.8067487643461506,0.06656771283396568,0.8068901944019311,0.07044375232304492,95.4,285.4,285.4,3.004665707748251,3.004665707748251,0.0,0.0
cars,392,8,2,gini,prophet_1sample,,0.00094757080078125,0.8290490100616683,0.026457846177024544,0.8290468487539743,0.024245158376568852,46.8,1778.8,1778.8,38.040287371358794,38.040287371358794,0.0,0.0
cars,392,8,2,gini,extra_tree,max_features=all,0.00043115615844726565,0.9256734826355079,0.06902191839790466,0.9258192575149552,0.06900301861958427,30.2,232.2,232.2,7.736980125138021,7.736980125138021,0.0,0.0
chess,3196,36,2,gini,prophet_1sample,,0.003321123123168945,0.9959321205007825,0.003513555261498118,0.995932088631538,0.0035132107220674125,48.0,898.8,898.8,18.76689046493302,18.76689046493302,0.0,0.0
chess,3196,36,2,gini,extra_tree,max_features=all,0.0019919872283935547,0.9953061424100156,0.003283123637925069,0.9953059415928933,0.003283180865819292,48.6,893.8,893.8,18.40948799313894,18.40948799313894,0.0,0.0
churn,5000,20,2,gini,prophet_1sample,,0.14926471710205078,0.9156000000000001,0.008957678270623486,0.9162895001407104,0.008633620764031458,311.2,99686.0,99686.0,321.0096522769255,321.0096522769255,0.0,0.0
churn,5000,20,2,gini,extra_tree,max_features=all,0.004117202758789062,0.9178000000000001,0.006209669878504015,0.9184409640310827,0.0059342136279877545,352.0,6276.0,6276.0,17.8302272457479,17.8302272457479,0.0,0.0
clean1,476,168,2,gini,prophet_1sample,,0.003782224655151367,0.8932236842105263,0.13108651274145133,0.8848294813539823,0.1411054115072127,2.8,1372.0,1372.0,468.9,468.9,0.0,0.0
clean1,476,168,2,gini,extra_tree,max_features=all,0.0008261680603027343,0.8725877192982455,0.18453157069942072,0.8538511341822467,0.22026595956490916,4.0,671.6,671.6,167.93333333333334,167.93333333333334,0.0,0.0
cloud,108,7,2,gini,prophet_1sample,,0.0009469032287597656,0.5580086580086581,0.14646756087206245,0.4887574726860441,0.18166125365869526,23.6,429.8,429.8,18.419238095238097,18.419238095238097,0.0,0.0
cloud,108,7,2,gini,extra_tree,max_features=all,0.0004822254180908203,0.2502164502164502,0.03767974917227521,0.22251975537689828,0.036645976256099624,48.4,327.8,327.8,6.78005897861537,6.78005897861537,0.0,0.0
coil2000,9822,85,2,gini,prophet_1sample,,0.09542107582092285,0.9008346159626456,0.0038611300728490848,0.899768766603359,0.002377429941239271,802.6,75099.0,75099.0,93.68858938785812,93.68858938785812,0.0,0.0
coil2000,9822,85,2,gini,extra_tree,max_features=all,0.026258182525634766,0.8995108906888886,0.0038283100408222884,0.8985239400339818,0.0035408127078307575,746.0,35158.6,35158.6,47.15798511389253,47.15798511389253,0.0,0.0
collins,485,23,2,gini,prophet_1sample,,0.003137683868408203,0.8515463917525773,0.18193466736870748,0.8531873487005714,0.17984479493451763,15.0,1818.6,1818.6,121.13142857142857,121.13142857142857,0.0,0.0
collins,485,23,2,gini,extra_tree,max_features=all,0.0006325244903564453,0.9278350515463917,0.08987420502145721,0.9146568453987554,0.1070136402211711,14.8,325.6,325.6,22.0,22.0,0.0,0.0
confidence,72,3,2,gini,prophet_1sample,,0.0004260540008544922,0.7114285714285715,0.21186141878826134,0.6958730158730158,0.2305160881991088,14.0,161.0,161.0,11.685714285714287,11.685714285714287,0.0,0.0
confidence,72,3,2,gini,extra_tree,max_features=all,0.00031452178955078126,0.8342857142857142,0.09967748445375958,0.8199047619047619,0.11478732950708935,16.4,49.2,49.2,3.0,3.0,0.0,0.0
corral,160,6,2,gini,prophet_1sample,,0.0007635116577148438,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,2,gini,extra_tree,max_features=all,0.00048503875732421877,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,2,gini,prophet_1sample,,0.001368236541748047,0.9289892632358386,0.03164088795121064,0.9280801052098026,0.030103537448394856,17.4,885.4,885.4,51.52583075335398,51.52583075335398,0.0,0.0
dermatology,366,34,2,gini,extra_tree,max_features=all,0.0007509231567382812,0.9181784524250277,0.03723081436258954,0.9185936410497044,0.0378028297804371,22.0,500.4,500.4,22.68473684210526,22.68473684210526,0.0,0.0
dis,3772,29,2,gini,prophet_1sample,,0.009769773483276368,0.9787886240272631,0.008006020132628567,0.9785527508429764,0.006520794172667527,77.4,6358.0,6358.0,82.22909317506324,82.22909317506324,0.0,0.0
dis,3772,29,2,gini,extra_tree,max_features=all,0.001837921142578125,0.9772009766894444,0.00438427432318739,0.9772126156925335,0.003165673719028633,89.8,1257.8,1257.8,14.003956610456097,14.003956610456097,0.0,0.0
dna,3186,180,2,gini,prophet_1sample,,0.027353858947753905,0.9067779511129265,0.006426957421369065,0.9069868724014187,0.006737316544660955,156.0,23018.0,23018.0,147.58682600729776,147.58682600729776,0.0,0.0
dna,3186,180,2,gini,extra_tree,max_features=all,0.0149505615234375,0.9067779511129265,0.006426957421369065,0.9069868724014187,0.006737316544660955,155.2,23018.0,23018.0,148.34463072279624,148.34463072279624,0.0,0.0
ecoli,327,7,2,gini,prophet_1sample,,0.0006780147552490235,0.7856876456876456,0.03492261607175796,0.7875617017465016,0.032786449979680464,55.2,1249.6,1249.6,22.627148316475207,22.627148316475207,0.0,0.0
ecoli,327,7,2,gini,extra_tree,max_features=all,0.0004243373870849609,0.7674592074592074,0.043313410532946836,0.7641380493289202,0.038291607153220164,67.6,340.6,340.6,5.038653776163849,5.038653776163849,0.0,0.0
flags,178,43,2,gini,prophet_1sample,,0.0007745265960693359,0.39428571428571424,0.09955734732757548,0.38078708341245004,0.09843877290106078,67.2,1494.2,1494.2,22.29145833333333,22.29145833333333,0.0,0.0
flags,178,43,2,gini,extra_tree,max_features=all,0.0005539417266845703,0.3823809523809524,0.08139065920234204,0.37075603722249684,0.06759902990728138,67.8,1216.8,1216.8,17.95128587312356,17.95128587312356,0.0,0.0
glass2,163,9,2,gini,prophet_1sample,,0.0011224746704101562,0.7670454545454545,0.022915884033718446,0.764814306350684,0.023648456588281366,27.8,1286.8,1286.8,46.39698244284451,46.39698244284451,0.0,0.0
glass2,163,9,2,gini,extra_tree,max_features=all,0.0005355358123779296,0.8160984848484848,0.0687330411506857,0.815616571334117,0.06824533166965933,33.0,278.2,278.2,8.434111369433952,8.434111369433952,0.0,0.0
haberman,306,3,2,gini,prophet_1sample,,0.0006939888000488282,0.6566367001586462,0.07267074402224756,0.6247506422409173,0.056101087254931896,97.6,663.8,663.8,6.793315272454957,6.793315272454957,0.0,0.0
haberman,306,3,2,gini,extra_tree,max_features=all,0.0003757953643798828,0.6565309360126916,0.07928396707438187,0.6584570516083879,0.06006137796438491,113.4,250.8,250.8,2.2102002453905256,2.2102002453905256,0.0,0.0
hayes_roth,160,4,2,gini,prophet_1sample,,0.00034651756286621096,0.83125,0.054486236794258416,0.8304307324359798,0.05485403361170307,31.4,100.4,100.4,3.197204301075269,3.197204301075269,0.0,0.0
hayes_roth,160,4,2,gini,extra_tree,max_features=all,0.00033049583435058595,0.825,0.05077524002897475,0.824260860641108,0.051148848952246466,29.8,67.8,67.8,2.2909131609131608,2.2909131609131608,0.0,0.0
hepatitis,155,19,2,gini,prophet_1sample,,0.0011269092559814454,0.7935483870967742,0.06642342026443226,0.7797803714312254,0.07453792686030729,21.0,942.6,942.6,45.20032436162872,45.20032436162872,0.0,0.0
hepatitis,155,19,2,gini,extra_tree,max_features=all,0.0005834102630615234,0.729032258064516,0.05982979674513357,0.7290449519758275,0.057929302932107345,23.2,362.6,362.6,15.613697346132128,15.613697346132128,0.0,0.0
hypothyroid,3163,25,2,gini,prophet_1sample,,0.007408237457275391,0.9667991481192633,0.008446125456795522,0.9668865766387574,0.007609845033531078,90.2,5313.2,5313.2,59.01668759033944,59.01668759033944,0.0,0.0
hypothyroid,3163,25,2,gini,extra_tree,max_features=all,0.0015795230865478516,0.963959545663607,0.005027507659991965,0.9638424436863055,0.004603466888667706,123.6,1558.8,1558.8,12.620269416891878,12.620269416891878,0.0,0.0
ionosphere,351,34,2,gini,prophet_1sample,,0.004145526885986328,0.877625754527163,0.057878675652296464,0.8784014494205049,0.05739383623473289,26.8,10227.8,10227.8,385.52177072576796,385.52177072576796,0.0,0.0
ionosphere,351,34,2,gini,extra_tree,max_features=all,0.0006977081298828125,0.8946478873239437,0.03979909792307928,0.8947735876592884,0.03987196212956575,27.8,885.2,885.2,31.839499999999997,31.839499999999997,0.0,0.0
iris,150,4,2,gini,prophet_1sample,,0.00040602684020996094,0.9266666666666667,0.04898979485566354,0.9266312245259613,0.049177713883242276,9.4,242.8,242.8,25.92136363636364,25.92136363636364,0.0,0.0
iris,150,4,2,gini,extra_tree,max_features=all,0.0002775669097900391,0.9466666666666667,0.03399346342395189,0.9461728917348784,0.03462828546201898,12.4,47.0,47.0,3.7956643356643363,3.7956643356643363,0.0,0.0
irish,500,5,2,gini,prophet_1sample,,0.0004172325134277344,0.9960000000000001,0.00489897948556636,0.9959947106092972,0.00490545763970247,6.4,223.0,223.0,39.66227272727273,39.66227272727273,0.0,0.0
irish,500,5,2,gini,extra_tree,max_features=all,0.00032372474670410155,1.0,0.0,1.0,0.0,6.0,27.0,27.0,4.5,4.5,0.0,0.0
kr_vs_kp,3196,36,2,gini,prophet_1sample,,0.003446197509765625,0.9787255477308294,0.011730893154579817,0.9787006390274453,0.01175812306378729,46.8,859.2,859.2,18.366725226360792,18.366725226360792,0.0,0.0
kr_vs_kp,3196,36,2,gini,extra_tree,max_features=all,0.0019095897674560546,0.9668319640062599,0.01958347011510252,0.9667869040161662,0.019618859634433234,48.2,861.8,861.8,17.899678921168267,17.899678921168267,0.0,0.0
krkopt,28056,6,2,gini,prophet_1sample,,0.03228492736816406,0.10668079819283804,0.023349028404562506,0.0976998424099956,0.013263231336105243,5735.0,24337.8,24337.8,4.244864776636251,4.244864776636251,0.0,0.0
krkopt,28056,6,2,gini,extra_tree,max_features=all,0.012092494964599609,0.11106484017940017,0.021166326221787664,0.10295351590221964,0.009514252062202258,8110.2,16095.4,16095.4,1.9905202498655918,1.9905202498655918,0.0,0.0
labor,57,16,2,gini,prophet_1sample,,0.00035409927368164064,0.8939393939393941,0.08677467311076575,0.8939393939393941,0.08677467311076575,6.4,191.8,191.8,30.47166666666667,30.47166666666667,0.0,0.0
labor,57,16,2,gini,extra_tree,max_features=all,0.0002776145935058594,0.8606060606060606,0.06614812106952445,0.8611789517671872,0.06315782013891234,8.6,125.0,125.0,14.576111111111112,14.576111111111112,0.0,0.0
