dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
Hill_Valley_without_noise,1212,100,9,entropy,extra_tree,max_features=all,0.006196022033691406,0.5701288984117265,0.037987649199436146,0.5649515524282948,0.03572503225107013,156.4,15640.0,15640.0,100.0,100.0,0.0,0.0
adult,48842,14,9,entropy,prophet_1sample,,1.7627191543579102,0.8254782381279464,0.004519946087307075,0.8243821347635614,0.003952709439350574,3658.2,357731.0,357731.0,97.8702378943788,97.8702378943788,0.0,0.0
adult,48842,14,9,entropy,extra_tree,max_features=all,0.03059043884277344,0.8362475350959331,0.00469372828081318,0.8338572232344404,0.004314830047420447,3254.0,28366.8,28366.8,8.71974976009491,8.71974976009491,0.0,0.0
agaricus_lepiota,8145,22,9,entropy,prophet_1sample,,0.004560661315917969,0.9344383057090239,0.12212375004317069,0.928841717142032,0.13329012731977033,9.4,403.4,403.4,43.20460317460318,43.20460317460318,0.0,0.0
agaricus_lepiota,8145,22,9,entropy,extra_tree,max_features=all,0.002879953384399414,0.9322283609576427,0.13554327808471456,0.9246519221692188,0.15069615566156247,13.6,223.0,223.0,16.425183150183152,16.425183150183152,0.0,0.0
allbp,3772,29,9,entropy,prophet_1sample,,0.008760786056518555,0.9658000597256133,0.007133450242286344,0.9648664376439247,0.006317771696121315,101.2,8794.4,8794.4,86.88209736193241,86.88209736193241,0.0,0.0
allbp,3772,29,9,entropy,extra_tree,max_features=all,0.002050495147705078,0.9652695557468336,0.0029629348702178366,0.9644116337555075,0.0031950240299221584,137.2,1829.8,1829.8,13.334718726336902,13.334718726336902,0.0,0.0
allhyper,3771,29,9,entropy,prophet_1sample,,0.007160711288452149,0.980376974019358,0.006012201215720796,0.9801938820083178,0.004439176404867999,65.8,5628.4,5628.4,85.75758320606516,85.75758320606516,0.0,0.0
allhyper,3771,29,9,entropy,extra_tree,max_features=all,0.0015694618225097657,0.9790531733623764,0.006342853051403474,0.9791934832836537,0.005958110525790808,78.6,1063.4,1063.4,13.534989099321725,13.534989099321725,0.0,0.0
allhypo,3770,29,9,entropy,prophet_1sample,,0.0058441638946533205,0.9665782493368699,0.004227421074405612,0.9656577029904945,0.005003043161338015,93.6,5619.4,5619.4,60.03018154114361,60.03018154114361,0.0,0.0
allhypo,3770,29,9,entropy,extra_tree,max_features=all,0.001702594757080078,0.9564986737400532,0.00491969150954682,0.9566519866639338,0.004353886011580906,150.6,2056.4,2056.4,13.675831970949929,13.675831970949929,0.0,0.0
allrep,3772,29,9,entropy,prophet_1sample,,0.007990503311157226,0.9734906107822299,0.004502967756981395,0.9731081997472735,0.004555711688999226,68.8,4613.6,4613.6,68.509208390878,68.509208390878,0.0,0.0
allrep,3772,29,9,entropy,extra_tree,max_features=all,0.001076650619506836,0.9750800147557399,0.0062929133484840825,0.9755348510095851,0.004780289820231215,89.6,1083.4,1083.4,12.117099834983499,12.117099834983499,0.0,0.0
analcatdata_aids,50,4,9,entropy,prophet_1sample,,0.000319671630859375,0.8,0.0894427190999916,0.793055833055833,0.09673316977195212,16.4,129.2,129.2,8.236576289207868,8.236576289207868,0.0,0.0
analcatdata_aids,50,4,9,entropy,extra_tree,max_features=all,0.00027384757995605467,0.68,0.11661903789690603,0.6472710622710623,0.14046356281386332,20.2,73.6,73.6,3.645148741418764,3.645148741418764,0.0,0.0
analcatdata_asbestos,83,3,9,entropy,prophet_1sample,,0.0003063201904296875,0.7448529411764706,0.10944773286082128,0.7393362416737029,0.11879390582106258,23.4,159.8,159.8,6.855211455211456,6.855211455211456,0.0,0.0
analcatdata_asbestos,83,3,9,entropy,extra_tree,max_features=all,0.00026841163635253905,0.7691176470588236,0.08595081880119092,0.7606881508584294,0.09991416259031108,29.6,44.4,44.4,1.5023687423687424,1.5023687423687424,0.0,0.0
analcatdata_authorship,841,70,9,entropy,prophet_1sample,,0.007010412216186523,0.8670047900817132,0.07745978236163338,0.8684897484042349,0.07334029221232559,39.2,10573.6,10573.6,274.9421764888023,274.9421764888023,0.0,0.0
analcatdata_authorship,841,70,9,entropy,extra_tree,max_features=all,0.001546335220336914,0.8692096365173289,0.01635391682924588,0.8684745670882833,0.016670092712266438,47.8,3309.8,3309.8,69.25019503757014,69.25019503757014,0.0,0.0
analcatdata_bankruptcy,50,6,9,entropy,prophet_1sample,,0.0003090381622314453,0.82,0.11661903789690603,0.8143939393939394,0.1227802604155881,6.8,224.2,224.2,35.16190476190476,35.16190476190476,0.0,0.0
analcatdata_bankruptcy,50,6,9,entropy,extra_tree,max_features=all,0.00026268959045410155,0.8800000000000001,0.11661903789690603,0.8791919191919192,0.11752228990114953,7.8,46.8,46.8,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,9,entropy,prophet_1sample,,0.0003276824951171875,0.6666666666666666,0.1467234738471584,0.6421409934502914,0.17766349539916698,30.4,145.0,145.0,4.836505829055986,4.836505829055986,0.0,0.0
analcatdata_boxing1,120,3,9,entropy,extra_tree,max_features=all,0.00027446746826171876,0.5666666666666667,0.16372402253657087,0.5344186362261454,0.2139955061514966,41.2,66.2,66.2,1.6054642918057553,1.6054642918057553,0.0,0.0
analcatdata_boxing2,132,3,9,entropy,prophet_1sample,,0.0003642559051513672,0.631908831908832,0.1703374940885147,0.6069312532499536,0.1981844450874319,45.0,197.2,197.2,4.3981322033437875,4.3981322033437875,0.0,0.0
analcatdata_boxing2,132,3,9,entropy,extra_tree,max_features=all,0.00028162002563476564,0.713960113960114,0.10583345772188656,0.7070477367825468,0.11358747477428578,51.6,80.8,80.8,1.5618142985923307,1.5618142985923307,0.0,0.0
analcatdata_creditscore,100,6,9,entropy,prophet_1sample,,0.0003041267395019531,0.96,0.058309518948453015,0.9614821316614421,0.055997844993189216,7.0,236.2,236.2,34.03492063492064,34.03492063492064,0.0,0.0
analcatdata_creditscore,100,6,9,entropy,extra_tree,max_features=all,0.00028133392333984375,0.8800000000000001,0.12884098726725124,0.8786746164116854,0.1263438407745885,16.6,70.6,70.6,4.320130718954248,4.320130718954248,0.0,0.0
analcatdata_cyyoung8092,97,10,9,entropy,prophet_1sample,,0.00037326812744140623,0.7631578947368421,0.07012059260249594,0.7534862657004218,0.07399320576963797,16.0,441.8,441.8,27.698888888888888,27.698888888888888,0.0,0.0
analcatdata_cyyoung8092,97,10,9,entropy,extra_tree,max_features=all,0.0003071308135986328,0.701578947368421,0.08673198760048217,0.7031780809430537,0.08592157877177595,19.0,159.4,159.4,8.389386121274665,8.389386121274665,0.0,0.0
analcatdata_cyyoung9302,92,10,9,entropy,prophet_1sample,,0.0003753662109375,0.7742690058479532,0.1046505892784446,0.7444021353889776,0.10279299743969812,12.4,423.0,423.0,34.295641025641025,34.295641025641025,0.0,0.0
analcatdata_cyyoung9302,92,10,9,entropy,extra_tree,max_features=all,0.00033969879150390624,0.6871345029239767,0.13936054111042456,0.6911637746535522,0.1151636479331254,14.4,118.8,118.8,8.27575910931174,8.27575910931174,0.0,0.0
analcatdata_dmft,797,4,9,entropy,prophet_1sample,,0.0006686210632324219,0.17949685534591192,0.03505847371816143,0.1754592191218126,0.032000484823131455,344.4,585.2,585.2,1.6995156004484886,1.6995156004484886,0.0,0.0
analcatdata_dmft,797,4,9,entropy,extra_tree,max_features=all,0.0005362510681152343,0.1795125786163522,0.04478655251725764,0.17446781704908215,0.041990261659855366,220.4,331.0,331.0,1.5009758327362612,1.5009758327362612,0.0,0.0
analcatdata_fraud,42,11,9,entropy,prophet_1sample,,0.0002935886383056641,0.6888888888888889,0.06370747189544287,0.6237606837606838,0.11872240981569775,10.8,91.0,91.0,8.417575757575758,8.417575757575758,0.0,0.0
analcatdata_fraud,42,11,9,entropy,extra_tree,max_features=all,0.0002696990966796875,0.6916666666666667,0.05000000000000001,0.6356876456876457,0.07565644712270497,12.6,73.2,73.2,5.855714285714286,5.855714285714286,0.0,0.0
analcatdata_germangss,400,5,9,entropy,prophet_1sample,,0.0006525039672851563,0.4625,0.06754628043053147,0.4519219629390248,0.06587722742244435,226.4,916.4,916.4,4.05537844296074,4.05537844296074,0.0,0.0
analcatdata_germangss,400,5,9,entropy,extra_tree,max_features=all,0.0004506111145019531,0.4125,0.039528470752104757,0.4081246861059724,0.04368859774087175,207.6,522.8,522.8,2.5191326719066733,2.5191326719066733,0.0,0.0
analcatdata_happiness,60,3,9,entropy,prophet_1sample,,0.0003036975860595703,0.4999999999999999,0.09128709291752765,0.46365190365190356,0.12436534796597674,29.8,142.0,142.0,4.751766253405329,4.751766253405329,0.0,0.0
analcatdata_happiness,60,3,9,entropy,extra_tree,max_features=all,0.00027680397033691406,0.38333333333333336,0.08498365855987976,0.3425274725274725,0.08534852335541133,31.2,72.0,72.0,2.3064380590946056,2.3064380590946056,0.0,0.0
analcatdata_japansolvent,52,9,9,entropy,prophet_1sample,,0.00031147003173828127,0.6963636363636363,0.1165055952261876,0.681063381063381,0.1242855588374805,9.0,303.4,303.4,33.733333333333334,33.733333333333334,0.0,0.0
analcatdata_japansolvent,52,9,9,entropy,extra_tree,max_features=all,0.00027532577514648436,0.7709090909090909,0.13598735964592842,0.7684343434343436,0.13579097863475253,12.0,108.0,108.0,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,9,entropy,prophet_1sample,,0.0003838539123535156,0.9358490566037737,0.0913488183917751,0.9455984996628726,0.06827288848290422,10.4,325.8,325.8,36.250262237762236,36.250262237762236,0.0,0.0
analcatdata_lawsuit,264,4,9,entropy,extra_tree,max_features=all,0.00027785301208496096,0.9584179970972423,0.027671137462619944,0.9573816274273922,0.02811418839318884,15.0,51.6,51.6,3.5162931839402427,3.5162931839402427,0.0,0.0
ann_thyroid,7200,21,9,entropy,prophet_1sample,,0.006765031814575195,0.9905555555555556,0.002507704178509406,0.9905732308951525,0.0024452079046204524,60.6,5071.6,5071.6,84.01686373559457,84.01686373559457,0.0,0.0
ann_thyroid,7200,21,9,entropy,extra_tree,max_features=all,0.0024100780487060548,0.9855555555555554,0.001934498371831164,0.9854955575800114,0.0017158220136896795,110.6,1308.4,1308.4,11.90704660991906,11.90704660991906,0.0,0.0
appendicitis,106,7,9,entropy,prophet_1sample,,0.00041632652282714845,0.7735930735930736,0.08715824278214292,0.7779949151377722,0.0706247412563773,16.8,290.4,290.4,17.604691240132418,17.604691240132418,0.0,0.0
appendicitis,106,7,9,entropy,extra_tree,max_features=all,0.00029015541076660156,0.7069264069264068,0.08353520272922796,0.7175717030917254,0.06475901790747461,20.4,142.2,142.2,6.971140350877192,6.971140350877192,0.0,0.0
backache,180,32,9,entropy,prophet_1sample,,0.0012349128723144532,0.788888888888889,0.07973722274670736,0.7877212364876838,0.054615162142278566,20.4,1759.2,1759.2,87.04233954451345,87.04233954451345,0.0,0.0
backache,180,32,9,entropy,extra_tree,max_features=all,0.0005970001220703125,0.8,0.07535922203472521,0.7950721811713191,0.06300860791443051,24.6,554.4,554.4,22.609574000878347,22.609574000878347,0.0,0.0
balance_scale,625,4,9,entropy,prophet_1sample,,0.0006378650665283203,0.6528,0.1186160191542441,0.649856763440255,0.13950175147767938,124.8,430.6,430.6,3.4497525751753693,3.4497525751753693,0.0,0.0
balance_scale,625,4,9,entropy,extra_tree,max_features=all,0.000504302978515625,0.608,0.07789223324568373,0.5964280613527586,0.12009168768991618,140.2,316.0,316.0,2.254517921338132,2.254517921338132,0.0,0.0
biomed,209,8,9,entropy,prophet_1sample,,0.0006090641021728515,0.8662020905923346,0.11313679406615117,0.8665925615734859,0.11077854555793792,17.2,821.8,821.8,48.38428571428572,48.38428571428572,0.0,0.0
biomed,209,8,9,entropy,extra_tree,max_features=all,0.0003386497497558594,0.818815331010453,0.08561870475418512,0.8199450556275725,0.08371621288313107,30.0,236.8,236.8,7.897107014848951,7.897107014848951,0.0,0.0
breast_cancer,286,9,9,entropy,prophet_1sample,,0.0009923934936523437,0.6152450090744102,0.055186209417121684,0.6171510369631064,0.052755614895802896,85.2,754.4,754.4,8.888584299255424,8.888584299255424,0.0,0.0
breast_cancer,286,9,9,entropy,extra_tree,max_features=all,0.0005836009979248047,0.657350272232305,0.03597069939096823,0.657596802070091,0.029911259997013356,87.8,431.8,431.8,4.926889874420463,4.926889874420463,0.0,0.0
bupa,345,5,9,entropy,prophet_1sample,,0.001609468460083008,0.553623188405797,0.046195296957997754,0.5482331636379613,0.046336078732401156,108.2,1772.0,1772.0,16.412799985437598,16.412799985437598,0.0,0.0
bupa,345,5,9,entropy,extra_tree,max_features=all,0.0006468296051025391,0.5246376811594203,0.058260148528237056,0.5181796488477264,0.06373799414421134,130.2,630.6,630.6,4.844667242385105,4.844667242385105,0.0,0.0
calendarDOW,399,32,9,entropy,prophet_1sample,,0.0018126964569091797,0.5332911392405063,0.1875950488135779,0.5191025065477944,0.1747995591346796,108.4,3986.2,3986.2,37.09580876925147,37.09580876925147,0.0,0.0
calendarDOW,399,32,9,entropy,extra_tree,max_features=all,0.0008895397186279297,0.5609493670886077,0.18504010205544882,0.5521323200656291,0.18157560009786686,109.0,1996.6,1996.6,18.355768915768916,18.355768915768916,0.0,0.0
car_evaluation,1728,6,9,entropy,prophet_1sample,,0.0030632972717285155,0.8478445170478345,0.042470936007302555,0.8487517674679849,0.0502972104210408,67.0,340.6,340.6,5.088740242239953,5.088740242239953,0.0,0.0
car_evaluation,1728,6,9,entropy,extra_tree,max_features=all,0.0013648033142089843,0.8727134120800871,0.04841131718480255,0.8754229543356263,0.040155598633243875,87.2,279.4,279.4,3.2221143297341923,3.2221143297341923,0.0,0.0
cars,392,8,9,entropy,prophet_1sample,,0.001321125030517578,0.8520610191496267,0.026138381612074525,0.8513538210690357,0.024068363983997074,47.0,1646.8,1646.8,35.30708842265472,35.30708842265472,0.0,0.0
cars,392,8,9,entropy,extra_tree,max_features=all,0.0006897449493408203,0.8697176241480038,0.053546112933982516,0.8676503126630134,0.05481431894815982,51.4,373.8,373.8,7.27192866369885,7.27192866369885,0.0,0.0
chess,3196,36,9,entropy,prophet_1sample,,0.0037779808044433594,0.9965576095461659,0.002504279311250075,0.9965575304880557,0.0025044332235107203,41.4,787.2,787.2,19.01560975609756,19.01560975609756,0.0,0.0
chess,3196,36,9,entropy,extra_tree,max_features=all,0.0021950244903564454,0.9974960876369326,0.0027285752385231097,0.9974959493572954,0.0027287920173257527,43.4,802.6,802.6,18.502995811776298,18.502995811776298,0.0,0.0
churn,5000,20,9,entropy,prophet_1sample,,0.13280043601989747,0.9128000000000001,0.009239047569960886,0.9127906440906626,0.008610786180306038,281.0,85817.2,85817.2,305.610718932577,305.610718932577,0.0,0.0
churn,5000,20,9,entropy,extra_tree,max_features=all,0.004090690612792968,0.9168000000000001,0.008611620056644401,0.9172410154001875,0.007444198741730822,340.0,5889.4,5889.4,17.320568578660723,17.320568578660723,0.0,0.0
clean1,476,168,9,entropy,prophet_1sample,,0.0034562110900878905,0.9494736842105264,0.10105263157894738,0.943613265137766,0.11277346972446792,2.8,1621.8,1621.8,551.9,551.9,0.0,0.0
clean1,476,168,9,entropy,extra_tree,max_features=all,0.0009558677673339843,0.8421929824561403,0.16556245479849674,0.8107352700270214,0.21547271036023552,4.2,705.6,705.6,168.0,168.0,0.0,0.0
cloud,108,7,9,entropy,prophet_1sample,,0.0010008811950683594,0.4441558441558442,0.1594308292467088,0.39158276809346326,0.15338518806009663,25.2,436.4,436.4,17.266402116402116,17.266402116402116,0.0,0.0
cloud,108,7,9,entropy,extra_tree,max_features=all,0.0005976676940917969,0.2865800865800866,0.0649148597713484,0.268425657336839,0.06872166235773684,51.6,349.6,349.6,6.780045129242003,6.780045129242003,0.0,0.0
coil2000,9822,85,9,entropy,prophet_1sample,,0.07884163856506347,0.9058229816078731,0.005351469277577062,0.901970096310561,0.00374579994328891,702.6,69632.0,69632.0,99.43696851881751,99.43696851881751,0.0,0.0
coil2000,9822,85,9,entropy,extra_tree,max_features=all,0.022841691970825195,0.9054171525111032,0.005979530706179285,0.9019612935182654,0.003925764411571394,655.8,32917.2,32917.2,50.196894535399096,50.196894535399096,0.0,0.0
collins,485,23,9,entropy,prophet_1sample,,0.0027951717376708983,0.8412371134020619,0.1977232510472058,0.8419534166168491,0.19654750865363246,15.0,1562.0,1562.0,105.1222619047619,105.1222619047619,0.0,0.0
collins,485,23,9,entropy,extra_tree,max_features=all,0.0006366252899169921,1.0,0.0,1.0,0.0,13.0,286.0,286.0,22.0,22.0,0.0,0.0
confidence,72,3,9,entropy,prophet_1sample,,0.0003520011901855469,0.698095238095238,0.15387953588643893,0.6629977324263039,0.1776691627571893,14.6,160.4,160.4,11.76672268907563,11.76672268907563,0.0,0.0
confidence,72,3,9,entropy,extra_tree,max_features=all,0.0003575801849365234,0.721904761904762,0.10014049088072317,0.6820249433106575,0.11935448660343712,16.6,49.8,49.8,3.0,3.0,0.0,0.0
corral,160,6,9,entropy,prophet_1sample,,0.00044384002685546873,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,9,entropy,extra_tree,max_features=all,0.0005850791931152344,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,9,entropy,prophet_1sample,,0.0008746147155761719,0.8934468715290633,0.05297177438490944,0.8951939933759203,0.04587799373295984,16.4,813.2,813.2,50.13306289857373,50.13306289857373,0.0,0.0
dermatology,366,34,9,entropy,extra_tree,max_features=all,0.000580739974975586,0.9454276194002222,0.03555365118459095,0.9460749016462717,0.03444676874955651,20.2,439.8,439.8,21.68467091642149,21.68467091642149,0.0,0.0
dis,3772,29,9,entropy,prophet_1sample,,0.008764266967773438,0.9793208846417342,0.001987353313330642,0.9787668371941395,0.001419531672830724,64.4,6336.0,6336.0,98.33470457978933,98.33470457978933,0.0,0.0
dis,3772,29,9,entropy,extra_tree,max_features=all,0.001533651351928711,0.9806474959158219,0.003984314225897211,0.9815493798745856,0.0038818299559439605,76.0,1056.6,1056.6,13.888108231238638,13.888108231238638,0.0,0.0
dna,3186,180,9,entropy,prophet_1sample,,0.026070356369018555,0.9136799161429703,0.008048175486551757,0.9138596673919516,0.008121054323592048,141.4,21370.4,21370.4,151.18610851876932,151.18610851876932,0.0,0.0
dna,3186,180,9,entropy,extra_tree,max_features=all,0.019406843185424804,0.9136799161429703,0.008048175486551757,0.9138596673919516,0.008121054323592048,140.6,21370.4,21370.4,152.03425622873095,152.03425622873095,0.0,0.0
ecoli,327,7,9,entropy,prophet_1sample,,0.0007194995880126954,0.7765501165501165,0.03555052914629235,0.7712478073522446,0.03765989404896334,53.2,1079.6,1079.6,20.455702986808586,20.455702986808586,0.0,0.0
ecoli,327,7,9,entropy,extra_tree,max_features=all,0.00040636062622070315,0.794965034965035,0.029350124192260567,0.7922409886449421,0.02532929543098377,70.2,357.8,357.8,5.098973689598689,5.098973689598689,0.0,0.0
flags,178,43,9,entropy,prophet_1sample,,0.000743246078491211,0.3606349206349206,0.11446480676568792,0.35421677298069687,0.10561583543318731,68.0,1469.8,1469.8,21.712316299439586,21.712316299439586,0.0,0.0
flags,178,43,9,entropy,extra_tree,max_features=all,0.0005930900573730469,0.3546031746031746,0.09197368361768542,0.35318644308398744,0.0936602007827149,66.8,1162.8,1162.8,17.438537728769024,17.438537728769024,0.0,0.0
glass2,163,9,9,entropy,prophet_1sample,,0.001101207733154297,0.8106060606060606,0.05724899801032688,0.8105121639738533,0.05715578409078967,24.0,1119.8,1119.8,47.52633828160144,47.52633828160144,0.0,0.0
glass2,163,9,9,entropy,extra_tree,max_features=all,0.000659942626953125,0.822159090909091,0.04477234271485366,0.8213370397431119,0.044995797721193304,28.2,239.0,239.0,8.475935016362786,8.475935016362786,0.0,0.0
haberman,306,3,9,entropy,prophet_1sample,,0.0006731510162353516,0.6369116869381279,0.1163941994516119,0.6065825802608952,0.09187448677080758,93.4,611.6,611.6,6.559740829675046,6.559740829675046,0.0,0.0
haberman,306,3,9,entropy,extra_tree,max_features=all,0.0005001544952392579,0.6207297726070862,0.10698470750656577,0.6152874953667836,0.09398594726331617,116.8,269.8,269.8,2.311856561627443,2.311856561627443,0.0,0.0
hayes_roth,160,4,9,entropy,prophet_1sample,,0.00039076805114746094,0.8375,0.06059599821770412,0.8366529546582019,0.060979250365470576,32.2,99.0,99.0,3.0790501792114697,3.0790501792114697,0.0,0.0
hayes_roth,160,4,9,entropy,extra_tree,max_features=all,0.0003164768218994141,0.8125,0.05590169943749474,0.811817077572325,0.05623201164496746,28.0,65.4,65.4,2.3379228243021344,2.3379228243021344,0.0,0.0
hepatitis,155,19,9,entropy,prophet_1sample,,0.0011220455169677734,0.7806451612903226,0.0316063192617184,0.7733616920713695,0.01884923084231019,18.2,1067.6,1067.6,58.930170278637775,58.930170278637775,0.0,0.0
hepatitis,155,19,9,entropy,extra_tree,max_features=all,0.000549936294555664,0.7935483870967742,0.043756967633066246,0.7885242966219994,0.05012135092974705,23.8,351.2,351.2,14.751744366744367,14.751744366744367,0.0,0.0
hypothyroid,3163,25,9,entropy,prophet_1sample,,0.006571817398071289,0.9677550142979984,0.005137624434590537,0.9683662205189126,0.0041125872033827065,83.4,4805.4,4805.4,57.60909760759163,57.60909760759163,0.0,0.0
hypothyroid,3163,25,9,entropy,extra_tree,max_features=all,0.001598358154296875,0.9706001159837623,0.004942653707269761,0.9702066898490406,0.005202533670432395,103.0,1292.0,1292.0,12.564876449955026,12.564876449955026,0.0,0.0
ionosphere,351,34,9,entropy,prophet_1sample,,0.002955007553100586,0.8690140845070422,0.035144864089212295,0.8696053329221076,0.03548496252370795,23.6,6064.6,6064.6,257.48011930524723,257.48011930524723,0.0,0.0
ionosphere,351,34,9,entropy,extra_tree,max_features=all,0.0006338119506835938,0.8802816901408452,0.055506510952118414,0.8785882726719867,0.05691348231706207,29.8,947.4,947.4,31.78768561187916,31.78768561187916,0.0,0.0
iris,150,4,9,entropy,prophet_1sample,,0.00033388137817382815,0.9333333333333333,0.036514837167011066,0.932822849963784,0.03698887907377522,12.6,253.8,253.8,20.604751082251084,20.604751082251084,0.0,0.0
iris,150,4,9,entropy,extra_tree,max_features=all,0.000333404541015625,0.9666666666666666,0.029814239699997188,0.9665152780942254,0.029965592528552056,10.4,39.6,39.6,3.804553224553225,3.804553224553225,0.0,0.0
irish,500,5,9,entropy,prophet_1sample,,0.00039019584655761717,1.0,0.0,1.0,0.0,3.0,202.6,202.6,67.7,67.7,0.0,0.0
irish,500,5,9,entropy,extra_tree,max_features=all,0.0003470897674560547,1.0,0.0,1.0,0.0,11.2,46.8,46.8,4.183333333333334,4.183333333333334,0.0,0.0
kr_vs_kp,3196,36,9,entropy,prophet_1sample,,0.002954530715942383,0.976847613458529,0.009301111655420618,0.976837276975265,0.009313606163098476,43.4,802.2,802.2,18.492845042229142,18.492845042229142,0.0,0.0
kr_vs_kp,3196,36,9,entropy,extra_tree,max_features=all,0.0017117500305175782,0.9655800078247262,0.020693116735399513,0.9655310414215069,0.020723344949182047,44.8,803.0,803.0,17.962339470542297,17.962339470542297,0.0,0.0
krkopt,28056,6,9,entropy,prophet_1sample,,0.030639076232910158,0.11505713182015827,0.021967099984339118,0.10905825013342252,0.02089613450035707,5569.6,23908.0,23908.0,4.293419748183716,4.293419748183716,0.0,0.0
krkopt,28056,6,9,entropy,extra_tree,max_features=all,0.013165998458862304,0.12767557184854667,0.04534834372572304,0.11618921916405123,0.045855549402475014,7967.4,15688.6,15688.6,1.972199132020867,1.972199132020867,0.0,0.0
labor,57,16,9,entropy,prophet_1sample,,0.0003061771392822266,0.806060606060606,0.06614812106952445,0.8054641654641654,0.06847223617870214,6.4,205.0,205.0,32.52142857142857,32.52142857142857,0.0,0.0
