dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
Hill_Valley_without_noise,1212,100,8,gini,prophet_1sample,,0.07061057090759278,0.6006121824303643,0.040684045415088285,0.5996881858938605,0.040938854903392614,219.8,184689.8,184689.8,848.842991786544,848.842991786544,0.0,0.0
Hill_Valley_without_noise,1212,100,8,gini,extra_tree,max_features=all,0.006131744384765625,0.5717851919872121,0.023207925538119744,0.5707208141649528,0.023424705958737548,211.4,21140.0,21140.0,100.0,100.0,0.0,0.0
adult,48842,14,8,gini,prophet_1sample,,2.1966623306274413,0.8231031881507878,0.003033888893487243,0.8218603479567632,0.0023904667624852984,3726.0,387432.2,387432.2,104.28735365645962,104.28735365645962,0.0,0.0
adult,48842,14,8,gini,extra_tree,max_features=all,0.03466200828552246,0.8279349052381093,0.0028597881427313895,0.8273113993436587,0.0026014867813796637,4320.6,32379.4,32379.4,7.493993379412318,7.493993379412318,0.0,0.0
agaricus_lepiota,8145,22,8,gini,prophet_1sample,,0.006456947326660157,0.9130755064456721,0.11990859638674507,0.9070401276626076,0.1304403651940014,14.4,577.8,577.8,39.41745607333842,39.41745607333842,0.0,0.0
agaricus_lepiota,8145,22,8,gini,extra_tree,max_features=all,0.003068971633911133,0.9282995702885206,0.13379536857543287,0.920718615334561,0.1489244127830486,16.0,264.4,264.4,16.533725490196076,16.533725490196076,0.0,0.0
allbp,3772,29,8,gini,prophet_1sample,,0.013309097290039063,0.9620879371827076,0.008457872715838885,0.9616730354281696,0.009041713697209087,110.0,8700.4,8700.4,79.00333445950855,79.00333445950855,0.0,0.0
allbp,3772,29,8,gini,extra_tree,max_features=all,0.002069568634033203,0.9557254027087321,0.007487316976348759,0.9573144093529438,0.006648378221805497,151.4,1983.6,1983.6,13.125652865441044,13.125652865441044,0.0,0.0
allhyper,3771,29,8,gini,prophet_1sample,,0.00894317626953125,0.9756059514817222,0.007376616931130738,0.9759472828229996,0.006675778880532595,82.0,6424.0,6424.0,78.97646042754289,78.97646042754289,0.0,0.0
allhyper,3771,29,8,gini,extra_tree,max_features=all,0.001607370376586914,0.9737488362288544,0.003678142623070572,0.9750882387347195,0.0020709489134429306,95.2,1241.6,1241.6,13.01789791104064,13.01789791104064,0.0,0.0
allhypo,3770,29,8,gini,prophet_1sample,,0.005977773666381836,0.9660477453580901,0.003205051982385805,0.9660968337453063,0.0036861130227259123,99.2,6461.4,6461.4,65.30692445399212,65.30692445399212,0.0,0.0
allhypo,3770,29,8,gini,extra_tree,max_features=all,0.0019256591796875,0.9493368700265252,0.007379537264320168,0.94995992172606,0.007292445545976477,175.8,2367.6,2367.6,13.451750477990748,13.451750477990748,0.0,0.0
allrep,3772,29,8,gini,prophet_1sample,,0.00799098014831543,0.9785268853092557,0.002272421029009846,0.9786654562468364,0.001899185833159228,64.2,4733.6,4733.6,74.16573547371138,74.16573547371138,0.0,0.0
allrep,3772,29,8,gini,extra_tree,max_features=all,0.0010506153106689454,0.9716313875665324,0.008076502133088668,0.9719167034082681,0.006866722533537019,92.0,1128.6,1128.6,12.278582723411947,12.278582723411947,0.0,0.0
analcatdata_aids,50,4,8,gini,prophet_1sample,,0.0003008842468261719,0.6599999999999999,0.1854723699099141,0.6163891663891663,0.22182323419979083,16.0,140.4,140.4,8.885643520566122,8.885643520566122,0.0,0.0
analcatdata_aids,50,4,8,gini,extra_tree,max_features=all,0.00030350685119628906,0.72,0.14696938456699069,0.682983682983683,0.17408498141749965,20.6,71.0,71.0,3.4622854042802893,3.4622854042802893,0.0,0.0
analcatdata_asbestos,83,3,8,gini,prophet_1sample,,0.00032858848571777345,0.7691176470588236,0.09269956495345892,0.7634620281679105,0.09768062902997958,24.2,167.8,167.8,7.0110755336617405,7.0110755336617405,0.0,0.0
analcatdata_asbestos,83,3,8,gini,extra_tree,max_features=all,0.0002748012542724609,0.7691176470588236,0.10077553940595183,0.7613486255746318,0.11285830286687508,30.8,43.8,43.8,1.4220426855050121,1.4220426855050121,0.0,0.0
analcatdata_authorship,841,70,8,gini,prophet_1sample,,0.008873319625854493,0.8668005071851226,0.029877704330700434,0.8665420641198553,0.03003951215441019,45.0,12556.2,12556.2,283.9134279798876,283.9134279798876,0.0,0.0
analcatdata_authorship,841,70,8,gini,extra_tree,max_features=all,0.0017597675323486328,0.8514933784164553,0.06098748219613197,0.8493994642702061,0.05990543904333524,55.4,3843.6,3843.6,69.37181987988839,69.37181987988839,0.0,0.0
analcatdata_bankruptcy,50,6,8,gini,prophet_1sample,,0.00029883384704589846,0.76,0.1854723699099141,0.7095598845598846,0.24618299253135567,9.4,279.6,279.6,29.71111111111111,29.71111111111111,0.0,0.0
analcatdata_bankruptcy,50,6,8,gini,extra_tree,max_features=all,0.00027837753295898435,0.7,0.0894427190999916,0.6943939393939396,0.09150511684900497,10.2,61.2,61.2,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,8,gini,prophet_1sample,,0.00029425621032714845,0.5083333333333333,0.1379412113103904,0.4841527608194275,0.1427153501803345,31.2,143.2,143.2,4.700726190476191,4.700726190476191,0.0,0.0
analcatdata_boxing1,120,3,8,gini,extra_tree,max_features=all,0.00027928352355957033,0.4666666666666667,0.13281147875424357,0.4345303971390928,0.17183486264632775,42.2,67.8,67.8,1.5933404558404558,1.5933404558404558,0.0,0.0
analcatdata_boxing2,132,3,8,gini,prophet_1sample,,0.0003204345703125,0.6977207977207978,0.06436098590768223,0.6920471798315134,0.06446315258481167,44.2,198.6,198.6,4.517188666504605,4.517188666504605,0.0,0.0
analcatdata_boxing2,132,3,8,gini,extra_tree,max_features=all,0.0002807140350341797,0.607122507122507,0.09208231076018582,0.569621604997949,0.15500583935124584,52.8,87.6,87.6,1.660181927177001,1.660181927177001,0.0,0.0
analcatdata_creditscore,100,6,8,gini,prophet_1sample,,0.00028810501098632815,0.99,0.020000000000000018,0.9901994301994301,0.019601139601139562,4.6,190.0,190.0,44.413333333333334,44.413333333333334,0.0,0.0
analcatdata_creditscore,100,6,8,gini,extra_tree,max_features=all,0.00026826858520507814,0.89,0.08602325267042628,0.8845381512567275,0.09534303129221684,19.4,74.0,74.0,3.8573195432018963,3.8573195432018963,0.0,0.0
analcatdata_cyyoung8092,97,10,8,gini,prophet_1sample,,0.00039806365966796873,0.8347368421052632,0.06116142756351138,0.8372653693536545,0.058914994462832486,16.6,517.4,517.4,31.976416040100247,31.976416040100247,0.0,0.0
analcatdata_cyyoung8092,97,10,8,gini,extra_tree,max_features=all,0.00028858184814453127,0.7321052631578948,0.04778761879080491,0.7216031562986513,0.042579601069746745,18.4,158.6,158.6,8.638169934640521,8.638169934640521,0.0,0.0
analcatdata_cyyoung9302,92,10,8,gini,prophet_1sample,,0.0003551006317138672,0.764327485380117,0.16486250337472194,0.7700697756233146,0.15110238499141596,13.2,456.4,456.4,35.21089743589744,35.21089743589744,0.0,0.0
analcatdata_cyyoung9302,92,10,8,gini,extra_tree,max_features=all,0.0002837181091308594,0.7847953216374269,0.09090887328165068,0.7754892483959869,0.0768879650205553,15.4,126.4,126.4,8.250296329057939,8.250296329057939,0.0,0.0
analcatdata_dmft,797,4,8,gini,prophet_1sample,,0.0006415843963623047,0.18074685534591195,0.04024253043097951,0.17852842942153607,0.037277688544930354,342.8,583.2,583.2,1.7007020496345562,1.7007020496345562,0.0,0.0
analcatdata_dmft,797,4,8,gini,extra_tree,max_features=all,0.0004539966583251953,0.1795125786163522,0.04017741270556312,0.17456444110241076,0.038195246689921476,219.0,348.6,348.6,1.5907783004435714,1.5907783004435714,0.0,0.0
analcatdata_fraud,42,11,8,gini,prophet_1sample,,0.0002781867980957031,0.6666666666666666,0.045643546458763846,0.6032700632700634,0.09727621014237783,10.8,91.0,91.0,8.393333333333333,8.393333333333333,0.0,0.0
analcatdata_fraud,42,11,8,gini,extra_tree,max_features=all,0.0002708911895751953,0.7416666666666666,0.07637626158259735,0.6956998556998557,0.11435285789815897,13.0,74.6,74.6,5.766290376290375,5.766290376290375,0.0,0.0
analcatdata_germangss,400,5,8,gini,prophet_1sample,,0.0005971908569335938,0.4125,0.057008771254956896,0.4105757163082465,0.05895659744971749,223.4,919.8,919.8,4.1230011874285335,4.1230011874285335,0.0,0.0
analcatdata_germangss,400,5,8,gini,extra_tree,max_features=all,0.0004292011260986328,0.42000000000000004,0.012747548783981957,0.4112334590372938,0.013605204051537423,210.8,524.2,524.2,2.48729035639413,2.48729035639413,0.0,0.0
analcatdata_happiness,60,3,8,gini,prophet_1sample,,0.00029468536376953125,0.5333333333333334,0.06666666666666668,0.5091412291412292,0.06697268360244954,27.0,136.2,136.2,5.0731133004926106,5.0731133004926106,0.0,0.0
analcatdata_happiness,60,3,8,gini,extra_tree,max_features=all,0.00026812553405761717,0.5333333333333333,0.1247219128924647,0.47746623746623734,0.16120902009858426,32.4,75.4,75.4,2.3231202569564635,2.3231202569564635,0.0,0.0
analcatdata_japansolvent,52,9,8,gini,prophet_1sample,,0.00030007362365722654,0.7909090909090909,0.14579505597621426,0.78989898989899,0.14587481372554098,9.2,266.2,266.2,29.688376068376066,29.688376068376066,0.0,0.0
analcatdata_japansolvent,52,9,8,gini,extra_tree,max_features=all,0.00028629302978515624,0.6563636363636364,0.162154910120024,0.6322854922854922,0.17005009865575965,11.2,100.8,100.8,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,8,gini,prophet_1sample,,0.0003853321075439453,0.9320754716981131,0.09955400723224847,0.9421177815894797,0.0747116828535552,10.6,363.4,363.4,39.37307692307692,39.37307692307692,0.0,0.0
analcatdata_lawsuit,264,4,8,gini,extra_tree,max_features=all,0.0002902507781982422,0.9357764876632801,0.07409498496611804,0.9403925401266837,0.05597083210802404,16.4,55.6,55.6,3.3866805021603783,3.3866805021603783,0.0,0.0
ann_thyroid,7200,21,8,gini,prophet_1sample,,0.006113672256469726,0.9916666666666666,0.0031974623425614713,0.9916801972771175,0.003071939491788283,51.4,5179.6,5179.6,100.94334023464458,100.94334023464458,0.0,0.0
ann_thyroid,7200,21,8,gini,extra_tree,max_features=all,0.0020094871520996093,0.9906944444444445,0.0026571008985706835,0.9907964107731517,0.0025754835186711567,82.2,944.6,944.6,11.503354505446158,11.503354505446158,0.0,0.0
appendicitis,106,7,8,gini,prophet_1sample,,0.0003638267517089844,0.7835497835497834,0.033643912082641475,0.7903581901968998,0.034092609238991795,15.4,309.4,309.4,20.439920313604524,20.439920313604524,0.0,0.0
appendicitis,106,7,8,gini,extra_tree,max_features=all,0.0002889156341552734,0.7541125541125542,0.07755565602271408,0.7658982683982684,0.06846158502876604,20.6,143.6,143.6,6.973913043478261,6.973913043478261,0.0,0.0
backache,180,32,8,gini,prophet_1sample,,0.0016371726989746094,0.7666666666666666,0.041573970964154924,0.764520723890706,0.021306149368872047,23.8,2145.2,2145.2,89.60762108262108,89.60762108262108,0.0,0.0
backache,180,32,8,gini,extra_tree,max_features=all,0.0006242752075195313,0.7944444444444445,0.051520102752753934,0.8008986245037057,0.04542265510930234,25.4,572.8,572.8,22.520747318648368,22.520747318648368,0.0,0.0
balance_scale,625,4,8,gini,prophet_1sample,,0.0008329391479492187,0.6,0.10552724766618336,0.6027754552329282,0.1269747289060936,125.8,438.2,438.2,3.4819916523823458,3.4819916523823458,0.0,0.0
balance_scale,625,4,8,gini,extra_tree,max_features=all,0.0005031585693359375,0.6224000000000001,0.09266196630764965,0.614629712640047,0.11079785935928028,136.4,302.6,302.6,2.220130523928574,2.220130523928574,0.0,0.0
biomed,209,8,8,gini,prophet_1sample,,0.0006881237030029296,0.8610917537746806,0.07913440126613185,0.8602002214042169,0.07901550291158815,18.6,1125.4,1125.4,62.21457516339869,62.21457516339869,0.0,0.0
biomed,209,8,8,gini,extra_tree,max_features=all,0.00036759376525878905,0.8563298490127759,0.05035563193426294,0.8551226380739827,0.05050543553401604,34.4,271.8,271.8,7.900721500721501,7.900721500721501,0.0,0.0
breast_cancer,286,9,8,gini,prophet_1sample,,0.00123443603515625,0.6013914095583787,0.05249525146783739,0.6022226010302604,0.04691891076375638,89.6,743.2,743.2,8.294614132076214,8.294614132076214,0.0,0.0
breast_cancer,286,9,8,gini,extra_tree,max_features=all,0.0006448268890380859,0.5943738656987296,0.04647263667041669,0.6025672518272854,0.047745940141482125,95.4,457.2,457.2,4.793371661108221,4.793371661108221,0.0,0.0
bupa,345,5,8,gini,prophet_1sample,,0.0014727115631103516,0.5304347826086956,0.03734521370065252,0.5267333804592323,0.04166438439398668,105.4,1700.0,1700.0,16.117755981205597,16.117755981205597,0.0,0.0
bupa,345,5,8,gini,extra_tree,max_features=all,0.000857686996459961,0.5362318840579711,0.06216698721602094,0.5310302198222236,0.06507716418664386,121.6,591.2,591.2,4.863136462472049,4.863136462472049,0.0,0.0
calendarDOW,399,32,8,gini,prophet_1sample,,0.002770519256591797,0.5686075949367089,0.17959519031040613,0.5645357941915656,0.17244865974051643,111.8,3847.2,3847.2,34.34626268701764,34.34626268701764,0.0,0.0
calendarDOW,399,32,8,gini,extra_tree,max_features=all,0.001027965545654297,0.5282278481012659,0.21445337946235882,0.5293782168165,0.2086951431967632,106.6,1918.4,1918.4,18.02651718295587,18.02651718295587,0.0,0.0
car_evaluation,1728,6,8,gini,prophet_1sample,,0.0015048503875732422,0.797547122392561,0.07111616266814567,0.7775894446392183,0.09256834395075526,73.2,366.0,366.0,5.0226029329031805,5.0226029329031805,0.0,0.0
car_evaluation,1728,6,8,gini,extra_tree,max_features=all,0.0007388114929199219,0.835127754042054,0.07645032383212884,0.8233326674195688,0.08812532644940704,78.8,273.6,273.6,3.477377941203332,3.477377941203332,0.0,0.0
cars,392,8,8,gini,prophet_1sample,,0.0010894298553466796,0.8468679000324568,0.03650129242067668,0.8450840422238516,0.03998506460142619,50.2,2118.0,2118.0,42.15051620648259,42.15051620648259,0.0,0.0
cars,392,8,8,gini,extra_tree,max_features=all,0.00042405128479003904,0.9130477117818889,0.03862128679562159,0.9115476194761731,0.040083593429409294,48.6,358.8,358.8,7.383219113957233,7.383219113957233,0.0,0.0
chess,3196,36,8,gini,prophet_1sample,,0.0031127452850341795,0.9953061424100156,0.004081253407190408,0.9953061090013593,0.004081216946983633,48.4,906.4,906.4,18.76061480048714,18.76061480048714,0.0,0.0
chess,3196,36,8,gini,extra_tree,max_features=all,0.0019212722778320312,0.995619131455399,0.003034945514837328,0.9956190381584931,0.003034906121468093,50.6,912.4,912.4,18.090741418225775,18.090741418225775,0.0,0.0
churn,5000,20,8,gini,prophet_1sample,,0.13943657875061036,0.916,0.012214745187681987,0.9163394173383853,0.012158310490306676,310.8,93609.8,93609.8,301.26570806867255,301.26570806867255,0.0,0.0
churn,5000,20,8,gini,extra_tree,max_features=all,0.004300260543823242,0.914,0.00827042925125414,0.9147788628783488,0.007674436495378343,348.8,6161.0,6161.0,17.664899928981527,17.664899928981527,0.0,0.0
clean1,476,168,8,gini,prophet_1sample,,0.004123973846435547,0.8637499999999999,0.17104458483097326,0.8370817205748713,0.21202656984735507,2.8,3281.6,3281.6,1568.55,1568.55,0.0,0.0
clean1,476,168,8,gini,extra_tree,max_features=all,0.0009488105773925781,0.8971929824561403,0.13827232799158246,0.8816967978291175,0.16595210685997025,4.0,671.6,671.6,167.93333333333334,167.93333333333334,0.0,0.0
cloud,108,7,8,gini,prophet_1sample,,0.0006991386413574219,0.49307359307359305,0.14602547197765056,0.4431473666242159,0.16390378903117234,25.6,424.6,424.6,15.934411131779552,15.934411131779552,0.0,0.0
cloud,108,7,8,gini,extra_tree,max_features=all,0.0005257129669189453,0.42727272727272736,0.1701832858436239,0.4005638549125944,0.1832096707277626,44.6,306.8,306.8,6.881828531677355,6.881828531677355,0.0,0.0
coil2000,9822,85,8,gini,prophet_1sample,,0.09312858581542968,0.8989013956043387,0.004889893397077067,0.8985207476755491,0.0033158846350694188,795.4,77131.2,77131.2,97.2878259375605,97.2878259375605,0.0,0.0
coil2000,9822,85,8,gini,extra_tree,max_features=all,0.02444295883178711,0.9006311054450855,0.009029285590680112,0.8996866969271837,0.005861522376531554,719.2,34255.8,34255.8,47.642007529243955,47.642007529243955,0.0,0.0
collins,485,23,8,gini,prophet_1sample,,0.002989530563354492,0.8391752577319588,0.1996489639077972,0.8420351503834247,0.19647139846585562,15.4,1650.4,1650.4,106.69557422969187,106.69557422969187,0.0,0.0
collins,485,23,8,gini,extra_tree,max_features=all,0.0007841587066650391,1.0,0.0,1.0,0.0,12.0,264.0,264.0,22.0,22.0,0.0,0.0
confidence,72,3,8,gini,prophet_1sample,,0.0006550312042236328,0.7257142857142856,0.2091468470432149,0.7053968253968254,0.22738969206728132,13.2,179.8,179.8,14.053134920634921,14.053134920634921,0.0,0.0
confidence,72,3,8,gini,extra_tree,max_features=all,0.00031681060791015624,0.7666666666666666,0.11491888098284464,0.7495238095238095,0.13212757907770525,17.4,52.2,52.2,3.0,3.0,0.0,0.0
corral,160,6,8,gini,prophet_1sample,,0.0009121894836425781,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,8,gini,extra_tree,max_features=all,0.0005337238311767578,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,8,gini,prophet_1sample,,0.0016453266143798828,0.9317289892632358,0.017156786029353447,0.9309748981753063,0.017454338373303374,16.4,745.2,745.2,45.9531623175586,45.9531623175586,0.0,0.0
dermatology,366,34,8,gini,extra_tree,max_features=all,0.0007060527801513672,0.9098111810440578,0.02827535080177759,0.9074052426630563,0.026967491194562477,22.8,518.2,518.2,22.67111888111888,22.67111888111888,0.0,0.0
dis,3772,29,8,gini,prophet_1sample,,0.009743833541870117,0.9764059233755511,0.003589846120299841,0.9767996385749438,0.0029283263516145,75.8,6450.8,6450.8,85.87377566501793,85.87377566501793,0.0,0.0
dis,3772,29,8,gini,extra_tree,max_features=all,0.0016798019409179688,0.9771985173994764,0.010591838532564743,0.9789473485127675,0.008964986941043262,90.4,1291.4,1291.4,14.331397009913138,14.331397009913138,0.0,0.0
dna,3186,180,8,gini,prophet_1sample,,0.026747608184814455,0.9011269518658681,0.008854851654008018,0.9014740900389393,0.00860078248933562,156.4,23073.0,23073.0,147.549595840143,147.549595840143,0.0,0.0
dna,3186,180,8,gini,extra_tree,max_features=all,0.014888429641723632,0.9011269518658681,0.008854851654008018,0.9014740900389393,0.00860078248933562,155.6,23073.0,23073.0,148.30773027152367,148.30773027152367,0.0,0.0
ecoli,327,7,8,gini,prophet_1sample,,0.0007161140441894531,0.7885314685314685,0.06431444533699426,0.7828241973265889,0.06407501256420245,56.6,1153.4,1153.4,20.490226609548643,20.490226609548643,0.0,0.0
ecoli,327,7,8,gini,extra_tree,max_features=all,0.00037202835083007815,0.7643356643356644,0.05950076935912316,0.7660750823840756,0.0608099910954974,70.0,358.4,358.4,5.120883259630377,5.120883259630377,0.0,0.0
flags,178,43,8,gini,prophet_1sample,,0.0007908344268798828,0.4222222222222222,0.08900077991737335,0.40331537536019324,0.08014379759569767,67.6,1512.6,1512.6,22.435297283955112,22.435297283955112,0.0,0.0
flags,178,43,8,gini,extra_tree,max_features=all,0.0005928516387939453,0.4046031746031746,0.049429601073982796,0.4019837302769633,0.047419478041279585,69.2,1241.4,1241.4,17.954713819999085,17.954713819999085,0.0,0.0
glass2,163,9,8,gini,prophet_1sample,,0.0011233806610107422,0.7725378787878788,0.06426122687961584,0.7706511925619242,0.06478900181256456,24.2,1120.2,1120.2,47.37908140939783,47.37908140939783,0.0,0.0
glass2,163,9,8,gini,extra_tree,max_features=all,0.0005242347717285157,0.7734848484848484,0.043533423666475904,0.771154349463582,0.04369557299383917,33.8,283.2,283.2,8.376951786951787,8.376951786951787,0.0,0.0
haberman,306,3,8,gini,prophet_1sample,,0.0006535530090332031,0.6533051295610788,0.09489443031765353,0.6350854298647993,0.07575508342907725,94.8,634.0,634.0,6.704030639632141,6.704030639632141,0.0,0.0
haberman,306,3,8,gini,extra_tree,max_features=all,0.00039300918579101565,0.6765732416710735,0.05551519621479704,0.6661068251624869,0.048817427133435294,117.0,265.8,265.8,2.270455776728091,2.270455776728091,0.0,0.0
hayes_roth,160,4,8,gini,prophet_1sample,,0.00036540031433105467,0.83125,0.0701560760020114,0.8311605304157776,0.06921708928476132,31.4,99.8,99.8,3.1768548387096773,3.1768548387096773,0.0,0.0
hayes_roth,160,4,8,gini,extra_tree,max_features=all,0.00029425621032714845,0.80625,0.07756046028744285,0.8071286075036074,0.07657289164137107,28.0,68.4,68.4,2.451262837603216,2.451262837603216,0.0,0.0
hepatitis,155,19,8,gini,prophet_1sample,,0.001260852813720703,0.8,0.04740947889257765,0.7890623563934346,0.06316919201617367,20.4,1193.0,1193.0,59.70866765378921,59.70866765378921,0.0,0.0
hepatitis,155,19,8,gini,extra_tree,max_features=all,0.0007258892059326172,0.7548387096774192,0.05624385733600871,0.7571427228892458,0.06095041664690391,24.6,359.6,359.6,14.625433509019715,14.625433509019715,0.0,0.0
hypothyroid,3163,25,8,gini,prophet_1sample,,0.007204484939575195,0.966487191793149,0.0018499558585685753,0.966610532275223,0.0019633147487241637,86.2,5593.2,5593.2,64.87739892443355,64.87739892443355,0.0,0.0
hypothyroid,3163,25,8,gini,extra_tree,max_features=all,0.002759552001953125,0.963957046013558,0.006364072384041975,0.9644235631817988,0.005210516711571685,110.4,1342.0,1342.0,12.16022770514724,12.16022770514724,0.0,0.0
ionosphere,351,34,8,gini,prophet_1sample,,0.008197021484375,0.9031388329979879,0.033054277944231644,0.9018670277099285,0.033920323533376,24.4,8261.4,8261.4,337.0364216701173,337.0364216701173,0.0,0.0
ionosphere,351,34,8,gini,extra_tree,max_features=all,0.0016887664794921875,0.8832595573440644,0.05866154308649339,0.880861336213073,0.06122372730109044,31.0,991.6,991.6,31.985488966746573,31.985488966746573,0.0,0.0
iris,150,4,8,gini,prophet_1sample,,0.00047454833984375,0.9400000000000001,0.038873012632301994,0.9397483608009924,0.03898832738681663,11.6,284.4,284.4,24.741818181818182,24.741818181818182,0.0,0.0
iris,150,4,8,gini,extra_tree,max_features=all,0.0005065441131591797,0.9400000000000001,0.02494438257849294,0.9393715449335318,0.0256870112281086,14.4,55.2,55.2,3.8419117647058827,3.8419117647058827,0.0,0.0
irish,500,5,8,gini,prophet_1sample,,0.00047192573547363283,1.0,0.0,1.0,0.0,4.8,249.2,249.2,58.52111111111111,58.52111111111111,0.0,0.0
irish,500,5,8,gini,extra_tree,max_features=all,0.0004851818084716797,1.0,0.0,1.0,0.0,3.0,15.0,15.0,5.0,5.0,0.0,0.0
kr_vs_kp,3196,36,8,gini,prophet_1sample,,0.006379222869873047,0.9806029929577464,0.014427338424016537,0.9805770380150314,0.01445219966649176,46.4,855.4,855.4,18.454059529033202,18.454059529033202,0.0,0.0
kr_vs_kp,3196,36,8,gini,extra_tree,max_features=all,0.0023972034454345704,0.9746562010954616,0.00996559441505319,0.9746337701207463,0.009987730750378156,47.4,858.8,858.8,18.151998128842557,18.151998128842557,0.0,0.0
krkopt,28056,6,8,gini,prophet_1sample,,0.03248300552368164,0.09459768276675753,0.02922954841313906,0.0868097820076809,0.018187703735270518,5828.4,24681.0,24681.0,4.235250346412586,4.235250346412586,0.0,0.0
krkopt,28056,6,8,gini,extra_tree,max_features=all,0.0361732006072998,0.1262498709070222,0.0405641970493449,0.1213649969472842,0.037385679078072984,8011.6,16198.6,16198.6,2.0260955980743054,2.0260955980743054,0.0,0.0
labor,57,16,8,gini,prophet_1sample,,0.00032939910888671873,0.840909090909091,0.06910154091509925,0.8404485710368064,0.06611766102157875,6.4,230.0,230.0,35.54031746031746,35.54031746031746,0.0,0.0
labor,57,16,8,gini,extra_tree,max_features=all,0.0002821445465087891,0.8757575757575757,0.1077356899068556,0.8763636363636363,0.10741815172715222,7.4,111.0,111.0,15.003571428571428,15.003571428571428,0.0,0.0
