dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
1193_BNG_lowbwt,31104,9,10,prophet_1sample,,1.0190011978149414,599.8045600126196,5.650866759978264,14358.0,456664.8,456664.8,31.84164218884476,31.84164218884476,0.0,0.0
1193_BNG_lowbwt,31104,9,10,extra_tree,max_features=all,0.015738630294799806,584.9286706804781,1.85483375468151,14305.2,38846.0,38846.0,2.715611204474126,2.715611204474126,0.0,0.0
1199_BNG_echoMonths,17496,9,10,prophet_1sample,,0.5781326293945312,15.728363155252893,0.4043758678799269,9962.2,454543.0,454543.0,45.68162160787576,45.68162160787576,0.0,0.0
1199_BNG_echoMonths,17496,9,10,extra_tree,max_features=all,0.01161041259765625,15.502744437874483,0.282585812741288,8947.6,53075.4,53075.4,5.931996256129508,5.931996256129508,0.0,0.0
197_cpu_act,8192,21,10,prophet_1sample,,0.15655856132507323,4.20965427321425,0.5162298198793273,4008.6,347661.0,347661.0,86.86942553545387,86.86942553545387,0.0,0.0
197_cpu_act,8192,21,10,extra_tree,max_features=all,0.011460447311401367,3.619582232725299,0.14478178952758913,3728.0,71486.6,71486.6,19.176057882890213,19.176057882890213,0.0,0.0
201_pol,15000,48,10,prophet_1sample,,0.04325900077819824,8.083913599126063,1.1997803652899215,1334.4,57382.6,57382.6,42.97819579184121,42.97819579184121,0.0,0.0
201_pol,15000,48,10,extra_tree,max_features=all,0.0106170654296875,8.51014600027662,0.8064237802380366,1367.8,22647.4,22647.4,16.557161631150407,16.557161631150407,0.0,0.0
210_cloud,108,5,10,prophet_1sample,,0.0008543968200683594,0.6806052884717227,0.1883921429388261,84.8,821.4,821.4,9.679350036456162,9.679350036456162,0.0,0.0
210_cloud,108,5,10,extra_tree,max_features=all,0.00051422119140625,0.7791564981601329,0.17432186606651234,85.0,370.0,370.0,4.352766595010097,4.352766595010097,0.0,0.0
215_2dplanes,40768,10,10,prophet_1sample,,0.053666543960571286,1.3665941583000112,0.010034835229167855,30153.2,60362.4,60362.4,2.0018545568021677,2.0018545568021677,0.0,0.0
215_2dplanes,40768,10,10,extra_tree,max_features=all,0.025283241271972658,1.3674941619117107,0.01032643695750051,22283.4,46321.6,46321.6,2.0787593991142517,2.0787593991142517,0.0,0.0
218_house_8L,22784,8,10,prophet_1sample,,0.2668908596038818,44134.75131316371,1136.8061780763774,10869.0,476856.4,476856.4,44.04355479305317,44.04355479305317,0.0,0.0
218_house_8L,22784,8,10,extra_tree,max_features=all,0.012611913681030273,41996.170403483,1184.940951088092,6713.0,50419.4,50419.4,7.511361627800488,7.511361627800488,0.0,0.0
225_puma8NH,8192,8,10,prophet_1sample,,0.10159883499145508,4.5091618115027154,0.06144706276297826,5697.6,186119.8,186119.8,32.676113316216686,32.676113316216686,0.0,0.0
225_puma8NH,8192,8,10,extra_tree,max_features=all,0.008380842208862305,4.56929646679117,0.0468941326882313,6041.2,48329.0,48329.0,7.999900329511176,7.999900329511176,0.0,0.0
227_cpu_small,8192,12,10,prophet_1sample,,0.13182497024536133,4.551950608601905,0.1731517398546209,4237.4,216898.2,216898.2,51.321598781756755,51.321598781756755,0.0,0.0
227_cpu_small,8192,12,10,extra_tree,max_features=all,0.011749839782714844,4.257427237412691,0.14196001010034354,4334.8,49628.0,49628.0,11.449842612015894,11.449842612015894,0.0,0.0
228_elusage,55,2,10,prophet_1sample,,0.00024919509887695314,12.861093950756523,2.466118448135976,42.6,130.2,130.2,3.0552602436323366,3.0552602436323366,0.0,0.0
228_elusage,55,2,10,extra_tree,max_features=all,0.00024552345275878905,13.211241594373693,1.1543605169865356,38.0,62.4,62.4,1.641193820462113,1.641193820462113,0.0,0.0
229_pwLinear,200,10,10,prophet_1sample,,0.000548696517944336,2.3106144926295777,0.25010871272899576,159.0,1250.8,1250.8,7.866666666666667,7.866666666666667,0.0,0.0
229_pwLinear,200,10,10,extra_tree,max_features=all,0.00036101341247558595,2.3516760340348495,0.2319879944669877,159.0,904.2,904.2,5.686792452830188,5.686792452830188,0.0,0.0
230_machine_cpu,209,6,10,prophet_1sample,,0.0005209922790527343,95.06109660901241,44.51286750755564,153.4,1468.6,1468.6,9.56916702003853,9.56916702003853,0.0,0.0
230_machine_cpu,209,6,10,extra_tree,max_features=all,0.0003543853759765625,97.6157548049762,74.58245408848146,147.0,626.0,626.0,4.25849577120542,4.25849577120542,0.0,0.0
294_satellite_image,6435,36,10,prophet_1sample,,0.056719303131103516,1.1545401670661057,0.07235469142971909,572.2,76472.8,76472.8,134.1932920194678,134.1932920194678,0.0,0.0
294_satellite_image,6435,36,10,extra_tree,max_features=all,0.00838022232055664,1.1201184402376154,0.08171622289194294,644.0,22947.8,22947.8,35.632658373276236,35.632658373276236,0.0,0.0
344_mv,40768,10,10,prophet_1sample,,1.9724116325378418,0.1658286906146736,0.0031879922816189957,30983.4,1155934.8,1155934.8,37.31234266690212,37.31234266690212,0.0,0.0
344_mv,40768,10,10,extra_tree,max_features=all,0.04172334671020508,0.18301248866464373,0.012614952149420135,25799.0,215265.0,215265.0,8.343880537569273,8.343880537569273,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,10,prophet_1sample,,0.09549641609191895,0.8542397170235565,0.09059891060032212,844.2,434653.2,434653.2,514.8265945087862,514.8265945087862,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,10,extra_tree,max_features=all,0.009345293045043945,0.8462000456884942,0.039133262582780014,821.8,96081.4,96081.4,116.91567272815219,116.91567272815219,0.0,0.0
485_analcatdata_vehicle,48,4,10,prophet_1sample,,0.0002783298492431641,202.4020958800143,83.5577406816505,37.0,89.6,89.6,2.4216216216216213,2.4216216216216213,0.0,0.0
485_analcatdata_vehicle,48,4,10,extra_tree,max_features=all,0.0002831935882568359,193.49945411371976,80.87520655596647,37.2,51.6,51.6,1.387197724039829,1.387197724039829,0.0,0.0
503_wind,6574,14,10,prophet_1sample,,0.07898464202880859,4.932146888884899,0.2674006860357133,4942.6,219666.8,219666.8,44.44361000258936,44.44361000258936,0.0,0.0
503_wind,6574,14,10,extra_tree,max_features=all,0.008966207504272461,4.956097281712159,0.36602605024775975,4856.0,66614.0,66614.0,13.71802143524275,13.71802143524275,0.0,0.0
505_tecator,240,124,10,prophet_1sample,,0.01578412055969238,3.309267616857878,0.6463259967211967,163.8,141695.8,141695.8,865.5214720875717,865.5214720875717,0.0,0.0
505_tecator,240,124,10,extra_tree,max_features=all,0.0020215511322021484,3.171721614523952,0.7501253285165775,160.8,19933.4,19933.4,123.96398586728317,123.96398586728317,0.0,0.0
519_vinnie,380,2,10,prophet_1sample,,0.0003067970275878906,1.8496064369688288,0.24693890622261233,124.2,181.8,181.8,1.4627960665765543,1.4627960665765543,0.0,0.0
519_vinnie,380,2,10,extra_tree,max_features=all,0.00025005340576171874,1.856785011229952,0.25349774366574007,70.0,96.8,96.8,1.3849902436153403,1.3849902436153403,0.0,0.0
522_pm10,500,7,10,prophet_1sample,,0.0015469074249267578,1.0525210450121882,0.09530887890094925,379.2,7121.8,7121.8,18.784885168738963,18.784885168738963,0.0,0.0
522_pm10,500,7,10,extra_tree,max_features=all,0.000571298599243164,1.0073222983404875,0.027597133420617013,388.0,2624.4,2624.4,6.763772212309749,6.763772212309749,0.0,0.0
523_analcatdata_neavote,100,2,10,prophet_1sample,,0.0002608299255371094,0.8775742393004313,0.23200451375680092,7.4,9.0,9.0,1.2107142857142859,1.2107142857142859,0.0,0.0
523_analcatdata_neavote,100,2,10,extra_tree,max_features=all,0.00021548271179199218,0.8775742393004313,0.23200451375680092,4.4,6.2,6.2,1.4100000000000001,1.4100000000000001,0.0,0.0
527_analcatdata_election2000,67,14,10,prophet_1sample,,0.00037140846252441405,51166.7410445755,31028.775592622937,52.6,1300.6,1300.6,24.70268505079826,24.70268505079826,0.0,0.0
527_analcatdata_election2000,67,14,10,extra_tree,max_features=all,0.00029206275939941406,30221.759286180626,19350.205716338998,52.6,721.0,721.0,13.707039187227867,13.707039187227867,0.0,0.0
529_pollen,3848,4,10,prophet_1sample,,0.016855669021606446,2.319514227684904,0.03855328319037394,3013.8,52724.8,52724.8,17.495644906550204,17.495644906550204,0.0,0.0
529_pollen,3848,4,10,extra_tree,max_features=all,0.002240562438964844,2.20379571292577,0.06798398975317833,2940.0,11759.8,11759.8,3.9999310106933423,3.9999310106933423,0.0,0.0
537_houses,20640,8,10,prophet_1sample,,0.2038710117340088,105247.43296358662,10309.425609038355,11948.6,458040.8,458040.8,38.35597178449144,38.35597178449144,0.0,0.0
537_houses,20640,8,10,extra_tree,max_features=all,0.014914464950561524,102247.11518066037,4671.889141254821,10389.2,81226.6,81226.6,7.818392266006346,7.818392266006346,0.0,0.0
542_pollution,60,15,10,prophet_1sample,,0.0003926277160644531,56.84308539288726,13.533034748270124,47.0,1322.2,1322.2,28.131914893617022,28.131914893617022,0.0,0.0
542_pollution,60,15,10,extra_tree,max_features=all,0.00027399063110351564,59.06384264316599,9.373048296833431,47.0,695.6,695.6,14.8,14.8,0.0,0.0
547_no2,500,7,10,prophet_1sample,,0.0015451908111572266,0.7468764252645042,0.03853382060459986,397.6,6994.0,6994.0,17.59162563446958,17.59162563446958,0.0,0.0
547_no2,500,7,10,extra_tree,max_features=all,0.0005611419677734375,0.7073524601647522,0.043151525221340234,393.8,2671.4,2671.4,6.783825678435958,6.783825678435958,0.0,0.0
556_analcatdata_apnea2,475,3,10,prophet_1sample,,0.0004915714263916016,1302.9417356244105,358.9503878483345,249.8,789.2,789.2,3.1617851302511952,3.1617851302511952,0.0,0.0
556_analcatdata_apnea2,475,3,10,extra_tree,max_features=all,0.00032639503479003906,1255.900472636292,218.0985549563396,282.2,338.4,338.4,1.1998493988618375,1.1998493988618375,0.0,0.0
557_analcatdata_apnea1,475,3,10,prophet_1sample,,0.0004477977752685547,1115.357224861957,331.72068450306375,235.4,757.0,757.0,3.21696474698999,3.21696474698999,0.0,0.0
557_analcatdata_apnea1,475,3,10,extra_tree,max_features=all,0.0003200054168701172,1204.8021773583303,308.0160757270803,257.0,308.0,308.0,1.1982539795194707,1.1982539795194707,0.0,0.0
560_bodyfat,252,14,10,prophet_1sample,,0.0010612010955810547,1.8614136737852605,0.2354765107109637,156.8,4149.6,4149.6,26.445193310085536,26.445193310085536,0.0,0.0
560_bodyfat,252,14,10,extra_tree,max_features=all,0.0006054878234863281,2.18233042848812,0.6153240419852419,179.2,2492.4,2492.4,13.908617509295476,13.908617509295476,0.0,0.0
561_cpu,209,7,10,prophet_1sample,,0.0007257461547851562,65.57866941620276,48.9358396134052,125.4,1911.8,1911.8,15.261076903754628,15.261076903754628,0.0,0.0
561_cpu,209,7,10,extra_tree,max_features=all,0.00032296180725097654,44.69766081053352,25.207094862817055,126.0,669.4,669.4,5.3156628580890875,5.3156628580890875,0.0,0.0
562_cpu_small,8192,12,10,prophet_1sample,,0.11998023986816406,4.551950608601905,0.1731517398546209,4237.4,216898.2,216898.2,51.321598781756755,51.321598781756755,0.0,0.0
562_cpu_small,8192,12,10,extra_tree,max_features=all,0.007969331741333009,4.257427237412691,0.14196001010034354,4334.8,49628.0,49628.0,11.449842612015894,11.449842612015894,0.0,0.0
564_fried,40768,10,10,prophet_1sample,,0.44902691841125486,1.9954397202544427,0.03081890640613078,26700.6,832444.8,832444.8,31.19660327395703,31.19660327395703,0.0,0.0
564_fried,40768,10,10,extra_tree,max_features=all,0.049812841415405276,2.1614390823327216,0.019176725842784206,28148.2,281035.8,281035.8,9.984147101444583,9.984147101444583,0.0,0.0
573_cpu_act,8192,21,10,prophet_1sample,,0.15133919715881347,4.20965427321425,0.5162298198793273,4008.6,347661.0,347661.0,86.86942553545387,86.86942553545387,0.0,0.0
573_cpu_act,8192,21,10,extra_tree,max_features=all,0.011287498474121093,3.619582232725299,0.14478178952758913,3728.0,71486.6,71486.6,19.176057882890213,19.176057882890213,0.0,0.0
574_house_16H,22784,16,10,prophet_1sample,,0.8720038414001465,52065.492783999776,2019.4339027048177,10200.6,1202594.6,1202594.6,118.18231901929701,118.18231901929701,0.0,0.0
574_house_16H,22784,16,10,extra_tree,max_features=all,0.02731614112854004,48781.084656398685,1941.63254971262,9812.0,148971.4,148971.4,15.182881281893497,15.182881281893497,0.0,0.0
579_fri_c0_250_5,250,5,10,prophet_1sample,,0.0011187553405761718,0.7615902390778648,0.0792334123504291,199.0,3759.0,3759.0,18.889447236180906,18.889447236180906,0.0,0.0
579_fri_c0_250_5,250,5,10,extra_tree,max_features=all,0.0004010200500488281,0.7081965592067698,0.0779504526489448,199.0,995.0,995.0,5.0,5.0,0.0,0.0
581_fri_c3_500_25,500,25,10,prophet_1sample,,0.004769468307495117,0.521686290238201,0.03865338150279603,396.4,19809.8,19809.8,49.966991312478086,49.966991312478086,0.0,0.0
581_fri_c3_500_25,500,25,10,extra_tree,max_features=all,0.001342916488647461,0.6057619899516318,0.1047127202981174,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
582_fri_c1_500_25,500,25,10,prophet_1sample,,0.004899215698242187,0.5893487720205667,0.06609554072435228,399.0,19107.8,19107.8,47.88922305764411,47.88922305764411,0.0,0.0
582_fri_c1_500_25,500,25,10,extra_tree,max_features=all,0.001478099822998047,0.673416061273952,0.057951045025384375,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
583_fri_c1_1000_50,1000,50,10,prophet_1sample,,0.01958770751953125,0.5226632164274456,0.06756177824160092,793.8,69216.8,69216.8,87.30594744076926,87.30594744076926,0.0,0.0
583_fri_c1_1000_50,1000,50,10,extra_tree,max_features=all,0.00575714111328125,0.6961624516588896,0.029983934246194034,798.8,39940.0,39940.0,50.0,50.0,0.0,0.0
584_fri_c4_500_25,500,25,10,prophet_1sample,,0.005023002624511719,0.5078588494470703,0.05925602268912282,399.0,19128.8,19128.8,47.94185463659148,47.94185463659148,0.0,0.0
584_fri_c4_500_25,500,25,10,extra_tree,max_features=all,0.0017998218536376953,0.6017470285921878,0.050116114491151324,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
586_fri_c3_1000_25,1000,25,10,prophet_1sample,,0.015441799163818359,0.43596119422120977,0.02331583407078075,796.6,43483.6,43483.6,54.573963395978964,54.573963395978964,0.0,0.0
586_fri_c3_1000_25,1000,25,10,extra_tree,max_features=all,0.0031458377838134766,0.5322171916183092,0.03872121453709986,795.4,19885.0,19885.0,25.0,25.0,0.0,0.0
588_fri_c4_1000_100,1000,100,10,prophet_1sample,,0.03539128303527832,0.48430082627902304,0.04644487021221604,789.0,120052.2,120052.2,152.2017564174716,152.2017564174716,0.0,0.0
588_fri_c4_1000_100,1000,100,10,extra_tree,max_features=all,0.010065364837646484,0.6224446179085141,0.04408617329791957,796.6,79660.0,79660.0,100.0,100.0,0.0,0.0
589_fri_c2_1000_25,1000,25,10,prophet_1sample,,0.01376948356628418,0.4669594462069493,0.020973343179922707,794.0,41996.6,41996.6,52.98742513015618,52.98742513015618,0.0,0.0
589_fri_c2_1000_25,1000,25,10,extra_tree,max_features=all,0.003318643569946289,0.5749364464251945,0.043210617672734715,798.8,19970.0,19970.0,25.0,25.0,0.0,0.0
590_fri_c0_1000_50,1000,50,10,prophet_1sample,,0.01874713897705078,0.6606654982951234,0.03315113332670742,798.8,70278.8,70278.8,87.98187835044432,87.98187835044432,0.0,0.0
590_fri_c0_1000_50,1000,50,10,extra_tree,max_features=all,0.004847335815429688,0.7823123251383937,0.036714760545855575,799.0,39950.0,39950.0,50.0,50.0,0.0,0.0
591_fri_c1_100_10,100,10,10,prophet_1sample,,0.0004902362823486328,0.648321147156167,0.13432693620726704,79.0,1753.0,1753.0,22.18987341772152,22.18987341772152,0.0,0.0
591_fri_c1_100_10,100,10,10,extra_tree,max_features=all,0.0003230571746826172,0.8256680382788805,0.11457526832433633,79.0,790.0,790.0,10.0,10.0,0.0,0.0
592_fri_c4_1000_25,1000,25,10,prophet_1sample,,0.01117405891418457,0.4316574644961242,0.021485425172458276,795.8,39233.8,39233.8,49.3029397613951,49.3029397613951,0.0,0.0
592_fri_c4_1000_25,1000,25,10,extra_tree,max_features=all,0.002662467956542969,0.5660501643840792,0.02407629390762588,797.4,19935.0,19935.0,25.0,25.0,0.0,0.0
593_fri_c1_1000_10,1000,10,10,prophet_1sample,,0.004974222183227539,0.4587553086502439,0.043024996025264065,795.8,21008.2,21008.2,26.401290933341112,26.401290933341112,0.0,0.0
593_fri_c1_1000_10,1000,10,10,extra_tree,max_features=all,0.0013395786285400391,0.48583779280056155,0.032050991079109005,797.2,7972.0,7972.0,10.0,10.0,0.0,0.0
594_fri_c2_100_5,100,5,10,prophet_1sample,,0.0003689765930175781,0.7960703476211239,0.17453588326594036,79.0,896.2,896.2,11.344303797468354,11.344303797468354,0.0,0.0
594_fri_c2_100_5,100,5,10,extra_tree,max_features=all,0.00027017593383789064,0.6329396449542581,0.16279528108334418,79.0,395.0,395.0,5.0,5.0,0.0,0.0
595_fri_c0_1000_10,1000,10,10,prophet_1sample,,0.00594487190246582,0.6454300765784561,0.03090417212795161,797.4,23699.8,23699.8,29.72473970705347,29.72473970705347,0.0,0.0
595_fri_c0_1000_10,1000,10,10,extra_tree,max_features=all,0.0012882232666015625,0.7047578146483114,0.019239224084079635,798.0,7980.0,7980.0,10.0,10.0,0.0,0.0
596_fri_c2_250_5,250,5,10,prophet_1sample,,0.0007201671600341797,0.5479011566287111,0.08079047285701008,199.0,2793.0,2793.0,14.035175879396984,14.035175879396984,0.0,0.0
596_fri_c2_250_5,250,5,10,extra_tree,max_features=all,0.00037078857421875,0.5960110971065478,0.05927715651848015,199.0,995.0,995.0,5.0,5.0,0.0,0.0
597_fri_c2_500_5,500,5,10,prophet_1sample,,0.0014202117919921875,0.49177543020153747,0.05457226029691029,399.0,6457.6,6457.6,16.184461152882207,16.184461152882207,0.0,0.0
597_fri_c2_500_5,500,5,10,extra_tree,max_features=all,0.0005687236785888672,0.5161529954428893,0.07701986360820551,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
598_fri_c0_1000_25,1000,25,10,prophet_1sample,,0.010251474380493165,0.626015421705298,0.022498948544195107,796.2,42343.0,42343.0,53.18546155514407,53.18546155514407,0.0,0.0
598_fri_c0_1000_25,1000,25,10,extra_tree,max_features=all,0.002475738525390625,0.7062804129737498,0.04345726022850081,799.0,19975.0,19975.0,25.0,25.0,0.0,0.0
599_fri_c2_1000_5,1000,5,10,prophet_1sample,,0.003366994857788086,0.44254535974983567,0.01594044796109744,794.4,14213.2,14213.2,17.89458665618953,17.89458665618953,0.0,0.0
599_fri_c2_1000_5,1000,5,10,extra_tree,max_features=all,0.0008746147155761719,0.4436696109199298,0.008200218239771668,799.0,3995.0,3995.0,5.0,5.0,0.0,0.0
601_fri_c1_250_5,250,5,10,prophet_1sample,,0.0007017612457275391,0.5925355652595657,0.058701898257741955,199.0,2797.8,2797.8,14.05929648241206,14.05929648241206,0.0,0.0
601_fri_c1_250_5,250,5,10,extra_tree,max_features=all,0.0003678321838378906,0.6331379724373695,0.012120137903013426,199.0,995.0,995.0,5.0,5.0,0.0,0.0
602_fri_c3_250_10,250,10,10,prophet_1sample,,0.0010127544403076172,0.6088357185676383,0.08018046582421887,198.6,4546.4,4546.4,22.89298267989695,22.89298267989695,0.0,0.0
602_fri_c3_250_10,250,10,10,extra_tree,max_features=all,0.00048770904541015623,0.6657154103945899,0.07353613243775821,198.8,1988.0,1988.0,10.0,10.0,0.0,0.0
603_fri_c0_250_50,250,50,10,prophet_1sample,,0.003506898880004883,0.8049267531314295,0.02863418492107572,199.0,17949.8,17949.8,90.2,90.2,0.0,0.0
603_fri_c0_250_50,250,50,10,extra_tree,max_features=all,0.0012392520904541016,0.9597001402337575,0.06721224888198982,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
604_fri_c4_500_10,500,10,10,prophet_1sample,,0.0023355484008789062,0.4895272798116312,0.02952691699300297,399.0,9691.2,9691.2,24.288721804511276,24.288721804511276,0.0,0.0
604_fri_c4_500_10,500,10,10,extra_tree,max_features=all,0.0007458686828613281,0.6447025297368767,0.0246263563964029,398.8,3988.0,3988.0,10.0,10.0,0.0,0.0
605_fri_c2_250_25,250,25,10,prophet_1sample,,0.0018734455108642579,0.5982133324189294,0.07791098822745807,199.0,9197.0,9197.0,46.21608040201005,46.21608040201005,0.0,0.0
605_fri_c2_250_25,250,25,10,extra_tree,max_features=all,0.0007692337036132813,0.8188385624925841,0.07723901396556145,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
606_fri_c2_1000_10,1000,10,10,prophet_1sample,,0.004638242721557617,0.4702984977376435,0.025094073961507563,799.0,19696.2,19696.2,24.651063829787233,24.651063829787233,0.0,0.0
606_fri_c2_1000_10,1000,10,10,extra_tree,max_features=all,0.001413583755493164,0.5366853186620422,0.04517465922643873,798.6,7986.0,7986.0,10.0,10.0,0.0,0.0
607_fri_c4_1000_50,1000,50,10,prophet_1sample,,0.01783928871154785,0.4495853928898277,0.016167004084995815,795.6,68726.2,68726.2,86.36827591173054,86.36827591173054,0.0,0.0
607_fri_c4_1000_50,1000,50,10,extra_tree,max_features=all,0.004716157913208008,0.6674737143742445,0.04563516127444224,794.8,39740.0,39740.0,50.0,50.0,0.0,0.0
608_fri_c3_1000_10,1000,10,10,prophet_1sample,,0.005137205123901367,0.42374455020248725,0.0459066938090526,791.0,19865.0,19865.0,25.116536985949566,25.116536985949566,0.0,0.0
608_fri_c3_1000_10,1000,10,10,extra_tree,max_features=all,0.0012713432312011718,0.4986480649884018,0.040600481224914206,796.6,7966.0,7966.0,10.0,10.0,0.0,0.0
609_fri_c0_1000_5,1000,5,10,prophet_1sample,,0.003860807418823242,0.6085959513043785,0.044386463092695096,798.0,17296.4,17296.4,21.675535968986157,21.675535968986157,0.0,0.0
609_fri_c0_1000_5,1000,5,10,extra_tree,max_features=all,0.0008275985717773437,0.5914041918459032,0.023506639028401312,796.6,3983.0,3983.0,5.0,5.0,0.0,0.0
611_fri_c3_100_5,100,5,10,prophet_1sample,,0.0003546237945556641,0.668251865580821,0.23967240763633438,79.0,965.8,965.8,12.225316455696202,12.225316455696202,0.0,0.0
611_fri_c3_100_5,100,5,10,extra_tree,max_features=all,0.0002671718597412109,0.6203382559479073,0.09557994994493153,79.0,395.0,395.0,5.0,5.0,0.0,0.0
612_fri_c1_1000_5,1000,5,10,prophet_1sample,,0.003327035903930664,0.455182238519875,0.029184153384084744,796.6,14773.0,14773.0,18.544665363542894,18.544665363542894,0.0,0.0
612_fri_c1_1000_5,1000,5,10,extra_tree,max_features=all,0.0008128166198730468,0.483212283546737,0.028463840855376742,799.0,3995.0,3995.0,5.0,5.0,0.0,0.0
613_fri_c3_250_5,250,5,10,prophet_1sample,,0.0006825923919677734,0.6040970720951259,0.09141383339077147,199.0,2764.2,2764.2,13.890452261306535,13.890452261306535,0.0,0.0
613_fri_c3_250_5,250,5,10,extra_tree,max_features=all,0.00036830902099609374,0.5510466401719285,0.06600651672402015,199.0,995.0,995.0,5.0,5.0,0.0,0.0
615_fri_c4_250_10,250,10,10,prophet_1sample,,0.0011368751525878905,0.6087232208840472,0.08474737574852707,199.0,5149.0,5149.0,25.874371859296485,25.874371859296485,0.0,0.0
615_fri_c4_250_10,250,10,10,extra_tree,max_features=all,0.0004627227783203125,0.7230253130898606,0.05265582618673343,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
616_fri_c4_500_50,500,50,10,prophet_1sample,,0.007422447204589844,0.5560242515861008,0.09260426259988404,399.0,33181.6,33181.6,83.16190476190476,83.16190476190476,0.0,0.0
616_fri_c4_500_50,500,50,10,extra_tree,max_features=all,0.002353525161743164,0.6669530918152472,0.06167986959251067,398.6,19930.0,19930.0,50.0,50.0,0.0,0.0
617_fri_c3_500_5,500,5,10,prophet_1sample,,0.0015151500701904297,0.5026510242565585,0.11943820787244984,399.0,6816.8,6816.8,17.084711779448618,17.084711779448618,0.0,0.0
617_fri_c3_500_5,500,5,10,extra_tree,max_features=all,0.0004995346069335937,0.5582157719348128,0.0686910057961164,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
618_fri_c3_1000_50,1000,50,10,prophet_1sample,,0.018044137954711915,0.47157163743251546,0.06584194396230433,797.8,67813.0,67813.0,84.99767709289398,84.99767709289398,0.0,0.0
618_fri_c3_1000_50,1000,50,10,extra_tree,max_features=all,0.004626560211181641,0.5596502344195355,0.05771099871936713,785.0,39250.0,39250.0,50.0,50.0,0.0,0.0
620_fri_c1_1000_25,1000,25,10,prophet_1sample,,0.009464120864868164,0.45345366069543835,0.02104001323654768,797.2,39677.2,39677.2,49.774569671317565,49.774569671317565,0.0,0.0
620_fri_c1_1000_25,1000,25,10,extra_tree,max_features=all,0.0025063514709472655,0.6126487144417653,0.026678907293767404,798.6,19965.0,19965.0,25.0,25.0,0.0,0.0
621_fri_c0_100_10,100,10,10,prophet_1sample,,0.0004684925079345703,0.8624151603419701,0.17220355786833272,79.0,1757.4,1757.4,22.245569620253164,22.245569620253164,0.0,0.0
621_fri_c0_100_10,100,10,10,extra_tree,max_features=all,0.0003079891204833984,0.9706732940593323,0.04739319250425208,79.0,790.0,790.0,10.0,10.0,0.0,0.0
