dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
Hill_Valley_without_noise,1212,100,7,entropy,prophet_1sample,,0.07970476150512695,0.5800496547971296,0.023751570410652113,0.5780132978546616,0.023799286945656948,174.4,176797.2,176797.2,1049.2596144177248,1049.2596144177248,0.0,0.0
Hill_Valley_without_noise,1212,100,7,entropy,extra_tree,max_features=all,0.006549358367919922,0.556055504540353,0.038545026984150674,0.5531931477311762,0.038403873275673545,184.4,18440.0,18440.0,100.0,100.0,0.0,0.0
adult,48842,14,7,entropy,prophet_1sample,,1.2337264537811279,0.8260104566174788,0.003944682776418798,0.8243328616715979,0.003950485508931795,3372.0,346068.2,346068.2,103.07195592740945,103.07195592740945,0.0,0.0
adult,48842,14,7,entropy,extra_tree,max_features=all,0.030549001693725587,0.832316347932071,0.005339603065850465,0.8301116303900387,0.005056187951431287,3550.6,28056.0,28056.0,7.902968222125776,7.902968222125776,0.0,0.0
agaricus_lepiota,8145,22,7,entropy,prophet_1sample,,0.005729293823242188,0.9341927562922038,0.12202990784430087,0.9285956324351478,0.1331936627454241,13.0,537.0,537.0,41.387445887445885,41.387445887445885,0.0,0.0
agaricus_lepiota,8145,22,7,entropy,extra_tree,max_features=all,0.0030748844146728516,0.9174953959484344,0.12808738817333723,0.9103112371134621,0.14179787337481212,15.6,259.6,259.6,16.627298761609907,16.627298761609907,0.0,0.0
allbp,3772,29,7,entropy,prophet_1sample,,0.009416770935058594,0.9623531891720976,0.007672091964761785,0.9615502681053613,0.0075884956056159565,99.2,8159.8,8159.8,82.58431884954734,82.58431884954734,0.0,0.0
allbp,3772,29,7,entropy,extra_tree,max_features=all,0.0024567604064941405,0.9623545944806506,0.003894310477516385,0.9631251365556428,0.0036202242385477037,153.4,2076.6,2076.6,13.546976148458185,13.546976148458185,0.0,0.0
allhyper,3771,29,7,entropy,prophet_1sample,,0.0076906681060791016,0.980642226008748,0.0024556247515787792,0.9805401068876923,0.002257751435270114,60.8,4998.6,4998.6,82.64431283103009,82.64431283103009,0.0,0.0
allhyper,3771,29,7,entropy,extra_tree,max_features=all,0.0016538143157958985,0.9811727299875278,0.0032876305695526188,0.9815349970807915,0.0020216247279556845,79.0,1089.6,1089.6,13.82113946728968,13.82113946728968,0.0,0.0
allhypo,3770,29,7,entropy,prophet_1sample,,0.006253814697265625,0.9652519893899203,0.006354985968546917,0.9651836822899288,0.007187821951058773,98.8,5985.8,5985.8,60.84065942906307,60.84065942906307,0.0,0.0
allhypo,3770,29,7,entropy,extra_tree,max_features=all,0.0027314186096191405,0.9427055702917772,0.006410103964771645,0.9434420544936849,0.006221585132808189,218.2,2843.4,2843.4,13.04458302393898,13.04458302393898,0.0,0.0
allrep,3772,29,7,entropy,prophet_1sample,,0.008240699768066406,0.9729576475134822,0.003716225575855506,0.9731482151969415,0.003988367475826713,66.2,4609.0,4609.0,70.12835667950624,70.12835667950624,0.0,0.0
allrep,3772,29,7,entropy,extra_tree,max_features=all,0.001102781295776367,0.9753438614365766,0.005281822798590576,0.975508600846015,0.004384769030812332,85.6,1046.0,1046.0,12.21667489822129,12.21667489822129,0.0,0.0
analcatdata_aids,50,4,7,entropy,prophet_1sample,,0.00029573440551757815,0.74,0.16248076809271922,0.7272311022311022,0.17716605500392338,15.0,135.8,135.8,9.03547619047619,9.03547619047619,0.0,0.0
analcatdata_aids,50,4,7,entropy,extra_tree,max_features=all,0.0002643585205078125,0.66,0.16248076809271922,0.5762265512265513,0.23295166767402029,21.6,75.0,75.0,3.476356107660455,3.476356107660455,0.0,0.0
analcatdata_asbestos,83,3,7,entropy,prophet_1sample,,0.0003157615661621094,0.7566176470588235,0.092143824693062,0.7477005347593583,0.1048988583466345,24.0,156.8,156.8,6.536956521739131,6.536956521739131,0.0,0.0
analcatdata_asbestos,83,3,7,entropy,extra_tree,max_features=all,0.0002774238586425781,0.7933823529411764,0.10050693308730455,0.7883794688283852,0.10558682899997543,29.2,40.8,40.8,1.403228021978022,1.403228021978022,0.0,0.0
analcatdata_authorship,841,70,7,entropy,prophet_1sample,,0.007300043106079101,0.8989997182304874,0.039557604705047385,0.8993393565350087,0.039148666089050994,34.2,9355.2,9355.2,276.169410341269,276.169410341269,0.0,0.0
analcatdata_authorship,841,70,7,entropy,extra_tree,max_features=all,0.0014924049377441407,0.8883206537052691,0.0400033539110008,0.8900577960996424,0.03580304760194715,41.4,2874.2,2874.2,69.42418475059495,69.42418475059495,0.0,0.0
analcatdata_bankruptcy,50,6,7,entropy,prophet_1sample,,0.00036597251892089844,0.8,0.1264911064067352,0.7782217782217782,0.1549974961875953,7.8,263.6,263.6,34.89325396825397,34.89325396825397,0.0,0.0
analcatdata_bankruptcy,50,6,7,entropy,extra_tree,max_features=all,0.00046868324279785155,0.8200000000000001,0.11661903789690603,0.8062631812631812,0.12907447163744,11.4,68.4,68.4,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,7,entropy,prophet_1sample,,0.00040149688720703125,0.6333333333333333,0.11606990230986765,0.613661723612615,0.150914177334235,28.8,143.4,143.4,5.002723646723647,5.002723646723647,0.0,0.0
analcatdata_boxing1,120,3,7,entropy,extra_tree,max_features=all,0.00029954910278320315,0.5833333333333333,0.21081851067789198,0.54848338004588,0.24892577608432276,42.4,61.8,61.8,1.480651938330228,1.480651938330228,0.0,0.0
analcatdata_boxing2,132,3,7,entropy,prophet_1sample,,0.0003660678863525391,0.6601139601139601,0.09041533965549825,0.6487025650908416,0.1111427444561775,45.8,196.2,196.2,4.363841477671264,4.363841477671264,0.0,0.0
analcatdata_boxing2,132,3,7,entropy,extra_tree,max_features=all,0.00033926963806152344,0.6230769230769231,0.12210096323139936,0.5888867363955083,0.1771362123872771,56.2,83.6,83.6,1.4904394214376064,1.4904394214376064,0.0,0.0
analcatdata_creditscore,100,6,7,entropy,prophet_1sample,,0.00035805702209472655,0.99,0.020000000000000018,0.9901994301994301,0.019601139601139562,3.8,155.4,155.4,43.480000000000004,43.480000000000004,0.0,0.0
analcatdata_creditscore,100,6,7,entropy,extra_tree,max_features=all,0.00029892921447753905,0.99,0.020000000000000018,0.9901994301994301,0.019601139601139562,7.4,41.4,41.4,5.625,5.625,0.0,0.0
analcatdata_cyyoung8092,97,10,7,entropy,prophet_1sample,,0.0004010200500488281,0.8247368421052631,0.06953745079963683,0.8186258629452823,0.07044338120373263,16.0,448.8,448.8,28.544423076923078,28.544423076923078,0.0,0.0
analcatdata_cyyoung8092,97,10,7,entropy,extra_tree,max_features=all,0.00031375885009765625,0.6599999999999999,0.06043242145013608,0.6386899832623517,0.04195523914860145,20.4,178.2,178.2,8.707394957983194,8.707394957983194,0.0,0.0
analcatdata_cyyoung9302,92,10,7,entropy,prophet_1sample,,0.0005638599395751953,0.7444444444444445,0.22001520228773777,0.7594081397264921,0.19653376718245383,12.6,457.2,457.2,36.968398268398275,36.968398268398275,0.0,0.0
analcatdata_cyyoung9302,92,10,7,entropy,extra_tree,max_features=all,0.00035991668701171873,0.7947368421052631,0.07705995981300179,0.7910393776931239,0.07082587755459606,14.8,119.8,119.8,8.075212418300655,8.075212418300655,0.0,0.0
analcatdata_dmft,797,4,7,entropy,prophet_1sample,,0.0006680965423583984,0.17572327044025154,0.030297008204490314,0.17175816238805172,0.027977543639684088,344.2,576.8,576.8,1.675945107594679,1.675945107594679,0.0,0.0
analcatdata_dmft,797,4,7,entropy,extra_tree,max_features=all,0.0005291938781738281,0.1719811320754717,0.038521141371229195,0.16782469411591822,0.035666982991584335,218.8,336.2,336.2,1.537797025282036,1.537797025282036,0.0,0.0
analcatdata_fraud,42,11,7,entropy,prophet_1sample,,0.00030698776245117185,0.711111111111111,0.07103728806969124,0.6784193584193584,0.10835990606816408,10.6,92.0,92.0,8.645081585081584,8.645081585081584,0.0,0.0
analcatdata_fraud,42,11,7,entropy,extra_tree,max_features=all,0.000264739990234375,0.7138888888888889,0.05800170282728084,0.6574092574092574,0.09676538465915882,11.2,71.8,71.8,6.4505050505050505,6.4505050505050505,0.0,0.0
analcatdata_germangss,400,5,7,entropy,prophet_1sample,,0.0006315708160400391,0.4699999999999999,0.05894913061275797,0.46655029360449357,0.05967611793447583,227.4,911.6,911.6,4.009328064137487,4.009328064137487,0.0,0.0
analcatdata_germangss,400,5,7,entropy,extra_tree,max_features=all,0.00043668746948242185,0.4525,0.03657184709581947,0.44258488678447394,0.04381624895308084,217.2,522.8,522.8,2.408543409628676,2.408543409628676,0.0,0.0
analcatdata_happiness,60,3,7,entropy,prophet_1sample,,0.0003062248229980469,0.4833333333333334,0.09718253158075503,0.43432049432049424,0.1274614669414457,29.0,147.0,147.0,5.094820099255584,5.094820099255584,0.0,0.0
analcatdata_happiness,60,3,7,entropy,extra_tree,max_features=all,0.0003123760223388672,0.4666666666666667,0.1130388330520878,0.4311458911458911,0.12160244032262923,31.8,74.6,74.6,2.345296499477534,2.345296499477534,0.0,0.0
analcatdata_japansolvent,52,9,7,entropy,prophet_1sample,,0.0003201484680175781,0.7745454545454544,0.17687834919294998,0.7693939393939395,0.1797154929387109,8.4,300.8,300.8,36.46,36.46,0.0,0.0
analcatdata_japansolvent,52,9,7,entropy,extra_tree,max_features=all,0.00028476715087890627,0.7345454545454546,0.15378422148211277,0.7203823953823955,0.1745001514719193,11.4,102.6,102.6,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,7,entropy,prophet_1sample,,0.0003927707672119141,0.9357764876632801,0.10023396914221333,0.9473174205249677,0.07513513689266915,9.2,355.6,355.6,43.81414141414142,43.81414141414142,0.0,0.0
analcatdata_lawsuit,264,4,7,entropy,extra_tree,max_features=all,0.00028791427612304685,0.9207547169811321,0.13987738107811803,0.936858939342818,0.10654242933887487,10.8,39.6,39.6,3.742857142857143,3.742857142857143,0.0,0.0
ann_thyroid,7200,21,7,entropy,prophet_1sample,,0.006265878677368164,0.99,0.0032749517007087652,0.9900861986197629,0.003131840916078099,51.4,4831.4,4831.4,95.46038768249295,95.46038768249295,0.0,0.0
ann_thyroid,7200,21,7,entropy,extra_tree,max_features=all,0.0023973464965820314,0.986111111111111,0.004564354645876419,0.9862718024453505,0.004367230557672424,115.8,1413.0,1413.0,12.21355540134166,12.21355540134166,0.0,0.0
appendicitis,106,7,7,entropy,prophet_1sample,,0.00039730072021484377,0.7926406926406926,0.07669060567196033,0.8002425929049306,0.0671121538003131,16.2,286.0,286.0,17.94668534080299,17.94668534080299,0.0,0.0
appendicitis,106,7,7,entropy,extra_tree,max_features=all,0.0002916812896728516,0.7632034632034632,0.05454545454545454,0.7750842363773398,0.03767705396954426,19.6,136.8,136.8,6.980952380952381,6.980952380952381,0.0,0.0
backache,180,32,7,entropy,prophet_1sample,,0.001661539077758789,0.7555555555555556,0.08854098583616238,0.7655016818946904,0.06748238049981183,21.6,1778.4,1778.4,83.46408771929823,83.46408771929823,0.0,0.0
backache,180,32,7,entropy,extra_tree,max_features=all,0.0006276607513427734,0.8,0.08314794192830985,0.7926401180068134,0.062063546671391155,25.0,547.0,547.0,21.89328205128205,21.89328205128205,0.0,0.0
balance_scale,625,4,7,entropy,prophet_1sample,,0.0006661891937255859,0.5808000000000001,0.05848213402399061,0.588534825028118,0.08822413192764587,129.8,442.4,442.4,3.4104537897005542,3.4104537897005542,0.0,0.0
balance_scale,625,4,7,entropy,extra_tree,max_features=all,0.0005586147308349609,0.624,0.08994220366435325,0.6328999850169204,0.11273104222405313,143.0,307.4,307.4,2.148179963491893,2.148179963491893,0.0,0.0
biomed,209,8,7,entropy,prophet_1sample,,0.0005203723907470703,0.9617886178861788,0.03224623167794996,0.9617824142106631,0.03224433745386308,13.2,695.8,695.8,54.057871931989574,54.057871931989574,0.0,0.0
biomed,209,8,7,entropy,extra_tree,max_features=all,0.00033593177795410156,0.8662020905923346,0.02796057191828417,0.8631192605754248,0.03019258659798087,36.0,284.0,284.0,7.891339425549951,7.891339425549951,0.0,0.0
breast_cancer,286,9,7,entropy,prophet_1sample,,0.0013263702392578125,0.6395644283121598,0.060671735270368114,0.6366466660384671,0.05451471416469576,88.0,772.6,772.6,8.78775436815555,8.78775436815555,0.0,0.0
breast_cancer,286,9,7,entropy,extra_tree,max_features=all,0.0008524417877197266,0.6362371445856019,0.02725252171579559,0.6311078977628526,0.03603051073009151,95.2,471.0,471.0,4.957429259279723,4.957429259279723,0.0,0.0
bupa,345,5,7,entropy,prophet_1sample,,0.0017659664154052734,0.5565217391304348,0.031218346708026087,0.5544966739864785,0.032502519645298246,114.4,1795.8,1795.8,15.678021297188575,15.678021297188575,0.0,0.0
bupa,345,5,7,entropy,extra_tree,max_features=all,0.0007443904876708984,0.5623188405797103,0.0785287952704004,0.5577679532895665,0.08230049988866833,132.2,644.4,644.4,4.873442882271536,4.873442882271536,0.0,0.0
calendarDOW,399,32,7,entropy,prophet_1sample,,0.0018990516662597656,0.5459177215189874,0.16961250100365616,0.5438815179989808,0.14510375654774735,112.0,4130.0,4130.0,37.322403680327945,37.322403680327945,0.0,0.0
calendarDOW,399,32,7,entropy,extra_tree,max_features=all,0.0008748054504394531,0.5534810126582278,0.21217355010963834,0.5522068988801374,0.2062945500712269,110.2,2047.6,2047.6,18.67969036574122,18.67969036574122,0.0,0.0
car_evaluation,1728,6,7,entropy,prophet_1sample,,0.0034684658050537108,0.8414861355449442,0.06936776651031645,0.8279422833952303,0.09002839649694573,69.8,351.8,351.8,5.072865956224769,5.072865956224769,0.0,0.0
car_evaluation,1728,6,7,entropy,extra_tree,max_features=all,0.0006862640380859375,0.8669246879450447,0.03001422544088242,0.862005319425263,0.033453323227648456,82.8,272.0,272.0,3.2916491074468603,3.2916491074468603,0.0,0.0
cars,392,8,7,entropy,prophet_1sample,,0.0008279800415039063,0.8443687114573191,0.023463960263238538,0.8429794104600272,0.022882726463655006,46.0,1578.2,1578.2,37.171878622334546,37.171878622334546,0.0,0.0
cars,392,8,7,entropy,extra_tree,max_features=all,0.00048580169677734373,0.928497241155469,0.023945168301770993,0.9284100314558856,0.024017026553004382,37.8,278.4,278.4,7.3792540791502175,7.3792540791502175,0.0,0.0
chess,3196,36,7,entropy,prophet_1sample,,0.002911996841430664,0.9968705985915494,0.001979903360353544,0.9968704442193296,0.0019801385460479345,41.2,787.0,787.0,19.104024390243904,19.104024390243904,0.0,0.0
chess,3196,36,7,entropy,extra_tree,max_features=all,0.0017962455749511719,0.9965576095461659,0.002504279311250075,0.9965575304880557,0.0025044332235107203,42.2,792.6,792.6,18.787159750818287,18.787159750818287,0.0,0.0
churn,5000,20,7,entropy,prophet_1sample,,0.12724523544311522,0.9166000000000001,0.004127953488110062,0.9167657362956152,0.003486526292413751,268.2,84485.8,84485.8,315.3388716852168,315.3388716852168,0.0,0.0
churn,5000,20,7,entropy,extra_tree,max_features=all,0.004178428649902343,0.9219999999999999,0.009011104260855015,0.9223177649357837,0.008483924849073078,331.0,5815.4,5815.4,17.589225378495485,17.589225378495485,0.0,0.0
clean1,476,168,7,entropy,prophet_1sample,,0.005575323104858398,0.897390350877193,0.1256947528687577,0.8896589156296418,0.13519439188190085,1.0,9198.8,9198.8,9198.8,9198.8,0.0,0.0
clean1,476,168,7,entropy,extra_tree,max_features=all,0.0006280899047851563,0.897390350877193,0.1256947528687577,0.8896589156296418,0.13519439188190085,2.2,369.4,369.4,167.93333333333334,167.93333333333334,0.0,0.0
cloud,108,7,7,entropy,prophet_1sample,,0.0006291389465332032,0.5497835497835498,0.18002100870841367,0.5025556514192878,0.20556326027779692,26.0,457.8,457.8,17.763170887083934,17.763170887083934,0.0,0.0
cloud,108,7,7,entropy,extra_tree,max_features=all,0.0004225730895996094,0.3904761904761905,0.12900578168216636,0.38440719814096436,0.12208629416085755,51.2,343.0,343.0,6.716574341925363,6.716574341925363,0.0,0.0
coil2000,9822,85,7,entropy,prophet_1sample,,0.07772655487060547,0.9006318827961838,0.003528645582803264,0.8982144528846291,0.001982794180167929,718.0,70738.0,70738.0,98.67893991635296,98.67893991635296,0.0,0.0
coil2000,9822,85,7,entropy,extra_tree,max_features=all,0.021863365173339845,0.904805791783917,0.007891347659687877,0.9010287230547963,0.005686731082359233,681.0,33701.0,33701.0,49.50859835108894,49.50859835108894,0.0,0.0
collins,485,23,7,entropy,prophet_1sample,,0.002969217300415039,0.8247422680412371,0.21486870878536954,0.8274597199400111,0.21161356674357842,13.8,1802.2,1802.2,137.29423076923075,137.29423076923075,0.0,0.0
collins,485,23,7,entropy,extra_tree,max_features=all,0.0006415843963623047,0.9649484536082473,0.05593674212886821,0.9603985844420908,0.06485467410129826,14.8,325.6,325.6,22.0,22.0,0.0,0.0
confidence,72,3,7,entropy,prophet_1sample,,0.00036067962646484374,0.7542857142857142,0.15818127320496495,0.7193015873015872,0.16210711288954202,14.8,164.6,164.6,11.536905901116429,11.536905901116429,0.0,0.0
confidence,72,3,7,entropy,extra_tree,max_features=all,0.0003142356872558594,0.7485714285714286,0.1610171748983471,0.7115079365079365,0.17970083758982947,17.2,51.6,51.6,3.0,3.0,0.0,0.0
corral,160,6,7,entropy,prophet_1sample,,0.0009276390075683594,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,7,entropy,extra_tree,max_features=all,0.0004757881164550781,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,7,entropy,prophet_1sample,,0.0021780967712402345,0.9072935949648278,0.0429423327203202,0.9086278888938008,0.04243982499238788,19.8,903.4,903.4,45.843760135633204,45.843760135633204,0.0,0.0
dermatology,366,34,7,entropy,extra_tree,max_features=all,0.0007631301879882813,0.9153646797482414,0.029007579975751284,0.9150566257319049,0.027910249655119086,21.4,455.4,455.4,21.442368924654563,21.442368924654563,0.0,0.0
dis,3772,29,7,entropy,prophet_1sample,,0.009598445892333985,0.9764031127584449,0.005200922171012741,0.9770019693677054,0.004631989365143511,66.4,5896.4,5896.4,88.50437340102194,88.50437340102194,0.0,0.0
dis,3772,29,7,entropy,extra_tree,max_features=all,0.0016440868377685547,0.9827667012138352,0.006763322682214818,0.9830025227273109,0.006347854666701086,76.8,1124.6,1124.6,14.654140909770422,14.654140909770422,0.0,0.0
dna,3186,180,7,entropy,prophet_1sample,,0.025294113159179687,0.9133684049940207,0.008175933911336745,0.9135513930743133,0.008424009972464404,141.2,21382.0,21382.0,151.47833531916143,151.47833531916143,0.0,0.0
dna,3186,180,7,entropy,extra_tree,max_features=all,0.014355754852294922,0.9133684049940207,0.008175933911336745,0.9135513930743133,0.008424009972464404,140.4,21382.0,21382.0,152.32971075796158,152.32971075796158,0.0,0.0
ecoli,327,7,7,entropy,prophet_1sample,,0.0007227420806884766,0.7798135198135199,0.041734082420006924,0.7803376226010224,0.037030193291171465,58.4,1232.0,1232.0,21.227665098268478,21.227665098268478,0.0,0.0
ecoli,327,7,7,entropy,extra_tree,max_features=all,0.0003855705261230469,0.751934731934732,0.08618386140988407,0.7564857147481259,0.0793144384182647,73.4,371.6,371.6,5.067317388779477,5.067317388779477,0.0,0.0
flags,178,43,7,entropy,prophet_1sample,,0.0007596015930175781,0.3715873015873016,0.10026093444639592,0.36311937645652365,0.09122002724315884,68.2,1470.0,1470.0,21.62980625326137,21.62980625326137,0.0,0.0
flags,178,43,7,entropy,extra_tree,max_features=all,0.0005206584930419922,0.37682539682539684,0.057587336588428475,0.3819154850751489,0.057750847271570496,68.8,1175.8,1175.8,17.10859734944242,17.10859734944242,0.0,0.0
glass2,163,9,7,entropy,prophet_1sample,,0.0011793136596679687,0.790719696969697,0.04833814215652243,0.789545121898063,0.04997130991231376,23.8,855.8,855.8,37.15555008210181,37.15555008210181,0.0,0.0
glass2,163,9,7,entropy,extra_tree,max_features=all,0.0005757331848144532,0.7490530303030303,0.08298826628866154,0.7434625704899187,0.08607502639176227,34.0,288.6,288.6,8.49205746814855,8.49205746814855,0.0,0.0
haberman,306,3,7,entropy,prophet_1sample,,0.0006820201873779297,0.617239555790587,0.1396953403087109,0.5904812411205815,0.11782008408480261,95.2,682.2,682.2,7.197595721807429,7.197595721807429,0.0,0.0
haberman,306,3,7,entropy,extra_tree,max_features=all,0.00040874481201171877,0.6272342675832893,0.08137628377432454,0.6260029381015507,0.0637360687146679,110.0,249.6,249.6,2.2672856455449404,2.2672856455449404,0.0,0.0
hayes_roth,160,4,7,entropy,prophet_1sample,,0.00037450790405273436,0.825,0.05077524002897475,0.8242832456634929,0.05119864703407079,32.2,98.4,98.4,3.062961711711712,3.062961711711712,0.0,0.0
hayes_roth,160,4,7,entropy,extra_tree,max_features=all,0.00032105445861816404,0.825,0.054486236794258416,0.8239602282192238,0.05478714947846832,24.8,61.2,61.2,2.4697142857142858,2.4697142857142858,0.0,0.0
hepatitis,155,19,7,entropy,prophet_1sample,,0.0012917518615722656,0.7870967741935484,0.05982979674513357,0.76671527527627,0.06088435478726156,18.4,801.8,801.8,44.291269841269845,44.291269841269845,0.0,0.0
hepatitis,155,19,7,entropy,extra_tree,max_features=all,0.0005870342254638671,0.7935483870967742,0.04827945015192182,0.7835277088502896,0.057507335786816334,22.6,332.4,332.4,14.805700317262184,14.805700317262184,0.0,0.0
hypothyroid,3163,25,7,entropy,prophet_1sample,,0.006331348419189453,0.9709175715399845,0.007505007119190947,0.9712837142607851,0.0073158960617075485,80.0,5173.4,5173.4,65.11971482243186,65.11971482243186,0.0,0.0
hypothyroid,3163,25,7,entropy,extra_tree,max_features=all,0.0018429756164550781,0.9636425900373947,0.004465192267468526,0.9631072053272897,0.004430154322492965,106.4,1310.4,1310.4,12.313965813671649,12.313965813671649,0.0,0.0
ionosphere,351,34,7,entropy,prophet_1sample,,0.003202390670776367,0.8633802816901408,0.05992571920774224,0.8618203324834829,0.061269668492390336,24.2,6718.8,6718.8,277.0806296296297,277.0806296296297,0.0,0.0
ionosphere,351,34,7,entropy,extra_tree,max_features=all,0.0006508827209472656,0.8861569416498994,0.058235841784441064,0.8811862059703728,0.06354289836005614,28.8,922.6,922.6,32.03053471885507,32.03053471885507,0.0,0.0
iris,150,4,7,entropy,prophet_1sample,,0.0003268718719482422,0.9333333333333333,0.04216370213557838,0.9334538366117313,0.04216846621947033,15.2,226.4,226.4,15.653709150326796,15.653709150326796,0.0,0.0
iris,150,4,7,entropy,extra_tree,max_features=all,0.00030541419982910156,0.9466666666666667,0.016329931618554516,0.9467537530695426,0.01620271783161078,12.2,47.8,47.8,3.9246753246753245,3.9246753246753245,0.0,0.0
irish,500,5,7,entropy,prophet_1sample,,0.00040149688720703125,1.0,0.0,1.0,0.0,5.0,201.8,201.8,52.370000000000005,52.370000000000005,0.0,0.0
irish,500,5,7,entropy,extra_tree,max_features=all,0.00036554336547851564,0.984,0.022449944320643667,0.9840341934509007,0.022373018026133597,9.2,41.6,41.6,4.563095238095238,4.563095238095238,0.0,0.0
kr_vs_kp,3196,36,7,entropy,prophet_1sample,,0.002917909622192383,0.9796645148669796,0.009639843676062744,0.9796539974881486,0.009650884735398315,43.2,801.8,801.8,18.602379789894844,18.602379789894844,0.0,0.0
kr_vs_kp,3196,36,7,entropy,extra_tree,max_features=all,0.0017577648162841798,0.9768515258215963,0.014544586463342883,0.9768259332926782,0.014575396258851025,44.2,807.8,807.8,18.283588485754724,18.283588485754724,0.0,0.0
krkopt,28056,6,7,entropy,prophet_1sample,,0.029923152923583985,0.12275609093379222,0.02985045570843305,0.11512457925202488,0.024914604185142193,5606.4,24065.6,24065.6,4.292860351931411,4.292860351931411,0.0,0.0
krkopt,28056,6,7,entropy,extra_tree,max_features=all,0.012977218627929688,0.1120278706181588,0.0424690940376944,0.10249306235261675,0.04488624714028997,8259.2,15952.4,15952.4,1.9317863909334463,1.9317863909334463,0.0,0.0
labor,57,16,7,entropy,prophet_1sample,,0.0003247261047363281,0.840909090909091,0.1422952349318048,0.8438383838383838,0.1397471735786163,5.8,234.2,234.2,40.920952380952386,40.920952380952386,0.0,0.0
