dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
Hill_Valley_without_noise,1212,100,3,entropy,extra_tree,max_features=all,0.0059963703155517575,0.5461789613304765,0.021840104393905442,0.5280523996543771,0.0381600257300184,136.6,13660.0,13660.0,100.0,100.0,0.0,0.0
adult,48842,14,3,entropy,prophet_1sample,,1.8094115257263184,0.8253552685377846,0.0042246550530342306,0.8239798936744485,0.0044458928550418966,3607.0,363188.6,363188.6,100.79818268805403,100.79818268805403,0.0,0.0
adult,48842,14,3,entropy,extra_tree,max_features=all,0.029927730560302734,0.834261525179224,0.0023377596745881276,0.8316961163161232,0.002339763999144817,3285.6,27717.2,27717.2,8.441429589772369,8.441429589772369,0.0,0.0
agaricus_lepiota,8145,22,3,entropy,prophet_1sample,,0.0058253765106201175,0.9852670349907919,0.028254192488432233,0.9852471174731526,0.028293884083644055,10.8,452.6,452.6,42.044444444444444,42.044444444444444,0.0,0.0
agaricus_lepiota,8145,22,3,entropy,extra_tree,max_features=all,0.0025672435760498045,0.9499079189686924,0.10018416206261511,0.9471260532636047,0.10574789347279076,12.6,211.4,211.4,16.775824175824177,16.775824175824177,0.0,0.0
allbp,3772,29,3,entropy,prophet_1sample,,0.009086227416992188,0.960497479227783,0.004993885178605738,0.9595515981531507,0.004928977698629771,97.6,8773.8,8773.8,90.73728604820138,90.73728604820138,0.0,0.0
allbp,3772,29,3,entropy,extra_tree,max_features=all,0.0020399093627929688,0.960498884536336,0.004690113001832834,0.9605838543068874,0.004886242719950324,142.2,1872.8,1872.8,13.163598826823947,13.163598826823947,0.0,0.0
allhyper,3771,29,3,entropy,prophet_1sample,,0.006625843048095703,0.9811720273332514,0.004700565083985937,0.9807855502099239,0.005425906212562137,61.2,4974.4,4974.4,81.68108391698092,81.68108391698092,0.0,0.0
allhyper,3771,29,3,entropy,extra_tree,max_features=all,0.001508951187133789,0.9763988968327858,0.002281083698821867,0.9759647310613679,0.0030373062629825867,82.0,1104.8,1104.8,13.562749710325898,13.562749710325898,0.0,0.0
allhypo,3770,29,3,entropy,prophet_1sample,,0.005603170394897461,0.9684350132625994,0.009088510185152153,0.9683175710127367,0.009217917529623473,90.2,5587.2,5587.2,62.122204953670064,62.122204953670064,0.0,0.0
allhypo,3770,29,3,entropy,extra_tree,max_features=all,0.00208587646484375,0.9448275862068964,0.006421070788811753,0.9448831850645905,0.005978516300280443,199.8,2595.4,2595.4,12.992576073020732,12.992576073020732,0.0,0.0
allrep,3772,29,3,entropy,prophet_1sample,,0.008225584030151367,0.9734888541465386,0.0046702749143027545,0.9734191411864588,0.005093069233828103,75.2,4766.6,4766.6,63.76198790024527,63.76198790024527,0.0,0.0
allrep,3772,29,3,entropy,extra_tree,max_features=all,0.0012114524841308593,0.9734878001651237,0.004364013070785499,0.9744729779301711,0.003936724428286905,83.8,1003.2,1003.2,11.963358155413783,11.963358155413783,0.0,0.0
analcatdata_aids,50,4,3,entropy,prophet_1sample,,0.00028853416442871095,0.7799999999999999,0.09797958971132717,0.7671217671217672,0.10810840980629055,15.0,145.0,145.0,9.806837606837608,9.806837606837608,0.0,0.0
analcatdata_aids,50,4,3,entropy,extra_tree,max_features=all,0.0003222942352294922,0.58,0.14696938456699069,0.5205266955266955,0.19772780914607443,21.0,74.0,74.0,3.5222463768115944,3.5222463768115944,0.0,0.0
analcatdata_asbestos,83,3,3,entropy,prophet_1sample,,0.00029926300048828126,0.7448529411764706,0.07801051299926377,0.7356881508584294,0.09135626498619558,24.0,153.4,153.4,6.412975912975914,6.412975912975914,0.0,0.0
analcatdata_asbestos,83,3,3,entropy,extra_tree,max_features=all,0.0002805233001708984,0.7808823529411765,0.09509488068334662,0.775840939246512,0.09988573664104752,30.8,45.4,45.4,1.4790549116355567,1.4790549116355567,0.0,0.0
analcatdata_authorship,841,70,3,entropy,prophet_1sample,,0.006851673126220703,0.8810932657086503,0.028671847846115605,0.8798475773427459,0.029052976500990157,43.0,10615.0,10615.0,249.16959933197003,249.16959933197003,0.0,0.0
analcatdata_authorship,841,70,3,entropy,extra_tree,max_features=all,0.001537179946899414,0.8740138067061144,0.026904055184728232,0.874117844499899,0.026406947322578877,49.2,3421.2,3421.2,69.54342865083531,69.54342865083531,0.0,0.0
analcatdata_bankruptcy,50,6,3,entropy,prophet_1sample,,0.0002963542938232422,0.8400000000000001,0.04898979485566354,0.837929292929293,0.049948550205035365,6.8,242.4,242.4,36.24095238095238,36.24095238095238,0.0,0.0
analcatdata_bankruptcy,50,6,3,entropy,extra_tree,max_features=all,0.00028481483459472654,0.78,0.1469693845669907,0.7752525252525253,0.15159930323033977,8.6,51.6,51.6,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,3,entropy,prophet_1sample,,0.0002960205078125,0.6666666666666667,0.14672347384715842,0.6433876580935404,0.1782041745847441,30.4,141.8,141.8,4.690511571761571,4.690511571761571,0.0,0.0
analcatdata_boxing1,120,3,3,entropy,extra_tree,max_features=all,0.0003144264221191406,0.5083333333333333,0.1452966314513558,0.46968364968364973,0.1857453355042043,41.6,73.2,73.2,1.764138932602825,1.764138932602825,0.0,0.0
analcatdata_boxing2,132,3,3,entropy,prophet_1sample,,0.0003156185150146484,0.750997150997151,0.06637259513819214,0.7487613936363756,0.06743535721515286,44.6,196.6,196.6,4.428827913279133,4.428827913279133,0.0,0.0
analcatdata_boxing2,132,3,3,entropy,extra_tree,max_features=all,0.0002762317657470703,0.6749287749287749,0.06131911949225191,0.6731182795698925,0.060549840193349906,50.4,87.8,87.8,1.7423214870236148,1.7423214870236148,0.0,0.0
analcatdata_creditscore,100,6,3,entropy,prophet_1sample,,0.00031599998474121096,0.95,0.07745966692414832,0.9516008129801234,0.07490611187127127,6.0,227.2,227.2,39.25833333333333,39.25833333333333,0.0,0.0
analcatdata_creditscore,100,6,3,entropy,extra_tree,max_features=all,0.0002755641937255859,0.89,0.10198039027185571,0.8789494301994301,0.12332813098817552,18.6,86.8,86.8,4.789492519864037,4.789492519864037,0.0,0.0
analcatdata_cyyoung8092,97,10,3,entropy,prophet_1sample,,0.0003794193267822266,0.7836842105263158,0.07499584476023947,0.7744565721171672,0.07887265978466003,15.6,449.2,449.2,29.179608636977058,29.179608636977058,0.0,0.0
analcatdata_cyyoung8092,97,10,3,entropy,extra_tree,max_features=all,0.00029702186584472655,0.6831578947368422,0.11484784586935458,0.6661057886652115,0.10369282843681596,17.8,161.2,161.2,9.066065162907268,9.066065162907268,0.0,0.0
analcatdata_cyyoung9302,92,10,3,entropy,prophet_1sample,,0.0003913402557373047,0.739766081871345,0.09309089267171414,0.7389352775107823,0.07952679918630336,11.8,465.0,465.0,41.74230769230769,41.74230769230769,0.0,0.0
analcatdata_cyyoung9302,92,10,3,entropy,extra_tree,max_features=all,0.0002938747406005859,0.7947368421052632,0.0839420672093479,0.7978650928396259,0.0771149734985202,13.6,116.8,116.8,8.640897435897436,8.640897435897436,0.0,0.0
analcatdata_dmft,797,4,3,entropy,prophet_1sample,,0.0006884574890136719,0.17698113207547167,0.03288820545706302,0.17391791731507994,0.030078359487589884,343.6,584.4,584.4,1.7014540676998646,1.7014540676998646,0.0,0.0
analcatdata_dmft,797,4,3,entropy,extra_tree,max_features=all,0.00047941207885742186,0.18199685534591192,0.02928814190622162,0.17806323482231048,0.027859205632011122,219.4,351.8,351.8,1.604267708356554,1.604267708356554,0.0,0.0
analcatdata_fraud,42,11,3,entropy,prophet_1sample,,0.00027899742126464845,0.6666666666666666,0.045643546458763846,0.616976356976357,0.09742623846799069,10.6,91.0,91.0,8.595104895104896,8.595104895104896,0.0,0.0
analcatdata_fraud,42,11,3,entropy,extra_tree,max_features=all,0.0002994537353515625,0.6666666666666666,0.045643546458763846,0.5955477855477855,0.07501728709742504,12.0,73.6,73.6,6.176723276723277,6.176723276723277,0.0,0.0
analcatdata_germangss,400,5,3,entropy,prophet_1sample,,0.0006221294403076172,0.4575,0.07008922884438092,0.4512647919851444,0.0719521725550949,225.8,912.8,912.8,4.047144236884535,4.047144236884535,0.0,0.0
analcatdata_germangss,400,5,3,entropy,extra_tree,max_features=all,0.00046911239624023435,0.4225,0.0598957427535547,0.41395475317438357,0.06642236503975195,208.8,526.8,526.8,2.523914041802178,2.523914041802178,0.0,0.0
analcatdata_happiness,60,3,3,entropy,prophet_1sample,,0.0003188610076904297,0.5,0.10540925533894599,0.4680386280386279,0.136408562295904,30.6,145.4,145.4,4.7402040587385414,4.7402040587385414,0.0,0.0
analcatdata_happiness,60,3,3,entropy,extra_tree,max_features=all,0.00027031898498535155,0.45,0.1247219128924647,0.412040552040552,0.14359324826125938,31.6,73.2,73.2,2.3174918061066068,2.3174918061066068,0.0,0.0
analcatdata_japansolvent,52,9,3,entropy,prophet_1sample,,0.0003299236297607422,0.6945454545454546,0.12966581330673044,0.6816450216450217,0.15142894269778434,10.0,322.0,322.0,33.432164502164504,33.432164502164504,0.0,0.0
analcatdata_japansolvent,52,9,3,entropy,extra_tree,max_features=all,0.00027217864990234373,0.809090909090909,0.18719327529067273,0.8065423465423466,0.1892408348144705,10.6,95.4,95.4,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,3,entropy,prophet_1sample,,0.00039420127868652346,0.9169811320754716,0.1474115093179216,0.933758484701881,0.11272240090045958,10.0,353.2,353.2,39.005714285714284,39.005714285714284,0.0,0.0
analcatdata_lawsuit,264,4,3,entropy,extra_tree,max_features=all,0.00026955604553222654,0.9358490566037736,0.10975878922452068,0.9486910435031056,0.0829868364794739,8.0,30.4,30.4,3.8299999999999996,3.8299999999999996,0.0,0.0
ann_thyroid,7200,21,3,entropy,prophet_1sample,,0.007160806655883789,0.9926388888888888,0.003245367068207745,0.9926621562127815,0.0031967199099624177,54.6,5194.0,5194.0,95.36390331327098,95.36390331327098,0.0,0.0
ann_thyroid,7200,21,3,entropy,extra_tree,max_features=all,0.0025722026824951173,0.9833333333333334,0.005520724142875525,0.983367234657802,0.005427163815326253,139.6,1708.8,1708.8,12.248536783872467,12.248536783872467,0.0,0.0
appendicitis,106,7,3,entropy,prophet_1sample,,0.00038242340087890625,0.8116883116883116,0.0659374294879992,0.813272349343778,0.05730953781045737,16.4,339.4,339.4,21.82559523809524,21.82559523809524,0.0,0.0
appendicitis,106,7,3,entropy,extra_tree,max_features=all,0.00028719902038574217,0.8108225108225108,0.061307016336278705,0.8075297561011846,0.056262033413409886,19.2,134.2,134.2,6.99,6.99,0.0,0.0
backache,180,32,3,entropy,prophet_1sample,,0.0016637802124023437,0.8055555555555556,0.030429030972509243,0.8015992168534541,0.023215963655577977,21.2,1782.4,1782.4,85.08333333333334,85.08333333333334,0.0,0.0
backache,180,32,3,entropy,extra_tree,max_features=all,0.0005812644958496094,0.8055555555555556,0.09781564923143896,0.807133749215317,0.08552691277629039,25.4,561.8,561.8,22.185658091589126,22.185658091589126,0.0,0.0
balance_scale,625,4,3,entropy,prophet_1sample,,0.0006746292114257812,0.6032,0.08654802135231053,0.597812304742311,0.11558935244957824,126.6,432.8,432.8,3.4195540857413214,3.4195540857413214,0.0,0.0
balance_scale,625,4,3,entropy,extra_tree,max_features=all,0.0004996776580810547,0.6016,0.07613041442157004,0.5946749867949881,0.10815933454660337,142.4,319.0,319.0,2.241021107535757,2.241021107535757,0.0,0.0
biomed,209,8,3,entropy,prophet_1sample,,0.0005637168884277344,0.8663182346109176,0.07884066091838758,0.8671644169285377,0.07690735270550084,18.0,885.6,885.6,49.439254385964915,49.439254385964915,0.0,0.0
biomed,209,8,3,entropy,extra_tree,max_features=all,0.0003299713134765625,0.8231126596980255,0.03810621354034197,0.8238005139794697,0.037245154145065795,30.8,243.6,243.6,7.909532206299448,7.909532206299448,0.0,0.0
breast_cancer,286,9,3,entropy,prophet_1sample,,0.0014392375946044923,0.6153055051421658,0.0476140564710983,0.6175729583287891,0.04543878456907771,85.6,762.8,762.8,8.917860917036034,8.917860917036034,0.0,0.0
breast_cancer,286,9,3,entropy,extra_tree,max_features=all,0.000701284408569336,0.6466424682395645,0.05477764435954417,0.6466054768301518,0.05467242458443918,92.2,445.0,445.0,4.828020426664367,4.828020426664367,0.0,0.0
bupa,345,5,3,entropy,prophet_1sample,,0.0017418384552001954,0.5507246376811594,0.03304856304635183,0.5473376724419133,0.03454079737468967,110.6,1537.8,1537.8,13.906047356140524,13.906047356140524,0.0,0.0
bupa,345,5,3,entropy,extra_tree,max_features=all,0.000723886489868164,0.5478260869565218,0.04433930011819813,0.5424269586985488,0.043336092175199,133.4,636.0,636.0,4.7693030881239205,4.7693030881239205,0.0,0.0
calendarDOW,399,32,3,entropy,prophet_1sample,,0.001975393295288086,0.5510443037974684,0.18208426273948505,0.5479026925045922,0.17145469344099457,111.0,3936.0,3936.0,35.57405878141187,35.57405878141187,0.0,0.0
calendarDOW,399,32,3,entropy,extra_tree,max_features=all,0.0008274078369140625,0.5559810126582277,0.1951607294074197,0.5448014408484827,0.1803933700880269,112.8,1980.4,1980.4,17.602913524180252,17.602913524180252,0.0,0.0
car_evaluation,1728,6,3,entropy,prophet_1sample,,0.001848745346069336,0.8328156153137304,0.06548555685968918,0.817220564875172,0.08951065850826358,71.2,351.2,351.2,4.963377984478979,4.963377984478979,0.0,0.0
car_evaluation,1728,6,3,entropy,extra_tree,max_features=all,0.0009217262268066406,0.857667755717517,0.05276927792384296,0.8531475291775564,0.052649328829315674,87.8,274.6,274.6,3.1361005660090404,3.1361005660090404,0.0,0.0
cars,392,8,3,entropy,prophet_1sample,,0.0011210441589355469,0.8519311911716976,0.03131361610016987,0.8492514847777043,0.031339704271579644,47.4,1521.2,1521.2,32.93013490958185,32.93013490958185,0.0,0.0
cars,392,8,3,entropy,extra_tree,max_features=all,0.0004091739654541016,0.8953586497890296,0.015238688529478694,0.8964315827941542,0.01628251208161134,49.8,357.8,357.8,7.185513311954656,7.185513311954656,0.0,0.0
chess,3196,36,3,entropy,prophet_1sample,,0.002871131896972656,0.9971835876369328,0.0025041570648352642,0.9971834271865296,0.0025043649130210024,41.4,787.6,787.6,19.024578713968957,19.024578713968957,0.0,0.0
chess,3196,36,3,entropy,extra_tree,max_features=all,0.0018515586853027344,0.9962446205007826,0.0027289680670192495,0.9962444815544227,0.002729120850790401,43.0,791.6,791.6,18.41520388227138,18.41520388227138,0.0,0.0
churn,5000,20,3,entropy,prophet_1sample,,0.135020112991333,0.9154,0.010669582934679322,0.9156753989004585,0.010129241202220928,268.8,86915.6,86915.6,323.9585251360152,323.9585251360152,0.0,0.0
churn,5000,20,3,entropy,extra_tree,max_features=all,0.004136180877685547,0.9254,0.004454211490264022,0.925389449714606,0.004032349107588864,331.4,5959.2,5959.2,17.96984071151139,17.96984071151139,0.0,0.0
clean1,476,168,3,entropy,prophet_1sample,,0.0048047065734863285,0.9371929824561404,0.07716426898189344,0.9356181556990879,0.07897100535937542,3.0,6587.6,6587.6,3097.93,3097.93,0.0,0.0
clean1,476,168,3,entropy,extra_tree,max_features=all,0.0009462833404541016,0.8547587719298246,0.15071881349641358,0.8387921834618493,0.16921429080056585,4.0,671.6,671.6,167.92000000000002,167.92000000000002,0.0,0.0
cloud,108,7,3,entropy,prophet_1sample,,0.001085042953491211,0.48311688311688317,0.13636982051530794,0.4261214506993728,0.1641248802787347,24.8,381.0,381.0,15.483629629629627,15.483629629629627,0.0,0.0
cloud,108,7,3,entropy,extra_tree,max_features=all,0.0005887985229492187,0.345021645021645,0.1425919090981138,0.30941180880809366,0.15508942423880193,44.6,300.6,300.6,6.756783216783217,6.756783216783217,0.0,0.0
coil2000,9822,85,3,entropy,prophet_1sample,,0.0893362045288086,0.9063325093411692,0.007683983039424288,0.9024565066610265,0.005808188066617638,690.8,68668.2,68668.2,99.42311832148897,99.42311832148897,0.0,0.0
coil2000,9822,85,3,entropy,extra_tree,max_features=all,0.022090768814086913,0.9065373154438936,0.00484903646483568,0.9018876877567095,0.003141237828245177,660.8,33293.8,33293.8,50.43732542331971,50.43732542331971,0.0,0.0
collins,485,23,3,entropy,prophet_1sample,,0.0030716896057128907,0.8247422680412371,0.21486870878536954,0.8274597199400111,0.21161356674357842,13.2,1038.0,1038.0,77.63956043956043,77.63956043956043,0.0,0.0
collins,485,23,3,entropy,extra_tree,max_features=all,0.0006485462188720703,0.9463917525773196,0.06693889930205331,0.9457087647838641,0.06829550154032098,13.0,286.0,286.0,22.0,22.0,0.0,0.0
confidence,72,3,3,entropy,prophet_1sample,,0.00040378570556640623,0.74,0.1513237133206555,0.7093650793650793,0.1877801258423683,14.6,159.8,159.8,11.122619047619049,11.122619047619049,0.0,0.0
confidence,72,3,3,entropy,extra_tree,max_features=all,0.00031490325927734374,0.7257142857142858,0.21868707387767378,0.7119501133786847,0.22444383963512707,18.8,56.4,56.4,3.0,3.0,0.0,0.0
corral,160,6,3,entropy,prophet_1sample,,0.0008227825164794922,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,3,entropy,extra_tree,max_features=all,0.0004776954650878906,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,3,entropy,prophet_1sample,,0.0017862796783447265,0.9181044057756387,0.04135848408237407,0.9206540596327837,0.03718005924948848,17.4,984.6,984.6,57.19855974778575,57.19855974778575,0.0,0.0
dermatology,366,34,3,entropy,extra_tree,max_features=all,0.000747060775756836,0.9015549796371713,0.030692849760053292,0.9032729522041208,0.028580788061035665,20.0,434.0,434.0,21.590341880341878,21.590341880341878,0.0,0.0
dis,3772,29,3,entropy,prophet_1sample,,0.010837602615356445,0.9809120452509354,0.00198420516830685,0.9800709874171671,0.0033708165231398995,64.2,6269.2,6269.2,98.12791573084807,98.12791573084807,0.0,0.0
dis,3772,29,3,entropy,extra_tree,max_features=all,0.001651620864868164,0.9798527939290672,0.005323369432253376,0.9797452121223156,0.005648895052652454,81.2,1169.0,1169.0,14.399407258685184,14.399407258685184,0.0,0.0
dna,3186,180,3,entropy,prophet_1sample,,0.026298379898071288,0.914623307726756,0.0063639345101293085,0.9148618247354474,0.0065149068945444515,141.0,21322.6,21322.6,151.2644377533567,151.2644377533567,0.0,0.0
dna,3186,180,3,entropy,extra_tree,max_features=all,0.015522336959838868,0.914623307726756,0.0063639345101293085,0.9148618247354474,0.0065149068945444515,140.2,21322.6,21322.6,152.11596303035557,152.11596303035557,0.0,0.0
ecoli,327,7,3,entropy,prophet_1sample,,0.0007217884063720703,0.786013986013986,0.01832351693355317,0.786808632942241,0.01969777995287566,55.4,1204.2,1204.2,21.827558012010524,21.827558012010524,0.0,0.0
ecoli,327,7,3,entropy,extra_tree,max_features=all,0.0005072116851806641,0.7798601398601399,0.017830933729406275,0.7802047873651915,0.021807010907903376,64.0,327.2,327.2,5.11036842677184,5.11036842677184,0.0,0.0
flags,178,43,3,entropy,prophet_1sample,,0.0007323265075683594,0.3996825396825397,0.11120019104881075,0.3961212206243262,0.10440859121321065,67.0,1457.0,1457.0,21.79896748009424,21.79896748009424,0.0,0.0
flags,178,43,3,entropy,extra_tree,max_features=all,0.000552511215209961,0.3601587301587302,0.09116197905262993,0.3488048163675059,0.08422647431572393,67.8,1201.2,1201.2,17.747344374243475,17.747344374243475,0.0,0.0
glass2,163,9,3,entropy,prophet_1sample,,0.0012200832366943359,0.7848484848484848,0.04900291402665524,0.7803283216186442,0.05283780144441315,23.6,1065.6,1065.6,47.28569312169312,47.28569312169312,0.0,0.0
glass2,163,9,3,entropy,extra_tree,max_features=all,0.000525522232055664,0.7537878787878787,0.06463024822254376,0.7527882385946902,0.06621349122541473,32.0,269.8,269.8,8.43502450980392,8.43502450980392,0.0,0.0
haberman,306,3,3,entropy,prophet_1sample,,0.0006620883941650391,0.5976203067160232,0.132660917303049,0.5650580005013656,0.07927809488398194,95.4,640.0,640.0,6.7332000715179685,6.7332000715179685,0.0,0.0
haberman,306,3,3,entropy,extra_tree,max_features=all,0.0004816532135009766,0.6535695399259651,0.07655132607372508,0.6446363290978594,0.07077405935642386,113.8,265.4,265.4,2.3334582255215404,2.3334582255215404,0.0,0.0
hayes_roth,160,4,3,entropy,prophet_1sample,,0.0003652095794677734,0.825,0.05077524002897475,0.8239589282739583,0.051037247161228934,35.6,105.0,105.0,2.966026586026586,2.966026586026586,0.0,0.0
hayes_roth,160,4,3,entropy,extra_tree,max_features=all,0.0002971172332763672,0.79375,0.042389562394532926,0.7915772917112871,0.04330907994827857,29.4,70.4,70.4,2.410547573868257,2.410547573868257,0.0,0.0
hepatitis,155,19,3,entropy,prophet_1sample,,0.0010347843170166015,0.7548387096774194,0.06321263852343686,0.7502194393513306,0.054843122392180095,19.2,964.6,964.6,51.54395931299822,51.54395931299822,0.0,0.0
hepatitis,155,19,3,entropy,extra_tree,max_features=all,0.000571584701538086,0.7806451612903225,0.08262095790235933,0.7801608217140593,0.089599497155517,24.8,361.2,361.2,14.578765424979817,14.578765424979817,0.0,0.0
hypothyroid,3163,25,3,entropy,prophet_1sample,,0.006975364685058594,0.9687043813866059,0.0060948470503333334,0.9692205598716175,0.005547863863211523,81.4,4826.6,4826.6,59.76743143999831,59.76743143999831,0.0,0.0
hypothyroid,3163,25,3,entropy,extra_tree,max_features=all,0.0016142845153808594,0.9614308996740457,0.007509203767061632,0.9626895820923271,0.006282012666609093,112.2,1379.6,1379.6,12.301508737356887,12.301508737356887,0.0,0.0
ionosphere,351,34,3,entropy,prophet_1sample,,0.0030910491943359373,0.8945674044265595,0.026562709379197365,0.8949106199762016,0.025378978509614573,23.0,5845.2,5845.2,262.4291042291042,262.4291042291042,0.0,0.0
ionosphere,351,34,3,entropy,extra_tree,max_features=all,0.0006087779998779297,0.8606841046277666,0.08651954517697404,0.8585421996185983,0.08854507533942521,28.8,913.8,913.8,31.731274257351846,31.731274257351846,0.0,0.0
iris,150,4,3,entropy,prophet_1sample,,0.0003943920135498047,0.9333333333333333,0.04714045207910316,0.9329971393129288,0.047546066329969765,11.0,260.4,260.4,24.112525252525252,24.112525252525252,0.0,0.0
iris,150,4,3,entropy,extra_tree,max_features=all,0.0002796173095703125,0.9533333333333334,0.026666666666666658,0.9533166248955723,0.026658332083204027,12.8,49.0,49.0,3.8260822510822514,3.8260822510822514,0.0,0.0
irish,500,5,3,entropy,prophet_1sample,,0.0004385471343994141,0.9960000000000001,0.00489897948556636,0.9959951283586015,0.004904946047858686,6.8,247.6,247.6,39.45547619047619,39.45547619047619,0.0,0.0
irish,500,5,3,entropy,extra_tree,max_features=all,0.00031447410583496094,1.0,0.0,1.0,0.0,10.0,42.0,42.0,4.2,4.2,0.0,0.0
kr_vs_kp,3196,36,3,entropy,prophet_1sample,,0.0029974937438964843,0.9777865805946793,0.01062750795803771,0.9777757238955586,0.010638941383699092,43.2,803.6,803.6,18.644958039418096,18.644958039418096,0.0,0.0
kr_vs_kp,3196,36,3,entropy,extra_tree,max_features=all,0.0018303394317626953,0.9765385367762128,0.010957021205177046,0.9765141488484304,0.010994347015593188,43.6,795.6,795.6,18.318014197202434,18.318014197202434,0.0,0.0
krkopt,28056,6,3,entropy,prophet_1sample,,0.030582427978515625,0.10300929228085601,0.02086574455636123,0.09715747568391978,0.012601002271034107,5731.8,24784.8,24784.8,4.330172683546597,4.330172683546597,0.0,0.0
krkopt,28056,6,3,entropy,extra_tree,max_features=all,0.013053655624389648,0.1431097123268582,0.061515292314188716,0.13249758926712485,0.056404650766794365,8283.0,16114.0,16114.0,1.9472108908868169,1.9472108908868169,0.0,0.0
labor,57,16,3,entropy,prophet_1sample,,0.0003325939178466797,0.7893939393939394,0.04242424242424244,0.7846392496392498,0.042769674273603564,6.2,193.6,193.6,31.330000000000002,31.330000000000002,0.0,0.0
