dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
Hill_Valley_with_noise,1212,100,9,gini,extra_tree,max_features=all,0.00568232536315918,0.5338400843451347,0.007498907002726944,0.518224625094668,0.007488365511597321,154.8,15480.0,15480.0,100.0,100.0,0.0,0.0
Hill_Valley_without_noise,1212,100,9,gini,prophet_1sample,,0.06218361854553223,0.5981464476413971,0.037024513943430704,0.5979626361286985,0.03697810109945709,208.2,172996.6,172996.6,843.6268881727149,843.6268881727149,0.0,0.0
Hill_Valley_without_noise,1212,100,9,gini,extra_tree,max_features=all,0.006138849258422852,0.5660204741012821,0.018365307898049573,0.563509121111468,0.017615446490458975,201.0,20100.0,20100.0,100.0,100.0,0.0,0.0
adult,48842,14,9,gini,prophet_1sample,,1.9678317546844482,0.8198068104583612,0.003958004143135922,0.819242992886748,0.003580376019806421,4298.2,383747.0,383747.0,90.16160954181937,90.16160954181937,0.0,0.0
adult,48842,14,9,gini,extra_tree,max_features=all,0.031184577941894533,0.8333401681211077,0.004695056668955703,0.8318564481687826,0.0039702546413385035,3494.6,28995.0,28995.0,8.330786068394556,8.330786068394556,0.0,0.0
agaricus_lepiota,8145,22,9,gini,prophet_1sample,,0.0058258056640625,0.9366482504604052,0.12305333638494939,0.9310550463234911,0.13423575718871833,13.8,546.6,546.6,39.93394957983194,39.93394957983194,0.0,0.0
agaricus_lepiota,8145,22,9,gini,extra_tree,max_features=all,0.003153562545776367,0.9302639656230817,0.10470429836207874,0.9268418495771336,0.11099916024738019,16.8,274.4,274.4,16.2937048503612,16.2937048503612,0.0,0.0
allbp,3772,29,9,gini,prophet_1sample,,0.014452648162841798,0.9626194951429022,0.007838391479728177,0.9618857124626097,0.008325584080870464,105.8,9283.6,9283.6,87.99176480053606,87.99176480053606,0.0,0.0
allbp,3772,29,9,gini,extra_tree,max_features=all,0.002361917495727539,0.9573158606636569,0.006892560813945896,0.9582954850468294,0.005206388271347912,155.8,2079.2,2079.2,13.36305356416924,13.36305356416924,0.0,0.0
allhyper,3771,29,9,gini,prophet_1sample,,0.009119129180908203,0.9756017355560631,0.008582110244238163,0.9765002141885907,0.006603787853597602,81.0,6912.2,6912.2,85.50725865237898,85.50725865237898,0.0,0.0
allhyper,3771,29,9,gini,extra_tree,max_features=all,0.0017080307006835938,0.9758690955082827,0.0015358522119419437,0.9762608471418881,0.0013426865769350757,105.0,1403.8,1403.8,13.386689352692073,13.386689352692073,0.0,0.0
allhypo,3770,29,9,gini,prophet_1sample,,0.00609898567199707,0.9660477453580902,0.0025989281090537464,0.9662153191239427,0.00297136078774386,98.0,6898.4,6898.4,70.49358986876749,70.49358986876749,0.0,0.0
allhypo,3770,29,9,gini,extra_tree,max_features=all,0.0016316890716552735,0.9546419098143236,0.006013678540453406,0.9557777617065029,0.005214364832399547,143.8,2023.0,2023.0,14.054790586247265,14.054790586247265,0.0,0.0
allrep,3772,29,9,gini,prophet_1sample,,0.007994461059570312,0.9750796634286015,0.0017575449014568432,0.9757389532652831,0.0016807805672505493,66.8,4888.8,4888.8,73.33504996438108,73.33504996438108,0.0,0.0
allrep,3772,29,9,gini,extra_tree,max_features=all,0.001018524169921875,0.9753470233808212,0.006462575415555122,0.9753682316011414,0.0065097723739155275,85.0,1029.8,1029.8,12.147218344324042,12.147218344324042,0.0,0.0
analcatdata_aids,50,4,9,gini,prophet_1sample,,0.000299072265625,0.8200000000000001,0.07483314773547885,0.8156565656565657,0.076323642725795,17.2,126.0,126.0,7.45735404688191,7.45735404688191,0.0,0.0
analcatdata_aids,50,4,9,gini,extra_tree,max_features=all,0.00027208328247070314,0.64,0.12000000000000001,0.5885697635697635,0.16963420768707757,20.0,71.6,71.6,3.5789258312020458,3.5789258312020458,0.0,0.0
analcatdata_asbestos,83,3,9,gini,prophet_1sample,,0.00030455589294433596,0.7816176470588235,0.06640483473456256,0.770802336190006,0.08258179218959309,24.4,162.6,162.6,6.676523809523809,6.676523809523809,0.0,0.0
analcatdata_asbestos,83,3,9,gini,extra_tree,max_features=all,0.00026683807373046876,0.7691176470588236,0.08595081880119092,0.7606881508584294,0.09991416259031108,29.6,44.4,44.4,1.5023687423687424,1.5023687423687424,0.0,0.0
analcatdata_authorship,841,70,9,gini,prophet_1sample,,0.008943557739257812,0.8763736263736265,0.019051140840946282,0.8757701983806789,0.018956778007850988,43.2,12719.2,12719.2,294.4373376201034,294.4373376201034,0.0,0.0
analcatdata_authorship,841,70,9,gini,extra_tree,max_features=all,0.0015727519989013673,0.7826782192166808,0.16387814135643525,0.7782997721152844,0.16697488480588568,48.8,3371.4,3371.4,69.08490822415924,69.08490822415924,0.0,0.0
analcatdata_bankruptcy,50,6,9,gini,prophet_1sample,,0.0002884864807128906,0.8400000000000001,0.04898979485566354,0.8345959595959596,0.0525774313476187,7.2,259.8,259.8,36.40238095238095,36.40238095238095,0.0,0.0
analcatdata_bankruptcy,50,6,9,gini,extra_tree,max_features=all,0.00026960372924804686,0.9,0.08944271909999157,0.8981313131313131,0.0913451383075155,7.8,46.8,46.8,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,9,gini,prophet_1sample,,0.00030245780944824217,0.6583333333333333,0.15229722402080886,0.6385266444848987,0.1793550314798803,29.0,142.0,142.0,4.9661425197609415,4.9661425197609415,0.0,0.0
analcatdata_boxing1,120,3,9,gini,extra_tree,max_features=all,0.0002756595611572266,0.5666666666666667,0.16372402253657087,0.5344186362261454,0.2139955061514966,41.4,65.8,65.8,1.5896057059471693,1.5896057059471693,0.0,0.0
analcatdata_boxing2,132,3,9,gini,prophet_1sample,,0.00031585693359375,0.586039886039886,0.1631675443687514,0.5729856793006698,0.16934249144438557,48.8,198.2,198.2,4.087879394167644,4.087879394167644,0.0,0.0
analcatdata_boxing2,132,3,9,gini,extra_tree,max_features=all,0.00027985572814941405,0.6991452991452991,0.13160851403888965,0.6861803342352774,0.1506050998184284,52.4,83.2,83.2,1.5875678347894184,1.5875678347894184,0.0,0.0
analcatdata_creditscore,100,6,9,gini,prophet_1sample,,0.00030498504638671876,0.95,0.06324555320336758,0.952152380952381,0.06059590999721036,7.0,226.8,226.8,32.548809523809524,32.548809523809524,0.0,0.0
analcatdata_creditscore,100,6,9,gini,extra_tree,max_features=all,0.0002734661102294922,0.8700000000000001,0.12083045973594571,0.8682803511787105,0.11778265011278005,16.4,70.0,70.0,4.331895424836601,4.331895424836601,0.0,0.0
analcatdata_cyyoung8092,97,10,9,gini,prophet_1sample,,0.0003835201263427734,0.8036842105263158,0.10153394148873679,0.7940850555303383,0.10566578020786697,14.4,454.6,454.6,32.32261904761905,32.32261904761905,0.0,0.0
analcatdata_cyyoung8092,97,10,9,gini,extra_tree,max_features=all,0.00028691291809082033,0.7221052631578948,0.04933350802294942,0.7091655009304737,0.04492487769605232,19.6,163.6,163.6,8.352613887660327,8.352613887660327,0.0,0.0
analcatdata_cyyoung9302,92,10,9,gini,prophet_1sample,,0.00038399696350097654,0.7836257309941519,0.05572458128454547,0.7815743571169922,0.04865576150062173,12.8,566.4,566.4,44.21976190476191,44.21976190476191,0.0,0.0
analcatdata_cyyoung9302,92,10,9,gini,extra_tree,max_features=all,0.00032796859741210935,0.7397660818713451,0.06862318321265948,0.7419718761917046,0.056648128779086995,14.4,120.6,120.6,8.375320512820512,8.375320512820512,0.0,0.0
analcatdata_dmft,797,4,9,gini,prophet_1sample,,0.0018264293670654298,0.1782311320754717,0.032693783804662355,0.1738169082591502,0.02950452500660722,343.6,602.6,602.6,1.7536981091913393,1.7536981091913393,0.0,0.0
analcatdata_dmft,797,4,9,gini,extra_tree,max_features=all,0.0005597114562988281,0.17573899371069182,0.04000284294315431,0.17234353798707075,0.037450987767350306,217.8,337.4,337.4,1.549494850329617,1.549494850329617,0.0,0.0
analcatdata_fraud,42,11,9,gini,prophet_1sample,,0.0002959728240966797,0.6888888888888889,0.06370747189544287,0.6237606837606838,0.11872240981569775,11.0,92.0,92.0,8.348181818181818,8.348181818181818,0.0,0.0
analcatdata_fraud,42,11,9,gini,extra_tree,max_features=all,0.00026640892028808596,0.6944444444444444,0.11006451531199415,0.6571794871794873,0.1259431219002357,12.0,74.2,74.2,6.265454545454545,6.265454545454545,0.0,0.0
analcatdata_germangss,400,5,9,gini,prophet_1sample,,0.000641775131225586,0.45999999999999996,0.066332495807108,0.4506604830265627,0.06977696888204483,220.4,873.0,873.0,3.964237471832223,3.964237471832223,0.0,0.0
analcatdata_germangss,400,5,9,gini,extra_tree,max_features=all,0.00042972564697265627,0.4000000000000001,0.033541019662496854,0.3913960566285966,0.039021739067686044,208.6,531.4,531.4,2.5480035343810385,2.5480035343810385,0.0,0.0
analcatdata_happiness,60,3,9,gini,prophet_1sample,,0.00029277801513671875,0.5166666666666666,0.08164965809277261,0.4752055352055352,0.13612185996083578,28.2,135.0,135.0,4.782006933041416,4.782006933041416,0.0,0.0
analcatdata_happiness,60,3,9,gini,extra_tree,max_features=all,0.0002781391143798828,0.4,0.11055415967851336,0.35993487993487994,0.1190471935401083,31.0,72.0,72.0,2.320954188126864,2.320954188126864,0.0,0.0
analcatdata_japansolvent,52,9,9,gini,prophet_1sample,,0.00031375885009765625,0.709090909090909,0.06971014368247572,0.7050815850815851,0.06932926054261311,10.2,386.8,386.8,42.70701631701631,42.70701631701631,0.0,0.0
analcatdata_japansolvent,52,9,9,gini,extra_tree,max_features=all,0.0002699851989746094,0.7127272727272728,0.1319403822292854,0.7119191919191921,0.13171717171717173,11.8,106.2,106.2,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,9,gini,prophet_1sample,,0.0003703594207763672,0.939622641509434,0.09274117530146796,0.9503039912362887,0.06964881054307777,12.0,352.4,352.4,33.78102564102564,33.78102564102564,0.0,0.0
analcatdata_lawsuit,264,4,9,gini,extra_tree,max_features=all,0.0002743721008300781,0.954644412191582,0.0626610845205288,0.961051073255241,0.047908476707319084,17.0,56.2,56.2,3.286971916971917,3.286971916971917,0.0,0.0
ann_thyroid,7200,21,9,gini,prophet_1sample,,0.00702977180480957,0.9909722222222221,0.0018108895570007292,0.9909047444335732,0.0018936708537437774,60.4,5484.0,5484.0,93.44067040475534,93.44067040475534,0.0,0.0
ann_thyroid,7200,21,9,gini,extra_tree,max_features=all,0.002740287780761719,0.9875,0.0043256698617771035,0.9876383294879855,0.004101994418200639,94.4,1113.2,1113.2,11.829775269907966,11.829775269907966,0.0,0.0
appendicitis,106,7,9,gini,prophet_1sample,,0.00035982131958007814,0.7354978354978354,0.058375784696234036,0.7441046408788344,0.048597929453401155,17.8,302.4,302.4,17.705263157894738,17.705263157894738,0.0,0.0
appendicitis,106,7,9,gini,extra_tree,max_features=all,0.0002755165100097656,0.7264069264069264,0.10157582251818158,0.7323247396058455,0.09017533817277235,18.6,130.2,130.2,7.0,7.0,0.0,0.0
backache,180,32,9,gini,prophet_1sample,,0.0015202045440673828,0.7500000000000001,0.09938079899999067,0.7616297111159399,0.07296262790379444,22.6,2100.4,2100.4,92.6442564102564,92.6442564102564,0.0,0.0
backache,180,32,9,gini,extra_tree,max_features=all,0.0006012439727783204,0.7944444444444445,0.06236095644623238,0.7982456140350878,0.05222496865199054,26.8,579.6,579.6,21.675842048450743,21.675842048450743,0.0,0.0
balance_scale,625,4,9,gini,prophet_1sample,,0.0006897926330566406,0.5952000000000001,0.10462580943533963,0.5844608888361211,0.1292532964803401,125.6,441.2,441.2,3.5123527843599325,3.5123527843599325,0.0,0.0
balance_scale,625,4,9,gini,extra_tree,max_features=all,0.0004721641540527344,0.5904,0.10249995121950059,0.5782063847656222,0.12831400381295646,139.0,311.6,311.6,2.2411669805510384,2.2411669805510384,0.0,0.0
biomed,209,8,9,gini,prophet_1sample,,0.0006011009216308593,0.8904761904761905,0.10711639884954278,0.891392831454751,0.10516256998695761,16.8,947.4,947.4,57.84034462269756,57.84034462269756,0.0,0.0
biomed,209,8,9,gini,extra_tree,max_features=all,0.0003821849822998047,0.7990708478513356,0.07148756333785912,0.7951359116288634,0.06954268531441661,35.2,278.6,278.6,7.918216966966966,7.918216966966966,0.0,0.0
breast_cancer,286,9,9,gini,prophet_1sample,,0.001210927963256836,0.6153055051421658,0.046303170183883635,0.6168915474582961,0.04301655897365469,87.6,766.2,766.2,8.751585818168438,8.751585818168438,0.0,0.0
breast_cancer,286,9,9,gini,extra_tree,max_features=all,0.0006405830383300782,0.671385359951603,0.02489440753027106,0.6712696381177929,0.01991765847867689,93.4,436.8,436.8,4.685050337237466,4.685050337237466,0.0,0.0
bupa,345,5,9,gini,prophet_1sample,,0.0016846656799316406,0.5391304347826087,0.041399585093002005,0.5368152261977311,0.042196472922766584,107.0,1688.4,1688.4,15.792234200012647,15.792234200012647,0.0,0.0
bupa,345,5,9,gini,extra_tree,max_features=all,0.0006731033325195312,0.5449275362318841,0.038453620757743744,0.5432974740679632,0.038631395439556786,134.4,644.8,644.8,4.797801135444706,4.797801135444706,0.0,0.0
calendarDOW,399,32,9,gini,prophet_1sample,,0.0017820835113525391,0.5535126582278481,0.17148685415288262,0.536740590508163,0.15853100067945394,111.2,4367.6,4367.6,39.61285667244751,39.61285667244751,0.0,0.0
calendarDOW,399,32,9,gini,extra_tree,max_features=all,0.000991678237915039,0.5409177215189873,0.18255842273613435,0.5228617510741762,0.16556151388093554,110.8,2039.0,2039.0,18.449057458548985,18.449057458548985,0.0,0.0
car_evaluation,1728,6,9,gini,prophet_1sample,,0.0015953540802001952,0.787717181871492,0.07857045574402716,0.774084035891895,0.08980667332378155,76.0,367.6,367.6,4.84111115054017,4.84111115054017,0.0,0.0
car_evaluation,1728,6,9,gini,extra_tree,max_features=all,0.0008952617645263672,0.8495400854486052,0.05234332826177916,0.8459478815672101,0.04613936881247054,91.4,285.6,285.6,3.136589673380577,3.136589673380577,0.0,0.0
cars,392,8,9,gini,prophet_1sample,,0.0009185791015625,0.8264849074975658,0.04352462386990266,0.8211411243157555,0.0489387073978003,50.8,1678.8,1678.8,33.37645494929763,33.37645494929763,0.0,0.0
cars,392,8,9,gini,extra_tree,max_features=all,0.0004366397857666016,0.8468354430379745,0.06923073118927439,0.8438433702867012,0.07159010282477576,53.2,382.8,382.8,7.194098124098124,7.194098124098124,0.0,0.0
chess,3196,36,9,gini,prophet_1sample,,0.003060722351074219,0.9953061424100156,0.004081253407190408,0.9953061090013593,0.004081216946983633,48.8,904.4,904.4,18.564273524066838,18.564273524066838,0.0,0.0
chess,3196,36,9,gini,extra_tree,max_features=all,0.00188140869140625,0.9953061424100156,0.004081253407190408,0.9953061090013593,0.004081216946983633,49.4,904.6,904.6,18.38180141680425,18.38180141680425,0.0,0.0
churn,5000,20,9,gini,prophet_1sample,,0.15402350425720215,0.9124000000000001,0.011394735626595301,0.9126876594449442,0.010896532448664033,300.6,94541.8,94541.8,315.575131635663,315.575131635663,0.0,0.0
churn,5000,20,9,gini,extra_tree,max_features=all,0.004036712646484375,0.9138,0.004664761515876244,0.9144819333609642,0.004851887377448439,359.2,6194.4,6194.4,17.246080159236758,17.246080159236758,0.0,0.0
clean1,476,168,9,gini,prophet_1sample,,0.004399442672729492,0.8890570175438596,0.13677377539418945,0.8798600445709462,0.14760107084581797,2.4,3982.2,3982.2,1362.8333333333333,1362.8333333333333,0.0,0.0
clean1,476,168,9,gini,extra_tree,max_features=all,0.0010892868041992188,0.7755263157894736,0.172346523317771,0.736539465831217,0.21569567802220316,6.4,1073.2,1073.2,167.77777777777777,167.77777777777777,0.0,0.0
cloud,108,7,9,gini,prophet_1sample,,0.0008869647979736328,0.5034632034632034,0.1804608166121945,0.43176361041973693,0.2118242904479189,27.2,398.8,398.8,15.080038290169867,15.080038290169867,0.0,0.0
cloud,108,7,9,gini,extra_tree,max_features=all,0.0005330085754394531,0.26796536796536796,0.050231375599516154,0.267033892033892,0.05395788812367447,47.4,324.6,324.6,6.852664146509667,6.852664146509667,0.0,0.0
coil2000,9822,85,9,gini,prophet_1sample,,0.09505882263183593,0.9003251400527562,0.0029268480056616063,0.8990509185364193,0.0023362638800325923,804.0,76868.6,76868.6,95.88087039351835,95.88087039351835,0.0,0.0
coil2000,9822,85,9,gini,extra_tree,max_features=all,0.0271604061126709,0.9016503163818971,0.00627968361943598,0.898983174664514,0.004523448707315569,722.8,34707.0,34707.0,48.046954175684824,48.046954175684824,0.0,0.0
collins,485,23,9,gini,prophet_1sample,,0.0028058528900146485,0.8536082474226804,0.17932218478481568,0.8529522611767033,0.1801073832382871,19.8,1430.2,1430.2,72.72578947368422,72.72578947368422,0.0,0.0
collins,485,23,9,gini,extra_tree,max_features=all,0.0008059024810791015,1.0,0.0,1.0,0.0,13.4,294.8,294.8,22.0,22.0,0.0,0.0
confidence,72,3,9,gini,prophet_1sample,,0.0003631591796875,0.6704761904761904,0.1687999527140964,0.6402040816326531,0.19114561665795674,14.2,172.4,172.4,14.232408963585437,14.232408963585437,0.0,0.0
confidence,72,3,9,gini,extra_tree,max_features=all,0.00030956268310546877,0.7752380952380953,0.12455453504207098,0.7467868480725623,0.14707578884052333,17.2,51.6,51.6,3.0,3.0,0.0,0.0
corral,160,6,9,gini,prophet_1sample,,0.0006678104400634766,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,9,gini,extra_tree,max_features=all,0.0004540920257568359,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,9,gini,prophet_1sample,,0.001375865936279297,0.9236208811551277,0.04261344464372942,0.921653943201189,0.04426433752993925,16.4,846.0,846.0,52.11983950260266,52.11983950260266,0.0,0.0
dermatology,366,34,9,gini,extra_tree,max_features=all,0.0007641792297363281,0.9262865605331358,0.044559290121887946,0.925784767420963,0.04395219699306245,19.2,422.8,422.8,21.94807459826036,21.94807459826036,0.0,0.0
dis,3772,29,9,gini,prophet_1sample,,0.01077113151550293,0.9795861366311241,0.002314463619629753,0.9788246056061398,0.0037731127523611655,79.4,7047.4,7047.4,92.66890919158361,92.66890919158361,0.0,0.0
dis,3772,29,9,gini,extra_tree,max_features=all,0.0014349460601806641,0.9782626873012805,0.008152642844577656,0.9793397301772606,0.0073466738638947125,78.4,1094.6,1094.6,14.01698623817343,14.01698623817343,0.0,0.0
dna,3186,180,9,gini,prophet_1sample,,0.026610517501831056,0.9026953342224278,0.006927328227987556,0.9029364367445641,0.006840647228017439,156.2,23043.6,23043.6,147.55676190923293,147.55676190923293,0.0,0.0
dna,3186,180,9,gini,extra_tree,max_features=all,0.01671762466430664,0.9026953342224278,0.006927328227987556,0.9029364367445641,0.006840647228017439,155.4,23043.6,23043.6,148.31678560758454,148.31678560758454,0.0,0.0
ecoli,327,7,9,gini,prophet_1sample,,0.0007310390472412109,0.7581818181818182,0.036869825742646786,0.7517584449872274,0.0388967204064421,58.4,1269.4,1269.4,21.7667063206625,21.7667063206625,0.0,0.0
ecoli,327,7,9,gini,extra_tree,max_features=all,0.0003963470458984375,0.7551515151515151,0.03997097419501254,0.7540869710074689,0.039866810483402536,70.4,358.8,358.8,5.096303991755847,5.096303991755847,0.0,0.0
flags,178,43,9,gini,prophet_1sample,,0.000769805908203125,0.3941269841269841,0.07350354739032637,0.39092851839518505,0.06946582715617078,67.6,1521.6,1521.6,22.571106408985315,22.571106408985315,0.0,0.0
flags,178,43,9,gini,extra_tree,max_features=all,0.0007078170776367188,0.4161904761904762,0.09721830248010208,0.4170062196958556,0.08589301450996517,65.4,1205.4,1205.4,18.446947941561422,18.446947941561422,0.0,0.0
glass2,163,9,9,gini,prophet_1sample,,0.0010571479797363281,0.7539772727272728,0.046786053504983376,0.7528039743148851,0.04820606124229575,24.6,1080.2,1080.2,44.11621245421245,44.11621245421245,0.0,0.0
glass2,163,9,9,gini,extra_tree,max_features=all,0.0005547523498535157,0.8469696969696969,0.05360417305719776,0.846563492692525,0.053536619653424364,29.4,249.0,249.0,8.464406035195802,8.464406035195802,0.0,0.0
haberman,306,3,9,gini,prophet_1sample,,0.0006423473358154296,0.5976203067160233,0.15403345120854614,0.568475845507699,0.12505037754567042,99.4,609.2,609.2,6.140090465090465,6.140090465090465,0.0,0.0
haberman,306,3,9,gini,extra_tree,max_features=all,0.00046281814575195314,0.6337916446324696,0.10907714344328018,0.6285866534113111,0.08979456961304756,111.4,258.0,258.0,2.31798388764902,2.31798388764902,0.0,0.0
hayes_roth,160,4,9,gini,prophet_1sample,,0.0004355907440185547,0.81875,0.053764532919016415,0.8184363795666268,0.05416782569644126,33.0,103.6,103.6,3.141438346599637,3.141438346599637,0.0,0.0
hayes_roth,160,4,9,gini,extra_tree,max_features=all,0.0003138542175292969,0.81875,0.06059599821770411,0.8187684363986838,0.059603824943302304,29.6,69.8,69.8,2.370630847646977,2.370630847646977,0.0,0.0
hepatitis,155,19,9,gini,prophet_1sample,,0.0011603832244873047,0.7548387096774192,0.08559031717046192,0.7526538684599664,0.09346629522742717,21.0,1140.6,1140.6,54.964572192513366,54.964572192513366,0.0,0.0
hepatitis,155,19,9,gini,extra_tree,max_features=all,0.0005563735961914062,0.7870967741935484,0.059829796745133564,0.7890181292458334,0.056855508756290814,23.8,348.8,348.8,14.661537737624695,14.661537737624695,0.0,0.0
hypothyroid,3163,25,9,gini,prophet_1sample,,0.005827522277832032,0.9623792669026336,0.004609932013705121,0.9627142422528951,0.0038733356984596533,88.2,5369.2,5369.2,61.70823747041489,61.70823747041489,0.0,0.0
hypothyroid,3163,25,9,gini,extra_tree,max_features=all,0.001676464080810547,0.9686998820165178,0.005238089149718618,0.969582934305449,0.005038516987117014,113.4,1374.6,1374.6,12.128966469049985,12.128966469049985,0.0,0.0
ionosphere,351,34,9,gini,prophet_1sample,,0.0034076690673828123,0.8773843058350101,0.07815347271114093,0.8773264538168517,0.07719660814585828,29.4,5635.6,5635.6,193.2296892819824,193.2296892819824,0.0,0.0
ionosphere,351,34,9,gini,extra_tree,max_features=all,0.0006439685821533203,0.8804828973843059,0.03614367655771226,0.880275974917186,0.03562700730207512,32.6,1036.0,1036.0,31.773356562137046,31.773356562137046,0.0,0.0
iris,150,4,9,gini,prophet_1sample,,0.0004210948944091797,0.9400000000000001,0.03265986323710904,0.9399498746867169,0.03272134994032874,11.4,252.2,252.2,22.183636363636364,22.183636363636364,0.0,0.0
iris,150,4,9,gini,extra_tree,max_features=all,0.0002753734588623047,0.9666666666666666,0.029814239699997188,0.9665152780942254,0.029965592528552056,10.4,39.6,39.6,3.804553224553225,3.804553224553225,0.0,0.0
irish,500,5,9,gini,prophet_1sample,,0.00046753883361816406,1.0,0.0,1.0,0.0,3.0,202.6,202.6,67.7,67.7,0.0,0.0
irish,500,5,9,gini,extra_tree,max_features=all,0.0003161430358886719,0.998,0.0040000000000000036,0.9979977730539528,0.004004453892094384,12.6,52.4,52.4,4.16,4.16,0.0,0.0
kr_vs_kp,3196,36,9,gini,prophet_1sample,,0.009106826782226563,0.9793515258215963,0.01280065184516702,0.9793266613611633,0.012826657696177558,46.6,854.4,854.4,18.344415652636123,18.344415652636123,0.0,0.0
kr_vs_kp,3196,36,9,gini,extra_tree,max_features=all,0.00483860969543457,0.9649574530516432,0.017100177271218497,0.9649074842987938,0.017128442806956252,47.0,855.0,855.0,18.260533099827853,18.260533099827853,0.0,0.0
krkopt,28056,6,9,gini,prophet_1sample,,0.03378477096557617,0.10447103763315949,0.02358826426295281,0.09623112212031959,0.012773561520633345,5733.6,24289.4,24289.4,4.238975899305657,4.238975899305657,0.0,0.0
krkopt,28056,6,9,gini,extra_tree,max_features=all,0.012990236282348633,0.11445105219827716,0.031159260145065728,0.10748821072941869,0.03037311356309215,7900.2,15827.8,15827.8,2.0070425503653366,2.0070425503653366,0.0,0.0
labor,57,16,9,gini,prophet_1sample,,0.00031375885009765625,0.840909090909091,0.03833063830507123,0.8364209320091673,0.039866773302571115,6.2,215.4,215.4,35.2,35.2,0.0,0.0
labor,57,16,9,gini,extra_tree,max_features=all,0.0003093719482421875,0.9454545454545455,0.07272727272727271,0.9447619047619048,0.073085902001817,7.4,110.2,110.2,14.911111111111111,14.911111111111111,0.0,0.0
