dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
Hill_Valley_without_noise,1212,100,3,gini,prophet_1sample,,0.06224346160888672,0.6187974016256845,0.019877706325023777,0.6177601578033173,0.019961741411333517,211.2,178071.2,178071.2,846.3207455976572,846.3207455976572,0.0,0.0
Hill_Valley_without_noise,1212,100,3,gini,extra_tree,max_features=all,0.005989694595336914,0.5486548991599497,0.04734280475988731,0.5472837526785352,0.04718752606343405,198.6,19860.0,19860.0,100.0,100.0,0.0,0.0
adult,48842,14,3,gini,prophet_1sample,,2.1370090007781983,0.8194382496102222,0.0025564942172003786,0.8187041940726123,0.00232840464159126,4079.0,386621.0,386621.0,94.82360865533731,94.82360865533731,0.0,0.0
adult,48842,14,3,gini,extra_tree,max_features=all,0.03202371597290039,0.833012622287369,0.004246421465575817,0.8312763528337431,0.004079243159042117,3639.0,30219.2,30219.2,8.309201803433321,8.309201803433321,0.0,0.0
agaricus_lepiota,8145,22,3,gini,prophet_1sample,,0.006697988510131836,0.9616942909760589,0.046914720672090356,0.961227312678677,0.047680605955327436,16.0,623.2,623.2,39.099460188933875,39.099460188933875,0.0,0.0
agaricus_lepiota,8145,22,3,gini,extra_tree,max_features=all,0.003521108627319336,0.9513812154696133,0.09723756906077351,0.9488598284533204,0.10228034309335941,14.0,236.8,236.8,16.895833333333336,16.895833333333336,0.0,0.0
allbp,3772,29,3,gini,prophet_1sample,,0.012966537475585937,0.9623552971349272,0.004776851705648418,0.963384195524676,0.004217332077400921,113.6,9352.4,9352.4,82.55004833719413,82.55004833719413,0.0,0.0
allbp,3772,29,3,gini,extra_tree,max_features=all,0.0020984649658203126,0.9565204560226255,0.0046353297124834495,0.9574182226571899,0.004129912671735102,151.0,2015.6,2015.6,13.351266956953742,13.351266956953742,0.0,0.0
allhyper,3771,29,3,gini,prophet_1sample,,0.011074447631835937,0.9758701494896973,0.007561037899952029,0.9757482607385818,0.007690686522161934,70.6,6813.6,6813.6,97.72861319966583,97.72861319966583,0.0,0.0
allhyper,3771,29,3,gini,extra_tree,max_features=all,0.002191781997680664,0.9777262107611502,0.0048391943881287754,0.9775117025230274,0.003839750348662087,91.2,1149.2,1149.2,12.585208916009831,12.585208916009831,0.0,0.0
allhypo,3770,29,3,gini,prophet_1sample,,0.00767984390258789,0.9607427055702917,0.005787115180178109,0.9616946658093483,0.0052643712761380876,103.2,6470.6,6470.6,62.675676022095615,62.675676022095615,0.0,0.0
allhypo,3770,29,3,gini,extra_tree,max_features=all,0.0026338577270507814,0.9347480106100795,0.008062962415687346,0.9362451656412439,0.00836379991380885,231.0,3013.8,3013.8,13.08427047707929,13.08427047707929,0.0,0.0
allrep,3772,29,3,gini,prophet_1sample,,0.008680248260498047,0.9750796634286016,0.004138947515186407,0.9749109534959265,0.004075890289743721,73.4,4801.8,4801.8,65.88768242270268,65.88768242270268,0.0,0.0
allrep,3772,29,3,gini,extra_tree,max_features=all,0.0011724472045898438,0.977995327349061,0.005076350682793665,0.977888804422942,0.005025938149216978,81.8,1008.2,1008.2,12.32263654220176,12.32263654220176,0.0,0.0
analcatdata_aids,50,4,3,gini,prophet_1sample,,0.0002892017364501953,0.8,0.14142135623730953,0.7975252525252526,0.1417413602401727,15.4,128.8,128.8,8.407814407814408,8.407814407814408,0.0,0.0
analcatdata_aids,50,4,3,gini,extra_tree,max_features=all,0.0003552436828613281,0.64,0.12000000000000001,0.5704545454545455,0.19667226961248782,19.8,70.6,70.6,3.5537449762513704,3.5537449762513704,0.0,0.0
analcatdata_asbestos,83,3,3,gini,prophet_1sample,,0.00028061866760253906,0.7566176470588235,0.092143824693062,0.7474528567407823,0.10472083636037195,24.2,153.2,153.2,6.3574915824915825,6.3574915824915825,0.0,0.0
analcatdata_asbestos,83,3,3,gini,extra_tree,max_features=all,0.0003342151641845703,0.7573529411764706,0.0609451934855944,0.7520638494632303,0.06615258749600182,29.4,44.2,44.2,1.51036589209003,1.51036589209003,0.0,0.0
analcatdata_authorship,841,70,3,gini,prophet_1sample,,0.007626914978027343,0.8311425753733446,0.08525288166221755,0.8250251141705831,0.0968401349449504,46.4,12413.2,12413.2,268.8737103476234,268.8737103476234,0.0,0.0
analcatdata_authorship,841,70,3,gini,extra_tree,max_features=all,0.0015582561492919922,0.7945970695970695,0.13387720908604106,0.8032684698210343,0.11574473156395224,53.2,3688.8,3688.8,69.3558983351631,69.3558983351631,0.0,0.0
analcatdata_bankruptcy,50,6,3,gini,prophet_1sample,,0.00028777122497558594,0.8,0.0632455532033676,0.7905305805305807,0.07253128133749216,6.2,228.0,228.0,36.417142857142856,36.417142857142856,0.0,0.0
analcatdata_bankruptcy,50,6,3,gini,extra_tree,max_features=all,0.0003544330596923828,0.78,0.16,0.7612265512265513,0.18193829835186465,8.4,50.4,50.4,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,3,gini,prophet_1sample,,0.0003421306610107422,0.6666666666666667,0.14672347384715842,0.6433876580935404,0.1782041745847441,29.8,142.6,142.6,4.828120017237664,4.828120017237664,0.0,0.0
analcatdata_boxing1,120,3,3,gini,extra_tree,max_features=all,0.00032224655151367185,0.5166666666666666,0.1504622507105649,0.47901318795056935,0.19227607480893502,39.2,70.0,70.0,1.783829826504245,1.783829826504245,0.0,0.0
analcatdata_boxing2,132,3,3,gini,prophet_1sample,,0.0003265857696533203,0.6905982905982906,0.11097003243139061,0.6793675630761793,0.13095531753234846,45.4,194.6,194.6,4.319488174427199,4.319488174427199,0.0,0.0
analcatdata_boxing2,132,3,3,gini,extra_tree,max_features=all,0.0003025531768798828,0.6378917378917379,0.08435358119064183,0.6236638743260136,0.10288387494987906,50.8,87.4,87.4,1.71657326007326,1.71657326007326,0.0,0.0
analcatdata_creditscore,100,6,3,gini,prophet_1sample,,0.0003165721893310547,0.96,0.058309518948453015,0.9614821316614421,0.055997844993189216,7.2,254.0,254.0,37.12136363636364,37.12136363636364,0.0,0.0
analcatdata_creditscore,100,6,3,gini,extra_tree,max_features=all,0.0003082752227783203,0.9099999999999999,0.06633249580710797,0.9027821316614419,0.07938589862774463,20.4,87.0,87.0,4.2969169427064156,4.2969169427064156,0.0,0.0
analcatdata_cyyoung8092,97,10,3,gini,prophet_1sample,,0.00039310455322265624,0.7,0.09318911162960934,0.679675499483766,0.07875138998666743,16.2,583.6,583.6,36.774847374847376,36.774847374847376,0.0,0.0
analcatdata_cyyoung8092,97,10,3,gini,extra_tree,max_features=all,0.00031552314758300783,0.72,0.0750733713132187,0.710741100061983,0.0796119600060816,17.6,154.2,154.2,8.76377708978328,8.76377708978328,0.0,0.0
analcatdata_cyyoung9302,92,10,3,gini,prophet_1sample,,0.00036563873291015623,0.7649122807017544,0.19165412058982237,0.7721696607416283,0.1729838043598166,13.4,522.6,522.6,40.570123406005756,40.570123406005756,0.0,0.0
analcatdata_cyyoung9302,92,10,3,gini,extra_tree,max_features=all,0.00028514862060546875,0.7730994152046784,0.05743511809811332,0.7696471248570071,0.0490092819519673,13.6,119.0,119.0,8.762907239819004,8.762907239819004,0.0,0.0
analcatdata_dmft,797,4,3,gini,prophet_1sample,,0.0006445884704589844,0.18076257861635217,0.03850731011947159,0.177163069096777,0.03648506921964537,345.2,600.4,600.4,1.7389235497574638,1.7389235497574638,0.0,0.0
analcatdata_dmft,797,4,3,gini,extra_tree,max_features=all,0.0004672527313232422,0.17700471698113204,0.04053796381205269,0.1732428891282919,0.03852701510069601,219.8,346.0,346.0,1.5737568302423721,1.5737568302423721,0.0,0.0
analcatdata_fraud,42,11,3,gini,prophet_1sample,,0.0002869606018066406,0.6888888888888889,0.06370747189544287,0.6374669774669776,0.11645823521532057,10.8,89.8,89.8,8.343589743589742,8.343589743589742,0.0,0.0
analcatdata_fraud,42,11,3,gini,extra_tree,max_features=all,0.0002732276916503906,0.7166666666666666,0.08897565210026094,0.6730303030303031,0.10888109418387143,12.0,73.2,73.2,6.148151848151849,6.148151848151849,0.0,0.0
analcatdata_germangss,400,5,3,gini,prophet_1sample,,0.0006554603576660156,0.445,0.0722841614740048,0.4400010577844585,0.07677001296080536,226.2,899.0,899.0,3.9792398710762753,3.9792398710762753,0.0,0.0
analcatdata_germangss,400,5,3,gini,extra_tree,max_features=all,0.00047760009765625,0.40249999999999997,0.059371710435189594,0.39504792872691563,0.05785211563848979,209.8,533.2,533.2,2.5422238685455176,2.5422238685455176,0.0,0.0
analcatdata_happiness,60,3,3,gini,prophet_1sample,,0.0003132820129394531,0.45,0.08498365855987976,0.4147822547822548,0.10384384732538501,30.2,141.4,141.4,4.689802907511472,4.689802907511472,0.0,0.0
analcatdata_happiness,60,3,3,gini,extra_tree,max_features=all,0.0013053417205810547,0.45,0.08498365855987976,0.41088615088615094,0.10636710779634057,31.0,71.2,71.2,2.3023806832875726,2.3023806832875726,0.0,0.0
analcatdata_japansolvent,52,9,3,gini,prophet_1sample,,0.00038800239562988283,0.6163636363636364,0.1497546202325382,0.5799533799533799,0.15363461807590156,10.6,341.2,341.2,33.590939060939064,33.590939060939064,0.0,0.0
analcatdata_japansolvent,52,9,3,gini,extra_tree,max_features=all,0.00033311843872070314,0.7327272727272728,0.08881217994050775,0.7238406038406039,0.09275077520291462,11.0,99.0,99.0,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,3,gini,prophet_1sample,,0.0004549980163574219,0.8943396226415095,0.19263772102792784,0.9136376448807081,0.1528694186952549,10.0,377.2,377.2,43.08205128205128,43.08205128205128,0.0,0.0
analcatdata_lawsuit,264,4,3,gini,extra_tree,max_features=all,0.00029120445251464846,0.9358490566037736,0.10975878922452068,0.9486910435031056,0.0829868364794739,8.0,30.4,30.4,3.8299999999999996,3.8299999999999996,0.0,0.0
ann_thyroid,7200,21,3,gini,prophet_1sample,,0.008379507064819335,0.99125,0.00369036951544066,0.9913481666830931,0.0035527284070645073,56.4,5174.0,5174.0,92.95443762120235,92.95443762120235,0.0,0.0
ann_thyroid,7200,21,3,gini,extra_tree,max_features=all,0.007823944091796875,0.9888888888888889,0.003315926773975911,0.9890304226309533,0.003193315526223695,91.6,1081.6,1081.6,11.788515272515427,11.788515272515427,0.0,0.0
appendicitis,106,7,3,gini,prophet_1sample,,0.00723733901977539,0.7930735930735932,0.06167274049699781,0.7937368583797155,0.05356726414120825,16.0,288.6,288.6,18.296198830409356,18.296198830409356,0.0,0.0
appendicitis,106,7,3,gini,extra_tree,max_features=all,0.03237447738647461,0.7735930735930736,0.06299556628080086,0.7778736232192454,0.051017001783850886,20.2,140.8,140.8,6.971291866028709,6.971291866028709,0.0,0.0
backache,180,32,3,gini,prophet_1sample,,0.0011302947998046875,0.7722222222222224,0.04444444444444447,0.7758007163581812,0.031306638309789143,22.4,2202.2,2202.2,98.68039245270367,98.68039245270367,0.0,0.0
backache,180,32,3,gini,extra_tree,max_features=all,0.00042700767517089844,0.7722222222222223,0.0666666666666667,0.7906661376523665,0.04860331462433516,26.6,588.6,588.6,22.13058201058201,22.13058201058201,0.0,0.0
balance_scale,625,4,3,gini,prophet_1sample,,0.0006656646728515625,0.5711999999999999,0.11720477805959958,0.5758217150578053,0.13353550032837463,126.0,437.2,437.2,3.46887819887104,3.46887819887104,0.0,0.0
balance_scale,625,4,3,gini,extra_tree,max_features=all,0.0004639148712158203,0.5776000000000001,0.10714028187381251,0.5569663444521448,0.1350278222134902,143.2,318.0,318.0,2.2193536681884036,2.2193536681884036,0.0,0.0
biomed,209,8,3,gini,prophet_1sample,,0.0006084442138671875,0.8276422764227641,0.08461105703799732,0.8269346762934763,0.08272331316833308,20.2,921.0,921.0,46.659120971620965,46.659120971620965,0.0,0.0
biomed,209,8,3,gini,extra_tree,max_features=all,0.00034966468811035154,0.8139372822299652,0.0941014578508698,0.8144787487446683,0.09107439249728813,33.2,262.2,262.2,7.9017509683299165,7.9017509683299165,0.0,0.0
breast_cancer,286,9,3,gini,prophet_1sample,,0.0009125709533691406,0.6291591046581972,0.044977514320709684,0.6298259027480141,0.03955266330033089,88.4,771.0,771.0,8.721549160727774,8.721549160727774,0.0,0.0
breast_cancer,286,9,3,gini,extra_tree,max_features=all,0.00045900344848632814,0.6326073805202662,0.04987738445966038,0.6314600060084169,0.05455575242567939,93.0,460.8,460.8,4.96399992854785,4.96399992854785,0.0,0.0
bupa,345,5,3,gini,prophet_1sample,,0.0009042263031005859,0.49855072463768113,0.04357477211122581,0.4946973512858208,0.04429507395084723,111.8,1651.8,1651.8,14.799553624674985,14.799553624674985,0.0,0.0
bupa,345,5,3,gini,extra_tree,max_features=all,0.0007734298706054688,0.518840579710145,0.07469042740130508,0.5148849703509002,0.07198026718051206,130.2,627.4,627.4,4.818402657713368,4.818402657713368,0.0,0.0
calendarDOW,399,32,3,gini,prophet_1sample,,0.0018649578094482421,0.5635759493670887,0.2031532539542815,0.5496856467483805,0.1950901138307345,112.6,4205.0,4205.0,37.472632562839465,37.472632562839465,0.0,0.0
calendarDOW,399,32,3,gini,extra_tree,max_features=all,0.000975799560546875,0.5484177215189874,0.17624928904571596,0.5447811648851839,0.1608527314710585,108.4,1942.6,1942.6,17.924175564472215,17.924175564472215,0.0,0.0
car_evaluation,1728,6,3,gini,prophet_1sample,,0.0017149925231933593,0.7998559101951914,0.06791498835429946,0.7792058550068635,0.08967128920082156,72.2,361.2,361.2,5.0242557946029045,5.0242557946029045,0.0,0.0
car_evaluation,1728,6,3,gini,extra_tree,max_features=all,0.0009082317352294922,0.8692535813018345,0.06374557627892884,0.8675280570294591,0.06304273926140637,87.0,275.2,275.2,3.168779237830443,3.168779237830443,0.0,0.0
cars,392,8,3,gini,prophet_1sample,,0.0008550167083740234,0.8442713404738722,0.0361312976974092,0.8419318999861753,0.039199780614778995,51.4,1480.0,1480.0,28.835447255825404,28.835447255825404,0.0,0.0
cars,392,8,3,gini,extra_tree,max_features=all,0.0004734516143798828,0.8495293735800065,0.016491986254757195,0.850995246395868,0.014694485320350456,47.6,343.2,343.2,7.211193656056878,7.211193656056878,0.0,0.0
chess,3196,36,3,gini,prophet_1sample,,0.0031996726989746093,0.9959321205007825,0.003513555261498118,0.9959317767769915,0.003513821964456701,48.0,900.0,900.0,18.790014470950645,18.790014470950645,0.0,0.0
chess,3196,36,3,gini,extra_tree,max_features=all,0.0018671512603759765,0.9953061424100156,0.003283123637925069,0.9953059415928933,0.003283180865819292,48.4,897.6,897.6,18.59438383838384,18.59438383838384,0.0,0.0
churn,5000,20,3,gini,prophet_1sample,,0.13464322090148925,0.9062000000000001,0.003867815921162747,0.9068891119072269,0.0030089139794635665,315.8,91914.0,91914.0,291.11441428640643,291.11441428640643,0.0,0.0
churn,5000,20,3,gini,extra_tree,max_features=all,0.004326581954956055,0.9120000000000001,0.00723878442834155,0.9126815128745281,0.006527871167540109,350.4,6324.2,6324.2,18.044164583502603,18.044164583502603,0.0,0.0
clean1,476,168,3,gini,prophet_1sample,,0.004749774932861328,0.9371929824561404,0.07716426898189344,0.9356181556990879,0.07897100535937542,2.8,6116.2,6116.2,2989.1466666666665,2989.1466666666665,0.0,0.0
clean1,476,168,3,gini,extra_tree,max_features=all,0.0011936187744140624,0.9263377192982457,0.11299254374983955,0.9169594943945482,0.13105368465129574,4.8,805.8,805.8,167.89142857142858,167.89142857142858,0.0,0.0
cloud,108,7,3,gini,prophet_1sample,,0.000904989242553711,0.49307359307359305,0.15661425888618072,0.4295093162198425,0.18679775755664166,27.0,360.8,360.8,13.515142857142857,13.515142857142857,0.0,0.0
cloud,108,7,3,gini,extra_tree,max_features=all,0.0005756378173828125,0.30476190476190473,0.07206719626915123,0.2599622726075221,0.06733232747367925,42.6,291.6,291.6,6.850186335403725,6.850186335403725,0.0,0.0
coil2000,9822,85,3,gini,prophet_1sample,,0.09575743675231933,0.9005291688043823,0.005679208617391709,0.8999220970388606,0.004058930672784269,781.4,75754.6,75754.6,96.98191130059226,96.98191130059226,0.0,0.0
coil2000,9822,85,3,gini,extra_tree,max_features=all,0.024910449981689453,0.9029734197747755,0.006139939211534301,0.9006981047140072,0.003488699427411072,739.2,35227.2,35227.2,47.835567833037246,47.835567833037246,0.0,0.0
collins,485,23,3,gini,prophet_1sample,,0.0030801773071289064,0.8556701030927835,0.17688751001671932,0.8567286913163201,0.17573121872307446,16.6,2149.6,2149.6,130.05419590643274,130.05419590643274,0.0,0.0
collins,485,23,3,gini,extra_tree,max_features=all,0.0015490055084228516,0.9855670103092784,0.028865979381443287,0.9862953259889821,0.027409348022036054,13.8,303.6,303.6,22.0,22.0,0.0,0.0
confidence,72,3,3,gini,prophet_1sample,,0.00044960975646972655,0.698095238095238,0.15387953588643893,0.6680952380952381,0.1783242734045502,15.0,142.0,142.0,9.610126589097177,9.610126589097177,0.0,0.0
confidence,72,3,3,gini,extra_tree,max_features=all,0.0003677845001220703,0.6571428571428573,0.1908329991382274,0.6321088435374149,0.19459428324940348,18.2,54.6,54.6,3.0,3.0,0.0,0.0
corral,160,6,3,gini,prophet_1sample,,0.0006012439727783204,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,3,gini,extra_tree,max_features=all,0.00047998428344726564,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,3,gini,prophet_1sample,,0.001332855224609375,0.915401703072936,0.03782943239216478,0.9146316037079485,0.03776248741198979,17.4,841.0,841.0,49.14224706150403,49.14224706150403,0.0,0.0
dermatology,366,34,3,gini,extra_tree,max_features=all,0.0008730888366699219,0.929026286560533,0.015578682994163515,0.9284098971218147,0.01721191113176594,20.0,455.8,455.8,22.81392321383168,22.81392321383168,0.0,0.0
dis,3772,29,3,gini,prophet_1sample,,0.010377168655395508,0.9742800428619109,0.008505061039949862,0.9754838995313824,0.0058241615032977095,76.6,6635.0,6635.0,86.7336918681725,86.7336918681725,0.0,0.0
dis,3772,29,3,gini,extra_tree,max_features=all,0.0015845298767089844,0.9782584713756215,0.006423868860491584,0.9794590696343126,0.005606156765182858,80.8,1148.4,1148.4,14.195651388623276,14.195651388623276,0.0,0.0
dna,3186,180,3,gini,prophet_1sample,,0.02734999656677246,0.9008129801233249,0.008988430910544501,0.9011135926642062,0.00916938553779016,155.6,22949.8,22949.8,147.52112523801603,147.52112523801603,0.0,0.0
dna,3186,180,3,gini,extra_tree,max_features=all,0.015698051452636717,0.9008129801233249,0.008988430910544501,0.9011135926642062,0.00916938553779016,154.8,22949.8,22949.8,148.27991782048025,148.27991782048025,0.0,0.0
ecoli,327,7,3,gini,prophet_1sample,,0.0007296562194824219,0.7856876456876456,0.04818212830449743,0.7838405182372121,0.04820429033602221,58.2,1421.0,1421.0,24.413279165656075,24.413279165656075,0.0,0.0
ecoli,327,7,3,gini,extra_tree,max_features=all,0.00035500526428222656,0.7918414918414918,0.052163644944664155,0.7900510778972824,0.05220661808399249,66.6,339.8,339.8,5.103410428263319,5.103410428263319,0.0,0.0
flags,178,43,3,gini,prophet_1sample,,0.0008899211883544922,0.39396825396825397,0.05814509093551422,0.3895449893985866,0.059772056576460786,67.4,1513.0,1513.0,22.505104376257545,22.505104376257545,0.0,0.0
flags,178,43,3,gini,extra_tree,max_features=all,0.0005108833312988282,0.3936507936507937,0.05260893148944935,0.3776283397067711,0.047975171034448434,66.6,1244.6,1244.6,18.708007993306143,18.708007993306143,0.0,0.0
glass2,163,9,3,gini,prophet_1sample,,0.0008458137512207031,0.7916666666666666,0.048390058856579744,0.7913568457686104,0.048213167312478794,26.8,990.4,990.4,37.63257209778949,37.63257209778949,0.0,0.0
glass2,163,9,3,gini,extra_tree,max_features=all,0.00044932365417480467,0.7111742424242424,0.07049424590159227,0.7071992855540363,0.07301529038669069,33.6,281.8,281.8,8.387364728882755,8.387364728882755,0.0,0.0
haberman,306,3,3,gini,prophet_1sample,,0.0005646228790283203,0.5976203067160233,0.14688888454529064,0.5662897698099874,0.11470831679374266,97.8,641.2,641.2,6.5465362160504466,6.5465362160504466,0.0,0.0
haberman,306,3,3,gini,extra_tree,max_features=all,0.000439453125,0.6731359069275515,0.0674677437131553,0.6567314506950966,0.047674820319737285,114.6,267.0,267.0,2.331508619776336,2.331508619776336,0.0,0.0
hayes_roth,160,4,3,gini,prophet_1sample,,0.0004971981048583985,0.825,0.05077524002897475,0.8239589282739583,0.051037247161228934,35.8,106.6,106.6,2.996779274198629,2.996779274198629,0.0,0.0
hayes_roth,160,4,3,gini,extra_tree,max_features=all,0.0003154754638671875,0.81875,0.06059599821770412,0.8178421810919936,0.06087895650621284,30.0,69.6,69.6,2.3255428039702233,2.3255428039702233,0.0,0.0
hepatitis,155,19,3,gini,prophet_1sample,,0.0011717796325683594,0.7806451612903226,0.03160631926171844,0.7757617319397756,0.024484624489848224,19.6,952.4,952.4,49.88749694749695,49.88749694749695,0.0,0.0
hepatitis,155,19,3,gini,extra_tree,max_features=all,0.0005700588226318359,0.7419354838709676,0.040803582711850056,0.748039416090179,0.03587720695831997,23.2,337.8,337.8,14.51153846153846,14.51153846153846,0.0,0.0
hypothyroid,3163,25,3,gini,prophet_1sample,,0.006830787658691407,0.9674350590917271,0.0016303808353367254,0.9671447720267864,0.0015635825867895395,88.0,5391.6,5391.6,61.40139955059855,61.40139955059855,0.0,0.0
hypothyroid,3163,25,3,gini,extra_tree,max_features=all,0.0015415191650390626,0.9617448557201993,0.0021017478576375913,0.9612087084447728,0.0029554652259789938,115.6,1394.4,1394.4,12.04418558856801,12.04418558856801,0.0,0.0
ionosphere,351,34,3,gini,prophet_1sample,,0.003447294235229492,0.8690543259557344,0.056379318011154186,0.868921055234623,0.05661622482207711,26.6,7150.6,7150.6,273.22962182644943,273.22962182644943,0.0,0.0
ionosphere,351,34,3,gini,extra_tree,max_features=all,0.0006447792053222656,0.8863983903420524,0.06813432254459288,0.883176789703169,0.07313720808668707,33.2,1060.2,1060.2,31.94019306952244,31.94019306952244,0.0,0.0
iris,150,4,3,gini,prophet_1sample,,0.0003283500671386719,0.9266666666666667,0.038873012632301994,0.9264569351768166,0.039035589814586644,12.4,254.6,254.6,20.64979020979021,20.64979020979021,0.0,0.0
iris,150,4,3,gini,extra_tree,max_features=all,0.0002952098846435547,0.9533333333333334,0.026666666666666658,0.9533166248955723,0.026658332083204027,13.2,50.8,50.8,3.8451298701298704,3.8451298701298704,0.0,0.0
irish,500,5,3,gini,prophet_1sample,,0.00042777061462402345,0.998,0.0040000000000000036,0.9980022269460471,0.003995546107905623,7.8,255.0,255.0,33.06666666666666,33.06666666666666,0.0,0.0
irish,500,5,3,gini,extra_tree,max_features=all,0.00032806396484375,1.0,0.0,1.0,0.0,9.8,41.4,41.4,4.226666666666667,4.226666666666667,0.0,0.0
kr_vs_kp,3196,36,3,gini,prophet_1sample,,0.0030380725860595704,0.978725058685446,0.01230289708835382,0.9786997438761278,0.012328704468911314,46.6,856.8,856.8,18.411716192937124,18.411716192937124,0.0,0.0
kr_vs_kp,3196,36,3,gini,extra_tree,max_features=all,0.0019036293029785155,0.9677704420970267,0.016374320588534778,0.9677350990149627,0.0163932471531242,48.0,862.0,862.0,17.991930154255733,17.991930154255733,0.0,0.0
krkopt,28056,6,3,gini,prophet_1sample,,0.029996824264526368,0.1053979156866927,0.026655086738486714,0.09597615931512132,0.018368485028287473,5736.4,24504.4,24504.4,4.270591105935615,4.270591105935615,0.0,0.0
krkopt,28056,6,3,gini,extra_tree,max_features=all,0.012025594711303711,0.09566688384350411,0.018418629726609462,0.08881480671921056,0.007664550130454715,7947.8,15724.0,15724.0,1.9794377369843474,1.9794377369843474,0.0,0.0
labor,57,16,3,gini,prophet_1sample,,0.00032858848571777345,0.790909090909091,0.08484848484848485,0.79004329004329,0.08287392340040078,6.8,208.6,208.6,30.825,30.825,0.0,0.0
labor,57,16,3,gini,extra_tree,max_features=all,0.0002872943878173828,0.8393939393939395,0.12029959540169217,0.83991341991342,0.11786739646681776,8.2,112.6,112.6,13.951428571428574,13.951428571428574,0.0,0.0
