dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
allrep,3772,29,6,gini,extra_tree,max_features=all,0.0010817527770996093,0.9721618915453124,0.002916620610310619,0.9725419176385494,0.0025618816304199374,85.6,1035.0,1035.0,12.090583353711184,12.090583353711184,0.0,0.0
analcatdata_aids,50,4,6,gini,prophet_1sample,,0.0003029346466064453,0.64,0.14966629547095767,0.5926351426351426,0.19608734371617226,14.2,149.0,149.0,10.868224422636185,10.868224422636185,0.0,0.0
analcatdata_aids,50,4,6,gini,extra_tree,max_features=all,0.0002746105194091797,0.66,0.17435595774162696,0.6293217893217894,0.18799260643817675,20.4,70.8,70.8,3.483287929969852,3.483287929969852,0.0,0.0
analcatdata_asbestos,83,3,6,gini,prophet_1sample,,0.0002875804901123047,0.7691176470588236,0.0763219709690149,0.7643239113827349,0.08166779187957267,24.2,173.6,173.6,7.2342121212121215,7.2342121212121215,0.0,0.0
analcatdata_asbestos,83,3,6,gini,extra_tree,max_features=all,0.0002699851989746094,0.7933823529411764,0.07713231789378443,0.7893239113827348,0.08291388869281828,28.4,46.6,46.6,1.647913002418008,1.647913002418008,0.0,0.0
analcatdata_authorship,841,70,6,gini,prophet_1sample,,0.008498764038085938,0.8704001127078052,0.02798102670830085,0.8703359751940625,0.027316744717922,49.4,12698.4,12698.4,260.3297594090047,260.3297594090047,0.0,0.0
analcatdata_authorship,841,70,6,gini,extra_tree,max_features=all,0.0017143726348876954,0.8456607495069033,0.10080313910135176,0.8424422905322778,0.10559272852907597,52.8,3648.8,3648.8,69.10936754576045,69.10936754576045,0.0,0.0
analcatdata_bankruptcy,50,6,6,gini,prophet_1sample,,0.0003034114837646484,0.6599999999999999,0.27276363393971714,0.6430391830391831,0.28970374782574954,9.0,245.0,245.0,27.763888888888886,27.763888888888886,0.0,0.0
analcatdata_bankruptcy,50,6,6,gini,extra_tree,max_features=all,0.0003558158874511719,0.78,0.16,0.7595598845598845,0.181613354930298,10.6,63.6,63.6,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,6,gini,prophet_1sample,,0.00031023025512695314,0.5333333333333333,0.11303883305208777,0.5158400205459028,0.12877810851854704,30.6,152.4,152.4,5.0078277525645944,5.0078277525645944,0.0,0.0
analcatdata_boxing1,120,3,6,gini,extra_tree,max_features=all,0.0003199577331542969,0.6749999999999999,0.14529663145135577,0.6500438559262088,0.17647373448724235,42.8,68.2,68.2,1.605023923444976,1.605023923444976,0.0,0.0
analcatdata_boxing2,132,3,6,gini,prophet_1sample,,0.0003360271453857422,0.7136752136752136,0.12766584901657027,0.7029137728772618,0.14735393550637865,46.4,201.0,201.0,4.358783997712208,4.358783997712208,0.0,0.0
analcatdata_boxing2,132,3,6,gini,extra_tree,max_features=all,0.00037889480590820314,0.652991452991453,0.10707324441618396,0.6276778691606648,0.15127551380560217,49.0,82.8,82.8,1.6891078431372548,1.6891078431372548,0.0,0.0
analcatdata_creditscore,100,6,6,gini,prophet_1sample,,0.0003123760223388672,0.9800000000000001,0.024494897427831803,0.9798051649664552,0.024751327817195464,4.4,193.0,193.0,47.10666666666667,47.10666666666667,0.0,0.0
analcatdata_creditscore,100,6,6,gini,extra_tree,max_features=all,0.0003284454345703125,0.9800000000000001,0.024494897427831803,0.9799172985379881,0.02460796825386144,7.0,35.4,35.4,5.146428571428571,5.146428571428571,0.0,0.0
analcatdata_cyyoung8092,97,10,6,gini,prophet_1sample,,0.0003781318664550781,0.7926315789473686,0.0894179392909276,0.7701148031368745,0.11398724452339415,15.0,439.6,439.6,29.34952380952381,29.34952380952381,0.0,0.0
analcatdata_cyyoung8092,97,10,6,gini,extra_tree,max_features=all,0.0003091335296630859,0.8047368421052632,0.04813416153757337,0.8017222828576818,0.051018555855546266,18.8,170.6,170.6,9.080233918128656,9.080233918128656,0.0,0.0
analcatdata_cyyoung9302,92,10,6,gini,prophet_1sample,,0.00037374496459960935,0.7426900584795322,0.1805398695745675,0.7587654870612544,0.16172538518367913,13.0,515.8,515.8,41.24627344877345,41.24627344877345,0.0,0.0
analcatdata_cyyoung9302,92,10,6,gini,extra_tree,max_features=all,0.0003741264343261719,0.7742690058479533,0.13086093894855924,0.7840871383924419,0.12467112565438207,15.2,129.6,129.6,8.531764705882352,8.531764705882352,0.0,0.0
analcatdata_dmft,797,4,6,gini,prophet_1sample,,0.0006621837615966797,0.17698899371069182,0.03247157614571505,0.17301736208642352,0.03089924436662825,344.4,589.2,589.2,1.710466734127322,1.710466734127322,0.0,0.0
analcatdata_dmft,797,4,6,gini,extra_tree,max_features=all,0.0004551410675048828,0.17950471698113205,0.03994750211366955,0.17596981952050889,0.03766142313098565,219.8,338.8,338.8,1.5411626835890622,1.5411626835890622,0.0,0.0
analcatdata_fraud,42,11,6,gini,prophet_1sample,,0.0002968311309814453,0.6666666666666666,0.045643546458763846,0.616976356976357,0.09742623846799069,10.8,92.0,92.0,8.5,8.5,0.0,0.0
analcatdata_fraud,42,11,6,gini,extra_tree,max_features=all,0.0002728939056396484,0.6916666666666667,0.05000000000000001,0.6378854478854479,0.1114968086369903,11.0,69.8,69.8,6.3545454545454545,6.3545454545454545,0.0,0.0
analcatdata_germangss,400,5,6,gini,prophet_1sample,,0.0006027698516845703,0.45,0.03535533905932737,0.4472176916632553,0.03994231102072405,224.8,901.6,901.6,4.016799119129862,4.016799119129862,0.0,0.0
analcatdata_germangss,400,5,6,gini,extra_tree,max_features=all,0.00043010711669921875,0.41500000000000004,0.04138236339311712,0.4114762174763027,0.04183244854618877,210.0,520.4,520.4,2.479558736513117,2.479558736513117,0.0,0.0
analcatdata_happiness,60,3,6,gini,prophet_1sample,,0.00029244422912597654,0.4833333333333333,0.16158932858054428,0.4386243386243386,0.17965873169746988,28.6,143.4,143.4,5.003537752570011,5.003537752570011,0.0,0.0
analcatdata_happiness,60,3,6,gini,extra_tree,max_features=all,0.00027217864990234373,0.4,0.14337208778404378,0.3257671957671958,0.1502905931676025,31.8,75.0,75.0,2.358266129032258,2.358266129032258,0.0,0.0
analcatdata_japansolvent,52,9,6,gini,prophet_1sample,,0.00031304359436035156,0.6727272727272728,0.1010686698886349,0.6465118215118216,0.11682570647635838,9.2,351.0,351.0,39.776753246753245,39.776753246753245,0.0,0.0
analcatdata_japansolvent,52,9,6,gini,extra_tree,max_features=all,0.00026693344116210935,0.709090909090909,0.1571439304460502,0.6945554445554446,0.1649151159800513,11.4,102.6,102.6,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,6,gini,prophet_1sample,,0.00040988922119140626,0.9245283018867922,0.11383474059621403,0.9370802575754255,0.08502649894482395,10.2,348.2,348.2,37.56484848484848,37.56484848484848,0.0,0.0
analcatdata_lawsuit,264,4,6,gini,extra_tree,max_features=all,0.0002802371978759766,0.8904934687953556,0.17181536126793398,0.9095792921736319,0.1331247351135254,18.8,55.2,55.2,2.956854256854257,2.956854256854257,0.0,0.0
ann_thyroid,7200,21,6,gini,prophet_1sample,,0.0064601898193359375,0.9909722222222224,0.0018633899812498182,0.9909421732138718,0.0018978670029959814,53.2,5092.2,5092.2,95.65450937950939,95.65450937950939,0.0,0.0
ann_thyroid,7200,21,6,gini,extra_tree,max_features=all,0.002900362014770508,0.9873611111111111,0.0031488289024318604,0.9874446637862293,0.0030682880134261415,93.4,1132.4,1132.4,12.13524054784121,12.13524054784121,0.0,0.0
appendicitis,106,7,6,gini,prophet_1sample,,0.00035467147827148435,0.7735930735930736,0.0760427532902043,0.7833154897671026,0.06282647804516653,16.0,306.6,306.6,19.738081567555252,19.738081567555252,0.0,0.0
appendicitis,106,7,6,gini,extra_tree,max_features=all,0.0003354072570800781,0.7826839826839828,0.08369209332359877,0.7851350237064522,0.06615736852757197,20.6,143.0,143.0,6.946346635820319,6.946346635820319,0.0,0.0
backache,180,32,6,gini,prophet_1sample,,0.0013804912567138671,0.8055555555555556,0.030429030972509243,0.8140951078600427,0.02789840738721849,22.8,2199.4,2199.4,96.49433126293995,96.49433126293995,0.0,0.0
backache,180,32,6,gini,extra_tree,max_features=all,0.0005384445190429688,0.8055555555555556,0.06804138174397717,0.8041075183448065,0.0491891203832231,26.6,588.2,588.2,22.17845180584311,22.17845180584311,0.0,0.0
balance_scale,625,4,6,gini,prophet_1sample,,0.0005694389343261719,0.6048000000000001,0.09268958949094554,0.6093409909592066,0.12402103392143837,127.0,435.4,435.4,3.428199566581744,3.428199566581744,0.0,0.0
balance_scale,625,4,6,gini,extra_tree,max_features=all,0.0004881381988525391,0.6112,0.06966893138264715,0.601948248351376,0.10751887725035696,143.8,330.4,330.4,2.3010917543757508,2.3010917543757508,0.0,0.0
biomed,209,8,6,gini,prophet_1sample,,0.0007049083709716797,0.8564459930313589,0.04519688932758747,0.8570770595397583,0.04464421958030292,21.6,863.8,863.8,40.460098814229255,40.460098814229255,0.0,0.0
biomed,209,8,6,gini,extra_tree,max_features=all,0.00036745071411132814,0.7657375145180023,0.030356944978417504,0.7658567552718771,0.030137332184100578,33.6,266.0,266.0,7.920497198879552,7.920497198879552,0.0,0.0
breast_cancer,286,9,6,gini,prophet_1sample,,0.0009535789489746094,0.6572897761645493,0.04942199217301901,0.6539503917191121,0.046271392710360223,89.0,759.2,759.2,8.529980053777866,8.529980053777866,0.0,0.0
breast_cancer,286,9,6,gini,extra_tree,max_features=all,0.0006476402282714844,0.6676950998185118,0.06433653702844393,0.6696025294881229,0.06140539432230788,96.8,460.2,460.2,4.761620449491887,4.761620449491887,0.0,0.0
bupa,345,5,6,gini,prophet_1sample,,0.0014813899993896484,0.5710144927536233,0.03734521370065253,0.5646756012550243,0.036510047485409945,109.8,1640.0,1640.0,14.937566859633112,14.937566859633112,0.0,0.0
bupa,345,5,6,gini,extra_tree,max_features=all,0.000682830810546875,0.49565217391304356,0.043381534919118184,0.48953612442620054,0.04536995821198813,126.2,601.4,601.4,4.769888291583188,4.769888291583188,0.0,0.0
calendarDOW,399,32,6,gini,prophet_1sample,,0.001681375503540039,0.5633860759493672,0.19542020940494148,0.5505388669332663,0.19299945070964228,109.4,4146.2,4146.2,38.058140977443614,38.058140977443614,0.0,0.0
calendarDOW,399,32,6,gini,extra_tree,max_features=all,0.0008213520050048828,0.5409177215189873,0.1932034619563147,0.5280443300504817,0.183193952463724,108.4,1938.8,1938.8,17.977481464169482,17.977481464169482,0.0,0.0
car_evaluation,1728,6,6,gini,prophet_1sample,,0.0016199111938476562,0.8021713998492084,0.0679934732582799,0.7819440444958468,0.0904231295222804,71.2,354.8,354.8,5.001779795766309,5.001779795766309,0.0,0.0
car_evaluation,1728,6,6,gini,extra_tree,max_features=all,0.0008900165557861328,0.7795275194772555,0.06896981082470234,0.7560432409871587,0.09756247271082827,91.8,287.4,287.4,3.131481699142937,3.131481699142937,0.0,0.0
cars,392,8,6,gini,prophet_1sample,,0.0008600234985351562,0.8010386238234339,0.018907418125206413,0.8014137910648227,0.02356019229128354,59.4,1510.2,1510.2,25.46435591593709,25.46435591593709,0.0,0.0
cars,392,8,6,gini,extra_tree,max_features=all,0.000458526611328125,0.8393054203180785,0.027206319365347034,0.8379940845643435,0.025051496825283053,60.8,439.0,439.0,7.226676606418586,7.226676606418586,0.0,0.0
chess,3196,36,6,gini,prophet_1sample,,0.003172016143798828,0.9962451095461657,0.003650216395984011,0.9962451452735193,0.0036498898396817507,48.2,905.2,905.2,18.81785988157866,18.81785988157866,0.0,0.0
chess,3196,36,6,gini,extra_tree,max_features=all,0.0019977569580078127,0.9959321205007825,0.0029028580527473724,0.995932087092126,0.00290281399597307,48.4,894.4,894.4,18.50452334667429,18.50452334667429,0.0,0.0
churn,5000,20,6,gini,prophet_1sample,,0.152152681350708,0.909,0.009380831519646868,0.9092637508581017,0.00891392869031826,319.0,98123.4,98123.4,307.9437132570668,307.9437132570668,0.0,0.0
churn,5000,20,6,gini,extra_tree,max_features=all,0.004129981994628907,0.9082000000000001,0.008704022058795585,0.9092333199054392,0.008246156038574017,377.4,6342.8,6342.8,16.806611448655648,16.806611448655648,0.0,0.0
clean1,476,168,6,gini,prophet_1sample,,0.004906225204467774,0.9411403508771929,0.09822070486231686,0.9353090693335704,0.1098052875384544,2.4,4947.0,4947.0,4705.5,4705.5,0.0,0.0
clean1,476,168,6,gini,extra_tree,max_features=all,0.0006999492645263672,0.9916666666666668,0.016666666666666653,0.9916958041958044,0.01660839160839154,2.4,403.2,403.2,168.0,168.0,0.0,0.0
cloud,108,7,6,gini,prophet_1sample,,0.001174020767211914,0.5688311688311687,0.19188479549420445,0.510228675845559,0.2349456447656247,24.8,407.6,407.6,16.430987012987014,16.430987012987014,0.0,0.0
cloud,108,7,6,gini,extra_tree,max_features=all,0.0006503582000732422,0.31298701298701304,0.1274713530929027,0.29873222736859095,0.13731326788734913,50.2,343.8,343.8,6.84890802474836,6.84890802474836,0.0,0.0
coil2000,9822,85,6,gini,prophet_1sample,,0.0985297679901123,0.9000202629519649,0.0035230858904865235,0.899258089538811,0.0030282164173060498,789.4,74874.2,74874.2,95.30464186917966,95.30464186917966,0.0,0.0
coil2000,9822,85,6,gini,extra_tree,max_features=all,0.02537403106689453,0.9070446147707074,0.004008618402600258,0.9034269099457551,0.0034617189660016835,692.4,33170.6,33170.6,47.903242014564086,47.903242014564086,0.0,0.0
collins,485,23,6,gini,prophet_1sample,,0.0032186508178710938,0.8536082474226804,0.1807390268108134,0.8533102041592034,0.18059780525796296,17.2,2317.4,2317.4,140.9830065359477,140.9830065359477,0.0,0.0
collins,485,23,6,gini,extra_tree,max_features=all,0.0005815029144287109,0.9092783505154639,0.11281949707467588,0.9011126887953423,0.12383922353531365,13.8,303.6,303.6,22.0,22.0,0.0,0.0
confidence,72,3,6,gini,prophet_1sample,,0.00035457611083984376,0.6819047619047619,0.12134544306766523,0.6345124716553286,0.14993952088965698,12.4,205.4,205.4,17.272835497835498,17.272835497835498,0.0,0.0
confidence,72,3,6,gini,extra_tree,max_features=all,0.00032367706298828123,0.6961904761904762,0.13985415143451907,0.6746712018140588,0.15114942090053557,17.4,52.2,52.2,3.0,3.0,0.0,0.0
corral,160,6,6,gini,prophet_1sample,,0.00037126541137695314,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,6,gini,extra_tree,max_features=all,0.0002773284912109375,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,6,gini,prophet_1sample,,0.0012688159942626954,0.9181784524250277,0.0462249219428373,0.9180900193040928,0.04566292999894708,16.4,848.8,848.8,51.872735760971054,51.872735760971054,0.0,0.0
dermatology,366,34,6,gini,extra_tree,max_features=all,0.0007607936859130859,0.9181414291003331,0.0545481116134279,0.9189564607631112,0.0527206818851514,20.2,429.4,429.4,21.288482570061518,21.288482570061518,0.0,0.0
dis,3772,29,6,gini,prophet_1sample,,0.008254432678222656,0.9724289001703937,0.004139517370061624,0.9741817173855264,0.004495655847403757,83.8,6712.2,6712.2,82.92357828137376,82.92357828137376,0.0,0.0
dis,3772,29,6,gini,extra_tree,max_features=all,0.0018126964569091797,0.9774651746974194,0.005500740189632969,0.9775444917995836,0.0059866206731365905,89.0,1266.6,1266.6,14.242906235093931,14.242906235093931,0.0,0.0
dna,3186,180,6,gini,prophet_1sample,,0.026958417892456055,0.9064625030142273,0.005969678445531409,0.9067003200867377,0.00605502982740206,156.4,23052.4,23052.4,147.4349445119909,147.4349445119909,0.0,0.0
dna,3186,180,6,gini,extra_tree,max_features=all,0.014953136444091797,0.9064625030142273,0.005969678445531409,0.9067003200867377,0.00605502982740206,155.6,23052.4,23052.4,148.192975854009,148.192975854009,0.0,0.0
ecoli,327,7,6,gini,prophet_1sample,,0.0006902694702148437,0.8377622377622378,0.023868371187111128,0.8364456231279578,0.023123553364011295,57.2,1253.0,1253.0,22.07138789625818,22.07138789625818,0.0,0.0
ecoli,327,7,6,gini,extra_tree,max_features=all,0.00041027069091796874,0.7977622377622378,0.06849635178485146,0.7998019972214133,0.062184976756224454,69.2,349.0,349.0,5.040633583751005,5.040633583751005,0.0,0.0
flags,178,43,6,gini,prophet_1sample,,0.0007576465606689454,0.40539682539682537,0.09823640122979364,0.38822595265072046,0.09130641648054881,67.6,1499.6,1499.6,22.23163331743282,22.23163331743282,0.0,0.0
flags,178,43,6,gini,extra_tree,max_features=all,0.0004893302917480469,0.38253968253968257,0.07273756483669483,0.3735031243007434,0.06773934794162954,66.0,1178.8,1178.8,17.894639130847857,17.894639130847857,0.0,0.0
glass2,163,9,6,gini,prophet_1sample,,0.0015039920806884765,0.8100378787878789,0.06520104706297558,0.8086644753977221,0.06598599795672795,26.0,989.0,989.0,37.88698153698154,37.88698153698154,0.0,0.0
glass2,163,9,6,gini,extra_tree,max_features=all,0.0005660057067871094,0.7539772727272728,0.0952905638134357,0.7505271627077654,0.09621502995719775,33.6,283.2,283.2,8.428720708713595,8.428720708713595,0.0,0.0
haberman,306,3,6,gini,prophet_1sample,,0.000726318359375,0.5746166049709148,0.17274901880129737,0.5354133765052003,0.13992950573384835,96.6,638.2,638.2,6.605425535258692,6.605425535258692,0.0,0.0
haberman,306,3,6,gini,extra_tree,max_features=all,0.0003887176513671875,0.6927022739291381,0.03580174924357051,0.66894136242444,0.036898403073555804,115.6,258.6,258.6,2.24017179423878,2.24017179423878,0.0,0.0
hayes_roth,160,4,6,gini,prophet_1sample,,0.00042934417724609374,0.83125,0.0701560760020114,0.8311605304157776,0.06921708928476132,31.6,101.2,101.2,3.199606549364614,3.199606549364614,0.0,0.0
hayes_roth,160,4,6,gini,extra_tree,max_features=all,0.0003786563873291016,0.80625,0.07234898064243891,0.8072917956867816,0.07076998190913891,29.0,68.8,68.8,2.382357142857143,2.382357142857143,0.0,0.0
hepatitis,155,19,6,gini,prophet_1sample,,0.0006849765777587891,0.7419354838709677,0.03533693919388165,0.7298713380231406,0.039806830523974,21.2,918.4,918.4,43.460507246376814,43.460507246376814,0.0,0.0
hepatitis,155,19,6,gini,extra_tree,max_features=all,0.000598287582397461,0.7483870967741935,0.05913000896717213,0.7450617977847579,0.0567237912701735,25.2,374.4,374.4,14.84884927666037,14.84884927666037,0.0,0.0
hypothyroid,3163,25,6,gini,prophet_1sample,,0.008583641052246094,0.9693342931989524,0.004744519904841681,0.9688050651554125,0.005032139232775542,82.6,5506.2,5506.2,66.81024712890688,66.81024712890688,0.0,0.0
hypothyroid,3163,25,6,gini,extra_tree,max_features=all,0.0015247344970703125,0.9645904573359729,0.00613247382685256,0.9650391549227706,0.006797908570690705,119.4,1467.4,1467.4,12.28776404600334,12.28776404600334,0.0,0.0
ionosphere,351,34,6,gini,prophet_1sample,,0.004081583023071289,0.88897384305835,0.06266078145816721,0.8890839471873088,0.06298883660533494,24.2,9132.0,9132.0,401.9919292314627,401.9919292314627,0.0,0.0
ionosphere,351,34,6,gini,extra_tree,max_features=all,0.0006158351898193359,0.9117102615694165,0.04363579777182612,0.9109609446175918,0.04402497079427362,28.0,899.4,899.4,32.10595238095238,32.10595238095238,0.0,0.0
iris,150,4,6,gini,prophet_1sample,,0.0003233909606933594,0.9266666666666667,0.024944382578492935,0.9254652376633802,0.02605287585342049,15.0,241.2,241.2,16.41831501831502,16.41831501831502,0.0,0.0
iris,150,4,6,gini,extra_tree,max_features=all,0.0002686023712158203,0.9533333333333334,0.026666666666666658,0.9533166248955723,0.026658332083204027,13.0,49.6,49.6,3.8326515151515155,3.8326515151515155,0.0,0.0
irish,500,5,6,gini,prophet_1sample,,0.00040841102600097656,1.0,0.0,1.0,0.0,3.4,225.2,225.2,66.61666666666667,66.61666666666667,0.0,0.0
irish,500,5,6,gini,extra_tree,max_features=all,0.0003093242645263672,1.0,0.0,1.0,0.0,9.8,41.6,41.6,4.248888888888889,4.248888888888889,0.0,0.0
kr_vs_kp,3196,36,6,gini,prophet_1sample,,0.003933572769165039,0.9812289710485134,0.013237160029000715,0.9812041508746161,0.013263520563773811,46.6,855.6,855.6,18.390527562446167,18.390527562446167,0.0,0.0
kr_vs_kp,3196,36,6,gini,extra_tree,max_features=all,0.0021295547485351562,0.9812289710485134,0.013237160029000715,0.9812041508746161,0.013263520563773811,46.6,842.6,842.6,18.108830749354006,18.108830749354006,0.0,0.0
krkopt,28056,6,6,gini,prophet_1sample,,0.03425722122192383,0.10190466923425665,0.022087352384406334,0.0939916358624297,0.018917554034916368,5803.6,24561.8,24561.8,4.234667512269139,4.234667512269139,0.0,0.0
krkopt,28056,6,6,gini,extra_tree,max_features=all,0.013820266723632813,0.10824927946111348,0.03654749069504238,0.10222212284134966,0.037706304955691404,8123.0,16118.2,16118.2,1.9872767352122775,1.9872767352122775,0.0,0.0
labor,57,16,6,gini,prophet_1sample,,0.00033130645751953123,0.806060606060606,0.1463984524749232,0.8022727272727274,0.14628079718590667,6.0,225.4,225.4,37.44285714285714,37.44285714285714,0.0,0.0
labor,57,16,6,gini,extra_tree,max_features=all,0.00032725334167480467,0.793939393939394,0.1920958782646858,0.796981536981537,0.1873832805016043,8.0,117.6,117.6,14.754920634920637,14.754920634920637,0.0,0.0
