dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
allhyper,3771,29,7,gini,prophet_1sample,,0.007757711410522461,0.9718906669945719,0.00624362122682968,0.9723937935275071,0.0057463165663916215,86.0,5973.8,5973.8,69.96611900873505,69.96611900873505,0.0,0.0
allhyper,3771,29,7,gini,extra_tree,max_features=all,0.0016176223754882813,0.9750736908672509,0.0019381767758379638,0.9756577697311591,0.001421636634775565,90.8,1239.0,1239.0,13.654097855414644,13.654097855414644,0.0,0.0
allhypo,3770,29,7,gini,prophet_1sample,,0.005905723571777344,0.9689655172413794,0.0043261290266048006,0.9690932786819285,0.004655548246238774,96.8,6185.6,6185.6,64.29790645682627,64.29790645682627,0.0,0.0
allhypo,3770,29,7,gini,extra_tree,max_features=all,0.002283620834350586,0.9323607427055702,0.006657772094435606,0.9330448010521153,0.004853601728304276,240.6,3083.0,3083.0,12.830976115072085,12.830976115072085,0.0,0.0
allrep,3772,29,7,gini,prophet_1sample,,0.008473634719848633,0.9721618915453124,0.0063935301451975455,0.9733747182999226,0.005427435945196588,69.8,5018.8,5018.8,72.40409597822189,72.40409597822189,0.0,0.0
allrep,3772,29,7,gini,extra_tree,max_features=all,0.0010951042175292968,0.9734874488379855,0.0035679161364728287,0.9745750832428192,0.0026521178981751743,87.6,1066.8,1066.8,12.171136390491231,12.171136390491231,0.0,0.0
analcatdata_aids,50,4,7,gini,prophet_1sample,,0.0003456592559814453,0.74,0.24166091947189144,0.736111111111111,0.24380132864317774,16.2,133.8,133.8,8.195581969629956,8.195581969629956,0.0,0.0
analcatdata_aids,50,4,7,gini,extra_tree,max_features=all,0.00027217864990234373,0.62,0.11661903789690602,0.5304945054945056,0.18196401605365733,21.6,74.4,74.4,3.4542608695652177,3.4542608695652177,0.0,0.0
analcatdata_asbestos,83,3,7,gini,prophet_1sample,,0.0003596305847167969,0.7808823529411765,0.09602839833714416,0.775427807486631,0.09837357341980602,24.4,157.4,157.4,6.451048951048951,6.451048951048951,0.0,0.0
analcatdata_asbestos,83,3,7,gini,extra_tree,max_features=all,0.0002670764923095703,0.8051470588235293,0.11291015198885052,0.8001441747107382,0.11795487358350411,28.8,40.8,40.8,1.4219780219780218,1.4219780219780218,0.0,0.0
analcatdata_authorship,841,70,7,gini,prophet_1sample,,0.007973432540893555,0.8323260073260073,0.08754233904345708,0.8262913584466365,0.10058341523236529,42.8,11581.0,11581.0,272.59276944414637,272.59276944414637,0.0,0.0
analcatdata_authorship,841,70,7,gini,extra_tree,max_features=all,0.0014896392822265625,0.8978585517047056,0.053244546133112004,0.8993857713840067,0.04965234675699551,44.8,3107.6,3107.6,69.36349881796691,69.36349881796691,0.0,0.0
analcatdata_bankruptcy,50,6,7,gini,prophet_1sample,,0.0003051280975341797,0.8,0.1264911064067352,0.7782217782217782,0.1549974961875953,7.4,244.4,244.4,33.94166666666667,33.94166666666667,0.0,0.0
analcatdata_bankruptcy,50,6,7,gini,extra_tree,max_features=all,0.0002919673919677734,0.8200000000000001,0.11661903789690603,0.8062631812631812,0.12907447163744,11.0,66.0,66.0,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,7,gini,prophet_1sample,,0.00030198097229003904,0.5999999999999999,0.09718253158075499,0.5814877061935885,0.1310168103274021,30.6,146.4,146.4,4.824065934065933,4.824065934065933,0.0,0.0
analcatdata_boxing1,120,3,7,gini,extra_tree,max_features=all,0.0002699375152587891,0.575,0.20138409955990952,0.5408317723942724,0.24108609065957268,42.8,61.6,61.6,1.4589843263052702,1.4589843263052702,0.0,0.0
analcatdata_boxing2,132,3,7,gini,prophet_1sample,,0.00031909942626953127,0.6754985754985755,0.10628117206261782,0.6636404263855245,0.12583104731230896,45.8,187.8,187.8,4.146504257241154,4.146504257241154,0.0,0.0
analcatdata_boxing2,132,3,7,gini,extra_tree,max_features=all,0.00027384757995605467,0.6971509971509972,0.040165888429805396,0.6950600205466965,0.04100084170421049,53.8,79.2,79.2,1.4761753521735375,1.4761753521735375,0.0,0.0
analcatdata_creditscore,100,6,7,gini,prophet_1sample,,0.0002839088439941406,0.99,0.020000000000000018,0.9901994301994301,0.019601139601139562,3.8,155.4,155.4,43.480000000000004,43.480000000000004,0.0,0.0
analcatdata_creditscore,100,6,7,gini,extra_tree,max_features=all,0.0002604484558105469,0.99,0.020000000000000018,0.9901994301994301,0.019601139601139562,7.4,41.4,41.4,5.625,5.625,0.0,0.0
analcatdata_cyyoung8092,97,10,7,gini,prophet_1sample,,0.0004081249237060547,0.8326315789473684,0.13973262953309326,0.8267299716916249,0.14018481312859807,16.4,463.0,463.0,28.23107843137255,28.23107843137255,0.0,0.0
analcatdata_cyyoung8092,97,10,7,gini,extra_tree,max_features=all,0.00029430389404296877,0.7405263157894736,0.12239077328394307,0.7429079036299779,0.11293497344734231,18.8,160.0,160.0,8.505175438596492,8.505175438596492,0.0,0.0
analcatdata_cyyoung9302,92,10,7,gini,prophet_1sample,,0.0003871440887451172,0.7005847953216374,0.2521383532661865,0.7148398774714563,0.2271617008175618,14.2,489.8,489.8,35.058361344537815,35.058361344537815,0.0,0.0
analcatdata_cyyoung9302,92,10,7,gini,extra_tree,max_features=all,0.00028719902038574217,0.7853801169590644,0.1073477792335323,0.7902447397721142,0.0944612901295622,16.0,128.8,128.8,8.04485294117647,8.04485294117647,0.0,0.0
analcatdata_dmft,797,4,7,gini,prophet_1sample,,0.0006662845611572265,0.18201257861635217,0.0402126337921126,0.1780718208512993,0.036650818212381184,342.6,595.6,595.6,1.73896480920403,1.73896480920403,0.0,0.0
analcatdata_dmft,797,4,7,gini,extra_tree,max_features=all,0.00045266151428222654,0.17574685534591192,0.040624531227802976,0.1715028070248794,0.037349841066967794,219.0,340.6,340.6,1.5563815588147494,1.5563815588147494,0.0,0.0
analcatdata_fraud,42,11,7,gini,prophet_1sample,,0.00027980804443359373,0.711111111111111,0.07103728806969124,0.6784193584193584,0.10835990606816408,10.4,92.2,92.2,8.85,8.85,0.0,0.0
analcatdata_fraud,42,11,7,gini,extra_tree,max_features=all,0.00027780532836914064,0.8111111111111111,0.05314201797141386,0.7986058386058386,0.05466816921029879,12.6,74.8,74.8,6.026728826728826,6.026728826728826,0.0,0.0
analcatdata_germangss,400,5,7,gini,prophet_1sample,,0.0005903244018554688,0.4875,0.04107919181288745,0.483431339661502,0.03906959482203952,222.6,903.0,903.0,4.064103536537134,4.064103536537134,0.0,0.0
analcatdata_germangss,400,5,7,gini,extra_tree,max_features=all,0.0004482746124267578,0.4375,0.06614378277661477,0.4322215015025555,0.06354668315245066,211.0,531.8,531.8,2.5211489129020044,2.5211489129020044,0.0,0.0
analcatdata_happiness,60,3,7,gini,prophet_1sample,,0.0003055572509765625,0.4833333333333333,0.11055415967851333,0.4417604617604617,0.1469160467688183,29.8,146.0,146.0,4.917012524203848,4.917012524203848,0.0,0.0
analcatdata_happiness,60,3,7,gini,extra_tree,max_features=all,0.0002749443054199219,0.5166666666666666,0.09718253158075499,0.4895585895585895,0.12219007274303761,32.0,74.2,74.2,2.3196347347716517,2.3196347347716517,0.0,0.0
analcatdata_japansolvent,52,9,7,gini,prophet_1sample,,0.00030646324157714846,0.7945454545454546,0.18413074765341328,0.7902525252525253,0.1872567360481011,9.4,313.6,313.6,34.64030303030303,34.64030303030303,0.0,0.0
analcatdata_japansolvent,52,9,7,gini,extra_tree,max_features=all,0.0002820014953613281,0.7145454545454545,0.1364969045754434,0.6989177489177489,0.1569258844594975,11.4,102.6,102.6,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,7,gini,prophet_1sample,,0.0003697395324707031,0.9169085631349783,0.11905332251173667,0.9299394479268693,0.08810913568418692,9.6,318.2,318.2,36.602222222222224,36.602222222222224,0.0,0.0
analcatdata_lawsuit,264,4,7,gini,extra_tree,max_features=all,0.0003005027770996094,0.9169811320754716,0.13844480247429541,0.9321534477694019,0.10504755391909391,11.0,40.2,40.2,3.7206349206349207,3.7206349206349207,0.0,0.0
ann_thyroid,7200,21,7,gini,prophet_1sample,,0.0062888145446777345,0.9891666666666667,0.0020879578303295634,0.9891901953043514,0.002031074022568342,50.8,5084.0,5084.0,101.16943061943061,101.16943061943061,0.0,0.0
ann_thyroid,7200,21,7,gini,extra_tree,max_features=all,0.002617025375366211,0.9879166666666667,0.004660544926545174,0.9880456471538273,0.004536927252071319,105.0,1296.0,1296.0,12.40876633520364,12.40876633520364,0.0,0.0
appendicitis,106,7,7,gini,prophet_1sample,,0.0003497600555419922,0.8021645021645021,0.054200793855894484,0.8002766065103728,0.050300766878710816,15.8,293.6,293.6,19.06461024355761,19.06461024355761,0.0,0.0
appendicitis,106,7,7,gini,extra_tree,max_features=all,0.0003010272979736328,0.8207792207792208,0.06300746458410476,0.8226350237064523,0.05582714960043227,21.0,147.0,147.0,7.0,7.0,0.0,0.0
backache,180,32,7,gini,prophet_1sample,,0.0016059398651123047,0.8,0.011111111111111117,0.7953218407455696,0.017344507574081267,21.6,2163.6,2163.6,100.40124615887545,100.40124615887545,0.0,0.0
backache,180,32,7,gini,extra_tree,max_features=all,0.0005909919738769532,0.788888888888889,0.08888888888888893,0.7951492386766553,0.07507554629962773,27.8,608.6,608.6,21.90495894909688,21.90495894909688,0.0,0.0
balance_scale,625,4,7,gini,prophet_1sample,,0.0006345272064208985,0.5568000000000001,0.06041986428319746,0.5683344660496424,0.09613712555303999,127.2,439.0,439.0,3.4536641174494433,3.4536641174494433,0.0,0.0
balance_scale,625,4,7,gini,extra_tree,max_features=all,0.0004946231842041015,0.6576,0.11805354717245899,0.6444368223856504,0.14575334616265984,140.6,306.4,306.4,2.178777251117676,2.178777251117676,0.0,0.0
biomed,209,8,7,gini,prophet_1sample,,0.0005879878997802734,0.8802555168408827,0.0479864582962125,0.8805149727653632,0.04666192236083993,19.8,850.6,850.6,42.272222222222226,42.272222222222226,0.0,0.0
biomed,209,8,7,gini,extra_tree,max_features=all,0.00043163299560546877,0.8229965156794424,0.024015145652934097,0.8203051552480428,0.024715510510666488,35.6,282.0,282.0,7.921363636363637,7.921363636363637,0.0,0.0
breast_cancer,286,9,7,gini,prophet_1sample,,0.001093006134033203,0.6047186932849364,0.047781324690777394,0.6060393936626458,0.04398790190055707,89.8,781.6,781.6,8.711399152882365,8.711399152882365,0.0,0.0
breast_cancer,286,9,7,gini,extra_tree,max_features=all,0.000699615478515625,0.6050211736237145,0.06040780009470585,0.6031030271205372,0.05136856042301693,96.6,452.4,452.4,4.688620930816784,4.688620930816784,0.0,0.0
bupa,345,5,7,gini,prophet_1sample,,0.0019692420959472657,0.5855072463768115,0.06323891080948241,0.5784655414256266,0.06396968627843723,106.0,1746.0,1746.0,16.471365551514104,16.471365551514104,0.0,0.0
bupa,345,5,7,gini,extra_tree,max_features=all,0.0006705760955810547,0.5391304347826087,0.03597006853910393,0.5362894424494566,0.03610372374214892,134.2,643.8,643.8,4.799069145063697,4.799069145063697,0.0,0.0
calendarDOW,399,32,7,gini,prophet_1sample,,0.0022747993469238283,0.5510759493670887,0.17388399387634848,0.5426750879667475,0.1701689981631693,110.6,4288.6,4288.6,38.82858492157194,38.82858492157194,0.0,0.0
calendarDOW,399,32,7,gini,extra_tree,max_features=all,0.0011214256286621095,0.510759493670886,0.20559868671947376,0.5071404035286998,0.201521116215662,108.6,2105.8,2105.8,19.4312257405132,19.4312257405132,0.0,0.0
car_evaluation,1728,6,7,gini,prophet_1sample,,0.001309823989868164,0.8148881628549887,0.07277552181481617,0.7961873532751713,0.09739941146607076,72.0,360.8,360.8,5.0271216633116875,5.0271216633116875,0.0,0.0
car_evaluation,1728,6,7,gini,extra_tree,max_features=all,0.0007565498352050781,0.8391538912624613,0.03799002198404831,0.8316422795461946,0.05454565598515372,88.2,279.4,279.4,3.181779820056377,3.181779820056377,0.0,0.0
cars,392,8,7,gini,prophet_1sample,,0.0011489391326904297,0.841544952937358,0.051583814638446204,0.8411640126090637,0.05391360892037954,54.4,1539.4,1539.4,29.02058375875955,29.02058375875955,0.0,0.0
cars,392,8,7,gini,extra_tree,max_features=all,0.0008200645446777344,0.9132099967543006,0.010013074855295756,0.9125015253575972,0.011236199716229958,40.6,300.4,300.4,7.398578170006742,7.398578170006742,0.0,0.0
chess,3196,36,7,gini,prophet_1sample,,0.0039689064025878905,0.9959321205007825,0.003513555261498118,0.9959317767769915,0.003513821964456701,48.2,905.2,905.2,18.81879384657553,18.81879384657553,0.0,0.0
chess,3196,36,7,gini,extra_tree,max_features=all,0.002857351303100586,0.9943671752738654,0.004382405945329181,0.9943667485265311,0.004382757051113788,49.2,905.8,905.8,18.442453102453104,18.442453102453104,0.0,0.0
churn,5000,20,7,gini,prophet_1sample,,0.20381131172180175,0.9122,0.007600000000000007,0.9128571705474897,0.007136544846607452,295.8,97613.4,97613.4,330.05303230371254,330.05303230371254,0.0,0.0
churn,5000,20,7,gini,extra_tree,max_features=all,0.003998565673828125,0.9184000000000001,0.005678027826631361,0.919666263816409,0.005417658689213305,345.2,6099.4,6099.4,17.682203504925077,17.682203504925077,0.0,0.0
clean1,476,168,7,gini,prophet_1sample,,0.005612039566040039,0.897390350877193,0.1256947528687577,0.8896589156296418,0.13519439188190085,1.0,9198.8,9198.8,9198.8,9198.8,0.0,0.0
clean1,476,168,7,gini,extra_tree,max_features=all,0.0007747650146484375,0.8952850877192983,0.12403571583503085,0.887550314190604,0.13352893940212066,2.8,469.0,469.0,167.65,167.65,0.0,0.0
cloud,108,7,7,gini,prophet_1sample,,0.0009067535400390625,0.5493506493506494,0.15581048217250476,0.49439230555540714,0.18941550344852204,24.2,371.6,371.6,15.731407199625995,15.731407199625995,0.0,0.0
cloud,108,7,7,gini,extra_tree,max_features=all,0.0005665779113769531,0.34285714285714286,0.13285600735262115,0.3247633933844782,0.11957926425564831,50.0,342.2,342.2,6.849188022876713,6.849188022876713,0.0,0.0
coil2000,9822,85,7,gini,prophet_1sample,,0.09587903022766113,0.8989003073128009,0.00407039028411531,0.8985182962219038,0.0032009218150422496,814.2,77892.2,77892.2,95.98059391300019,95.98059391300019,0.0,0.0
coil2000,9822,85,7,gini,extra_tree,max_features=all,0.025466775894165038,0.9004279058679643,0.003019939825673845,0.8981449840725098,0.002759586825923369,736.8,35130.2,35130.2,47.71365374959581,47.71365374959581,0.0,0.0
collins,485,23,7,gini,prophet_1sample,,0.004710006713867188,0.8309278350515463,0.20717289380751291,0.8333041088663317,0.20430281139956802,18.4,1160.0,1160.0,64.81040247678018,64.81040247678018,0.0,0.0
collins,485,23,7,gini,extra_tree,max_features=all,0.0016670703887939453,0.9793814432989691,0.03194213069037046,0.9796813495782569,0.03136172317330787,13.0,286.0,286.0,22.0,22.0,0.0,0.0
confidence,72,3,7,gini,prophet_1sample,,0.0004639625549316406,0.739047619047619,0.17744469931556914,0.6969614512471656,0.20998995226080075,14.6,235.8,235.8,16.437075163398696,16.437075163398696,0.0,0.0
confidence,72,3,7,gini,extra_tree,max_features=all,0.002331447601318359,0.7514285714285714,0.10902162301907951,0.7200453514739229,0.12111003484732884,17.2,51.6,51.6,3.0,3.0,0.0,0.0
corral,160,6,7,gini,prophet_1sample,,0.0012382030487060546,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,7,gini,extra_tree,max_features=all,0.0003069400787353516,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,7,gini,prophet_1sample,,0.001140451431274414,0.9317660125879303,0.03757960469610496,0.9310560474789318,0.03763996886042292,16.2,786.4,786.4,48.82999228841334,48.82999228841334,0.0,0.0
dermatology,366,34,7,gini,extra_tree,max_features=all,0.0007393836975097656,0.8987782302850796,0.038536710613833305,0.8940942167354764,0.03930074191823824,21.0,457.8,457.8,21.867598212573984,21.867598212573984,0.0,0.0
dis,3772,29,7,gini,prophet_1sample,,0.014300823211669922,0.9761382120961934,0.004823684044628585,0.9763218462223489,0.004042558778769545,77.0,7008.0,7008.0,92.50124815412974,92.50124815412974,0.0,0.0
dis,3772,29,7,gini,extra_tree,max_features=all,0.0021506786346435548,0.9782619846470041,0.006627518739788185,0.9797695527415347,0.0053554337204570574,84.4,1136.2,1136.2,13.477940882860413,13.477940882860413,0.0,0.0
dna,3186,180,7,gini,prophet_1sample,,0.02826247215270996,0.9055220641427537,0.006790195802489113,0.9058810744525406,0.006918700409640173,156.6,23076.0,23076.0,147.38774314082198,147.38774314082198,0.0,0.0
dna,3186,180,7,gini,extra_tree,max_features=all,0.01601071357727051,0.9055220641427537,0.006790195802489113,0.9058810744525406,0.006918700409640173,155.8,23076.0,23076.0,148.14526627903874,148.14526627903874,0.0,0.0
ecoli,327,7,7,gini,prophet_1sample,,0.009631776809692382,0.7552913752913752,0.037935199163611,0.7553956883089552,0.03686468408794984,54.4,1318.0,1318.0,24.214469560897665,24.214469560897665,0.0,0.0
ecoli,327,7,7,gini,extra_tree,max_features=all,0.003688812255859375,0.7578088578088579,0.08929363786722745,0.762489322453993,0.08395550542994902,69.6,354.0,354.0,5.085099350158321,5.085099350158321,0.0,0.0
flags,178,43,7,gini,prophet_1sample,,0.0011064529418945313,0.3938095238095238,0.0754834923779176,0.3783740971550495,0.07350362619934554,67.6,1508.8,1508.8,22.365863393027855,22.365863393027855,0.0,0.0
flags,178,43,7,gini,extra_tree,max_features=all,0.0007262706756591796,0.38825396825396824,0.05836739098642198,0.3797625892017562,0.05680127945144939,68.4,1225.2,1225.2,17.94396253648014,17.94396253648014,0.0,0.0
glass2,163,9,7,gini,prophet_1sample,,0.0010190010070800781,0.7662878787878789,0.10845246681100483,0.7656345426159668,0.10777754537474808,26.4,1174.4,1174.4,44.34366666666667,44.34366666666667,0.0,0.0
glass2,163,9,7,gini,extra_tree,max_features=all,0.00039238929748535155,0.7801136363636363,0.08792938720920454,0.7790936820095036,0.08778664373269322,34.0,288.8,288.8,8.494426406926406,8.494426406926406,0.0,0.0
haberman,306,3,7,gini,prophet_1sample,,0.0005494117736816406,0.6304071919619249,0.12873417033713336,0.6066990166197915,0.10278538291411052,97.2,672.2,672.2,6.9186626503257544,6.9186626503257544,0.0,0.0
haberman,306,3,7,gini,extra_tree,max_features=all,0.0004664421081542969,0.6075092543627709,0.07091042330820921,0.6042111058434052,0.050566226996738274,112.4,253.2,253.2,2.2545460930402763,2.2545460930402763,0.0,0.0
hayes_roth,160,4,7,gini,prophet_1sample,,0.0003180980682373047,0.8125,0.05929270612815711,0.8127954510506985,0.05835437439842252,32.4,100.6,100.6,3.1083333333333334,3.1083333333333334,0.0,0.0
hayes_roth,160,4,7,gini,extra_tree,max_features=all,0.0003722667694091797,0.825,0.054486236794258416,0.8239602282192238,0.05478714947846832,25.0,61.4,61.4,2.4598620689655175,2.4598620689655175,0.0,0.0
hepatitis,155,19,7,gini,prophet_1sample,,0.000832223892211914,0.6709677419354838,0.031606319261718425,0.6588321107157836,0.04491366542203002,21.6,1003.6,1003.6,46.3990451887294,46.3990451887294,0.0,0.0
hepatitis,155,19,7,gini,extra_tree,max_features=all,0.0005647659301757813,0.7225806451612904,0.043756967633066246,0.7203849162403596,0.04026834632314346,24.0,362.8,362.8,15.145238095238096,15.145238095238096,0.0,0.0
hypothyroid,3163,25,7,gini,prophet_1sample,,0.00688481330871582,0.9702816605675206,0.004832168931494369,0.9705548142388484,0.0043181377003627675,88.6,5712.8,5712.8,64.51830493694058,64.51830493694058,0.0,0.0
hypothyroid,3163,25,7,gini,extra_tree,max_features=all,0.0016028404235839844,0.9677520147179394,0.0034050364720817302,0.9674635371165714,0.003961793095817837,115.4,1413.2,1413.2,12.238819637800148,12.238819637800148,0.0,0.0
ionosphere,351,34,7,gini,prophet_1sample,,0.004292726516723633,0.8917505030181087,0.05824649095846177,0.8916255711020946,0.05795635369830649,25.4,11631.8,11631.8,487.80002891845,487.80002891845,0.0,0.0
ionosphere,351,34,7,gini,extra_tree,max_features=all,0.0006695747375488281,0.8717505030181087,0.043441496585832316,0.8698227688392676,0.045570679472080204,31.4,1003.2,1003.2,31.948624904507255,31.948624904507255,0.0,0.0
iris,150,4,7,gini,prophet_1sample,,0.0003404140472412109,0.9266666666666667,0.01333333333333333,0.9267203361940204,0.013500460131767181,16.6,238.0,238.0,14.545555555555556,14.545555555555556,0.0,0.0
iris,150,4,7,gini,extra_tree,max_features=all,0.0003070354461669922,0.9466666666666667,0.016329931618554516,0.9467537530695426,0.01620271783161078,12.2,47.8,47.8,3.9246753246753245,3.9246753246753245,0.0,0.0
irish,500,5,7,gini,prophet_1sample,,0.0004176616668701172,0.998,0.0040000000000000036,0.9979973553046486,0.004005289390702859,7.6,226.8,226.8,40.85693277310925,40.85693277310925,0.0,0.0
irish,500,5,7,gini,extra_tree,max_features=all,0.00039353370666503904,0.9960000000000001,0.00489897948556636,0.9959955461079056,0.004904434367066684,8.8,41.4,41.4,4.725,4.725,0.0,0.0
kr_vs_kp,3196,36,7,gini,prophet_1sample,,0.0033573627471923826,0.9780990805946793,0.01174941844774397,0.9780741616037947,0.011775240533235844,46.6,856.4,856.4,18.402456933677865,18.402456933677865,0.0,0.0
kr_vs_kp,3196,36,7,gini,extra_tree,max_features=all,0.002764177322387695,0.9759081572769952,0.014016800650641738,0.975896886848773,0.014022540671960737,47.4,860.4,860.4,18.207937483936668,18.207937483936668,0.0,0.0
krkopt,28056,6,7,gini,prophet_1sample,,0.049509096145629886,0.10671678544067482,0.030904030518218363,0.09696842291837364,0.021357485564061484,5727.8,24217.4,24217.4,4.227705151504326,4.227705151504326,0.0,0.0
krkopt,28056,6,7,gini,extra_tree,max_features=all,0.030924654006958006,0.11028060272098146,0.025743111274597563,0.10161801154740205,0.027196118949710735,8195.0,16004.4,16004.4,1.957358462307539,1.957358462307539,0.0,0.0
labor,57,16,7,gini,prophet_1sample,,0.0005172252655029297,0.8227272727272726,0.1011413288986584,0.823152533740769,0.09764688948351678,6.6,258.8,258.8,39.74142857142857,39.74142857142857,0.0,0.0
labor,57,16,7,gini,extra_tree,max_features=all,0.00035839080810546876,0.8045454545454547,0.10325287901455044,0.8035786435786436,0.1043451255809009,6.6,96.0,96.0,14.613095238095237,14.613095238095237,0.0,0.0
