dataset,splitter,variant,n_runs,n_samples,n_features,criterion,fit_time_mean,fit_time_mean_run_std,accuracy_mean,accuracy_mean_run_std,accuracy_std,accuracy_std_run_std,f1_weighted_mean,f1_weighted_mean_run_std,f1_weighted_std,f1_weighted_std_run_std,split_calls_mean,split_calls_mean_run_std,threshold_candidates_mean,threshold_candidates_mean_run_std,gain_evaluations_mean,gain_evaluations_mean_run_std,threshold_candidates_per_split_mean,threshold_candidates_per_split_mean_run_std,gain_evaluations_per_split_mean,gain_evaluations_per_split_mean_run_std,parametric_gain_samples_mean,parametric_gain_samples_mean_run_std,parametric_quantile_fits_mean,parametric_quantile_fits_mean_run_std
Hill_Valley_without_noise,prophet_1sample,,10,1212,100,gini,0.0621985387802124,0.006627737583907105,0.6081529095670509,0.011939690131217607,0.027990730184896,0.007528572956505614,0.6075360989405981,0.012087093421919536,0.028113648689581893,0.007561151385821626,215.44,7.779357299931661,179701.58,9211.916253397007,179701.58,9211.916253397007,843.4714112874492,69.10412626661562,843.4714112874492,69.10412626661562,0.0,0.0,0.0,0.0
adult,extra_tree,max_features=all,10,48842,14,gini,0.03079147338867188,0.001741812437886021,0.831407382778045,0.0021008179470920706,0.004259463807239826,0.0007660871489641742,0.8297807228596777,0.001885991187413916,0.004111638028208247,0.0010217624852778028,3779.9799999999996,289.86476087996635,30042.2,1451.9434396697418,30042.2,1451.9434396697418,7.977320084091891,0.337566009071314,7.977320084091891,0.337566009071314,0.0,0.0,0.0,0.0
adult,prophet_1sample,,10,48842,14,gini,1.8759139871597288,0.30771037348562,0.8215225444458222,0.0015123700902528296,0.0033074245663773138,0.0010666493043089717,0.8206325356077672,0.0014139071355741364,0.0029694370073287462,0.000957721198450246,3924.7,224.29686132445093,381721.12000000005,5192.293793844873,381721.12000000005,5192.293793844873,98.00526017356057,5.962918514343242,98.00526017356057,5.962918514343242,0.0,0.0,0.0,0.0
agaricus_lepiota,extra_tree,max_features=all,10,8145,22,gini,0.00308344841003418,0.00034658620250854706,0.932473910374463,0.013949714020847393,0.11875493353845776,0.020195060690642582,0.9268846921441799,0.015879543665752196,0.12957588438915763,0.025002844153407387,15.9,1.40071410359145,264.24,22.00414506405554,264.24,22.00414506405554,16.637737274765136,0.22862302311484856,16.637737274765136,0.22862302311484856,0.0,0.0,0.0,0.0
agaricus_lepiota,prophet_1sample,,10,8145,22,gini,0.006265692710876465,0.0003185076789300249,0.9490239410681399,0.020556812917475045,0.08934346684658881,0.037630681852816227,0.945765771585845,0.022814489977576013,0.09568278803004608,0.04219532904546499,14.2,0.903327183250897,561.74,29.46591929670616,561.74,29.46591929670616,39.78431091575226,1.300014993894506,39.78431091575226,1.300014993894506,0.0,0.0,0.0,0.0
allbp,extra_tree,max_features=all,10,3772,29,gini,0.002368874549865723,0.0002304486197850592,0.958828113197604,0.003177736763152414,0.0065134004846897214,0.0017074552228786303,0.959564815362025,0.0028873403684732844,0.006086248487403465,0.0018213905014840181,155.66000000000003,4.633832107446276,2078.58,91.82472216130031,2078.58,91.82472216130031,13.3537817771434,0.3029875685680324,13.3537817771434,0.3029875685680324,0.0,0.0,0.0,0.0
allbp,prophet_1sample,,10,3772,29,gini,0.013597259521484375,0.000709804013566439,0.9610818767895728,0.002127083448135538,0.005006896409845326,0.0019382842015136816,0.9611807589429666,0.0019237990017076103,0.004887391532250608,0.0020565148332998525,111.94000000000001,3.892608379994062,9456.5,565.3129628798548,9456.5,565.3129628798548,84.59866397235604,3.7828357374668786,84.59866397235604,3.7828357374668786,0.0,0.0,0.0,0.0
allhyper,extra_tree,max_features=all,10,3771,29,gini,0.0016887998580932615,0.00018961404989623025,0.9759760394891703,0.0014436270163613598,0.004499351616731228,0.0018162827122852653,0.9763563754082195,0.0012731296331189867,0.0034673181319406416,0.0015101526963705245,93.91999999999999,4.480357128622672,1259.7999999999997,65.56932209501633,1259.7999999999997,65.56932209501633,13.414490941539722,0.3673535461841045,13.414490941539722,0.3673535461841045,0.0,0.0,0.0,0.0
allhyper,prophet_1sample,,10,3771,29,gini,0.009220752716064453,0.000985744507465094,0.9748615595411667,0.0015223482773016501,0.006634964067918468,0.0017244504217164246,0.9751458420827758,0.001702853380280289,0.006331201957045824,0.001453956721245717,78.43999999999998,4.157691667259612,6421.38,328.258574297763,6421.38,328.258574297763,82.92573790265624,6.791704429157636,82.92573790265624,6.791704429157636,0.0,0.0,0.0,0.0
allhypo,extra_tree,max_features=all,10,3770,29,gini,0.002173595428466797,0.0003347611285946197,0.9466312997347479,0.008915624046067185,0.007283742665748468,0.001019214502297701,0.9475320632926991,0.008727970575396886,0.007039452675103612,0.0014527476845232058,193.07999999999998,30.04892011370791,2578.2200000000003,333.0543072833618,2578.2200000000003,333.0543072833618,13.43613925972181,0.37223081392660806,13.43613925972181,0.37223081392660806,0.0,0.0,0.0,0.0
allhypo,prophet_1sample,,10,3770,29,gini,0.006215052604675293,0.0006296137752409918,0.9662068965517241,0.0022731337173080824,0.0036695454705135597,0.0013106585281168447,0.9663845695480584,0.0020823816078831556,0.0037514071315418104,0.0011155114452107502,98.56,2.624195114697077,6453.92,225.11705755006648,6453.92,225.11705755006648,65.66609310632867,2.073901093266301,65.66609310632867,2.073901093266301,0.0,0.0,0.0,0.0
allrep,extra_tree,max_features=all,10,3772,29,gini,0.0011529397964477538,0.0001324168948911677,0.9744694433221494,0.001867940874821609,0.004661870765700548,0.0015995984471932382,0.9748065694670706,0.0017006616553032824,0.004155111630371674,0.0015047032496631832,85.06,3.2754236367224316,1039.1599999999999,40.38146109293221,1039.1599999999999,40.38146109293221,12.22914147683618,0.07101117666718638,12.22914147683618,0.07101117666718638,0.0,0.0,0.0,0.0
allrep,prophet_1sample,,10,3772,29,gini,0.008443226814270021,0.0004561221916854025,0.9751061183621129,0.002433630894252814,0.004747086274398296,0.0025487280239857323,0.975456877630478,0.0023465542441232874,0.004431661456140786,0.002430513779175572,70.03999999999999,4.058374058659454,4929.540000000001,146.80724913981598,4929.540000000001,146.80724913981598,70.90102047558389,3.235427913174742,70.90102047558389,3.235427913174742,0.0,0.0,0.0,0.0
analcatdata_aids,extra_tree,max_features=all,10,50,4,gini,0.0003087282180786133,6.0605058317530865e-05,0.6699999999999999,0.043127717305695645,0.14693159143504256,0.032420787133654504,0.6188318348318348,0.05384489004654939,0.1938860324490414,0.028217176009966108,20.72,0.8997777503361598,72.48,3.1153811965793206,72.48,3.1153811965793206,3.5075905447598275,0.04953292374817145,3.5075905447598275,0.04953292374817145,0.0,0.0,0.0,0.0
analcatdata_aids,prophet_1sample,,10,50,4,gini,0.00033906936645507814,8.959915054392854e-05,0.742,0.06289674077406557,0.1517585149557194,0.05147186744654497,0.722471694971695,0.07667625650776302,0.169511657695025,0.05851429423504011,15.639999999999997,1.0910545357588688,141.02,10.498552281148099,141.02,10.498552281148099,9.194743822053418,1.0966332957832328,9.194743822053418,1.0966332957832328,0.0,0.0,0.0,0.0
analcatdata_asbestos,extra_tree,max_features=all,10,83,3,gini,0.0003191375732421875,0.00010186116264956801,0.775220588235294,0.02132872654718437,0.08895273263406725,0.020035598263156342,0.7688949093113854,0.021829307204540085,0.09808384495965715,0.019201448081322726,29.540000000000003,1.2650691680694786,44.3,2.553820667157348,44.3,2.553820667157348,1.5034225535201766,0.06584152523904023,1.5034225535201766,0.06584152523904023,0.0,0.0,0.0,0.0
analcatdata_asbestos,prophet_1sample,,10,83,3,gini,0.0003544569015502929,0.00012747535825157754,0.7605147058823529,0.017278785971146217,0.08506274793926878,0.015418448916789932,0.7522793504188039,0.0187514132582697,0.0948367155783699,0.014807223573268576,24.16,0.488262224629348,164.26,7.698857058031409,164.26,7.698857058031409,6.849817948758823,0.3298768872823052,6.849817948758823,0.3298768872823052,0.0,0.0,0.0,0.0
analcatdata_authorship,extra_tree,max_features=all,10,841,70,gini,0.0016022253036499022,9.107067045722294e-05,0.8418850380388841,0.03640835503785538,0.08797440416668478,0.04249298712802006,0.8419919773522505,0.03563732284789841,0.08569606619231776,0.04027501722783607,50.36,3.4115099296352636,3488.7400000000002,235.4838261961955,3488.7400000000002,235.4838261961955,69.2809721092656,0.12600784883927485,69.2809721092656,0.12600784883927485,0.0,0.0,0.0,0.0
analcatdata_authorship,prophet_1sample,,10,841,70,gini,0.008508148193359374,0.0006420598997916028,0.8588764440687517,0.02116953082171038,0.05019793736621745,0.0319543443461928,0.857719973057115,0.022852325379187726,0.05235401326659972,0.034958684090561576,44.36,2.6605262637305427,12584.3,488.2919966577376,12584.3,488.2919966577376,286.62437354701126,18.111861776903464,286.62437354701126,18.111861776903464,0.0,0.0,0.0,0.0
analcatdata_bankruptcy,extra_tree,max_features=all,10,50,6,gini,0.0003249502182006836,7.582228136107483e-05,0.8019999999999999,0.053254107822777404,0.12051915559739182,0.028898670109395407,0.7898540348540349,0.05808390380678209,0.1350187430786725,0.04154544747688681,10.12,1.3302631318652713,60.71999999999999,7.981578791191628,60.71999999999999,7.981578791191628,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
analcatdata_bankruptcy,prophet_1sample,,10,50,6,gini,0.0003354310989379883,0.00010876722107750276,0.768,0.049152822909778064,0.137995296881465,0.06868258904989201,0.7437952047952049,0.06031169865995525,0.1669785024878776,0.08424970537061661,7.960000000000001,1.068831137270991,258.28,17.097415009293076,258.28,17.097415009293076,33.71756132756133,4.20947866471794,33.71756132756133,4.20947866471794,0.0,0.0,0.0,0.0
analcatdata_boxing1,extra_tree,max_features=all,10,120,3,gini,0.0003073930740356445,5.2394346403668344e-05,0.5391666666666667,0.060901787968644865,0.17505261529720934,0.037019869887617296,0.5035827870497297,0.06421809438379299,0.21443240079398845,0.036593076599451685,42.17999999999999,1.4434680460612894,65.67999999999999,2.793134440015374,65.67999999999999,2.793134440015374,1.5672772918824047,0.09157514128042309,1.5672772918824047,0.09157514128042309,0.0,0.0,0.0,0.0
analcatdata_boxing1,prophet_1sample,,10,120,3,gini,0.00035965919494628906,0.0001622972862154216,0.6091666666666666,0.050339127701796535,0.13519871509135503,0.023843860003548673,0.5871272664226688,0.04992442975014132,0.1591325627752364,0.023496129085574385,30.7,0.7602631123499283,145.28000000000003,3.654257790578002,145.28000000000003,3.654257790578002,4.795244306811429,0.12085901343766199,4.795244306811429,0.12085901343766199,0.0,0.0,0.0,0.0
analcatdata_boxing2,extra_tree,max_features=all,10,132,3,gini,0.0003213071823120117,7.047378656643261e-05,0.6741025641025641,0.032713810902349455,0.09768706036879242,0.02540029572133541,0.6590706628800317,0.041005173524692025,0.12042149596959535,0.03374098004835152,53.98,2.903032896816707,85.26000000000002,4.266192682005817,85.26000000000002,4.266192682005817,1.589882717400965,0.10862121903509094,1.589882717400965,0.10862121903509094,0.0,0.0,0.0,0.0
analcatdata_boxing2,prophet_1sample,,10,132,3,gini,0.0003848791122436523,0.0001812662865386315,0.6677207977207977,0.03624062648816661,0.12132458363693155,0.02778060242508509,0.657972600268867,0.03811213688693608,0.13332529572696328,0.03087903949027372,45.76,1.4305243793798128,194.86,4.115385765636068,194.86,4.115385765636068,4.288858910987695,0.14087039767671894,4.288858910987695,0.14087039767671894,0.0,0.0,0.0,0.0
analcatdata_creditscore,extra_tree,max_features=all,10,100,6,gini,0.00030065536499023437,4.080999501348529e-05,0.916,0.05257375771237965,0.07164772142462356,0.03530727991023293,0.914612331364203,0.05365179338828089,0.0736076189053318,0.03624168344717723,15.26,6.134525246504411,64.56,21.441790969972633,64.56,21.441790969972633,4.4671057903262446,0.5769523908494744,4.4671057903262446,0.5769523908494744,0.0,0.0,0.0,0.0
analcatdata_creditscore,prophet_1sample,,10,100,6,gini,0.0003139591217041016,3.4301119814145675e-05,0.968,0.0146969384566991,0.04393992529634214,0.018146155652144964,0.9689807805509696,0.01391840813138807,0.04249028842407119,0.01705727808892929,5.58,1.1677328461596,219.63999999999996,30.36903686322633,219.63999999999996,30.36903686322633,41.65441414141415,5.564924238298548,41.65441414141415,5.564924238298548,0.0,0.0,0.0,0.0
analcatdata_cyyoung8092,extra_tree,max_features=all,10,97,10,gini,0.0003290653228759766,6.978080004361309e-05,0.7172105263157895,0.04303837751423926,0.08757240569292793,0.04806383185825282,0.7167575147839021,0.03944891428912103,0.08121475894024481,0.04315801671014124,18.48,0.6462197768561408,160.54000000000002,5.554853733447897,160.54000000000002,5.554853733447897,8.693990602620634,0.20882091873387834,8.693990602620634,0.20882091873387834,0.0,0.0,0.0,0.0
analcatdata_cyyoung8092,prophet_1sample,,10,97,10,gini,0.0004470252990722657,0.00018450232970304185,0.7767368421052632,0.04155548971870952,0.08035669639840089,0.028884682612789727,0.76556445042383,0.0452664414348866,0.08314133048419654,0.03247639268868515,15.580000000000002,0.8692525524840289,472.18,49.02704967668359,472.18,49.02704967668359,30.820450640862408,3.3396709859972447,30.820450640862408,3.3396709859972447,0.0,0.0,0.0,0.0
analcatdata_cyyoung9302,extra_tree,max_features=all,10,92,10,gini,0.00032239913940429693,6.425230151873757e-05,0.767017543859649,0.028117893164466373,0.09167181207527483,0.02195343015073549,0.7668645449777742,0.025629095515142763,0.08378686067275526,0.02235086980398746,15.14,0.844037913840368,127.46,6.53118672218151,127.46,6.53118672218151,8.4280272720056,0.18456074178184922,8.4280272720056,0.18456074178184922,0.0,0.0,0.0,0.0
analcatdata_cyyoung9302,prophet_1sample,,10,92,10,gini,0.0004166030883789062,0.00012256807638418157,0.7459649122807017,0.02447240908595568,0.14595021448652468,0.0511045062300024,0.7504701837892108,0.026596139164958132,0.13067520830892582,0.047023320946613996,13.1,0.7280109889280516,508.12,44.006654042315,508.12,44.006654042315,40.08665604330311,3.156973275768092,40.08665604330311,3.156973275768092,0.0,0.0,0.0,0.0
analcatdata_dmft,extra_tree,max_features=all,10,797,4,gini,0.00049257755279541,6.0221748446241606e-05,0.17788050314465406,0.002177872183970684,0.04148031002614346,0.0021154005186249675,0.173945588392782,0.0024283601136692785,0.03916729294889237,0.0021034650457197102,219.0,0.7848566748139401,342.7,5.585158905528115,342.7,5.585158905528115,1.5650265866593775,0.02657573538724533,1.5650265866593775,0.02657573538724533,0.0,0.0,0.0,0.0
analcatdata_dmft,prophet_1sample,,10,797,4,gini,0.0008528184890747071,0.00035652130749721763,0.17774292452830187,0.0028178198668589115,0.03683002672299664,0.003512300079938956,0.1742844154166123,0.002858796271348449,0.03426985888756752,0.0036966886027545065,343.94,1.0622617379911596,595.4,7.784600182411419,595.4,7.784600182411419,1.7311928048622296,0.020701207090906993,1.7311928048622296,0.020701207090906993,0.0,0.0,0.0,0.0
analcatdata_fraud,extra_tree,max_features=all,10,42,11,gini,0.00029279708862304686,4.1012393360749714e-05,0.706388888888889,0.04179701832356872,0.0728447877896311,0.024983843728281056,0.6623520368520369,0.053982670475677355,0.10074289245148689,0.023680160352594234,12.06,0.5936328831862332,73.22,1.4323407415835092,73.22,1.4323407415835092,6.125185286935287,0.1813137235643879,6.125185286935287,0.1813137235643879,0.0,0.0,0.0,0.0
analcatdata_fraud,prophet_1sample,,10,42,11,gini,0.0003380918502807617,0.00014248812512156501,0.6752777777777779,0.02332175638728039,0.06403784957869395,0.02452171109779515,0.6227887112887113,0.02156770241780796,0.10799171326579753,0.009340879642347354,10.74,0.21999999999999995,90.73999999999998,1.9100785324169256,90.73999999999998,1.9100785324169256,8.435919857919856,0.1815004077872305,8.435919857919856,0.1815004077872305,0.0,0.0,0.0,0.0
analcatdata_germangss,extra_tree,max_features=all,10,400,5,gini,0.0004820871353149414,8.870217417971971e-05,0.42925,0.020737948307390466,0.04744085856353399,0.016143572676293304,0.422296140801466,0.021839366153372265,0.04720166728716661,0.014993063518391598,208.8,2.0297783130184435,527.6,7.223295646725257,527.6,7.223295646725257,2.527691824169927,0.04922178064414701,2.527691824169927,0.04922178064414701,0.0,0.0,0.0,0.0
analcatdata_germangss,prophet_1sample,,10,400,5,gini,0.0006772661209106445,0.00016227173029520025,0.45,0.02067607312813533,0.05711869641862104,0.01778214046276228,0.44447532747198926,0.02038246820210393,0.05960742921878757,0.018473898891690457,223.37999999999997,1.5529327094243306,901.24,16.253688812082014,901.24,16.253688812082014,4.040328312851937,0.0753277128000434,4.040328312851937,0.0753277128000434,0.0,0.0,0.0,0.0
analcatdata_happiness,extra_tree,max_features=all,10,60,3,gini,0.0004019784927368164,0.000309857363984246,0.4583333333333333,0.07350359023733313,0.1221841457391428,0.029134383600373102,0.4153069893069893,0.07153851575621047,0.146403446800161,0.02522599914329434,31.419999999999998,0.5399999999999998,72.67999999999999,2.3361506800718126,72.67999999999999,2.3361506800718126,2.314796947819538,0.062421038131876626,2.314796947819538,0.062421038131876626,0.0,0.0,0.0,0.0
analcatdata_happiness,prophet_1sample,,10,60,3,gini,0.00031102657318115234,3.313113198777277e-05,0.4966666666666666,0.03785938897200182,0.10764783613811493,0.02926410462026815,0.46193569393569395,0.045327477239071115,0.12841269754069498,0.03385292542391656,28.74,0.8991106717195608,142.78000000000003,5.534943540814126,142.78000000000003,5.534943540814126,4.9732854314029025,0.15307415832124163,4.9732854314029025,0.15307415832124163,0.0,0.0,0.0,0.0
analcatdata_japansolvent,extra_tree,max_features=all,10,52,9,gini,0.00030725955963134766,5.499024150444171e-05,0.7205454545454545,0.02764652923085279,0.1291999363968668,0.026037568001683088,0.7090986235986235,0.031309751211206785,0.1371306512771111,0.026429448011949814,10.98,0.7291090453423273,98.82000000000001,6.561981408080946,98.82000000000001,6.561981408080946,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
analcatdata_japansolvent,prophet_1sample,,10,52,9,gini,0.0003912782669067383,0.0001908887004949584,0.7481818181818182,0.061212271226938855,0.13143726497684877,0.03262024043672031,0.7368904983904984,0.07054224596650172,0.13757812882985415,0.03298830841415952,9.56,0.6499230723708769,343.2,44.5029437228595,343.2,44.5029437228595,37.363291763791764,5.287289002032468,37.363291763791764,5.287289002032468,0.0,0.0,0.0,0.0
analcatdata_lawsuit,extra_tree,max_features=all,10,264,4,gini,0.00032546520233154295,9.37079025726065e-05,0.9180333817126269,0.027913136162200862,0.12106545385668396,0.04514239132222864,0.9294813686620411,0.025039703456066254,0.0922479869108409,0.03486837676632512,14.2,2.940748204114048,47.459999999999994,7.647247870966392,47.459999999999994,7.647247870966392,3.4220201350077515,0.27063952077639725,3.4220201350077515,0.27063952077639725,0.0,0.0,0.0,0.0
analcatdata_lawsuit,prophet_1sample,,10,264,4,gini,0.0004353475570678711,0.00013361941610117833,0.9169230769230768,0.016298273192666676,0.12885340711903093,0.036776634353401325,0.9299664217840936,0.013669995723308882,0.09799100920232831,0.030507527681726362,10.22,0.9141115905621152,358.62,40.7925924648091,358.62,40.7925924648091,41.31691791541791,6.122932708239008,41.31691791541791,6.122932708239008,0.0,0.0,0.0,0.0
ann_thyroid,extra_tree,max_features=all,10,7200,21,gini,0.003001861572265625,0.0016349983195028304,0.9886250000000001,0.001403327724982222,0.0031220973489799043,0.0008616712129897361,0.9887098647688706,0.0013816237812696774,0.0030094337749409896,0.0008154400482507156,93.74,10.205900254264687,1116.72,128.39770091399615,1116.72,128.39770091399615,11.934452292735688,0.2327915861341652,11.934452292735688,0.2327915861341652,0.0,0.0,0.0,0.0
ann_thyroid,prophet_1sample,,10,7200,21,gini,0.007405495643615723,0.0026189429809959893,0.9904166666666667,0.0010262751778839113,0.0024851680171318635,0.0007509387874036934,0.9904315905468233,0.0010463964466468159,0.00240089016173435,0.0007195616058041127,55.75999999999999,3.3737812614335265,5283.900000000001,191.20054916239135,5283.900000000001,191.20054916239135,96.11330415373068,3.6941553000049554,96.11330415373068,3.6941553000049554,0.0,0.0,0.0,0.0
appendicitis,extra_tree,max_features=all,10,106,7,gini,0.0035299921035766603,0.009615096238164825,0.7801731601731602,0.02571137039459536,0.07604967033899902,0.016541024475382814,0.783991963241649,0.023413315957400305,0.06609608447941191,0.015929742910169895,20.54,1.0316976301223144,143.24000000000004,7.089033784656411,143.24000000000004,7.089033784656411,6.9754032754938935,0.019001739055598318,6.9754032754938935,0.019001739055598318,0.0,0.0,0.0,0.0
appendicitis,prophet_1sample,,10,106,7,gini,0.0011297798156738282,0.0020446436509985364,0.788874458874459,0.02564952417425365,0.05924125440309143,0.013275420414681209,0.7944331536281684,0.023328307742830175,0.0524715130614787,0.009763032715528275,16.46,0.8487638069569177,307.3,22.558413064752582,307.3,22.558413064752582,19.033775589735342,1.5747855110416669,19.033775589735342,1.5747855110416669,0.0,0.0,0.0,0.0
backache,extra_tree,max_features=all,10,180,32,gini,0.0005791902542114258,5.756377008594727e-05,0.7861111111111112,0.017435949807194703,0.06377573613101284,0.014291970445639441,0.7917952515898312,0.013127194993762005,0.050685950465872834,0.009735678446954889,26.48,0.8726969691708572,584.5200000000001,15.734598819162814,584.5200000000001,15.734598819162814,22.0977601101769,0.22722869036204185,22.0977601101769,0.22722869036204185,0.0,0.0,0.0,0.0
