dataset,n_samples,n_features,run,criterion,prophet_root_improvement,extra_root_improvement,prophet_minus_extra,prophet_ge_extra
analcatdata_germangss,400,5,1,gini,5.841924398625432,0.751879699248093,5.090044699377339,1
analcatdata_happiness,60,3,1,gini,5.138888888888898,2.105263157894747,3.0336257309941512,1
analcatdata_japansolvent,52,9,1,gini,8.861538461538458,6.782051282051281,2.0794871794871774,1
analcatdata_lawsuit,264,4,1,gini,11.06160214756644,2.095943539350529,8.96565860821591,1
ann_thyroid,7200,21,1,gini,255.2551910995776,168.83301427669647,86.42217682288111,1
appendicitis,106,7,1,gini,12.418780166739799,11.479245283018862,0.9395348837209365,1
backache,180,32,1,gini,4.133783039158178,4.133783039158178,0.0,1
balance_scale,625,4,1,gini,32.80559999999997,32.80559999999997,0.0,1
biomed,209,8,1,gini,20.32979505504491,20.21502955249086,0.11476550255405016,1
breast_cancer,286,9,1,gini,13.04298130900414,13.04298130900414,0.0,1
bupa,345,5,1,gini,0.838404164299078,0.5220087630603132,0.31639540123876486,1
calendarDOW,399,32,1,gini,18.253367933107143,13.39267993215364,4.860688000953502,1
car_evaluation,1728,6,1,gini,122.90682870370358,122.90682870370358,0.0,1
cars,392,8,1,gini,39.01738492351251,29.273505515502784,9.743879408009725,1
chess,3196,36,1,gini,326.24282842067146,326.24282842067146,0.0,1
churn,5000,20,1,gini,99.88848301211338,81.51753363698458,18.370949375128802,1
clean1,476,168,1,gini,171.18349634935942,58.67396432257112,112.50953202678829,1
cloud,108,7,1,gini,3.448506571087224,1.4195156695156754,2.0289909015715484,1
coil2000,9822,85,1,gini,28.773408351357034,18.29983945822039,10.473568893136644,1
collins,485,23,1,gini,38.873860760800596,38.322105520896514,0.5517552399040824,1
confidence,72,3,1,gini,11.388416988416989,10.88544891640867,0.5029680720083185,1
corral,160,6,1,gini,19.365964802011316,19.365964802011316,0.0,1
dermatology,366,34,1,gini,87.88629921137606,87.88629921137606,0.0,1
dis,3772,29,1,gini,0.8414401733836243,0.837391736745623,0.0040484366380013626,1
dna,3186,180,1,gini,519.7806193540839,519.7806193540839,0.0,1
ecoli,327,7,1,gini,47.31267746464724,47.26899150664242,0.043685958004815006,1
flags,178,43,1,gini,13.282707091843694,8.872410126727765,4.410296965115929,1
glass2,163,9,1,gini,10.49599056410593,8.59495901707485,1.9010315470310815,1
haberman,306,3,1,gini,3.4833813245577883,2.949285576818056,0.5340957477397321,1
hayes_roth,160,4,1,gini,13.797023809523822,13.797023809523822,0.0,1
hepatitis,155,19,1,gini,11.187096774193552,9.012731499828277,2.1743652743652753,1
hypothyroid,3163,25,1,gini,31.746170597928085,31.235581452686432,0.5105891452416529,1
ionosphere,351,34,1,gini,59.47660586835843,35.02088965347751,24.455716214880923,1
iris,150,4,1,gini,50.000000000000014,48.51485148514852,1.4851485148514953,1
irish,500,5,1,gini,142.81721637426898,105.84177777777776,36.975438596491216,1
kr_vs_kp,3196,36,1,gini,326.24282842067146,326.24282842067146,0.0,1
krkopt,28056,6,1,gini,564.7788119712131,244.86915039747055,319.9096615737426,1
labor,57,16,1,gini,10.823735810113519,7.842463301109916,2.9812725090036025,1
led24,3200,24,1,gini,204.24303117390923,204.24303117390923,0.0,1
led7,3200,7,1,gini,195.4506383026394,195.4506383026394,0.0,1
letter,20000,16,1,gini,396.61788370327076,386.77476244845593,9.843121254814832,1
lupus,87,3,1,gini,11.229652850342504,10.222413793103449,1.0072390572390546,1
lymphography,148,18,1,gini,14.876001278440302,14.876001278440302,0.0,1
magic,19020,10,1,gini,1084.1305657706503,672.3818698619248,411.7486959087255,1
mfeat_factors,2000,216,1,gini,134.08682917611463,134.07581231420897,0.011016861905659425,1
mfeat_fourier,2000,76,1,gini,157.17075892857156,147.67771284259595,9.493046085975607,1
mfeat_karhunen,2000,64,1,gini,94.99409916616548,89.6667496794783,5.327349486687183,1
mfeat_morphological,2000,6,1,gini,193.84632100891076,191.15044247787614,2.695878531034623,1
mfeat_pixel,2000,240,1,gini,140.2101226252438,140.2101226252438,0.0,1
mfeat_zernike,2000,47,1,gini,100.10989010988997,98.86261481336723,1.2472752965227443,1
mofn_3_7_10,1324,10,1,gini,38.5736536744803,38.5736536744803,0.0,1
molecular_biology_promoters,106,57,1,gini,18.928571428571427,12.24358302776323,6.684988400808198,1
monk1,556,6,1,gini,30.44761904761907,9.712230215827347,20.735388831791724,1
monk2,601,6,1,gini,2.4939130490630532,2.4939130490630532,0.0,1
monk3,554,6,1,gini,106.9468288399344,28.973473763002076,77.97335507693232,1
movement_libras,360,90,1,gini,14.847457627118644,14.789915966386559,0.057541660732084665,1
mushroom,8124,22,1,gini,2006.4767235055606,1944.1428149398607,62.33390856569986,1
mux6,128,6,1,gini,4.0,4.0,0.0,1
new_thyroid,215,5,1,gini,17.498393210823863,16.70274004144602,0.795653169377843,1
nursery,12958,8,1,gini,4217.4957967931805,1095.5502629455723,3121.945533847608,1
optdigits,5620,64,1,gini,313.6684155616076,306.7887606940835,6.879654867524096,1
page_blocks,5473,10,1,gini,363.5710318612802,207.71447277417812,155.85655908710206,1
parity5,32,5,1,gini,0.0,0.0,0.0,1
parity5+5,1124,10,1,gini,0.08630872419092839,0.08630872419092839,0.0,1
pendigits,10992,16,1,gini,741.2860819813143,737.2502979878586,4.035783993455652,1
penguins,333,7,1,gini,96.27750621152477,66.7311778035704,29.546328407954363,1
phoneme,5404,5,1,gini,139.52165078791344,63.78655946882512,75.73509131908833,1
postoperative_patient_data,88,8,1,gini,0.9639928698752129,0.7305194805194795,0.23347338935573347,1
prnn_crabs,200,7,1,gini,11.78996442154336,8.771348035151721,3.0186163863916384,1
prnn_synth,250,2,1,gini,12.061403508771946,4.338783706253594,7.722619802518352,1
profb,672,9,1,gini,5.598343685300142,3.0574027363753906,2.540940948924751,1
ring,7400,20,1,gini,311.9086247745845,276.7276545722957,35.18097020228879,1
saheart,462,9,1,gini,17.586580086580113,15.696892162563813,1.8896879240163003,1
satimage,6435,36,1,gini,849.7953645408476,829.8584922345455,19.93687230630212,1
schizo,340,14,1,gini,7.270570893451719,7.251951077460717,0.018619815991002042,1
segmentation,2310,19,1,gini,327.66902119071665,326.50529500756465,1.1637261831519936,1
shuttle,58000,9,1,gini,5738.334368440448,2315.7645263409904,3422.5698420994577,1
sonar,208,60,1,gini,20.65490183104353,19.803636069812562,0.8512657612309695,1
soybean,675,35,1,gini,56.0488327490325,56.0488327490325,0.0,1
spambase,4601,57,1,gini,258.4721522888724,254.47780566832134,3.994346620551056,1
spect,267,22,1,gini,12.216581545795025,12.216581545795025,0.0,1
spectf,349,44,1,gini,22.03206279646527,20.54512307786098,1.4869397186042903,1
splice,3188,60,1,gini,424.30631317128103,358.3570838318076,65.94922933947345,1
tae,151,5,1,gini,5.616713970356351,4.235625719838751,1.3810882505175996,1
texture,5500,40,1,gini,432.4432815621831,387.92906429882487,44.514217263358205,1
threeOf9,512,9,1,gini,23.765625,23.765625,0.0,1
tic_tac_toe,958,9,1,gini,37.24796382565572,37.24796382565572,0.0,1
tokyo1,959,44,1,gini,247.7850146743292,237.337800836428,10.447213837901216,1
twonorm,7400,20,1,gini,439.22577406402206,407.1262695377818,32.09950452624025,1
vehicle,846,18,1,gini,29.317046949712875,29.033379954784436,0.2836669949284385,1
vowel,990,13,1,gini,49.5434419684982,36.90851735015781,12.634924618340392,1
waveform_21,5000,21,1,gini,506.76353801686105,501.6455415511043,5.1179964657567325,1
waveform_40,5000,40,1,gini,524.5038888161484,516.9511536559673,7.552735160181101,1
wine_quality_red,1599,11,1,gini,95.13819954922252,90.04401682205349,5.094182727169027,1
wine_quality_white,4898,11,1,gini,182.98355360875212,165.84493272848454,17.13862088026758,1
wine_recognition,178,13,1,gini,39.783205634329235,38.26686962052152,1.5163360138077167,1
xd6,973,9,1,gini,18.801859965051932,18.801859965051932,0.0,1
yeast,1479,8,1,gini,41.39601992115357,34.758113590263676,6.637906330889891,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,2,gini,1.637200841339336,1.637200841339336,0.0,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,2,gini,1.4208581983517377,1.4208581983517377,0.0,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,2,gini,2.9847984952668583,2.9847984952668583,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,2,gini,2.4201361326575466,2.4201361326575466,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,2,gini,2.9551743826513075,2.9551743826513075,0.0,1
Hill_Valley_with_noise,1212,100,2,gini,2.3465451552410457,2.030906721280985,0.31563843396006064,1
Hill_Valley_without_noise,1212,100,2,gini,1.7328360054941072,1.6880167398182948,0.0448192656758124,1
adult,48842,14,2,gini,1875.355746504497,1767.4926332863151,107.86311321818175,1
agaricus_lepiota,8145,22,2,gini,1182.0084006829234,1180.9160576280906,1.0923430548327815,1
allbp,3772,29,2,gini,34.00801022366455,34.00801022366455,0.0,1
allhyper,3771,29,2,gini,12.791490134846235,8.705595243373878,4.085894891472357,1
allhypo,3770,29,2,gini,39.58650369401124,22.92505395011227,16.66144974389897,1
allrep,3772,29,2,gini,38.393101943808006,38.393101943808006,0.0,1
analcatdata_aids,50,4,2,gini,3.40909090909091,2.7777777777777786,0.6313131313131315,1
analcatdata_asbestos,83,3,2,gini,13.838948777566408,13.838948777566408,0.0,1
analcatdata_authorship,841,70,2,gini,174.96311406597334,171.33126442907889,3.631849636894458,1
analcatdata_bankruptcy,50,6,2,gini,12.26655348047538,7.051282051282055,5.215271429193326,1
analcatdata_boxing1,120,3,2,gini,3.67499999999999,3.2507936507936535,0.4242063492063366,1
analcatdata_boxing2,132,3,2,gini,17.580808080808083,2.2272727272727337,15.35353535353535,1
analcatdata_creditscore,100,6,2,gini,20.134285714285717,6.365652173913041,13.768633540372676,1
analcatdata_cyyoung8092,97,10,2,gini,5.116908619117748,5.116908619117748,0.0,1
analcatdata_cyyoung9302,92,10,2,gini,8.152173913043477,7.986672747542315,0.165501165501162,1
analcatdata_dmft,797,4,2,gini,3.4065461763779012,3.279971124274084,0.12657505210381714,1
analcatdata_fraud,42,11,2,gini,5.14329004329004,5.14329004329004,0.0,1
analcatdata_germangss,400,5,2,gini,13.404050144647968,1.5075376884421985,11.89651245620577,1
analcatdata_happiness,60,3,2,gini,4.660633484162906,4.062500000000007,0.5981334841628989,1
analcatdata_japansolvent,52,9,2,gini,6.843891402714929,5.723443223443223,1.1204481792717065,1
analcatdata_lawsuit,264,4,2,gini,11.017907420663324,2.1099710181988556,8.907936402464468,1
ann_thyroid,7200,21,2,gini,126.10278310719316,16.34823668474496,109.7545464224482,1
appendicitis,106,7,2,gini,9.257304354748827,8.595394351341845,0.661910003406982,1
backache,180,32,2,gini,4.133783039158178,4.133783039158178,0.0,1
balance_scale,625,4,2,gini,39.62293333333335,39.62293333333335,0.0,1
biomed,209,8,2,gini,21.905835141588675,20.21502955249086,1.6908055890978133,1
breast_cancer,286,9,2,gini,9.923143523143537,9.153474786083482,0.769668737060055,1
bupa,345,5,2,gini,7.26812315235415,4.255633912646459,3.0124892397076906,1
calendarDOW,399,32,2,gini,21.664554040468417,21.664554040468417,0.0,1
car_evaluation,1728,6,2,gini,122.90682870370358,122.90682870370358,0.0,1
cars,392,8,2,gini,61.583321289803145,55.93594104308386,5.647380246719287,1
chess,3196,36,2,gini,326.24282842067146,326.24282842067146,0.0,1
churn,5000,20,2,gini,131.3531758675357,81.51753363698458,49.835642230551116,1
clean1,476,168,2,gini,149.63616606517212,138.53710842135018,11.099057643821936,1
cloud,108,7,2,gini,5.7125925925926,4.1761277015514295,1.5364648910411702,1
coil2000,9822,85,2,gini,28.773408351357034,28.773408351357034,0.0,1
collins,485,23,2,gini,46.32303686565035,43.19303073323687,3.1300061324134845,1
confidence,72,3,2,gini,11.999999999999996,11.999999999999996,0.0,1
corral,160,6,2,gini,19.365964802011316,19.365964802011316,0.0,1
dermatology,366,34,2,gini,86.40281030444967,73.36517377770845,13.037636526741224,1
dis,3772,29,2,gini,0.8209835958449361,0.7681064399522768,0.05287715589265929,1
dna,3186,180,2,gini,519.7806193540839,519.7806193540839,0.0,1
ecoli,327,7,2,gini,47.31267746464724,31.549482871181688,15.763194593465549,1
flags,178,43,2,gini,13.282707091843694,13.282707091843694,0.0,1
glass2,163,9,2,gini,16.312530008002142,13.40094319936565,2.9115868086364927,1
haberman,306,3,2,gini,9.386900439188011,8.860880141530298,0.5260202976577126,1
hayes_roth,160,4,2,gini,13.797023809523822,13.797023809523822,0.0,1
hepatitis,155,19,2,gini,11.187096774193552,7.793794961742819,3.3933018124507335,1
hypothyroid,3163,25,2,gini,7.436716698533019,4.525268111507728,2.9114485870252906,1
ionosphere,351,34,2,gini,43.00436065057002,35.02088965347751,7.98347099709251,1
iris,150,4,2,gini,50.000000000000014,48.51485148514852,1.4851485148514953,1
irish,500,5,2,gini,142.81721637426898,58.96088525902791,83.85633111524106,1
kr_vs_kp,3196,36,2,gini,326.24282842067146,326.24282842067146,0.0,1
krkopt,28056,6,2,gini,564.7788119712131,545.8227746491966,18.956037322016527,1
labor,57,16,2,gini,7.927033492822964,7.842463301109916,0.08457019171304836,1
led24,3200,24,2,gini,204.24303117390923,204.24303117390923,0.0,1
led7,3200,7,2,gini,195.4506383026394,195.4506383026394,0.0,1
letter,20000,16,2,gini,372.29890230797264,306.89433906423983,65.40456324373281,1
lupus,87,3,2,gini,12.534185354875017,10.035571687840292,2.498613667034725,1
lymphography,148,18,2,gini,14.876001278440302,14.876001278440302,0.0,1
magic,19020,10,2,gini,1443.2352174384932,1376.1276400404245,67.10757739806877,1
mfeat_factors,2000,216,2,gini,150.73659612432243,149.51762239181562,1.2189737325068108,1
mfeat_fourier,2000,76,2,gini,147.50093824193186,146.924846431912,0.5760918100198751,1
mfeat_karhunen,2000,64,2,gini,110.24633123689716,97.67933624191073,12.56699499498643,1
mfeat_morphological,2000,6,2,gini,193.84632100891076,193.84632100891076,0.0,1
mfeat_pixel,2000,240,2,gini,137.87939694411625,136.6700129656292,1.2093839784870397,1
mfeat_zernike,2000,47,2,gini,139.24337830366824,109.26449587565901,29.97888242800923,1
mofn_3_7_10,1324,10,2,gini,38.5736536744803,38.5736536744803,0.0,1
molecular_biology_promoters,106,57,2,gini,19.32763532763532,19.32763532763532,0.0,1
monk1,556,6,2,gini,30.44761904761907,9.712230215827347,20.735388831791724,1
monk2,601,6,2,gini,2.4939130490630532,2.4939130490630532,0.0,1
monk3,554,6,2,gini,106.9468288399344,106.9468288399344,0.0,1
movement_libras,360,90,2,gini,14.338714783159219,14.204568023833133,0.13414675932608588,1
mushroom,8124,22,2,gini,1308.551880521265,1183.0557014253607,125.49617909590438,1
mux6,128,6,2,gini,4.0,4.0,0.0,1
new_thyroid,215,5,2,gini,20.86712632932104,20.215116279069775,0.6520100502512634,1
nursery,12958,8,2,gini,4217.4957967931805,4217.4957967931805,0.0,1
optdigits,5620,64,2,gini,313.6684155616076,296.701418893593,16.966996668014644,1
page_blocks,5473,10,2,gini,351.26229375015987,161.43456225832253,189.82773149183734,1
parity5,32,5,2,gini,0.0,0.0,0.0,1
parity5+5,1124,10,2,gini,0.08630872419092839,0.08630872419092839,0.0,1
pendigits,10992,16,2,gini,665.3986996822969,651.795427496897,13.603272185399874,1
penguins,333,7,2,gini,100.62649914865825,96.20187452667984,4.42462462197841,1
phoneme,5404,5,2,gini,128.62793244825536,104.24365365089295,24.384278797362413,1
postoperative_patient_data,88,8,2,gini,0.9639928698752129,0.7305194805194795,0.23347338935573347,1
prnn_crabs,200,7,2,gini,18.864324991583437,12.19047619047619,6.673848801107248,1
prnn_synth,250,2,2,gini,24.03114740972056,20.72854890773965,3.30259850198091,1
profb,672,9,2,gini,14.639144083541524,9.286564735106388,5.352579348435135,1
ring,7400,20,2,gini,311.253353224879,263.43332522530454,47.82002799957445,1
saheart,462,9,2,gini,18.707574143676112,15.51822991822992,3.1893442254461917,1
satimage,6435,36,2,gini,888.9123732134422,861.3251394569793,27.587233756462865,1
schizo,340,14,2,gini,6.4694616443068185,5.785762900201391,0.6836987441054276,1
segmentation,2310,19,2,gini,327.68541303738743,326.50529500756465,1.1801180298227791,1
shuttle,58000,9,2,gini,2767.241331373003,18.385778165753436,2748.8555532072496,1
sonar,208,60,2,gini,18.968668319613073,18.460279484095068,0.5083888355180051,1
soybean,675,35,2,gini,55.1750025037029,55.1750025037029,0.0,1
spambase,4601,57,2,gini,263.82171800783226,229.3696281733141,34.45208983451815,1
spect,267,22,2,gini,12.216581545795025,12.216581545795025,0.0,1
spectf,349,44,2,gini,16.187023474075318,13.679353016901274,2.5076704571740436,1
splice,3188,60,2,gini,424.30631317128103,424.30631317128103,0.0,1
tae,151,5,2,gini,5.616713970356351,5.297703474591778,0.31901049576457297,1
texture,5500,40,2,gini,478.7869793755008,473.2743888220711,5.512590553429675,1
threeOf9,512,9,2,gini,23.765625,23.765625,0.0,1
tic_tac_toe,958,9,2,gini,37.24796382565572,37.24796382565572,0.0,1
tokyo1,959,44,2,gini,252.2671875948105,229.3803318189989,22.886855775811597,1
twonorm,7400,20,2,gini,472.7213573813035,456.90288865162756,15.818468729675942,1
vehicle,846,18,2,gini,63.650103371878004,63.650103371878004,0.0,1
vowel,990,13,2,gini,57.166546503244376,57.166546503244376,0.0,1
waveform_21,5000,21,2,gini,331.77194252818845,322.71543296880236,9.056509559386086,1
waveform_40,5000,40,2,gini,543.5966890742386,533.6178460089156,9.978843065322963,1
wine_quality_red,1599,11,2,gini,92.6802250690589,76.11702699683121,16.563198072227692,1
wine_quality_white,4898,11,2,gini,54.95600954078827,54.814143515995966,0.14186602479230714,1
wine_recognition,178,13,2,gini,41.772866615793504,41.480400280898884,0.2924663348946197,1
xd6,973,9,2,gini,18.801859965051932,18.801859965051932,0.0,1
yeast,1479,8,2,gini,40.19693836336609,36.38369123473882,3.8132471286272676,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,3,gini,1.637200841339336,1.343201754385916,0.2939990869534199,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,3,gini,1.4208581983517377,1.4208581983517377,0.0,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,3,gini,2.9847984952668583,2.631925253322777,0.35287324194408143,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,3,gini,2.4201361326575466,1.2358943930379738,1.1842417396195728,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,3,gini,2.9551743826513075,0.9682420605151094,1.986932322136198,1
Hill_Valley_with_noise,1212,100,3,gini,3.0651858133522865,2.9236289643251894,0.1415568490270971,1
Hill_Valley_without_noise,1212,100,3,gini,1.8866819291766745,1.8008355775198552,0.08584635165681931,1
adult,48842,14,3,gini,2899.1496678348003,2348.679124578328,550.4705432564724,1
agaricus_lepiota,8145,22,3,gini,1385.2506568966612,1187.7556142293292,197.49504266733197,1
allbp,3772,29,3,gini,34.00801022366455,34.00801022366455,0.0,1
allhyper,3771,29,3,gini,8.373402080626775,4.48799994072435,3.885402139902425,1
allhypo,3770,29,3,gini,28.198250663376086,5.646702547883706,22.55154811549238,1
allrep,3772,29,3,gini,38.393101943808006,38.393101943808006,0.0,1
analcatdata_aids,50,4,3,gini,2.546777546777548,1.5957446808510625,0.9510328659264857,1
analcatdata_asbestos,83,3,3,gini,13.838948777566408,12.907881526104426,0.9310672514619824,1
analcatdata_authorship,841,70,3,gini,116.44883657244688,102.20465124081943,14.244185331627449,1
analcatdata_bankruptcy,50,6,3,gini,14.819376026272579,13.500000000000004,1.3193760262725753,1
analcatdata_boxing1,120,3,3,gini,3.857142857142854,3.2507936507936535,0.6063492063492006,1
analcatdata_boxing2,132,3,3,gini,5.725108225108226,4.3787878787878824,1.3463203463203435,1
analcatdata_creditscore,100,6,3,gini,2.9714592933947768,2.175102040816334,0.7963572525784426,1
analcatdata_cyyoung8092,97,10,3,gini,10.863669056908085,7.769280960459348,3.0943880964487374,1
analcatdata_cyyoung9302,92,10,3,gini,9.947844908714476,9.4764982373678,0.4713466713466765,1
analcatdata_dmft,797,4,3,gini,5.206352934514598,5.206352934514598,0.0,1
analcatdata_fraud,42,11,3,gini,5.14329004329004,5.14329004329004,0.0,1
analcatdata_germangss,400,5,3,gini,5.841924398625432,5.343511450381698,0.4984129482437343,1
analcatdata_happiness,60,3,3,gini,4.449388209121253,4.160000000000007,0.2893882091212454,1
analcatdata_japansolvent,52,9,3,gini,8.146412411118293,2.33653846153846,5.809873949579833,1
analcatdata_lawsuit,264,4,3,gini,11.017907420663324,6.641774891774887,4.376132528888437,1
ann_thyroid,7200,21,3,gini,535.2735555555554,19.986736990154554,515.2868185654008,1
appendicitis,106,7,3,gini,9.903446435454695,9.666011205268653,0.2374352301860423,1
backache,180,32,3,gini,4.133783039158178,4.133783039158178,0.0,1
balance_scale,625,4,3,gini,39.62293333333335,39.62293333333335,0.0,1
biomed,209,8,3,gini,24.4126859622977,22.16727367944965,2.2454122828480507,1
breast_cancer,286,9,3,gini,13.04298130900414,13.04298130900414,0.0,1
bupa,345,5,3,gini,7.450440052700905,3.1216731481783597,4.328766904522546,1
calendarDOW,399,32,3,gini,19.387190293460435,13.39267993215364,5.994510361306794,1
car_evaluation,1728,6,3,gini,122.90682870370358,122.90682870370358,0.0,1
cars,392,8,3,gini,58.219281329553056,54.83944523628429,3.3798360932687643,1
chess,3196,36,3,gini,326.24282842067146,326.24282842067146,0.0,1
churn,5000,20,3,gini,135.32686706586784,127.96281441441448,7.364052651453363,1
clean1,476,168,3,gini,170.4605455296873,122.87073944622097,47.58980608346633,1
cloud,108,7,3,gini,5.7125925925926,1.4195156695156754,4.293076923076924,1
coil2000,9822,85,3,gini,28.773408351357034,18.29983945822039,10.473568893136644,1
collins,485,23,3,gini,46.970556117658816,35.312375884840094,11.658180232818722,1
confidence,72,3,3,gini,11.388416988416996,10.200000000000003,1.1884169884169928,1
corral,160,6,3,gini,19.365964802011316,19.365964802011316,0.0,1
dermatology,366,34,3,gini,86.40281030444967,73.36517377770845,13.037636526741224,1
dis,3772,29,3,gini,0.837391736745623,0.8220671494921623,0.015324587253460642,1
dna,3186,180,3,gini,519.7806193540839,519.7806193540839,0.0,1
ecoli,327,7,3,gini,47.687425183820594,39.84515700183495,7.842268181985645,1
flags,178,43,3,gini,13.282707091843694,13.282707091843694,0.0,1
glass2,163,9,3,gini,8.986962434645967,8.048834355828234,0.9381280788177335,1
haberman,306,3,3,gini,0.2600889192886342,0.18871828887196784,0.07137063041666636,1
hayes_roth,160,4,3,gini,13.797023809523822,13.797023809523822,0.0,1
hepatitis,155,19,3,gini,7.690565854133226,6.66949742301756,1.0210684311156655,1
hypothyroid,3163,25,3,gini,21.198763862893145,17.418872890515928,3.779890972377217,1
ionosphere,351,34,3,gini,47.15987443885645,46.06660006660006,1.0932743722563885,1
iris,150,4,3,gini,40.34462269756389,35.281385281385305,5.063237416178588,1
irish,500,5,3,gini,119.7403042357667,58.96088525902791,60.77941897673879,1
kr_vs_kp,3196,36,3,gini,326.24282842067146,326.24282842067146,0.0,1
krkopt,28056,6,3,gini,545.8227746491966,244.86915039747055,300.95362425172607,1
labor,57,16,3,gini,7.287162920087941,7.076023391812866,0.21113952827507543,1
led24,3200,24,3,gini,204.24303117390923,204.24303117390923,0.0,1
led7,3200,7,3,gini,195.4506383026394,195.4506383026394,0.0,1
letter,20000,16,3,gini,372.29890230797264,350.7499560666065,21.54894624136614,1
lupus,87,3,3,gini,12.865946131411906,11.229652850342504,1.6362932810694026,1
lymphography,148,18,3,gini,14.876001278440302,14.876001278440302,0.0,1
magic,19020,10,3,gini,1632.1650383520664,1146.7200498024345,485.44498854963194,1
mfeat_factors,2000,216,3,gini,147.35137714753228,145.40855034691066,1.9428268006216172,1
mfeat_fourier,2000,76,3,gini,138.2948238527481,127.99665174164721,10.298172111100882,1
mfeat_karhunen,2000,64,3,gini,108.01280940808465,96.29620054356425,11.716608864520396,1
mfeat_morphological,2000,6,3,gini,193.84632100891076,191.15044247787614,2.695878531034623,1
mfeat_pixel,2000,240,3,gini,140.2101226252438,140.2101226252438,0.0,1
mfeat_zernike,2000,47,3,gini,156.87810539295683,156.17509903224186,0.7030063607149657,1
mofn_3_7_10,1324,10,3,gini,38.5736536744803,38.5736536744803,0.0,1
molecular_biology_promoters,106,57,3,gini,19.32763532763532,18.928571428571427,0.3990638990638935,1
monk1,556,6,3,gini,30.44761904761907,30.44761904761907,0.0,1
monk2,601,6,3,gini,2.4939130490630532,2.4939130490630532,0.0,1
monk3,554,6,3,gini,106.9468288399344,28.973473763002076,77.97335507693232,1
movement_libras,360,90,3,gini,14.622009569378008,14.613578963006987,0.008430606371021554,1
mushroom,8124,22,3,gini,1268.205528734818,1185.00431800984,83.20121072497795,1
mux6,128,6,3,gini,4.0,4.0,0.0,1
new_thyroid,215,5,3,gini,25.158993830090182,21.196110431116562,3.96288339897362,1
nursery,12958,8,3,gini,4217.4957967931805,1095.5502629455723,3121.945533847608,1
