dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
dermatology,366,34,6,entropy,extra_tree,max_features=all,0.00045342445373535155,0.9291003332099222,0.060611603903105674,0.930808892836675,0.05765430265738104,19.4,407.4,407.4,21.010292397660816,21.010292397660816,0.0,0.0
dis,3772,29,6,entropy,prophet_1sample,,0.008180904388427734,0.9782612819927277,0.004930367316658794,0.9777744441167553,0.005733547395813416,65.0,5871.0,5871.0,90.99516678268067,90.99516678268067,0.0,0.0
dis,3772,29,6,entropy,extra_tree,max_features=all,0.0019054889678955078,0.9787875700458482,0.005997393670626454,0.9796675929731222,0.0052930887424284786,80.0,1153.6,1153.6,14.429118051511505,14.429118051511505,0.0,0.0
dna,3186,180,6,entropy,prophet_1sample,,0.027975988388061524,0.9155632544795107,0.008370616469790428,0.9157069984952313,0.008408337347539261,141.2,21337.4,21337.4,151.16817054690813,151.16817054690813,0.0,0.0
dna,3186,180,6,entropy,extra_tree,max_features=all,0.01678628921508789,0.9155632544795107,0.008370616469790428,0.9157069984952313,0.008408337347539261,140.4,21337.4,21337.4,152.0174657733652,152.0174657733652,0.0,0.0
ecoli,327,7,6,entropy,prophet_1sample,,0.0007369041442871094,0.798041958041958,0.032014974137339426,0.7941630245882234,0.03296572075636888,55.2,1188.4,1188.4,21.564151689383888,21.564151689383888,0.0,0.0
ecoli,327,7,6,entropy,extra_tree,max_features=all,0.00037689208984375,0.7552447552447552,0.046881319157741026,0.7499679055605171,0.04515969585426089,71.0,359.8,359.8,5.069030078521612,5.069030078521612,0.0,0.0
flags,178,43,6,entropy,prophet_1sample,,0.000758504867553711,0.3995238095238095,0.09498060429763419,0.39135129891827003,0.08464692310351961,66.8,1459.6,1459.6,21.928091884641184,21.928091884641184,0.0,0.0
flags,178,43,6,entropy,extra_tree,max_features=all,0.0005282402038574219,0.41650793650793644,0.09113571925851544,0.4201640023939891,0.08867206178255634,68.2,1188.8,1188.8,17.444098511295064,17.444098511295064,0.0,0.0
glass2,163,9,6,entropy,prophet_1sample,,0.0006593704223632812,0.8344696969696969,0.0451632077599663,0.8345701183699287,0.04522440080209948,26.6,986.6,986.6,37.079992584352986,37.079992584352986,0.0,0.0
glass2,163,9,6,entropy,extra_tree,max_features=all,0.0003398895263671875,0.7666666666666667,0.046556250967321584,0.7612130405127595,0.048055203819863945,31.0,258.2,258.2,8.342455351625265,8.342455351625265,0.0,0.0
haberman,306,3,6,entropy,prophet_1sample,,0.0008117198944091797,0.5910100475938657,0.15905837524676714,0.5700391796835832,0.13604124027307782,92.4,612.2,612.2,6.617023240474592,6.617023240474592,0.0,0.0
haberman,306,3,6,entropy,extra_tree,max_features=all,0.0004639148712158203,0.6795875198307774,0.03169149879030917,0.657406462082593,0.03137628084793077,114.2,255.2,255.2,2.235871879784923,2.235871879784923,0.0,0.0
hayes_roth,160,4,6,entropy,prophet_1sample,,0.0003612518310546875,0.8375,0.06059599821770412,0.8366529546582019,0.060979250365470576,31.0,98.4,98.4,3.174758064516129,3.174758064516129,0.0,0.0
hayes_roth,160,4,6,entropy,extra_tree,max_features=all,0.00033311843872070314,0.825,0.05077524002897475,0.8239589282739583,0.051037247161228934,28.4,67.0,67.0,2.363986772486773,2.363986772486773,0.0,0.0
hepatitis,155,19,6,entropy,prophet_1sample,,0.0010013580322265625,0.7612903225806452,0.05624385733600871,0.7471791817433935,0.05847305822416508,19.8,883.2,883.2,45.05118530020704,45.05118530020704,0.0,0.0
hepatitis,155,19,6,entropy,extra_tree,max_features=all,0.0004791736602783203,0.767741935483871,0.04279515858523097,0.7694650111535776,0.04667563475708153,22.2,331.8,331.8,14.934740259740261,14.934740259740261,0.0,0.0
hypothyroid,3163,25,6,entropy,prophet_1sample,,0.0064922809600830075,0.9664886915831783,0.0020785515894107074,0.9658614346419396,0.0024765882270201267,79.2,4839.4,4839.4,61.4187723481892,61.4187723481892,0.0,0.0
hypothyroid,3163,25,6,entropy,extra_tree,max_features=all,0.0017591953277587891,0.9658527806107144,0.006228602973461076,0.9668301676312664,0.006371208544655946,97.6,1239.8,1239.8,12.715518207113817,12.715518207113817,0.0,0.0
ionosphere,351,34,6,entropy,prophet_1sample,,0.003627634048461914,0.9173843058350102,0.02283204902463429,0.9174059084800346,0.023015152624110646,20.0,8078.8,8078.8,401.2315909090909,401.2315909090909,0.0,0.0
ionosphere,351,34,6,entropy,extra_tree,max_features=all,0.0008637905120849609,0.908933601609658,0.056623965382363285,0.9077698552219851,0.05784080348493518,22.6,726.2,726.2,32.14102691511387,32.14102691511387,0.0,0.0
iris,150,4,6,entropy,prophet_1sample,,0.000354766845703125,0.9400000000000001,0.03265986323710904,0.9399498746867169,0.03272134994032874,11.8,264.6,264.6,22.98013986013986,22.98013986013986,0.0,0.0
iris,150,4,6,entropy,extra_tree,max_features=all,0.0004105567932128906,0.9533333333333334,0.026666666666666658,0.9533166248955723,0.026658332083204027,12.8,48.8,48.8,3.818484848484849,3.818484848484849,0.0,0.0
irish,500,5,6,entropy,prophet_1sample,,0.0004364967346191406,1.0,0.0,1.0,0.0,3.4,225.2,225.2,66.61666666666667,66.61666666666667,0.0,0.0
irish,500,5,6,entropy,extra_tree,max_features=all,0.000360870361328125,1.0,0.0,1.0,0.0,9.6,41.2,41.2,4.297777777777778,4.297777777777778,0.0,0.0
kr_vs_kp,3196,36,6,entropy,prophet_1sample,,0.0028944492340087892,0.979977503912363,0.010008510092697669,0.9799668115917586,0.010019359490627301,43.2,801.6,801.6,18.575480042389337,18.575480042389337,0.0,0.0
kr_vs_kp,3196,36,6,entropy,extra_tree,max_features=all,0.0018555641174316407,0.97904244913928,0.013717663412511193,0.9790167444109414,0.013751261659465799,43.0,783.4,783.4,18.263724955339477,18.263724955339477,0.0,0.0
krkopt,28056,6,6,entropy,prophet_1sample,,0.028844499588012697,0.09798364072811361,0.024628779454892762,0.09118595351175317,0.00974013938980998,5790.6,24707.4,24707.4,4.268160117352575,4.268160117352575,0.0,0.0
krkopt,28056,6,6,entropy,extra_tree,max_features=all,0.013709497451782227,0.15298231772357346,0.04938710230420014,0.1442462476381884,0.04893338864498143,8165.4,16323.8,16323.8,2.0023118181038435,2.0023118181038435,0.0,0.0
labor,57,16,6,entropy,prophet_1sample,,0.00031027793884277346,0.843939393939394,0.14193985974097417,0.8462626262626263,0.13943843529320252,6.0,220.2,220.2,36.576190476190476,36.576190476190476,0.0,0.0
