dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
1193_BNG_lowbwt,31104,9,2,prophet_1sample,,0.9306505680084228,603.530826003614,8.746169954229345,14608.6,461189.0,461189.0,31.676125110441518,31.676125110441518,0.0,0.0
1193_BNG_lowbwt,31104,9,2,extra_tree,max_features=all,0.015127611160278321,585.7157265175542,7.658576128663283,14388.8,38662.2,38662.2,2.6885296996011685,2.6885296996011685,0.0,0.0
1199_BNG_echoMonths,17496,9,2,prophet_1sample,,0.5747836589813232,15.545485953720563,0.20306226422518156,9721.6,445195.8,445195.8,45.80050623039174,45.80050623039174,0.0,0.0
1199_BNG_echoMonths,17496,9,2,extra_tree,max_features=all,0.011869144439697266,15.419714736508467,0.2962730577644127,9418.2,56204.6,56204.6,5.96786407143008,5.96786407143008,0.0,0.0
197_cpu_act,8192,21,2,prophet_1sample,,0.18786721229553222,3.8898186619790116,0.22205936623898614,3892.8,339057.6,339057.6,87.12306571820974,87.12306571820974,0.0,0.0
197_cpu_act,8192,21,2,extra_tree,max_features=all,0.011828994750976563,3.6513678920568706,0.125596009186583,3831.2,73501.4,73501.4,19.190120302651927,19.190120302651927,0.0,0.0
201_pol,15000,48,2,prophet_1sample,,0.04332575798034668,7.839726304108386,0.46428154299691093,1392.6,57163.4,57163.4,41.08086864697261,41.08086864697261,0.0,0.0
201_pol,15000,48,2,extra_tree,max_features=all,0.010077810287475586,9.826904288558541,1.6722710627487012,1068.8,17957.2,17957.2,16.803291018055937,16.803291018055937,0.0,0.0
210_cloud,108,5,2,prophet_1sample,,0.0009102344512939454,0.6445761994317395,0.22497449803474254,84.6,914.8,914.8,10.820446225001628,10.820446225001628,0.0,0.0
210_cloud,108,5,2,extra_tree,max_features=all,0.0004817008972167969,0.6927768801045685,0.2588841179867292,84.8,378.2,378.2,4.458479397362756,4.458479397362756,0.0,0.0
215_2dplanes,40768,10,2,prophet_1sample,,0.052742815017700194,1.368117580727201,0.007952243567817647,30153.2,60339.4,60339.4,2.001093216190606,2.001093216190606,0.0,0.0
215_2dplanes,40768,10,2,extra_tree,max_features=all,0.02471318244934082,1.3650936058162124,0.010659987708945665,22283.4,46284.8,46284.8,2.0770932856185125,2.0770932856185125,0.0,0.0
218_house_8L,22784,8,2,prophet_1sample,,0.30404000282287597,44499.69934600378,732.4257075488179,11480.6,526715.2,526715.2,45.966001452779594,45.966001452779594,0.0,0.0
218_house_8L,22784,8,2,extra_tree,max_features=all,0.013338661193847657,42645.02554870008,779.890433079651,6983.2,52926.6,52926.6,7.5790929838220205,7.5790929838220205,0.0,0.0
225_puma8NH,8192,8,2,prophet_1sample,,0.10328440666198731,4.54195127183279,0.04662081577012071,5819.0,188140.6,188140.6,32.33776860478713,32.33776860478713,0.0,0.0
225_puma8NH,8192,8,2,extra_tree,max_features=all,0.007895183563232423,4.562982630425642,0.09023434166785448,6228.6,49828.4,49828.4,7.999935162266425,7.999935162266425,0.0,0.0
227_cpu_small,8192,12,2,prophet_1sample,,0.11234264373779297,4.5208474073403,0.2212323772032816,4203.8,208684.6,208684.6,49.68759788657831,49.68759788657831,0.0,0.0
227_cpu_small,8192,12,2,extra_tree,max_features=all,0.00810551643371582,4.145807740408081,0.10281032895502479,3952.4,45243.6,45243.6,11.448884822006779,11.448884822006779,0.0,0.0
228_elusage,55,2,2,prophet_1sample,,0.00023822784423828126,13.053062816461255,2.9327687843511976,42.6,123.6,123.6,2.8987818383167223,2.8987818383167223,0.0,0.0
228_elusage,55,2,2,extra_tree,max_features=all,0.0002605915069580078,14.15360854036123,3.0975752613482945,38.0,63.6,63.6,1.674577016040431,1.674577016040431,0.0,0.0
229_pwLinear,200,10,2,prophet_1sample,,0.0004615306854248047,2.3153647220697144,0.2346985395110977,159.0,1237.8,1237.8,7.784905660377357,7.784905660377357,0.0,0.0
229_pwLinear,200,10,2,extra_tree,max_features=all,0.0003700733184814453,2.2554690289798955,0.22982934464646945,159.0,895.0,895.0,5.628930817610063,5.628930817610063,0.0,0.0
230_machine_cpu,209,6,2,prophet_1sample,,0.0005377292633056641,89.85169435424237,54.96307644428457,154.0,1567.6,1567.6,10.171254322484591,10.171254322484591,0.0,0.0
230_machine_cpu,209,6,2,extra_tree,max_features=all,0.00031843185424804685,70.70855269762981,49.97402288000572,147.4,631.6,631.6,4.285416738400098,4.285416738400098,0.0,0.0
294_satellite_image,6435,36,2,prophet_1sample,,0.05608553886413574,1.160557054172034,0.0634511035915856,583.4,75076.2,75076.2,128.79345095016313,128.79345095016313,0.0,0.0
294_satellite_image,6435,36,2,extra_tree,max_features=all,0.007945442199707031,1.128524705898733,0.08749459889935325,637.6,22707.4,22707.4,35.61370353245558,35.61370353245558,0.0,0.0
344_mv,40768,10,2,prophet_1sample,,2.359061050415039,0.16597851969324,0.0051087449947872995,31151.0,1145661.2,1145661.2,36.778422552483356,36.778422552483356,0.0,0.0
344_mv,40768,10,2,extra_tree,max_features=all,0.04235200881958008,0.17312509057848244,0.005020526135267828,26793.0,223722.2,223722.2,8.350076075729547,8.350076075729547,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,2,prophet_1sample,,0.10300998687744141,0.8299908612157285,0.08469097406414905,841.4,437584.6,437584.6,520.1158803692728,520.1158803692728,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,2,extra_tree,max_features=all,0.009289360046386719,0.8243211824903435,0.04997796689654799,835.0,97619.4,97619.4,116.90948406933762,116.90948406933762,0.0,0.0
485_analcatdata_vehicle,48,4,2,prophet_1sample,,0.00024228096008300782,207.54177349087112,82.74851479457736,37.0,91.2,91.2,2.465568199778726,2.465568199778726,0.0,0.0
485_analcatdata_vehicle,48,4,2,extra_tree,max_features=all,0.00022864341735839844,159.43828364467439,61.31211895427028,37.4,52.6,52.6,1.4066856330014224,1.4066856330014224,0.0,0.0
503_wind,6574,14,2,prophet_1sample,,0.07500510215759278,4.862858442135122,0.19506228760249805,4841.2,218711.2,218711.2,45.196650392642034,45.196650392642034,0.0,0.0
503_wind,6574,14,2,extra_tree,max_features=all,0.009009313583374024,5.031261024251623,0.1738178479469802,4786.6,65553.8,65553.8,13.695462496972215,13.695462496972215,0.0,0.0
505_tecator,240,124,2,prophet_1sample,,0.014808177947998047,3.862147565759952,0.5323195432870191,159.6,132602.6,132602.6,832.3788070259747,832.3788070259747,0.0,0.0
505_tecator,240,124,2,extra_tree,max_features=all,0.0019757747650146484,3.1213995054995403,1.0189644454707445,159.6,19785.0,19785.0,123.96618792918665,123.96618792918665,0.0,0.0
519_vinnie,380,2,2,prophet_1sample,,0.000307464599609375,1.8539182173915194,0.2512919642333392,124.2,176.4,176.4,1.4200140796055585,1.4200140796055585,0.0,0.0
519_vinnie,380,2,2,extra_tree,max_features=all,0.0003424167633056641,1.8408714774684227,0.27447200506993047,69.4,94.8,94.8,1.3673488733140762,1.3673488733140762,0.0,0.0
522_pm10,500,7,2,prophet_1sample,,0.0015410423278808595,1.037014963362177,0.05363715259850889,380.0,6950.6,6950.6,18.306893586510586,18.306893586510586,0.0,0.0
522_pm10,500,7,2,extra_tree,max_features=all,0.0005885601043701172,1.065082564600691,0.04060924127420642,387.2,2623.6,2623.6,6.775668664810207,6.775668664810207,0.0,0.0
523_analcatdata_neavote,100,2,2,prophet_1sample,,0.00021486282348632814,0.8775742393004313,0.23200451375680092,7.4,9.0,9.0,1.2107142857142859,1.2107142857142859,0.0,0.0
523_analcatdata_neavote,100,2,2,extra_tree,max_features=all,0.0002338886260986328,0.8775742393004313,0.23200451375680092,4.4,6.2,6.2,1.4100000000000001,1.4100000000000001,0.0,0.0
527_analcatdata_election2000,67,14,2,prophet_1sample,,0.0004325389862060547,47866.40091560526,20586.98468810045,52.6,1307.8,1307.8,24.869521044992744,24.869521044992744,0.0,0.0
527_analcatdata_election2000,67,14,2,extra_tree,max_features=all,0.00027284622192382815,30404.53125287955,25114.983467458078,52.6,724.2,724.2,13.767779390420902,13.767779390420902,0.0,0.0
529_pollen,3848,4,2,prophet_1sample,,0.01543126106262207,2.2691474662819573,0.03771144082923644,3030.2,51029.4,51029.4,16.842287654248317,16.842287654248317,0.0,0.0
529_pollen,3848,4,2,extra_tree,max_features=all,0.0022077560424804688,2.251517737123385,0.05295306532365169,2783.6,11134.4,11134.4,4.0,4.0,0.0,0.0
537_houses,20640,8,2,prophet_1sample,,0.19255223274230956,101771.36977577058,2985.08363539767,11867.4,442767.2,442767.2,37.30967073741506,37.30967073741506,0.0,0.0
537_houses,20640,8,2,extra_tree,max_features=all,0.014029788970947265,100715.04384529451,7302.428990688661,8521.4,66734.4,66734.4,7.830901088937165,7.830901088937165,0.0,0.0
542_pollution,60,15,2,prophet_1sample,,0.00039839744567871094,73.73764718111968,13.326129984559138,47.0,1423.6,1423.6,30.289361702127657,30.289361702127657,0.0,0.0
542_pollution,60,15,2,extra_tree,max_features=all,0.00028252601623535156,59.047063452555356,9.293516236546957,47.0,691.8,691.8,14.719148936170214,14.719148936170214,0.0,0.0
547_no2,500,7,2,prophet_1sample,,0.0014719009399414063,0.7317000301125288,0.041757246939995225,396.6,6900.6,6900.6,17.400026229664974,17.400026229664974,0.0,0.0
547_no2,500,7,2,extra_tree,max_features=all,0.0005883216857910156,0.7197151405195505,0.0542088020011688,396.2,2687.2,2687.2,6.782480822401885,6.782480822401885,0.0,0.0
556_analcatdata_apnea2,475,3,2,prophet_1sample,,0.00047364234924316404,1266.3735146062081,396.54437520146485,250.4,769.0,769.0,3.071814183049077,3.071814183049077,0.0,0.0
556_analcatdata_apnea2,475,3,2,extra_tree,max_features=all,0.0003188133239746094,1225.205448457709,241.50967424464483,283.8,338.2,338.2,1.192525232680731,1.192525232680731,0.0,0.0
557_analcatdata_apnea1,475,3,2,prophet_1sample,,0.00046076774597167967,1219.5457067881484,281.8825317152061,231.6,734.4,734.4,3.168826071808229,3.168826071808229,0.0,0.0
557_analcatdata_apnea1,475,3,2,extra_tree,max_features=all,0.0003089427947998047,1206.6768306429226,334.3471518773544,265.0,310.6,310.6,1.1725941264529425,1.1725941264529425,0.0,0.0
560_bodyfat,252,14,2,prophet_1sample,,0.0009589672088623046,2.6119501625373815,0.7579416741970312,157.4,4170.0,4170.0,26.478831582947066,26.478831582947066,0.0,0.0
560_bodyfat,252,14,2,extra_tree,max_features=all,0.0004720211029052734,2.121407449702394,0.726507463589409,170.2,2373.2,2373.2,13.943901968792341,13.943901968792341,0.0,0.0
561_cpu,209,7,2,prophet_1sample,,0.0006056785583496094,84.79819072391194,58.820025683262195,126.4,1872.0,1872.0,14.84296585446612,14.84296585446612,0.0,0.0
561_cpu,209,7,2,extra_tree,max_features=all,0.0003665924072265625,69.14881325444493,46.35151306821907,126.4,668.6,668.6,5.2928466769314255,5.2928466769314255,0.0,0.0
562_cpu_small,8192,12,2,prophet_1sample,,0.11894021034240723,4.5208474073403,0.2212323772032816,4203.8,208684.6,208684.6,49.68759788657831,49.68759788657831,0.0,0.0
562_cpu_small,8192,12,2,extra_tree,max_features=all,0.007844924926757812,4.145807740408081,0.10281032895502479,3952.4,45243.6,45243.6,11.448884822006779,11.448884822006779,0.0,0.0
564_fried,40768,10,2,prophet_1sample,,0.41020817756652833,1.990708204466205,0.009089023072137718,27306.2,847028.2,847028.2,31.026779136870665,31.026779136870665,0.0,0.0
564_fried,40768,10,2,extra_tree,max_features=all,0.04665226936340332,2.202201904038338,0.018152155471531976,27355.6,273097.2,273097.2,9.983208914005267,9.983208914005267,0.0,0.0
573_cpu_act,8192,21,2,prophet_1sample,,0.17426609992980957,3.8898186619790116,0.22205936623898614,3892.8,339057.6,339057.6,87.12306571820974,87.12306571820974,0.0,0.0
573_cpu_act,8192,21,2,extra_tree,max_features=all,0.01201472282409668,3.6513678920568706,0.125596009186583,3831.2,73501.4,73501.4,19.190120302651927,19.190120302651927,0.0,0.0
574_house_16H,22784,16,2,prophet_1sample,,0.6719530105590821,54249.01882219311,1582.2442111396465,10233.0,1150129.6,1150129.6,112.47671291251739,112.47671291251739,0.0,0.0
574_house_16H,22784,16,2,extra_tree,max_features=all,0.025127744674682616,50356.99968903044,1206.5174371645828,8913.4,134794.6,134794.6,15.122545127968104,15.122545127968104,0.0,0.0
579_fri_c0_250_5,250,5,2,prophet_1sample,,0.0007286548614501953,0.8571485613208066,0.08750062929102849,199.0,3574.2,3574.2,17.960804020100504,17.960804020100504,0.0,0.0
579_fri_c0_250_5,250,5,2,extra_tree,max_features=all,0.0006013393402099609,0.7701060872219367,0.04198031771558344,199.0,995.0,995.0,5.0,5.0,0.0,0.0
581_fri_c3_500_25,500,25,2,prophet_1sample,,0.004214811325073242,0.4938984964801583,0.04790147262486069,398.8,19250.6,19250.6,48.26956965277516,48.26956965277516,0.0,0.0
581_fri_c3_500_25,500,25,2,extra_tree,max_features=all,0.0012637615203857423,0.6468886344105317,0.043600275774797484,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
582_fri_c1_500_25,500,25,2,prophet_1sample,,0.004051637649536133,0.5515905890194782,0.029964404438333456,399.0,18153.2,18153.2,45.49674185463659,45.49674185463659,0.0,0.0
582_fri_c1_500_25,500,25,2,extra_tree,max_features=all,0.0013798236846923827,0.775972069935937,0.08332363268968064,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
583_fri_c1_1000_50,1000,50,2,prophet_1sample,,0.016597414016723634,0.48261091036824694,0.028109534877697552,799.0,67622.0,67622.0,84.63329161451816,84.63329161451816,0.0,0.0
583_fri_c1_1000_50,1000,50,2,extra_tree,max_features=all,0.004395771026611328,0.728489051938522,0.04359809859566891,798.2,39910.0,39910.0,50.0,50.0,0.0,0.0
584_fri_c4_500_25,500,25,2,prophet_1sample,,0.004189777374267578,0.4644297618758646,0.04792358445813985,399.0,18834.8,18834.8,47.205012531328315,47.205012531328315,0.0,0.0
584_fri_c4_500_25,500,25,2,extra_tree,max_features=all,0.0012781143188476563,0.6709013867164421,0.04397178745357459,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
586_fri_c3_1000_25,1000,25,2,prophet_1sample,,0.009307193756103515,0.4406287965337519,0.03257178833424892,794.2,39850.0,39850.0,50.19443491032718,50.19443491032718,0.0,0.0
586_fri_c3_1000_25,1000,25,2,extra_tree,max_features=all,0.002474689483642578,0.5938902697792809,0.03911855524662085,797.2,19930.0,19930.0,25.0,25.0,0.0,0.0
588_fri_c4_1000_100,1000,100,2,prophet_1sample,,0.03233218193054199,0.42695106292018775,0.029989332076598145,792.4,120022.6,120022.6,151.50574534283817,151.50574534283817,0.0,0.0
588_fri_c4_1000_100,1000,100,2,extra_tree,max_features=all,0.008645391464233399,0.6311158871589789,0.05810239823825493,790.2,79020.0,79020.0,100.0,100.0,0.0,0.0
589_fri_c2_1000_25,1000,25,2,prophet_1sample,,0.009867572784423828,0.46562071567164204,0.054361546520154944,798.8,40079.2,40079.2,50.174349829517475,50.174349829517475,0.0,0.0
589_fri_c2_1000_25,1000,25,2,extra_tree,max_features=all,0.0025421619415283204,0.5665342107147662,0.06453779931363794,796.0,19900.0,19900.0,25.0,25.0,0.0,0.0
590_fri_c0_1000_50,1000,50,2,prophet_1sample,,0.017430591583251952,0.6127521700066756,0.04643856980081615,798.8,71682.6,71682.6,89.73733928061706,89.73733928061706,0.0,0.0
590_fri_c0_1000_50,1000,50,2,extra_tree,max_features=all,0.004303836822509765,0.7742458235592979,0.04505027195443596,798.4,39920.0,39920.0,50.0,50.0,0.0,0.0
591_fri_c1_100_10,100,10,2,prophet_1sample,,0.00043234825134277346,0.6819204555385567,0.1285234754262477,79.0,1450.0,1450.0,18.354430379746834,18.354430379746834,0.0,0.0
591_fri_c1_100_10,100,10,2,extra_tree,max_features=all,0.014364385604858398,0.8432165039879923,0.1695410258553051,79.0,790.0,790.0,10.0,10.0,0.0,0.0
592_fri_c4_1000_25,1000,25,2,prophet_1sample,,0.0099334716796875,0.4389883414411873,0.02131779013934902,793.0,37866.4,37866.4,47.7479267933452,47.7479267933452,0.0,0.0
592_fri_c4_1000_25,1000,25,2,extra_tree,max_features=all,0.0023858070373535155,0.5981723869475973,0.05584467926989675,798.8,19970.0,19970.0,25.0,25.0,0.0,0.0
593_fri_c1_1000_10,1000,10,2,prophet_1sample,,0.004790353775024414,0.45648158016152474,0.02256870651471168,795.0,21084.4,21084.4,26.525151799679197,26.525151799679197,0.0,0.0
593_fri_c1_1000_10,1000,10,2,extra_tree,max_features=all,0.001229572296142578,0.49341712001729326,0.06158828812476747,798.2,7982.0,7982.0,10.0,10.0,0.0,0.0
594_fri_c2_100_5,100,5,2,prophet_1sample,,0.0003457069396972656,0.7388759188809548,0.23170301295398527,79.0,824.4,824.4,10.435443037974682,10.435443037974682,0.0,0.0
594_fri_c2_100_5,100,5,2,extra_tree,max_features=all,0.00029163360595703126,0.7762699396451994,0.12380003324116448,79.0,395.0,395.0,5.0,5.0,0.0,0.0
595_fri_c0_1000_10,1000,10,2,prophet_1sample,,0.005555152893066406,0.653198459880237,0.030128829498080115,798.0,24179.6,24179.6,30.299679385125614,30.299679385125614,0.0,0.0
595_fri_c0_1000_10,1000,10,2,extra_tree,max_features=all,0.0012050628662109374,0.7043546322006592,0.032028353829073694,799.0,7990.0,7990.0,10.0,10.0,0.0,0.0
596_fri_c2_250_5,250,5,2,prophet_1sample,,0.0006450176239013672,0.5265273171522786,0.04167647553942954,199.0,2740.4,2740.4,13.770854271356786,13.770854271356786,0.0,0.0
596_fri_c2_250_5,250,5,2,extra_tree,max_features=all,0.0003390789031982422,0.5424485286686637,0.09536621101022384,199.0,995.0,995.0,5.0,5.0,0.0,0.0
597_fri_c2_500_5,500,5,2,prophet_1sample,,0.0013115882873535156,0.4895081059145836,0.04409916317699268,399.0,6412.6,6412.6,16.071679197994985,16.071679197994985,0.0,0.0
597_fri_c2_500_5,500,5,2,extra_tree,max_features=all,0.000482940673828125,0.5354625934632041,0.0677646368761883,398.8,1994.0,1994.0,5.0,5.0,0.0,0.0
598_fri_c0_1000_25,1000,25,2,prophet_1sample,,0.010363197326660157,0.6283608786447938,0.02820956453468004,796.6,41827.4,41827.4,52.5081062464745,52.5081062464745,0.0,0.0
598_fri_c0_1000_25,1000,25,2,extra_tree,max_features=all,0.0023831844329833983,0.733905179701711,0.020231427000343125,799.0,19975.0,19975.0,25.0,25.0,0.0,0.0
599_fri_c2_1000_5,1000,5,2,prophet_1sample,,0.003205680847167969,0.4163249071781869,0.014166879349108123,793.2,14111.6,14111.6,17.79410925012827,17.79410925012827,0.0,0.0
599_fri_c2_1000_5,1000,5,2,extra_tree,max_features=all,0.0008141517639160157,0.4393123902672227,0.019567386792906854,797.2,3986.0,3986.0,5.0,5.0,0.0,0.0
601_fri_c1_250_5,250,5,2,prophet_1sample,,0.0006308555603027344,0.6067026072969629,0.09012541961869891,199.0,2686.8,2686.8,13.501507537688443,13.501507537688443,0.0,0.0
601_fri_c1_250_5,250,5,2,extra_tree,max_features=all,0.00033316612243652346,0.6602086290355142,0.07345843479266335,199.0,995.0,995.0,5.0,5.0,0.0,0.0
602_fri_c3_250_10,250,10,2,prophet_1sample,,0.0009647846221923828,0.6322007287330393,0.07932834409995561,199.0,4381.0,4381.0,22.015075376884422,22.015075376884422,0.0,0.0
602_fri_c3_250_10,250,10,2,extra_tree,max_features=all,0.00046100616455078123,0.7252512570635925,0.13689885303292015,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
603_fri_c0_250_50,250,50,2,prophet_1sample,,0.0031588077545166016,0.7375298577372479,0.11518777218554621,199.0,17232.4,17232.4,86.59497487437186,86.59497487437186,0.0,0.0
603_fri_c0_250_50,250,50,2,extra_tree,max_features=all,0.0011742115020751953,0.9479246922233724,0.0992711105198598,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
604_fri_c4_500_10,500,10,2,prophet_1sample,,0.002018642425537109,0.5276033969387666,0.029808002821374652,399.0,9900.8,9900.8,24.814035087719297,24.814035087719297,0.0,0.0
604_fri_c4_500_10,500,10,2,extra_tree,max_features=all,0.000701141357421875,0.6207382578361327,0.09410726800814165,398.4,3984.0,3984.0,10.0,10.0,0.0,0.0
605_fri_c2_250_25,250,25,2,prophet_1sample,,0.001759958267211914,0.5554140223398963,0.050584846397664786,199.0,9191.2,9191.2,46.18693467336683,46.18693467336683,0.0,0.0
605_fri_c2_250_25,250,25,2,extra_tree,max_features=all,0.0007246017456054687,0.9109176543846964,0.1421002784270476,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
606_fri_c2_1000_10,1000,10,2,prophet_1sample,,0.004469442367553711,0.4771411095158896,0.018882853693017586,795.6,19582.6,19582.6,24.614845631170333,24.614845631170333,0.0,0.0
606_fri_c2_1000_10,1000,10,2,extra_tree,max_features=all,0.0012255668640136718,0.5642079952654435,0.0351987755668146,797.6,7976.0,7976.0,10.0,10.0,0.0,0.0
607_fri_c4_1000_50,1000,50,2,prophet_1sample,,0.016334915161132814,0.4438482635047797,0.029235062708365123,798.2,65707.6,65707.6,82.31605796553869,82.31605796553869,0.0,0.0
607_fri_c4_1000_50,1000,50,2,extra_tree,max_features=all,0.004425954818725586,0.6349044183308727,0.0467241749760559,794.8,39740.0,39740.0,50.0,50.0,0.0,0.0
608_fri_c3_1000_10,1000,10,2,prophet_1sample,,0.0046637535095214845,0.42490258866986,0.032295113311994465,796.8,20231.6,20231.6,25.391916068960892,25.391916068960892,0.0,0.0
608_fri_c3_1000_10,1000,10,2,extra_tree,max_features=all,0.0013781070709228515,0.5006233553101922,0.021277940217545387,797.8,7978.0,7978.0,10.0,10.0,0.0,0.0
609_fri_c0_1000_5,1000,5,2,prophet_1sample,,0.004481744766235351,0.610646952592693,0.03987753329302131,796.0,16881.0,16881.0,21.210090419146383,21.210090419146383,0.0,0.0
609_fri_c0_1000_5,1000,5,2,extra_tree,max_features=all,0.000786447525024414,0.6163876267721355,0.04109947216153814,799.0,3995.0,3995.0,5.0,5.0,0.0,0.0
611_fri_c3_100_5,100,5,2,prophet_1sample,,0.0003704547882080078,0.7073592747678065,0.12740945390824135,79.0,1008.4,1008.4,12.764556962025315,12.764556962025315,0.0,0.0
611_fri_c3_100_5,100,5,2,extra_tree,max_features=all,0.00031862258911132815,0.8008169829808773,0.1352518259638475,79.0,395.0,395.0,5.0,5.0,0.0,0.0
612_fri_c1_1000_5,1000,5,2,prophet_1sample,,0.0031524658203125,0.45433798511360096,0.02164659894274906,798.0,14607.8,14607.8,18.306855116959603,18.306855116959603,0.0,0.0
612_fri_c1_1000_5,1000,5,2,extra_tree,max_features=all,0.0007923126220703125,0.4704558178207595,0.018076696534096187,799.0,3995.0,3995.0,5.0,5.0,0.0,0.0
613_fri_c3_250_5,250,5,2,prophet_1sample,,0.0006537437438964844,0.5795053605325609,0.045227754556888156,199.0,2794.4,2794.4,14.042211055276383,14.042211055276383,0.0,0.0
613_fri_c3_250_5,250,5,2,extra_tree,max_features=all,0.0003380775451660156,0.6676458940985178,0.11215212355075459,199.0,995.0,995.0,5.0,5.0,0.0,0.0
615_fri_c4_250_10,250,10,2,prophet_1sample,,0.0009885787963867187,0.6393782598476856,0.10632192291522555,199.0,4558.4,4558.4,22.906532663316582,22.906532663316582,0.0,0.0
615_fri_c4_250_10,250,10,2,extra_tree,max_features=all,0.0004405498504638672,0.796381335661805,0.1810566218957181,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
616_fri_c4_500_50,500,50,2,prophet_1sample,,0.0069158077239990234,0.5596224599142543,0.07398373075968526,399.0,33332.8,33332.8,83.54085213032582,83.54085213032582,0.0,0.0
616_fri_c4_500_50,500,50,2,extra_tree,max_features=all,0.002354145050048828,0.7718318081496461,0.042192223436375846,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
617_fri_c3_500_5,500,5,2,prophet_1sample,,0.0013779640197753907,0.5295131600917103,0.09150144207638831,399.0,6498.6,6498.6,16.287218045112784,16.287218045112784,0.0,0.0
617_fri_c3_500_5,500,5,2,extra_tree,max_features=all,0.0004917144775390625,0.548935029467548,0.04602869128849713,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
618_fri_c3_1000_50,1000,50,2,prophet_1sample,,0.018004798889160158,0.47113461731942563,0.037140735876730585,794.8,68613.6,68613.6,86.327570319891,86.327570319891,0.0,0.0
618_fri_c3_1000_50,1000,50,2,extra_tree,max_features=all,0.0045241832733154295,0.6091974568101157,0.029655666508602296,797.2,39860.0,39860.0,50.0,50.0,0.0,0.0
620_fri_c1_1000_25,1000,25,2,prophet_1sample,,0.009554004669189453,0.4571065285756785,0.009394616750389977,797.8,40709.0,40709.0,51.024525631914265,51.024525631914265,0.0,0.0
620_fri_c1_1000_25,1000,25,2,extra_tree,max_features=all,0.0026082992553710938,0.6473115533758508,0.06110141252422936,798.8,19970.0,19970.0,25.0,25.0,0.0,0.0
621_fri_c0_100_10,100,10,2,prophet_1sample,,0.00047044754028320314,0.8735717588169042,0.15083859802946886,79.0,1819.0,1819.0,23.025316455696203,23.025316455696203,0.0,0.0
621_fri_c0_100_10,100,10,2,extra_tree,max_features=all,0.00028676986694335936,0.8115959203514042,0.08149373753183205,79.0,790.0,790.0,10.0,10.0,0.0,0.0
