dataset,n_samples,n_features,run,criterion,prophet_root_improvement,extra_root_improvement,prophet_minus_extra,prophet_ge_extra
waveform_21,5000,21,1,entropy,1158.722816424232,1154.5244530407927,4.1983633834393,1
waveform_40,5000,40,1,entropy,1318.7653154807404,1313.0609167960306,5.7043986847097585,1
wine_quality_red,1599,11,1,entropy,269.59608376790266,261.8143894820596,7.781694285843059,1
wine_quality_white,4898,11,1,entropy,590.8659376702817,525.6475624650329,65.21837520524878,1
wine_recognition,178,13,1,entropy,106.38536245115527,104.12439753545405,2.260964915701223,1
xd6,973,9,1,entropy,30.91933707631489,30.91933707631489,0.0,1
yeast,1479,8,1,entropy,374.8028724789856,258.5134252815517,116.2894471974339,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,2,entropy,2.36282212952176,2.36282212952176,0.0,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,2,entropy,2.076463551705629,2.076463551705629,0.0,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,2,entropy,4.31135023977339,4.31135023977339,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,2,entropy,3.49328133430231,3.49328133430231,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,2,entropy,4.267812099144976,4.267812099144976,0.0,1
Hill_Valley_with_noise,1212,100,2,entropy,3.387877265442171,2.939134960597869,0.448742304844302,1
Hill_Valley_without_noise,1212,100,2,entropy,2.5037528913135247,2.458442573498587,0.04531031781493766,1
adult,48842,14,2,entropy,3614.660150829004,3263.3671387952327,351.29301203377145,1
agaricus_lepiota,8145,22,2,entropy,2194.987418911176,1863.6940968813756,331.2933220298005,1
allbp,3772,29,2,entropy,172.28320821491923,131.77464964448757,40.50855857043166,1
allhyper,3771,29,2,entropy,152.6297555517327,120.48991279147887,32.13984276025383,1
allhypo,3770,29,2,entropy,139.61238473938647,126.71146273961199,12.900921999774482,1
allrep,3772,29,2,entropy,388.31733859239114,388.31733859239114,0.0,1
analcatdata_aids,50,4,2,entropy,6.592036279755163,5.401577307280007,1.190458972475156,1
analcatdata_asbestos,83,3,2,entropy,21.920376198309384,21.920376198309384,0.0,1
analcatdata_authorship,841,70,2,entropy,432.4923901455039,411.1830236501967,21.309366495307245,1
analcatdata_bankruptcy,50,6,2,entropy,20.45852612025134,13.26868711754689,7.189839002704449,1
analcatdata_boxing1,120,3,2,entropy,5.7206896830601295,5.030596717051061,0.6900929660090682,1
analcatdata_boxing2,132,3,2,entropy,28.17085354987229,3.3147877657837626,24.85606578408853,1
analcatdata_creditscore,100,6,2,entropy,44.65445335665107,10.303410119569346,34.351043237081726,1
analcatdata_cyyoung8092,97,10,2,entropy,10.631272456829592,10.631272456829592,0.0,1
analcatdata_cyyoung9302,92,10,2,entropy,17.99589715864456,16.165576837482693,1.8303203211618673,1
analcatdata_dmft,797,4,2,entropy,15.79340120593406,14.938549553656912,0.8548516522771479,1
analcatdata_fraud,42,11,2,entropy,9.893562767361981,9.893562767361981,0.0,1
analcatdata_germangss,400,5,2,entropy,43.04780434309527,4.021822679335514,39.02598166375976,1
analcatdata_happiness,60,3,2,entropy,11.31150440327957,9.51031882796699,1.80118557531258,1
analcatdata_japansolvent,52,9,2,entropy,17.47743466002954,11.050439329470969,6.426995330558572,1
analcatdata_lawsuit,264,4,2,entropy,12.138196340863388,11.028279616731993,1.109916724131395,1
ann_thyroid,7200,21,2,entropy,407.8951098628513,77.77347572012216,330.12163414272914,1
appendicitis,106,7,2,entropy,15.839767902402588,15.452882855127363,0.386885047275225,1
backache,180,32,2,entropy,10.971553866687223,10.971553866687223,0.0,1
balance_scale,625,4,2,entropy,64.23543956912431,64.23543956912431,0.0,1
biomed,209,8,2,entropy,36.363258611490096,35.98717691057493,0.37608170091516513,1
breast_cancer,286,9,2,entropy,16.16037869504052,14.689375830870809,1.4710028641697122,1
bupa,345,5,2,entropy,10.56353036008204,6.234787844014278,4.328742516067763,1
calendarDOW,399,32,2,entropy,64.90923577034778,64.10333246083265,0.8059033095151307,1
car_evaluation,1728,6,2,entropy,378.82143526934624,378.82143526934624,0.0,1
cars,392,8,2,entropy,151.93196955608266,151.3607035938545,0.5712659622281535,1
chess,3196,36,2,entropy,633.6609470574076,633.6609470574076,0.0,1
churn,5000,20,2,entropy,267.78222158664437,181.8723172687179,85.90990431792648,1
clean1,476,168,2,entropy,270.31964082996365,249.66534091174697,20.65429991821668,1
cloud,108,7,2,entropy,15.18133127348986,13.468392744092881,1.712938529396979,1
coil2000,9822,85,2,entropy,182.81026459512668,182.81026459512668,0.0,1
collins,485,23,2,entropy,469.10027894440833,467.8308400771755,1.26943886723285,1
confidence,72,3,2,entropy,71.99999999999996,71.99999999999996,0.0,1
corral,160,6,2,entropy,29.570071549578913,29.570071549578913,0.0,1
dermatology,366,34,2,entropy,299.7371742774229,299.7371742774229,0.0,1
dis,3772,29,2,entropy,31.605102878366147,24.01175653602462,7.593346342341526,1
dna,3186,180,2,entropy,1222.2524479251888,1222.2524479251888,0.0,1
ecoli,327,7,2,entropy,162.90242026152754,113.33868748702524,49.5637327745023,1
flags,178,43,2,entropy,37.07122204500698,37.07122204500698,0.0,1
glass2,163,9,2,entropy,24.82571723403015,20.132599851123302,4.693117382906848,1
haberman,306,3,2,entropy,15.9179474177051,14.532962348965945,1.3849850687391552,1
hayes_roth,160,4,2,entropy,34.635224895000846,34.635224895000846,0.0,1
hepatitis,155,19,2,entropy,19.765397291524238,16.070153008852117,3.695244282672121,1
hypothyroid,3163,25,2,entropy,83.13807085228507,40.47572580574774,42.662345046537325,1
ionosphere,351,34,2,entropy,67.24855725065419,62.33666731608395,4.91188993457024,1
iris,150,4,2,entropy,137.74437510817344,129.65063432771464,8.093740780458802,1
irish,500,5,2,entropy,257.626259910343,102.78881063316604,154.83744927717694,1
kr_vs_kp,3196,36,2,entropy,633.6609470574076,633.6609470574076,0.0,1
krkopt,28056,6,2,entropy,6401.636703902172,6401.636703902172,0.0,1
labor,57,16,2,entropy,14.837805078781049,13.9349365566517,0.9028685221293493,1
led24,3200,24,2,entropy,1657.1231530015184,1657.1231530015184,0.0,1
led7,3200,7,2,entropy,1566.583137960025,1566.583137960025,0.0,1
letter,20000,16,2,entropy,6775.380272669401,6626.413615851619,148.96665681778177,1
lupus,87,3,2,entropy,19.613202364795455,15.33506769267872,4.278134672116735,1
lymphography,148,18,2,entropy,29.64305720000486,25.705822509319333,3.9372346906855284,1
magic,19020,10,2,entropy,2130.4886531781704,2128.3974490885603,2.0912040896100734,1
mfeat_factors,2000,216,2,entropy,1146.2688017384226,1124.1561989158195,22.112602822603094,1
mfeat_fourier,2000,76,2,entropy,1305.2292446539268,1300.3575507851333,4.8716938687935,1
mfeat_karhunen,2000,64,2,entropy,959.9789678305287,837.5811928531893,122.3977749773394,1
mfeat_morphological,2000,6,2,entropy,1825.8990966415352,1825.8990966415352,0.0,1
mfeat_pixel,2000,240,2,entropy,1203.7236877108012,1189.0626846171617,14.661003093639465,1
mfeat_zernike,2000,47,2,entropy,970.5014144699062,962.4902264509078,8.011188018998382,1
mofn_3_7_10,1324,10,2,entropy,84.80529911617992,84.80529911617992,0.0,1
molecular_biology_promoters,106,57,2,entropy,30.68415358940502,30.68415358940502,0.0,1
monk1,556,6,2,entropy,44.76599598016202,14.210344184305,30.555651795857017,1
monk2,601,6,2,entropy,4.068939487914008,4.068939487914008,0.0,1
monk3,554,6,2,entropy,174.89996222806104,173.1039639186319,1.7959983094291374,1
movement_libras,360,90,2,entropy,188.47855466447993,188.02098531580725,0.45756934867267773,1
mushroom,8124,22,2,entropy,2006.1849837184486,1869.7741437027269,136.41084001572176,1
mux6,128,6,2,entropy,5.8324476256044875,5.8324476256044875,0.0,1
new_thyroid,215,5,2,entropy,50.60274931690759,48.48686577266125,2.115883544246344,1
nursery,12958,8,2,entropy,11899.943973011365,11899.943973011365,0.0,1
optdigits,5620,64,2,entropy,2514.226350057832,2498.762984099547,15.463365958285067,1
page_blocks,5473,10,2,entropy,1032.1440810120316,416.9332878920968,615.2107931199348,1
parity5,32,5,2,entropy,0.0,0.0,0.0,1
parity5+5,1124,10,2,entropy,0.12453008419436173,0.12453008419436173,0.0,1
pendigits,10992,16,2,entropy,5716.244289009308,5682.105362657625,34.13892635168304,1
penguins,333,7,2,entropy,229.33936281892082,228.4411748066677,0.8981880122531152,1
phoneme,5404,5,2,entropy,348.98529825230366,187.1854918413453,161.79980641095835,1
postoperative_patient_data,88,8,2,entropy,1.5138961394215613,1.3801100003617819,0.13378613905977943,1
prnn_crabs,200,7,2,entropy,28.709035887794478,18.296454799830343,10.412581087964135,1
prnn_synth,250,2,2,entropy,37.496295517729465,31.54848683166057,5.947808686068896,1
profb,672,9,2,entropy,24.965615713071173,16.61815554466675,8.347460168404425,1
ring,7400,20,2,entropy,499.84800132944383,411.8684891899775,87.97951213946635,1
saheart,462,9,2,entropy,32.827648166816175,24.680228072085498,8.147420094730677,1
satimage,6435,36,2,entropy,3178.928127281546,3140.3206904256385,38.60743685590751,1
schizo,340,14,2,entropy,20.35309634138008,16.68120414643073,3.6718921949493506,1
segmentation,2310,19,2,entropy,1838.2161730693942,1334.3337895621398,503.8823835072544,1
shuttle,58000,9,2,entropy,10611.739363028464,58.673480889818165,10553.065882138646,1
sonar,208,60,2,entropy,27.603554427184093,27.596231654777725,0.007322772406368472,1
soybean,675,35,2,entropy,617.277691661891,617.277691661891,0.0,1
spambase,4601,57,2,entropy,398.0495143780986,350.2224880285651,47.82702634953347,1
spect,267,22,2,entropy,29.67056800276334,29.67056800276334,0.0,1
spectf,349,44,2,entropy,40.070114079368125,38.42549099832405,1.6446230810440738,1
splice,3188,60,2,entropy,1092.3642309157744,1092.3642309157744,0.0,1
tae,151,5,2,entropy,12.453896184854116,11.658041607364538,0.7958545774895782,1
texture,5500,40,2,entropy,3943.9514876401245,3905.7244782190974,38.227009421027105,1
threeOf9,512,9,2,entropy,35.025717007951044,35.025717007951044,0.0,1
tic_tac_toe,958,9,2,entropy,60.989656651466134,60.989656651466134,0.0,1
tokyo1,959,44,2,entropy,400.7399156904724,377.47543028881086,23.264485401661545,1
twonorm,7400,20,2,entropy,697.574974960944,675.6003423507291,21.97463261021494,1
vehicle,846,18,2,entropy,244.42531459022644,244.42531459022644,0.0,1
vowel,990,13,2,entropy,423.0210991470801,344.29844705551886,78.72265209156126,1
waveform_21,5000,21,2,entropy,1215.031482871983,951.2057937370264,263.8256891349565,1
waveform_40,5000,40,2,entropy,1298.5277296973331,1240.2384463344729,58.28928336286026,1
wine_quality_red,1599,11,2,entropy,247.7709130758583,207.83089167686535,39.94002139899294,1
wine_quality_white,4898,11,2,entropy,158.2459598703581,141.4754621733482,16.770497697009887,1
wine_recognition,178,13,2,entropy,106.83201735321754,104.3373130247224,2.494704328495132,1
xd6,973,9,2,entropy,30.91933707631489,30.91933707631489,0.0,1
yeast,1479,8,2,entropy,282.75558195553253,267.5299224981698,15.225659457362724,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,3,entropy,2.36282212952176,1.9391794643274238,0.42364266519433613,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,3,entropy,2.076463551705629,2.076463551705629,0.0,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,3,entropy,4.31135023977339,3.801796438957865,0.5095538008155245,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,3,entropy,3.49328133430231,2.0018056263047583,1.4914757079975516,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,3,entropy,4.267812099144976,1.3978384134208568,2.869973685724119,1
Hill_Valley_with_noise,1212,100,3,entropy,4.425932827278871,4.221362808236563,0.20457001904230765,1
Hill_Valley_without_noise,1212,100,3,entropy,2.9800513681406358,2.9626228840795648,0.017428484061071003,1
adult,48842,14,3,entropy,5775.48835026041,5429.800462442147,345.6878878182624,1
agaricus_lepiota,8145,22,3,entropy,2194.987418911176,1863.6940968813756,331.2933220298005,1
allbp,3772,29,3,entropy,158.49081197360147,104.08427014057911,54.40654183302236,1
allhyper,3771,29,3,entropy,117.38933659242298,68.00275666778674,49.38657992463624,1
allhypo,3770,29,3,entropy,145.0790941702154,44.78035099074032,100.29874317947508,1
allrep,3772,29,3,entropy,388.31733859239114,388.31733859239114,0.0,1
analcatdata_aids,50,4,3,entropy,3.8295321310800716,3.1382243255396958,0.6913078055403759,1
analcatdata_asbestos,83,3,3,entropy,21.920376198309384,21.097897118985113,0.8224790793242711,1
analcatdata_authorship,841,70,3,entropy,279.59794731326775,276.2390518665808,3.3588954466869723,1
analcatdata_bankruptcy,50,6,3,entropy,24.967187652438245,22.614218011060007,2.3529696413782375,1
analcatdata_boxing1,120,3,3,entropy,6.105007852016605,5.030596717051061,1.074411134965544,1
analcatdata_boxing2,132,3,3,entropy,8.404245404819427,6.428112847934472,1.9761325568849557,1
analcatdata_creditscore,100,6,3,entropy,4.702391302657203,3.8584964401365482,0.8438948625206546,1
analcatdata_cyyoung8092,97,10,3,entropy,18.33958612873825,13.214774526955054,5.124811601783197,1
analcatdata_cyyoung9302,92,10,3,entropy,17.99589715864456,17.650470549126695,0.3454266095178653,1
analcatdata_dmft,797,4,3,entropy,23.9059853528247,23.9059853528247,0.0,1
analcatdata_fraud,42,11,3,entropy,9.893562767361981,9.893562767361981,0.0,1
analcatdata_germangss,400,5,3,entropy,16.713129519520294,14.273123977831915,2.440005541688379,1
analcatdata_happiness,60,3,3,entropy,10.392372946470743,10.202421538022259,0.18995140844848457,1
analcatdata_japansolvent,52,9,3,entropy,12.851768773594944,4.486926442707144,8.3648423308878,1
analcatdata_lawsuit,264,4,3,entropy,60.0946391878644,36.46408653889373,23.63055264897067,1
ann_thyroid,7200,21,3,entropy,2095.6512445256303,149.47682962501523,1946.1744149006151,1
appendicitis,106,7,3,entropy,19.278744340437434,17.222367599489594,2.05637674094784,1
backache,180,32,3,entropy,10.971553866687223,10.971553866687223,0.0,1
balance_scale,625,4,3,entropy,64.23543956912431,64.23543956912431,0.0,1
biomed,209,8,3,entropy,37.1361050853786,34.921062365996775,2.2150427193818274,1
breast_cancer,286,9,3,entropy,21.56921762355843,21.56921762355843,0.0,1
bupa,345,5,3,entropy,10.877527982465537,4.539754094177113,6.3377738882884245,1
calendarDOW,399,32,3,entropy,64.90923577034778,54.820476826556046,10.088758943791731,1
car_evaluation,1728,6,3,entropy,378.82143526934624,378.82143526934624,0.0,1
cars,392,8,3,entropy,131.8815517567061,128.55628426110698,3.325267495599121,1
chess,3196,36,3,entropy,633.6609470574076,633.6609470574076,0.0,1
churn,5000,20,3,entropy,275.1322870248687,265.30951114431485,9.82277588055382,1
clean1,476,168,3,entropy,310.43579828681817,221.08831031514782,89.34748797167035,1
cloud,108,7,3,entropy,15.18133127348986,4.507559597892806,10.673771675597054,1
coil2000,9822,85,3,entropy,182.81026459512668,123.858468219516,58.951796375610684,1
collins,485,23,3,entropy,454.49452199903527,377.89862648378,76.59589551525528,1
confidence,72,3,3,entropy,66.99411777885788,60.33792629969809,6.656191479159794,1
corral,160,6,3,entropy,29.570071549578913,29.570071549578913,0.0,1
dermatology,366,34,3,entropy,299.7371742774229,299.7371742774229,0.0,1
dis,3772,29,3,entropy,27.509003155698874,25.561064607486493,1.947938548212381,1
dna,3186,180,3,entropy,1222.2524479251888,1222.2524479251888,0.0,1
ecoli,327,7,3,entropy,161.43627224060737,136.51262747841952,24.92364476218785,1
flags,178,43,3,entropy,37.07122204500698,37.07122204500698,0.0,1
glass2,163,9,3,entropy,15.541740131215406,15.24602972406575,0.2957104071496559,1
haberman,306,3,3,entropy,0.4684065617250468,0.3598386029938183,0.10856795873122849,1
hayes_roth,160,4,3,entropy,34.635224895000846,34.635224895000846,0.0,1
hepatitis,155,19,3,entropy,13.345908585704315,13.16460950779009,0.1812990779142254,1
hypothyroid,3163,25,3,entropy,126.68647610296534,98.91332909092398,27.773147012041363,1
ionosphere,351,34,3,entropy,73.81292685957672,72.03691484784025,1.7760120117364693,1
iris,150,4,3,entropy,108.67166614762657,103.21905529708366,5.452610850542911,1
irish,500,5,3,entropy,195.24686033201726,102.78881063316604,92.45804969885123,1
kr_vs_kp,3196,36,3,entropy,633.6609470574076,633.6609470574076,0.0,1
krkopt,28056,6,3,entropy,5186.411437391187,3095.502408661632,2090.909028729555,1
labor,57,16,3,entropy,13.692210089125496,11.096922528703722,2.5952875604217738,1
led24,3200,24,3,entropy,1657.1231530015184,1657.1231530015184,0.0,1
led7,3200,7,3,entropy,1566.583137960025,1566.583137960025,0.0,1
letter,20000,16,3,entropy,7441.046824799025,7412.155268737679,28.89155606134591,1
lupus,87,3,3,entropy,20.460103359964364,17.310939434261506,3.149163925702858,1
lymphography,148,18,3,entropy,30.9630496227935,25.705822509319333,5.2572271134741655,1
magic,19020,10,3,entropy,2679.4163503609943,1752.6765935851508,926.7397567758435,1
mfeat_factors,2000,216,3,entropy,1045.8909412098628,964.8674189157477,81.02352229411508,1
mfeat_fourier,2000,76,3,entropy,1195.2035469108168,1087.9099397863731,107.29360712444372,1
mfeat_karhunen,2000,64,3,entropy,887.2163103896028,617.3505850813831,269.8657253082197,1
mfeat_morphological,2000,6,3,entropy,1825.8990966415352,1179.593635910424,646.3054607311112,1
mfeat_pixel,2000,240,3,entropy,1251.0694095878616,1251.0694095878616,0.0,1
mfeat_zernike,2000,47,3,entropy,815.0037076565777,700.5379682711073,114.46573938547044,1
mofn_3_7_10,1324,10,3,entropy,84.80529911617992,84.80529911617992,0.0,1
