dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
210_cloud,108,5,1,extra_tree,max_features=all,0.0005759716033935547,0.5550826946272459,0.1597039447767002,84.8,372.6,372.6,4.393809523809525,4.393809523809525,0.0,0.0
215_2dplanes,40768,10,1,prophet_1sample,,0.05473504066467285,1.366837430171182,0.009470428110475996,30153.2,60333.8,60333.8,2.0009076832589567,2.0009076832589567,0.0,0.0
215_2dplanes,40768,10,1,extra_tree,max_features=all,0.02590632438659668,1.3632309128179547,0.009456753021527826,22283.4,46322.6,46322.6,2.0788003397494035,2.0788003397494035,0.0,0.0
218_house_8L,22784,8,1,prophet_1sample,,0.24350366592407227,45079.25441079757,959.7701739976368,11195.4,484544.6,484544.6,43.26681111573335,43.26681111573335,0.0,0.0
218_house_8L,22784,8,1,extra_tree,max_features=all,0.013551616668701172,42264.5167471866,844.2581930439165,7042.6,52829.0,52829.0,7.523195372036334,7.523195372036334,0.0,0.0
225_puma8NH,8192,8,1,prophet_1sample,,0.10013117790222167,4.524617243628941,0.12580884995349736,5739.0,188104.0,188104.0,32.80453814939718,32.80453814939718,0.0,0.0
225_puma8NH,8192,8,1,extra_tree,max_features=all,0.007886934280395507,4.615948254483486,0.11087312433460142,5955.4,47643.0,47643.0,7.999966711051931,7.999966711051931,0.0,0.0
227_cpu_small,8192,12,1,prophet_1sample,,0.10852155685424805,4.557949477347945,0.2839026174713547,4313.6,207683.4,207683.4,48.1850111174596,48.1850111174596,0.0,0.0
227_cpu_small,8192,12,1,extra_tree,max_features=all,0.007857513427734376,4.212625859913058,0.09105754151972545,4083.6,46678.4,46678.4,11.431089513788487,11.431089513788487,0.0,0.0
228_elusage,55,2,1,prophet_1sample,,0.0003646373748779297,13.587575254777994,2.8787163725385607,42.6,123.8,123.8,2.9033222591362127,2.9033222591362127,0.0,0.0
228_elusage,55,2,1,extra_tree,max_features=all,0.0023535728454589845,12.70247540639089,1.2716144946375112,38.0,63.0,63.0,1.6587650502284645,1.6587650502284645,0.0,0.0
229_pwLinear,200,10,1,prophet_1sample,,0.0011446475982666016,2.4295729577932796,0.1640532470292443,159.0,1252.8,1252.8,7.879245283018868,7.879245283018868,0.0,0.0
229_pwLinear,200,10,1,extra_tree,max_features=all,0.0005545616149902344,2.2305237196600936,0.20562350750802846,159.0,902.6,902.6,5.676729559748428,5.676729559748428,0.0,0.0
230_machine_cpu,209,6,1,prophet_1sample,,0.0005799770355224609,100.75440517484142,54.63373699384773,155.2,1448.6,1448.6,9.331259022465105,9.331259022465105,0.0,0.0
230_machine_cpu,209,6,1,extra_tree,max_features=all,0.0005193710327148438,82.73858848881139,56.63367826012344,146.2,626.6,626.6,4.287310712223797,4.287310712223797,0.0,0.0
294_satellite_image,6435,36,1,prophet_1sample,,0.05639176368713379,1.1882098947291162,0.07785747375029192,568.2,73622.6,73622.6,130.1400023448748,130.1400023448748,0.0,0.0
294_satellite_image,6435,36,1,extra_tree,max_features=all,0.00837864875793457,1.1443911479341382,0.07679813301842202,637.8,22721.6,22721.6,35.62662398868857,35.62662398868857,0.0,0.0
344_mv,40768,10,1,prophet_1sample,,2.081863212585449,0.17691132262823261,0.007542696507625746,31049.0,1175658.0,1175658.0,37.87105372173939,37.87105372173939,0.0,0.0
344_mv,40768,10,1,extra_tree,max_features=all,0.04222307205200195,0.17579370877374667,0.0037177023277659956,25377.0,213124.6,213124.6,8.398642810057932,8.398642810057932,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,1,prophet_1sample,,0.11790666580200196,0.7882941561680458,0.06292333337538876,837.0,442530.0,442530.0,528.7730722069687,528.7730722069687,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,1,extra_tree,max_features=all,0.009966897964477538,0.7615049201575871,0.023813476484507257,821.4,96028.2,96028.2,116.90816221668629,116.90816221668629,0.0,0.0
485_analcatdata_vehicle,48,4,1,prophet_1sample,,0.0004222393035888672,206.83903012181872,83.29616542086984,37.0,89.8,89.8,2.4275723091512567,2.4275723091512567,0.0,0.0
485_analcatdata_vehicle,48,4,1,extra_tree,max_features=all,0.0005765438079833984,190.27558830816608,90.95527866046868,37.0,52.2,52.2,1.4110636952742215,1.4110636952742215,0.0,0.0
503_wind,6574,14,1,prophet_1sample,,0.07709741592407227,4.983224217093493,0.27270081129588153,4914.0,221604.4,221604.4,45.096698902835,45.096698902835,0.0,0.0
503_wind,6574,14,1,extra_tree,max_features=all,0.008897161483764649,4.897001633784934,0.2146343306681525,4828.0,66242.2,66242.2,13.720465424098652,13.720465424098652,0.0,0.0
505_tecator,240,124,1,prophet_1sample,,0.016629409790039063,3.569823679410247,0.8821507741397473,159.6,150193.4,150193.4,941.0132477473815,941.0132477473815,0.0,0.0
505_tecator,240,124,1,extra_tree,max_features=all,0.002118635177612305,2.8886861690381322,1.024137218096809,160.8,19908.6,19908.6,123.81352746535433,123.81352746535433,0.0,0.0
519_vinnie,380,2,1,prophet_1sample,,0.0006769657135009766,1.85357849188577,0.27131505827256563,124.2,178.2,178.2,1.4362750938804154,1.4362750938804154,0.0,0.0
519_vinnie,380,2,1,extra_tree,max_features=all,0.0002788543701171875,1.799594843478004,0.19482011862446338,70.0,95.4,95.4,1.36459477124183,1.36459477124183,0.0,0.0
522_pm10,500,7,1,prophet_1sample,,0.002521800994873047,1.0689613291380282,0.043138618496800736,383.4,6929.0,6929.0,18.078980944145997,18.078980944145997,0.0,0.0
522_pm10,500,7,1,extra_tree,max_features=all,0.0007986545562744141,1.0473767383954933,0.03610440531721635,387.0,2617.0,2617.0,6.762289714600911,6.762289714600911,0.0,0.0
523_analcatdata_neavote,100,2,1,prophet_1sample,,0.0004825115203857422,1.1646648068398353,0.48789261352932334,7.4,8.4,8.4,1.1321428571428571,1.1321428571428571,0.0,0.0
523_analcatdata_neavote,100,2,1,extra_tree,max_features=all,0.0003105640411376953,1.1646648068398353,0.48789261352932334,4.4,6.0,6.0,1.36,1.36,0.0,0.0
527_analcatdata_election2000,67,14,1,prophet_1sample,,0.0007359981536865234,41815.247477493365,25022.48275928753,52.6,1328.8,1328.8,25.256240928882438,25.256240928882438,0.0,0.0
527_analcatdata_election2000,67,14,1,extra_tree,max_features=all,0.0005068302154541016,28396.82735650357,12221.880696552176,52.6,723.6,723.6,13.756821480406387,13.756821480406387,0.0,0.0
529_pollen,3848,4,1,prophet_1sample,,0.01739978790283203,2.2962989150772914,0.03987976598712369,3021.6,51574.8,51574.8,17.06915355095666,17.06915355095666,0.0,0.0
529_pollen,3848,4,1,extra_tree,max_features=all,0.002575540542602539,2.21676755086565,0.060027905369644384,2932.4,11729.2,11729.2,3.999863175214299,3.999863175214299,0.0,0.0
537_houses,20640,8,1,prophet_1sample,,0.19163694381713867,101510.94867586678,3753.0038163690515,11619.4,443026.0,443026.0,38.23784699737576,38.23784699737576,0.0,0.0
537_houses,20640,8,1,extra_tree,max_features=all,0.015045404434204102,99123.08802232632,4332.979559231306,9878.4,77348.2,77348.2,7.831437196157052,7.831437196157052,0.0,0.0
542_pollution,60,15,1,prophet_1sample,,0.0007838249206542969,63.51488590564892,18.141184617802637,47.0,1401.0,1401.0,29.80851063829787,29.80851063829787,0.0,0.0
542_pollution,60,15,1,extra_tree,max_features=all,0.0004390716552734375,57.981976103239525,7.97050571259663,47.0,697.2,697.2,14.83404255319149,14.83404255319149,0.0,0.0
547_no2,500,7,1,prophet_1sample,,0.00227508544921875,0.6988146218042927,0.07268928735024353,397.2,7062.4,7062.4,17.779374027497898,17.779374027497898,0.0,0.0
547_no2,500,7,1,extra_tree,max_features=all,0.0008921623229980469,0.7239855845029223,0.054455448509413494,391.4,2656.2,2656.2,6.7860450716237155,6.7860450716237155,0.0,0.0
556_analcatdata_apnea2,475,3,1,prophet_1sample,,0.0014155387878417968,1417.328445778839,638.2456076883793,249.0,746.2,746.2,2.9958360306028906,2.9958360306028906,0.0,0.0
556_analcatdata_apnea2,475,3,1,extra_tree,max_features=all,0.0004947662353515625,1372.5291964511948,512.2029271424054,265.2,323.6,323.6,1.2211152685085955,1.2211152685085955,0.0,0.0
557_analcatdata_apnea1,475,3,1,prophet_1sample,,0.0007821559906005859,1359.352141864581,451.13481318928825,231.8,738.6,738.6,3.185673703459064,3.185673703459064,0.0,0.0
557_analcatdata_apnea1,475,3,1,extra_tree,max_features=all,0.0003882408142089844,1417.3640563122196,417.834899754817,265.0,323.0,323.0,1.2199747908551057,1.2199747908551057,0.0,0.0
560_bodyfat,252,14,1,prophet_1sample,,0.0015388965606689454,2.4314306679209787,0.9697759726573466,159.4,4077.4,4077.4,25.557158318393316,25.557158318393316,0.0,0.0
560_bodyfat,252,14,1,extra_tree,max_features=all,0.0006546497344970704,1.7366101823326745,0.5993108848437311,173.0,2408.2,2408.2,13.921380547107754,13.921380547107754,0.0,0.0
561_cpu,209,7,1,prophet_1sample,,0.0006485939025878906,76.2140343037326,63.16769488163506,126.4,1856.0,1856.0,14.709455062461084,14.709455062461084,0.0,0.0
561_cpu,209,7,1,extra_tree,max_features=all,0.0004129886627197266,41.70744886463699,19.9725822119761,127.2,672.6,672.6,5.291235164835165,5.291235164835165,0.0,0.0
562_cpu_small,8192,12,1,prophet_1sample,,0.35535664558410646,4.557949477347945,0.2839026174713547,4313.6,207683.4,207683.4,48.1850111174596,48.1850111174596,0.0,0.0
562_cpu_small,8192,12,1,extra_tree,max_features=all,0.008683109283447265,4.212625859913058,0.09105754151972545,4083.6,46678.4,46678.4,11.431089513788487,11.431089513788487,0.0,0.0
564_fried,40768,10,1,prophet_1sample,,0.4179126739501953,1.9982704025780855,0.007731102413839912,28194.6,872747.0,872747.0,30.96517881472058,30.96517881472058,0.0,0.0
564_fried,40768,10,1,extra_tree,max_features=all,0.0461979866027832,2.1991329282084564,0.028084234873959432,26605.0,265629.8,265629.8,9.984200129037776,9.984200129037776,0.0,0.0
573_cpu_act,8192,21,1,prophet_1sample,,0.14907221794128417,4.0958654352797,0.09861149748468157,4060.6,331185.4,331185.4,81.56502001343351,81.56502001343351,0.0,0.0
573_cpu_act,8192,21,1,extra_tree,max_features=all,0.01172943115234375,3.6176997237208335,0.12875867882732028,3793.4,72834.0,72834.0,19.203926604361552,19.203926604361552,0.0,0.0
574_house_16H,22784,16,1,prophet_1sample,,0.8128333568572998,53463.98111476301,3051.804904077286,10362.8,1191988.0,1191988.0,115.81902424299565,115.81902424299565,0.0,0.0
574_house_16H,22784,16,1,extra_tree,max_features=all,0.025686359405517577,50218.63743256962,1628.4449023513735,9386.2,141698.0,141698.0,15.092114813520402,15.092114813520402,0.0,0.0
579_fri_c0_250_5,250,5,1,prophet_1sample,,0.0012060165405273437,0.7677433131885341,0.12004719288371853,199.0,3435.0,3435.0,17.26130653266332,17.26130653266332,0.0,0.0
579_fri_c0_250_5,250,5,1,extra_tree,max_features=all,0.0005577564239501953,0.7726100319711617,0.041482886008495756,199.0,995.0,995.0,5.0,5.0,0.0,0.0
581_fri_c3_500_25,500,25,1,prophet_1sample,,0.004657649993896484,0.4963213149727498,0.030524293583271044,398.8,20517.2,20517.2,51.44897041598972,51.44897041598972,0.0,0.0
581_fri_c3_500_25,500,25,1,extra_tree,max_features=all,0.0014141082763671875,0.6602822342310983,0.04095459713489558,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
582_fri_c1_500_25,500,25,1,prophet_1sample,,0.005077791213989258,0.5351809030005394,0.05921973118796086,399.0,18143.8,18143.8,45.473182957393476,45.473182957393476,0.0,0.0
582_fri_c1_500_25,500,25,1,extra_tree,max_features=all,0.0018623828887939452,0.7208883755690951,0.06655595107345742,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
583_fri_c1_1000_50,1000,50,1,prophet_1sample,,0.016817283630371094,0.482113090277047,0.03048638580407126,795.2,67364.6,67364.6,84.72132738253762,84.72132738253762,0.0,0.0
583_fri_c1_1000_50,1000,50,1,extra_tree,max_features=all,0.004403114318847656,0.5967674905832782,0.0389532971807024,799.0,39950.0,39950.0,50.0,50.0,0.0,0.0
584_fri_c4_500_25,500,25,1,prophet_1sample,,0.0049705028533935545,0.48593776832243146,0.018669992601499555,399.0,18245.0,18245.0,45.72681704260651,45.72681704260651,0.0,0.0
584_fri_c4_500_25,500,25,1,extra_tree,max_features=all,0.0017210960388183594,0.7424195875547884,0.17509440046964161,398.6,9965.0,9965.0,25.0,25.0,0.0,0.0
586_fri_c3_1000_25,1000,25,1,prophet_1sample,,0.00923151969909668,0.43092507262048496,0.02694183529920318,795.8,37409.2,37409.2,47.008878542657285,47.008878542657285,0.0,0.0
586_fri_c3_1000_25,1000,25,1,extra_tree,max_features=all,0.0024651527404785157,0.6115760176728477,0.025790638535476397,785.2,19630.0,19630.0,25.0,25.0,0.0,0.0
588_fri_c4_1000_100,1000,100,1,prophet_1sample,,0.03231282234191894,0.4261566981070188,0.04010685651080632,793.0,116817.2,116817.2,147.36206401857106,147.36206401857106,0.0,0.0
588_fri_c4_1000_100,1000,100,1,extra_tree,max_features=all,0.008505010604858398,0.6184705202476009,0.04866128525105625,795.4,79540.0,79540.0,100.0,100.0,0.0,0.0
589_fri_c2_1000_25,1000,25,1,prophet_1sample,,0.009209060668945312,0.5037189468255467,0.04943642839323948,789.6,37906.6,37906.6,48.0145908529689,48.0145908529689,0.0,0.0
589_fri_c2_1000_25,1000,25,1,extra_tree,max_features=all,0.0025965690612792967,0.5787810623308673,0.059794017144304566,797.8,19945.0,19945.0,25.0,25.0,0.0,0.0
590_fri_c0_1000_50,1000,50,1,prophet_1sample,,0.016730642318725585,0.631761584954291,0.009880337459261677,798.8,68909.6,68909.6,86.26666164786182,86.26666164786182,0.0,0.0
590_fri_c0_1000_50,1000,50,1,extra_tree,max_features=all,0.004370641708374023,0.7735322406650129,0.022818142753221828,798.8,39940.0,39940.0,50.0,50.0,0.0,0.0
591_fri_c1_100_10,100,10,1,prophet_1sample,,0.0005543708801269531,0.5410963833077452,0.08686578883008701,79.0,2223.2,2223.2,28.14177215189874,28.14177215189874,0.0,0.0
591_fri_c1_100_10,100,10,1,extra_tree,max_features=all,0.0003048896789550781,0.7045162276602814,0.15851681486538596,79.0,790.0,790.0,10.0,10.0,0.0,0.0
592_fri_c4_1000_25,1000,25,1,prophet_1sample,,0.010177373886108398,0.4440979146261196,0.01931869972784855,796.2,39468.2,39468.2,49.564818854696355,49.564818854696355,0.0,0.0
592_fri_c4_1000_25,1000,25,1,extra_tree,max_features=all,0.0024881839752197267,0.6010712360162054,0.05279701248727029,792.8,19820.0,19820.0,25.0,25.0,0.0,0.0
593_fri_c1_1000_10,1000,10,1,prophet_1sample,,0.005776071548461914,0.4690565678026283,0.029187822140411906,796.4,21225.4,21225.4,26.652378154603788,26.652378154603788,0.0,0.0
593_fri_c1_1000_10,1000,10,1,extra_tree,max_features=all,0.001352405548095703,0.5283460820783633,0.008910775974622741,796.4,7964.0,7964.0,10.0,10.0,0.0,0.0
594_fri_c2_100_5,100,5,1,prophet_1sample,,0.0004934787750244141,0.6781806001660377,0.16203044958346147,79.0,948.6,948.6,12.007594936708859,12.007594936708859,0.0,0.0
594_fri_c2_100_5,100,5,1,extra_tree,max_features=all,0.0003729820251464844,0.684581818997011,0.14761321780787978,79.0,395.0,395.0,5.0,5.0,0.0,0.0
595_fri_c0_1000_10,1000,10,1,prophet_1sample,,0.006454753875732422,0.657958527803062,0.054211039183099594,796.8,23360.8,23360.8,29.317944511015366,29.317944511015366,0.0,0.0
595_fri_c0_1000_10,1000,10,1,extra_tree,max_features=all,0.0013135433197021484,0.688248205336372,0.049253395262056826,798.2,7982.0,7982.0,10.0,10.0,0.0,0.0
596_fri_c2_250_5,250,5,1,prophet_1sample,,0.0012339115142822265,0.5630089157513778,0.08305080553048885,199.0,2693.4,2693.4,13.534673366834173,13.534673366834173,0.0,0.0
596_fri_c2_250_5,250,5,1,extra_tree,max_features=all,0.0005929470062255859,0.584744124423455,0.11424624432696055,199.0,995.0,995.0,5.0,5.0,0.0,0.0
597_fri_c2_500_5,500,5,1,prophet_1sample,,0.002169895172119141,0.4762521287289484,0.03993430220230277,399.0,6438.6,6438.6,16.13684210526316,16.13684210526316,0.0,0.0
597_fri_c2_500_5,500,5,1,extra_tree,max_features=all,0.0006581783294677734,0.4554813732218226,0.030775384577162883,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
598_fri_c0_1000_25,1000,25,1,prophet_1sample,,0.010533475875854492,0.6064862655348169,0.03204984733681131,796.8,42068.0,42068.0,52.79521354749259,52.79521354749259,0.0,0.0
598_fri_c0_1000_25,1000,25,1,extra_tree,max_features=all,0.0024614334106445312,0.7111920359767755,0.04401064745256357,798.8,19970.0,19970.0,25.0,25.0,0.0,0.0
599_fri_c2_1000_5,1000,5,1,prophet_1sample,,0.004052305221557617,0.4493472706662974,0.02825158054770895,786.2,13715.2,13715.2,17.46887200664987,17.46887200664987,0.0,0.0
599_fri_c2_1000_5,1000,5,1,extra_tree,max_features=all,0.0008792877197265625,0.42639302189205297,0.034441522015827904,798.0,3990.0,3990.0,5.0,5.0,0.0,0.0
601_fri_c1_250_5,250,5,1,prophet_1sample,,0.0013561725616455078,0.5450084760848676,0.06133469181395936,199.0,2892.6,2892.6,14.5356783919598,14.5356783919598,0.0,0.0
601_fri_c1_250_5,250,5,1,extra_tree,max_features=all,0.0005406856536865235,0.6440280616141714,0.05502053836763698,199.0,995.0,995.0,5.0,5.0,0.0,0.0
602_fri_c3_250_10,250,10,1,prophet_1sample,,0.0017446041107177734,0.6220052059203746,0.12497371387043064,199.0,4853.6,4853.6,24.38994974874372,24.38994974874372,0.0,0.0
602_fri_c3_250_10,250,10,1,extra_tree,max_features=all,0.0006662368774414063,0.5963766612125282,0.06088873414367658,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
603_fri_c0_250_50,250,50,1,prophet_1sample,,0.0037142276763916016,0.8513983930109024,0.0413331225129101,199.0,17899.0,17899.0,89.94472361809046,89.94472361809046,0.0,0.0
603_fri_c0_250_50,250,50,1,extra_tree,max_features=all,0.001477193832397461,0.9913535585003952,0.09385512361626122,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
604_fri_c4_500_10,500,10,1,prophet_1sample,,0.0030035972595214844,0.4969488296030494,0.04075192027957505,398.4,10079.6,10079.6,25.299129651400882,25.299129651400882,0.0,0.0
604_fri_c4_500_10,500,10,1,extra_tree,max_features=all,0.0009019851684570312,0.5378233250191748,0.028085139379280314,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
605_fri_c2_250_25,250,25,1,prophet_1sample,,0.002456378936767578,0.6047182024763057,0.051015463031422556,198.2,8246.0,8246.0,41.60567968045355,41.60567968045355,0.0,0.0
605_fri_c2_250_25,250,25,1,extra_tree,max_features=all,0.0009068012237548828,0.8508061304970198,0.08720488339068418,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
606_fri_c2_1000_10,1000,10,1,prophet_1sample,,0.006146812438964843,0.4582672225457329,0.016349922623712664,797.0,21234.4,21234.4,26.64277871570394,26.64277871570394,0.0,0.0
606_fri_c2_1000_10,1000,10,1,extra_tree,max_features=all,0.0013663768768310547,0.5572940670786627,0.058339702533220995,798.2,7982.0,7982.0,10.0,10.0,0.0,0.0
607_fri_c4_1000_50,1000,50,1,prophet_1sample,,0.01642951965332031,0.4380650053424776,0.02478494145274377,798.0,64713.0,64713.0,81.09903594858812,81.09903594858812,0.0,0.0
607_fri_c4_1000_50,1000,50,1,extra_tree,max_features=all,0.00437631607055664,0.5567748760341796,0.05046328396355769,798.4,39920.0,39920.0,50.0,50.0,0.0,0.0
608_fri_c3_1000_10,1000,10,1,prophet_1sample,,0.005984449386596679,0.46799255899410336,0.0335958407964605,795.6,20910.2,20910.2,26.281312844335957,26.281312844335957,0.0,0.0
608_fri_c3_1000_10,1000,10,1,extra_tree,max_features=all,0.0012051582336425782,0.5190087750202921,0.07160580802581562,798.8,7988.0,7988.0,10.0,10.0,0.0,0.0
609_fri_c0_1000_5,1000,5,1,prophet_1sample,,0.0056476593017578125,0.622049159931097,0.04605853510350667,798.4,17083.2,17083.2,21.397205397858414,21.397205397858414,0.0,0.0
609_fri_c0_1000_5,1000,5,1,extra_tree,max_features=all,0.0009218692779541015,0.6109623135346796,0.0213287725266538,798.2,3991.0,3991.0,5.0,5.0,0.0,0.0
611_fri_c3_100_5,100,5,1,prophet_1sample,,0.000664663314819336,0.6470687271988245,0.13278059604197745,79.0,899.4,899.4,11.384810126582277,11.384810126582277,0.0,0.0
611_fri_c3_100_5,100,5,1,extra_tree,max_features=all,0.0005366325378417969,0.7900084172831356,0.13360741208382723,79.0,395.0,395.0,5.0,5.0,0.0,0.0
612_fri_c1_1000_5,1000,5,1,prophet_1sample,,0.004116678237915039,0.44930307713357304,0.020094442259845875,796.4,14354.0,14354.0,18.02671535024226,18.02671535024226,0.0,0.0
612_fri_c1_1000_5,1000,5,1,extra_tree,max_features=all,0.00091705322265625,0.45679480424014135,0.014088842570810462,798.6,3993.0,3993.0,5.0,5.0,0.0,0.0
613_fri_c3_250_5,250,5,1,prophet_1sample,,0.0012270450592041016,0.6161329638598713,0.1010437139839351,199.0,2911.4,2911.4,14.630150753768845,14.630150753768845,0.0,0.0
613_fri_c3_250_5,250,5,1,extra_tree,max_features=all,0.0006115913391113281,0.6586868111621367,0.11653075302341595,199.0,995.0,995.0,5.0,5.0,0.0,0.0
615_fri_c4_250_10,250,10,1,prophet_1sample,,0.0017172813415527344,0.5699870958990955,0.061164594808700214,199.0,4544.2,4544.2,22.83517587939699,22.83517587939699,0.0,0.0
615_fri_c4_250_10,250,10,1,extra_tree,max_features=all,0.0006798267364501953,0.7051082955604792,0.17407546944417251,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
616_fri_c4_500_50,500,50,1,prophet_1sample,,0.009400081634521485,0.5688385645803374,0.026286653092116415,399.0,32789.6,32789.6,82.17944862155389,82.17944862155389,0.0,0.0
616_fri_c4_500_50,500,50,1,extra_tree,max_features=all,0.0026808261871337892,0.7683786773489419,0.04271971505538089,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
617_fri_c3_500_5,500,5,1,prophet_1sample,,0.0023267269134521484,0.4898965268970262,0.055457742046356374,398.4,6795.6,6795.6,17.05787574998101,17.05787574998101,0.0,0.0
617_fri_c3_500_5,500,5,1,extra_tree,max_features=all,0.0007322788238525391,0.6603117335522974,0.12727612987957226,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
618_fri_c3_1000_50,1000,50,1,prophet_1sample,,0.018561267852783205,0.4274771792958057,0.022811301291739906,797.2,66278.4,66278.4,83.13499020147576,83.13499020147576,0.0,0.0
618_fri_c3_1000_50,1000,50,1,extra_tree,max_features=all,0.004904317855834961,0.5677701377666933,0.06711479330049754,798.0,39900.0,39900.0,50.0,50.0,0.0,0.0
620_fri_c1_1000_25,1000,25,1,prophet_1sample,,0.008899497985839843,0.46346089064724527,0.02681088557605868,798.6,38898.0,38898.0,48.70639177265182,48.70639177265182,0.0,0.0
620_fri_c1_1000_25,1000,25,1,extra_tree,max_features=all,0.0024519443511962892,0.6519936546082523,0.0255218280955079,797.8,19945.0,19945.0,25.0,25.0,0.0,0.0
621_fri_c0_100_10,100,10,1,prophet_1sample,,0.0010273456573486328,0.8619524582282855,0.14694238985101699,79.0,1760.4,1760.4,22.283544303797466,22.283544303797466,0.0,0.0
621_fri_c0_100_10,100,10,1,extra_tree,max_features=all,0.0004370689392089844,0.8993134934895304,0.1380528972988078,79.0,790.0,790.0,10.0,10.0,0.0,0.0
