dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
590_fri_c0_1000_50,1000,50,3,prophet_1sample,,0.016413068771362303,0.6424995559268725,0.040533324464401645,799.0,69863.2,69863.2,87.43829787234043,87.43829787234043,0.0,0.0
590_fri_c0_1000_50,1000,50,3,extra_tree,max_features=all,0.004327201843261718,0.7479958649663858,0.04119975531096116,798.6,39930.0,39930.0,50.0,50.0,0.0,0.0
591_fri_c1_100_10,100,10,3,prophet_1sample,,0.0004458427429199219,0.598031269306842,0.1265404756512803,79.0,1694.4,1694.4,21.448101265822785,21.448101265822785,0.0,0.0
591_fri_c1_100_10,100,10,3,extra_tree,max_features=all,0.00028676986694335936,0.7268218329915556,0.14018619580556987,79.0,790.0,790.0,10.0,10.0,0.0,0.0
592_fri_c4_1000_25,1000,25,3,prophet_1sample,,0.00998845100402832,0.45312138933519747,0.006182003853277614,796.6,37397.8,37397.8,46.95666558826402,46.95666558826402,0.0,0.0
592_fri_c4_1000_25,1000,25,3,extra_tree,max_features=all,0.0025054454803466798,0.5808685873457906,0.04049405024732351,795.4,19885.0,19885.0,25.0,25.0,0.0,0.0
593_fri_c1_1000_10,1000,10,3,prophet_1sample,,0.004513216018676758,0.4662030717422966,0.033303377997608734,797.2,20925.8,20925.8,26.24982278577054,26.24982278577054,0.0,0.0
593_fri_c1_1000_10,1000,10,3,extra_tree,max_features=all,0.001214599609375,0.5122049375418556,0.030022726725666103,798.0,7980.0,7980.0,10.0,10.0,0.0,0.0
594_fri_c2_100_5,100,5,3,prophet_1sample,,0.0003520965576171875,0.6472049532877263,0.052431968058659045,79.0,1063.4,1063.4,13.460759493670887,13.460759493670887,0.0,0.0
594_fri_c2_100_5,100,5,3,extra_tree,max_features=all,0.00025200843811035156,0.5778076923308008,0.14427515813196873,79.0,395.0,395.0,5.0,5.0,0.0,0.0
595_fri_c0_1000_10,1000,10,3,prophet_1sample,,0.0059716224670410155,0.6435940975564115,0.02752893997993925,798.8,23150.0,23150.0,28.980951439926475,28.980951439926475,0.0,0.0
595_fri_c0_1000_10,1000,10,3,extra_tree,max_features=all,0.0012370109558105468,0.6681007929208552,0.03584070329156044,799.0,7990.0,7990.0,10.0,10.0,0.0,0.0
596_fri_c2_250_5,250,5,3,prophet_1sample,,0.0006243705749511719,0.5438588378944068,0.0702354794317506,199.0,2798.0,2798.0,14.060301507537691,14.060301507537691,0.0,0.0
596_fri_c2_250_5,250,5,3,extra_tree,max_features=all,0.0003528594970703125,0.6135044613832357,0.08603259850781708,199.0,995.0,995.0,5.0,5.0,0.0,0.0
597_fri_c2_500_5,500,5,3,prophet_1sample,,0.00130615234375,0.5308607971000631,0.030866193155776094,399.0,6423.2,6423.2,16.098245614035086,16.098245614035086,0.0,0.0
597_fri_c2_500_5,500,5,3,extra_tree,max_features=all,0.0004899978637695312,0.4968788119851193,0.04117752652524117,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
598_fri_c0_1000_25,1000,25,3,prophet_1sample,,0.00976567268371582,0.6212072198278812,0.030581982839436434,792.4,43231.0,43231.0,54.587336651231794,54.587336651231794,0.0,0.0
598_fri_c0_1000_25,1000,25,3,extra_tree,max_features=all,0.0023756980895996093,0.730920513654954,0.05490587908660943,798.8,19970.0,19970.0,25.0,25.0,0.0,0.0
599_fri_c2_1000_5,1000,5,3,prophet_1sample,,0.003245258331298828,0.41265675127355106,0.014881234231369757,794.2,14321.4,14321.4,18.030381890811423,18.030381890811423,0.0,0.0
599_fri_c2_1000_5,1000,5,3,extra_tree,max_features=all,0.0008073329925537109,0.39825823545156275,0.022197284419411732,793.0,3965.0,3965.0,5.0,5.0,0.0,0.0
601_fri_c1_250_5,250,5,3,prophet_1sample,,0.0007223606109619141,0.5671678569140844,0.05046631114607459,199.0,2970.6,2970.6,14.927638190954776,14.927638190954776,0.0,0.0
601_fri_c1_250_5,250,5,3,extra_tree,max_features=all,0.0003457069396972656,0.6492445548207424,0.07080753571317575,199.0,995.0,995.0,5.0,5.0,0.0,0.0
602_fri_c3_250_10,250,10,3,prophet_1sample,,0.0010016918182373046,0.5848143799348374,0.11646474744630715,199.0,4620.2,4620.2,23.21708542713568,23.21708542713568,0.0,0.0
602_fri_c3_250_10,250,10,3,extra_tree,max_features=all,0.0004329204559326172,0.6671145701180599,0.04702567708998327,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
603_fri_c0_250_50,250,50,3,prophet_1sample,,0.0030115127563476564,0.8135876467755173,0.03443328995368067,199.0,16827.0,16827.0,84.55778894472363,84.55778894472363,0.0,0.0
603_fri_c0_250_50,250,50,3,extra_tree,max_features=all,0.001165294647216797,0.9472145868512598,0.09938624616362751,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
604_fri_c4_500_10,500,10,3,prophet_1sample,,0.002169179916381836,0.5505542887031206,0.029225134465954823,399.0,9511.4,9511.4,23.83809523809524,23.83809523809524,0.0,0.0
604_fri_c4_500_10,500,10,3,extra_tree,max_features=all,0.0006967544555664063,0.6879332663963911,0.08889654516185816,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
605_fri_c2_250_25,250,25,3,prophet_1sample,,0.00168304443359375,0.5825791789744517,0.07295686625195963,199.0,8674.6,8674.6,43.59095477386934,43.59095477386934,0.0,0.0
605_fri_c2_250_25,250,25,3,extra_tree,max_features=all,0.0007069587707519531,0.705115784956132,0.09515118890067012,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
606_fri_c2_1000_10,1000,10,3,prophet_1sample,,0.004363107681274414,0.46187105714349447,0.044056468002886144,798.4,19358.2,19358.2,24.246642818449022,24.246642818449022,0.0,0.0
606_fri_c2_1000_10,1000,10,3,extra_tree,max_features=all,0.001310253143310547,0.5445903959646085,0.03521869678099399,798.4,7984.0,7984.0,10.0,10.0,0.0,0.0
607_fri_c4_1000_50,1000,50,3,prophet_1sample,,0.01661372184753418,0.46935007503877113,0.036613281634893254,798.2,67562.0,67562.0,84.64002514982369,84.64002514982369,0.0,0.0
607_fri_c4_1000_50,1000,50,3,extra_tree,max_features=all,0.00445261001586914,0.5632307056876489,0.04558932055700323,795.8,39790.0,39790.0,50.0,50.0,0.0,0.0
608_fri_c3_1000_10,1000,10,3,prophet_1sample,,0.005177831649780274,0.4422842799433019,0.029205814466383356,798.2,20602.0,20602.0,25.81122557133395,25.81122557133395,0.0,0.0
608_fri_c3_1000_10,1000,10,3,extra_tree,max_features=all,0.0012126445770263671,0.5018331046808018,0.03731530162608382,791.0,7910.0,7910.0,10.0,10.0,0.0,0.0
609_fri_c0_1000_5,1000,5,3,prophet_1sample,,0.004311084747314453,0.6146451221587395,0.03298704422531092,797.6,17453.8,17453.8,21.883388074414242,21.883388074414242,0.0,0.0
609_fri_c0_1000_5,1000,5,3,extra_tree,max_features=all,0.0007954120635986328,0.6302196143070897,0.05016115263515269,799.0,3995.0,3995.0,5.0,5.0,0.0,0.0
611_fri_c3_100_5,100,5,3,prophet_1sample,,0.00035037994384765623,0.6294704139666892,0.21300119195700876,79.0,974.4,974.4,12.334177215189873,12.334177215189873,0.0,0.0
611_fri_c3_100_5,100,5,3,extra_tree,max_features=all,0.0002508640289306641,0.7145497602499356,0.12538642586338677,79.0,395.0,395.0,5.0,5.0,0.0,0.0
612_fri_c1_1000_5,1000,5,3,prophet_1sample,,0.0032343387603759764,0.460221534223641,0.022104138692804916,795.4,14617.2,14617.2,18.37717295556508,18.37717295556508,0.0,0.0
612_fri_c1_1000_5,1000,5,3,extra_tree,max_features=all,0.0008205890655517579,0.4687696083566902,0.023612709142484985,797.8,3989.0,3989.0,5.0,5.0,0.0,0.0
613_fri_c3_250_5,250,5,3,prophet_1sample,,0.0006543636322021484,0.5703704746895919,0.0639102212603475,199.0,2911.6,2911.6,14.631155778894472,14.631155778894472,0.0,0.0
613_fri_c3_250_5,250,5,3,extra_tree,max_features=all,0.00035014152526855467,0.5404681009210253,0.03220949340482782,199.0,995.0,995.0,5.0,5.0,0.0,0.0
615_fri_c4_250_10,250,10,3,prophet_1sample,,0.000980377197265625,0.592332335186528,0.06033258690641438,199.0,4579.0,4579.0,23.01005025125628,23.01005025125628,0.0,0.0
615_fri_c4_250_10,250,10,3,extra_tree,max_features=all,0.0004569053649902344,0.7728627152783747,0.08326233144560906,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
616_fri_c4_500_50,500,50,3,prophet_1sample,,0.007099246978759766,0.5365757206196855,0.05929167287898222,398.6,32410.2,32410.2,81.30671893840395,81.30671893840395,0.0,0.0
616_fri_c4_500_50,500,50,3,extra_tree,max_features=all,0.0022706985473632812,0.7326371332748991,0.05717806820164332,398.8,19940.0,19940.0,50.0,50.0,0.0,0.0
617_fri_c3_500_5,500,5,3,prophet_1sample,,0.0014278411865234375,0.5341387453744508,0.02802383807059039,399.0,6453.0,6453.0,16.172932330827066,16.172932330827066,0.0,0.0
617_fri_c3_500_5,500,5,3,extra_tree,max_features=all,0.0005054950714111328,0.5167500247745813,0.07405752665194229,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
618_fri_c3_1000_50,1000,50,3,prophet_1sample,,0.016358184814453124,0.46382538965750564,0.030468751266193955,793.6,66714.8,66714.8,84.0742626518233,84.0742626518233,0.0,0.0
618_fri_c3_1000_50,1000,50,3,extra_tree,max_features=all,0.0044056415557861325,0.6485520879050629,0.08510805425399155,795.8,39790.0,39790.0,50.0,50.0,0.0,0.0
620_fri_c1_1000_25,1000,25,3,prophet_1sample,,0.00926814079284668,0.4667480447804088,0.01873333422636193,795.8,38229.8,38229.8,48.03766899949568,48.03766899949568,0.0,0.0
620_fri_c1_1000_25,1000,25,3,extra_tree,max_features=all,0.0024931907653808595,0.6128521424637959,0.02557635609759832,795.0,19875.0,19875.0,25.0,25.0,0.0,0.0
621_fri_c0_100_10,100,10,3,prophet_1sample,,0.0004608631134033203,0.8271739322654683,0.15071346586199552,79.0,1739.8,1739.8,22.02278481012658,22.02278481012658,0.0,0.0
621_fri_c0_100_10,100,10,3,extra_tree,max_features=all,0.00029044151306152345,0.9326200839890472,0.2481723669063246,79.0,790.0,790.0,10.0,10.0,0.0,0.0
