dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
4544_GeographicalOriginalofMusic,1059,117,5,extra_tree,max_features=all,0.010004186630249023,0.7976334909118639,0.023073637450911143,833.4,97421.8,97421.8,116.89678607083253,116.89678607083253,0.0,0.0
485_analcatdata_vehicle,48,4,5,prophet_1sample,,0.00023212432861328126,200.17867461955743,80.98655858845834,37.0,90.6,90.6,2.4490595859016913,2.4490595859016913,0.0,0.0
485_analcatdata_vehicle,48,4,5,extra_tree,max_features=all,0.0002144336700439453,182.85923109774697,81.83459905407236,37.0,52.2,52.2,1.411514145724672,1.411514145724672,0.0,0.0
503_wind,6574,14,5,prophet_1sample,,0.0752415657043457,5.024937159744629,0.4125511400734473,4943.2,220093.4,220093.4,44.530019073509095,44.530019073509095,0.0,0.0
503_wind,6574,14,5,extra_tree,max_features=all,0.00953054428100586,4.839415272067123,0.19225703285321463,4750.6,65096.4,65096.4,13.703082138114059,13.703082138114059,0.0,0.0
505_tecator,240,124,5,prophet_1sample,,0.014919376373291016,4.112579018055961,0.45418434538381747,160.8,138597.2,138597.2,862.138054555018,862.138054555018,0.0,0.0
505_tecator,240,124,5,extra_tree,max_features=all,0.0022092342376708986,3.1951490850755717,0.6259218028180534,158.0,19588.0,19588.0,123.97463443142803,123.97463443142803,0.0,0.0
519_vinnie,380,2,5,prophet_1sample,,0.0003164768218994141,1.865931948613553,0.2634215892154068,124.0,172.8,172.8,1.3917503941456377,1.3917503941456377,0.0,0.0
519_vinnie,380,2,5,extra_tree,max_features=all,0.00025501251220703123,1.8073992218333317,0.19693717387621504,70.0,96.6,96.6,1.3818999839287955,1.3818999839287955,0.0,0.0
522_pm10,500,7,5,prophet_1sample,,0.001735687255859375,1.0007298723335003,0.061809317470133095,380.0,6938.2,6938.2,18.25632430598044,18.25632430598044,0.0,0.0
522_pm10,500,7,5,extra_tree,max_features=all,0.0005970954895019531,1.046029804510076,0.038088103042560106,386.4,2618.8,2618.8,6.777484201839165,6.777484201839165,0.0,0.0
523_analcatdata_neavote,100,2,5,prophet_1sample,,0.0002243518829345703,1.1646648068398353,0.48789261352932334,7.4,8.4,8.4,1.1321428571428571,1.1321428571428571,0.0,0.0
523_analcatdata_neavote,100,2,5,extra_tree,max_features=all,0.000217437744140625,1.1646648068398353,0.48789261352932334,4.4,6.0,6.0,1.36,1.36,0.0,0.0
527_analcatdata_election2000,67,14,5,prophet_1sample,,0.0004005908966064453,56808.05129694201,22251.80929690354,52.6,1282.8,1282.8,24.397387518142235,24.397387518142235,0.0,0.0
527_analcatdata_election2000,67,14,5,extra_tree,max_features=all,0.00039501190185546874,32543.65269962706,22440.54106392893,52.6,726.6,726.6,13.813352685050798,13.813352685050798,0.0,0.0
529_pollen,3848,4,5,prophet_1sample,,0.015290451049804688,2.252884202909466,0.09637734680646881,3041.4,51045.8,51045.8,16.785203609532275,16.785203609532275,0.0,0.0
529_pollen,3848,4,5,extra_tree,max_features=all,0.0022350311279296874,2.2108390834286324,0.060516269488630724,2870.8,11483.0,11483.0,3.9999324552516042,3.9999324552516042,0.0,0.0
537_houses,20640,8,5,prophet_1sample,,0.20868048667907715,101574.45881993292,5900.706359341715,11780.2,457065.0,457065.0,38.8211370849484,38.8211370849484,0.0,0.0
537_houses,20640,8,5,extra_tree,max_features=all,0.01485757827758789,99906.2711398086,7231.285310194441,10092.8,79037.4,79037.4,7.830930442939419,7.830930442939419,0.0,0.0
542_pollution,60,15,5,prophet_1sample,,0.0003955364227294922,57.986746696106636,19.347517161847758,47.0,1419.0,1419.0,30.19148936170213,30.19148936170213,0.0,0.0
542_pollution,60,15,5,extra_tree,max_features=all,0.0002707004547119141,58.74362121990131,15.782779185580226,47.0,697.0,697.0,14.829787234042552,14.829787234042552,0.0,0.0
547_no2,500,7,5,prophet_1sample,,0.0014794826507568359,0.6938299624618612,0.06929964840532882,396.6,7112.6,7112.6,17.934765745390642,17.934765745390642,0.0,0.0
547_no2,500,7,5,extra_tree,max_features=all,0.0005896568298339843,0.7053794067542885,0.042947709414406746,397.4,2702.8,2702.8,6.801219720974666,6.801219720974666,0.0,0.0
556_analcatdata_apnea2,475,3,5,prophet_1sample,,0.00047955513000488283,1389.391910434097,498.7193908394152,253.4,806.2,806.2,3.1861668980548896,3.1861668980548896,0.0,0.0
556_analcatdata_apnea2,475,3,5,extra_tree,max_features=all,0.00032224655151367185,1175.0681446882393,283.7727975019751,281.8,337.0,337.0,1.19648056771724,1.19648056771724,0.0,0.0
557_analcatdata_apnea1,475,3,5,prophet_1sample,,0.00042290687561035155,1147.7324795910856,344.5557284802282,233.6,741.6,741.6,3.173412606650171,3.173412606650171,0.0,0.0
557_analcatdata_apnea1,475,3,5,extra_tree,max_features=all,0.0002995014190673828,1259.1147875570496,310.3825859321092,262.0,305.0,305.0,1.1646685978018716,1.1646685978018716,0.0,0.0
560_bodyfat,252,14,5,prophet_1sample,,0.0009257793426513672,2.5849093627724393,0.8260725781708347,158.8,3801.6,3801.6,23.972554179314603,23.972554179314603,0.0,0.0
560_bodyfat,252,14,5,extra_tree,max_features=all,0.0005438327789306641,2.055944997051881,0.5272384410847399,170.8,2378.6,2378.6,13.926649375236451,13.926649375236451,0.0,0.0
561_cpu,209,7,5,prophet_1sample,,0.000684356689453125,78.2334182314448,66.926630360287,124.6,1864.6,1864.6,14.965671346660724,14.965671346660724,0.0,0.0
561_cpu,209,7,5,extra_tree,max_features=all,0.0003578662872314453,84.25327470352651,61.134033257176725,125.6,674.6,674.6,5.372445079773881,5.372445079773881,0.0,0.0
562_cpu_small,8192,12,5,prophet_1sample,,0.1149024486541748,4.5147329031767205,0.17915086216129084,4296.6,208532.6,208532.6,48.53504058072392,48.53504058072392,0.0,0.0
562_cpu_small,8192,12,5,extra_tree,max_features=all,0.007871198654174804,4.2033606579747484,0.15838839293527462,3991.2,45705.0,45705.0,11.454757006630038,11.454757006630038,0.0,0.0
564_fried,40768,10,5,prophet_1sample,,0.4345224380493164,1.9988135543504773,0.009008446191920053,27077.6,840205.6,840205.6,31.041814615670784,31.041814615670784,0.0,0.0
564_fried,40768,10,5,extra_tree,max_features=all,0.04658875465393066,2.1888355923415035,0.03700307392103029,27497.8,274550.8,274550.8,9.984467476933638,9.984467476933638,0.0,0.0
573_cpu_act,8192,21,5,prophet_1sample,,0.189011812210083,3.9255511175047415,0.19133042044270462,3919.8,346971.0,346971.0,88.57992195959355,88.57992195959355,0.0,0.0
573_cpu_act,8192,21,5,extra_tree,max_features=all,0.01287217140197754,3.5793970488654026,0.139453043718268,3716.8,71531.2,71531.2,19.24937458722948,19.24937458722948,0.0,0.0
574_house_16H,22784,16,5,prophet_1sample,,0.8296430587768555,52258.38117640941,1837.0992108664698,10029.0,1186169.8,1186169.8,118.57364969897874,118.57364969897874,0.0,0.0
574_house_16H,22784,16,5,extra_tree,max_features=all,0.026186084747314452,50986.083186082906,682.971690923849,10003.8,151368.6,151368.6,15.132727687364158,15.132727687364158,0.0,0.0
579_fri_c0_250_5,250,5,5,prophet_1sample,,0.0007150650024414062,0.7886430067167897,0.08143009484292228,199.0,3320.2,3320.2,16.684422110552767,16.684422110552767,0.0,0.0
579_fri_c0_250_5,250,5,5,extra_tree,max_features=all,0.0003674030303955078,0.7862357503825546,0.11341468802215862,199.0,995.0,995.0,5.0,5.0,0.0,0.0
581_fri_c3_500_25,500,25,5,prophet_1sample,,0.004176664352416992,0.48376784661628436,0.05169152106063046,398.2,18477.6,18477.6,46.40487945156023,46.40487945156023,0.0,0.0
581_fri_c3_500_25,500,25,5,extra_tree,max_features=all,0.0013927936553955079,0.7028847995682542,0.08293961334776012,396.6,9915.0,9915.0,25.0,25.0,0.0,0.0
582_fri_c1_500_25,500,25,5,prophet_1sample,,0.003932952880859375,0.5468230913328008,0.024724372920635895,398.4,17879.6,17879.6,44.88343965975545,44.88343965975545,0.0,0.0
582_fri_c1_500_25,500,25,5,extra_tree,max_features=all,0.001306295394897461,0.7579495258719452,0.017440775118285946,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
583_fri_c1_1000_50,1000,50,5,prophet_1sample,,0.01708359718322754,0.5029249002825542,0.030179767480971505,791.6,66918.4,66918.4,84.52811378170436,84.52811378170436,0.0,0.0
583_fri_c1_1000_50,1000,50,5,extra_tree,max_features=all,0.004336357116699219,0.6444070913865741,0.0769823016879477,798.8,39940.0,39940.0,50.0,50.0,0.0,0.0
584_fri_c4_500_25,500,25,5,prophet_1sample,,0.0039460182189941405,0.4921764988500528,0.033570009429933045,398.8,18118.8,18118.8,45.433269102404246,45.433269102404246,0.0,0.0
584_fri_c4_500_25,500,25,5,extra_tree,max_features=all,0.0013661384582519531,0.8429842119155099,0.07058135233662081,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
586_fri_c3_1000_25,1000,25,5,prophet_1sample,,0.009761381149291991,0.4208534087210216,0.028632607920843427,795.8,38763.8,38763.8,48.71053193049498,48.71053193049498,0.0,0.0
586_fri_c3_1000_25,1000,25,5,extra_tree,max_features=all,0.0024167537689208985,0.5954732936058492,0.04174020499644525,790.0,19750.0,19750.0,25.0,25.0,0.0,0.0
588_fri_c4_1000_100,1000,100,5,prophet_1sample,,0.03567261695861816,0.4232704315970497,0.029829964962159863,784.0,123724.6,123724.6,157.95940878324342,157.95940878324342,0.0,0.0
588_fri_c4_1000_100,1000,100,5,extra_tree,max_features=all,0.008538913726806641,0.6322823566443917,0.03872513283796343,799.0,79900.0,79900.0,100.0,100.0,0.0,0.0
589_fri_c2_1000_25,1000,25,5,prophet_1sample,,0.010020637512207031,0.49243909844785777,0.029278921752267758,795.0,39669.0,39669.0,49.87766762840736,49.87766762840736,0.0,0.0
589_fri_c2_1000_25,1000,25,5,extra_tree,max_features=all,0.0024673938751220703,0.6333086418124185,0.07230658634036376,789.4,19735.0,19735.0,25.0,25.0,0.0,0.0
590_fri_c0_1000_50,1000,50,5,prophet_1sample,,0.017484283447265624,0.6300353284397311,0.018639544783801257,798.8,70834.0,70834.0,88.67621431551345,88.67621431551345,0.0,0.0
590_fri_c0_1000_50,1000,50,5,extra_tree,max_features=all,0.004321956634521484,0.808426868883948,0.05344611403359413,799.0,39950.0,39950.0,50.0,50.0,0.0,0.0
591_fri_c1_100_10,100,10,5,prophet_1sample,,0.00042667388916015623,0.5877500202140173,0.05030054061320239,79.0,1494.0,1494.0,18.911392405063292,18.911392405063292,0.0,0.0
591_fri_c1_100_10,100,10,5,extra_tree,max_features=all,0.0003100395202636719,0.7856924529574985,0.16678239099737197,79.0,790.0,790.0,10.0,10.0,0.0,0.0
592_fri_c4_1000_25,1000,25,5,prophet_1sample,,0.010830545425415039,0.4573064471749294,0.026364070009612234,796.0,38075.8,38075.8,47.83688723688876,47.83688723688876,0.0,0.0
592_fri_c4_1000_25,1000,25,5,extra_tree,max_features=all,0.002643394470214844,0.5973839995725128,0.05694353776362352,792.8,19820.0,19820.0,25.0,25.0,0.0,0.0
593_fri_c1_1000_10,1000,10,5,prophet_1sample,,0.004614973068237304,0.45483766015987487,0.0258455971867851,797.8,20211.2,20211.2,25.33411704556577,25.33411704556577,0.0,0.0
593_fri_c1_1000_10,1000,10,5,extra_tree,max_features=all,0.0013471603393554687,0.514257153430881,0.04605695829979379,799.0,7990.0,7990.0,10.0,10.0,0.0,0.0
594_fri_c2_100_5,100,5,5,prophet_1sample,,0.00040369033813476564,0.76051255291873,0.16541490843254616,79.0,852.8,852.8,10.794936708860758,10.794936708860758,0.0,0.0
594_fri_c2_100_5,100,5,5,extra_tree,max_features=all,0.00027003288269042967,0.824285888981857,0.13486819894684787,79.0,395.0,395.0,5.0,5.0,0.0,0.0
595_fri_c0_1000_10,1000,10,5,prophet_1sample,,0.006535625457763672,0.639693241154766,0.034454409459757876,797.8,23544.4,23544.4,29.512970997589463,29.512970997589463,0.0,0.0
595_fri_c0_1000_10,1000,10,5,extra_tree,max_features=all,0.0013705253601074218,0.697102667068569,0.016317006336608066,798.4,7984.0,7984.0,10.0,10.0,0.0,0.0
596_fri_c2_250_5,250,5,5,prophet_1sample,,0.0008307933807373047,0.522550403539113,0.06170703444072421,199.0,2833.8,2833.8,14.240201005025124,14.240201005025124,0.0,0.0
596_fri_c2_250_5,250,5,5,extra_tree,max_features=all,0.00035104751586914065,0.6301129771482803,0.1422580084979967,199.0,995.0,995.0,5.0,5.0,0.0,0.0
597_fri_c2_500_5,500,5,5,prophet_1sample,,0.0014754295349121093,0.4977457691107567,0.051990684464249384,398.8,6821.8,6821.8,17.106205211521264,17.106205211521264,0.0,0.0
597_fri_c2_500_5,500,5,5,extra_tree,max_features=all,0.0005161285400390625,0.5146088672899329,0.017879967611563415,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
598_fri_c0_1000_25,1000,25,5,prophet_1sample,,0.010481691360473633,0.6043319599227764,0.02021209466262838,797.2,41913.4,41913.4,52.576974175436774,52.576974175436774,0.0,0.0
598_fri_c0_1000_25,1000,25,5,extra_tree,max_features=all,0.0024120330810546873,0.7230482737817943,0.03211630611587495,799.0,19975.0,19975.0,25.0,25.0,0.0,0.0
599_fri_c2_1000_5,1000,5,5,prophet_1sample,,0.0028491973876953124,0.45525905948614137,0.026769418771780157,795.6,13446.6,13446.6,16.90121616191694,16.90121616191694,0.0,0.0
599_fri_c2_1000_5,1000,5,5,extra_tree,max_features=all,0.0007951736450195312,0.4419071402262311,0.030829138022370972,797.4,3987.0,3987.0,5.0,5.0,0.0,0.0
601_fri_c1_250_5,250,5,5,prophet_1sample,,0.0006480693817138671,0.6117809157960508,0.07860249520592114,199.0,2835.0,2835.0,14.246231155778895,14.246231155778895,0.0,0.0
601_fri_c1_250_5,250,5,5,extra_tree,max_features=all,0.0004239082336425781,0.6436311978765162,0.05156507886590957,199.0,995.0,995.0,5.0,5.0,0.0,0.0
602_fri_c3_250_10,250,10,5,prophet_1sample,,0.0009963512420654297,0.6286005080161235,0.07594696671750484,199.0,4282.0,4282.0,21.51758793969849,21.51758793969849,0.0,0.0
602_fri_c3_250_10,250,10,5,extra_tree,max_features=all,0.0004428863525390625,0.6994773953229815,0.09413101592453621,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
603_fri_c0_250_50,250,50,5,prophet_1sample,,0.0029732227325439454,0.7731948955229344,0.057000993224034034,199.0,15544.0,15544.0,78.1105527638191,78.1105527638191,0.0,0.0
603_fri_c0_250_50,250,50,5,extra_tree,max_features=all,0.0011511802673339843,0.964826017839358,0.10590059803652986,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
604_fri_c4_500_10,500,10,5,prophet_1sample,,0.0021387577056884766,0.47676572455184774,0.044350031369618105,399.0,9670.0,9670.0,24.235588972431078,24.235588972431078,0.0,0.0
604_fri_c4_500_10,500,10,5,extra_tree,max_features=all,0.0006824970245361328,0.6115180471171178,0.08211974218695105,398.2,3982.0,3982.0,10.0,10.0,0.0,0.0
605_fri_c2_250_25,250,25,5,prophet_1sample,,0.0018364429473876954,0.6222406301206467,0.06961636943595675,199.0,8779.8,8779.8,44.119597989949746,44.119597989949746,0.0,0.0
605_fri_c2_250_25,250,25,5,extra_tree,max_features=all,0.0007123470306396485,1.0156277179119564,0.14165704005714294,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
606_fri_c2_1000_10,1000,10,5,prophet_1sample,,0.004341793060302734,0.4923767611155932,0.011286013683322403,791.4,19854.8,19854.8,25.093425510634596,25.093425510634596,0.0,0.0
606_fri_c2_1000_10,1000,10,5,extra_tree,max_features=all,0.001229715347290039,0.5271484655878906,0.05953187727101343,798.8,7988.0,7988.0,10.0,10.0,0.0,0.0
607_fri_c4_1000_50,1000,50,5,prophet_1sample,,0.0183743953704834,0.45735554859622385,0.03086745298702478,795.0,70438.4,70438.4,88.5904226732877,88.5904226732877,0.0,0.0
607_fri_c4_1000_50,1000,50,5,extra_tree,max_features=all,0.0048239707946777345,0.6234963078205877,0.03497826417487568,796.4,39820.0,39820.0,50.0,50.0,0.0,0.0
608_fri_c3_1000_10,1000,10,5,prophet_1sample,,0.005269289016723633,0.44897886071126747,0.017675162671459552,797.4,20357.2,20357.2,25.529978082569606,25.529978082569606,0.0,0.0
608_fri_c3_1000_10,1000,10,5,extra_tree,max_features=all,0.0012182235717773438,0.5177106733484097,0.014658879708438058,796.6,7966.0,7966.0,10.0,10.0,0.0,0.0
609_fri_c0_1000_5,1000,5,5,prophet_1sample,,0.004422235488891602,0.6293871565418727,0.025698752866817533,796.4,16616.6,16616.6,20.86620244555375,20.86620244555375,0.0,0.0
609_fri_c0_1000_5,1000,5,5,extra_tree,max_features=all,0.0008034229278564454,0.5934552711111862,0.02891210127532068,798.8,3994.0,3994.0,5.0,5.0,0.0,0.0
611_fri_c3_100_5,100,5,5,prophet_1sample,,0.0003642559051513672,0.6777079096474009,0.19820838697596044,79.0,937.2,937.2,11.863291139240507,11.863291139240507,0.0,0.0
611_fri_c3_100_5,100,5,5,extra_tree,max_features=all,0.0002841949462890625,0.6704402113641016,0.11670366612596815,79.0,395.0,395.0,5.0,5.0,0.0,0.0
612_fri_c1_1000_5,1000,5,5,prophet_1sample,,0.0029750823974609374,0.46348267570736706,0.016659369121323882,795.2,13979.8,13979.8,17.58614378147887,17.58614378147887,0.0,0.0
612_fri_c1_1000_5,1000,5,5,extra_tree,max_features=all,0.0008150100708007813,0.45361149131370837,0.0384041762191275,797.4,3987.0,3987.0,5.0,5.0,0.0,0.0
613_fri_c3_250_5,250,5,5,prophet_1sample,,0.0006546497344970704,0.597492661256793,0.09800122526296874,199.0,2985.8,2985.8,15.004020100502512,15.004020100502512,0.0,0.0
613_fri_c3_250_5,250,5,5,extra_tree,max_features=all,0.0003336429595947266,0.5874165355631672,0.09264781323367374,199.0,995.0,995.0,5.0,5.0,0.0,0.0
615_fri_c4_250_10,250,10,5,prophet_1sample,,0.0009846687316894531,0.5977411755281347,0.09817738798680693,199.0,4383.8,4383.8,22.02914572864322,22.02914572864322,0.0,0.0
615_fri_c4_250_10,250,10,5,extra_tree,max_features=all,0.000432586669921875,0.7382061750032785,0.20741902994697106,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
616_fri_c4_500_50,500,50,5,prophet_1sample,,0.007061100006103516,0.5000507752252213,0.05211731473898103,398.4,33580.4,33580.4,84.29903926482875,84.29903926482875,0.0,0.0
616_fri_c4_500_50,500,50,5,extra_tree,max_features=all,0.00216827392578125,0.7748509193813314,0.046496954709469136,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
617_fri_c3_500_5,500,5,5,prophet_1sample,,0.0014295578002929688,0.49164977447167857,0.031023002394612715,397.8,6752.2,6752.2,16.975127211969316,16.975127211969316,0.0,0.0
617_fri_c3_500_5,500,5,5,extra_tree,max_features=all,0.0005568504333496094,0.5020714450948732,0.047054509336945785,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
618_fri_c3_1000_50,1000,50,5,prophet_1sample,,0.017452335357666014,0.4684760179348489,0.026318299309604963,796.4,66091.4,66091.4,82.98608299115108,82.98608299115108,0.0,0.0
618_fri_c3_1000_50,1000,50,5,extra_tree,max_features=all,0.0044804573059082035,0.6193218963292189,0.066494956743253,797.6,39880.0,39880.0,50.0,50.0,0.0,0.0
620_fri_c1_1000_25,1000,25,5,prophet_1sample,,0.009636211395263671,0.4796285703539544,0.011507876751632432,796.6,39092.0,39092.0,49.07243305858977,49.07243305858977,0.0,0.0
620_fri_c1_1000_25,1000,25,5,extra_tree,max_features=all,0.0027608871459960938,0.7558795362257905,0.15799554678489164,796.6,19915.0,19915.0,25.0,25.0,0.0,0.0
621_fri_c0_100_10,100,10,5,prophet_1sample,,0.00045833587646484377,0.7927803887640529,0.12964396436509137,79.0,1708.2,1708.2,21.622784810126582,21.622784810126582,0.0,0.0
621_fri_c0_100_10,100,10,5,extra_tree,max_features=all,0.0002902030944824219,0.9029737511293326,0.28690163816027126,79.0,790.0,790.0,10.0,10.0,0.0,0.0
