dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
analcatdata_happiness,60,3,4,entropy,extra_tree,max_features=all,0.00027141571044921877,0.36666666666666675,0.1715938356831167,0.3494372294372294,0.1595322089358369,33.4,77.2,77.2,2.310808080808081,2.310808080808081,0.0,0.0
analcatdata_japansolvent,52,9,4,entropy,prophet_1sample,,0.0003270149230957031,0.7127272727272727,0.05288378026272361,0.6974625374625376,0.06617369479675282,8.0,306.8,306.8,38.144444444444446,38.144444444444446,0.0,0.0
analcatdata_japansolvent,52,9,4,entropy,extra_tree,max_features=all,0.0002750396728515625,0.7727272727272727,0.15384869673677223,0.7650793650793651,0.15703070293089397,10.8,97.2,97.2,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,4,entropy,prophet_1sample,,0.00037522315979003905,0.9206821480406386,0.10219283837266105,0.9310446479699175,0.07439319245091341,9.8,326.6,326.6,41.549743589743585,41.549743589743585,0.0,0.0
analcatdata_lawsuit,264,4,4,entropy,extra_tree,max_features=all,0.0002724170684814453,0.9621915820029028,0.05720550247722888,0.9677813591021138,0.04480600575360734,13.4,51.4,51.4,3.8376190476190475,3.8376190476190475,0.0,0.0
ann_thyroid,7200,21,4,entropy,prophet_1sample,,0.008019638061523438,0.9906944444444445,0.002087957830329563,0.9905340701585891,0.0022828978713526687,53.4,4982.4,4982.4,94.80939154878146,94.80939154878146,0.0,0.0
ann_thyroid,7200,21,4,entropy,extra_tree,max_features=all,0.0023346424102783205,0.9891666666666667,0.004823265376162613,0.9892182941409369,0.00476068942759565,86.8,1016.0,1016.0,11.70701710468274,11.70701710468274,0.0,0.0
appendicitis,106,7,4,entropy,prophet_1sample,,0.0003819465637207031,0.8021645021645021,0.03352114403914448,0.8031989967704252,0.03195115605474628,17.8,287.4,287.4,16.216631652661064,16.216631652661064,0.0,0.0
appendicitis,106,7,4,entropy,extra_tree,max_features=all,0.00028429031372070315,0.8116883116883118,0.0659374294879992,0.8094628255342542,0.056796730517755196,18.8,131.4,131.4,6.991666666666665,6.991666666666665,0.0,0.0
backache,180,32,4,entropy,prophet_1sample,,0.0015003681182861328,0.7611111111111112,0.048432210483785286,0.7709909501963721,0.027961393071172843,20.8,1841.0,1841.0,88.69909090909091,88.69909090909091,0.0,0.0
backache,180,32,4,entropy,extra_tree,max_features=all,0.0006497859954833985,0.7666666666666666,0.06712803318663653,0.7733696755242808,0.0478077758150988,25.4,559.8,559.8,22.120389805097453,22.120389805097453,0.0,0.0
balance_scale,625,4,4,entropy,prophet_1sample,,0.0007014274597167969,0.5984,0.09997119585160517,0.5973752095102125,0.11802911401314796,130.6,444.4,444.4,3.4034853514638135,3.4034853514638135,0.0,0.0
balance_scale,625,4,4,entropy,extra_tree,max_features=all,0.0004903793334960938,0.6,0.09036813597723481,0.613290405861632,0.10472492349658331,136.4,304.8,304.8,2.2347301250960623,2.2347301250960623,0.0,0.0
biomed,209,8,4,entropy,prophet_1sample,,0.0006067276000976563,0.8991869918699187,0.049692269588740685,0.899013530023983,0.04925403509953643,18.2,851.8,851.8,46.76230158730159,46.76230158730159,0.0,0.0
biomed,209,8,4,entropy,extra_tree,max_features=all,0.0003796100616455078,0.880952380952381,0.07968190728895957,0.8791273819469307,0.08154463508112487,25.6,203.4,203.4,7.948249721293199,7.948249721293199,0.0,0.0
breast_cancer,286,9,4,entropy,prophet_1sample,,0.0011199474334716796,0.6186327888687235,0.08709803571339367,0.6234956439783612,0.07984541849104478,87.0,771.0,771.0,8.86475266748702,8.86475266748702,0.0,0.0
breast_cancer,286,9,4,entropy,extra_tree,max_features=all,0.000636434555053711,0.6327283726557774,0.04667866552375073,0.6383771152162513,0.044620971709234715,92.2,441.4,441.4,4.793546455960374,4.793546455960374,0.0,0.0
bupa,345,5,4,entropy,prophet_1sample,,0.0017199993133544921,0.5072463768115942,0.06545849153992009,0.5064020284228391,0.06592525417274762,110.8,1643.6,1643.6,14.834848955392435,14.834848955392435,0.0,0.0
bupa,345,5,4,entropy,extra_tree,max_features=all,0.0006266593933105469,0.518840579710145,0.033553150442870196,0.5137600676869888,0.03397488769350551,131.2,634.0,634.0,4.83220986199449,4.83220986199449,0.0,0.0
calendarDOW,399,32,4,entropy,prophet_1sample,,0.0016956329345703125,0.5533544303797469,0.21455888502181444,0.5364780838735751,0.2107129351561656,112.8,3742.8,3742.8,33.099553446362165,33.099553446362165,0.0,0.0
calendarDOW,399,32,4,entropy,extra_tree,max_features=all,0.0009364604949951172,0.5835126582278481,0.1769095295725506,0.5723337546131908,0.16720272508899517,109.0,2097.2,2097.2,19.252741541718045,19.252741541718045,0.0,0.0
car_evaluation,1728,6,4,entropy,prophet_1sample,,0.0016841411590576172,0.8420641702270253,0.06872041030633796,0.8291912558833001,0.08950240534484585,70.0,350.2,350.2,5.0333443579623545,5.0333443579623545,0.0,0.0
car_evaluation,1728,6,4,entropy,extra_tree,max_features=all,0.0009027957916259765,0.8877456647398845,0.026019081598154636,0.8866937871133922,0.028760503301291016,91.6,280.2,280.2,3.089034252581565,3.089034252581565,0.0,0.0
cars,392,8,4,entropy,prophet_1sample,,0.0009060859680175781,0.844271340473872,0.060599790252312366,0.8399076816560548,0.06668644136840553,47.0,1528.8,1528.8,33.05071936758893,33.05071936758893,0.0,0.0
cars,392,8,4,entropy,extra_tree,max_features=all,0.0004784107208251953,0.8724764686790003,0.03214904215585661,0.8733800151780244,0.028977113757972166,49.2,353.2,353.2,7.185179594689029,7.185179594689029,0.0,0.0
chess,3196,36,4,entropy,prophet_1sample,,0.0029579639434814454,0.9971835876369328,0.0025041570648352642,0.9971834271865296,0.0025043649130210024,41.2,786.2,786.2,19.08439024390244,19.08439024390244,0.0,0.0
chess,3196,36,4,entropy,extra_tree,max_features=all,0.0017480850219726562,0.9974960876369326,0.0027285752385231097,0.9974959493572954,0.0027287920173257527,41.6,780.2,780.2,18.7613889032125,18.7613889032125,0.0,0.0
churn,5000,20,4,entropy,prophet_1sample,,0.12505755424499512,0.9179999999999999,0.008366600265340762,0.9178734272577753,0.007678914507009243,270.2,84487.4,84487.4,314.6440448193425,314.6440448193425,0.0,0.0
churn,5000,20,4,entropy,extra_tree,max_features=all,0.004088783264160156,0.9206000000000001,0.009728309205612256,0.9205870626104321,0.009940037650422584,340.6,5972.4,5972.4,17.52336935680026,17.52336935680026,0.0,0.0
clean1,476,168,4,entropy,prophet_1sample,,0.005118370056152344,0.897390350877193,0.1256947528687577,0.8896589156296418,0.13519439188190085,3.0,5178.8,5178.8,2334.8,2334.8,0.0,0.0
clean1,476,168,4,entropy,extra_tree,max_features=all,0.0011072635650634765,0.9978947368421054,0.004210526315789487,0.9978975814719775,0.004204837056045152,7.0,1175.6,1175.6,167.95,167.95,0.0,0.0
cloud,108,7,4,entropy,prophet_1sample,,0.0009012222290039062,0.40692640692640697,0.17561037061510262,0.35800710472788394,0.16262563616057288,25.4,482.8,482.8,19.30323296793162,19.30323296793162,0.0,0.0
cloud,108,7,4,entropy,extra_tree,max_features=all,0.0005866527557373047,0.3415584415584415,0.04852348491498548,0.33346298722922096,0.051473657713275285,48.2,327.4,327.4,6.792878343388179,6.792878343388179,0.0,0.0
coil2000,9822,85,4,entropy,prophet_1sample,,0.0771359920501709,0.9054162715131916,0.007139763081737846,0.9022916358425164,0.005114134100858613,707.0,69778.4,69778.4,98.77306163585384,98.77306163585384,0.0,0.0
coil2000,9822,85,4,entropy,extra_tree,max_features=all,0.022121763229370116,0.904806258194576,0.005711947428730903,0.9015728050343684,0.004632255727858647,705.8,34680.2,34680.2,49.147354808138985,49.147354808138985,0.0,0.0
collins,485,23,4,entropy,prophet_1sample,,0.0026593685150146486,0.8268041237113402,0.21222094579267733,0.8280479552341287,0.2108468615241906,16.4,1265.0,1265.0,75.77867647058824,75.77867647058824,0.0,0.0
collins,485,23,4,entropy,extra_tree,max_features=all,0.0006447792053222656,0.9711340206185566,0.04393252732507737,0.9681631736646985,0.048322337957715476,13.8,303.6,303.6,22.0,22.0,0.0,0.0
confidence,72,3,4,entropy,prophet_1sample,,0.0003795623779296875,0.7238095238095238,0.164378855584486,0.6941043083900227,0.18987792071666737,14.6,176.4,176.4,12.828026315789476,12.828026315789476,0.0,0.0
confidence,72,3,4,entropy,extra_tree,max_features=all,0.00030245780944824217,0.7352380952380952,0.1614166311077825,0.7105442176870749,0.1755789795346,18.4,55.2,55.2,3.0,3.0,0.0,0.0
corral,160,6,4,entropy,prophet_1sample,,0.0005705833435058593,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,4,entropy,extra_tree,max_features=all,0.00046367645263671874,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,4,entropy,prophet_1sample,,0.0014855384826660157,0.9098482043687524,0.025356518010148908,0.9098073330498734,0.02447060904544072,17.6,885.2,885.2,50.483922362467254,50.483922362467254,0.0,0.0
dermatology,366,34,4,entropy,extra_tree,max_features=all,0.0006853580474853515,0.9235838578304332,0.026485110884689418,0.9222776014418622,0.028791466679005798,19.0,404.0,404.0,21.434271099744244,21.434271099744244,0.0,0.0
dis,3772,29,4,entropy,prophet_1sample,,0.008971643447875977,0.983562457182005,0.0027343986853751623,0.9826656753471165,0.002350842295767646,60.4,5792.4,5792.4,96.56663282448767,96.56663282448767,0.0,0.0
dis,3772,29,4,entropy,extra_tree,max_features=all,0.0016716480255126952,0.9748140601120733,0.005034124085528132,0.9755467628108802,0.00381371589024696,92.0,1327.6,1327.6,14.494261923348574,14.494261923348574,0.0,0.0
dna,3186,180,4,entropy,prophet_1sample,,0.02538580894470215,0.9143083517467755,0.010136092398187508,0.9145745492984372,0.010183020951818009,141.2,21360.8,21360.8,151.3296745377982,151.3296745377982,0.0,0.0
dna,3186,180,4,entropy,extra_tree,max_features=all,0.01437516212463379,0.9143083517467755,0.010136092398187508,0.9145745492984372,0.010183020951818009,140.4,21360.8,21360.8,152.1798521130179,152.1798521130179,0.0,0.0
ecoli,327,7,4,entropy,prophet_1sample,,0.000724029541015625,0.7859673659673659,0.033169892884181706,0.7804112218581192,0.032110713685428234,55.2,1214.0,1214.0,22.039256839731387,22.039256839731387,0.0,0.0
ecoli,327,7,4,entropy,extra_tree,max_features=all,0.0003773689270019531,0.7766899766899766,0.013239600765653047,0.7696486515434284,0.020209394079211136,70.4,354.0,354.0,5.028220354808591,5.028220354808591,0.0,0.0
flags,178,43,4,entropy,prophet_1sample,,0.0007728099822998047,0.3822222222222222,0.058309518948453,0.3732059446038688,0.05126486661982803,67.6,1456.8,1456.8,21.618551535615165,21.618551535615165,0.0,0.0
flags,178,43,4,entropy,extra_tree,max_features=all,0.000523233413696289,0.3715873015873016,0.08529054577317889,0.3705094469563779,0.08105421682900299,69.4,1194.8,1194.8,17.26843843033324,17.26843843033324,0.0,0.0
glass2,163,9,4,entropy,prophet_1sample,,0.001123952865600586,0.7668560606060606,0.014869535171507962,0.7639503595691328,0.017038219676848685,23.4,873.4,873.4,37.54018445322794,37.54018445322794,0.0,0.0
glass2,163,9,4,entropy,extra_tree,max_features=all,0.0005201339721679687,0.7852272727272728,0.079674768626832,0.7844825822937124,0.08019741162989844,31.8,268.8,268.8,8.463219929476296,8.463219929476296,0.0,0.0
haberman,306,3,4,entropy,prophet_1sample,,0.0006788253784179687,0.6205711263881544,0.12955179711840148,0.6015975377686112,0.10012845682409677,95.2,628.2,628.2,6.6124409375664,6.6124409375664,0.0,0.0
haberman,306,3,4,entropy,extra_tree,max_features=all,0.0005885124206542969,0.6695928080380751,0.07169795060967286,0.6422370882417173,0.045280717777642594,109.4,252.8,252.8,2.3131609466030967,2.3131609466030967,0.0,0.0
hayes_roth,160,4,4,entropy,prophet_1sample,,0.00040841102600097656,0.825,0.05077524002897475,0.8242832456634929,0.05119864703407079,32.8,99.0,99.0,3.0226054463554464,3.0226054463554464,0.0,0.0
hayes_roth,160,4,4,entropy,extra_tree,max_features=all,0.00031681060791015624,0.8,0.042389562394532926,0.7999545794382751,0.04179708814257132,29.2,66.6,66.6,2.2908182904311936,2.2908182904311936,0.0,0.0
hepatitis,155,19,4,entropy,prophet_1sample,,0.0011416435241699218,0.7870967741935484,0.048279450151921824,0.775440090981734,0.06822719507684986,19.2,980.0,980.0,52.739149256540564,52.739149256540564,0.0,0.0
hepatitis,155,19,4,entropy,extra_tree,max_features=all,0.0005919933319091797,0.7354838709677418,0.06255070783763007,0.7372759693507402,0.06630215478939383,24.0,346.4,346.4,14.472484848484848,14.472484848484848,0.0,0.0
hypothyroid,3163,25,4,entropy,prophet_1sample,,0.0064659595489501955,0.9680669706241126,0.003932340266676693,0.9679500123946854,0.0034669824904759628,86.2,4966.4,4966.4,57.88793458338048,57.88793458338048,0.0,0.0
hypothyroid,3163,25,4,entropy,extra_tree,max_features=all,0.0014658451080322265,0.9693377927090208,0.006348766596398321,0.9699469137710139,0.005579280583802513,103.2,1302.4,1302.4,12.623871227193794,12.623871227193794,0.0,0.0
ionosphere,351,34,4,entropy,prophet_1sample,,0.003230571746826172,0.8918712273641851,0.055019729823896996,0.8919276021338913,0.054631846630697145,23.6,7241.2,7241.2,318.30066666666664,318.30066666666664,0.0,0.0
ionosphere,351,34,4,entropy,extra_tree,max_features=all,0.0006066799163818359,0.8634607645875253,0.05818829991803603,0.8631017365440921,0.05782704337628531,28.2,905.0,905.0,32.06923092998956,32.06923092998956,0.0,0.0
iris,150,4,4,entropy,prophet_1sample,,0.0003826618194580078,0.9200000000000002,0.016329931618554516,0.9193548364957704,0.016859454302310638,11.0,276.0,276.0,25.62092352092352,25.62092352092352,0.0,0.0
iris,150,4,4,entropy,extra_tree,max_features=all,0.000286102294921875,0.9533333333333334,0.01632993161855452,0.9531485278853701,0.01645533121061874,12.2,47.4,47.4,3.881139448786508,3.881139448786508,0.0,0.0
irish,500,5,4,entropy,prophet_1sample,,0.0004322052001953125,1.0,0.0,1.0,0.0,3.0,195.4,195.4,65.13333333333334,65.13333333333334,0.0,0.0
irish,500,5,4,entropy,extra_tree,max_features=all,0.00032606124877929685,1.0,0.0,1.0,0.0,8.0,34.0,34.0,4.25,4.25,0.0,0.0
kr_vs_kp,3196,36,4,entropy,prophet_1sample,,0.0032509326934814452,0.9765346244131455,0.008903201101283603,0.9765244919592831,0.00891599598657386,43.2,801.6,801.6,18.59812447074591,18.59812447074591,0.0,0.0
kr_vs_kp,3196,36,4,entropy,extra_tree,max_features=all,0.001873159408569336,0.9759086463223786,0.013000435883016786,0.9758774192231033,0.013031825567550228,42.4,780.2,780.2,18.454266177307172,18.454266177307172,0.0,0.0
krkopt,28056,6,4,entropy,prophet_1sample,,0.03188934326171875,0.12913625651070032,0.02796092978415448,0.12464789553596185,0.024696980318488923,5525.0,23821.0,23821.0,4.313345414543852,4.313345414543852,0.0,0.0
krkopt,28056,6,4,entropy,extra_tree,max_features=all,0.012807893753051757,0.12949167663101435,0.017625760310897094,0.11977694895160544,0.0191942030505037,8111.0,15693.4,15693.4,1.9354947901462107,1.9354947901462107,0.0,0.0
labor,57,16,4,entropy,prophet_1sample,,0.0003180503845214844,0.8969696969696969,0.08111368978378286,0.8980021285903639,0.0790495952639186,6.6,229.8,229.8,35.15238095238096,35.15238095238096,0.0,0.0
