dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
Hill_Valley_with_noise,1212,100,2,entropy,prophet_1sample,,0.07486472129821778,0.5420909431010441,0.02449785319680575,0.5282452332189485,0.02118202284036304,120.0,103735.8,103735.8,885.3042333591471,885.3042333591471,0.0,0.0
Hill_Valley_with_noise,1212,100,2,entropy,extra_tree,max_features=all,0.0058971881866455075,0.562673876815291,0.027989286498328405,0.5376044888542237,0.022434551153426355,112.6,11260.0,11260.0,100.0,100.0,0.0,0.0
Hill_Valley_without_noise,1212,100,2,entropy,prophet_1sample,,0.07701382637023926,0.6130122776587423,0.020216813774711195,0.6115222849091758,0.020828846129323234,178.2,188687.0,188687.0,1062.5843363641825,1062.5843363641825,0.0,0.0
Hill_Valley_without_noise,1212,100,2,entropy,extra_tree,max_features=all,0.006581544876098633,0.5479100772030064,0.03635513951706139,0.5413072560516683,0.030227541009064548,174.4,17440.0,17440.0,100.0,100.0,0.0,0.0
adult,48842,14,2,entropy,prophet_1sample,,1.4611265659332275,0.8255599852078509,0.0034091219588601672,0.8242010868034576,0.00277019740380406,3313.2,351232.2,351232.2,106.45173334476655,106.45173334476655,0.0,0.0
adult,48842,14,2,entropy,extra_tree,max_features=all,0.030935907363891603,0.8335245082788333,0.0025529508634795765,0.831864571783575,0.002383552492906328,3339.4,26994.0,26994.0,8.104142881769969,8.104142881769969,0.0,0.0
agaricus_lepiota,8145,22,2,entropy,prophet_1sample,,0.005762577056884766,0.9489257213014118,0.09971120562375334,0.9461436449611677,0.10527388028238825,10.4,452.0,452.0,44.521291208791204,44.521291208791204,0.0,0.0
agaricus_lepiota,8145,22,2,entropy,extra_tree,max_features=all,0.003934383392333984,0.9403314917127072,0.10853617543331812,0.9364843543096042,0.11620335652912213,16.4,273.0,273.0,16.696984126984127,16.696984126984127,0.0,0.0
allbp,3772,29,2,entropy,prophet_1sample,,0.012578773498535156,0.9647415110580218,0.003075192269869266,0.9648036543815488,0.0032926214314042243,95.6,8584.8,8584.8,89.81927946739975,89.81927946739975,0.0,0.0
allbp,3772,29,2,entropy,extra_tree,max_features=all,0.002511262893676758,0.9639461064169901,0.003956793191838841,0.9641556750633032,0.003848254095233226,137.0,1878.2,1878.2,13.702164664172438,13.702164664172438,0.0,0.0
allhyper,3771,29,2,entropy,prophet_1sample,,0.006840181350708008,0.97878721871871,0.004506258667922675,0.9777230027331191,0.005395529868086824,65.6,5386.0,5386.0,83.15247460087566,83.15247460087566,0.0,0.0
allhyper,3771,29,2,entropy,extra_tree,max_features=all,0.0014053821563720704,0.9774584994817925,0.004598567388404259,0.9771020461900836,0.004664247301416754,86.6,1178.4,1178.4,13.61200866366622,13.61200866366622,0.0,0.0
allhypo,3770,29,2,entropy,prophet_1sample,,0.005656814575195313,0.9702917771883289,0.003518965294806787,0.9699809242241952,0.0035987286921239205,90.0,5609.8,5609.8,62.39239547226187,62.39239547226187,0.0,0.0
allhypo,3770,29,2,entropy,extra_tree,max_features=all,0.002081775665283203,0.9511936339522545,0.006243290342673625,0.9508817971403805,0.0063468181524238935,187.2,2501.4,2501.4,13.431058377740635,13.431058377740635,0.0,0.0
allrep,3772,29,2,entropy,prophet_1sample,,0.008250808715820313,0.9753421048008853,0.005354102252389175,0.97544026308331,0.004442236032935877,67.8,4627.8,4627.8,68.82316393861427,68.82316393861427,0.0,0.0
allrep,3772,29,2,entropy,extra_tree,max_features=all,0.0013296127319335938,0.9761382120961933,0.004826000269796675,0.9771139556588302,0.0038289315201485673,83.2,987.0,987.0,11.898065468234874,11.898065468234874,0.0,0.0
analcatdata_aids,50,4,2,entropy,prophet_1sample,,0.0003199577331542969,0.74,0.16248076809271922,0.6947985347985347,0.2172877470860823,16.0,147.6,147.6,9.291260683760683,9.291260683760683,0.0,0.0
analcatdata_aids,50,4,2,entropy,extra_tree,max_features=all,0.0004972934722900391,0.74,0.1356465996625054,0.7025252525252526,0.19535827504095352,20.6,69.6,69.6,3.403608452950558,3.403608452950558,0.0,0.0
analcatdata_asbestos,83,3,2,entropy,prophet_1sample,,0.00030803680419921875,0.7573529411764706,0.0609451934855944,0.7523115274818061,0.06641684774020322,22.8,156.4,156.4,6.869729907773386,6.869729907773386,0.0,0.0
analcatdata_asbestos,83,3,2,entropy,extra_tree,max_features=all,0.00039224624633789064,0.7441176470588236,0.12318316319814868,0.7368386515445339,0.13229492647163874,29.0,41.2,41.2,1.424426523297491,1.424426523297491,0.0,0.0
analcatdata_authorship,841,70,2,entropy,prophet_1sample,,0.007498693466186523,0.8870386024232179,0.013576156155160904,0.8864245530728757,0.013824823633516255,36.8,10685.2,10685.2,291.48251744895134,291.48251744895134,0.0,0.0
analcatdata_authorship,841,70,2,entropy,extra_tree,max_features=all,0.0016337871551513673,0.8941603268526345,0.0384975040253556,0.893088074162079,0.039686689322743884,44.8,3111.0,3111.0,69.4495590731457,69.4495590731457,0.0,0.0
analcatdata_bankruptcy,50,6,2,entropy,prophet_1sample,,0.0003431797027587891,0.82,0.09797958971132716,0.8128538128538129,0.10583055846116948,7.2,240.0,240.0,34.55,34.55,0.0,0.0
analcatdata_bankruptcy,50,6,2,entropy,extra_tree,max_features=all,0.00034661293029785155,0.8400000000000001,0.08000000000000002,0.8334598734598734,0.09012611058195011,9.0,54.0,54.0,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,2,entropy,prophet_1sample,,0.0003374576568603516,0.6499999999999999,0.13070322617798436,0.6225632972691796,0.1607043131743319,29.0,143.0,143.0,4.930649796069707,4.930649796069707,0.0,0.0
analcatdata_boxing1,120,3,2,entropy,extra_tree,max_features=all,0.0003221988677978516,0.5,0.22204854324123713,0.4641436457061457,0.246806279048647,40.8,65.6,65.6,1.5975817245817245,1.5975817245817245,0.0,0.0
analcatdata_boxing2,132,3,2,entropy,prophet_1sample,,0.0003609180450439453,0.6683760683760684,0.13103988526561633,0.6427788170700472,0.17078041623856757,43.0,197.0,197.0,4.610002643055372,4.610002643055372,0.0,0.0
analcatdata_boxing2,132,3,2,entropy,extra_tree,max_features=all,0.002324628829956055,0.6826210826210826,0.09050417086047303,0.6597346273674333,0.12606898950371742,52.2,93.4,93.4,1.801794871794872,1.801794871794872,0.0,0.0
analcatdata_creditscore,100,6,2,entropy,prophet_1sample,,0.000395965576171875,0.9400000000000001,0.05830951894845301,0.9417878673051087,0.05659948213585465,7.4,253.2,253.2,35.523917748917754,35.523917748917754,0.0,0.0
analcatdata_creditscore,100,6,2,entropy,extra_tree,max_features=all,0.0003285408020019531,0.8400000000000001,0.11575836902790225,0.8363814531778937,0.11838338171277471,23.8,95.6,95.6,4.03517316017316,4.03517316017316,0.0,0.0
analcatdata_cyyoung8092,97,10,2,entropy,prophet_1sample,,0.0004558086395263672,0.7936842105263159,0.032040486853104046,0.7898027602564808,0.03328361200700627,13.6,454.4,454.4,35.42904040404041,35.42904040404041,0.0,0.0
analcatdata_cyyoung8092,97,10,2,entropy,extra_tree,max_features=all,0.0003219127655029297,0.701578947368421,0.046886436739621236,0.7046421666657601,0.03424092925541212,18.8,164.8,164.8,8.753818860877685,8.753818860877685,0.0,0.0
analcatdata_cyyoung9302,92,10,2,entropy,prophet_1sample,,0.00035119056701660156,0.7526315789473684,0.12075138378569347,0.7552416148395681,0.10737588684074535,11.6,425.6,425.6,37.625518925518925,37.625518925518925,0.0,0.0
analcatdata_cyyoung9302,92,10,2,entropy,extra_tree,max_features=all,0.0002793788909912109,0.7953216374269007,0.10083268786883653,0.7900588565785438,0.09712983364775021,15.6,130.8,130.8,8.378823529411765,8.378823529411765,0.0,0.0
analcatdata_dmft,797,4,2,entropy,prophet_1sample,,0.0006344318389892578,0.1769889937106918,0.03988457583653385,0.17351941101809806,0.03830494134236924,343.6,583.8,583.8,1.6995275077383063,1.6995275077383063,0.0,0.0
analcatdata_dmft,797,4,2,entropy,extra_tree,max_features=all,0.0005069255828857421,0.17824685534591192,0.034631191142445894,0.1743956802343365,0.03263060493153764,219.2,341.2,341.2,1.5558241172041745,1.5558241172041745,0.0,0.0
analcatdata_fraud,42,11,2,entropy,prophet_1sample,,0.0002856254577636719,0.6888888888888889,0.06370747189544287,0.6237606837606838,0.11872240981569775,10.8,90.4,90.4,8.32909090909091,8.32909090909091,0.0,0.0
analcatdata_fraud,42,11,2,entropy,extra_tree,max_features=all,0.0002718448638916016,0.6916666666666667,0.05000000000000001,0.6164568764568765,0.09727982141108833,11.4,72.4,72.4,6.357575757575757,6.357575757575757,0.0,0.0
analcatdata_germangss,400,5,2,entropy,prophet_1sample,,0.000622415542602539,0.4125,0.09519716382329885,0.4088015014435532,0.0914938794180028,227.8,895.2,895.2,3.93643564880427,3.93643564880427,0.0,0.0
analcatdata_germangss,400,5,2,entropy,extra_tree,max_features=all,0.0004715919494628906,0.4425,0.049749371855331015,0.43549435876718423,0.04482497309105889,213.2,524.4,524.4,2.4596781967528067,2.4596781967528067,0.0,0.0
analcatdata_happiness,60,3,2,entropy,prophet_1sample,,0.00031390190124511717,0.4833333333333333,0.06236095644623236,0.44174714174714175,0.08546389525986094,28.2,145.6,145.6,5.14884678539851,5.14884678539851,0.0,0.0
analcatdata_happiness,60,3,2,entropy,extra_tree,max_features=all,0.00027003288269042967,0.4666666666666666,0.08498365855987977,0.4328438228438228,0.10906494873674395,30.6,74.4,74.4,2.439388945233266,2.439388945233266,0.0,0.0
analcatdata_japansolvent,52,9,2,entropy,prophet_1sample,,0.00033402442932128906,0.7527272727272727,0.15096384548834235,0.7423798423798423,0.15950984816672883,8.4,297.8,297.8,36.175396825396824,36.175396825396824,0.0,0.0
analcatdata_japansolvent,52,9,2,entropy,extra_tree,max_features=all,0.0002704620361328125,0.7927272727272727,0.1448167836490173,0.7927272727272727,0.1448167836490173,10.4,93.6,93.6,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,2,entropy,prophet_1sample,,0.00039925575256347654,0.8904934687953556,0.18109584552629324,0.9089574891952769,0.1413766149140013,10.6,351.6,351.6,39.50008547008547,39.50008547008547,0.0,0.0
analcatdata_lawsuit,264,4,2,entropy,extra_tree,max_features=all,0.0002875804901123047,0.924455732946299,0.10399116512388772,0.9357501395433336,0.07655770793531506,15.8,49.8,49.8,3.28,3.28,0.0,0.0
ann_thyroid,7200,21,2,entropy,prophet_1sample,,0.005451679229736328,0.991388888888889,0.0021336515966301614,0.991365401623028,0.0021239710495586732,52.6,4968.6,4968.6,94.45479984166778,94.45479984166778,0.0,0.0
ann_thyroid,7200,21,2,entropy,extra_tree,max_features=all,0.002729320526123047,0.9862500000000001,0.00268598327858527,0.9864382264857297,0.00244438578559403,109.4,1286.6,1286.6,11.779572761771117,11.779572761771117,0.0,0.0
appendicitis,106,7,2,entropy,prophet_1sample,,0.00037627220153808595,0.7926406926406926,0.047469264629862486,0.8035058375967468,0.04044757500075222,16.2,307.8,307.8,20.14360902255639,20.14360902255639,0.0,0.0
appendicitis,106,7,2,entropy,extra_tree,max_features=all,0.0003052234649658203,0.7826839826839828,0.07204378896178258,0.7867869167869167,0.06561321126122603,19.4,135.6,135.6,6.99047619047619,6.99047619047619,0.0,0.0
backache,180,32,2,entropy,prophet_1sample,,0.001472806930541992,0.7944444444444444,0.06478835438717,0.8001969215331284,0.05411620733144688,20.2,1837.2,1837.2,91.75831608005521,91.75831608005521,0.0,0.0
backache,180,32,2,entropy,extra_tree,max_features=all,0.0005916118621826172,0.7555555555555555,0.04082482904638632,0.7636617686869314,0.030290244362381074,26.0,577.8,577.8,22.214445554445554,22.214445554445554,0.0,0.0
balance_scale,625,4,2,entropy,prophet_1sample,,0.0007111072540283203,0.5936,0.0850261136357531,0.6010219883245786,0.10560126351859901,127.8,440.0,440.0,3.4442912589151673,3.4442912589151673,0.0,0.0
balance_scale,625,4,2,entropy,extra_tree,max_features=all,0.0004919052124023437,0.6272,0.1180752302559686,0.6061034704658456,0.1571288622085353,138.2,311.2,311.2,2.252272433166449,2.252272433166449,0.0,0.0
biomed,209,8,2,entropy,prophet_1sample,,0.0006045818328857422,0.8420441347270616,0.024651550844124404,0.8428473948994224,0.02251706162005448,18.8,866.8,866.8,46.135161432994245,46.135161432994245,0.0,0.0
biomed,209,8,2,entropy,extra_tree,max_features=all,0.0003204822540283203,0.8233449477351916,0.06258255308174465,0.8250701832839568,0.060606381198572964,26.6,209.8,209.8,7.88868686868687,7.88868686868687,0.0,0.0
breast_cancer,286,9,2,entropy,prophet_1sample,,0.0009283065795898437,0.6326073805202662,0.06676518818531657,0.6329289708172033,0.06130037858084838,87.6,754.6,754.6,8.61645148864398,8.61645148864398,0.0,0.0
breast_cancer,286,9,2,entropy,extra_tree,max_features=all,0.0007286548614501953,0.6570477918935269,0.0625865079727488,0.6603014708354282,0.05900335522997805,94.8,447.4,447.4,4.72270456684187,4.72270456684187,0.0,0.0
bupa,345,5,2,entropy,prophet_1sample,,0.0019145011901855469,0.5246376811594203,0.010845383729779553,0.5205558015227693,0.013783593111326608,111.0,1752.2,1752.2,15.784398561441972,15.784398561441972,0.0,0.0
bupa,345,5,2,entropy,extra_tree,max_features=all,0.0006774425506591797,0.5623188405797102,0.032276894856985615,0.5556401565392751,0.03257566954987469,127.6,623.6,623.6,4.8865856450203555,4.8865856450203555,0.0,0.0
calendarDOW,399,32,2,entropy,prophet_1sample,,0.00225214958190918,0.5434177215189874,0.1690724374471197,0.5296805778288899,0.15268774680864253,110.6,3845.0,3845.0,34.817201819708245,34.817201819708245,0.0,0.0
calendarDOW,399,32,2,entropy,extra_tree,max_features=all,0.0009866714477539062,0.5458227848101266,0.2038459775980861,0.5385949303651458,0.19306341906147512,109.6,1986.8,1986.8,18.188761255203417,18.188761255203417,0.0,0.0
car_evaluation,1728,6,2,entropy,prophet_1sample,,0.0008767127990722656,0.8385959621345396,0.06519043992398355,0.8276891666650649,0.0881044292666353,71.6,347.4,347.4,4.8759025363144355,4.8759025363144355,0.0,0.0
car_evaluation,1728,6,2,entropy,extra_tree,max_features=all,0.0005909442901611328,0.8368836391053028,0.06540178812676123,0.8261748986338457,0.08701184067645852,81.8,265.2,265.2,3.2541123721916407,3.2541123721916407,0.0,0.0
cars,392,8,2,entropy,prophet_1sample,,0.0008135795593261719,0.8647841609866926,0.032916481421988886,0.8648004891774204,0.030683366569213617,47.4,1614.0,1614.0,35.12284893615786,35.12284893615786,0.0,0.0
cars,392,8,2,entropy,extra_tree,max_features=all,0.00034313201904296876,0.9513145082765337,0.04473275684765941,0.9514809409659982,0.044452198928758374,26.8,207.2,207.2,7.751722674316492,7.751722674316492,0.0,0.0
chess,3196,36,2,entropy,prophet_1sample,,0.003123950958251953,0.9965576095461659,0.002504279311250075,0.9965575304880557,0.0025044332235107203,41.2,786.8,786.8,19.099146341463417,19.099146341463417,0.0,0.0
chess,3196,36,2,entropy,extra_tree,max_features=all,0.004013442993164062,0.9965571205007825,0.0030345413817942503,0.9965570037251883,0.0030347068274914043,43.2,791.4,791.4,18.34463762528087,18.34463762528087,0.0,0.0
churn,5000,20,2,entropy,prophet_1sample,,0.13467202186584473,0.916,0.00509901951359279,0.9160483014141544,0.004932254082553861,272.0,82569.2,82569.2,303.96331981453875,303.96331981453875,0.0,0.0
churn,5000,20,2,entropy,extra_tree,max_features=all,0.004349422454833984,0.9212,0.008704022058795585,0.9206198729080028,0.009710209286447445,323.6,5713.6,5713.6,17.649400002769053,17.649400002769053,0.0,0.0
clean1,476,168,2,entropy,prophet_1sample,,0.00476994514465332,0.8848903508771929,0.1427212189456584,0.8747341008238191,0.15468506789163824,2.8,1541.6,1541.6,525.4333333333333,525.4333333333333,0.0,0.0
clean1,476,168,2,entropy,extra_tree,max_features=all,0.0010239124298095704,0.8725877192982455,0.18453157069942072,0.8538511341822467,0.22026595956490916,3.8,638.4,638.4,168.0,168.0,0.0,0.0
cloud,108,7,2,entropy,prophet_1sample,,0.0009641170501708985,0.5290043290043289,0.16593475091226545,0.4707458162328292,0.18294016228224477,27.2,511.2,511.2,18.16690476190476,18.16690476190476,0.0,0.0
cloud,108,7,2,entropy,extra_tree,max_features=all,0.0007321357727050782,0.3246753246753247,0.04507156739331731,0.29304750536224944,0.061203516818053055,47.8,325.6,325.6,6.8122568554073855,6.8122568554073855,0.0,0.0
coil2000,9822,85,2,entropy,prophet_1sample,,0.08030719757080078,0.9014464431004907,0.004646439829588885,0.8988571548001684,0.003908777176274751,712.4,69378.0,69378.0,97.623648019203,97.623648019203,0.0,0.0
coil2000,9822,85,2,entropy,extra_tree,max_features=all,0.023564577102661133,0.9076575820234967,0.005947551097017336,0.9021871511667513,0.0028970017709537424,633.4,31685.4,31685.4,50.06609149914752,50.06609149914752,0.0,0.0
collins,485,23,2,entropy,prophet_1sample,,0.0026395320892333984,0.8494845360824742,0.1866634275918561,0.848958247690813,0.18638839481334926,14.8,1541.2,1541.2,105.34178571428572,105.34178571428572,0.0,0.0
collins,485,23,2,entropy,extra_tree,max_features=all,0.0006158351898193359,0.9876288659793815,0.019990432401716836,0.9839758785786682,0.027156846486597667,14.0,308.0,308.0,22.0,22.0,0.0,0.0
confidence,72,3,2,entropy,prophet_1sample,,0.0004045009613037109,0.7523809523809524,0.16018696559201762,0.7435873015873016,0.1691596349941766,14.6,180.0,180.0,12.447460317460317,12.447460317460317,0.0,0.0
confidence,72,3,2,entropy,extra_tree,max_features=all,0.00031223297119140623,0.8209523809523809,0.12294939319891685,0.8041269841269841,0.14335310732134413,18.0,54.0,54.0,3.0,3.0,0.0,0.0
corral,160,6,2,entropy,prophet_1sample,,0.0006233692169189453,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,2,entropy,extra_tree,max_features=all,0.0005091190338134766,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,2,entropy,prophet_1sample,,0.0017703056335449218,0.8935209181784524,0.03367747114386769,0.8955535633488731,0.033186677644499805,18.0,954.6,954.6,53.40705182072829,53.40705182072829,0.0,0.0
dermatology,366,34,2,entropy,extra_tree,max_features=all,0.0006564617156982422,0.9154387263976304,0.03664867830080843,0.9168466189665629,0.03686275296479953,20.6,432.0,432.0,20.98314137616769,20.98314137616769,0.0,0.0
dis,3772,29,2,entropy,prophet_1sample,,0.010349225997924805,0.9772006253623061,0.004388286916911253,0.9763783160890762,0.0047257356472521755,61.6,5829.6,5829.6,94.90811885158395,94.90811885158395,0.0,0.0
dis,3772,29,2,entropy,extra_tree,max_features=all,0.0016495704650878907,0.9782595253570362,0.005007629678782081,0.9780602442315892,0.005694140622750492,76.0,1073.2,1073.2,14.099159144592935,14.099159144592935,0.0,0.0
dna,3186,180,2,entropy,prophet_1sample,,0.025354576110839844,0.9146218313705999,0.008950397666585461,0.914805241483554,0.00904641410863409,140.8,21310.4,21310.4,151.3976393395342,151.3976393395342,0.0,0.0
dna,3186,180,2,entropy,extra_tree,max_features=all,0.014303827285766601,0.9146218313705999,0.008950397666585461,0.914805241483554,0.00904641410863409,140.0,21310.4,21310.4,152.25139110434958,152.25139110434958,0.0,0.0
ecoli,327,7,2,entropy,prophet_1sample,,0.000669097900390625,0.788997668997669,0.024445713891454626,0.7890716580071431,0.026297466947297697,53.4,1145.2,1145.2,21.505584274757986,21.505584274757986,0.0,0.0
ecoli,327,7,2,entropy,extra_tree,max_features=all,0.0004054069519042969,0.7917482517482517,0.06526600063334519,0.7853870636659573,0.06713024248269887,68.0,347.2,347.2,5.1080213991451915,5.1080213991451915,0.0,0.0
flags,178,43,2,entropy,prophet_1sample,,0.0007840156555175781,0.376984126984127,0.09011903888224848,0.3673756601691384,0.07905753684659368,66.8,1454.2,1454.2,21.848910304950742,21.848910304950742,0.0,0.0
flags,178,43,2,entropy,extra_tree,max_features=all,0.0005241870880126953,0.3884126984126984,0.0796148450828812,0.37182140343316816,0.06696824707315187,68.4,1177.4,1177.4,17.22983686115561,17.22983686115561,0.0,0.0
glass2,163,9,2,entropy,prophet_1sample,,0.0012335777282714844,0.8039772727272727,0.052315254988383075,0.8037277510525564,0.05207985155935926,26.8,1220.4,1220.4,45.74940496540496,45.74940496540496,0.0,0.0
glass2,163,9,2,entropy,extra_tree,max_features=all,0.0005124092102050781,0.7785984848484848,0.07209021010526408,0.7776176526886467,0.07238750061218464,32.0,270.6,270.6,8.456370153144347,8.456370153144347,0.0,0.0
haberman,306,3,2,entropy,prophet_1sample,,0.0006384372711181641,0.6369645690111052,0.1256451790682863,0.6069303144751119,0.10971988959018981,94.6,609.6,609.6,6.456600273683938,6.456600273683938,0.0,0.0
haberman,306,3,2,entropy,extra_tree,max_features=all,0.0004530906677246094,0.6074563722897939,0.14176278306618906,0.612152358728348,0.1302022943173946,112.0,245.6,245.6,2.1945387959922233,2.1945387959922233,0.0,0.0
hayes_roth,160,4,2,entropy,prophet_1sample,,0.0004282474517822266,0.83125,0.054486236794258416,0.8304307324359798,0.05485403361170307,31.2,99.6,99.6,3.1933333333333334,3.1933333333333334,0.0,0.0
hayes_roth,160,4,2,entropy,extra_tree,max_features=all,0.0003258228302001953,0.825,0.05077524002897475,0.824260860641108,0.051148848952246466,29.2,66.6,66.6,2.3003417323417326,2.3003417323417326,0.0,0.0
hepatitis,155,19,2,entropy,prophet_1sample,,0.0011344432830810546,0.7483870967741936,0.11790752827417457,0.7471629380234319,0.11324381918877073,19.8,854.6,854.6,43.9684265010352,43.9684265010352,0.0,0.0
hepatitis,155,19,2,entropy,extra_tree,max_features=all,0.0005418777465820313,0.7548387096774194,0.043756967633066204,0.7509175900452669,0.05566670261623347,24.0,367.0,367.0,15.323027945234841,15.323027945234841,0.0,0.0
hypothyroid,3163,25,2,entropy,prophet_1sample,,0.0070842266082763675,0.9649059131721559,0.006119248002096582,0.9646053373788914,0.0058647135837348865,85.2,5111.8,5111.8,60.41458251165635,60.41458251165635,0.0,0.0
hypothyroid,3163,25,2,entropy,extra_tree,max_features=all,0.0017225265502929688,0.9617448557201991,0.007234279938493826,0.9621151934489681,0.007759685176148542,120.6,1551.4,1551.4,12.86482489039273,12.86482489039273,0.0,0.0
ionosphere,351,34,2,entropy,prophet_1sample,,0.0031996726989746093,0.8746881287726358,0.06592445945947151,0.873379976782498,0.06672039116871756,24.4,6731.8,6731.8,275.77072909698995,275.77072909698995,0.0,0.0
ionosphere,351,34,2,entropy,extra_tree,max_features=all,0.0006044864654541016,0.8890140845070423,0.04324946772983978,0.8871207872259287,0.045380918689760144,25.8,821.6,821.6,31.851646948198674,31.851646948198674,0.0,0.0
iris,150,4,2,entropy,prophet_1sample,,0.0003586292266845703,0.9333333333333333,0.036514837167011066,0.9330390470220864,0.03668091793467565,8.6,252.6,252.6,29.7981746031746,29.7981746031746,0.0,0.0
iris,150,4,2,entropy,extra_tree,max_features=all,0.000267791748046875,0.9466666666666667,0.03399346342395189,0.9461728917348784,0.03462828546201898,12.0,45.6,45.6,3.8138461538461543,3.8138461538461543,0.0,0.0
irish,500,5,2,entropy,prophet_1sample,,0.00045518875122070314,0.998,0.0040000000000000036,0.9979973553046486,0.004005289390702859,5.6,227.0,227.0,43.14071428571428,43.14071428571428,0.0,0.0
irish,500,5,2,entropy,extra_tree,max_features=all,0.000292205810546875,1.0,0.0,1.0,0.0,6.0,27.0,27.0,4.5,4.5,0.0,0.0
kr_vs_kp,3196,36,2,entropy,prophet_1sample,,0.002899026870727539,0.9812294600938968,0.011703930894569095,0.9812184452854377,0.011714038824505646,43.2,800.8,800.8,18.556252554684807,18.556252554684807,0.0,0.0
kr_vs_kp,3196,36,2,entropy,extra_tree,max_features=all,0.0017381668090820312,0.9649579420970266,0.021897032376482654,0.9649018127124563,0.02195526930130387,44.2,804.8,804.8,18.276249913608403,18.276249913608403,0.0,0.0
krkopt,28056,6,2,entropy,prophet_1sample,,0.030631208419799806,0.13081200086430367,0.03603879256347351,0.12603831768931292,0.035266196214155235,5597.4,24063.0,24063.0,4.302338783515322,4.302338783515322,0.0,0.0
krkopt,28056,6,2,entropy,extra_tree,max_features=all,0.013773250579833984,0.12436062296428471,0.03825247871237427,0.117566621115515,0.0419836879060589,7974.0,15683.2,15683.2,1.9689768796758753,1.9689768796758753,0.0,0.0
labor,57,16,2,entropy,prophet_1sample,,0.00031280517578125,0.8242424242424242,0.05322475172803118,0.8208653764536118,0.051510382192300704,6.2,194.4,194.4,31.403809523809525,31.403809523809525,0.0,0.0
