dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
Hill_Valley_without_noise,1212,100,1,entropy,prophet_1sample,,0.07953839302062989,0.5816923443186071,0.028430617718120912,0.5777179663922738,0.02891423929695563,162.0,165035.8,165035.8,1059.762523174147,1059.762523174147,0.0,0.0
Hill_Valley_without_noise,1212,100,1,entropy,extra_tree,max_features=all,0.006092453002929687,0.560214944053328,0.01439792062978273,0.5572424749905992,0.015991528983908883,140.8,14080.0,14080.0,100.0,100.0,0.0,0.0
adult,48842,14,1,entropy,prophet_1sample,,1.8046897888183593,0.8304534522238484,0.004385474557627103,0.8285052780601354,0.004147085527087071,3335.4,355602.8,355602.8,106.90208182891986,106.90208182891986,0.0,0.0
adult,48842,14,1,entropy,extra_tree,max_features=all,0.02975602149963379,0.8315180149579782,0.003875898770098242,0.8296674128791122,0.003870968387038926,3136.8,27384.8,27384.8,8.728615832722635,8.728615832722635,0.0,0.0
agaricus_lepiota,8145,22,1,entropy,prophet_1sample,,0.005566644668579102,0.9847759361571515,0.02923585230917073,0.984737864371259,0.029311834672802694,11.6,489.4,489.4,41.599675324675324,41.599675324675324,0.0,0.0
agaricus_lepiota,8145,22,1,entropy,extra_tree,max_features=all,0.0030605316162109373,0.94548802946593,0.0760870439557591,0.9441450585911337,0.07833139358396772,16.4,275.2,275.2,16.780700001752635,16.780700001752635,0.0,0.0
allbp,3772,29,1,entropy,prophet_1sample,,0.008907842636108398,0.9639454037627135,0.004465290170316077,0.9637485197382347,0.004269746651415719,99.2,8574.2,8574.2,86.46372020385346,86.46372020385346,0.0,0.0
allbp,3772,29,1,entropy,extra_tree,max_features=all,0.0018514633178710938,0.9610262265708714,0.008333522198716203,0.9610875631175215,0.007983248226485065,143.2,1937.4,1937.4,13.529004366790835,13.529004366790835,0.0,0.0
allhyper,3771,29,1,entropy,prophet_1sample,,0.006596088409423828,0.9793173713703516,0.0029636760865237753,0.9789230776716751,0.0022717079701041047,63.6,5385.0,5385.0,85.38907206449399,85.38907206449399,0.0,0.0
allhyper,3771,29,1,entropy,extra_tree,max_features=all,0.0013718605041503906,0.9769308061201187,0.003975799051354088,0.9775462130360513,0.0032378960617035317,80.0,1102.8,1102.8,13.825198748567036,13.825198748567036,0.0,0.0
allhypo,3770,29,1,entropy,prophet_1sample,,0.005698347091674804,0.9687002652519894,0.005410100279674042,0.9681298783276773,0.006028497506855978,90.8,5640.4,5640.4,62.48315640259053,62.48315640259053,0.0,0.0
allhypo,3770,29,1,entropy,extra_tree,max_features=all,0.0019771575927734373,0.9503978779840849,0.006310544962000166,0.9504530797514047,0.006459267666712042,183.8,2547.8,2547.8,13.909545958414856,13.909545958414856,0.0,0.0
allrep,3772,29,1,entropy,prophet_1sample,,0.008160209655761719,0.9761427793489907,0.005084512674209055,0.9769377869132189,0.0034360139229031718,74.2,4746.8,4746.8,64.35315099485527,64.35315099485527,0.0,0.0
allrep,3772,29,1,entropy,extra_tree,max_features=all,0.001103973388671875,0.976669770056388,0.005537669284608688,0.977307004056752,0.005015572055951862,84.6,1040.6,1040.6,12.340749538009812,12.340749538009812,0.0,0.0
analcatdata_aids,50,4,1,entropy,prophet_1sample,,0.00031604766845703123,0.6799999999999999,0.132664991614216,0.6399245199245198,0.182694071612715,15.0,145.0,145.0,9.610795087265675,9.610795087265675,0.0,0.0
analcatdata_aids,50,4,1,entropy,extra_tree,max_features=all,0.0003967761993408203,0.64,0.1356465996625054,0.5547619047619048,0.20555632162632273,21.2,75.6,75.6,3.571545464451643,3.571545464451643,0.0,0.0
analcatdata_asbestos,83,3,1,entropy,prophet_1sample,,0.0004956245422363282,0.7683823529411764,0.10955635607170103,0.7594652406417112,0.1213494771975435,22.0,154.2,154.2,6.996320346320346,6.996320346320346,0.0,0.0
analcatdata_asbestos,83,3,1,entropy,extra_tree,max_features=all,0.0002989768981933594,0.7691176470588236,0.0763219709690149,0.7578147200909349,0.09001889418356605,32.0,47.4,47.4,1.485847265761059,1.485847265761059,0.0,0.0
analcatdata_authorship,841,70,1,entropy,prophet_1sample,,0.009651899337768555,0.8704071569456184,0.016014290364386542,0.8702602165648875,0.0153075521951675,43.8,11688.2,11688.2,266.7638993451245,266.7638993451245,0.0,0.0
analcatdata_authorship,841,70,1,entropy,extra_tree,max_features=all,0.0018883705139160155,0.89427303465765,0.043696409328246893,0.8940233718429955,0.0432861135294523,47.0,3252.8,3252.8,69.20677128427128,69.20677128427128,0.0,0.0
analcatdata_bankruptcy,50,6,1,entropy,prophet_1sample,,0.00036230087280273435,0.74,0.16248076809271922,0.7029292929292928,0.21781028973409314,6.6,246.6,246.6,40.25,40.25,0.0,0.0
analcatdata_bankruptcy,50,6,1,entropy,extra_tree,max_features=all,0.0002971649169921875,0.78,0.16,0.7454545454545454,0.22041505772906433,9.6,57.6,57.6,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,1,entropy,prophet_1sample,,0.00035552978515625,0.6499999999999999,0.13070322617798436,0.6225632972691796,0.1607043131743319,31.8,143.2,143.2,4.531057961646198,4.531057961646198,0.0,0.0
analcatdata_boxing1,120,3,1,entropy,extra_tree,max_features=all,0.0003142356872558594,0.5833333333333333,0.13693063937629155,0.5529540595982293,0.19950413818528367,41.8,65.2,65.2,1.5797952107537563,1.5797952107537563,0.0,0.0
analcatdata_boxing2,132,3,1,entropy,prophet_1sample,,0.0003842353820800781,0.6763532763532764,0.12628958331961415,0.6709406743186628,0.130932947465709,45.2,196.4,196.4,4.353744012419442,4.353744012419442,0.0,0.0
analcatdata_boxing2,132,3,1,entropy,extra_tree,max_features=all,0.0002937793731689453,0.6757834757834758,0.10542696451590827,0.6616626510744157,0.12500015006265291,54.0,84.6,84.6,1.5703601545798198,1.5703601545798198,0.0,0.0
analcatdata_creditscore,100,6,1,entropy,prophet_1sample,,0.0003237724304199219,0.9399999999999998,0.048989794855663564,0.9413699980899091,0.046843316227028246,5.6,204.6,204.6,36.647619047619045,36.647619047619045,0.0,0.0
analcatdata_creditscore,100,6,1,entropy,extra_tree,max_features=all,0.0002730846405029297,0.9800000000000001,0.024494897427831803,0.9799172985379881,0.02460796825386144,6.8,35.8,35.8,5.283333333333333,5.283333333333333,0.0,0.0
analcatdata_cyyoung8092,97,10,1,entropy,prophet_1sample,,0.0003946781158447266,0.7621052631578948,0.05536581943057319,0.7619203529548357,0.05472791068491481,16.6,458.8,458.8,28.249893162393164,28.249893162393164,0.0,0.0
analcatdata_cyyoung8092,97,10,1,entropy,extra_tree,max_features=all,0.00028719902038574217,0.7626315789473683,0.026857580678259132,0.7376481803192596,0.03957833743196449,18.0,154.0,154.0,8.560401002506264,8.560401002506264,0.0,0.0
analcatdata_cyyoung9302,92,10,1,entropy,prophet_1sample,,0.00040297508239746095,0.7409356725146199,0.11153504843398494,0.731267620292853,0.11656871542906455,13.0,457.6,457.6,36.98158263305323,36.98158263305323,0.0,0.0
analcatdata_cyyoung9302,92,10,1,entropy,extra_tree,max_features=all,0.00029540061950683594,0.7853801169590644,0.11721609184905307,0.7862206802126643,0.1007139603962055,15.0,127.8,127.8,8.498534571723429,8.498534571723429,0.0,0.0
analcatdata_dmft,797,4,1,entropy,prophet_1sample,,0.0006762981414794922,0.17447327044025157,0.034745026726764536,0.17120677731742778,0.032506593360109644,344.4,584.2,584.2,1.6972811497091889,1.6972811497091889,0.0,0.0
analcatdata_dmft,797,4,1,entropy,extra_tree,max_features=all,0.00047621726989746096,0.18201257861635217,0.036973719267860465,0.18021630925331217,0.03363169028113342,218.2,359.2,359.2,1.6462078679899783,1.6462078679899783,0.0,0.0
analcatdata_fraud,42,11,1,entropy,prophet_1sample,,0.00027403831481933596,0.6666666666666666,0.045643546458763846,0.616976356976357,0.09742623846799069,10.8,91.8,91.8,8.482066822066821,8.482066822066821,0.0,0.0
analcatdata_fraud,42,11,1,entropy,extra_tree,max_features=all,0.0002841472625732422,0.6916666666666667,0.05000000000000001,0.6624891774891776,0.07334301801048686,12.2,73.2,73.2,6.0190909090909095,6.0190909090909095,0.0,0.0
analcatdata_germangss,400,5,1,entropy,prophet_1sample,,0.0006438732147216797,0.45499999999999996,0.0722841614740048,0.4505865322479082,0.07259020611758432,226.4,891.0,891.0,3.9362736817257287,3.9362736817257287,0.0,0.0
analcatdata_germangss,400,5,1,entropy,extra_tree,max_features=all,0.0004853725433349609,0.4375,0.06274950199005568,0.43101455166787356,0.06333425829554798,208.0,524.4,524.4,2.521163656566391,2.521163656566391,0.0,0.0
analcatdata_happiness,60,3,1,entropy,prophet_1sample,,0.00030612945556640625,0.4833333333333333,0.14337208778404376,0.44944795944795946,0.1771902234298765,27.4,136.0,136.0,4.9831710243779215,4.9831710243779215,0.0,0.0
analcatdata_happiness,60,3,1,entropy,extra_tree,max_features=all,0.000267791748046875,0.4333333333333333,0.09718253158075502,0.39728345728345726,0.12242075367437205,32.0,73.4,73.4,2.293697478991597,2.293697478991597,0.0,0.0
analcatdata_japansolvent,52,9,1,entropy,prophet_1sample,,0.00031771659851074217,0.7909090909090908,0.13136284995046144,0.7843783993783994,0.13982329243523617,9.2,295.4,295.4,32.05136363636363,32.05136363636363,0.0,0.0
analcatdata_japansolvent,52,9,1,entropy,extra_tree,max_features=all,0.0002849578857421875,0.7127272727272727,0.1319403822292854,0.7039238539238539,0.14052743771339377,9.8,88.2,88.2,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,1,entropy,prophet_1sample,,0.0003665447235107422,0.8904934687953556,0.18109584552629324,0.9089574891952769,0.1413766149140013,11.4,345.6,345.6,39.230000000000004,39.230000000000004,0.0,0.0
analcatdata_lawsuit,264,4,1,entropy,extra_tree,max_features=all,0.0003135204315185547,0.8790275761973876,0.17675738260513277,0.8895317896276007,0.1354579874813426,15.6,47.2,47.2,3.0454282765737872,3.0454282765737872,0.0,0.0
ann_thyroid,7200,21,1,entropy,prophet_1sample,,0.006014823913574219,0.9904166666666667,0.001416394309331324,0.9904334764271325,0.0013246659873058196,53.6,4921.8,4921.8,93.45468008488558,93.45468008488558,0.0,0.0
ann_thyroid,7200,21,1,entropy,extra_tree,max_features=all,0.001870870590209961,0.9916666666666668,0.0017568209223157599,0.9916976912986428,0.0016651451587485684,83.2,978.2,978.2,11.753450784719389,11.753450784719389,0.0,0.0
appendicitis,106,7,1,entropy,prophet_1sample,,0.00039958953857421875,0.8307359307359306,0.062469797428735756,0.8313918404827497,0.05611324372267507,15.6,267.4,267.4,16.990392156862747,16.990392156862747,0.0,0.0
appendicitis,106,7,1,entropy,extra_tree,max_features=all,0.00029954910278320315,0.8017316017316019,0.05593636469337867,0.8035705696419984,0.047895851470551885,20.6,143.6,143.6,6.972727272727272,6.972727272727272,0.0,0.0
backache,180,32,1,entropy,prophet_1sample,,0.0015012264251708985,0.7666666666666667,0.06712803318663654,0.7817470967084684,0.05011188740992081,20.0,1731.0,1731.0,86.97549756744803,86.97549756744803,0.0,0.0
backache,180,32,1,entropy,extra_tree,max_features=all,0.0007267475128173828,0.7722222222222223,0.09196080754026029,0.7848126390925579,0.07465488830343432,26.8,593.0,593.0,22.21904761904762,22.21904761904762,0.0,0.0
balance_scale,625,4,1,entropy,prophet_1sample,,0.0007324695587158203,0.632,0.10637292888700582,0.6273667623364237,0.1294217635440047,123.4,428.2,428.2,3.4699765041389057,3.4699765041389057,0.0,0.0
balance_scale,625,4,1,entropy,extra_tree,max_features=all,0.0006042957305908203,0.6496000000000001,0.10262475334927729,0.6340405968090248,0.13313929163127936,139.8,304.8,304.8,2.178600831664245,2.178600831664245,0.0,0.0
biomed,209,8,1,entropy,prophet_1sample,,0.0005658626556396485,0.8754936120789779,0.010917537746806039,0.8745445190207042,0.009668838398587157,18.2,786.6,786.6,43.45784798534798,43.45784798534798,0.0,0.0
biomed,209,8,1,entropy,extra_tree,max_features=all,0.0003520965576171875,0.8707317073170732,0.03594014679138792,0.8709146252710184,0.034002708862768925,27.8,217.2,217.2,7.835744984650532,7.835744984650532,0.0,0.0
breast_cancer,286,9,1,entropy,prophet_1sample,,0.0011720657348632812,0.6011494252873563,0.060456611452468424,0.6046180025017392,0.054878954045561555,87.0,768.2,768.2,8.838322521684495,8.838322521684495,0.0,0.0
breast_cancer,286,9,1,entropy,extra_tree,max_features=all,0.0006398200988769531,0.6606775559588626,0.04620109686583049,0.6594114606421713,0.047257936387974965,96.6,464.8,464.8,4.824111601908378,4.824111601908378,0.0,0.0
bupa,345,5,1,entropy,prophet_1sample,,0.0015614986419677734,0.536231884057971,0.03995376449881223,0.527664581683585,0.05168234700722612,111.0,1674.6,1674.6,15.069902845835049,15.069902845835049,0.0,0.0
bupa,345,5,1,entropy,extra_tree,max_features=all,0.0007493972778320312,0.5971014492753622,0.06176021957293481,0.5893880096164075,0.06723741308635015,119.6,584.8,584.8,4.892238802705403,4.892238802705403,0.0,0.0
calendarDOW,399,32,1,entropy,prophet_1sample,,0.0020092010498046877,0.5209493670886076,0.17540179228211872,0.5120435553558,0.16749894243211433,108.2,3870.0,3870.0,36.241665681403674,36.241665681403674,0.0,0.0
calendarDOW,399,32,1,entropy,extra_tree,max_features=all,0.0009737968444824219,0.5432594936708861,0.21268275175049978,0.5365487819686512,0.19907909361739862,110.4,2005.4,2005.4,18.252102670469277,18.252102670469277,0.0,0.0
car_evaluation,1728,6,1,entropy,prophet_1sample,,0.0010753631591796874,0.8351277540420542,0.065121857807752,0.8201101192294239,0.08863191645817016,70.4,353.0,353.0,5.035470205630706,5.035470205630706,0.0,0.0
car_evaluation,1728,6,1,entropy,extra_tree,max_features=all,0.0006375789642333984,0.8350975957108151,0.02331017248875646,0.8311435560111466,0.03386862643045827,85.8,274.4,274.4,3.229843878780413,3.229843878780413,0.0,0.0
cars,392,8,1,entropy,prophet_1sample,,0.0008230209350585938,0.8137942226549821,0.0249519359332373,0.8149026292929242,0.021278207188217498,55.6,1469.4,1469.4,26.503346065511078,26.503346065511078,0.0,0.0
cars,392,8,1,entropy,extra_tree,max_features=all,0.0004083156585693359,0.9182083739045763,0.034228051332366664,0.9181005366638779,0.03497455153997599,41.6,312.2,312.2,7.53057677536043,7.53057677536043,0.0,0.0
chess,3196,36,1,entropy,prophet_1sample,,0.003295135498046875,0.9965576095461659,0.002504279311250075,0.9965575304880557,0.0025044332235107203,41.4,786.2,786.2,18.99027716186253,18.99027716186253,0.0,0.0
chess,3196,36,1,entropy,extra_tree,max_features=all,0.0020876407623291017,0.996870109546166,0.002799459126760291,0.9968700526588213,0.002799618048419918,41.8,781.0,781.0,18.688437580570312,18.688437580570312,0.0,0.0
churn,5000,20,1,entropy,prophet_1sample,,0.13669252395629883,0.9216,0.009199999999999965,0.9218991055909951,0.009007878364096245,267.2,86304.0,86304.0,325.14775779541435,325.14775779541435,0.0,0.0
churn,5000,20,1,entropy,extra_tree,max_features=all,0.004317045211791992,0.9282,0.0029257477676655616,0.9278548083812609,0.0035512227781301247,317.4,5648.4,5648.4,17.79537791153448,17.79537791153448,0.0,0.0
clean1,476,168,1,entropy,prophet_1sample,,0.004656553268432617,0.9494736842105264,0.10105263157894738,0.943613265137766,0.11277346972446792,3.0,534.4,534.4,178.23333333333332,178.23333333333332,0.0,0.0
clean1,476,168,1,entropy,extra_tree,max_features=all,0.0011045455932617188,0.9242105263157896,0.15157894736842104,0.9040274599542334,0.19194508009153316,4.4,739.2,739.2,168.0,168.0,0.0,0.0
cloud,108,7,1,entropy,prophet_1sample,,0.0006879329681396485,0.40822510822510816,0.2194578913683534,0.3484149762893079,0.23561400629071222,25.0,431.6,431.6,17.3807688977689,17.3807688977689,0.0,0.0
cloud,108,7,1,entropy,extra_tree,max_features=all,0.0005853652954101562,0.2878787878787879,0.1011913443025938,0.2634550634550635,0.11692586665474373,42.8,290.8,290.8,6.810768025339668,6.810768025339668,0.0,0.0
coil2000,9822,85,1,entropy,prophet_1sample,,0.08295483589172363,0.9054171525111032,0.005660581128677999,0.9019046500426505,0.003284353627846316,671.0,66878.8,66878.8,99.83481110165879,99.83481110165879,0.0,0.0
coil2000,9822,85,1,entropy,extra_tree,max_features=all,0.023724126815795898,0.9065375745609263,0.00745641609410945,0.9009568046395847,0.0035337261900256003,657.4,32436.6,32436.6,49.35950193829001,49.35950193829001,0.0,0.0
collins,485,23,1,entropy,prophet_1sample,,0.0026714324951171873,0.8309278350515463,0.2079920859862844,0.8330775732789713,0.20541983556540705,16.8,1367.2,1367.2,80.94044117647059,80.94044117647059,0.0,0.0
collins,485,23,1,entropy,extra_tree,max_features=all,0.0006585121154785156,0.9628865979381442,0.045919706085196056,0.9634364261168384,0.045386642657845096,12.8,281.6,281.6,22.0,22.0,0.0,0.0
confidence,72,3,1,entropy,prophet_1sample,,0.00038585662841796877,0.7523809523809524,0.1839106556230516,0.7337233560090703,0.19729326890180393,13.8,139.2,139.2,10.017069597069597,10.017069597069597,0.0,0.0
confidence,72,3,1,entropy,extra_tree,max_features=all,0.0003170490264892578,0.7504761904761905,0.10400593040827387,0.721718820861678,0.10796560936982694,17.8,53.4,53.4,3.0,3.0,0.0,0.0
corral,160,6,1,entropy,prophet_1sample,,0.0007281780242919921,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,1,entropy,extra_tree,max_features=all,0.0006939888000488282,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,1,entropy,prophet_1sample,,0.0014451503753662109,0.9153646797482414,0.02629292151788477,0.9141388913195151,0.02606528961294126,16.2,739.0,739.0,46.01917678812415,46.01917678812415,0.0,0.0
dermatology,366,34,1,entropy,extra_tree,max_features=all,0.0007038116455078125,0.9345057386153275,0.04760779210150445,0.9358734185067721,0.04546159184321196,21.8,457.0,457.0,20.86954694921447,20.86954694921447,0.0,0.0
dis,3772,29,1,entropy,prophet_1sample,,0.009860563278198241,0.9811748379503575,0.006247953228828639,0.9805992559658361,0.005798128915970037,62.4,6022.0,6022.0,96.58271749620246,96.58271749620246,0.0,0.0
dis,3772,29,1,entropy,extra_tree,max_features=all,0.001803112030029297,0.9843564565144834,0.0063029695993991166,0.9838638825640054,0.007071824742437313,69.8,1017.6,1017.6,14.607632568681378,14.607632568681378,0.0,0.0
dna,3186,180,1,entropy,prophet_1sample,,0.025810861587524415,0.9146228156080373,0.00795206267040045,0.9148520411682058,0.007914360396309236,141.2,21336.4,21336.4,151.14779987783885,151.14779987783885,0.0,0.0
dna,3186,180,1,entropy,extra_tree,max_features=all,0.014943504333496093,0.9146228156080373,0.00795206267040045,0.9148520411682058,0.007914360396309236,140.4,21336.4,21336.4,151.99935280440386,151.99935280440386,0.0,0.0
ecoli,327,7,1,entropy,prophet_1sample,,0.0008014678955078125,0.8102564102564103,0.027457189029864385,0.8065172511054033,0.02857268939793857,53.6,1142.2,1142.2,21.49182997926082,21.49182997926082,0.0,0.0
ecoli,327,7,1,entropy,extra_tree,max_features=all,0.00038900375366210935,0.7827505827505827,0.0387569358376878,0.7827406185995921,0.03470817854608023,66.6,342.2,342.2,5.136309942176862,5.136309942176862,0.0,0.0
flags,178,43,1,entropy,prophet_1sample,,0.0007416725158691407,0.39936507936507937,0.0974988290592581,0.38700227533073084,0.09748518251925299,68.0,1472.4,1472.4,21.74142359207317,21.74142359207317,0.0,0.0
flags,178,43,1,entropy,extra_tree,max_features=all,0.0005749225616455078,0.39936507936507937,0.07862896722758343,0.40087077381435404,0.08427832943983575,68.2,1174.8,1174.8,17.265475325490822,17.265475325490822,0.0,0.0
glass2,163,9,1,entropy,prophet_1sample,,0.001218891143798828,0.7852272727272727,0.06239775843022425,0.7840060402560403,0.0631581710020365,25.4,1052.8,1052.8,41.16854267310789,41.16854267310789,0.0,0.0
glass2,163,9,1,entropy,extra_tree,max_features=all,0.0006525993347167968,0.8157196969696969,0.05544942226707205,0.8140512675222293,0.05661187584871482,35.6,298.6,298.6,8.3910890683917,8.3910890683917,0.0,0.0
haberman,306,3,1,entropy,prophet_1sample,,0.0008167266845703125,0.6566367001586462,0.11644046477291319,0.6288880482557835,0.09104677020360875,95.0,666.2,666.2,7.039546279117706,7.039546279117706,0.0,0.0
haberman,306,3,1,entropy,extra_tree,max_features=all,0.0004919052124023437,0.6337387625594924,0.12862790019652684,0.6185008586308619,0.1172635805154417,113.2,270.6,270.6,2.399172889855243,2.399172889855243,0.0,0.0
hayes_roth,160,4,1,entropy,prophet_1sample,,0.0005064964294433594,0.825,0.05077524002897475,0.824260860641108,0.051148848952246466,32.0,101.6,101.6,3.1806127450980393,3.1806127450980393,0.0,0.0
hayes_roth,160,4,1,entropy,extra_tree,max_features=all,0.00029735565185546876,0.83125,0.054486236794258416,0.830664498669746,0.055045628070922836,24.4,60.2,60.2,2.465927536231884,2.465927536231884,0.0,0.0
hepatitis,155,19,1,entropy,prophet_1sample,,0.001180410385131836,0.7290322580645162,0.059829796745133564,0.717377487508478,0.057419405251296116,19.8,834.0,834.0,43.4380078820239,43.4380078820239,0.0,0.0
hepatitis,155,19,1,entropy,extra_tree,max_features=all,0.0005561351776123047,0.832258064516129,0.06255070783763003,0.8205673679806363,0.07539234213601637,23.6,368.8,368.8,15.628047619047617,15.628047619047617,0.0,0.0
hypothyroid,3163,25,1,entropy,prophet_1sample,,0.00783534049987793,0.9661737356770053,0.003665550652140254,0.9663136583824874,0.003550600253429775,82.8,5103.6,5103.6,61.98258941772489,61.98258941772489,0.0,0.0
hypothyroid,3163,25,1,entropy,extra_tree,max_features=all,0.001710796356201172,0.970601115843782,0.006434966839454942,0.9708778205196911,0.00625720523268926,101.4,1272.4,1272.4,12.541999628559095,12.541999628559095,0.0,0.0
ionosphere,351,34,1,entropy,prophet_1sample,,0.0033963203430175783,0.8660362173038229,0.07759803534034208,0.8663051571929671,0.07601872423883432,24.0,6597.8,6597.8,287.84834417102303,287.84834417102303,0.0,0.0
ionosphere,351,34,1,entropy,extra_tree,max_features=all,0.0007022380828857422,0.8546881287726359,0.03879417581747939,0.8517503772330567,0.038718374996947025,31.8,1014.0,1014.0,31.898119030684818,31.898119030684818,0.0,0.0
iris,150,4,1,entropy,prophet_1sample,,0.0003504753112792969,0.9533333333333334,0.03399346342395189,0.9532497911445279,0.034059059207724486,10.2,271.0,271.0,26.656969696969696,26.656969696969696,0.0,0.0
iris,150,4,1,entropy,extra_tree,max_features=all,0.00027518272399902345,0.9333333333333332,0.04714045207910316,0.9325036945874204,0.047956258987907285,14.0,53.6,53.6,3.8236363636363633,3.8236363636363633,0.0,0.0
irish,500,5,1,entropy,prophet_1sample,,0.00045461654663085936,1.0,0.0,1.0,0.0,5.8,258.6,258.6,46.29428571428572,46.29428571428572,0.0,0.0
irish,500,5,1,entropy,extra_tree,max_features=all,0.0003200054168701172,1.0,0.0,1.0,0.0,7.6,34.8,34.8,4.585714285714286,4.585714285714286,0.0,0.0
kr_vs_kp,3196,36,1,entropy,prophet_1sample,,0.0028292655944824217,0.9812294600938968,0.011703930894569095,0.9812184452854377,0.011714038824505646,43.2,805.8,805.8,18.689889315822676,18.689889315822676,0.0,0.0
kr_vs_kp,3196,36,1,entropy,extra_tree,max_features=all,0.001859426498413086,0.9749735915492957,0.01522409121410288,0.9749297263696984,0.015267832144910934,43.4,784.0,784.0,18.098374220817973,18.098374220817973,0.0,0.0
krkopt,28056,6,1,entropy,prophet_1sample,,0.030028772354125977,0.09869685005512413,0.027519463791049963,0.09252965883328507,0.01845265760598278,5723.4,24478.2,24478.2,4.279754287445966,4.279754287445966,0.0,0.0
krkopt,28056,6,1,entropy,extra_tree,max_features=all,0.012987947463989258,0.08978561102040553,0.017560188329245777,0.07972552117463201,0.007580565248752905,8398.2,16020.0,16020.0,1.9077318592494836,1.9077318592494836,0.0,0.0
labor,57,16,1,entropy,prophet_1sample,,0.0003215789794921875,0.8257575757575758,0.05070666827479245,0.8233916083916084,0.05084099078971616,6.4,221.2,221.2,34.92261904761905,34.92261904761905,0.0,0.0
