dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
197_cpu_act,8192,21,7,extra_tree,max_features=all,0.011695194244384765,3.5516328760089406,0.10046243053801777,3647.2,69893.8,69893.8,19.161701869990708,19.161701869990708,0.0,0.0
201_pol,15000,48,7,prophet_1sample,,0.042374277114868165,7.969229750060245,0.5205293730089819,1391.2,57729.0,57729.0,41.569204757262405,41.569204757262405,0.0,0.0
201_pol,15000,48,7,extra_tree,max_features=all,0.01181797981262207,8.777432645032597,0.6340878907119205,1493.6,24490.0,24490.0,16.404508492943542,16.404508492943542,0.0,0.0
210_cloud,108,5,7,prophet_1sample,,0.001161956787109375,0.74686030500197,0.3160749355444683,84.6,776.4,776.4,9.1824805102764,9.1824805102764,0.0,0.0
210_cloud,108,5,7,extra_tree,max_features=all,0.0003931999206542969,0.6148968122244767,0.2258873644385075,85.0,371.6,371.6,4.370980392156864,4.370980392156864,0.0,0.0
215_2dplanes,40768,10,7,prophet_1sample,,0.05593352317810059,1.3674123573602859,0.008716685839223247,30153.2,60397.8,60397.8,2.0030295810776053,2.0030295810776053,0.0,0.0
215_2dplanes,40768,10,7,extra_tree,max_features=all,0.025703954696655273,1.3669224862139726,0.0065018439379765725,22283.4,46285.4,46285.4,2.0771328768119903,2.0771328768119903,0.0,0.0
218_house_8L,22784,8,7,prophet_1sample,,0.3030240058898926,43203.04280019044,975.2839663365155,11668.0,526495.4,526495.4,45.122464876856604,45.122464876856604,0.0,0.0
218_house_8L,22784,8,7,extra_tree,max_features=all,0.01643815040588379,42830.69356414948,2227.6338422918266,9552.0,72077.4,72077.4,7.548477817831575,7.548477817831575,0.0,0.0
225_puma8NH,8192,8,7,prophet_1sample,,0.10501437187194824,4.54315101936228,0.03489818239524551,5808.2,188991.0,188991.0,32.550609418967944,32.550609418967944,0.0,0.0
225_puma8NH,8192,8,7,extra_tree,max_features=all,0.007712268829345703,4.580014518030607,0.10627883792030142,5779.6,46236.4,46236.4,7.999931693005166,7.999931693005166,0.0,0.0
227_cpu_small,8192,12,7,prophet_1sample,,0.16069889068603516,4.800442621661958,0.4788023083090476,4127.4,220281.4,220281.4,53.454160157371106,53.454160157371106,0.0,0.0
227_cpu_small,8192,12,7,extra_tree,max_features=all,0.007891607284545899,4.14196826485925,0.17971891484239483,3718.6,42719.0,42719.0,11.487796169313082,11.487796169313082,0.0,0.0
228_elusage,55,2,7,prophet_1sample,,0.0002529621124267578,14.577869706315795,2.979864288917209,42.6,126.4,126.4,2.9691029900332224,2.9691029900332224,0.0,0.0
228_elusage,55,2,7,extra_tree,max_features=all,0.00022978782653808593,13.81460982594744,4.013410388863689,38.0,60.0,60.0,1.5784654260264017,1.5784654260264017,0.0,0.0
229_pwLinear,200,10,7,prophet_1sample,,0.0005674362182617188,2.2823728279313404,0.14237956125359633,159.0,1243.0,1243.0,7.817610062893081,7.817610062893081,0.0,0.0
229_pwLinear,200,10,7,extra_tree,max_features=all,0.0003542900085449219,2.301029521519408,0.19502519127932275,159.0,907.8,907.8,5.709433962264152,5.709433962264152,0.0,0.0
230_machine_cpu,209,6,7,prophet_1sample,,0.0005286216735839843,98.47073181520618,49.14477822362029,155.8,1402.0,1402.0,9.00540027177124,9.00540027177124,0.0,0.0
230_machine_cpu,209,6,7,extra_tree,max_features=all,0.0003185749053955078,128.1557720068224,100.67263779088074,144.8,621.8,621.8,4.295965457363929,4.295965457363929,0.0,0.0
294_satellite_image,6435,36,7,prophet_1sample,,0.05813698768615723,1.1538772909806272,0.09434455034692667,579.4,77202.4,77202.4,133.3697832559243,133.3697832559243,0.0,0.0
294_satellite_image,6435,36,7,extra_tree,max_features=all,0.008907127380371093,1.1258282754537443,0.07994153777923492,646.4,23036.4,23036.4,35.64042550710472,35.64042550710472,0.0,0.0
344_mv,40768,10,7,prophet_1sample,,2.196941089630127,0.16415641750904914,0.005803644454343737,31175.0,1168724.2,1168724.2,37.488419286659294,37.488419286659294,0.0,0.0
344_mv,40768,10,7,extra_tree,max_features=all,0.042529296875,0.1962329554918123,0.0039842292348944795,27859.4,235437.0,235437.0,8.450922423384293,8.450922423384293,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,7,prophet_1sample,,0.11396207809448242,0.8335805933782444,0.07209448545597755,836.0,453021.2,453021.2,541.829796571336,541.829796571336,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,7,extra_tree,max_features=all,0.009634971618652344,0.8458014011738705,0.09150628594937257,828.2,96822.2,96822.2,116.90683659471195,116.90683659471195,0.0,0.0
485_analcatdata_vehicle,48,4,7,prophet_1sample,,0.00023288726806640624,197.98663514383415,84.70166647960528,37.0,90.6,90.6,2.4487750908803543,2.4487750908803543,0.0,0.0
485_analcatdata_vehicle,48,4,7,extra_tree,max_features=all,0.00027065277099609376,211.01295299599914,93.12609313969855,37.4,52.0,52.0,1.3903271692745378,1.3903271692745378,0.0,0.0
503_wind,6574,14,7,prophet_1sample,,0.07395262718200683,5.062030940384046,0.27661705341506715,4932.4,221137.0,221137.0,44.8514092974704,44.8514092974704,0.0,0.0
503_wind,6574,14,7,extra_tree,max_features=all,0.009325695037841798,4.933697075061289,0.2134688868776736,4800.0,65844.8,65844.8,13.717756406490555,13.717756406490555,0.0,0.0
505_tecator,240,124,7,prophet_1sample,,0.015436697006225585,3.567555617559487,0.8094050508637638,159.6,139175.8,139175.8,871.6225430663247,871.6225430663247,0.0,0.0
505_tecator,240,124,7,extra_tree,max_features=all,0.0019870758056640624,3.443315994347921,0.9453473115368151,160.4,19884.0,19884.0,123.96525173886194,123.96525173886194,0.0,0.0
519_vinnie,380,2,7,prophet_1sample,,0.0003118038177490234,1.873395149080966,0.24367006468170144,124.0,160.4,160.4,1.2922319433066194,1.2922319433066194,0.0,0.0
519_vinnie,380,2,7,extra_tree,max_features=all,0.0002630710601806641,1.8026544092723384,0.20446293340010777,70.6,96.0,96.0,1.3600920991117345,1.3600920991117345,0.0,0.0
522_pm10,500,7,7,prophet_1sample,,0.0017358779907226563,0.9799619693496029,0.09782836051824176,382.4,7725.2,7725.2,20.195231840198105,20.195231840198105,0.0,0.0
522_pm10,500,7,7,extra_tree,max_features=all,0.0005619525909423828,0.9697531006561751,0.022826036597889367,387.2,2612.4,2612.4,6.746908578150948,6.746908578150948,0.0,0.0
523_analcatdata_neavote,100,2,7,prophet_1sample,,0.00024127960205078125,0.8775742393004313,0.23200451375680092,7.4,9.0,9.0,1.2107142857142859,1.2107142857142859,0.0,0.0
523_analcatdata_neavote,100,2,7,extra_tree,max_features=all,0.00021390914916992189,0.8775742393004313,0.23200451375680092,4.4,6.2,6.2,1.4100000000000001,1.4100000000000001,0.0,0.0
527_analcatdata_election2000,67,14,7,prophet_1sample,,0.0003816127777099609,50123.37053189592,33181.561083643166,52.6,1358.2,1358.2,25.821625544267057,25.821625544267057,0.0,0.0
527_analcatdata_election2000,67,14,7,extra_tree,max_features=all,0.0002747058868408203,23905.01307698792,9406.354311357556,52.6,722.4,722.4,13.733599419448476,13.733599419448476,0.0,0.0
529_pollen,3848,4,7,prophet_1sample,,0.015321302413940429,2.2876433693089426,0.08312732256181413,3030.0,51784.4,51784.4,17.09145651433258,17.09145651433258,0.0,0.0
529_pollen,3848,4,7,extra_tree,max_features=all,0.002101564407348633,2.186577846672094,0.038941833562792974,2777.2,11108.4,11108.4,3.9998547210140507,3.9998547210140507,0.0,0.0
537_houses,20640,8,7,prophet_1sample,,0.20891957283020018,102678.86393765153,3476.595636837413,11706.4,454845.8,454845.8,38.91324148328781,38.91324148328781,0.0,0.0
537_houses,20640,8,7,extra_tree,max_features=all,0.013583850860595704,105634.62172549855,12582.523149167371,8233.2,64428.8,64428.8,7.821942021151443,7.821942021151443,0.0,0.0
542_pollution,60,15,7,prophet_1sample,,0.0004271984100341797,71.45054781210824,15.00231446170868,47.0,1448.6,1448.6,30.821276595744678,30.821276595744678,0.0,0.0
542_pollution,60,15,7,extra_tree,max_features=all,0.0004461765289306641,55.68253633095652,11.202985776217343,47.0,690.8,690.8,14.69787234042553,14.69787234042553,0.0,0.0
547_no2,500,7,7,prophet_1sample,,0.0015702247619628906,0.7437577461330915,0.053972610096974544,397.0,7052.0,7052.0,17.76511556855302,17.76511556855302,0.0,0.0
547_no2,500,7,7,extra_tree,max_features=all,0.0007080078125,0.6878130627151724,0.02495459122503333,397.4,2698.8,2698.8,6.7911547662746985,6.7911547662746985,0.0,0.0
556_analcatdata_apnea2,475,3,7,prophet_1sample,,0.00044875144958496095,1405.8435303711997,641.4344530714936,248.6,796.8,796.8,3.205940535779386,3.205940535779386,0.0,0.0
556_analcatdata_apnea2,475,3,7,extra_tree,max_features=all,0.00031008720397949217,1358.1547373528026,324.6346836479314,281.8,338.2,338.2,1.2009634841154728,1.2009634841154728,0.0,0.0
557_analcatdata_apnea1,475,3,7,prophet_1sample,,0.0004307270050048828,1127.8040229568578,333.3698649472669,232.0,763.6,763.6,3.290495721397009,3.290495721397009,0.0,0.0
557_analcatdata_apnea1,475,3,7,extra_tree,max_features=all,0.00035686492919921874,1105.3711109644833,364.49661855753965,256.2,308.8,308.8,1.2068062314165755,1.2068062314165755,0.0,0.0
560_bodyfat,252,14,7,prophet_1sample,,0.0009503364562988281,2.4520713119581514,0.8507398659664868,157.4,3802.6,3802.6,24.167429080442105,24.167429080442105,0.0,0.0
560_bodyfat,252,14,7,extra_tree,max_features=all,0.0004605770111083984,1.5238522328053572,0.6818285573217897,168.4,2346.4,2346.4,13.933636705139488,13.933636705139488,0.0,0.0
561_cpu,209,7,7,prophet_1sample,,0.0006128787994384765,82.67047567209511,62.22534822740465,126.6,1806.6,1806.6,14.279389574672422,14.279389574672422,0.0,0.0
561_cpu,209,7,7,extra_tree,max_features=all,0.0003178119659423828,103.33859085264353,93.8095501092149,126.4,679.8,679.8,5.378988504014676,5.378988504014676,0.0,0.0
562_cpu_small,8192,12,7,prophet_1sample,,0.12314305305480958,4.800442621661958,0.4788023083090476,4127.4,220281.4,220281.4,53.454160157371106,53.454160157371106,0.0,0.0
562_cpu_small,8192,12,7,extra_tree,max_features=all,0.007718658447265625,4.14196826485925,0.17971891484239483,3718.6,42719.0,42719.0,11.487796169313082,11.487796169313082,0.0,0.0
564_fried,40768,10,7,prophet_1sample,,0.4180290699005127,1.9878105258111785,0.02489361608334592,28075.8,866940.8,866940.8,30.883775825112462,30.883775825112462,0.0,0.0
564_fried,40768,10,7,extra_tree,max_features=all,0.04633440971374512,2.196367186569275,0.03550831911331243,26781.0,267390.0,267390.0,9.984319021076278,9.984319021076278,0.0,0.0
573_cpu_act,8192,21,7,prophet_1sample,,0.16215744018554687,4.004961289403723,0.16747453458219738,3962.4,351621.8,351621.8,88.79922982030871,88.79922982030871,0.0,0.0
573_cpu_act,8192,21,7,extra_tree,max_features=all,0.015314292907714844,3.5516328760089406,0.10046243053801777,3647.2,69893.8,69893.8,19.161701869990708,19.161701869990708,0.0,0.0
574_house_16H,22784,16,7,prophet_1sample,,0.9162966251373291,52099.51321159916,2274.9521582461666,10505.0,1196500.2,1196500.2,114.11453370842791,114.11453370842791,0.0,0.0
574_house_16H,22784,16,7,extra_tree,max_features=all,0.024569034576416016,49983.22897296507,1385.919595158364,8586.2,129718.0,129718.0,15.10581063517716,15.10581063517716,0.0,0.0
579_fri_c0_250_5,250,5,7,prophet_1sample,,0.0007666587829589844,0.7991199086160004,0.06602771157483406,199.0,3789.6,3789.6,19.043216080402008,19.043216080402008,0.0,0.0
579_fri_c0_250_5,250,5,7,extra_tree,max_features=all,0.00035157203674316404,0.7812915365057609,0.05214431207733208,199.0,995.0,995.0,5.0,5.0,0.0,0.0
581_fri_c3_500_25,500,25,7,prophet_1sample,,0.003949403762817383,0.5080525477733518,0.03962920688954821,399.0,17765.8,17765.8,44.52581453634085,44.52581453634085,0.0,0.0
581_fri_c3_500_25,500,25,7,extra_tree,max_features=all,0.0013568878173828125,0.6554753098502962,0.07312178421991983,398.8,9970.0,9970.0,25.0,25.0,0.0,0.0
582_fri_c1_500_25,500,25,7,prophet_1sample,,0.003969669342041016,0.5392538454743067,0.04109105675076961,398.8,18024.6,18024.6,45.199925693631066,45.199925693631066,0.0,0.0
582_fri_c1_500_25,500,25,7,extra_tree,max_features=all,0.0013967037200927734,0.7148141954185621,0.06478706621530565,398.0,9950.0,9950.0,25.0,25.0,0.0,0.0
583_fri_c1_1000_50,1000,50,7,prophet_1sample,,0.01704249382019043,0.4989665797940338,0.027350957033131337,797.4,67627.6,67627.6,84.81751123458737,84.81751123458737,0.0,0.0
583_fri_c1_1000_50,1000,50,7,extra_tree,max_features=all,0.004327011108398437,0.642129436580897,0.049455049462100116,793.2,39660.0,39660.0,50.0,50.0,0.0,0.0
584_fri_c4_500_25,500,25,7,prophet_1sample,,0.003994512557983399,0.4975441111235905,0.012441833475983323,398.8,17915.0,17915.0,44.92185866676742,44.92185866676742,0.0,0.0
584_fri_c4_500_25,500,25,7,extra_tree,max_features=all,0.0013165950775146484,0.623648519902489,0.04221130805727852,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
586_fri_c3_1000_25,1000,25,7,prophet_1sample,,0.008869791030883789,0.43191559389555245,0.029654456449011643,796.8,37562.2,37562.2,47.13996427742949,47.13996427742949,0.0,0.0
586_fri_c3_1000_25,1000,25,7,extra_tree,max_features=all,0.0024821281433105467,0.578749761147955,0.023210566894972577,795.0,19875.0,19875.0,25.0,25.0,0.0,0.0
588_fri_c4_1000_100,1000,100,7,prophet_1sample,,0.03105649948120117,0.4612504735969054,0.029918958120577988,791.6,119383.4,119383.4,150.8735884518695,150.8735884518695,0.0,0.0
588_fri_c4_1000_100,1000,100,7,extra_tree,max_features=all,0.008405971527099609,0.6252812857066464,0.03291243371624948,797.8,79780.0,79780.0,100.0,100.0,0.0,0.0
589_fri_c2_1000_25,1000,25,7,prophet_1sample,,0.009139013290405274,0.49623653108924365,0.03387126075876351,796.4,37625.6,37625.6,47.250339386997595,47.250339386997595,0.0,0.0
589_fri_c2_1000_25,1000,25,7,extra_tree,max_features=all,0.0025261878967285157,0.6159548348078892,0.036559110673311274,795.4,19885.0,19885.0,25.0,25.0,0.0,0.0
590_fri_c0_1000_50,1000,50,7,prophet_1sample,,0.01757392883300781,0.6142756380161566,0.03281259116010322,797.4,72814.0,72814.0,91.32566731555971,91.32566731555971,0.0,0.0
590_fri_c0_1000_50,1000,50,7,extra_tree,max_features=all,0.004317951202392578,0.7573072192223915,0.03484188284175494,799.0,39950.0,39950.0,50.0,50.0,0.0,0.0
591_fri_c1_100_10,100,10,7,prophet_1sample,,0.00045647621154785154,0.751169330265677,0.21565503621168267,79.0,1725.2,1725.2,21.837974683544303,21.837974683544303,0.0,0.0
591_fri_c1_100_10,100,10,7,extra_tree,max_features=all,0.000298309326171875,0.8162631492992244,0.292437893882696,79.0,790.0,790.0,10.0,10.0,0.0,0.0
592_fri_c4_1000_25,1000,25,7,prophet_1sample,,0.008985614776611328,0.44753544384432126,0.027226807285382248,798.6,37798.0,37798.0,47.33010875122726,47.33010875122726,0.0,0.0
592_fri_c4_1000_25,1000,25,7,extra_tree,max_features=all,0.002532958984375,0.5657282406336723,0.031009884020717648,789.2,19730.0,19730.0,25.0,25.0,0.0,0.0
593_fri_c1_1000_10,1000,10,7,prophet_1sample,,0.005067205429077149,0.4775501321268159,0.011561630441779748,790.6,20706.6,20706.6,26.200086322177782,26.200086322177782,0.0,0.0
593_fri_c1_1000_10,1000,10,7,extra_tree,max_features=all,0.0012618541717529298,0.5590698577281628,0.031025979551703817,798.0,7980.0,7980.0,10.0,10.0,0.0,0.0
594_fri_c2_100_5,100,5,7,prophet_1sample,,0.0003387451171875,0.714212033097073,0.1841235682726231,79.0,927.6,927.6,11.741772151898735,11.741772151898735,0.0,0.0
594_fri_c2_100_5,100,5,7,extra_tree,max_features=all,0.00025448799133300783,0.6556264609972935,0.09507273572548414,79.0,395.0,395.0,5.0,5.0,0.0,0.0
595_fri_c0_1000_10,1000,10,7,prophet_1sample,,0.005261659622192383,0.660974972794932,0.031914697801460425,799.0,23267.8,23267.8,29.121151439299126,29.121151439299126,0.0,0.0
595_fri_c0_1000_10,1000,10,7,extra_tree,max_features=all,0.0012305259704589843,0.6994080599859366,0.046174403151600374,799.0,7990.0,7990.0,10.0,10.0,0.0,0.0
596_fri_c2_250_5,250,5,7,prophet_1sample,,0.0006387710571289062,0.5537884899862273,0.05462038868803993,199.0,2720.6,2720.6,13.671356783919597,13.671356783919597,0.0,0.0
596_fri_c2_250_5,250,5,7,extra_tree,max_features=all,0.00039267539978027344,0.5460531481105331,0.06640145522476115,199.0,995.0,995.0,5.0,5.0,0.0,0.0
597_fri_c2_500_5,500,5,7,prophet_1sample,,0.001247739791870117,0.5108275411647046,0.0328082843358053,398.2,6111.8,6111.8,15.349587517598627,15.349587517598627,0.0,0.0
597_fri_c2_500_5,500,5,7,extra_tree,max_features=all,0.00048236846923828126,0.552905155465738,0.01764865896106686,398.8,1994.0,1994.0,5.0,5.0,0.0,0.0
598_fri_c0_1000_25,1000,25,7,prophet_1sample,,0.009894227981567383,0.6272204350182893,0.010928114732626126,798.4,42723.8,42723.8,53.51253849444364,53.51253849444364,0.0,0.0
598_fri_c0_1000_25,1000,25,7,extra_tree,max_features=all,0.002418708801269531,0.7465292381992042,0.03857785518517226,796.4,19910.0,19910.0,25.0,25.0,0.0,0.0
599_fri_c2_1000_5,1000,5,7,prophet_1sample,,0.0033355712890625,0.4411028156610688,0.03219616119740642,790.8,14070.2,14070.2,17.795200541325904,17.795200541325904,0.0,0.0
599_fri_c2_1000_5,1000,5,7,extra_tree,max_features=all,0.0008012294769287109,0.46619289318273466,0.03387038318768069,795.4,3977.0,3977.0,5.0,5.0,0.0,0.0
601_fri_c1_250_5,250,5,7,prophet_1sample,,0.0007652759552001954,0.5452778818732542,0.06375205879742692,199.0,2963.0,2963.0,14.889447236180905,14.889447236180905,0.0,0.0
601_fri_c1_250_5,250,5,7,extra_tree,max_features=all,0.0003585338592529297,0.6584722765349993,0.04628657265939357,199.0,995.0,995.0,5.0,5.0,0.0,0.0
602_fri_c3_250_10,250,10,7,prophet_1sample,,0.0011112213134765625,0.5819836684237479,0.06553229386840895,199.0,5035.0,5035.0,25.301507537688444,25.301507537688444,0.0,0.0
602_fri_c3_250_10,250,10,7,extra_tree,max_features=all,0.0004524707794189453,0.6316219596658319,0.07900930302174865,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
603_fri_c0_250_50,250,50,7,prophet_1sample,,0.0032958507537841795,0.8430578352978374,0.07350807875033835,199.0,17406.0,17406.0,87.46733668341709,87.46733668341709,0.0,0.0
603_fri_c0_250_50,250,50,7,extra_tree,max_features=all,0.0011638641357421876,1.0081341946855957,0.0625141588173964,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
604_fri_c4_500_10,500,10,7,prophet_1sample,,0.0020748138427734374,0.49471778637875063,0.05636705936882615,398.6,10046.4,10046.4,25.205474643788314,25.205474643788314,0.0,0.0
604_fri_c4_500_10,500,10,7,extra_tree,max_features=all,0.0006977081298828125,0.574741446359299,0.0892360434359496,397.8,3978.0,3978.0,10.0,10.0,0.0,0.0
605_fri_c2_250_25,250,25,7,prophet_1sample,,0.0016888141632080077,0.615179608751052,0.08139024419975875,199.0,8607.6,8607.6,43.25427135678392,43.25427135678392,0.0,0.0
605_fri_c2_250_25,250,25,7,extra_tree,max_features=all,0.0007320880889892578,0.8139716636213835,0.07357623988412955,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
606_fri_c2_1000_10,1000,10,7,prophet_1sample,,0.004569482803344726,0.4690432111620971,0.016113621843094957,794.6,19763.4,19763.4,24.87732200839427,24.87732200839427,0.0,0.0
606_fri_c2_1000_10,1000,10,7,extra_tree,max_features=all,0.0012201786041259766,0.5613137482250243,0.0332487927475014,792.6,7926.0,7926.0,10.0,10.0,0.0,0.0
607_fri_c4_1000_50,1000,50,7,prophet_1sample,,0.01631274223327637,0.4431366191291515,0.006919669597670674,797.8,65171.4,65171.4,81.68995717162757,81.68995717162757,0.0,0.0
607_fri_c4_1000_50,1000,50,7,extra_tree,max_features=all,0.004351806640625,0.6289532589392607,0.08559023375982087,797.2,39860.0,39860.0,50.0,50.0,0.0,0.0
608_fri_c3_1000_10,1000,10,7,prophet_1sample,,0.005141830444335938,0.42792757740983517,0.02391093800493628,789.4,21015.2,21015.2,26.609295731727492,26.609295731727492,0.0,0.0
608_fri_c3_1000_10,1000,10,7,extra_tree,max_features=all,0.0014217376708984375,0.48315167110270385,0.03994190902498451,789.0,7890.0,7890.0,10.0,10.0,0.0,0.0
609_fri_c0_1000_5,1000,5,7,prophet_1sample,,0.0040398120880126955,0.6195312672813643,0.030777781344378093,793.8,17567.0,17567.0,22.133273413271542,22.133273413271542,0.0,0.0
609_fri_c0_1000_5,1000,5,7,extra_tree,max_features=all,0.0008589744567871094,0.6297611539146014,0.01659363879925758,796.4,3982.0,3982.0,5.0,5.0,0.0,0.0
611_fri_c3_100_5,100,5,7,prophet_1sample,,0.0003421306610107422,0.662188738015898,0.15538889184919788,79.0,966.4,966.4,12.232911392405065,12.232911392405065,0.0,0.0
611_fri_c3_100_5,100,5,7,extra_tree,max_features=all,0.00025634765625,0.5536458835043732,0.09767996149858142,79.0,395.0,395.0,5.0,5.0,0.0,0.0
612_fri_c1_1000_5,1000,5,7,prophet_1sample,,0.00387721061706543,0.46927173577970516,0.01479407707190578,796.0,14651.2,14651.2,18.409537093287206,18.409537093287206,0.0,0.0
612_fri_c1_1000_5,1000,5,7,extra_tree,max_features=all,0.0008466720581054687,0.4610819378826075,0.01787826943178784,796.4,3982.0,3982.0,5.0,5.0,0.0,0.0
613_fri_c3_250_5,250,5,7,prophet_1sample,,0.0006697654724121093,0.6280159765634941,0.08451001102541941,199.0,2929.0,2929.0,14.71859296482412,14.71859296482412,0.0,0.0
613_fri_c3_250_5,250,5,7,extra_tree,max_features=all,0.0003330230712890625,0.6206884636150681,0.08146210386927161,199.0,995.0,995.0,5.0,5.0,0.0,0.0
615_fri_c4_250_10,250,10,7,prophet_1sample,,0.0010753631591796874,0.6095014483104653,0.07497016740258725,199.0,4525.0,4525.0,22.738693467336685,22.738693467336685,0.0,0.0
615_fri_c4_250_10,250,10,7,extra_tree,max_features=all,0.0004536628723144531,0.860230998146088,0.1481210358837482,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
616_fri_c4_500_50,500,50,7,prophet_1sample,,0.007925891876220703,0.5294078133557567,0.017577075938584444,399.0,33556.2,33556.2,84.10075187969925,84.10075187969925,0.0,0.0
616_fri_c4_500_50,500,50,7,extra_tree,max_features=all,0.0022778034210205076,0.7760225026842043,0.03585093021487417,398.2,19910.0,19910.0,50.0,50.0,0.0,0.0
617_fri_c3_500_5,500,5,7,prophet_1sample,,0.0015470027923583985,0.5287179485347322,0.06361031518103032,399.0,6735.4,6735.4,16.880701754385964,16.880701754385964,0.0,0.0
617_fri_c3_500_5,500,5,7,extra_tree,max_features=all,0.0005375862121582032,0.5380829715851775,0.03372828628316691,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
618_fri_c3_1000_50,1000,50,7,prophet_1sample,,0.017486429214477538,0.46283846243433313,0.05605372057097422,794.6,68116.4,68116.4,85.71203719159324,85.71203719159324,0.0,0.0
618_fri_c3_1000_50,1000,50,7,extra_tree,max_features=all,0.0047493457794189455,0.6195118943903715,0.019942283603146715,796.0,39800.0,39800.0,50.0,50.0,0.0,0.0
620_fri_c1_1000_25,1000,25,7,prophet_1sample,,0.009928274154663085,0.5044949805009085,0.020177240536703542,794.8,37957.4,37957.4,47.752810867063985,47.752810867063985,0.0,0.0
620_fri_c1_1000_25,1000,25,7,extra_tree,max_features=all,0.0024446487426757813,0.6213499266156838,0.04359621528426712,797.0,19925.0,19925.0,25.0,25.0,0.0,0.0
621_fri_c0_100_10,100,10,7,prophet_1sample,,0.00047855377197265626,0.7680362565056568,0.19387608479470053,79.0,1642.6,1642.6,20.792405063291138,20.792405063291138,0.0,0.0
621_fri_c0_100_10,100,10,7,extra_tree,max_features=all,0.00047092437744140626,0.7706476016939598,0.11302543411964572,79.0,790.0,790.0,10.0,10.0,0.0,0.0
