dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
227_cpu_small,8192,12,9,prophet_1sample,,0.10042476654052734,4.505833373878805,0.14856606744646456,4262.0,210837.8,210837.8,49.534650191655864,49.534650191655864,0.0,0.0
227_cpu_small,8192,12,9,extra_tree,max_features=all,0.007847261428833009,4.272094921077139,0.10615715937841196,4381.8,50218.2,50218.2,11.460610315800494,11.460610315800494,0.0,0.0
228_elusage,55,2,9,prophet_1sample,,0.00023641586303710938,13.185929050771444,2.953797217439625,42.6,124.2,124.2,2.9139534883720932,2.9139534883720932,0.0,0.0
228_elusage,55,2,9,extra_tree,max_features=all,0.00022039413452148437,12.679810943782448,3.137383575872929,38.0,60.2,60.2,1.58392097538439,1.58392097538439,0.0,0.0
229_pwLinear,200,10,9,prophet_1sample,,0.00048499107360839845,2.2616953727790428,0.19290864721856668,159.0,1239.0,1239.0,7.792452830188678,7.792452830188678,0.0,0.0
229_pwLinear,200,10,9,extra_tree,max_features=all,0.0003502368927001953,2.2959850844338296,0.1336395995975958,158.8,891.8,891.8,5.615715309290661,5.615715309290661,0.0,0.0
230_machine_cpu,209,6,9,prophet_1sample,,0.0005579948425292969,82.21183895566162,47.67093400596495,155.2,1445.6,1445.6,9.305922690670346,9.305922690670346,0.0,0.0
230_machine_cpu,209,6,9,extra_tree,max_features=all,0.0003214359283447266,61.39215880817801,26.45641251051296,144.4,611.4,611.4,4.235552560109478,4.235552560109478,0.0,0.0
294_satellite_image,6435,36,9,prophet_1sample,,0.05513057708740234,1.138198962422115,0.08669524119631267,573.8,77094.2,77094.2,134.92205863733847,134.92205863733847,0.0,0.0
294_satellite_image,6435,36,9,extra_tree,max_features=all,0.008466720581054688,1.152449266529271,0.10805491167823277,650.2,23153.8,23153.8,35.610281371979184,35.610281371979184,0.0,0.0
344_mv,40768,10,9,prophet_1sample,,2.30110559463501,0.17341592417421434,0.0076457055115684,31140.6,1176871.4,1176871.4,37.79337217108091,37.79337217108091,0.0,0.0
344_mv,40768,10,9,extra_tree,max_features=all,0.047528743743896484,0.1699164546355579,0.0031168376401227702,27103.6,228729.8,228729.8,8.439012494771202,8.439012494771202,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,9,prophet_1sample,,0.12003049850463868,0.7927128392727016,0.07981282726129167,835.6,435724.2,435724.2,521.4685170154511,521.4685170154511,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,9,extra_tree,max_features=all,0.010270833969116211,0.8599947578864873,0.09391108415008297,833.6,97455.0,97455.0,116.90849912019166,116.90849912019166,0.0,0.0
485_analcatdata_vehicle,48,4,9,prophet_1sample,,0.0003596305847167969,217.2533927864012,93.92025571679828,37.0,90.0,90.0,2.4324324324324325,2.4324324324324325,0.0,0.0
485_analcatdata_vehicle,48,4,9,extra_tree,max_features=all,0.00024080276489257812,189.40510605361385,94.8111644898975,37.4,52.6,52.6,1.4069701280227596,1.4069701280227596,0.0,0.0
503_wind,6574,14,9,prophet_1sample,,0.07720422744750977,5.014722395405977,0.28024673019604035,4942.4,217506.0,217506.0,44.00734195071552,44.00734195071552,0.0,0.0
503_wind,6574,14,9,extra_tree,max_features=all,0.009004354476928711,4.853734235197024,0.20870821499930306,4866.2,66497.8,66497.8,13.665105702754119,13.665105702754119,0.0,0.0
505_tecator,240,124,9,prophet_1sample,,0.014943647384643554,3.65457867403034,0.8909654399725914,160.8,143555.6,143555.6,892.7213805009835,892.7213805009835,0.0,0.0
505_tecator,240,124,9,extra_tree,max_features=all,0.0020165443420410156,3.962926930650461,2.069695908171102,159.2,19710.2,19710.2,123.80934233425171,123.80934233425171,0.0,0.0
519_vinnie,380,2,9,prophet_1sample,,0.00030641555786132814,1.861824885769348,0.26134360611305274,124.2,182.8,182.8,1.4743682076092985,1.4743682076092985,0.0,0.0
519_vinnie,380,2,9,extra_tree,max_features=all,0.0002594470977783203,1.8205710757284401,0.23320815733580638,69.8,97.4,97.4,1.3959477620149383,1.3959477620149383,0.0,0.0
522_pm10,500,7,9,prophet_1sample,,0.0015459537506103515,0.9695354088209323,0.05962552273127119,376.8,7020.6,7020.6,18.640776812317608,18.640776812317608,0.0,0.0
522_pm10,500,7,9,extra_tree,max_features=all,0.0006152153015136719,1.0267792493728056,0.06683113115432603,386.8,2621.6,2621.6,6.777587627494856,6.777587627494856,0.0,0.0
523_analcatdata_neavote,100,2,9,prophet_1sample,,0.00021719932556152344,1.1646648068398353,0.48789261352932334,7.4,8.4,8.4,1.1321428571428571,1.1321428571428571,0.0,0.0
523_analcatdata_neavote,100,2,9,extra_tree,max_features=all,0.00023322105407714845,1.1646648068398353,0.48789261352932334,4.4,6.0,6.0,1.36,1.36,0.0,0.0
527_analcatdata_election2000,67,14,9,prophet_1sample,,0.00040044784545898435,58882.12886749159,22063.90333462295,52.6,1467.6,1467.6,27.89259796806967,27.89259796806967,0.0,0.0
527_analcatdata_election2000,67,14,9,extra_tree,max_features=all,0.0003108501434326172,34687.41009902152,22450.13950761355,52.6,721.4,721.4,13.715166908563134,13.715166908563134,0.0,0.0
529_pollen,3848,4,9,prophet_1sample,,0.015373754501342773,2.286877770768146,0.07503914747748804,3025.2,52132.6,52132.6,17.234652506462535,17.234652506462535,0.0,0.0
529_pollen,3848,4,9,extra_tree,max_features=all,0.0022098064422607423,2.227087784345405,0.029441993574681583,2937.0,11747.6,11747.6,3.999866888519135,3.999866888519135,0.0,0.0
537_houses,20640,8,9,prophet_1sample,,0.22244882583618164,103995.89821618199,4536.848865037125,11916.4,463929.8,463929.8,38.95916866237136,38.95916866237136,0.0,0.0
537_houses,20640,8,9,extra_tree,max_features=all,0.016254568099975587,102397.37159382299,5231.140317901396,10924.6,85425.2,85425.2,7.819499850825897,7.819499850825897,0.0,0.0
542_pollution,60,15,9,prophet_1sample,,0.00040354728698730467,73.92987908734753,12.63501911498497,47.0,1416.2,1416.2,30.131914893617022,30.131914893617022,0.0,0.0
542_pollution,60,15,9,extra_tree,max_features=all,0.0002707004547119141,53.90212898789456,9.648553069412097,47.0,691.8,691.8,14.71914893617021,14.71914893617021,0.0,0.0
547_no2,500,7,9,prophet_1sample,,0.0015575408935546875,0.6478279708699011,0.08067093802269928,397.4,7265.0,7265.0,18.281648798146904,18.281648798146904,0.0,0.0
547_no2,500,7,9,extra_tree,max_features=all,0.0005977630615234375,0.7034511595628045,0.0716236152496761,397.4,2690.8,2690.8,6.7711143171261226,6.7711143171261226,0.0,0.0
556_analcatdata_apnea2,475,3,9,prophet_1sample,,0.000586843490600586,1166.8990782263465,301.2171417726102,251.4,772.8,772.8,3.0740860831142585,3.0740860831142585,0.0,0.0
556_analcatdata_apnea2,475,3,9,extra_tree,max_features=all,0.00034885406494140626,1210.3247945093638,267.53527107570426,276.0,329.6,329.6,1.1942612322874009,1.1942612322874009,0.0,0.0
557_analcatdata_apnea1,475,3,9,prophet_1sample,,0.0004416465759277344,1073.7746530267207,317.79432075922864,236.4,756.4,756.4,3.199785961507758,3.199785961507758,0.0,0.0
557_analcatdata_apnea1,475,3,9,extra_tree,max_features=all,0.00031714439392089845,1198.7889670124905,318.5119380406158,259.2,308.8,308.8,1.1924540221533284,1.1924540221533284,0.0,0.0
560_bodyfat,252,14,9,prophet_1sample,,0.0008896350860595703,2.426895090860405,0.8399077495945396,156.8,3552.2,3552.2,22.70951945390542,22.70951945390542,0.0,0.0
560_bodyfat,252,14,9,extra_tree,max_features=all,0.0005171775817871093,2.106330287905876,0.46669392497223294,168.2,2344.6,2344.6,13.940063881335643,13.940063881335643,0.0,0.0
561_cpu,209,7,9,prophet_1sample,,0.0007286548614501953,76.69407454783436,65.59270286463749,125.2,1916.6,1916.6,15.318294255037973,15.318294255037973,0.0,0.0
561_cpu,209,7,9,extra_tree,max_features=all,0.00032753944396972655,39.450742961496815,21.288616630033058,125.2,665.0,665.0,5.312538814719294,5.312538814719294,0.0,0.0
562_cpu_small,8192,12,9,prophet_1sample,,0.10768046379089355,4.505833373878805,0.14856606744646456,4262.0,210837.8,210837.8,49.534650191655864,49.534650191655864,0.0,0.0
562_cpu_small,8192,12,9,extra_tree,max_features=all,0.008018207550048829,4.272094921077139,0.10615715937841196,4381.8,50218.2,50218.2,11.460610315800494,11.460610315800494,0.0,0.0
564_fried,40768,10,9,prophet_1sample,,0.44379520416259766,2.0027956291726174,0.019994717066319667,27400.8,842378.8,842378.8,30.754627614914778,30.754627614914778,0.0,0.0
564_fried,40768,10,9,extra_tree,max_features=all,0.046891403198242185,2.2255437003368685,0.027410916054712475,28534.8,284877.4,284877.4,9.983502048694382,9.983502048694382,0.0,0.0
573_cpu_act,8192,21,9,prophet_1sample,,0.18496270179748536,3.948471280920942,0.1794877275137747,3917.6,342267.8,342267.8,87.42120703566819,87.42120703566819,0.0,0.0
573_cpu_act,8192,21,9,extra_tree,max_features=all,0.011586952209472656,3.594974958728418,0.17066947774212576,3819.4,73243.6,73243.6,19.178215396762937,19.178215396762937,0.0,0.0
574_house_16H,22784,16,9,prophet_1sample,,0.8194005489349365,52345.69087008384,1164.5453221475093,10478.2,1222124.0,1222124.0,116.99980051120285,116.99980051120285,0.0,0.0
574_house_16H,22784,16,9,extra_tree,max_features=all,0.02694549560546875,48945.602038375524,1696.0341447349413,10429.8,158357.6,158357.6,15.185339530185578,15.185339530185578,0.0,0.0
579_fri_c0_250_5,250,5,9,prophet_1sample,,0.0007679939270019531,0.7953429651554252,0.07348434976490888,199.0,3566.6,3566.6,17.92261306532663,17.92261306532663,0.0,0.0
579_fri_c0_250_5,250,5,9,extra_tree,max_features=all,0.0003665924072265625,0.866046367666628,0.08017309154104697,199.0,995.0,995.0,5.0,5.0,0.0,0.0
581_fri_c3_500_25,500,25,9,prophet_1sample,,0.003967142105102539,0.49148646195894746,0.03757395429816834,399.0,17540.2,17540.2,43.960401002506266,43.960401002506266,0.0,0.0
581_fri_c3_500_25,500,25,9,extra_tree,max_features=all,0.0012623786926269532,0.7277458927030983,0.10680631975081617,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
582_fri_c1_500_25,500,25,9,prophet_1sample,,0.004407644271850586,0.5526647811833836,0.03963335876694067,399.0,19344.4,19344.4,48.482205513784464,48.482205513784464,0.0,0.0
582_fri_c1_500_25,500,25,9,extra_tree,max_features=all,0.0015180587768554687,0.7304364796619296,0.16240534126274994,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
583_fri_c1_1000_50,1000,50,9,prophet_1sample,,0.0169647216796875,0.4721891364565032,0.030512476283460786,797.4,71430.4,71430.4,89.61863011444457,89.61863011444457,0.0,0.0
583_fri_c1_1000_50,1000,50,9,extra_tree,max_features=all,0.004360723495483399,0.7109414913369297,0.05940593451783783,795.8,39790.0,39790.0,50.0,50.0,0.0,0.0
584_fri_c4_500_25,500,25,9,prophet_1sample,,0.004022550582885742,0.46714492019108295,0.04576330774472207,399.0,17963.2,17963.2,45.020551378446115,45.020551378446115,0.0,0.0
584_fri_c4_500_25,500,25,9,extra_tree,max_features=all,0.0012725830078125,0.7483450683215294,0.12388945414267044,398.8,9970.0,9970.0,25.0,25.0,0.0,0.0
586_fri_c3_1000_25,1000,25,9,prophet_1sample,,0.009574604034423829,0.43432007899526204,0.047648596743698146,796.4,39077.0,39077.0,49.0770854744536,49.0770854744536,0.0,0.0
586_fri_c3_1000_25,1000,25,9,extra_tree,max_features=all,0.0024498939514160157,0.562447957259,0.0550397932955648,798.2,19955.0,19955.0,25.0,25.0,0.0,0.0
588_fri_c4_1000_100,1000,100,9,prophet_1sample,,0.03207097053527832,0.4346424979128495,0.03521037560230512,793.4,125769.4,125769.4,158.56085629527917,158.56085629527917,0.0,0.0
588_fri_c4_1000_100,1000,100,9,extra_tree,max_features=all,0.008718061447143554,0.6744748917889806,0.05865302112704902,791.6,79160.0,79160.0,100.0,100.0,0.0,0.0
589_fri_c2_1000_25,1000,25,9,prophet_1sample,,0.009644079208374023,0.4717869858752522,0.019060760560934788,797.8,37529.4,37529.4,47.03987355587206,47.03987355587206,0.0,0.0
589_fri_c2_1000_25,1000,25,9,extra_tree,max_features=all,0.0028279781341552734,0.5911427135458928,0.05391508281944846,796.2,19905.0,19905.0,25.0,25.0,0.0,0.0
590_fri_c0_1000_50,1000,50,9,prophet_1sample,,0.018360424041748046,0.6164483050724291,0.02214634139181474,795.2,75447.8,75447.8,94.87388895631703,94.87388895631703,0.0,0.0
590_fri_c0_1000_50,1000,50,9,extra_tree,max_features=all,0.004370737075805664,0.7491646618838633,0.016576585948458313,797.8,39890.0,39890.0,50.0,50.0,0.0,0.0
591_fri_c1_100_10,100,10,9,prophet_1sample,,0.0004212379455566406,0.5924279990670309,0.0786082616414073,79.0,1583.6,1583.6,20.045569620253165,20.045569620253165,0.0,0.0
591_fri_c1_100_10,100,10,9,extra_tree,max_features=all,0.00029144287109375,0.7441174908799326,0.1552179918245863,79.0,790.0,790.0,10.0,10.0,0.0,0.0
592_fri_c4_1000_25,1000,25,9,prophet_1sample,,0.01006922721862793,0.4280912715302093,0.015334677147741659,791.2,37543.4,37543.4,47.44840767872954,47.44840767872954,0.0,0.0
592_fri_c4_1000_25,1000,25,9,extra_tree,max_features=all,0.0024510860443115235,0.6565921550601976,0.09312491607022846,798.8,19970.0,19970.0,25.0,25.0,0.0,0.0
593_fri_c1_1000_10,1000,10,9,prophet_1sample,,0.00470280647277832,0.4777130512067556,0.015375495857514677,796.2,21412.0,21412.0,26.892720234602102,26.892720234602102,0.0,0.0
593_fri_c1_1000_10,1000,10,9,extra_tree,max_features=all,0.0012294292449951173,0.49836888813653807,0.04499170056614921,799.0,7990.0,7990.0,10.0,10.0,0.0,0.0
594_fri_c2_100_5,100,5,9,prophet_1sample,,0.0003806114196777344,0.6504912554698027,0.21074180730760675,79.0,937.4,937.4,11.865822784810126,11.865822784810126,0.0,0.0
594_fri_c2_100_5,100,5,9,extra_tree,max_features=all,0.000257110595703125,0.7256288428297903,0.10721289458929151,79.0,395.0,395.0,5.0,5.0,0.0,0.0
595_fri_c0_1000_10,1000,10,9,prophet_1sample,,0.006371927261352539,0.6287683604720834,0.0437064086151704,794.0,23540.0,23540.0,29.64472170823526,29.64472170823526,0.0,0.0
595_fri_c0_1000_10,1000,10,9,extra_tree,max_features=all,0.0012573719024658204,0.6995304242966438,0.025015550544275178,798.8,7988.0,7988.0,10.0,10.0,0.0,0.0
596_fri_c2_250_5,250,5,9,prophet_1sample,,0.0007625579833984375,0.5324016201281275,0.06638754098754737,199.0,2809.6,2809.6,14.11859296482412,14.11859296482412,0.0,0.0
596_fri_c2_250_5,250,5,9,extra_tree,max_features=all,0.0003521442413330078,0.5953152315637469,0.08781236650254853,199.0,995.0,995.0,5.0,5.0,0.0,0.0
597_fri_c2_500_5,500,5,9,prophet_1sample,,0.0013657093048095703,0.5094095589732015,0.03239485723950353,399.0,6327.0,6327.0,15.857142857142858,15.857142857142858,0.0,0.0
597_fri_c2_500_5,500,5,9,extra_tree,max_features=all,0.000512075424194336,0.49158723508780156,0.020882936784375885,398.8,1994.0,1994.0,5.0,5.0,0.0,0.0
598_fri_c0_1000_25,1000,25,9,prophet_1sample,,0.010874795913696288,0.5877676561820866,0.035799005444138415,799.0,41658.4,41658.4,52.13817271589487,52.13817271589487,0.0,0.0
598_fri_c0_1000_25,1000,25,9,extra_tree,max_features=all,0.002609062194824219,0.7255403174686459,0.038489830130566186,798.4,19960.0,19960.0,25.0,25.0,0.0,0.0
599_fri_c2_1000_5,1000,5,9,prophet_1sample,,0.0028751373291015627,0.4345317882600971,0.005235047115553778,797.6,13237.6,13237.6,16.59731142994979,16.59731142994979,0.0,0.0
599_fri_c2_1000_5,1000,5,9,extra_tree,max_features=all,0.0008235931396484375,0.4282396186728337,0.012810336559483883,798.2,3991.0,3991.0,5.0,5.0,0.0,0.0
601_fri_c1_250_5,250,5,9,prophet_1sample,,0.000704813003540039,0.6150538982518283,0.047795892489256815,199.0,2966.6,2966.6,14.90753768844221,14.90753768844221,0.0,0.0
601_fri_c1_250_5,250,5,9,extra_tree,max_features=all,0.00034132003784179685,0.5737956641570346,0.09082141474153527,199.0,995.0,995.0,5.0,5.0,0.0,0.0
602_fri_c3_250_10,250,10,9,prophet_1sample,,0.001080465316772461,0.5686529028966332,0.11260951237879087,198.8,4833.6,4833.6,24.31820212171971,24.31820212171971,0.0,0.0
602_fri_c3_250_10,250,10,9,extra_tree,max_features=all,0.00043964385986328125,0.6747466409481443,0.07047704420242358,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
603_fri_c0_250_50,250,50,9,prophet_1sample,,0.0031635284423828123,0.7615650913043226,0.045574830376867,199.0,16653.2,16653.2,83.68442211055276,83.68442211055276,0.0,0.0
603_fri_c0_250_50,250,50,9,extra_tree,max_features=all,0.0011911392211914062,0.9390997816011758,0.051328275896119595,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
604_fri_c4_500_10,500,10,9,prophet_1sample,,0.0023187637329101563,0.48206262072844563,0.058454134281732135,398.8,10312.6,10312.6,25.8594614677397,25.8594614677397,0.0,0.0
604_fri_c4_500_10,500,10,9,extra_tree,max_features=all,0.0006790637969970703,0.6217768829766126,0.06164848508367231,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
605_fri_c2_250_25,250,25,9,prophet_1sample,,0.001760387420654297,0.6253195164370976,0.06623140304518825,199.0,8416.8,8416.8,42.29547738693468,42.29547738693468,0.0,0.0
605_fri_c2_250_25,250,25,9,extra_tree,max_features=all,0.00072784423828125,0.8314916353962255,0.14370979860362687,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
606_fri_c2_1000_10,1000,10,9,prophet_1sample,,0.004572391510009766,0.48099055075473984,0.022291565019788368,794.0,20227.6,20227.6,25.480447492251592,25.480447492251592,0.0,0.0
606_fri_c2_1000_10,1000,10,9,extra_tree,max_features=all,0.0014501094818115234,0.5179371677868488,0.022842632533353543,798.8,7988.0,7988.0,10.0,10.0,0.0,0.0
607_fri_c4_1000_50,1000,50,9,prophet_1sample,,0.017207860946655273,0.4665843102646555,0.04491543335316537,798.8,67070.2,67070.2,83.96323568621179,83.96323568621179,0.0,0.0
607_fri_c4_1000_50,1000,50,9,extra_tree,max_features=all,0.004919242858886719,0.6575604651572894,0.0574304285683104,796.6,39830.0,39830.0,50.0,50.0,0.0,0.0
608_fri_c3_1000_10,1000,10,9,prophet_1sample,,0.005524253845214844,0.4236774088540517,0.021816802820876603,790.6,20484.2,20484.2,25.903680531090192,25.903680531090192,0.0,0.0
608_fri_c3_1000_10,1000,10,9,extra_tree,max_features=all,0.00133819580078125,0.5127977616553666,0.031344473719945205,797.2,7972.0,7972.0,10.0,10.0,0.0,0.0
609_fri_c0_1000_5,1000,5,9,prophet_1sample,,0.004677963256835937,0.6266225422139249,0.03265018741232565,798.2,16802.8,16802.8,21.050901505182757,21.050901505182757,0.0,0.0
609_fri_c0_1000_5,1000,5,9,extra_tree,max_features=all,0.0008469104766845703,0.6149227435390809,0.0357500489882525,799.0,3995.0,3995.0,5.0,5.0,0.0,0.0
611_fri_c3_100_5,100,5,9,prophet_1sample,,0.00037479400634765625,0.6783073023967918,0.2169135275255608,79.0,959.0,959.0,12.139240506329113,12.139240506329113,0.0,0.0
611_fri_c3_100_5,100,5,9,extra_tree,max_features=all,0.0002627849578857422,0.7808574213846959,0.1975871770809091,79.0,395.0,395.0,5.0,5.0,0.0,0.0
612_fri_c1_1000_5,1000,5,9,prophet_1sample,,0.0043700218200683595,0.46684206740225304,0.01101320421236298,796.4,14100.6,14100.6,17.704682279918494,17.704682279918494,0.0,0.0
612_fri_c1_1000_5,1000,5,9,extra_tree,max_features=all,0.0008548259735107422,0.4591476749128753,0.03537869211891695,795.6,3978.0,3978.0,5.0,5.0,0.0,0.0
613_fri_c3_250_5,250,5,9,prophet_1sample,,0.0006937026977539062,0.597036879550801,0.06738054699790474,198.8,2796.6,2796.6,14.068301101466933,14.068301101466933,0.0,0.0
613_fri_c3_250_5,250,5,9,extra_tree,max_features=all,0.00034275054931640623,0.6596703902190161,0.11767657467558615,199.0,995.0,995.0,5.0,5.0,0.0,0.0
615_fri_c4_250_10,250,10,9,prophet_1sample,,0.0010684013366699218,0.564079723119471,0.12061143491731786,199.0,5057.2,5057.2,25.413065326633166,25.413065326633166,0.0,0.0
615_fri_c4_250_10,250,10,9,extra_tree,max_features=all,0.0004974842071533203,0.7900087653383737,0.044039462818434884,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
616_fri_c4_500_50,500,50,9,prophet_1sample,,0.007399368286132813,0.5431356298258133,0.07071531906812337,399.0,32783.2,32783.2,82.16340852130325,82.16340852130325,0.0,0.0
616_fri_c4_500_50,500,50,9,extra_tree,max_features=all,0.0023040294647216795,0.7305393723451533,0.08176665290340418,398.8,19940.0,19940.0,50.0,50.0,0.0,0.0
617_fri_c3_500_5,500,5,9,prophet_1sample,,0.0015737533569335938,0.538000515323531,0.07302179768617602,398.2,6693.0,6693.0,16.808945044200268,16.808945044200268,0.0,0.0
617_fri_c3_500_5,500,5,9,extra_tree,max_features=all,0.0005169868469238281,0.5331074899544245,0.06448595616421328,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
618_fri_c3_1000_50,1000,50,9,prophet_1sample,,0.01795930862426758,0.4571686568241522,0.00886943924088496,797.6,70323.0,70323.0,88.16220445692782,88.16220445692782,0.0,0.0
618_fri_c3_1000_50,1000,50,9,extra_tree,max_features=all,0.004430961608886719,0.5972733610046838,0.03879592488032109,798.4,39920.0,39920.0,50.0,50.0,0.0,0.0
620_fri_c1_1000_25,1000,25,9,prophet_1sample,,0.009335994720458984,0.47607908831649215,0.02216141657634059,795.6,39811.4,39811.4,50.04565850561102,50.04565850561102,0.0,0.0
620_fri_c1_1000_25,1000,25,9,extra_tree,max_features=all,0.002436542510986328,0.6361739030651312,0.08199931975170058,799.0,19975.0,19975.0,25.0,25.0,0.0,0.0
621_fri_c0_100_10,100,10,9,prophet_1sample,,0.0004612922668457031,0.8757658799986624,0.18788310855060683,79.0,1719.4,1719.4,21.764556962025317,21.764556962025317,0.0,0.0
621_fri_c0_100_10,100,10,9,extra_tree,max_features=all,0.000299072265625,0.9795211336723716,0.2712255941466273,79.0,790.0,790.0,10.0,10.0,0.0,0.0
