dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
Hill_Valley_with_noise,1212,100,8,entropy,prophet_1sample,,0.09202547073364258,0.5412508927660443,0.02343557782402737,0.5199347838372947,0.02986267204525216,103.6,113166.2,113166.2,1123.5600599993363,1123.5600599993363,0.0,0.0
Hill_Valley_with_noise,1212,100,8,entropy,extra_tree,max_features=all,0.005906438827514649,0.5379485086555793,0.0071889863652221,0.5264574144616978,0.009596071473409058,123.2,12320.0,12320.0,100.0,100.0,0.0,0.0
Hill_Valley_without_noise,1212,100,8,entropy,prophet_1sample,,0.08803791999816894,0.5907356392204878,0.03478943142773961,0.5900431522809682,0.034843466029068806,167.4,191767.2,191767.2,1227.8778275707737,1227.8778275707737,0.0,0.0
Hill_Valley_without_noise,1212,100,8,entropy,extra_tree,max_features=all,0.0061111927032470705,0.5486753052409619,0.02714397774948132,0.528761392898881,0.047892863286998454,145.4,14540.0,14540.0,100.0,100.0,0.0,0.0
adult,48842,14,8,entropy,prophet_1sample,,1.4303159713745117,0.8282626501840342,0.006141876164716227,0.8263115098527856,0.005840704931652835,3295.0,350974.4,350974.4,106.87408168579248,106.87408168579248,0.0,0.0
adult,48842,14,8,entropy,extra_tree,max_features=all,0.029169368743896484,0.8341796271932417,0.001290360270300229,0.8327612282543109,0.0011842909562184434,3889.6,30011.4,30011.4,7.71756306761114,7.71756306761114,0.0,0.0
agaricus_lepiota,8145,22,8,entropy,prophet_1sample,,0.005068683624267578,0.9376304481276858,0.12351501787987422,0.932037695048772,0.13470009648841635,11.0,454.2,454.2,41.523809523809526,41.523809523809526,0.0,0.0
agaricus_lepiota,8145,22,8,entropy,extra_tree,max_features=all,0.0026151657104492186,0.9322283609576427,0.13554327808471456,0.9246519221692188,0.15069615566156247,16.4,277.0,277.0,16.78924751718869,16.78924751718869,0.0,0.0
allbp,3772,29,8,entropy,prophet_1sample,,0.009261274337768554,0.9586417692834683,0.0037952810701573753,0.9582955741262555,0.002918731868360949,99.0,8828.6,8828.6,89.17829575718787,89.17829575718787,0.0,0.0
allbp,3772,29,8,entropy,extra_tree,max_features=all,0.0019726276397705076,0.9636776924833559,0.005485799667627967,0.9637017445073086,0.004649106812651681,140.8,1936.8,1936.8,13.737792529760075,13.737792529760075,0.0,0.0
allhyper,3771,29,8,entropy,prophet_1sample,,0.006991720199584961,0.9819660266657297,0.004490120873201292,0.9814534143871416,0.005005956874508783,60.6,5168.4,5168.4,86.12575716989892,86.12575716989892,0.0,0.0
allhyper,3771,29,8,entropy,extra_tree,max_features=all,0.0014753341674804688,0.9795815693783266,0.003895158072086898,0.9794956894354934,0.0033764955882781963,78.4,1079.8,1079.8,13.809034379613914,13.809034379613914,0.0,0.0
allhypo,3770,29,8,entropy,prophet_1sample,,0.005827093124389648,0.9649867374005305,0.004640014770433925,0.9646724321711533,0.005033436503023931,99.0,5843.0,5843.0,59.43457525477002,59.43457525477002,0.0,0.0
allhypo,3770,29,8,entropy,extra_tree,max_features=all,0.0018872261047363282,0.9586206896551726,0.0036945326995183516,0.9582663527096799,0.0033861444413864103,160.0,2253.4,2253.4,14.067909393437251,14.067909393437251,0.0,0.0
allrep,3772,29,8,entropy,prophet_1sample,,0.00821843147277832,0.9771981660723382,0.003979513000017757,0.9770875074100835,0.003936216902236766,68.0,4754.6,4754.6,71.07398661326748,71.07398661326748,0.0,0.0
allrep,3772,29,8,entropy,extra_tree,max_features=all,0.0011383056640625,0.9787896780086778,0.004750287025964684,0.9791415977489193,0.003460339224840786,89.4,1076.0,1076.0,12.071149961939437,12.071149961939437,0.0,0.0
analcatdata_aids,50,4,8,entropy,prophet_1sample,,0.00029296875,0.7200000000000001,0.17204650534085256,0.6872710622710623,0.1958272899691949,14.6,130.4,130.4,9.10891330891331,9.10891330891331,0.0,0.0
analcatdata_aids,50,4,8,entropy,extra_tree,max_features=all,0.00027222633361816405,0.72,0.14696938456699069,0.682983682983683,0.17408498141749965,21.0,72.8,72.8,3.4814158390628984,3.4814158390628984,0.0,0.0
analcatdata_asbestos,83,3,8,entropy,prophet_1sample,,0.0002959251403808594,0.7933823529411764,0.07713231789378444,0.7871925133689839,0.08180168300322553,25.0,162.6,162.6,6.551417399804497,6.551417399804497,0.0,0.0
analcatdata_asbestos,83,3,8,entropy,extra_tree,max_features=all,0.0002641201019287109,0.7338235294117648,0.11261288070045086,0.7244593435460308,0.12217583171055128,28.4,43.8,43.8,1.5397595785440612,1.5397595785440612,0.0,0.0
analcatdata_authorship,841,70,8,entropy,prophet_1sample,,0.006997537612915039,0.8811143984220907,0.017496000790409184,0.8815524440818209,0.016201343827420285,44.0,11532.0,11532.0,264.87693180667316,264.87693180667316,0.0,0.0
analcatdata_authorship,841,70,8,entropy,extra_tree,max_features=all,0.001567983627319336,0.796978021978022,0.13258024045813818,0.7905128999177556,0.14188632094302756,47.4,3297.8,3297.8,69.58135575974032,69.58135575974032,0.0,0.0
analcatdata_bankruptcy,50,6,8,entropy,prophet_1sample,,0.00031332969665527345,0.72,0.19390719429665318,0.6516666666666666,0.2704112094980943,8.2,255.8,255.8,31.683333333333337,31.683333333333337,0.0,0.0
analcatdata_bankruptcy,50,6,8,entropy,extra_tree,max_features=all,0.0002699851989746094,0.78,0.18330302779823363,0.7760606060606061,0.18691934885186878,10.2,61.2,61.2,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,8,entropy,prophet_1sample,,0.00031919479370117186,0.5166666666666666,0.12527746981977425,0.4915355015355016,0.1342394531718524,31.2,143.2,143.2,4.692092289547398,4.692092289547398,0.0,0.0
analcatdata_boxing1,120,3,8,entropy,extra_tree,max_features=all,0.0002779960632324219,0.5,0.1263812574008592,0.4688374541369097,0.17513581905314923,42.4,67.4,67.4,1.5796149656443774,1.5796149656443774,0.0,0.0
analcatdata_boxing2,132,3,8,entropy,prophet_1sample,,0.00035982131958007814,0.6233618233618233,0.13482919151824502,0.5991399703371136,0.167354860121214,43.6,199.0,199.0,4.574383139035782,4.574383139035782,0.0,0.0
analcatdata_boxing2,132,3,8,entropy,extra_tree,max_features=all,0.0002834320068359375,0.6974358974358974,0.03710928740702312,0.6960086399616635,0.0377547647637196,55.2,88.8,88.8,1.6099964486602285,1.6099964486602285,0.0,0.0
analcatdata_creditscore,100,6,8,entropy,prophet_1sample,,0.0003170490264892578,0.96,0.058309518948453015,0.960805734767025,0.05613566888809971,5.0,206.4,206.4,41.59904761904762,41.59904761904762,0.0,0.0
analcatdata_creditscore,100,6,8,entropy,extra_tree,max_features=all,0.00027384757995605467,0.93,0.09273618495495704,0.9238911864718317,0.10421023485995526,12.8,54.0,54.0,4.408827838827838,4.408827838827838,0.0,0.0
analcatdata_cyyoung8092,97,10,8,entropy,prophet_1sample,,0.0004091739654541016,0.7736842105263158,0.03849668115349418,0.7510101284660737,0.050159630653961354,15.0,500.2,500.2,33.70260180995475,33.70260180995475,0.0,0.0
analcatdata_cyyoung8092,97,10,8,entropy,extra_tree,max_features=all,0.0002907752990722656,0.743157894736842,0.11217566358789698,0.7404065156655755,0.11332112776936894,17.8,158.0,158.0,8.877076023391814,8.877076023391814,0.0,0.0
analcatdata_cyyoung9302,92,10,8,entropy,prophet_1sample,,0.000383758544921875,0.8058479532163743,0.08954436683694135,0.8096307800208041,0.08492665346523728,12.4,499.6,499.6,40.7343722943723,40.7343722943723,0.0,0.0
analcatdata_cyyoung9302,92,10,8,entropy,extra_tree,max_features=all,0.0003010749816894531,0.7847953216374269,0.09090887328165068,0.7798197327264712,0.08270799011457955,14.8,122.6,122.6,8.313949579831933,8.313949579831933,0.0,0.0
analcatdata_dmft,797,4,8,entropy,prophet_1sample,,0.0006764888763427735,0.1757311320754717,0.03284492593755329,0.1735460689818362,0.031028436579438386,343.0,583.4,583.4,1.7012063968357118,1.7012063968357118,0.0,0.0
analcatdata_dmft,797,4,8,entropy,extra_tree,max_features=all,0.0004788875579833984,0.1744811320754717,0.038252413029339016,0.17081461740798168,0.03576158424242505,219.0,351.2,351.2,1.603117943534509,1.603117943534509,0.0,0.0
analcatdata_fraud,42,11,8,entropy,prophet_1sample,,0.0002724170684814453,0.6666666666666666,0.045643546458763846,0.6032700632700634,0.09727621014237783,10.8,91.6,91.6,8.447412587412588,8.447412587412588,0.0,0.0
analcatdata_fraud,42,11,8,entropy,extra_tree,max_features=all,0.00026302337646484376,0.7416666666666666,0.07637626158259735,0.6956998556998557,0.11435285789815897,12.6,73.8,73.8,5.885337995337994,5.885337995337994,0.0,0.0
analcatdata_germangss,400,5,8,entropy,prophet_1sample,,0.000644063949584961,0.4425,0.06547900426854396,0.4366059081562289,0.06615491261470938,221.8,920.0,920.0,4.151090300152272,4.151090300152272,0.0,0.0
analcatdata_germangss,400,5,8,entropy,extra_tree,max_features=all,0.00043053627014160155,0.4125,0.022360679774997894,0.409349062743478,0.02349652908756516,213.6,523.6,523.6,2.4524205894111732,2.4524205894111732,0.0,0.0
analcatdata_happiness,60,3,8,entropy,prophet_1sample,,0.00028295516967773436,0.5333333333333333,0.11303883305208778,0.4917327117327117,0.14106162124767913,28.6,145.8,145.8,5.127086648983201,5.127086648983201,0.0,0.0
analcatdata_happiness,60,3,8,entropy,extra_tree,max_features=all,0.00030879974365234376,0.5,0.12909944487358058,0.4598808598808599,0.1630075147833657,32.0,74.4,74.4,2.3255378992531384,2.3255378992531384,0.0,0.0
analcatdata_japansolvent,52,9,8,entropy,prophet_1sample,,0.00030260086059570314,0.7163636363636362,0.12376998127358191,0.7155555555555555,0.1235557933815946,8.8,266.4,266.4,31.181666666666665,31.181666666666665,0.0,0.0
analcatdata_japansolvent,52,9,8,entropy,extra_tree,max_features=all,0.00028481483459472654,0.7163636363636363,0.21431420511108615,0.6982195582195583,0.226545922369768,11.4,102.6,102.6,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,8,entropy,prophet_1sample,,0.00037202835083007815,0.9358490566037737,0.10097425026611061,0.9468232731628958,0.07618636388622478,9.0,355.6,355.6,43.609145299145304,43.609145299145304,0.0,0.0
analcatdata_lawsuit,264,4,8,entropy,extra_tree,max_features=all,0.00027675628662109374,0.9320029027576198,0.07114998816447891,0.9363684719516723,0.05213230841842895,17.2,55.8,55.8,3.228697308883067,3.228697308883067,0.0,0.0
ann_thyroid,7200,21,8,entropy,prophet_1sample,,0.005450582504272461,0.9904166666666667,0.0030869598292906654,0.9904328243297551,0.0030257079447002268,57.4,4853.2,4853.2,85.47231409220615,85.47231409220615,0.0,0.0
ann_thyroid,7200,21,8,entropy,extra_tree,max_features=all,0.0020651817321777344,0.9909722222222224,0.0025983731852596724,0.9909742576956957,0.002537420050110439,80.6,937.0,937.0,11.653508724729587,11.653508724729587,0.0,0.0
appendicitis,106,7,8,entropy,prophet_1sample,,0.00035381317138671875,0.7835497835497834,0.033643912082641475,0.7903581901968998,0.034092609238991795,14.8,290.0,290.0,19.536920024420024,19.536920024420024,0.0,0.0
appendicitis,106,7,8,entropy,extra_tree,max_features=all,0.00030245780944824217,0.7541125541125542,0.07755565602271408,0.7632792207792207,0.06646290260616747,20.6,143.6,143.6,6.973913043478261,6.973913043478261,0.0,0.0
backache,180,32,8,entropy,prophet_1sample,,0.0014313697814941407,0.8055555555555557,0.06573421981221796,0.8078657739677476,0.0438778459736803,22.4,1819.2,1819.2,81.91019457735248,81.91019457735248,0.0,0.0
backache,180,32,8,entropy,extra_tree,max_features=all,0.0006204128265380859,0.7833333333333333,0.036851386559504457,0.7808534531306301,0.02640309787486792,24.6,556.6,556.6,22.64346934225195,22.64346934225195,0.0,0.0
balance_scale,625,4,8,entropy,prophet_1sample,,0.0006577491760253907,0.5376000000000001,0.09182940705460317,0.5515683416220143,0.09841803322216323,127.2,431.8,431.8,3.394766402543585,3.394766402543585,0.0,0.0
balance_scale,625,4,8,entropy,extra_tree,max_features=all,0.000508880615234375,0.6799999999999999,0.10194900686127353,0.6614011176989442,0.13643303146759028,139.2,307.6,307.6,2.2092059514382347,2.2092059514382347,0.0,0.0
biomed,209,8,8,entropy,prophet_1sample,,0.0007932186126708984,0.8470383275261323,0.08169854595422013,0.8461197787524529,0.07942888322914714,18.6,898.4,898.4,49.505873015873014,49.505873015873014,0.0,0.0
biomed,209,8,8,entropy,extra_tree,max_features=all,0.0003264427185058594,0.8423925667828108,0.06624038666571509,0.8427639341385303,0.06394777069446086,28.2,220.8,220.8,7.822711484593837,7.822711484593837,0.0,0.0
breast_cancer,286,9,8,entropy,prophet_1sample,,0.001367664337158203,0.6118572292800968,0.030454467987156984,0.6112872932455337,0.025779382854730526,86.8,747.0,747.0,8.62404640755286,8.62404640755286,0.0,0.0
breast_cancer,286,9,8,entropy,extra_tree,max_features=all,0.0006155967712402344,0.6537810042347247,0.0828137033092666,0.6576539968008178,0.07960242405262631,94.6,457.4,457.4,4.846170776628225,4.846170776628225,0.0,0.0
bupa,345,5,8,entropy,prophet_1sample,,0.002050495147705078,0.5565217391304348,0.04259982161362047,0.5480708932680621,0.05550214249415709,110.2,1821.6,1821.6,16.55971419080115,16.55971419080115,0.0,0.0
bupa,345,5,8,entropy,extra_tree,max_features=all,0.0007198810577392578,0.553623188405797,0.055300823270547576,0.5493297597602741,0.056230404759561946,128.4,625.6,625.6,4.871783636486164,4.871783636486164,0.0,0.0
calendarDOW,399,32,8,entropy,prophet_1sample,,0.0017214298248291015,0.545886075949367,0.20017510060469315,0.5319254579547656,0.18939559180680632,111.8,3640.2,3640.2,32.65564069261272,32.65564069261272,0.0,0.0
calendarDOW,399,32,8,entropy,extra_tree,max_features=all,0.0008591175079345703,0.5582911392405063,0.19079398674314493,0.5595641371470048,0.17983244111441354,109.2,1965.6,1965.6,18.017610959611897,18.017610959611897,0.0,0.0
car_evaluation,1728,6,8,entropy,prophet_1sample,,0.0015288352966308593,0.8380179274524588,0.0651277318819244,0.823668095943151,0.08806034395965963,69.8,351.6,351.6,5.064401143557846,5.064401143557846,0.0,0.0
car_evaluation,1728,6,8,entropy,extra_tree,max_features=all,0.0008654117584228516,0.8466750439808998,0.057532607323016044,0.845125268841332,0.062369780570420315,77.0,259.8,259.8,3.3908399629931636,3.3908399629931636,0.0,0.0
cars,392,8,8,entropy,prophet_1sample,,0.0009786605834960938,0.8162609542356378,0.03877522903428012,0.8180509374845908,0.03770236591650941,51.6,1572.2,1572.2,30.904345204062185,30.904345204062185,0.0,0.0
cars,392,8,8,entropy,extra_tree,max_features=all,0.0005107402801513671,0.9309315157416425,0.03508938868212315,0.9303774149016893,0.035668193983431046,42.6,313.4,313.4,7.359183389074694,7.359183389074694,0.0,0.0
chess,3196,36,8,entropy,prophet_1sample,,0.003004789352416992,0.9971835876369328,0.0025041570648352642,0.9971834271865296,0.0025043649130210024,41.4,787.0,787.0,19.010155210643017,19.010155210643017,0.0,0.0
chess,3196,36,8,entropy,extra_tree,max_features=all,0.0017894744873046876,0.9971835876369328,0.0025041570648352642,0.9971834271865296,0.0025043649130210024,42.6,790.8,790.8,18.56473374863619,18.56473374863619,0.0,0.0
churn,5000,20,8,entropy,prophet_1sample,,0.12730894088745118,0.9208000000000001,0.008376156636548778,0.920289331780379,0.007471518601013003,270.6,79599.6,79599.6,294.747736901489,294.747736901489,0.0,0.0
churn,5000,20,8,entropy,extra_tree,max_features=all,0.003947210311889648,0.9162000000000001,0.007652450587883603,0.9165495826414418,0.006919982890759493,352.4,6064.2,6064.2,17.220888375586853,17.220888375586853,0.0,0.0
clean1,476,168,8,entropy,prophet_1sample,,0.004491424560546875,0.94375,0.1125,0.9412162162162161,0.11756756756756753,3.0,3305.8,3305.8,1564.75,1564.75,0.0,0.0
clean1,476,168,8,entropy,extra_tree,max_features=all,0.0008893489837646484,0.9033771929824562,0.14681414666028464,0.8832393574792008,0.18596053504675067,3.4,571.2,571.2,168.0,168.0,0.0,0.0
cloud,108,7,8,entropy,prophet_1sample,,0.0008095264434814453,0.42683982683982685,0.23011986988001726,0.36905942793319485,0.24216587502878625,26.6,552.4,552.4,19.814633484162897,19.814633484162897,0.0,0.0
cloud,108,7,8,entropy,extra_tree,max_features=all,0.0005141735076904297,0.27705627705627706,0.07416381687883902,0.2684337109852771,0.07445449753349645,45.8,312.0,312.0,6.8145685537546,6.8145685537546,0.0,0.0
coil2000,9822,85,8,entropy,prophet_1sample,,0.07947516441345215,0.900122095945855,0.0014232144251055882,0.8978816452986305,0.001705687039495717,714.6,70323.8,70323.8,98.61273758661578,98.61273758661578,0.0,0.0
coil2000,9822,85,8,entropy,extra_tree,max_features=all,0.02415919303894043,0.9036858879681597,0.004934367388844213,0.9004276799227032,0.0037776880318157575,651.0,32599.2,32599.2,50.1199603866983,50.1199603866983,0.0,0.0
collins,485,23,8,entropy,prophet_1sample,,0.0028771877288818358,0.8639175257731958,0.16781022638660456,0.8638051486505095,0.16808989958395265,13.6,1815.6,1815.6,133.31150183150186,133.31150183150186,0.0,0.0
collins,485,23,8,entropy,extra_tree,max_features=all,0.0007390975952148438,0.9855670103092784,0.017974841004291427,0.9852430044182622,0.0181239485398995,14.0,308.0,308.0,22.0,22.0,0.0,0.0
confidence,72,3,8,entropy,prophet_1sample,,0.0007374763488769531,0.6980952380952381,0.19853431193592969,0.6704761904761904,0.21318553553737712,14.0,180.0,180.0,13.063772175536883,13.063772175536883,0.0,0.0
confidence,72,3,8,entropy,extra_tree,max_features=all,0.00030684471130371094,0.780952380952381,0.13655960631569464,0.7647619047619048,0.15394174211280914,17.4,52.2,52.2,3.0,3.0,0.0,0.0
corral,160,6,8,entropy,prophet_1sample,,0.0005566120147705078,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,8,entropy,extra_tree,max_features=all,0.00040411949157714844,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,8,entropy,prophet_1sample,,0.001276254653930664,0.9099962976675304,0.048975071890426776,0.9113183771831567,0.04831917983877735,18.2,959.2,959.2,53.50212121212121,53.50212121212121,0.0,0.0
dermatology,366,34,8,entropy,extra_tree,max_features=all,0.000575399398803711,0.8962976675305441,0.0666060209843482,0.8981154615727741,0.06359596759406645,21.8,443.0,443.0,20.327307663097137,20.327307663097137,0.0,0.0
dis,3772,29,8,entropy,prophet_1sample,,0.009238719940185547,0.9769360760271926,0.004479070581347803,0.9761399295968133,0.003547502827869267,68.2,5949.4,5949.4,88.17621716001537,88.17621716001537,0.0,0.0
dis,3772,29,8,entropy,extra_tree,max_features=all,0.0017646312713623046,0.9787907319900926,0.006104668118619796,0.9789709689590558,0.005949543219202885,69.6,1026.8,1026.8,14.73912372254838,14.73912372254838,0.0,0.0
dna,3186,180,8,entropy,prophet_1sample,,0.025628662109375,0.9108546625788005,0.0090552826862668,0.9111487989136948,0.009080381898621153,140.8,21326.8,21326.8,151.50591084605756,151.50591084605756,0.0,0.0
dna,3186,180,8,entropy,extra_tree,max_features=all,0.01439218521118164,0.9108546625788005,0.0090552826862668,0.9111487989136948,0.009080381898621153,140.0,21326.8,21326.8,152.36040390985184,152.36040390985184,0.0,0.0
ecoli,327,7,8,entropy,prophet_1sample,,0.000682210922241211,0.7920279720279721,0.04726693389418702,0.7917439527905903,0.044452658515659,57.2,1201.4,1201.4,21.038911876066823,21.038911876066823,0.0,0.0
ecoli,327,7,8,entropy,extra_tree,max_features=all,0.00041308403015136717,0.7645221445221446,0.053805350891210364,0.7575548338484805,0.043688306874125366,67.8,346.8,346.8,5.114445249010091,5.114445249010091,0.0,0.0
flags,178,43,8,entropy,prophet_1sample,,0.0007239341735839844,0.3541269841269841,0.07665434190592851,0.34748981840147086,0.06354167094765169,68.2,1464.0,1464.0,21.565336889708465,21.565336889708465,0.0,0.0
flags,178,43,8,entropy,extra_tree,max_features=all,0.0005233287811279297,0.41079365079365077,0.06951148691259015,0.40613274759502394,0.06525291005213547,67.2,1186.8,1186.8,17.65876656013122,17.65876656013122,0.0,0.0
glass2,163,9,8,entropy,prophet_1sample,,0.0011510372161865235,0.7909090909090909,0.08486750666108135,0.7906634787279949,0.08443678820852239,26.8,954.8,954.8,35.755727969348655,35.755727969348655,0.0,0.0
glass2,163,9,8,entropy,extra_tree,max_features=all,0.0005176544189453125,0.7850378787878788,0.03472681328692856,0.7845256678821751,0.03511689081231615,34.0,288.8,288.8,8.485620515055999,8.485620515055999,0.0,0.0
haberman,306,3,8,entropy,prophet_1sample,,0.0006572723388671875,0.6205182443151771,0.1266799302289363,0.6038344190302055,0.10962000486296884,94.6,695.0,695.0,7.357072361006418,7.357072361006418,0.0,0.0
haberman,306,3,8,entropy,extra_tree,max_features=all,0.00046100616455078123,0.6862506610259121,0.04578304980502264,0.6716714073908008,0.04397857367988633,113.0,262.6,262.6,2.32816062155564,2.32816062155564,0.0,0.0
hayes_roth,160,4,8,entropy,prophet_1sample,,0.0004086017608642578,0.8375,0.06059599821770412,0.8366529546582019,0.060979250365470576,31.0,98.2,98.2,3.168521505376344,3.168521505376344,0.0,0.0
hayes_roth,160,4,8,entropy,extra_tree,max_features=all,0.00030336380004882815,0.83125,0.08052561704203204,0.8320269700106657,0.07916728173873797,26.0,65.4,65.4,2.5203105590062114,2.5203105590062114,0.0,0.0
hepatitis,155,19,8,entropy,prophet_1sample,,0.0011126995086669922,0.8,0.055498872690597584,0.7860941892984119,0.05327889297275549,18.6,1047.4,1047.4,56.867619047619044,56.867619047619044,0.0,0.0
hepatitis,155,19,8,entropy,extra_tree,max_features=all,0.0005213260650634765,0.7935483870967742,0.06642342026443226,0.7812429054635613,0.07362328347143465,22.8,335.8,335.8,14.742309764309763,14.742309764309763,0.0,0.0
hypothyroid,3163,25,8,entropy,prophet_1sample,,0.006359577178955078,0.9709135720999061,0.003256975680400774,0.9714678731518239,0.0025458462149270185,85.0,5096.0,5096.0,60.657994664542414,60.657994664542414,0.0,0.0
hypothyroid,3163,25,8,entropy,extra_tree,max_features=all,0.001479196548461914,0.9699657048013277,0.006075233238987602,0.9698108832245754,0.006521482483742933,107.0,1316.6,1316.6,12.29895238095238,12.29895238095238,0.0,0.0
ionosphere,351,34,8,entropy,prophet_1sample,,0.003337860107421875,0.8831790744466801,0.021049239782164348,0.8826976834058373,0.021960010270818352,22.2,6066.6,6066.6,271.0688561438561,271.0688561438561,0.0,0.0
ionosphere,351,34,8,entropy,extra_tree,max_features=all,0.0006226062774658203,0.8917907444668008,0.0560094470948658,0.888778278515612,0.05968314869798823,27.4,877.0,877.0,32.01496656945465,32.01496656945465,0.0,0.0
iris,150,4,8,entropy,prophet_1sample,,0.00038418769836425783,0.9266666666666667,0.05333333333333332,0.9263805979595453,0.05362567796377598,11.4,284.2,284.2,25.389083139083137,25.389083139083137,0.0,0.0
iris,150,4,8,entropy,extra_tree,max_features=all,0.00027790069580078123,0.9533333333333334,0.03399346342395189,0.952704878266865,0.03478382786495469,14.8,56.4,56.4,3.823856209150327,3.823856209150327,0.0,0.0
irish,500,5,8,entropy,prophet_1sample,,0.0004351615905761719,1.0,0.0,1.0,0.0,4.0,247.8,247.8,63.57666666666667,63.57666666666667,0.0,0.0
irish,500,5,8,entropy,extra_tree,max_features=all,0.0002909183502197266,1.0,0.0,1.0,0.0,3.0,15.0,15.0,5.0,5.0,0.0,0.0
kr_vs_kp,3196,36,8,entropy,prophet_1sample,,0.003390789031982422,0.9793515258215963,0.012529937656831195,0.9793401026245823,0.012540686187004218,43.0,801.0,801.0,18.66267243394903,18.66267243394903,0.0,0.0
kr_vs_kp,3196,36,8,entropy,extra_tree,max_features=all,0.0018605709075927735,0.9799814162754303,0.014742561843202584,0.9799554857910117,0.014775278304779291,43.0,788.4,788.4,18.39902162662521,18.39902162662521,0.0,0.0
krkopt,28056,6,8,entropy,prophet_1sample,,0.031729602813720705,0.1406498321378445,0.04903389065709437,0.134630153588778,0.05108414674293712,5702.6,24464.8,24464.8,4.292668185321896,4.292668185321896,0.0,0.0
krkopt,28056,6,8,entropy,extra_tree,max_features=all,0.015415811538696289,0.12065375224539214,0.04023043081305701,0.11171353952463565,0.039809129221104536,8105.8,15801.0,15801.0,1.9512736524100767,1.9512736524100767,0.0,0.0
labor,57,16,8,entropy,prophet_1sample,,0.0003325939178466797,0.806060606060606,0.06614812106952445,0.8080098985981339,0.06304650193732647,6.0,206.6,206.6,34.56761904761905,34.56761904761905,0.0,0.0
