dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
228_elusage,55,2,8,prophet_1sample,,0.0002376556396484375,13.596136512657427,2.3026912919809543,42.6,126.4,126.4,2.9672203765227025,2.9672203765227025,0.0,0.0
228_elusage,55,2,8,extra_tree,max_features=all,0.00021586418151855468,13.467148546448566,1.2646711121421719,38.0,61.6,61.6,1.6190448422155737,1.6190448422155737,0.0,0.0
229_pwLinear,200,10,8,prophet_1sample,,0.00046663284301757814,2.3684246842256718,0.14348602784990624,159.0,1243.0,1243.0,7.817610062893081,7.817610062893081,0.0,0.0
229_pwLinear,200,10,8,extra_tree,max_features=all,0.0003457069396972656,2.2057081524088167,0.14718420029194346,159.0,901.4,901.4,5.669182389937108,5.669182389937108,0.0,0.0
230_machine_cpu,209,6,8,prophet_1sample,,0.0005324363708496093,87.36475350552355,51.09504623804698,155.0,1433.6,1433.6,9.244379351332993,9.244379351332993,0.0,0.0
230_machine_cpu,209,6,8,extra_tree,max_features=all,0.0003451824188232422,90.6650167690952,83.53121946828387,146.2,629.4,629.4,4.304601459246795,4.304601459246795,0.0,0.0
294_satellite_image,6435,36,8,prophet_1sample,,0.05335869789123535,1.1535130145706807,0.06505620944043669,574.8,73981.8,73981.8,128.93951539923276,128.93951539923276,0.0,0.0
294_satellite_image,6435,36,8,extra_tree,max_features=all,0.00828709602355957,1.151452502124704,0.07610934396302148,640.2,22761.2,22761.2,35.55469692306404,35.55469692306404,0.0,0.0
344_mv,40768,10,8,prophet_1sample,,2.154077482223511,0.16828312809447435,0.0041973920561490935,31093.8,1190286.8,1190286.8,38.28982411235569,38.28982411235569,0.0,0.0
344_mv,40768,10,8,extra_tree,max_features=all,0.04802536964416504,0.17670663748138196,0.0023408396236684072,25729.4,218026.4,218026.4,8.473787962242982,8.473787962242982,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,8,prophet_1sample,,0.11502537727355958,0.8688796847478963,0.10739837005376941,826.2,451097.0,451097.0,546.0482044717752,546.0482044717752,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,8,extra_tree,max_features=all,0.009429693222045898,0.8354500342499455,0.05254106588904024,820.8,95952.2,95952.2,116.90136046596754,116.90136046596754,0.0,0.0
485_analcatdata_vehicle,48,4,8,prophet_1sample,,0.0002337932586669922,222.9097271572817,95.56138332564404,36.8,91.4,91.4,2.4833333333333334,2.4833333333333334,0.0,0.0
485_analcatdata_vehicle,48,4,8,extra_tree,max_features=all,0.00021967887878417968,183.01474038389614,71.57231247714587,37.0,51.4,51.4,1.3891891891891892,1.3891891891891892,0.0,0.0
503_wind,6574,14,8,prophet_1sample,,0.07213678359985351,4.958344672009099,0.22088082840624415,4955.6,215258.0,215258.0,43.43682472268962,43.43682472268962,0.0,0.0
503_wind,6574,14,8,extra_tree,max_features=all,0.008906793594360352,4.873511513826071,0.36434623314999365,4780.2,65458.8,65458.8,13.69378055675838,13.69378055675838,0.0,0.0
505_tecator,240,124,8,prophet_1sample,,0.015293455123901368,4.131272812956672,1.6104374995318185,161.0,143534.4,143534.4,891.7386055085644,891.7386055085644,0.0,0.0
505_tecator,240,124,8,extra_tree,max_features=all,0.002033376693725586,3.079595007679383,0.67867625363796,159.6,19760.8,19760.8,123.80551451691983,123.80551451691983,0.0,0.0
519_vinnie,380,2,8,prophet_1sample,,0.006053113937377929,1.9672313070303713,0.31398230024371676,123.8,169.6,169.6,1.3670706952800769,1.3670706952800769,0.0,0.0
519_vinnie,380,2,8,extra_tree,max_features=all,0.00044269561767578124,1.8122417035440843,0.1996821936407386,70.2,94.6,94.6,1.3481274293728711,1.3481274293728711,0.0,0.0
522_pm10,500,7,8,prophet_1sample,,0.0022246837615966797,0.9992159706687535,0.07703209892873066,382.2,7293.6,7293.6,19.10413919560603,19.10413919560603,0.0,0.0
522_pm10,500,7,8,extra_tree,max_features=all,0.0006132125854492188,1.0366578884639126,0.025466610625184637,384.6,2586.0,2586.0,6.72384755310984,6.72384755310984,0.0,0.0
523_analcatdata_neavote,100,2,8,prophet_1sample,,0.0005012989044189453,0.8775742393004313,0.23200451375680092,7.4,9.0,9.0,1.2107142857142859,1.2107142857142859,0.0,0.0
523_analcatdata_neavote,100,2,8,extra_tree,max_features=all,0.00029015541076660156,0.8775742393004313,0.23200451375680092,4.4,6.2,6.2,1.4100000000000001,1.4100000000000001,0.0,0.0
527_analcatdata_election2000,67,14,8,prophet_1sample,,0.0004974842071533203,45800.853219426805,28775.15116812327,52.6,1330.2,1330.2,25.287373004354137,25.287373004354137,0.0,0.0
527_analcatdata_election2000,67,14,8,extra_tree,max_features=all,0.00029821395874023436,43031.178258804495,23794.603322345647,52.6,724.8,724.8,13.779753265602324,13.779753265602324,0.0,0.0
529_pollen,3848,4,8,prophet_1sample,,0.017067527770996092,2.245839468009584,0.058464676987586874,3032.4,50782.4,50782.4,16.746927550537784,16.746927550537784,0.0,0.0
529_pollen,3848,4,8,extra_tree,max_features=all,0.0033361434936523436,2.218904901733469,0.07273122805454928,2893.0,11571.8,11571.8,3.9999321113374067,3.9999321113374067,0.0,0.0
537_houses,20640,8,8,prophet_1sample,,0.20491299629211426,103488.72150363133,5761.719632131943,11872.4,442495.4,442495.4,37.4371080765914,37.4371080765914,0.0,0.0
537_houses,20640,8,8,extra_tree,max_features=all,0.014880037307739258,107755.15971734445,17640.61077147391,9981.4,78168.6,78168.6,7.832365521174469,7.832365521174469,0.0,0.0
542_pollution,60,15,8,prophet_1sample,,0.00041604042053222656,59.169744988369644,8.562819832268637,47.0,1474.2,1474.2,31.365957446808505,31.365957446808505,0.0,0.0
542_pollution,60,15,8,extra_tree,max_features=all,0.00027284622192382815,63.363017670208215,5.804033370745322,47.0,690.8,690.8,14.69787234042553,14.69787234042553,0.0,0.0
547_no2,500,7,8,prophet_1sample,,0.001613473892211914,0.726473285876898,0.048803807136347195,396.8,7044.6,7044.6,17.75268745377873,17.75268745377873,0.0,0.0
547_no2,500,7,8,extra_tree,max_features=all,0.0005778312683105469,0.7107858198860615,0.04882528009982396,397.6,2699.6,2699.6,6.789730769717606,6.789730769717606,0.0,0.0
556_analcatdata_apnea2,475,3,8,prophet_1sample,,0.0005224704742431641,1179.970960963045,240.03296422684835,246.6,756.2,756.2,3.0676840587617895,3.0676840587617895,0.0,0.0
556_analcatdata_apnea2,475,3,8,extra_tree,max_features=all,0.0003185749053955078,1200.2202377168203,275.90456764733625,284.2,338.6,338.6,1.1921795717511903,1.1921795717511903,0.0,0.0
557_analcatdata_apnea1,475,3,8,prophet_1sample,,0.0004333972930908203,1247.67243655963,298.92146565327744,235.4,756.8,756.8,3.2143999608222855,3.2143999608222855,0.0,0.0
557_analcatdata_apnea1,475,3,8,extra_tree,max_features=all,0.00030698776245117185,1257.2107411342015,347.63561194529746,258.4,306.0,306.0,1.184656666899224,1.184656666899224,0.0,0.0
560_bodyfat,252,14,8,prophet_1sample,,0.0009261608123779297,2.040916859275071,1.316267631288754,158.8,3921.2,3921.2,24.722430795268238,24.722430795268238,0.0,0.0
560_bodyfat,252,14,8,extra_tree,max_features=all,0.0004763603210449219,1.8994074040104614,0.5825743356016645,163.8,2282.6,2282.6,13.935647524204105,13.935647524204105,0.0,0.0
561_cpu,209,7,8,prophet_1sample,,0.00062255859375,79.27623250840401,61.63844679286243,124.8,2011.4,2011.4,16.120636385833357,16.120636385833357,0.0,0.0
561_cpu,209,7,8,extra_tree,max_features=all,0.00032520294189453125,63.25648335577754,48.58360260808269,126.2,662.8,662.8,5.253394656163103,5.253394656163103,0.0,0.0
562_cpu_small,8192,12,8,prophet_1sample,,0.11633167266845704,4.465760070841956,0.22919301088072905,4294.2,206518.6,206518.6,48.100366631161606,48.100366631161606,0.0,0.0
562_cpu_small,8192,12,8,extra_tree,max_features=all,0.007854795455932618,4.100924872226702,0.12196736524722697,4012.0,45694.8,45694.8,11.39070442588686,11.39070442588686,0.0,0.0
564_fried,40768,10,8,prophet_1sample,,0.38533930778503417,1.99276566981927,0.010759097088051882,28599.8,875108.6,875108.6,30.60268134171023,30.60268134171023,0.0,0.0
564_fried,40768,10,8,extra_tree,max_features=all,0.04614081382751465,2.1813348691433467,0.029944950634586815,28504.2,284583.0,284583.0,9.983901012206951,9.983901012206951,0.0,0.0
573_cpu_act,8192,21,8,prophet_1sample,,0.18020834922790527,3.9414227806959645,0.15711928555284302,3884.0,337349.0,337349.0,86.93254576495283,86.93254576495283,0.0,0.0
573_cpu_act,8192,21,8,extra_tree,max_features=all,0.011701393127441406,3.652235750489922,0.16353648722931505,3739.8,72030.0,72030.0,19.261259227012324,19.261259227012324,0.0,0.0
574_house_16H,22784,16,8,prophet_1sample,,0.747841215133667,52584.87619244809,1878.5897702802802,10151.0,1213600.2,1213600.2,120.37310244456353,120.37310244456353,0.0,0.0
574_house_16H,22784,16,8,extra_tree,max_features=all,0.025233078002929687,49715.859770099574,2164.544291192117,9297.0,140399.4,140399.4,15.099749889504414,15.099749889504414,0.0,0.0
579_fri_c0_250_5,250,5,8,prophet_1sample,,0.0007397651672363282,0.7361499236368596,0.06484327892396405,199.0,3514.0,3514.0,17.65829145728643,17.65829145728643,0.0,0.0
579_fri_c0_250_5,250,5,8,extra_tree,max_features=all,0.0003574371337890625,0.7367102174253198,0.11258780110156223,199.0,995.0,995.0,5.0,5.0,0.0,0.0
581_fri_c3_500_25,500,25,8,prophet_1sample,,0.004365873336791992,0.5159655349689201,0.06067169560934176,398.6,18913.6,18913.6,47.45057606232205,47.45057606232205,0.0,0.0
581_fri_c3_500_25,500,25,8,extra_tree,max_features=all,0.0013700008392333984,0.8352712399613239,0.0626162256144275,398.2,9955.0,9955.0,25.0,25.0,0.0,0.0
582_fri_c1_500_25,500,25,8,prophet_1sample,,0.0044690132141113285,0.5540581698533449,0.050597488086732235,399.0,19301.6,19301.6,48.3749373433584,48.3749373433584,0.0,0.0
582_fri_c1_500_25,500,25,8,extra_tree,max_features=all,0.0014406204223632812,0.8497211175513006,0.0774363680215965,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
583_fri_c1_1000_50,1000,50,8,prophet_1sample,,0.017282485961914062,0.48273312858860074,0.05389518905332147,792.0,68546.8,68546.8,86.58337577829141,86.58337577829141,0.0,0.0
583_fri_c1_1000_50,1000,50,8,extra_tree,max_features=all,0.004307794570922852,0.6398036129747394,0.04075106847873911,799.0,39950.0,39950.0,50.0,50.0,0.0,0.0
584_fri_c4_500_25,500,25,8,prophet_1sample,,0.0038724899291992187,0.5050134362147661,0.0704291965691133,399.0,17907.0,17907.0,44.8796992481203,44.8796992481203,0.0,0.0
584_fri_c4_500_25,500,25,8,extra_tree,max_features=all,0.0013110637664794922,0.796563609956609,0.05394323312498786,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
586_fri_c3_1000_25,1000,25,8,prophet_1sample,,0.009638404846191407,0.42816297359013084,0.03609605232924802,791.8,38455.8,38455.8,48.57133550582766,48.57133550582766,0.0,0.0
586_fri_c3_1000_25,1000,25,8,extra_tree,max_features=all,0.0024471282958984375,0.7039672306005154,0.046970559605614144,794.8,19870.0,19870.0,25.0,25.0,0.0,0.0
588_fri_c4_1000_100,1000,100,8,prophet_1sample,,0.03282456398010254,0.4598315223609172,0.051038980626541795,789.4,116826.2,116826.2,147.96232518858278,147.96232518858278,0.0,0.0
588_fri_c4_1000_100,1000,100,8,extra_tree,max_features=all,0.00855860710144043,0.6042094634887952,0.051675260232878946,796.8,79680.0,79680.0,100.0,100.0,0.0,0.0
589_fri_c2_1000_25,1000,25,8,prophet_1sample,,0.009853219985961914,0.4594029465307462,0.04517923418917171,792.4,41230.8,41230.8,52.10955825744352,52.10955825744352,0.0,0.0
589_fri_c2_1000_25,1000,25,8,extra_tree,max_features=all,0.002466583251953125,0.6156111315760594,0.04958747473116176,798.4,19960.0,19960.0,25.0,25.0,0.0,0.0
590_fri_c0_1000_50,1000,50,8,prophet_1sample,,0.01746668815612793,0.647300988121166,0.03402352355854298,798.2,71729.2,71729.2,89.8644630842877,89.8644630842877,0.0,0.0
590_fri_c0_1000_50,1000,50,8,extra_tree,max_features=all,0.004326009750366211,0.7983211539631931,0.054967697450992024,798.8,39940.0,39940.0,50.0,50.0,0.0,0.0
591_fri_c1_100_10,100,10,8,prophet_1sample,,0.00044431686401367185,0.6232845726156643,0.10169531805455108,79.0,1784.4,1784.4,22.5873417721519,22.5873417721519,0.0,0.0
591_fri_c1_100_10,100,10,8,extra_tree,max_features=all,0.0002935886383056641,0.7982858963437547,0.1617804120388127,79.0,790.0,790.0,10.0,10.0,0.0,0.0
592_fri_c4_1000_25,1000,25,8,prophet_1sample,,0.009823942184448242,0.4305000861382127,0.012987127150654627,794.2,38062.2,38062.2,47.92583470911634,47.92583470911634,0.0,0.0
592_fri_c4_1000_25,1000,25,8,extra_tree,max_features=all,0.0026329994201660157,0.6862040540233203,0.07807979605029064,797.6,19940.0,19940.0,25.0,25.0,0.0,0.0
593_fri_c1_1000_10,1000,10,8,prophet_1sample,,0.0050735950469970705,0.44333512642085554,0.02642865938113002,796.4,21041.6,21041.6,26.42198984587476,26.42198984587476,0.0,0.0
593_fri_c1_1000_10,1000,10,8,extra_tree,max_features=all,0.0012402534484863281,0.5328130283422376,0.027823897899438815,798.8,7988.0,7988.0,10.0,10.0,0.0,0.0
594_fri_c2_100_5,100,5,8,prophet_1sample,,0.0003399848937988281,0.7042588775923593,0.11913946337289312,79.0,865.0,865.0,10.949367088607595,10.949367088607595,0.0,0.0
594_fri_c2_100_5,100,5,8,extra_tree,max_features=all,0.00025858879089355467,0.9873572117885698,0.17025136350176587,79.0,395.0,395.0,5.0,5.0,0.0,0.0
595_fri_c0_1000_10,1000,10,8,prophet_1sample,,0.005520248413085937,0.6013532280984011,0.027659720170542527,796.8,23405.8,23405.8,29.371561665505645,29.371561665505645,0.0,0.0
595_fri_c0_1000_10,1000,10,8,extra_tree,max_features=all,0.0011965274810791016,0.7256787670673258,0.04369904613546346,798.8,7988.0,7988.0,10.0,10.0,0.0,0.0
596_fri_c2_250_5,250,5,8,prophet_1sample,,0.0007150650024414062,0.5399876164931875,0.06342559189754561,199.0,2946.8,2946.8,14.808040201005024,14.808040201005024,0.0,0.0
596_fri_c2_250_5,250,5,8,extra_tree,max_features=all,0.00037326812744140623,0.6231040935773295,0.06417423393166061,199.0,995.0,995.0,5.0,5.0,0.0,0.0
597_fri_c2_500_5,500,5,8,prophet_1sample,,0.0012073040008544922,0.479327617064275,0.04616785423987366,398.0,6031.2,6031.2,15.154223121254912,15.154223121254912,0.0,0.0
597_fri_c2_500_5,500,5,8,extra_tree,max_features=all,0.0004810333251953125,0.4596837129513414,0.03782973873584171,396.0,1980.0,1980.0,5.0,5.0,0.0,0.0
598_fri_c0_1000_25,1000,25,8,prophet_1sample,,0.010087251663208008,0.627231977237326,0.033516072470078054,798.0,42399.2,42399.2,53.13217693914811,53.13217693914811,0.0,0.0
598_fri_c0_1000_25,1000,25,8,extra_tree,max_features=all,0.0024245262145996095,0.8258276378267755,0.04665889517617831,799.0,19975.0,19975.0,25.0,25.0,0.0,0.0
599_fri_c2_1000_5,1000,5,8,prophet_1sample,,0.0028963088989257812,0.45401669807833056,0.02003235238161442,792.0,13720.6,13720.6,17.32499641886928,17.32499641886928,0.0,0.0
599_fri_c2_1000_5,1000,5,8,extra_tree,max_features=all,0.000786447525024414,0.4443872729815503,0.022261788541999908,795.0,3975.0,3975.0,5.0,5.0,0.0,0.0
601_fri_c1_250_5,250,5,8,prophet_1sample,,0.0006192207336425781,0.5091404845578784,0.0320855432048822,199.0,2670.4,2670.4,13.419095477386936,13.419095477386936,0.0,0.0
601_fri_c1_250_5,250,5,8,extra_tree,max_features=all,0.0003391742706298828,0.6832250562763499,0.12837342953380554,199.0,995.0,995.0,5.0,5.0,0.0,0.0
602_fri_c3_250_10,250,10,8,prophet_1sample,,0.0009516239166259766,0.5592185695546668,0.08932154575187923,199.0,4198.6,4198.6,21.098492462311558,21.098492462311558,0.0,0.0
602_fri_c3_250_10,250,10,8,extra_tree,max_features=all,0.000446319580078125,0.612018054457888,0.07116259247724652,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
603_fri_c0_250_50,250,50,8,prophet_1sample,,0.0029682636260986326,0.8188252755167813,0.10520185870675394,199.0,16475.8,16475.8,82.7929648241206,82.7929648241206,0.0,0.0
603_fri_c0_250_50,250,50,8,extra_tree,max_features=all,0.0011882305145263672,1.0826729477915191,0.09462923106028767,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
604_fri_c4_500_10,500,10,8,prophet_1sample,,0.002091217041015625,0.6008818931723995,0.08391451058110062,397.8,9548.0,9548.0,24.00459928447072,24.00459928447072,0.0,0.0
604_fri_c4_500_10,500,10,8,extra_tree,max_features=all,0.0006918907165527344,0.5979729726758638,0.058793397851798684,398.6,3986.0,3986.0,10.0,10.0,0.0,0.0
605_fri_c2_250_25,250,25,8,prophet_1sample,,0.001665496826171875,0.587654692340549,0.04349391562708916,199.0,8444.4,8444.4,42.43417085427136,42.43417085427136,0.0,0.0
605_fri_c2_250_25,250,25,8,extra_tree,max_features=all,0.0007546424865722656,1.0001892765274198,0.10388333094023428,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
606_fri_c2_1000_10,1000,10,8,prophet_1sample,,0.00482792854309082,0.4653403684775424,0.021043179209854868,795.4,20176.4,20176.4,25.366628943047196,25.366628943047196,0.0,0.0
606_fri_c2_1000_10,1000,10,8,extra_tree,max_features=all,0.001280355453491211,0.5006137923650364,0.03888662267152027,796.2,7962.0,7962.0,10.0,10.0,0.0,0.0
607_fri_c4_1000_50,1000,50,8,prophet_1sample,,0.016429758071899413,0.435513418588329,0.022139825397316345,798.6,66718.8,66718.8,83.54393054052824,83.54393054052824,0.0,0.0
607_fri_c4_1000_50,1000,50,8,extra_tree,max_features=all,0.0044498443603515625,0.5932304043165985,0.02843942411434291,798.2,39910.0,39910.0,50.0,50.0,0.0,0.0
608_fri_c3_1000_10,1000,10,8,prophet_1sample,,0.004928064346313476,0.4462927600366998,0.016761251950964746,795.6,19910.6,19910.6,25.02358613815369,25.02358613815369,0.0,0.0
608_fri_c3_1000_10,1000,10,8,extra_tree,max_features=all,0.001188373565673828,0.4731153382013824,0.026962485539716908,796.0,7960.0,7960.0,10.0,10.0,0.0,0.0
609_fri_c0_1000_5,1000,5,8,prophet_1sample,,0.0039030075073242187,0.6239756155365602,0.021362489193906178,797.0,17344.4,17344.4,21.763762381985128,21.763762381985128,0.0,0.0
609_fri_c0_1000_5,1000,5,8,extra_tree,max_features=all,0.0008665084838867188,0.6139617202636386,0.04139570919750124,798.6,3993.0,3993.0,5.0,5.0,0.0,0.0
611_fri_c3_100_5,100,5,8,prophet_1sample,,0.00034160614013671874,0.6433284528424329,0.1808130926949803,79.0,913.6,913.6,11.564556962025318,11.564556962025318,0.0,0.0
611_fri_c3_100_5,100,5,8,extra_tree,max_features=all,0.0002564430236816406,0.8276606551869732,0.16261721353274147,79.0,395.0,395.0,5.0,5.0,0.0,0.0
612_fri_c1_1000_5,1000,5,8,prophet_1sample,,0.002995157241821289,0.4655589582724806,0.012240188380956401,796.0,14347.4,14347.4,18.025043410189596,18.025043410189596,0.0,0.0
612_fri_c1_1000_5,1000,5,8,extra_tree,max_features=all,0.000814056396484375,0.4665056236085472,0.026333957940561238,798.2,3991.0,3991.0,5.0,5.0,0.0,0.0
613_fri_c3_250_5,250,5,8,prophet_1sample,,0.000651693344116211,0.5583972176977878,0.10849035081474595,199.0,2853.4,2853.4,14.338693467336686,14.338693467336686,0.0,0.0
613_fri_c3_250_5,250,5,8,extra_tree,max_features=all,0.0003366947174072266,0.7122491527902495,0.09100499358365625,199.0,995.0,995.0,5.0,5.0,0.0,0.0
615_fri_c4_250_10,250,10,8,prophet_1sample,,0.0009494781494140625,0.616570263158023,0.08616883239490573,199.0,4520.4,4520.4,22.71557788944724,22.71557788944724,0.0,0.0
615_fri_c4_250_10,250,10,8,extra_tree,max_features=all,0.0004730701446533203,0.7191601278820944,0.08745415199132606,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
616_fri_c4_500_50,500,50,8,prophet_1sample,,0.0076773643493652345,0.5264014797203267,0.03836870613694433,398.2,33587.8,33587.8,84.35762075213222,84.35762075213222,0.0,0.0
616_fri_c4_500_50,500,50,8,extra_tree,max_features=all,0.0022078514099121093,0.8380609797917213,0.03155972505966411,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
617_fri_c3_500_5,500,5,8,prophet_1sample,,0.0014165401458740234,0.5714182143938692,0.029648822100762803,396.6,6062.2,6062.2,15.28954519341633,15.28954519341633,0.0,0.0
617_fri_c3_500_5,500,5,8,extra_tree,max_features=all,0.0004886627197265625,0.5941261933443688,0.071822113741963,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
618_fri_c3_1000_50,1000,50,8,prophet_1sample,,0.016870832443237303,0.45492693670105383,0.019330373400361135,797.6,66390.2,66390.2,83.23335485004043,83.23335485004043,0.0,0.0
618_fri_c3_1000_50,1000,50,8,extra_tree,max_features=all,0.004784631729125977,0.6063875853437999,0.06218117618571817,798.4,39920.0,39920.0,50.0,50.0,0.0,0.0
620_fri_c1_1000_25,1000,25,8,prophet_1sample,,0.009916400909423828,0.4997074955442443,0.014984827557177473,798.4,39096.2,39096.2,48.96838390395142,48.96838390395142,0.0,0.0
620_fri_c1_1000_25,1000,25,8,extra_tree,max_features=all,0.002613544464111328,0.7092320638097267,0.08249423832809577,798.2,19955.0,19955.0,25.0,25.0,0.0,0.0
621_fri_c0_100_10,100,10,8,prophet_1sample,,0.0004893302917480469,0.8241091561054189,0.1521151006273165,79.0,1657.8,1657.8,20.98481012658228,20.98481012658228,0.0,0.0
621_fri_c0_100_10,100,10,8,extra_tree,max_features=all,0.00029482841491699217,0.8972269605041399,0.23077076922973333,79.0,790.0,790.0,10.0,10.0,0.0,0.0
