dataset,n_samples,n_features,run,prophet_root_improvement,extra_root_improvement,prophet_minus_extra,prophet_ge_extra
522_pm10,500,7,1,19.875874543313103,18.888155918686323,0.9877186246267797,1
523_analcatdata_neavote,100,2,1,1486.3531313131318,1411.3855716586156,74.96755965451621,1
527_analcatdata_election2000,67,14,1,277785369121.9359,267447968939.36032,10337400182.575592,1
529_pollen,3848,4,1,3593.787766952948,2585.160674218805,1008.6270927341429,1
537_houses,20640,8,1,33681918972635.812,12605769610378.17,21076149362257.64,1
542_pollution,60,15,1,63250.91857412609,51847.537028175546,11403.381545950542,1
547_no2,500,7,1,64.17828689802795,32.5617875646935,31.616499333334446,1
556_analcatdata_apnea2,475,3,1,236028234.8214035,231184121.93719292,4844112.884210587,1
557_analcatdata_apnea1,475,3,1,261484785.90315914,261484785.90315914,0.0,1
560_bodyfat,252,14,1,11054.13027645267,4321.892868967192,6732.237407485478,1
561_cpu,209,7,1,3098535.468876182,3098535.468876182,0.0,1
562_cpu_small,8192,12,1,2148000.952401744,2148000.952401744,0.0,1
564_fried,40768,10,1,148860.63630690973,141665.03682101239,7195.599485897343,1
573_cpu_act,8192,21,1,303184.72667621006,275143.0156533581,28041.71102285199,1
574_house_16H,22784,16,1,7026110889740.578,2427652882731.4053,4598458007009.173,1
579_fri_c0_250_5,250,5,1,40.05912039993859,39.091621842439956,0.9674985574986366,1
581_fri_c3_500_25,500,25,1,87.91996488046112,75.60471560145207,12.315249279009052,1
582_fri_c1_500_25,500,25,1,55.97569915839779,37.97815179453501,17.99754736386278,1
583_fri_c1_1000_50,1000,50,1,231.65044860231535,152.5069970044866,79.14345159782874,1
584_fri_c4_500_25,500,25,1,73.62302422376536,70.33583292416893,3.2871912995964294,1
586_fri_c3_1000_25,1000,25,1,166.1347722103243,165.8046739521486,0.3300982581756955,1
588_fri_c4_1000_100,1000,100,1,164.44147973714155,147.04878515974897,17.392694577392575,1
589_fri_c2_1000_25,1000,25,1,132.12153101005777,42.81874723974522,89.30278377031254,1
590_fri_c0_1000_50,1000,50,1,175.75706006627013,164.29413868738277,11.462921378887359,1
591_fri_c1_100_10,100,10,1,42.25997862297421,42.25997862297421,0.0,1
592_fri_c4_1000_25,1000,25,1,168.81755044411966,144.98565716538573,23.83189327873393,1
593_fri_c1_1000_10,1000,10,1,277.1543388348978,269.8898671176856,7.2644717172122455,1
594_fri_c2_100_5,100,5,1,30.66506942071277,15.864465949302904,14.800603471409865,1
595_fri_c0_1000_10,1000,10,1,222.45172425497577,174.4492018388704,48.002522416105364,1
596_fri_c2_250_5,250,5,1,59.93514543629573,33.6921769405094,26.24296849578633,1
597_fri_c2_500_5,500,5,1,123.18866000581158,51.38346346969337,71.80519653611822,1
598_fri_c0_1000_25,1000,25,1,183.5035955395574,176.79043666532317,6.713158874234239,1
599_fri_c2_1000_5,1000,5,1,133.42753505205883,126.8787004581344,6.5488345939244255,1
601_fri_c1_250_5,250,5,1,63.530405511089555,40.58790745090492,22.942498060184633,1
602_fri_c3_250_10,250,10,1,47.57674644972511,43.37772998102705,4.199016468698055,1
603_fri_c0_250_50,250,50,1,58.84447128281859,50.32252367018074,8.521947612637845,1
604_fri_c4_500_10,500,10,1,55.01852082712696,54.207963828275126,0.8105569988518369,1
605_fri_c2_250_25,250,25,1,46.943021197081094,16.694232239987883,30.24878895709321,1
606_fri_c2_1000_10,1000,10,1,402.6313287806603,395.7151227634334,6.916206017226898,1
607_fri_c4_1000_50,1000,50,1,121.81562654344111,104.23892339817485,17.576703145266265,1
608_fri_c3_1000_10,1000,10,1,156.07817695641154,151.85192279684588,4.226254159565656,1
609_fri_c0_1000_5,1000,5,1,229.842912626133,189.06183153301504,40.78108109311796,1
611_fri_c3_100_5,100,5,1,17.157350718137266,16.56527896389878,0.5920717542384857,1
612_fri_c1_1000_5,1000,5,1,125.01421555541776,98.24581556664475,26.768399988773012,1
613_fri_c3_250_5,250,5,1,43.092814400665674,36.66518051007646,6.427633890589213,1
615_fri_c4_250_10,250,10,1,37.01076463370504,36.85555141591571,0.15521321778932418,1
616_fri_c4_500_50,500,50,1,52.719026935555405,50.152164080447506,2.5668628551078996,1
617_fri_c3_500_5,500,5,1,62.855333946415385,62.28795271907474,0.5673812273406469,1
618_fri_c3_1000_50,1000,50,1,91.10478301937086,81.10493264036575,9.99985037900511,1
620_fri_c1_1000_25,1000,25,1,113.98641337332333,90.52192550534517,23.464487867978164,1
621_fri_c0_100_10,100,10,1,18.53139420559532,11.481922446723331,7.049471758871988,1
622_fri_c2_1000_50,1000,50,1,278.44873006798747,240.52922267217923,37.91950739580824,1
623_fri_c4_1000_10,1000,10,1,177.08014279350868,171.54903916064666,5.5311036328620276,1
624_fri_c0_100_5,100,5,1,24.88352442798263,17.791978704090496,7.091545723892132,1
626_fri_c2_500_50,500,50,1,148.64133220119714,135.32764544311686,13.31368675808028,1
627_fri_c2_500_10,500,10,1,199.18189424028282,195.55647435133588,3.6254198889469365,1
628_fri_c3_1000_5,1000,5,1,133.32514947661855,130.37620500602517,2.948944470593375,1
631_fri_c1_500_5,500,5,1,95.40778417938895,39.82229759217418,55.585486587214774,1
633_fri_c0_500_25,500,25,1,120.7564474796344,91.28226899918657,29.474178480447833,1
634_fri_c2_100_10,100,10,1,46.79815123268997,46.334763519887964,0.4633877128020032,1
635_fri_c0_250_10,250,10,1,54.249171390509986,44.30521472089447,9.943956669615517,1
637_fri_c1_500_50,500,50,1,98.3355551293973,78.87638565757959,19.459169471817717,1
641_fri_c1_500_10,500,10,1,138.25462466611637,137.9675960318532,0.28702863426318004,1
643_fri_c2_500_25,500,25,1,22.05143054505095,16.447827123844633,5.603603421206316,1
644_fri_c4_250_25,250,25,1,45.513536182942914,45.208451696813164,0.3050844861297506,1
645_fri_c3_500_50,500,50,1,54.85052062610758,51.95017150890516,2.900349117202424,1
646_fri_c3_500_10,500,10,1,89.00886071309914,88.99332272773152,0.015537985367615192,1
647_fri_c1_250_10,250,10,1,64.24385952753732,60.89026170982726,3.3535978177100674,1
648_fri_c1_250_50,250,50,1,55.72353682163312,51.27772794294401,4.445808878689107,1
649_fri_c0_500_5,500,5,1,139.33489279739908,109.99982687664665,29.335065920752427,1
650_fri_c0_500_50,500,50,1,130.38152345928268,89.43265714350576,40.94886631577691,1
651_fri_c0_100_25,100,25,1,25.223056567022134,24.296567015264632,0.926489551757502,1
653_fri_c0_250_25,250,25,1,45.60871809742831,40.15847320996108,5.450244887467228,1
654_fri_c0_500_10,500,10,1,72.99279689316921,69.27862606152922,3.71417083163999,1
656_fri_c1_100_5,100,5,1,35.95178973792158,11.379569634634187,24.572220103287393,1
657_fri_c2_250_10,250,10,1,116.34098679927052,113.94660015174175,2.3943866475287763,1
658_fri_c3_250_25,250,25,1,33.384633315500224,29.980646260642622,3.403987054857602,1
659_sleuth_ex1714,47,7,1,90165274.03293306,83486592.092843,6678681.94009006,1
663_rabe_266,120,2,1,209258.40857142865,191704.53750000003,17553.871071428614,1
665_sleuth_case2002,147,6,1,2499.5185345975733,1132.9104768033358,1366.6080577942375,1
666_rmftsa_ladata,508,10,1,1270.57701806553,1262.7506883262822,7.82632973924774,1
678_visualizing_environmental,111,3,1,372.69353572719837,296.4170033332525,76.27653239394584,1
690_visualizing_galaxy,323,4,1,1141196.5987269864,911005.6031909408,230190.99553604564,1
695_chatfield_4,235,12,1,244188.04229071934,244107.56434987747,80.47794084186899,1
706_sleuth_case1202,93,6,1,369984.61667948274,243176.0275485938,126808.58913088895,1
712_chscase_geyser1,222,2,1,26272.357523628743,25123.271931519415,1149.085592109328,1
banana,5300,2,1,30.32854245316821,9.178930892413518,21.149611560754693,1
titanic,2099,8,1,100.36518460895672,100.36518460895672,0.0,1
1027_ESL,488,4,2,487.8032808919469,411.2743185704689,76.52896232147799,1
1028_SWD,1000,10,2,110.81098369382079,62.63852131818061,48.17246237564018,1
1029_LEV,1000,4,2,237.69981347709205,156.52341805159602,81.17639542549603,1
1030_ERA,1000,4,2,323.7143406337559,205.6135847176015,118.10075591615441,1
1089_USCrime,47,13,2,46882.606334841425,46882.606334841425,0.0,1
1096_FacultySalaries,50,4,2,539.6760081845675,476.4167129420116,63.259295242555936,1
1193_BNG_lowbwt,31104,9,2,8827403505.520039,8827403505.520042,-3.814697265625e-06,0
1199_BNG_echoMonths,17496,9,2,1776435.1192998951,1776435.1192998942,9.313225746154785e-10,1
197_cpu_act,8192,21,2,2148000.952401744,2148000.952401744,0.0,1
201_pol,15000,48,2,1315752.5581599213,855313.9949370084,460438.56322291296,1
210_cloud,108,5,2,62.96158369349997,62.96158369349993,3.552713678800501e-14,1
215_2dplanes,40768,10,2,360249.67296466767,360249.67296466755,1.1641532182693481e-10,1
218_house_8L,22784,8,2,10163624414418.156,9870556646358.068,293067768060.0879,1
225_puma8NH,8192,8,2,69572.12546983529,64140.73712633572,5431.388343499566,1
227_cpu_small,8192,12,2,2148000.952401744,2107975.6564766,40025.295925144106,1
228_elusage,55,2,2,19434.439085405633,19359.26000605138,75.17907935425319,1
229_pwLinear,200,10,2,1865.6042169350444,1865.6042169350444,0.0,1
230_machine_cpu,209,6,2,2985536.486316956,2985536.486316956,0.0,1
294_satellite_image,6435,36,2,14073.831941648325,14014.252332309006,59.57960933931827,1
344_mv,40768,10,2,1041784.9986452986,1041784.9986452982,4.656612873077393e-10,1
4544_GeographicalOriginalofMusic,1059,117,2,325.6419768834547,321.1406180430032,4.5013588404514735,1
485_analcatdata_vehicle,48,4,2,2112182.520833334,2112182.520833334,0.0,1
503_wind,6574,14,2,119334.59029969054,105584.90825488305,13749.682044807487,1
505_tecator,240,124,2,13155.26732061938,13121.610383573236,33.65693704614387,1
519_vinnie,380,2,2,1781.0089117023347,192.99950009071063,1588.009411611624,1
522_pm10,500,7,2,21.55758597876938,15.90589246626972,5.651693512499662,1
523_analcatdata_neavote,100,2,2,1486.3531313131318,1486.3531313131318,0.0,1
527_analcatdata_election2000,67,14,2,277785369121.9359,277785369121.9359,0.0,1
529_pollen,3848,4,2,3845.1699049864474,868.6820652194438,2976.4878397670036,1
537_houses,20640,8,2,84989534569207.77,13662685813859.213,71326848755348.55,1
542_pollution,60,15,2,69845.68783118762,63250.91857412609,6594.769257061533,1
547_no2,500,7,2,32.91124595311058,16.369989090598274,16.541256862512306,1
556_analcatdata_apnea2,475,3,2,75216828.08894695,63305336.168771744,11911491.92017521,1
557_analcatdata_apnea1,475,3,2,70887402.11368474,62258385.20140457,8629016.912280172,1
560_bodyfat,252,14,2,11203.682638325397,5583.678089468964,5620.004548856434,1
561_cpu,209,7,2,1846930.378573955,1773937.842608132,72992.5359658231,1
562_cpu_small,8192,12,2,2148000.952401744,2107975.6564766,40025.295925144106,1
564_fried,40768,10,2,149286.1911493194,145209.18155934743,4077.0095899719745,1
573_cpu_act,8192,21,2,2148000.952401744,2148000.952401744,0.0,1
574_house_16H,22784,16,2,4358596138385.742,2029634277004.4414,2328961861381.301,1
579_fri_c0_250_5,250,5,2,39.355634504272814,39.301849758586336,0.053784745686478175,1
581_fri_c3_500_25,500,25,2,66.12394686778009,60.045931378813066,6.078015488967026,1
582_fri_c1_500_25,500,25,2,106.16474417930135,98.23867318770627,7.926070991595083,1
583_fri_c1_1000_50,1000,50,2,238.42089830559746,58.82876555367034,179.59213275192712,1
584_fri_c4_500_25,500,25,2,73.03565288297767,64.85787470038463,8.177778182593045,1
586_fri_c3_1000_25,1000,25,2,141.61952599502126,139.7317313190589,1.8877946759623683,1
588_fri_c4_1000_100,1000,100,2,179.27963347356868,176.934007113078,2.3456263604906837,1
589_fri_c2_1000_25,1000,25,2,119.00444650176416,98.39103775579235,20.61340874597181,1
590_fri_c0_1000_50,1000,50,2,180.63622949336468,162.79649370089498,17.839735792469696,1
591_fri_c1_100_10,100,10,2,20.988005699016597,11.980219693826939,9.007786005189658,1
592_fri_c4_1000_25,1000,25,2,118.83158142219911,118.75282682165562,0.07875460054349048,1
593_fri_c1_1000_10,1000,10,2,245.45342826251158,71.20859691012402,174.24483135238756,1
594_fri_c2_100_5,100,5,2,31.570121665696348,13.513194281504468,18.05692738419188,1
595_fri_c0_1000_10,1000,10,2,142.70029203782917,133.56505733549807,9.135234702331104,1
596_fri_c2_250_5,250,5,2,60.624973527509496,33.24619094024982,27.37878258725968,1
597_fri_c2_500_5,500,5,2,118.10195474771922,69.0484417973916,49.053512950327615,1
598_fri_c0_1000_25,1000,25,2,246.31307903855577,245.22549603377837,1.0875830047774002,1
599_fri_c2_1000_5,1000,5,2,118.85819460394305,90.49427164323777,28.36392296070528,1
601_fri_c1_250_5,250,5,2,24.878052412233558,23.684612284018357,1.193440128215201,1
602_fri_c3_250_10,250,10,2,31.266719918692715,16.66282127209081,14.603898646601905,1
603_fri_c0_250_50,250,50,2,36.7093684701058,31.167074280590008,5.542294189515793,1
604_fri_c4_500_10,500,10,2,45.86261552793758,39.720554670979325,6.142060856958253,1
605_fri_c2_250_25,250,25,2,45.2413991725588,16.1620558482567,29.0793433243021,1
606_fri_c2_1000_10,1000,10,2,348.2160249784297,111.9187287829011,236.2972961955286,1
607_fri_c4_1000_50,1000,50,2,136.92154055602612,86.71490435548426,50.20663620054185,1
608_fri_c3_1000_10,1000,10,2,139.69959270141158,79.02633495412135,60.67325774729022,1
609_fri_c0_1000_5,1000,5,2,215.3118197916483,200.08014192037743,15.231677871270875,1
611_fri_c3_100_5,100,5,2,21.000957135263494,16.56527896389878,4.435678171364714,1
612_fri_c1_1000_5,1000,5,2,216.17875050694238,72.86978700723665,143.30896349970573,1
613_fri_c3_250_5,250,5,2,40.0148696999907,38.80089240063535,1.2139772993553493,1
615_fri_c4_250_10,250,10,2,33.02926440603268,24.346345265494534,8.682919140538147,1
616_fri_c4_500_50,500,50,2,65.39070571576121,56.88425607675583,8.506449639005382,1
617_fri_c3_500_5,500,5,2,75.84823974624544,64.1990766127113,11.649163133534145,1
618_fri_c3_1000_50,1000,50,2,126.02734210651943,121.09246320644183,4.934878900077592,1
620_fri_c1_1000_25,1000,25,2,233.8398417104222,108.91984594437247,124.91999576604974,1
621_fri_c0_100_10,100,10,2,16.70988278933993,11.212520163171483,5.497362626168446,1
622_fri_c2_1000_50,1000,50,2,291.7911407773208,112.82120622626019,178.9699345510606,1
623_fri_c4_1000_10,1000,10,2,133.89530095422833,74.18176501705625,59.71353593717208,1
624_fri_c0_100_5,100,5,2,23.655044058054465,23.03424880781219,0.6207952502422742,1
626_fri_c2_500_50,500,50,2,88.98398330623604,42.53319827009051,46.45078503614553,1
627_fri_c2_500_10,500,10,2,122.662765633839,67.32490365901947,55.33786197481953,1
628_fri_c3_1000_5,1000,5,2,152.6294957663755,130.40608841376772,22.22340735260778,1
631_fri_c1_500_5,500,5,2,68.73222687629328,44.455119478439414,24.277107397853868,1
633_fri_c0_500_25,500,25,2,132.15115431006063,126.99916944668092,5.15198486337971,1
634_fri_c2_100_10,100,10,2,37.922551115150384,21.018392258439732,16.90415885671065,1
635_fri_c0_250_10,250,10,2,64.26777230981361,41.16055729300612,23.107215016807487,1
637_fri_c1_500_50,500,50,2,71.93836632641546,40.01810995946323,31.92025636695223,1
641_fri_c1_500_10,500,10,2,33.62330251418243,17.58500030521577,16.038302208966655,1
643_fri_c2_500_25,500,25,2,61.5760778511773,43.967886314085376,17.608191537091926,1
644_fri_c4_250_25,250,25,2,48.940938576890375,26.605367308491367,22.335571268399008,1
645_fri_c3_500_50,500,50,2,96.24206396035487,85.92767942932213,10.314384531032744,1
646_fri_c3_500_10,500,10,2,47.952168835655925,36.65234703119417,11.299821804461757,1
647_fri_c1_250_10,250,10,2,30.513104697308677,17.4562436185918,13.056861078716878,1
648_fri_c1_250_50,250,50,2,31.7912768949827,23.596052814695597,8.195224080287105,1
649_fri_c0_500_5,500,5,2,139.88101901638782,116.62968228040818,23.25133673597965,1
650_fri_c0_500_50,500,50,2,82.98869237345741,79.40884514947017,3.579847223987244,1
651_fri_c0_100_25,100,25,2,19.350927186175426,19.21910066007181,0.131826526103616,1
653_fri_c0_250_25,250,25,2,53.50783355876399,52.43768056796455,1.0701529907994427,1
654_fri_c0_500_10,500,10,2,73.96841186138823,66.7009032718434,7.267508589544832,1
656_fri_c1_100_5,100,5,2,33.545178185594295,10.111277963211425,23.43390022238287,1
657_fri_c2_250_10,250,10,2,54.96734624663486,26.100999152944667,28.866347093690194,1
658_fri_c3_250_25,250,25,2,40.38868812840718,23.6030147602211,16.78567336818608,1
659_sleuth_ex1714,47,7,2,126395847.08591613,118826551.68177518,7569295.404140949,1
663_rabe_266,120,2,2,217941.63333333345,213514.97999999998,4426.653333333466,1
665_sleuth_case2002,147,6,2,5440.556647383368,5417.909297052156,22.647350331211783,1
666_rmftsa_ladata,508,10,2,1686.0013464447095,1352.426999493763,333.5743469509464,1
678_visualizing_environmental,111,3,2,373.6760294375456,372.69353572719837,0.982493710347228,1
690_visualizing_galaxy,323,4,2,1153305.60660912,511272.5104345521,642033.0961745679,1
695_chatfield_4,235,12,2,283894.6551231226,281607.24678548437,2287.4083376382478,1
706_sleuth_case1202,93,6,2,97896.55647487578,54073.81633064523,43822.74014423054,1
712_chscase_geyser1,222,2,2,25123.271931519415,20168.33845614617,4954.933475373244,1
banana,5300,2,2,29.558885364342586,18.721077588762796,10.83780777557979,1
titanic,2099,8,2,100.36518460895672,100.36518460895672,0.0,1
1027_ESL,488,4,3,487.8032808919469,487.8032808919469,0.0,1
1028_SWD,1000,10,3,142.74029136765103,62.63852131818061,80.10177004947042,1
1029_LEV,1000,4,3,237.69981347709205,209.82105759896513,27.878755878126924,1
1030_ERA,1000,4,3,459.5851312549387,449.7534508480521,9.831680406886562,1
1089_USCrime,47,13,3,43993.00714285707,39789.29032258058,4203.716820276495,1
1096_FacultySalaries,50,4,3,550.446606513699,516.1470763061575,34.299530207541466,1
1193_BNG_lowbwt,31104,9,3,8827403505.520039,8827403505.520039,0.0,1
1199_BNG_echoMonths,17496,9,3,1776435.1192998951,1776435.1192998942,9.313225746154785e-10,1
197_cpu_act,8192,21,3,2019329.5172935305,661893.1008401259,1357436.4164534046,1
201_pol,15000,48,3,2972229.327154126,2696673.5705566783,275555.7565974477,1
210_cloud,108,5,3,62.96158369349993,62.80010386561653,0.16147982788340443,1
215_2dplanes,40768,10,3,360249.67296466755,360249.6729646675,5.820766091346741e-11,1
218_house_8L,22784,8,3,14914966506743.297,14070190330023.334,844776176719.9629,1
225_puma8NH,8192,8,3,69080.37609070346,66440.46711084171,2639.9089798617497,1
227_cpu_small,8192,12,3,303184.72667621006,278021.14305690094,25163.583619309124,1
228_elusage,55,2,3,20703.341656126602,11259.78654863163,9443.555107494973,1
229_pwLinear,200,10,3,1865.6042169350444,1865.6042169350444,0.0,1
230_machine_cpu,209,6,3,2985536.486316956,2985536.486316956,0.0,1
294_satellite_image,6435,36,3,14250.607473665907,13917.057051547874,333.55042211803266,1
344_mv,40768,10,3,1041784.9986452986,1041784.9986452986,0.0,1
4544_GeographicalOriginalofMusic,1059,117,3,323.1854703174938,313.7750591979132,9.410411119580601,1
485_analcatdata_vehicle,48,4,3,2112182.520833334,2112182.520833334,0.0,1
503_wind,6574,14,3,89339.1390068031,89273.90993039447,65.22907640863559,1
505_tecator,240,124,3,35228.97252736298,29412.952801817824,5816.019725545157,1
519_vinnie,380,2,3,1798.909569377989,1781.0089117023347,17.90065767565443,1
522_pm10,500,7,3,38.459338673717895,33.99136523157114,4.467973442146757,1
523_analcatdata_neavote,100,2,3,1486.3531313131318,1411.3855716586156,74.96755965451621,1
527_analcatdata_election2000,67,14,3,277785369121.9359,271464257171.91187,6321111950.024048,1
529_pollen,3848,4,3,7977.571089417968,7879.011821771894,98.55926764607466,1
537_houses,20640,8,3,78283459576566.61,9030674237874.998,69252785338691.61,1
542_pollution,60,15,3,69845.68783118762,68220.99818525242,1624.6896459351992,1
547_no2,500,7,3,62.53101982499467,57.69872196338065,4.832297861614023,1
556_analcatdata_apnea2,475,3,3,236028234.8214035,70988265.2889472,165039969.5324563,1
557_analcatdata_apnea1,475,3,3,230715560.89263248,68277237.3557904,162438323.53684208,1
560_bodyfat,252,14,3,11863.062074798456,4461.59383694347,7401.468237854986,1
561_cpu,209,7,3,3098535.468876182,3098535.468876182,0.0,1
562_cpu_small,8192,12,3,303184.72667621006,278021.14305690094,25163.583619309124,1
564_fried,40768,10,3,267148.69579434267,267099.86019083444,48.83560350822518,1
573_cpu_act,8192,21,3,2019329.5172935305,661893.1008401259,1357436.4164534046,1
574_house_16H,22784,16,3,7441069185796.75,5806943084805.324,1634126100991.4258,1
579_fri_c0_250_5,250,5,3,40.05912039993859,31.409043949394714,8.650076450543878,1
581_fri_c3_500_25,500,25,3,70.45364152016685,67.5283823330762,2.92525918709066,1
582_fri_c1_500_25,500,25,3,68.09238732532782,64.372443431482,3.719943893845823,1
583_fri_c1_1000_50,1000,50,3,192.20011863810646,122.89477059316619,69.30534804494027,1
584_fri_c4_500_25,500,25,3,69.37890079816287,67.15171873944274,2.227182058720132,1
586_fri_c3_1000_25,1000,25,3,161.53113557974177,143.32788530798038,18.20325027176139,1
588_fri_c4_1000_100,1000,100,3,166.2811349497157,164.64818372173067,1.6329512279850178,1
589_fri_c2_1000_25,1000,25,3,300.5725225534592,236.44201442542237,64.13050812803681,1
590_fri_c0_1000_50,1000,50,3,192.3910149298398,168.4714778205883,23.919537109251507,1
591_fri_c1_100_10,100,10,3,23.296362549201675,22.19823813478141,1.0981244144202655,1
592_fri_c4_1000_25,1000,25,3,164.7711998298999,148.42587692994502,16.34532289995488,1
593_fri_c1_1000_10,1000,10,3,237.51588813641774,132.61763645860276,104.89825167781498,1
594_fri_c2_100_5,100,5,3,40.521197236258764,38.15784410163412,2.3633531346246457,1
595_fri_c0_1000_10,1000,10,3,240.80526568915167,228.6400913072619,12.165174381889756,1
596_fri_c2_250_5,250,5,3,75.15756987390063,61.2282736012136,13.929296272687026,1
597_fri_c2_500_5,500,5,3,131.55326505607547,123.23782203291756,8.315443023157911,1
598_fri_c0_1000_25,1000,25,3,165.5865871274027,152.76334012838714,12.823246999015566,1
599_fri_c2_1000_5,1000,5,3,384.7294610638193,338.4121025915347,46.31735847228464,1
601_fri_c1_250_5,250,5,3,64.82457519994261,57.10391292671606,7.7206622732265515,1
602_fri_c3_250_10,250,10,3,31.894690590794568,27.918013404825203,3.976677185969365,1
603_fri_c0_250_50,250,50,3,47.25482379050786,46.50779188348511,0.7470319070227447,1
604_fri_c4_500_10,500,10,3,90.08430001826909,75.57547021380873,14.508829804460362,1
605_fri_c2_250_25,250,25,3,74.08106923255934,51.65824127295477,22.422827959604575,1
606_fri_c2_1000_10,1000,10,3,314.5011536952498,249.6692279859435,64.83192570930629,1
607_fri_c4_1000_50,1000,50,3,144.72858260912903,111.93870143296363,32.78988117616541,1
608_fri_c3_1000_10,1000,10,3,155.06708596637236,143.1322311488949,11.934854817477458,1
609_fri_c0_1000_5,1000,5,3,251.66993985613908,181.67399199762576,69.99594785851332,1
611_fri_c3_100_5,100,5,3,15.228874088174415,14.987007349322607,0.2418667388518081,1
612_fri_c1_1000_5,1000,5,3,228.08446459377575,220.4377032051001,7.646761388675657,1
613_fri_c3_250_5,250,5,3,40.34665790293673,40.28409387210914,0.06256403082758766,1
615_fri_c4_250_10,250,10,3,58.312047066580135,53.37047092032954,4.941576146250597,1
616_fri_c4_500_50,500,50,3,70.20599483927384,68.36804433008278,1.8379505091910602,1
617_fri_c3_500_5,500,5,3,63.29834981516552,61.88715240940542,1.411197405760106,1
618_fri_c3_1000_50,1000,50,3,127.57905563016334,116.86285792026314,10.7161977099002,1
620_fri_c1_1000_25,1000,25,3,215.14667776588203,160.6501219870629,54.49655577881913,1
621_fri_c0_100_10,100,10,3,19.52067533377553,15.19179721900013,4.328878114775399,1
622_fri_c2_1000_50,1000,50,3,288.2665083207198,218.9494326535447,69.31707566717512,1
623_fri_c4_1000_10,1000,10,3,177.08014279350868,157.74381160488804,19.336331188620647,1
624_fri_c0_100_5,100,5,3,24.88352442798263,21.782824073768502,3.1007003542141263,1
626_fri_c2_500_50,500,50,3,145.69382078535494,120.67905631042004,25.014764474934907,1
627_fri_c2_500_10,500,10,3,139.57107394020346,135.24366331103784,4.327410629165627,1
628_fri_c3_1000_5,1000,5,3,151.3125023195256,132.8937341128509,18.418768206674713,1
631_fri_c1_500_5,500,5,3,109.50296292055225,106.58635926116438,2.9166036593878744,1
633_fri_c0_500_25,500,25,3,125.34281736179841,84.30651780409524,41.036299557703174,1
634_fri_c2_100_10,100,10,3,44.35869216780321,28.226434888421657,16.132257279381555,1
635_fri_c0_250_10,250,10,3,66.4572891640875,63.657924981407234,2.7993641826802644,1
637_fri_c1_500_50,500,50,3,91.7115389318871,64.15097365440141,27.560565277485694,1
641_fri_c1_500_10,500,10,3,90.6144135875083,67.94405570452142,22.670357882986877,1
643_fri_c2_500_25,500,25,3,117.9557224874178,90.30989946282,27.645823024597803,1
644_fri_c4_250_25,250,25,3,52.06493065873042,37.95385909861101,14.111071560119406,1
645_fri_c3_500_50,500,50,3,73.23420907688725,71.693905952341,1.5403031245462557,1
646_fri_c3_500_10,500,10,3,79.05400266560967,70.72140633742308,8.332596328186597,1
647_fri_c1_250_10,250,10,3,69.7638502291977,46.79693871311389,22.96691151608381,1
648_fri_c1_250_50,250,50,3,59.74210549399625,46.00535290199173,13.736752592004521,1
649_fri_c0_500_5,500,5,3,96.97036848895209,96.49459568051577,0.475772808436318,1
650_fri_c0_500_50,500,50,3,115.5437048174135,93.05803051985593,22.485674297557566,1
651_fri_c0_100_25,100,25,3,23.565256969093056,22.843116888082765,0.7221400810102914,1
