dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
228_elusage,55,2,4,extra_tree,max_features=all,0.00021767616271972656,12.906757109373913,3.616628194697737,38.0,63.0,63.0,1.6573829927488464,1.6573829927488464,0.0,0.0
229_pwLinear,200,10,4,prophet_1sample,,0.0005207061767578125,2.397726820291434,0.2507773280115557,159.0,1239.2,1239.2,7.793710691823899,7.793710691823899,0.0,0.0
229_pwLinear,200,10,4,extra_tree,max_features=all,0.00034031867980957033,2.381563955513078,0.1831671388676941,159.0,903.0,903.0,5.679245283018868,5.679245283018868,0.0,0.0
230_machine_cpu,209,6,4,prophet_1sample,,0.000527191162109375,96.22517820007806,49.37023522503802,155.2,1516.2,1516.2,9.761898970607453,9.761898970607453,0.0,0.0
230_machine_cpu,209,6,4,extra_tree,max_features=all,0.0003392219543457031,79.89437620431359,49.62529925458894,146.0,621.0,621.0,4.253238149822097,4.253238149822097,0.0,0.0
294_satellite_image,6435,36,4,prophet_1sample,,0.05719914436340332,1.1676022999098867,0.08466003883554316,573.4,77195.0,77195.0,134.72747863575214,134.72747863575214,0.0,0.0
294_satellite_image,6435,36,4,extra_tree,max_features=all,0.008214902877807618,1.13879855186959,0.09318627771047033,644.8,22980.2,22980.2,35.63907746095589,35.63907746095589,0.0,0.0
344_mv,40768,10,4,prophet_1sample,,2.1546067714691164,0.1793777802211941,0.00792100122580633,30833.0,1191774.2,1191774.2,38.65754631507595,38.65754631507595,0.0,0.0
344_mv,40768,10,4,extra_tree,max_features=all,0.041788578033447266,0.17230094855484296,0.008366111289598056,25833.0,218734.6,218734.6,8.467332378157721,8.467332378157721,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,4,prophet_1sample,,0.11277246475219727,0.7883196302925286,0.050326652532884264,829.2,454900.6,454900.6,548.9147367070246,548.9147367070246,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,4,extra_tree,max_features=all,0.009333372116088867,0.8051599731175928,0.07320261092414425,827.8,96769.8,96769.8,116.8997032422636,116.8997032422636,0.0,0.0
485_analcatdata_vehicle,48,4,4,prophet_1sample,,0.00023865699768066406,210.7785192434162,83.81968903543647,36.8,90.8,90.8,2.467267267267267,2.467267267267267,0.0,0.0
485_analcatdata_vehicle,48,4,4,extra_tree,max_features=all,0.00022029876708984375,184.5512745892817,85.76839836782928,37.2,52.0,52.0,1.3977240398293032,1.3977240398293032,0.0,0.0
503_wind,6574,14,4,prophet_1sample,,0.06730327606201172,5.044947311858822,0.11453386115049322,4992.6,219364.6,219364.6,43.93630971767216,43.93630971767216,0.0,0.0
503_wind,6574,14,4,extra_tree,max_features=all,0.009224843978881837,4.829150058971738,0.17335246084406652,4722.0,64794.0,64794.0,13.721801894646244,13.721801894646244,0.0,0.0
505_tecator,240,124,4,prophet_1sample,,0.015139245986938476,3.7954302906685085,1.0993587657018704,161.0,144703.8,144703.8,898.9078011012786,898.9078011012786,0.0,0.0
505_tecator,240,124,4,extra_tree,max_features=all,0.0020754337310791016,3.18328664673333,1.3982236344557493,159.4,19759.0,19759.0,123.95866789304031,123.95866789304031,0.0,0.0
519_vinnie,380,2,4,prophet_1sample,,0.0003047943115234375,1.8544194850726252,0.2749306112104368,124.0,182.8,182.8,1.4744854036994828,1.4744854036994828,0.0,0.0
519_vinnie,380,2,4,extra_tree,max_features=all,0.0002512931823730469,1.8070302253650528,0.2021112473546599,70.2,95.4,95.4,1.3592473539263619,1.3592473539263619,0.0,0.0
522_pm10,500,7,4,prophet_1sample,,0.001628541946411133,1.0304559072503288,0.0308507405965112,376.6,7213.0,7213.0,19.171137023034994,19.171137023034994,0.0,0.0
522_pm10,500,7,4,extra_tree,max_features=all,0.0005610942840576172,0.9729890874129637,0.060843402768351665,387.6,2627.8,2627.8,6.779736571379682,6.779736571379682,0.0,0.0
523_analcatdata_neavote,100,2,4,prophet_1sample,,0.00024547576904296873,1.1646648068398353,0.48789261352932334,7.4,8.4,8.4,1.1321428571428571,1.1321428571428571,0.0,0.0
523_analcatdata_neavote,100,2,4,extra_tree,max_features=all,0.00021657943725585937,1.1646648068398353,0.48789261352932334,4.4,6.0,6.0,1.36,1.36,0.0,0.0
527_analcatdata_election2000,67,14,4,prophet_1sample,,0.0003803253173828125,40040.24037786857,21793.837820222303,52.6,1425.0,1425.0,27.08367198838897,27.08367198838897,0.0,0.0
527_analcatdata_election2000,67,14,4,extra_tree,max_features=all,0.0002718448638916016,33341.30099253174,23749.47293143591,52.6,722.2,722.2,13.729970972423803,13.729970972423803,0.0,0.0
529_pollen,3848,4,4,prophet_1sample,,0.01590695381164551,2.2919433926827226,0.07827010291447489,3021.2,51815.0,51815.0,17.153396247822485,17.153396247822485,0.0,0.0
529_pollen,3848,4,4,extra_tree,max_features=all,0.0022637367248535155,2.2564590770407333,0.039985457465537146,2924.0,11695.6,11695.6,3.999864651265778,3.999864651265778,0.0,0.0
537_houses,20640,8,4,prophet_1sample,,0.2063579559326172,105971.10316182805,11150.092932424874,12135.2,459459.8,459459.8,37.83405367678906,37.83405367678906,0.0,0.0
537_houses,20640,8,4,extra_tree,max_features=all,0.014080095291137695,98250.19748714841,5986.122915809415,8189.4,64289.4,64289.4,7.850207931121963,7.850207931121963,0.0,0.0
542_pollution,60,15,4,prophet_1sample,,0.0004110813140869141,56.17262879675204,6.963638612554106,47.0,1582.8,1582.8,33.67659574468085,33.67659574468085,0.0,0.0
542_pollution,60,15,4,extra_tree,max_features=all,0.00032682418823242186,63.374077977303344,8.517364169316414,47.0,690.0,690.0,14.680851063829786,14.680851063829786,0.0,0.0
547_no2,500,7,4,prophet_1sample,,0.0015511035919189454,0.6555798699058324,0.04774310826804992,397.2,7231.4,7231.4,18.20664600398791,18.20664600398791,0.0,0.0
547_no2,500,7,4,extra_tree,max_features=all,0.0006219863891601563,0.6944924322776753,0.05405562404091416,398.0,2705.6,2705.6,6.797999029065137,6.797999029065137,0.0,0.0
556_analcatdata_apnea2,475,3,4,prophet_1sample,,0.0004406452178955078,1252.3862247358609,406.69319988008135,249.2,784.2,784.2,3.148754899271858,3.148754899271858,0.0,0.0
556_analcatdata_apnea2,475,3,4,extra_tree,max_features=all,0.0003132343292236328,1377.0395132637789,510.8252249930522,279.6,328.8,328.8,1.1758755050608911,1.1758755050608911,0.0,0.0
557_analcatdata_apnea1,475,3,4,prophet_1sample,,0.00046558380126953124,1229.0492626385617,344.88238194495887,235.2,776.4,776.4,3.2998023240540584,3.2998023240540584,0.0,0.0
557_analcatdata_apnea1,475,3,4,extra_tree,max_features=all,0.0003246784210205078,1244.39652531632,338.79878734580114,260.2,312.4,312.4,1.2005495841093783,1.2005495841093783,0.0,0.0
560_bodyfat,252,14,4,prophet_1sample,,0.000974273681640625,1.7163014875153888,0.9893285839250932,157.0,3741.4,3741.4,23.80516799300471,23.80516799300471,0.0,0.0
560_bodyfat,252,14,4,extra_tree,max_features=all,0.00046868324279785155,2.767432062189049,1.0298849238015153,166.2,2316.0,2316.0,13.935018082709572,13.935018082709572,0.0,0.0
561_cpu,209,7,4,prophet_1sample,,0.0006404399871826171,42.486093306301164,22.574204514939726,125.8,1888.2,1888.2,15.006750520462486,15.006750520462486,0.0,0.0
561_cpu,209,7,4,extra_tree,max_features=all,0.00031671524047851565,74.50844994068169,62.45992400691123,125.0,672.8,672.8,5.38388016372004,5.38388016372004,0.0,0.0
562_cpu_small,8192,12,4,prophet_1sample,,0.10226936340332031,4.56230845965973,0.24288864551588685,4305.2,200231.0,200231.0,46.52308363264533,46.52308363264533,0.0,0.0
562_cpu_small,8192,12,4,extra_tree,max_features=all,0.007933712005615235,4.1558612041486835,0.11028236963435656,4191.0,47912.0,47912.0,11.430069286205006,11.430069286205006,0.0,0.0
564_fried,40768,10,4,prophet_1sample,,0.4238029956817627,1.9936469482102512,0.01719329723511677,27788.6,865666.4,865666.4,31.164585551320023,31.164585551320023,0.0,0.0
564_fried,40768,10,4,extra_tree,max_features=all,0.04590797424316406,2.1719523654481017,0.02134231667671975,26281.4,262410.8,262410.8,9.984662861113001,9.984662861113001,0.0,0.0
573_cpu_act,8192,21,4,prophet_1sample,,0.19228692054748536,3.9273217597070085,0.14153450198850004,3987.8,342403.0,342403.0,85.87613752561927,85.87613752561927,0.0,0.0
573_cpu_act,8192,21,4,extra_tree,max_features=all,0.011640024185180665,3.599543443201713,0.17591493027150906,3664.2,70512.0,70512.0,19.238125959730898,19.238125959730898,0.0,0.0
574_house_16H,22784,16,4,prophet_1sample,,0.7141084671020508,52526.870657357314,795.2292443761239,10373.0,1171535.4,1171535.4,113.22306531062411,113.22306531062411,0.0,0.0
574_house_16H,22784,16,4,extra_tree,max_features=all,0.025292682647705077,50767.45186373447,1985.65977270173,9222.6,139347.6,139347.6,15.108002609495182,15.108002609495182,0.0,0.0
579_fri_c0_250_5,250,5,4,prophet_1sample,,0.0007557868957519531,0.7524769215541502,0.07782134457380736,199.0,3581.6,3581.6,17.997989949748742,17.997989949748742,0.0,0.0
579_fri_c0_250_5,250,5,4,extra_tree,max_features=all,0.00033841133117675783,0.7919546530099721,0.07685649163151811,199.0,995.0,995.0,5.0,5.0,0.0,0.0
581_fri_c3_500_25,500,25,4,prophet_1sample,,0.004008197784423828,0.5109036777667921,0.08491546400284249,399.0,19628.8,19628.8,49.19498746867168,49.19498746867168,0.0,0.0
581_fri_c3_500_25,500,25,4,extra_tree,max_features=all,0.0013019561767578125,0.6903855955929723,0.0538461055307275,398.4,9960.0,9960.0,25.0,25.0,0.0,0.0
582_fri_c1_500_25,500,25,4,prophet_1sample,,0.004723024368286133,0.5658565027209347,0.045501321550189724,398.8,19464.0,19464.0,48.811501114595536,48.811501114595536,0.0,0.0
582_fri_c1_500_25,500,25,4,extra_tree,max_features=all,0.0015734195709228515,0.754195229060666,0.1023719196890579,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
583_fri_c1_1000_50,1000,50,4,prophet_1sample,,0.046843671798706056,0.48424846871479243,0.02782259252948375,797.2,65508.6,65508.6,82.1695678176174,82.1695678176174,0.0,0.0
583_fri_c1_1000_50,1000,50,4,extra_tree,max_features=all,0.00692296028137207,0.628710750388015,0.04584980884095846,799.0,39950.0,39950.0,50.0,50.0,0.0,0.0
584_fri_c4_500_25,500,25,4,prophet_1sample,,0.004096364974975586,0.48770710264297445,0.03302123509855504,398.4,18100.0,18100.0,45.43230861097658,45.43230861097658,0.0,0.0
584_fri_c4_500_25,500,25,4,extra_tree,max_features=all,0.0013904094696044922,0.7310603212266115,0.049474187451988554,398.6,9965.0,9965.0,25.0,25.0,0.0,0.0
586_fri_c3_1000_25,1000,25,4,prophet_1sample,,0.009821844100952149,0.4317894032006267,0.04040960520919254,796.0,40505.6,40505.6,50.88981676994841,50.88981676994841,0.0,0.0
586_fri_c3_1000_25,1000,25,4,extra_tree,max_features=all,0.002467823028564453,0.5791666586068545,0.044348429864815,789.2,19730.0,19730.0,25.0,25.0,0.0,0.0
588_fri_c4_1000_100,1000,100,4,prophet_1sample,,0.03095870018005371,0.4318500360474288,0.025992746649179572,799.0,119266.4,119266.4,149.26958698372965,149.26958698372965,0.0,0.0
588_fri_c4_1000_100,1000,100,4,extra_tree,max_features=all,0.00855875015258789,0.6624568507712404,0.0705352988813906,792.4,79240.0,79240.0,100.0,100.0,0.0,0.0
589_fri_c2_1000_25,1000,25,4,prophet_1sample,,0.009868478775024414,0.4702538495528602,0.025976854602385673,795.6,38286.2,38286.2,48.117403436498066,48.117403436498066,0.0,0.0
589_fri_c2_1000_25,1000,25,4,extra_tree,max_features=all,0.0024405002593994142,0.6116130282544318,0.04683060736424106,797.8,19945.0,19945.0,25.0,25.0,0.0,0.0
590_fri_c0_1000_50,1000,50,4,prophet_1sample,,0.017120933532714842,0.6180629417029936,0.04473727118112991,797.0,70495.8,70495.8,88.46462393845232,88.46462393845232,0.0,0.0
590_fri_c0_1000_50,1000,50,4,extra_tree,max_features=all,0.004320621490478516,0.7968844539404303,0.025534572199514775,798.8,39940.0,39940.0,50.0,50.0,0.0,0.0
591_fri_c1_100_10,100,10,4,prophet_1sample,,0.0004391670227050781,0.6261294776180064,0.0784095988427966,79.0,1633.0,1633.0,20.670886075949365,20.670886075949365,0.0,0.0
591_fri_c1_100_10,100,10,4,extra_tree,max_features=all,0.0003530025482177734,1.0265429083608062,0.228497618067444,79.0,790.0,790.0,10.0,10.0,0.0,0.0
592_fri_c4_1000_25,1000,25,4,prophet_1sample,,0.010192441940307616,0.4750041960099958,0.021494948217341533,794.0,39283.0,39283.0,49.471710758618094,49.471710758618094,0.0,0.0
592_fri_c4_1000_25,1000,25,4,extra_tree,max_features=all,0.0024196624755859373,0.575465055118251,0.02928466766228254,792.4,19810.0,19810.0,25.0,25.0,0.0,0.0
593_fri_c1_1000_10,1000,10,4,prophet_1sample,,0.005086946487426758,0.4606513171925868,0.026921260513443013,789.6,21512.6,21512.6,27.23887918307569,27.23887918307569,0.0,0.0
593_fri_c1_1000_10,1000,10,4,extra_tree,max_features=all,0.001243734359741211,0.5757395502031637,0.03716228207766176,798.4,7984.0,7984.0,10.0,10.0,0.0,0.0
594_fri_c2_100_5,100,5,4,prophet_1sample,,0.000342559814453125,0.5952935973371353,0.08837144346556564,79.0,970.8,970.8,12.28860759493671,12.28860759493671,0.0,0.0
594_fri_c2_100_5,100,5,4,extra_tree,max_features=all,0.00026450157165527346,0.8294352520595482,0.06954400049867084,79.0,395.0,395.0,5.0,5.0,0.0,0.0
595_fri_c0_1000_10,1000,10,4,prophet_1sample,,0.005610084533691407,0.6351918723000893,0.04621674932358402,797.0,24103.2,24103.2,30.241315323640595,30.241315323640595,0.0,0.0
595_fri_c0_1000_10,1000,10,4,extra_tree,max_features=all,0.001290273666381836,0.7029794672126185,0.042576608453573084,798.4,7984.0,7984.0,10.0,10.0,0.0,0.0
596_fri_c2_250_5,250,5,4,prophet_1sample,,0.0006318092346191406,0.6263840791946071,0.06961651318979614,198.8,2559.0,2559.0,12.873666311354754,12.873666311354754,0.0,0.0
596_fri_c2_250_5,250,5,4,extra_tree,max_features=all,0.00033621788024902345,0.6615019913964751,0.08251437025389195,199.0,995.0,995.0,5.0,5.0,0.0,0.0
597_fri_c2_500_5,500,5,4,prophet_1sample,,0.0013161659240722655,0.514001490067129,0.0708647990675905,398.2,6260.6,6260.6,15.721872691805078,15.721872691805078,0.0,0.0
597_fri_c2_500_5,500,5,4,extra_tree,max_features=all,0.0005083084106445312,0.5300553933712331,0.029176548160196835,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
598_fri_c0_1000_25,1000,25,4,prophet_1sample,,0.009398889541625977,0.6337216331924609,0.01985856738465293,798.2,40539.6,40539.6,50.78848623514651,50.78848623514651,0.0,0.0
598_fri_c0_1000_25,1000,25,4,extra_tree,max_features=all,0.0024603843688964845,0.7669678993918572,0.051667556098496034,798.4,19960.0,19960.0,25.0,25.0,0.0,0.0
599_fri_c2_1000_5,1000,5,4,prophet_1sample,,0.0033390998840332033,0.4624221866686854,0.03528644487886152,794.4,14857.8,14857.8,18.703444615513988,18.703444615513988,0.0,0.0
599_fri_c2_1000_5,1000,5,4,extra_tree,max_features=all,0.0008149623870849609,0.42134010427339297,0.019511409255915532,797.0,3985.0,3985.0,5.0,5.0,0.0,0.0
601_fri_c1_250_5,250,5,4,prophet_1sample,,0.0006588459014892578,0.598553891668267,0.04801610308210859,199.0,2849.8,2849.8,14.320603015075378,14.320603015075378,0.0,0.0
601_fri_c1_250_5,250,5,4,extra_tree,max_features=all,0.0003390312194824219,0.6535055397180767,0.05525077370072444,199.0,995.0,995.0,5.0,5.0,0.0,0.0
602_fri_c3_250_10,250,10,4,prophet_1sample,,0.0011165618896484375,0.617221546508119,0.08756550583693525,198.4,5125.0,5125.0,25.843836529586707,25.843836529586707,0.0,0.0
602_fri_c3_250_10,250,10,4,extra_tree,max_features=all,0.00046033859252929686,0.7391464441666529,0.08707487401183561,197.4,1974.0,1974.0,10.0,10.0,0.0,0.0
603_fri_c0_250_50,250,50,4,prophet_1sample,,0.003098154067993164,0.8314371038507211,0.07187014532737851,199.0,16990.8,16990.8,85.38090452261306,85.38090452261306,0.0,0.0
603_fri_c0_250_50,250,50,4,extra_tree,max_features=all,0.0011844158172607422,0.9962173328928916,0.08052200127700454,198.8,9940.0,9940.0,50.0,50.0,0.0,0.0
604_fri_c4_500_10,500,10,4,prophet_1sample,,0.002283000946044922,0.5347044721891119,0.03755702852754531,399.0,9269.8,9269.8,23.232581453634083,23.232581453634083,0.0,0.0
604_fri_c4_500_10,500,10,4,extra_tree,max_features=all,0.00072479248046875,0.5955884240242932,0.040931924064842536,398.6,3986.0,3986.0,10.0,10.0,0.0,0.0
605_fri_c2_250_25,250,25,4,prophet_1sample,,0.0020979881286621095,0.6281216502783428,0.06101018214993795,199.0,8023.6,8023.6,40.31959798994975,40.31959798994975,0.0,0.0
605_fri_c2_250_25,250,25,4,extra_tree,max_features=all,0.0007117748260498047,0.867913074200344,0.06954420738086192,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
606_fri_c2_1000_10,1000,10,4,prophet_1sample,,0.004701662063598633,0.5390538630032851,0.09083759344327026,795.8,19656.4,19656.4,24.70119822650802,24.70119822650802,0.0,0.0
606_fri_c2_1000_10,1000,10,4,extra_tree,max_features=all,0.001340341567993164,0.6339613685695895,0.048686234067905704,797.0,7970.0,7970.0,10.0,10.0,0.0,0.0
607_fri_c4_1000_50,1000,50,4,prophet_1sample,,0.01607670783996582,0.46394044117393224,0.04832327185473056,797.8,64746.8,64746.8,81.1567714950376,81.1567714950376,0.0,0.0
607_fri_c4_1000_50,1000,50,4,extra_tree,max_features=all,0.0043609619140625,0.6032821365104875,0.05684409554323821,799.0,39950.0,39950.0,50.0,50.0,0.0,0.0
608_fri_c3_1000_10,1000,10,4,prophet_1sample,,0.0054339408874511715,0.40600632074705045,0.021417715380278944,796.4,20412.6,20412.6,25.63003537606384,25.63003537606384,0.0,0.0
608_fri_c3_1000_10,1000,10,4,extra_tree,max_features=all,0.0012367725372314452,0.5436691827264635,0.021348613171558582,790.0,7900.0,7900.0,10.0,10.0,0.0,0.0
609_fri_c0_1000_5,1000,5,4,prophet_1sample,,0.005220794677734375,0.6168785580982926,0.019701642163161368,795.2,16753.8,16753.8,21.06893065503865,21.06893065503865,0.0,0.0
609_fri_c0_1000_5,1000,5,4,extra_tree,max_features=all,0.0008185863494873047,0.61761602887391,0.03522866746281398,796.8,3984.0,3984.0,5.0,5.0,0.0,0.0
611_fri_c3_100_5,100,5,4,prophet_1sample,,0.0003707408905029297,0.6691358033225345,0.20052068686665855,79.0,998.8,998.8,12.643037974683542,12.643037974683542,0.0,0.0
611_fri_c3_100_5,100,5,4,extra_tree,max_features=all,0.00025463104248046875,0.6221880791905624,0.05233587175288305,79.0,395.0,395.0,5.0,5.0,0.0,0.0
612_fri_c1_1000_5,1000,5,4,prophet_1sample,,0.003356742858886719,0.4546935893625762,0.024162227688751578,794.2,15025.8,15025.8,18.92349311250149,18.92349311250149,0.0,0.0
612_fri_c1_1000_5,1000,5,4,extra_tree,max_features=all,0.0008563041687011719,0.4832821007644824,0.03276166287280955,791.4,3957.0,3957.0,5.0,5.0,0.0,0.0
613_fri_c3_250_5,250,5,4,prophet_1sample,,0.0006625652313232422,0.6042528129295576,0.12215973452852713,199.0,2721.6,2721.6,13.67638190954774,13.67638190954774,0.0,0.0
613_fri_c3_250_5,250,5,4,extra_tree,max_features=all,0.0003442287445068359,0.6037500839068286,0.05428085328018773,199.0,995.0,995.0,5.0,5.0,0.0,0.0
615_fri_c4_250_10,250,10,4,prophet_1sample,,0.0011916160583496094,0.6485394197357925,0.05328049260501585,199.0,4874.2,4874.2,24.49346733668342,24.49346733668342,0.0,0.0
615_fri_c4_250_10,250,10,4,extra_tree,max_features=all,0.00046458244323730467,0.7610122877009239,0.08506581478135879,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
616_fri_c4_500_50,500,50,4,prophet_1sample,,0.007363653182983399,0.5136458847669696,0.0374531408575802,398.6,33259.4,33259.4,83.44444107750485,83.44444107750485,0.0,0.0
616_fri_c4_500_50,500,50,4,extra_tree,max_features=all,0.002263164520263672,0.778972095307185,0.07898981622800537,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
617_fri_c3_500_5,500,5,4,prophet_1sample,,0.0014811038970947265,0.5160955114503246,0.0507237541903954,398.8,6595.6,6595.6,16.538830745204724,16.538830745204724,0.0,0.0
617_fri_c3_500_5,500,5,4,extra_tree,max_features=all,0.00048556327819824217,0.512892998637405,0.03478419516588487,398.8,1994.0,1994.0,5.0,5.0,0.0,0.0
618_fri_c3_1000_50,1000,50,4,prophet_1sample,,0.017911720275878906,0.44536859179300076,0.029345432348486952,795.2,66259.0,66259.0,83.31461926667176,83.31461926667176,0.0,0.0
618_fri_c3_1000_50,1000,50,4,extra_tree,max_features=all,0.004452371597290039,0.6046496455856322,0.04497892281832934,791.8,39590.0,39590.0,50.0,50.0,0.0,0.0
620_fri_c1_1000_25,1000,25,4,prophet_1sample,,0.01003122329711914,0.47611308569483646,0.03368926210172945,798.8,40992.6,40992.6,51.31746167671996,51.31746167671996,0.0,0.0
620_fri_c1_1000_25,1000,25,4,extra_tree,max_features=all,0.002429676055908203,0.5949819962889815,0.020750201594706422,798.2,19955.0,19955.0,25.0,25.0,0.0,0.0
621_fri_c0_100_10,100,10,4,prophet_1sample,,0.00043745040893554686,0.8223439806601525,0.18675327087214508,79.0,1771.8,1771.8,22.427848101265823,22.427848101265823,0.0,0.0
621_fri_c0_100_10,100,10,4,extra_tree,max_features=all,0.00028676986694335936,1.0299676636492143,0.20174473027346956,79.0,790.0,790.0,10.0,10.0,0.0,0.0
