dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
allrep,3772,29,5,gini,prophet_1sample,,0.008200597763061524,0.9726945034869218,0.010288657226902111,0.9731187424595928,0.009924909322278913,75.0,5168.2,5168.2,69.43006892726822,69.43006892726822,0.0,0.0
allrep,3772,29,5,gini,extra_tree,max_features=all,0.001053190231323242,0.9758729601068035,0.0046328184934040385,0.9766100482375059,0.002763209986135963,83.8,1022.4,1022.4,12.20521440002393,12.20521440002393,0.0,0.0
analcatdata_aids,50,4,5,gini,prophet_1sample,,0.00029511451721191405,0.7,0.2280350850198276,0.678973803973804,0.24335873947211234,15.4,160.6,160.6,10.424135423400129,10.424135423400129,0.0,0.0
analcatdata_aids,50,4,5,gini,extra_tree,max_features=all,0.0003043174743652344,0.6599999999999999,0.16248076809271922,0.5881313131313132,0.23148509332964248,22.6,78.0,78.0,3.4611095426312817,3.4611095426312817,0.0,0.0
analcatdata_asbestos,83,3,5,gini,prophet_1sample,,0.00028967857360839844,0.7205882352941175,0.0809491702618993,0.7097777867127713,0.09363559775617128,24.6,179.0,179.0,7.270344438170525,7.270344438170525,0.0,0.0
analcatdata_asbestos,83,3,5,gini,extra_tree,max_features=all,0.0002690792083740234,0.7566176470588235,0.10777515682691323,0.7540293607321471,0.1093066128130519,30.8,46.8,46.8,1.5268600754084625,1.5268600754084625,0.0,0.0
analcatdata_authorship,841,70,5,gini,prophet_1sample,,0.007857751846313477,0.8299380107072414,0.08544445769679844,0.8255858976450506,0.09669958129277002,41.0,11893.0,11893.0,293.6539754238253,293.6539754238253,0.0,0.0
analcatdata_authorship,841,70,5,gini,extra_tree,max_features=all,0.001581430435180664,0.8953648915187375,0.021482054323647103,0.8948763323339707,0.02272961435517344,47.2,3275.6,3275.6,69.39982333405989,69.39982333405989,0.0,0.0
analcatdata_bankruptcy,50,6,5,gini,prophet_1sample,,0.0002985954284667969,0.72,0.13266499161421602,0.67992451992452,0.19126725336154707,7.6,265.6,265.6,37.418571428571425,37.418571428571425,0.0,0.0
analcatdata_bankruptcy,50,6,5,gini,extra_tree,max_features=all,0.00030598640441894533,0.78,0.11661903789690603,0.7719952269952269,0.1204661798930081,12.0,72.0,72.0,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,5,gini,prophet_1sample,,0.000299072265625,0.625,0.12638125740085915,0.5921884651296416,0.15512933908484544,31.2,146.8,146.8,4.833123891956388,4.833123891956388,0.0,0.0
analcatdata_boxing1,120,3,5,gini,extra_tree,max_features=all,0.0002940177917480469,0.475,0.1964971020425266,0.4425782867494824,0.22757333057402068,43.4,63.6,63.6,1.4820833567876912,1.4820833567876912,0.0,0.0
analcatdata_boxing2,132,3,5,gini,prophet_1sample,,0.0003192424774169922,0.6985754985754985,0.12162806591127742,0.6870333297784278,0.14054136247351998,45.2,190.4,190.4,4.217772752918013,4.217772752918013,0.0,0.0
analcatdata_boxing2,132,3,5,gini,extra_tree,max_features=all,0.0002908229827880859,0.7065527065527065,0.1261693384249438,0.6941958650943059,0.14549401217766025,59.0,87.2,87.2,1.482080682564773,1.482080682564773,0.0,0.0
analcatdata_creditscore,100,6,5,gini,prophet_1sample,,0.00030350685119628906,0.96,0.04898979485566354,0.9616117216117216,0.04701813009847696,6.6,246.2,246.2,37.38095238095238,37.38095238095238,0.0,0.0
analcatdata_creditscore,100,6,5,gini,extra_tree,max_features=all,0.0003016948699951172,0.85,0.11401754250991378,0.8504770473624758,0.11697761868436199,19.6,78.8,78.8,4.187246376811594,4.187246376811594,0.0,0.0
analcatdata_cyyoung8092,97,10,5,gini,prophet_1sample,,0.00037641525268554686,0.8042105263157895,0.10502077356831088,0.7838949384956645,0.11873302259290143,14.4,502.2,502.2,35.58672863084628,35.58672863084628,0.0,0.0
analcatdata_cyyoung8092,97,10,5,gini,extra_tree,max_features=all,0.00037446022033691404,0.6484210526315788,0.0660227443392283,0.6595933361639983,0.05765500119764517,19.0,163.4,163.4,8.616643212308848,8.616643212308848,0.0,0.0
analcatdata_cyyoung9302,92,10,5,gini,prophet_1sample,,0.00035529136657714845,0.7415204678362572,0.13356653454811132,0.7474244664871537,0.12012033949078788,11.8,478.4,478.4,42.782842157842154,42.782842157842154,0.0,0.0
analcatdata_cyyoung9302,92,10,5,gini,extra_tree,max_features=all,0.0002838134765625,0.7625730994152046,0.0827521541581695,0.7555878944673511,0.0902319332657214,15.6,130.8,130.8,8.364848484848485,8.364848484848485,0.0,0.0
analcatdata_dmft,797,4,5,gini,prophet_1sample,,0.0006794929504394531,0.17572327044025154,0.03442544084847201,0.1723060199850464,0.03113562168024234,344.6,601.6,601.6,1.746023989257813,1.746023989257813,0.0,0.0
analcatdata_dmft,797,4,5,gini,extra_tree,max_features=all,0.0005056858062744141,0.17825471698113207,0.044421629803230125,0.17489381296022977,0.04267011401155342,220.2,338.0,338.0,1.5353662816770646,1.5353662816770646,0.0,0.0
analcatdata_fraud,42,11,5,gini,prophet_1sample,,0.00030760765075683595,0.6888888888888889,0.06370747189544287,0.6237606837606838,0.11872240981569775,10.6,87.2,87.2,8.205454545454545,8.205454545454545,0.0,0.0
analcatdata_fraud,42,11,5,gini,extra_tree,max_features=all,0.00027017593383789064,0.6444444444444445,0.06370747189544286,0.5885780885780887,0.09697286282262599,11.6,72.4,72.4,6.25909090909091,6.25909090909091,0.0,0.0
analcatdata_germangss,400,5,5,gini,prophet_1sample,,0.0006623744964599609,0.4375,0.06471089552772394,0.4304646960576961,0.06893788853507722,224.6,887.0,887.0,3.957114232595333,3.957114232595333,0.0,0.0
analcatdata_germangss,400,5,5,gini,extra_tree,max_features=all,0.00045680999755859375,0.45999999999999996,0.03657184709581947,0.453866836122645,0.03439441519088978,204.4,538.0,538.0,2.632656637760346,2.632656637760346,0.0,0.0
analcatdata_happiness,60,3,5,gini,prophet_1sample,,0.00028662681579589845,0.5,0.11785113019775792,0.46324786324786327,0.13287294109686631,29.2,148.2,148.2,5.067990889347952,5.067990889347952,0.0,0.0
analcatdata_happiness,60,3,5,gini,extra_tree,max_features=all,0.0002642631530761719,0.5499999999999999,0.135400640077266,0.4853835053835053,0.19043097292677008,31.0,68.4,68.4,2.2069213045019493,2.2069213045019493,0.0,0.0
analcatdata_japansolvent,52,9,5,gini,prophet_1sample,,0.0003243923187255859,0.8290909090909091,0.1552816688930631,0.8223581973581974,0.1639339295431307,9.0,438.4,438.4,48.929047619047616,48.929047619047616,0.0,0.0
analcatdata_japansolvent,52,9,5,gini,extra_tree,max_features=all,0.0002658367156982422,0.7727272727272728,0.08757523330030763,0.7630663780663781,0.0993810305222857,11.4,102.6,102.6,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,5,gini,prophet_1sample,,0.0003809928894042969,0.9093613933236575,0.16245143689535407,0.9271700824828928,0.12541011244553815,8.6,324.6,324.6,46.21691919191919,46.21691919191919,0.0,0.0
analcatdata_lawsuit,264,4,5,gini,extra_tree,max_features=all,0.0002704620361328125,0.8715529753265603,0.18105972467418094,0.8859586404469866,0.1387737081083042,12.8,45.2,45.2,3.6201960784313725,3.6201960784313725,0.0,0.0
ann_thyroid,7200,21,5,gini,prophet_1sample,,0.006182289123535157,0.9905555555555555,0.0017894581564895944,0.9904933108627196,0.0017036012222434438,55.2,5476.0,5476.0,99.76202828672453,99.76202828672453,0.0,0.0
ann_thyroid,7200,21,5,gini,extra_tree,max_features=all,0.002787923812866211,0.986111111111111,0.003011039359538758,0.9862896669594668,0.0027621491543917457,109.2,1299.2,1299.2,11.88623210914799,11.88623210914799,0.0,0.0
appendicitis,106,7,5,gini,prophet_1sample,,0.0003931999206542969,0.7731601731601733,0.05681395572821789,0.7863610761997857,0.049766843819090044,16.4,356.2,356.2,22.081703126594768,22.081703126594768,0.0,0.0
appendicitis,106,7,5,gini,extra_tree,max_features=all,0.0002871513366699219,0.7735930735930736,0.07604275329020427,0.7778610939325225,0.06925769215655768,22.0,153.6,153.6,6.982909090909091,6.982909090909091,0.0,0.0
backache,180,32,5,gini,prophet_1sample,,0.0015790462493896484,0.8,0.03239417719358502,0.7903336460698749,0.02991350520308194,21.6,2118.6,2118.6,97.8239113827349,97.8239113827349,0.0,0.0
backache,180,32,5,gini,extra_tree,max_features=all,0.0005903244018554688,0.7666666666666666,0.06938886664887112,0.7712101321700673,0.04771090122627594,27.4,600.8,600.8,21.934126984126983,21.934126984126983,0.0,0.0
balance_scale,625,4,5,gini,prophet_1sample,,0.0006815910339355469,0.5616000000000001,0.11859443494532111,0.5646746808149776,0.12920338949303986,127.0,436.4,436.4,3.4391731539072317,3.4391731539072317,0.0,0.0
balance_scale,625,4,5,gini,extra_tree,max_features=all,0.0004881381988525391,0.6096,0.07339100762355018,0.6073735214099434,0.10035874242082286,140.0,310.4,310.4,2.2200833486547773,2.2200833486547773,0.0,0.0
biomed,209,8,5,gini,prophet_1sample,,0.0006103992462158203,0.8279907084785133,0.09890288894419512,0.828559048716988,0.09648875199427043,21.2,987.4,987.4,47.78255360623782,47.78255360623782,0.0,0.0
biomed,209,8,5,gini,extra_tree,max_features=all,0.0003364086151123047,0.8087108013937282,0.013808932820164314,0.8034123739414405,0.015239023425305009,32.8,258.6,258.6,7.884270858140828,7.884270858140828,0.0,0.0
breast_cancer,286,9,5,gini,prophet_1sample,,0.00111541748046875,0.6290986085904416,0.06043384579940193,0.6299892365906687,0.05535220386777016,89.8,774.4,774.4,8.627229406361774,8.627229406361774,0.0,0.0
breast_cancer,286,9,5,gini,extra_tree,max_features=all,0.0005772113800048828,0.6257713248638839,0.038644819896289644,0.6293828556895706,0.03518054962775827,94.2,452.2,452.2,4.8054337650080665,4.8054337650080665,0.0,0.0
bupa,345,5,5,gini,prophet_1sample,,0.0019954681396484376,0.48405797101449277,0.07194013707820786,0.47726715641555995,0.0771210806064248,109.0,1582.6,1582.6,14.519807042234069,14.519807042234069,0.0,0.0
bupa,345,5,5,gini,extra_tree,max_features=all,0.00069580078125,0.5304347826086956,0.07701640727876186,0.5263781140501266,0.07814455244793096,127.0,611.8,611.8,4.8195693372153094,4.8195693372153094,0.0,0.0
calendarDOW,399,32,5,gini,prophet_1sample,,0.0017466068267822266,0.5308860759493671,0.19598253284560857,0.5221424432190725,0.1844983687047607,108.0,4114.8,4114.8,38.16418556641942,38.16418556641942,0.0,0.0
calendarDOW,399,32,5,gini,extra_tree,max_features=all,0.0008216381072998046,0.5534177215189874,0.18806151832294254,0.5486102245843157,0.1826998950469001,109.4,1979.8,1979.8,18.120041156910723,18.120041156910723,0.0,0.0
car_evaluation,1728,6,5,gini,prophet_1sample,,0.002698469161987305,0.7946569489821563,0.07610366666083948,0.784118490931605,0.08599181378468755,72.4,360.6,360.6,5.0110868423654,5.0110868423654,0.0,0.0
car_evaluation,1728,6,5,gini,extra_tree,max_features=all,0.0011189937591552734,0.8327552986512524,0.06207761347506796,0.8241573908753363,0.07091959604155483,83.2,265.0,265.0,3.1882489004757124,3.1882489004757124,0.0,0.0
cars,392,8,5,gini,prophet_1sample,,0.0012952327728271485,0.8494644595910419,0.02742925222014215,0.8490252431710351,0.02659216990841737,53.2,1630.8,1630.8,30.957531837942145,30.957531837942145,0.0,0.0
cars,392,8,5,gini,extra_tree,max_features=all,0.0005045413970947265,0.8596234988640052,0.02709002390554969,0.8586804491873761,0.025724421425569178,50.8,373.4,373.4,7.359798417877579,7.359798417877579,0.0,0.0
chess,3196,36,5,gini,prophet_1sample,,0.0036098480224609373,0.9949931533646321,0.004129054396252754,0.9949930600677263,0.004129011297110883,48.4,905.6,905.6,18.74584096281969,18.74584096281969,0.0,0.0
chess,3196,36,5,gini,extra_tree,max_features=all,0.0019891738891601564,0.9949931533646321,0.004129054396252754,0.9949930600677263,0.004129011297110883,49.2,904.4,904.4,18.41157001807815,18.41157001807815,0.0,0.0
churn,5000,20,5,gini,prophet_1sample,,0.12586140632629395,0.9108,0.008376156636548778,0.91166796192646,0.007241703820195704,312.6,90645.4,90645.4,290.12214893454245,290.12214893454245,0.0,0.0
churn,5000,20,5,gini,extra_tree,max_features=all,0.004089832305908203,0.9098,0.007652450587883603,0.9104310407604105,0.007425373947425848,354.0,6173.0,6173.0,17.44298739121087,17.44298739121087,0.0,0.0
clean1,476,168,5,gini,prophet_1sample,,0.005500078201293945,0.9203070175438596,0.10328138121537501,0.9143579459888299,0.11332310629080782,3.4,3448.4,3448.4,1126.4666666666667,1126.4666666666667,0.0,0.0
clean1,476,168,5,gini,extra_tree,max_features=all,0.0013826370239257812,0.8325877192982457,0.1738234644661505,0.8094786774861678,0.20906454361298557,11.2,1874.4,1874.4,167.55808823529412,167.55808823529412,0.0,0.0
cloud,108,7,5,gini,prophet_1sample,,0.0008756160736083984,0.561038961038961,0.24867256887998562,0.5231025227778475,0.27945030826880496,26.8,483.2,483.2,17.765183150183148,17.765183150183148,0.0,0.0
cloud,108,7,5,gini,extra_tree,max_features=all,0.0005872249603271484,0.322943722943723,0.07204118768038362,0.2784382896412972,0.08843915348513429,45.4,309.8,309.8,6.832567944250871,6.832567944250871,0.0,0.0
coil2000,9822,85,5,gini,prophet_1sample,,0.0928809642791748,0.9008345641392392,0.00325127446637535,0.9001324330568343,0.002127158778180413,804.6,75745.2,75745.2,94.36275224237242,94.36275224237242,0.0,0.0
coil2000,9822,85,5,gini,extra_tree,max_features=all,0.024693679809570313,0.9014455621025792,0.006259777258817328,0.8991417610181138,0.003798178867800545,763.2,35896.8,35896.8,47.05234482309773,47.05234482309773,0.0,0.0
collins,485,23,5,gini,prophet_1sample,,0.002979469299316406,0.8412371134020619,0.1977232510472058,0.8419534166168491,0.19654750865363246,16.0,1344.6,1344.6,86.53509803921568,86.53509803921568,0.0,0.0
collins,485,23,5,gini,extra_tree,max_features=all,0.0008711814880371094,0.9876288659793815,0.019990432401716836,0.988127893039961,0.018886828106652723,13.0,286.0,286.0,22.0,22.0,0.0,0.0
confidence,72,3,5,gini,prophet_1sample,,0.0004224300384521484,0.6847619047619047,0.2134778422123623,0.6593424036281179,0.2308608928939497,13.2,192.2,192.2,15.108968253968253,15.108968253968253,0.0,0.0
confidence,72,3,5,gini,extra_tree,max_features=all,0.0003063201904296875,0.7514285714285714,0.09126970324351194,0.7150521541950114,0.10627324634988074,17.2,51.6,51.6,3.0,3.0,0.0,0.0
corral,160,6,5,gini,prophet_1sample,,0.0006169319152832031,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,5,gini,extra_tree,max_features=all,0.00045022964477539065,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,5,gini,prophet_1sample,,0.0013329505920410157,0.9208071084783415,0.04090372031984725,0.9206271707127598,0.039094527701076034,17.0,796.4,796.4,46.942032163742695,46.942032163742695,0.0,0.0
dermatology,366,34,5,gini,extra_tree,max_features=all,0.0008887767791748047,0.9207700851536469,0.03169853949202355,0.9192934265535533,0.029251591396338313,19.4,422.0,422.0,21.806251776072745,21.806251776072745,0.0,0.0
dis,3772,29,5,gini,prophet_1sample,,0.010350656509399415,0.9825007465701688,0.004232300601620481,0.9818659869767797,0.005661543584881828,63.4,6140.2,6140.2,97.39164502164502,97.39164502164502,0.0,0.0
dis,3772,29,5,gini,extra_tree,max_features=all,0.0019330978393554688,0.9803801359636026,0.005270154636680526,0.9812844134901149,0.004911893089578126,73.8,1058.8,1058.8,14.341927465150249,14.341927465150249,0.0,0.0
dna,3186,180,5,gini,prophet_1sample,,0.0272552490234375,0.9017529268760797,0.00867836596775058,0.9019590776196607,0.008700441264451757,155.4,22948.4,22948.4,147.69550035748665,147.69550035748665,0.0,0.0
dna,3186,180,5,gini,extra_tree,max_features=all,0.015526628494262696,0.9017529268760797,0.00867836596775058,0.9019590776196607,0.008700441264451757,154.6,22948.4,22948.4,148.45828399173723,148.45828399173723,0.0,0.0
ecoli,327,7,5,gini,prophet_1sample,,0.0006981849670410156,0.7888578088578088,0.04075680086024383,0.7853688407288381,0.038340821201918125,56.0,1235.8,1235.8,22.016754144097344,22.016754144097344,0.0,0.0
ecoli,327,7,5,gini,extra_tree,max_features=all,0.00040264129638671874,0.7826107226107226,0.06166998729736582,0.7817448772261606,0.05609225049089405,67.4,341.4,341.4,5.066175213675214,5.066175213675214,0.0,0.0
flags,178,43,5,gini,prophet_1sample,,0.0007289886474609375,0.37142857142857144,0.07878518302477898,0.3669579905570101,0.0826233713555669,66.8,1481.8,1481.8,22.22425693869097,22.22425693869097,0.0,0.0
flags,178,43,5,gini,extra_tree,max_features=all,0.0005487918853759766,0.36571428571428577,0.07598749416408837,0.36268222809996037,0.07541820479999983,69.0,1228.8,1228.8,17.80923911270881,17.80923911270881,0.0,0.0
glass2,163,9,5,gini,prophet_1sample,,0.001155519485473633,0.7045454545454545,0.08296232840201807,0.7003594442484511,0.08400834128336908,24.4,913.4,913.4,38.04354204571596,38.04354204571596,0.0,0.0
glass2,163,9,5,gini,extra_tree,max_features=all,0.000641632080078125,0.7426136363636363,0.05197267859633081,0.7390124576907162,0.053043068448961374,32.0,271.0,271.0,8.46374619460219,8.46374619460219,0.0,0.0
haberman,306,3,5,gini,prophet_1sample,,0.0009249210357666016,0.597567424643046,0.16680953990150071,0.5508008882126767,0.15182133150522298,95.8,614.4,614.4,6.414970663027617,6.414970663027617,0.0,0.0
haberman,306,3,5,gini,extra_tree,max_features=all,0.00043740272521972654,0.6437863564251719,0.07921911038949069,0.6389444287907924,0.06400787679219118,115.2,250.4,250.4,2.1812206112852666,2.1812206112852666,0.0,0.0
hayes_roth,160,4,5,gini,prophet_1sample,,0.00032787322998046876,0.825,0.05796011559684815,0.8245100975153449,0.058267051019602924,32.2,99.6,99.6,3.0935115864527627,3.0935115864527627,0.0,0.0
hayes_roth,160,4,5,gini,extra_tree,max_features=all,0.0004405498504638672,0.79375,0.06731456008918131,0.7920651077988033,0.06801067744720192,30.6,70.4,70.4,2.3005635891731555,2.3005635891731555,0.0,0.0
hepatitis,155,19,5,gini,prophet_1sample,,0.0011967658996582032,0.7483870967741936,0.08986056953022013,0.7328418998248221,0.09545686860553781,21.2,1217.4,1217.4,57.92438773701932,57.92438773701932,0.0,0.0
hepatitis,155,19,5,gini,extra_tree,max_features=all,0.0006123542785644531,0.7419354838709677,0.04080358271185002,0.7384479003287364,0.045319604986819834,23.8,360.8,360.8,15.141783836248447,15.141783836248447,0.0,0.0
hypothyroid,3163,25,5,gini,prophet_1sample,,0.006850433349609375,0.963959545663607,0.006499738542714776,0.9641304825087307,0.0060360216137919295,86.0,5152.8,5152.8,60.01449007474721,60.01449007474721,0.0,0.0
hypothyroid,3163,25,5,gini,extra_tree,max_features=all,0.001587820053100586,0.9671201031855541,0.003521165878856909,0.9666976208025588,0.0024147869697243238,122.8,1513.6,1513.6,12.347830882284025,12.347830882284025,0.0,0.0
ionosphere,351,34,5,gini,prophet_1sample,,0.004024982452392578,0.8890543259557345,0.036924155192552245,0.8889544262017445,0.037988661069801304,23.0,10041.0,10041.0,429.91991360089185,429.91991360089185,0.0,0.0
ionosphere,351,34,5,gini,extra_tree,max_features=all,0.0006464481353759766,0.8377062374245472,0.08136733357142328,0.833938170007768,0.08336504045086184,32.0,1025.8,1025.8,32.06575738180577,32.06575738180577,0.0,0.0
iris,150,4,5,gini,prophet_1sample,,0.0003360271453857422,0.9200000000000002,0.04988876515698587,0.9195000715770671,0.051086992672049795,11.2,244.2,244.2,22.384226884226887,22.384226884226887,0.0,0.0
iris,150,4,5,gini,extra_tree,max_features=all,0.00027003288269042967,0.9333333333333333,0.036514837167011066,0.9330305561884508,0.036485586835599784,11.8,45.6,45.6,3.850053475935829,3.850053475935829,0.0,0.0
irish,500,5,5,gini,prophet_1sample,,0.00043377876281738283,1.0,0.0,1.0,0.0,2.0,172.0,172.0,86.0,86.0,0.0,0.0
irish,500,5,5,gini,extra_tree,max_features=all,0.00030837059020996096,1.0,0.0,1.0,0.0,3.0,15.0,15.0,5.0,5.0,0.0,0.0
kr_vs_kp,3196,36,5,gini,prophet_1sample,,0.0030354022979736327,0.9790380477308295,0.012924009259227784,0.9790128371518072,0.01294914677562745,46.4,853.0,853.0,18.405933523475206,18.405933523475206,0.0,0.0
kr_vs_kp,3196,36,5,gini,extra_tree,max_features=all,0.0018709182739257812,0.978412558685446,0.013724567548933359,0.9783868566158349,0.013748683260468377,47.6,853.0,853.0,17.918351512056834,17.918351512056834,0.0,0.0
krkopt,28056,6,5,gini,prophet_1sample,,0.027152538299560547,0.1016553562375504,0.024976365480923645,0.09283377672449356,0.012793789244862429,5826.6,24585.6,24585.6,4.221236280881794,4.221236280881794,0.0,0.0
krkopt,28056,6,5,gini,extra_tree,max_features=all,0.012636518478393555,0.13287870798539625,0.029343222561488344,0.1264111707933568,0.02792859207772332,7872.8,15913.6,15913.6,2.023792861177388,2.023792861177388,0.0,0.0
labor,57,16,5,gini,prophet_1sample,,0.00031595230102539064,0.840909090909091,0.06910154091509925,0.8376641332523684,0.06884810060595387,6.4,248.6,248.6,37.94642857142857,37.94642857142857,0.0,0.0
labor,57,16,5,gini,extra_tree,max_features=all,0.0003304481506347656,0.8575757575757577,0.07505737016061109,0.8550813456695809,0.07771592632461329,8.8,127.2,127.2,14.478809523809526,14.478809523809526,0.0,0.0
