dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
agaricus_lepiota,8145,22,4,gini,extra_tree,max_features=all,0.00264887809753418,0.912584407612032,0.13135034836315096,0.9047413033635724,0.14592672334159765,14.2,234.8,234.8,16.621794414735593,16.621794414735593,0.0,0.0
allbp,3772,29,4,gini,prophet_1sample,,0.012441396713256836,0.9620889911641225,0.002974606318583094,0.9621233670655679,0.0028522433774211893,110.0,8647.2,8647.2,79.08115306090818,79.08115306090818,0.0,0.0
allbp,3772,29,4,gini,extra_tree,max_features=all,0.0025048255920410156,0.9589084265814114,0.002894253009111693,0.9585381929489973,0.003240481534521581,160.8,2142.2,2142.2,13.338538849186818,13.338538849186818,0.0,0.0
allhyper,3771,29,4,gini,prophet_1sample,,0.010852718353271484,0.9774599047903456,0.004192021015580302,0.9778017123543593,0.005007167987553594,77.8,6867.0,6867.0,88.9610217499809,88.9610217499809,0.0,0.0
allhyper,3771,29,4,gini,extra_tree,max_features=all,0.0015183448791503905,0.9758701494896973,0.004215266078711613,0.9767565564495768,0.003520382911025826,93.0,1248.0,1248.0,13.411557095231956,13.411557095231956,0.0,0.0
allhypo,3770,29,4,gini,prophet_1sample,,0.005951690673828125,0.9660477453580902,0.005344679490612703,0.9657977022743722,0.004996107204238861,93.0,6104.8,6104.8,66.03475107793416,66.03475107793416,0.0,0.0
allhypo,3770,29,4,gini,extra_tree,max_features=all,0.0024585723876953125,0.9347480106100795,0.009317861045225608,0.9362564241650112,0.01005834924159218,203.8,2648.4,2648.4,13.018608590654306,13.018608590654306,0.0,0.0
allrep,3772,29,4,gini,prophet_1sample,,0.009351491928100586,0.97587366276108,0.003297888328659513,0.9757545482443366,0.003198814105822794,75.0,5163.6,5163.6,69.19001925578499,69.19001925578499,0.0,0.0
allrep,3772,29,4,gini,extra_tree,max_features=all,0.0014001846313476563,0.97428425878757,0.0024567961377591095,0.9741200453111881,0.0027895434934407,79.8,977.2,977.2,12.242609321468368,12.242609321468368,0.0,0.0
analcatdata_aids,50,4,4,gini,prophet_1sample,,0.00038919448852539065,0.7,0.1264911064067352,0.6863136863136863,0.12843360406982596,13.6,141.6,141.6,10.76199494949495,10.76199494949495,0.0,0.0
analcatdata_aids,50,4,4,gini,extra_tree,max_features=all,0.0002762317657470703,0.62,0.2227105745132009,0.6085858585858585,0.22572424222309642,21.6,76.8,76.8,3.5630474788369524,3.5630474788369524,0.0,0.0
analcatdata_asbestos,83,3,4,gini,prophet_1sample,,0.00037550926208496094,0.7441176470588236,0.11666872629587471,0.7339676731936794,0.1278957977888239,24.2,164.2,164.2,6.869617918313571,6.869617918313571,0.0,0.0
analcatdata_asbestos,83,3,4,gini,extra_tree,max_features=all,0.0003520011901855469,0.8058823529411765,0.07409342508035655,0.8019709702062643,0.0807455366249485,29.0,45.6,45.6,1.5663630224058476,1.5663630224058476,0.0,0.0
analcatdata_authorship,841,70,4,gini,prophet_1sample,,0.008474636077880859,0.8739504085657931,0.014844056106315466,0.874164892589044,0.015229144414610315,46.2,12828.4,12828.4,279.6083338109819,279.6083338109819,0.0,0.0
analcatdata_authorship,841,70,4,gini,extra_tree,max_features=all,0.0016832351684570312,0.8323753169907017,0.1042246759197776,0.832077645608232,0.10233016728806582,53.4,3689.8,3689.8,69.09341697518168,69.09341697518168,0.0,0.0
analcatdata_bankruptcy,50,6,4,gini,prophet_1sample,,0.00029354095458984376,0.76,0.048989794855663606,0.7501265401265401,0.05501221069811483,7.2,287.8,287.8,41.42539682539683,41.42539682539683,0.0,0.0
analcatdata_bankruptcy,50,6,4,gini,extra_tree,max_features=all,0.00029835700988769533,0.8,0.14142135623730953,0.7905305805305805,0.1504057774274963,11.8,70.8,70.8,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,4,gini,prophet_1sample,,0.00030841827392578123,0.6333333333333333,0.1379412113103904,0.608477850773866,0.16353258287947955,31.8,151.0,151.0,4.818077501896353,4.818077501896353,0.0,0.0
analcatdata_boxing1,120,3,4,gini,extra_tree,max_features=all,0.00029582977294921874,0.55,0.24636242498490804,0.4996765311696526,0.29411519501596667,44.8,68.0,68.0,1.5283181959078684,1.5283181959078684,0.0,0.0
analcatdata_boxing2,132,3,4,gini,prophet_1sample,,0.0003245830535888672,0.6606837606837607,0.09561959843382561,0.6591709031709032,0.09490594656694244,44.4,197.6,197.6,4.471174544440039,4.471174544440039,0.0,0.0
analcatdata_boxing2,132,3,4,gini,extra_tree,max_features=all,0.00028204917907714844,0.6680911680911681,0.11995621531114092,0.6654386585831186,0.12287907744726297,56.0,82.8,82.8,1.4743973018653485,1.4743973018653485,0.0,0.0
analcatdata_creditscore,100,6,4,gini,prophet_1sample,,0.00030498504638671876,0.9800000000000001,0.024494897427831803,0.9799172985379881,0.02460796825386144,4.4,218.2,218.2,52.760000000000005,52.760000000000005,0.0,0.0
analcatdata_creditscore,100,6,4,gini,extra_tree,max_features=all,0.00027103424072265624,0.97,0.039999999999999994,0.9701994301994302,0.039902153847136745,9.6,39.0,39.0,4.075555555555556,4.075555555555556,0.0,0.0
analcatdata_cyyoung8092,97,10,4,gini,prophet_1sample,,0.00038466453552246096,0.751578947368421,0.06440866754011942,0.7463530664315161,0.06630805967619725,16.4,465.2,465.2,29.283796737318408,29.283796737318408,0.0,0.0
analcatdata_cyyoung8092,97,10,4,gini,extra_tree,max_features=all,0.00029087066650390625,0.6689473684210526,0.21344295429187188,0.671674367433398,0.1932221717064772,18.4,165.8,165.8,9.013071895424835,9.013071895424835,0.0,0.0
analcatdata_cyyoung9302,92,10,4,gini,prophet_1sample,,0.0003657341003417969,0.7304093567251462,0.10656119747268401,0.7186819190085977,0.08894302795240139,12.0,450.8,450.8,37.9874592074592,37.9874592074592,0.0,0.0
analcatdata_cyyoung9302,92,10,4,gini,extra_tree,max_features=all,0.00028338432312011717,0.7081871345029239,0.09357456111798651,0.7119167960687778,0.0865634639051006,14.6,122.6,122.6,8.40343891402715,8.40343891402715,0.0,0.0
analcatdata_dmft,797,4,4,gini,prophet_1sample,,0.0008680343627929688,0.1782389937106918,0.03415601037268452,0.17465190347407106,0.03164400391963176,345.8,604.6,604.6,1.748990293791935,1.748990293791935,0.0,0.0
analcatdata_dmft,797,4,4,gini,extra_tree,max_features=all,0.00044260025024414065,0.1795125786163522,0.04600641693194746,0.17454161367691604,0.04272793038858329,219.4,339.0,339.0,1.5450841665067183,1.5450841665067183,0.0,0.0
analcatdata_fraud,42,11,4,gini,prophet_1sample,,0.00030717849731445315,0.6194444444444445,0.1319371343004213,0.6002258852258853,0.10952686470666038,11.2,93.6,93.6,8.325103785103783,8.325103785103783,0.0,0.0
analcatdata_fraud,42,11,4,gini,extra_tree,max_features=all,0.00029115676879882814,0.6916666666666667,0.12247448713915891,0.6653968253968254,0.13908657133608082,12.8,74.6,74.6,5.932499999999999,5.932499999999999,0.0,0.0
analcatdata_germangss,400,5,4,gini,prophet_1sample,,0.0006488323211669922,0.4425,0.05947688626685161,0.4348915733532356,0.059737643976549216,222.4,912.4,912.4,4.10635083918673,4.10635083918673,0.0,0.0
analcatdata_germangss,400,5,4,gini,extra_tree,max_features=all,0.000452423095703125,0.42000000000000004,0.06304760106459247,0.4090440153344099,0.061556920637367306,205.8,530.8,530.8,2.5789496156005085,2.5789496156005085,0.0,0.0
analcatdata_happiness,60,3,4,gini,prophet_1sample,,0.0003104209899902344,0.45,0.1247219128924647,0.41252747252747246,0.14282887127241095,28.0,135.4,135.4,4.835746031746032,4.835746031746032,0.0,0.0
analcatdata_happiness,60,3,4,gini,extra_tree,max_features=all,0.0005186080932617187,0.35000000000000003,0.19293061504650377,0.33818181818181814,0.1810017078479353,32.0,73.8,73.8,2.31216082392553,2.31216082392553,0.0,0.0
analcatdata_japansolvent,52,9,4,gini,prophet_1sample,,0.0003589630126953125,0.769090909090909,0.1295382773131409,0.7594300144300145,0.13753934701475481,10.0,367.6,367.6,37.95151515151515,37.95151515151515,0.0,0.0
analcatdata_japansolvent,52,9,4,gini,extra_tree,max_features=all,0.00034456253051757814,0.7309090909090908,0.1124630334123063,0.7196214896214895,0.1185587991046352,11.0,99.0,99.0,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,4,gini,prophet_1sample,,0.00036334991455078125,0.9282293178519593,0.1062961343479073,0.9397742077183452,0.07925285820506013,9.8,308.6,308.6,39.87614163614164,39.87614163614164,0.0,0.0
analcatdata_lawsuit,264,4,4,gini,extra_tree,max_features=all,0.00038700103759765626,0.9545718432510885,0.054141682332904985,0.958430173599985,0.04200914509519317,13.4,46.2,46.2,3.540659340659341,3.540659340659341,0.0,0.0
ann_thyroid,7200,21,4,gini,prophet_1sample,,0.014942789077758789,0.9905555555555555,0.00369036951544066,0.9906668583484292,0.003590710196727655,58.4,5563.0,5563.0,95.29850539291218,95.29850539291218,0.0,0.0
ann_thyroid,7200,21,4,gini,extra_tree,max_features=all,0.0021923542022705077,0.9901388888888889,0.0033564016593318133,0.9902386899755532,0.003184575048738362,80.0,960.8,960.8,12.070139311826058,12.070139311826058,0.0,0.0
appendicitis,106,7,4,gini,prophet_1sample,,0.00042896270751953126,0.7735930735930736,0.07604275329020427,0.7800312539483045,0.060383053851691154,16.2,311.4,311.4,19.444566544566545,19.444566544566545,0.0,0.0
appendicitis,106,7,4,gini,extra_tree,max_features=all,0.0002902507781982422,0.8112554112554113,0.10864334769410498,0.8107812822098536,0.09824265901496242,20.4,142.8,142.8,7.0,7.0,0.0,0.0
backache,180,32,4,gini,prophet_1sample,,0.0015894412994384766,0.7833333333333334,0.04082482904638632,0.7843440873410136,0.030524485355928277,22.4,2146.0,2146.0,96.35307407407407,96.35307407407407,0.0,0.0
backache,180,32,4,gini,extra_tree,max_features=all,0.0005837440490722656,0.788888888888889,0.08351831321318283,0.7995948274970046,0.05958457860897951,25.8,571.0,571.0,22.143974358974358,22.143974358974358,0.0,0.0
balance_scale,625,4,4,gini,prophet_1sample,,0.0006630897521972656,0.6144000000000001,0.10821016588102988,0.61750892537013,0.1340021298195561,125.8,432.0,432.0,3.434010306553911,3.434010306553911,0.0,0.0
balance_scale,625,4,4,gini,extra_tree,max_features=all,0.0005506038665771485,0.6224000000000001,0.07286590423510846,0.6269496176028936,0.10124245426231261,142.2,312.6,312.6,2.200096563014506,2.200096563014506,0.0,0.0
biomed,209,8,4,gini,prophet_1sample,,0.0006576061248779296,0.8662020905923346,0.0896550579145535,0.8672615905978887,0.08698342800733433,21.0,1037.0,1037.0,49.233561703996486,49.233561703996486,0.0,0.0
biomed,209,8,4,gini,extra_tree,max_features=all,0.0003214836120605469,0.8571428571428571,0.12777531299998798,0.8585376484689986,0.12518037401221158,26.8,212.0,212.0,7.91264367816092,7.91264367816092,0.0,0.0
breast_cancer,286,9,4,gini,prophet_1sample,,0.0011187553405761718,0.6186327888687235,0.04657270042310942,0.618200934341904,0.038524350346222515,88.2,753.8,753.8,8.547134834165657,8.547134834165657,0.0,0.0
breast_cancer,286,9,4,gini,extra_tree,max_features=all,0.0006397724151611328,0.6151845130066546,0.045783334548283115,0.6191504612273377,0.037136649571310555,96.8,454.0,454.0,4.692333641566845,4.692333641566845,0.0,0.0
bupa,345,5,4,gini,prophet_1sample,,0.001117372512817383,0.5072463768115942,0.05575473641064157,0.5030462724889262,0.05657270937507315,108.6,1689.0,1689.0,15.504643138347708,15.504643138347708,0.0,0.0
bupa,345,5,4,gini,extra_tree,max_features=all,0.000516510009765625,0.553623188405797,0.06107625363972599,0.5419830974644005,0.06793185323831993,133.6,634.8,634.8,4.752526694875343,4.752526694875343,0.0,0.0
calendarDOW,399,32,4,gini,prophet_1sample,,0.0015979290008544921,0.5684177215189874,0.2071584008153202,0.5512425065744272,0.1967709971645408,108.2,4219.6,4219.6,39.27408795693485,39.27408795693485,0.0,0.0
calendarDOW,399,32,4,gini,extra_tree,max_features=all,0.0007640361785888672,0.5258227848101266,0.19231769022979783,0.5159384801514509,0.18049583786731613,100.4,1916.0,1916.0,19.180662823278762,19.180662823278762,0.0,0.0
car_evaluation,1728,6,4,gini,prophet_1sample,,0.0014828681945800782,0.79696908771048,0.07156930880559915,0.7767511047015048,0.09303401067717745,73.4,362.4,362.4,4.9593019118445305,4.9593019118445305,0.0,0.0
car_evaluation,1728,6,4,gini,extra_tree,max_features=all,0.0009903907775878906,0.85939180698668,0.03352284787632701,0.8575374420450215,0.03151530866447348,90.6,278.2,278.2,3.087494437071185,3.087494437071185,0.0,0.0
cars,392,8,4,gini,prophet_1sample,,0.0009372234344482422,0.829016553067186,0.05056780991082689,0.8259176102889452,0.05155661080635204,52.2,1719.6,1719.6,33.44296867553085,33.44296867553085,0.0,0.0
cars,392,8,4,gini,extra_tree,max_features=all,0.00044708251953125,0.8726062966569297,0.05045126330862359,0.8717497619834719,0.048361867153937754,48.2,344.0,344.0,7.1453423261196365,7.1453423261196365,0.0,0.0
chess,3196,36,4,gini,prophet_1sample,,0.0031839847564697266,0.9953061424100156,0.0035690536102029598,0.9953061996414123,0.0035687478805105114,48.0,900.4,900.4,18.80196059889677,18.80196059889677,0.0,0.0
chess,3196,36,4,gini,extra_tree,max_features=all,0.0019960880279541017,0.9959321205007825,0.003513555261498118,0.9959317767769915,0.003513821964456701,48.8,899.4,899.4,18.47876113340481,18.47876113340481,0.0,0.0
churn,5000,20,4,gini,prophet_1sample,,0.14357151985168456,0.9176,0.01148216007552583,0.9176086111790862,0.010923648994035539,307.2,96311.8,96311.8,314.1274600540001,314.1274600540001,0.0,0.0
churn,5000,20,4,gini,extra_tree,max_features=all,0.003968286514282227,0.9154,0.00755248303539969,0.9156413259533499,0.0075851962068506544,360.8,6292.8,6292.8,17.440871568950705,17.440871568950705,0.0,0.0
clean1,476,168,4,gini,prophet_1sample,,0.005200433731079102,0.897390350877193,0.1256947528687577,0.8896589156296418,0.13519439188190085,3.0,4508.4,4508.4,2167.2,2167.2,0.0,0.0
clean1,476,168,4,gini,extra_tree,max_features=all,0.0011501789093017578,0.9978947368421054,0.004210526315789487,0.9978913985609623,0.004217202878075233,7.4,1242.6,1242.6,167.925,167.925,0.0,0.0
cloud,108,7,4,gini,prophet_1sample,,0.0009572505950927734,0.44545454545454544,0.15439683882250904,0.38357779780028584,0.17270997686147885,25.4,436.8,436.8,17.608210946474816,17.608210946474816,0.0,0.0
cloud,108,7,4,gini,extra_tree,max_features=all,0.000510406494140625,0.370995670995671,0.04570329790552089,0.36398328943783487,0.055797682400616076,49.0,330.6,330.6,6.753755258059449,6.753755258059449,0.0,0.0
coil2000,9822,85,4,gini,prophet_1sample,,0.09482698440551758,0.8973735897555489,0.0026337769719671253,0.896814280253477,0.0019318531035819957,801.0,77080.6,77080.6,96.22477272372845,96.22477272372845,0.0,0.0
coil2000,9822,85,4,gini,extra_tree,max_features=all,0.02504124641418457,0.8992059617646906,0.0030332079448188833,0.8977247834510396,0.0029476172693792668,731.4,34870.0,34870.0,47.718698326074005,47.718698326074005,0.0,0.0
collins,485,23,4,gini,prophet_1sample,,0.0030152320861816405,0.8268041237113402,0.21222094579267733,0.8280479552341287,0.2108468615241906,15.0,1040.4,1040.4,69.77111111111111,69.77111111111111,0.0,0.0
collins,485,23,4,gini,extra_tree,max_features=all,0.0006563663482666016,0.9649484536082473,0.055936742128868205,0.957987236131566,0.06811481661334842,12.8,281.6,281.6,22.0,22.0,0.0,0.0
confidence,72,3,4,gini,prophet_1sample,,0.00037384033203125,0.7104761904761905,0.18598027350103363,0.7021995464852606,0.19225395413244822,15.6,175.8,175.8,11.394472924736082,11.394472924736082,0.0,0.0
confidence,72,3,4,gini,extra_tree,max_features=all,0.00030541419982910156,0.7219047619047619,0.14657387293360769,0.6884807256235828,0.1523953028822007,18.2,54.6,54.6,3.0,3.0,0.0,0.0
corral,160,6,4,gini,prophet_1sample,,0.0007338523864746094,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,4,gini,extra_tree,max_features=all,0.0005630970001220704,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,4,gini,prophet_1sample,,0.001344442367553711,0.926286560533136,0.03514143516771594,0.9242714951241153,0.03583440242114043,15.6,789.2,789.2,50.654822954822954,50.654822954822954,0.0,0.0
dermatology,366,34,4,gini,extra_tree,max_features=all,0.0006552696228027344,0.9235838578304332,0.018059794110520604,0.9229394018466708,0.0215524696016074,17.8,387.6,387.6,21.7975,21.7975,0.0,0.0
dis,3772,29,4,gini,prophet_1sample,,0.010007619857788086,0.9740176014896271,0.004334010651780175,0.9748156952621437,0.002431220061627902,93.6,7069.8,7069.8,75.91570717084929,75.91570717084929,0.0,0.0
dis,3772,29,4,gini,extra_tree,max_features=all,0.0022658348083496095,0.9718962882287843,0.005533294641685363,0.9725919656382789,0.003199255937911122,96.6,1361.6,1361.6,14.115561292170122,14.115561292170122,0.0,0.0
dna,3186,180,4,gini,prophet_1sample,,0.02902083396911621,0.9026977948160214,0.006898870901041518,0.9029872523985312,0.007150270511077587,155.8,23007.4,23007.4,147.6985539004296,147.6985539004296,0.0,0.0
dna,3186,180,4,gini,extra_tree,max_features=all,0.014896965026855469,0.9026977948160214,0.006898870901041518,0.9029872523985312,0.007150270511077587,155.0,23007.4,23007.4,148.45869220580585,148.45869220580585,0.0,0.0
ecoli,327,7,4,gini,prophet_1sample,,0.0007305622100830078,0.7920279720279719,0.02086495798486324,0.7891711615774658,0.0196034726772766,53.4,1334.6,1334.6,25.170657227534914,25.170657227534914,0.0,0.0
ecoli,327,7,4,gini,extra_tree,max_features=all,0.0003615379333496094,0.7673659673659674,0.05331099667552551,0.7646964293405292,0.05512263693938084,65.6,329.4,329.4,5.01654367067533,5.01654367067533,0.0,0.0
flags,178,43,4,gini,prophet_1sample,,0.0007371902465820312,0.3771428571428571,0.07575171282198741,0.36228892539075136,0.07027890439410495,67.4,1506.6,1506.6,22.413062862468934,22.413062862468934,0.0,0.0
flags,178,43,4,gini,extra_tree,max_features=all,0.0005672454833984375,0.38841269841269843,0.06937724639940837,0.37962114868437663,0.07086557574706188,68.2,1214.6,1214.6,17.825266739113975,17.825266739113975,0.0,0.0
glass2,163,9,4,gini,prophet_1sample,,0.0010440349578857422,0.7793560606060607,0.03404879553673369,0.7784971334971335,0.033804865884060384,23.4,961.0,961.0,41.61323376623377,41.61323376623377,0.0,0.0
glass2,163,9,4,gini,extra_tree,max_features=all,0.0005414962768554687,0.7359848484848486,0.08116673878977004,0.7355559625640762,0.08150221801650052,34.0,285.2,285.2,8.396039699987067,8.396039699987067,0.0,0.0
haberman,306,3,4,gini,prophet_1sample,,0.0006140232086181641,0.6631940772078265,0.07303249773818818,0.6405121105383512,0.05564130729095502,97.4,668.6,668.6,6.858007135778559,6.858007135778559,0.0,0.0
haberman,306,3,4,gini,extra_tree,max_features=all,0.00040497779846191404,0.6729243786356426,0.05700873875661014,0.6590982416190392,0.028220409458830913,109.8,251.0,251.0,2.2887639628465317,2.2887639628465317,0.0,0.0
hayes_roth,160,4,4,gini,prophet_1sample,,0.00036320686340332033,0.81875,0.045927932677184584,0.8182095277147751,0.04645051017965048,34.0,106.8,106.8,3.1481379775497422,3.1481379775497422,0.0,0.0
hayes_roth,160,4,4,gini,extra_tree,max_features=all,0.0003170013427734375,0.8,0.06434768838116875,0.7995135662688136,0.0646089761621819,30.8,71.8,71.8,2.3410611491256654,2.3410611491256654,0.0,0.0
hepatitis,155,19,4,gini,prophet_1sample,,0.001350259780883789,0.761290322580645,0.056243857336008674,0.7383731754225114,0.07452903833635768,19.6,1045.8,1045.8,54.16287220026351,54.16287220026351,0.0,0.0
hepatitis,155,19,4,gini,extra_tree,max_features=all,0.000573110580444336,0.7806451612903226,0.024139725075960888,0.7843627330602827,0.0315123024252577,23.2,348.6,348.6,15.050856912813435,15.050856912813435,0.0,0.0
hypothyroid,3163,25,4,gini,prophet_1sample,,0.007919692993164062,0.9645934569160317,0.006352890887353877,0.9651830143449425,0.005815377190954776,91.4,5828.0,5828.0,63.82101450218081,63.82101450218081,0.0,0.0
hypothyroid,3163,25,4,gini,extra_tree,max_features=all,0.0015286445617675782,0.9705976163337133,0.0030949881592301606,0.9710329611534718,0.002960496686497353,113.2,1366.8,1366.8,12.074031500634488,12.074031500634488,0.0,0.0
ionosphere,351,34,4,gini,prophet_1sample,,0.003591108322143555,0.9030583501006036,0.06163006442112785,0.9032443637824924,0.06071954907341136,24.8,7735.2,7735.2,341.2654920634921,341.2654920634921,0.0,0.0
ionosphere,351,34,4,gini,extra_tree,max_features=all,0.0008190155029296875,0.8664788732394367,0.078277179422968,0.8666390232262305,0.07728663272399097,30.6,983.6,983.6,32.130556098468986,32.130556098468986,0.0,0.0
iris,150,4,4,gini,prophet_1sample,,0.00034399032592773436,0.9333333333333333,0.036514837167011066,0.932822849963784,0.03698887907377522,9.8,280.0,280.0,28.68161616161616,28.68161616161616,0.0,0.0
iris,150,4,4,gini,extra_tree,max_features=all,0.00029702186584472655,0.9533333333333334,0.01632993161855452,0.9531485278853701,0.01645533121061874,12.2,47.4,47.4,3.881139448786508,3.881139448786508,0.0,0.0
irish,500,5,4,gini,prophet_1sample,,0.0004077911376953125,1.0,0.0,1.0,0.0,4.6,195.0,195.0,49.95238095238095,49.95238095238095,0.0,0.0
irish,500,5,4,gini,extra_tree,max_features=all,0.00034275054931640623,1.0,0.0,1.0,0.0,8.0,34.0,34.0,4.25,4.25,0.0,0.0
kr_vs_kp,3196,36,4,gini,prophet_1sample,,0.0031340599060058595,0.978725058685446,0.012694782039075212,0.9787000521358256,0.012719791355883817,46.6,855.4,855.4,18.38486434108527,18.38486434108527,0.0,0.0
kr_vs_kp,3196,36,4,gini,extra_tree,max_features=all,0.002071189880371094,0.9759081572769952,0.010776907887015423,0.9758846226794733,0.010799037629382894,47.4,857.8,857.8,18.116299786153434,18.116299786153434,0.0,0.0
krkopt,28056,6,4,gini,prophet_1sample,,0.029381179809570314,0.1008710997248176,0.02563133084975886,0.09094890148823946,0.018631354837451933,5758.2,24492.0,24492.0,4.256882239180801,4.256882239180801,0.0,0.0
krkopt,28056,6,4,gini,extra_tree,max_features=all,0.01141657829284668,0.11958303317495811,0.020560862788117064,0.11237675212234347,0.012373175285549631,7659.4,15330.0,15330.0,2.0045555715849654,2.0045555715849654,0.0,0.0
labor,57,16,4,gini,prophet_1sample,,0.00031156539916992186,0.8954545454545455,0.031198879215112097,0.8946832252714605,0.030772479667508363,6.8,228.8,228.8,33.916666666666664,33.916666666666664,0.0,0.0
labor,57,16,4,gini,extra_tree,max_features=all,0.00032696723937988283,0.8393939393939395,0.08865902326259269,0.8415384615384616,0.08719711126594976,7.8,109.2,109.2,14.021428571428572,14.021428571428572,0.0,0.0
