dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
1096_FacultySalaries,50,4,6,extra_tree,max_features=all,0.00021829605102539063,2.5583542644180555,0.5416353504684741,38.6,129.4,129.4,3.354116059379217,3.354116059379217,0.0,0.0
1193_BNG_lowbwt,31104,9,6,prophet_1sample,,0.8657568454742431,595.4779938042989,2.2729546889295675,14366.0,455836.2,455836.2,31.743670102737525,31.743670102737525,0.0,0.0
1193_BNG_lowbwt,31104,9,6,extra_tree,max_features=all,0.014927339553833009,577.0309545931058,7.195052724606128,13830.4,37370.8,37370.8,2.7020409632566933,2.7020409632566933,0.0,0.0
1199_BNG_echoMonths,17496,9,6,prophet_1sample,,0.5820621013641357,15.600544057920809,0.23637015107230286,9550.6,442454.2,442454.2,46.42022859604405,46.42022859604405,0.0,0.0
1199_BNG_echoMonths,17496,9,6,extra_tree,max_features=all,0.010926055908203124,15.270427788080093,0.17245511071172046,8498.2,50467.2,50467.2,5.938427312888459,5.938427312888459,0.0,0.0
197_cpu_act,8192,21,6,prophet_1sample,,0.16889019012451173,3.943351790767833,0.14007333191500201,3873.6,354472.6,354472.6,91.61492206633554,91.61492206633554,0.0,0.0
197_cpu_act,8192,21,6,extra_tree,max_features=all,0.0117706298828125,3.6304763361324475,0.17191583992469386,3891.2,74641.2,74641.2,19.1918207742671,19.1918207742671,0.0,0.0
201_pol,15000,48,6,prophet_1sample,,0.04310417175292969,7.59511344549056,0.436666419357395,1381.6,58522.0,58522.0,42.37974235298989,42.37974235298989,0.0,0.0
201_pol,15000,48,6,extra_tree,max_features=all,0.010595130920410156,7.666269728540317,0.37657907085571346,1405.4,23164.8,23164.8,16.48442835602418,16.48442835602418,0.0,0.0
210_cloud,108,5,6,prophet_1sample,,0.000904989242553711,0.5887217190535294,0.23807214600968696,85.0,901.2,901.2,10.612109960263174,10.612109960263174,0.0,0.0
210_cloud,108,5,6,extra_tree,max_features=all,0.0004646778106689453,0.5543806638871742,0.1255295258325538,85.0,371.2,371.2,4.366047814474627,4.366047814474627,0.0,0.0
215_2dplanes,40768,10,6,prophet_1sample,,0.05290102958679199,1.3677376249752202,0.008942051339182272,30153.2,60338.4,60338.4,2.001060232587893,2.001060232587893,0.0,0.0
215_2dplanes,40768,10,6,extra_tree,max_features=all,0.025164270401000978,1.3610373248514178,0.011807667093581671,22283.4,46310.4,46310.4,2.078248154865847,2.078248154865847,0.0,0.0
218_house_8L,22784,8,6,prophet_1sample,,0.2919488430023193,45252.5740869055,1044.9519405296899,11389.8,486986.2,486986.2,42.861884898262375,42.861884898262375,0.0,0.0
218_house_8L,22784,8,6,extra_tree,max_features=all,0.014776802062988282,42562.525466228544,1071.448211024134,7805.4,58622.4,58622.4,7.511114517146988,7.511114517146988,0.0,0.0
225_puma8NH,8192,8,6,prophet_1sample,,0.09271759986877441,4.549837721960034,0.04441359141461585,5872.2,186152.8,186152.8,31.708925419532427,31.708925419532427,0.0,0.0
225_puma8NH,8192,8,6,extra_tree,max_features=all,0.007996845245361327,4.587206111374627,0.06120039058403455,6244.4,49954.8,49954.8,7.999936143179516,7.999936143179516,0.0,0.0
227_cpu_small,8192,12,6,prophet_1sample,,0.11274909973144531,4.5064812083559,0.1843966778089019,4319.6,211452.4,211452.4,48.95740181451424,48.95740181451424,0.0,0.0
227_cpu_small,8192,12,6,extra_tree,max_features=all,0.007904338836669921,4.160286830706032,0.12762044001678371,4122.8,47190.0,47190.0,11.446468351794149,11.446468351794149,0.0,0.0
228_elusage,55,2,6,prophet_1sample,,0.00024776458740234376,14.33282280292688,3.6972268318497457,42.6,156.2,156.2,3.6644518272425244,3.6644518272425244,0.0,0.0
228_elusage,55,2,6,extra_tree,max_features=all,0.0002493858337402344,12.229849576233857,2.523384324463089,38.0,61.6,61.6,1.6222320819881795,1.6222320819881795,0.0,0.0
229_pwLinear,200,10,6,prophet_1sample,,0.00047740936279296877,2.388572710427376,0.30057211167811965,159.0,1242.6,1242.6,7.815094339622642,7.815094339622642,0.0,0.0
229_pwLinear,200,10,6,extra_tree,max_features=all,0.0004279613494873047,2.383350722652336,0.15542017002742373,158.8,892.4,892.4,5.619632194888942,5.619632194888942,0.0,0.0
230_machine_cpu,209,6,6,prophet_1sample,,0.0005051612854003907,82.60274243090552,39.86107924363192,155.4,1426.0,1426.0,9.181859209470689,9.181859209470689,0.0,0.0
230_machine_cpu,209,6,6,extra_tree,max_features=all,0.00032634735107421874,68.28224968230543,45.35064724058148,146.6,621.4,621.4,4.23880139613455,4.23880139613455,0.0,0.0
294_satellite_image,6435,36,6,prophet_1sample,,0.0599207878112793,1.1590905213415135,0.05986741356431548,575.4,77143.0,77143.0,134.29383624754794,134.29383624754794,0.0,0.0
294_satellite_image,6435,36,6,extra_tree,max_features=all,0.008481454849243165,1.130082288953179,0.09251630736107036,635.8,22627.0,22627.0,35.59054745206363,35.59054745206363,0.0,0.0
344_mv,40768,10,6,prophet_1sample,,2.342462348937988,0.17134882162225726,0.006457158159708521,30846.6,1161392.0,1161392.0,37.655751860046145,37.655751860046145,0.0,0.0
344_mv,40768,10,6,extra_tree,max_features=all,0.04334201812744141,0.1718039790664712,0.0030159709999073936,25938.2,217615.6,217615.6,8.39052892717427,8.39052892717427,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,6,prophet_1sample,,0.1324014186859131,0.821917160400551,0.06745984739973665,832.8,448773.8,448773.8,539.2372529567485,539.2372529567485,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,6,extra_tree,max_features=all,0.010055780410766602,0.8668172630507435,0.0848305497449968,836.8,97831.4,97831.4,116.9114948124979,116.9114948124979,0.0,0.0
485_analcatdata_vehicle,48,4,6,prophet_1sample,,0.00024042129516601562,193.9153065358299,81.14452471433381,36.8,90.8,90.8,2.466816816816817,2.466816816816817,0.0,0.0
485_analcatdata_vehicle,48,4,6,extra_tree,max_features=all,0.0002227783203125,193.48949655130556,90.1811217734749,37.4,52.4,52.4,1.401280227596017,1.401280227596017,0.0,0.0
503_wind,6574,14,6,prophet_1sample,,0.07535591125488281,5.047395832652448,0.2615294373622771,4939.8,223764.0,223764.0,45.298591162863076,45.298591162863076,0.0,0.0
503_wind,6574,14,6,extra_tree,max_features=all,0.009572315216064452,4.9288750315334315,0.2843388945251727,4856.8,66754.2,66754.2,13.744451188540566,13.744451188540566,0.0,0.0
505_tecator,240,124,6,prophet_1sample,,0.015839195251464842,3.2787303126730665,0.9710477483097781,161.6,141680.0,141680.0,876.4225837158516,876.4225837158516,0.0,0.0
505_tecator,240,124,6,extra_tree,max_features=all,0.002315998077392578,2.816838068166447,0.9058671921950229,158.6,19659.0,19659.0,123.95308641441167,123.95308641441167,0.0,0.0
519_vinnie,380,2,6,prophet_1sample,,0.00031414031982421873,1.8608505472161565,0.25611382883049894,124.8,182.0,182.0,1.4579812214440717,1.4579812214440717,0.0,0.0
519_vinnie,380,2,6,extra_tree,max_features=all,0.0003524303436279297,1.854920216431898,0.2832532122437692,70.2,96.8,96.8,1.3785396180214426,1.3785396180214426,0.0,0.0
522_pm10,500,7,6,prophet_1sample,,0.0015015602111816406,1.0366561971293131,0.05264822632415447,380.4,6903.6,6903.6,18.150450301816875,18.150450301816875,0.0,0.0
522_pm10,500,7,6,extra_tree,max_features=all,0.0006048679351806641,1.0171180607490982,0.07415214997005616,380.8,2578.2,2578.2,6.770461066651637,6.770461066651637,0.0,0.0
523_analcatdata_neavote,100,2,6,prophet_1sample,,0.00025043487548828127,1.1646648068398353,0.48789261352932334,7.4,8.4,8.4,1.1321428571428571,1.1321428571428571,0.0,0.0
523_analcatdata_neavote,100,2,6,extra_tree,max_features=all,0.00027604103088378905,1.1646648068398353,0.48789261352932334,4.4,6.0,6.0,1.36,1.36,0.0,0.0
527_analcatdata_election2000,67,14,6,prophet_1sample,,0.0005383968353271484,51230.48300898354,18143.053676702253,52.6,1442.6,1442.6,27.439187227866473,27.439187227866473,0.0,0.0
527_analcatdata_election2000,67,14,6,extra_tree,max_features=all,0.00030570030212402345,31143.854288212653,17249.936295562147,52.6,722.4,722.4,13.733599419448478,13.733599419448478,0.0,0.0
529_pollen,3848,4,6,prophet_1sample,,0.01626896858215332,2.2620309310128155,0.08952677124265741,3035.6,51216.0,51216.0,16.87358134865902,16.87358134865902,0.0,0.0
529_pollen,3848,4,6,extra_tree,max_features=all,0.002170848846435547,2.227249325695289,0.03938266475052506,2943.6,11774.4,11774.4,4.0,4.0,0.0,0.0
537_houses,20640,8,6,prophet_1sample,,0.21511297225952147,102186.988986369,3955.96521398186,11912.6,453896.8,453896.8,38.22229999812911,38.22229999812911,0.0,0.0
537_houses,20640,8,6,extra_tree,max_features=all,0.013643264770507812,105121.46495331258,7024.900239151108,8520.6,66739.6,66739.6,7.833209724465104,7.833209724465104,0.0,0.0
542_pollution,60,15,6,prophet_1sample,,0.00042362213134765624,61.188451944192366,21.608191404359555,47.0,1436.6,1436.6,30.56595744680851,30.56595744680851,0.0,0.0
542_pollution,60,15,6,extra_tree,max_features=all,0.0002838611602783203,62.11272732799223,8.263981512310538,47.0,690.6,690.6,14.693617021276598,14.693617021276598,0.0,0.0
547_no2,500,7,6,prophet_1sample,,0.0014787673950195312,0.6981580263922275,0.06101791710965318,395.2,6866.6,6866.6,17.37669158735727,17.37669158735727,0.0,0.0
547_no2,500,7,6,extra_tree,max_features=all,0.0005991458892822266,0.7378280533454725,0.0551032555308355,393.6,2666.8,2666.8,6.775718172226833,6.775718172226833,0.0,0.0
556_analcatdata_apnea2,475,3,6,prophet_1sample,,0.00044069290161132815,1288.1652958492498,370.9475662211637,249.2,810.4,810.4,3.2545339627093504,3.2545339627093504,0.0,0.0
556_analcatdata_apnea2,475,3,6,extra_tree,max_features=all,0.0003124237060546875,1198.8061183923367,295.1173468297582,271.4,333.4,333.4,1.2291154578295989,1.2291154578295989,0.0,0.0
557_analcatdata_apnea1,475,3,6,prophet_1sample,,0.00046563148498535156,1271.0771296529497,321.5106873062947,235.8,795.6,795.6,3.373938137028522,3.373938137028522,0.0,0.0
557_analcatdata_apnea1,475,3,6,extra_tree,max_features=all,0.0003265380859375,1069.3711393089147,323.685139558566,262.0,316.8,316.8,1.209543830875408,1.209543830875408,0.0,0.0
560_bodyfat,252,14,6,prophet_1sample,,0.0010082244873046875,1.81556199726884,0.7384174666939676,158.8,3944.2,3944.2,24.792632462673062,24.792632462673062,0.0,0.0
560_bodyfat,252,14,6,extra_tree,max_features=all,0.0004916191101074219,1.8631990142913697,0.6607614046741224,173.6,2419.0,2419.0,13.934661456271717,13.934661456271717,0.0,0.0
561_cpu,209,7,6,prophet_1sample,,0.0006078243255615235,79.91429520793017,61.175885191545476,122.6,1968.0,1968.0,16.069161619198464,16.069161619198464,0.0,0.0
561_cpu,209,7,6,extra_tree,max_features=all,0.0004977703094482422,55.197472560477124,13.623977920826736,126.2,670.2,670.2,5.310610282727411,5.310610282727411,0.0,0.0
562_cpu_small,8192,12,6,prophet_1sample,,0.129120397567749,4.5064812083559,0.1843966778089019,4319.6,211452.4,211452.4,48.95740181451424,48.95740181451424,0.0,0.0
562_cpu_small,8192,12,6,extra_tree,max_features=all,0.007966947555541993,4.160286830706032,0.12762044001678371,4122.8,47190.0,47190.0,11.446468351794149,11.446468351794149,0.0,0.0
564_fried,40768,10,6,prophet_1sample,,0.40842103958129883,2.0035352140934863,0.009780709366870786,27999.6,863165.8,863165.8,30.82689431448017,30.82689431448017,0.0,0.0
564_fried,40768,10,6,extra_tree,max_features=all,0.047509956359863284,2.181198203083518,0.025311689434502294,28090.4,280456.6,280456.6,9.984075044705964,9.984075044705964,0.0,0.0
573_cpu_act,8192,21,6,prophet_1sample,,0.16888856887817383,3.943351790767833,0.14007333191500201,3873.6,354472.6,354472.6,91.61492206633554,91.61492206633554,0.0,0.0
573_cpu_act,8192,21,6,extra_tree,max_features=all,0.01170816421508789,3.6304763361324475,0.17191583992469386,3891.2,74641.2,74641.2,19.1918207742671,19.1918207742671,0.0,0.0
574_house_16H,22784,16,6,prophet_1sample,,1.0890371799468994,53184.27742246455,1235.8519207399527,10379.6,1240605.8,1240605.8,120.08365451207874,120.08365451207874,0.0,0.0
574_house_16H,22784,16,6,extra_tree,max_features=all,0.029053878784179688,50208.83557814574,387.32828965723314,9675.8,146179.0,146179.0,15.102487358960564,15.102487358960564,0.0,0.0
579_fri_c0_250_5,250,5,6,prophet_1sample,,0.0009318351745605469,0.7970176821401801,0.08369840384355035,199.0,3468.8,3468.8,17.431155778894475,17.431155778894475,0.0,0.0
579_fri_c0_250_5,250,5,6,extra_tree,max_features=all,0.0005348682403564453,0.8155868072918615,0.11038297254992141,199.0,995.0,995.0,5.0,5.0,0.0,0.0
581_fri_c3_500_25,500,25,6,prophet_1sample,,0.0043850898742675785,0.5033377686314415,0.07258075052688077,399.0,18000.6,18000.6,45.114285714285714,45.114285714285714,0.0,0.0
581_fri_c3_500_25,500,25,6,extra_tree,max_features=all,0.0012922286987304688,0.7574976375813596,0.1254776511327747,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
582_fri_c1_500_25,500,25,6,prophet_1sample,,0.004108524322509766,0.590322448101602,0.04906126180663242,398.6,18430.8,18430.8,46.23826063900305,46.23826063900305,0.0,0.0
582_fri_c1_500_25,500,25,6,extra_tree,max_features=all,0.0013692855834960937,0.7331273367599342,0.07499659892824657,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
583_fri_c1_1000_50,1000,50,6,prophet_1sample,,0.016921567916870116,0.4837349106931736,0.024611680862826738,794.4,64997.4,64997.4,81.82322110438926,81.82322110438926,0.0,0.0
583_fri_c1_1000_50,1000,50,6,extra_tree,max_features=all,0.004353189468383789,0.6455704237946408,0.03709155941236419,798.8,39940.0,39940.0,50.0,50.0,0.0,0.0
584_fri_c4_500_25,500,25,6,prophet_1sample,,0.005068016052246094,0.5158991148102288,0.07956267809871352,399.0,18188.8,18188.8,45.5859649122807,45.5859649122807,0.0,0.0
584_fri_c4_500_25,500,25,6,extra_tree,max_features=all,0.003094053268432617,0.7030449080181126,0.061088275843522034,397.6,9940.0,9940.0,25.0,25.0,0.0,0.0
586_fri_c3_1000_25,1000,25,6,prophet_1sample,,0.009661531448364258,0.4465303668506265,0.03245041340611986,795.6,37489.6,37489.6,47.12089612836978,47.12089612836978,0.0,0.0
586_fri_c3_1000_25,1000,25,6,extra_tree,max_features=all,0.0029568195343017576,0.5444371069599339,0.05775845896888522,794.4,19860.0,19860.0,25.0,25.0,0.0,0.0
588_fri_c4_1000_100,1000,100,6,prophet_1sample,,0.034777259826660155,0.4639565118018152,0.03389198036510296,787.0,118271.8,118271.8,150.32663690341946,150.32663690341946,0.0,0.0
588_fri_c4_1000_100,1000,100,6,extra_tree,max_features=all,0.008348226547241211,0.6426301425258214,0.03297851110378285,798.2,79820.0,79820.0,100.0,100.0,0.0,0.0
589_fri_c2_1000_25,1000,25,6,prophet_1sample,,0.009339237213134765,0.46547980091327795,0.014254477911445924,791.6,38457.8,38457.8,48.57502956667846,48.57502956667846,0.0,0.0
589_fri_c2_1000_25,1000,25,6,extra_tree,max_features=all,0.0025106430053710937,0.5503711595522739,0.03632683379544719,798.6,19965.0,19965.0,25.0,25.0,0.0,0.0
590_fri_c0_1000_50,1000,50,6,prophet_1sample,,0.017411422729492188,0.6199930402467465,0.03549551733399704,796.0,73072.8,73072.8,91.81599428821377,91.81599428821377,0.0,0.0
590_fri_c0_1000_50,1000,50,6,extra_tree,max_features=all,0.004495477676391602,0.7622944309000778,0.030150741151079317,799.0,39950.0,39950.0,50.0,50.0,0.0,0.0
591_fri_c1_100_10,100,10,6,prophet_1sample,,0.0005066394805908203,0.6418746319387649,0.1819586813106594,79.0,1577.6,1577.6,19.969620253164557,19.969620253164557,0.0,0.0
591_fri_c1_100_10,100,10,6,extra_tree,max_features=all,0.0003099918365478516,0.7893048133641486,0.1017898866367681,79.0,790.0,790.0,10.0,10.0,0.0,0.0
592_fri_c4_1000_25,1000,25,6,prophet_1sample,,0.00923914909362793,0.45119394282191516,0.013231493575526568,798.0,37921.8,37921.8,47.52150738353043,47.52150738353043,0.0,0.0
592_fri_c4_1000_25,1000,25,6,extra_tree,max_features=all,0.002399635314941406,0.6561839671470888,0.10048160419501923,793.8,19845.0,19845.0,25.0,25.0,0.0,0.0
593_fri_c1_1000_10,1000,10,6,prophet_1sample,,0.0049899578094482425,0.4428729572446726,0.037462506858060775,794.4,21150.4,21150.4,26.623528733675094,26.623528733675094,0.0,0.0
593_fri_c1_1000_10,1000,10,6,extra_tree,max_features=all,0.001267862319946289,0.49892265751965176,0.04371631919672459,798.8,7988.0,7988.0,10.0,10.0,0.0,0.0
594_fri_c2_100_5,100,5,6,prophet_1sample,,0.0003586292266845703,0.705951236174208,0.21838235665107233,79.0,1096.8,1096.8,13.88354430379747,13.88354430379747,0.0,0.0
594_fri_c2_100_5,100,5,6,extra_tree,max_features=all,0.00025534629821777344,0.6161398637920941,0.04614665158395279,79.0,395.0,395.0,5.0,5.0,0.0,0.0
595_fri_c0_1000_10,1000,10,6,prophet_1sample,,0.005650806427001953,0.6597248469159251,0.03660336448643088,798.8,23492.8,23492.8,29.41008340626284,29.41008340626284,0.0,0.0
595_fri_c0_1000_10,1000,10,6,extra_tree,max_features=all,0.001259613037109375,0.7069613893577533,0.030238412031287593,796.6,7966.0,7966.0,10.0,10.0,0.0,0.0
596_fri_c2_250_5,250,5,6,prophet_1sample,,0.0006703853607177735,0.556979406463263,0.04535074187222014,199.0,2849.8,2849.8,14.320603015075378,14.320603015075378,0.0,0.0
596_fri_c2_250_5,250,5,6,extra_tree,max_features=all,0.00034389495849609377,0.588192428515596,0.10162432798044427,199.0,995.0,995.0,5.0,5.0,0.0,0.0
597_fri_c2_500_5,500,5,6,prophet_1sample,,0.001415252685546875,0.46629978615665085,0.03100353840617793,398.8,6890.4,6890.4,17.278254681930957,17.278254681930957,0.0,0.0
597_fri_c2_500_5,500,5,6,extra_tree,max_features=all,0.0004872322082519531,0.5384040423977501,0.09454192300519942,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
598_fri_c0_1000_25,1000,25,6,prophet_1sample,,0.010966062545776367,0.6363315162437614,0.0336418383757749,798.4,42306.6,42306.6,52.99362556371377,52.99362556371377,0.0,0.0
598_fri_c0_1000_25,1000,25,6,extra_tree,max_features=all,0.0026201248168945313,0.7033255222535473,0.03662956857157212,798.4,19960.0,19960.0,25.0,25.0,0.0,0.0
599_fri_c2_1000_5,1000,5,6,prophet_1sample,,0.003605508804321289,0.4490533002389313,0.018980582110386838,788.8,14745.6,14745.6,18.692666602066947,18.692666602066947,0.0,0.0
599_fri_c2_1000_5,1000,5,6,extra_tree,max_features=all,0.0009149551391601562,0.42152591775831827,0.034239948101066245,794.2,3971.0,3971.0,5.0,5.0,0.0,0.0
601_fri_c1_250_5,250,5,6,prophet_1sample,,0.0006714344024658203,0.5900044007685271,0.06416467799030064,199.0,2831.2,2831.2,14.22713567839196,14.22713567839196,0.0,0.0
601_fri_c1_250_5,250,5,6,extra_tree,max_features=all,0.00033841133117675783,0.6341081775755781,0.06948033156360968,199.0,995.0,995.0,5.0,5.0,0.0,0.0
602_fri_c3_250_10,250,10,6,prophet_1sample,,0.0011514663696289063,0.6141017572817817,0.07744234499860336,199.0,4789.6,4789.6,24.068341708542714,24.068341708542714,0.0,0.0
602_fri_c3_250_10,250,10,6,extra_tree,max_features=all,0.0005381107330322266,0.6517767329817339,0.04106829545171474,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
603_fri_c0_250_50,250,50,6,prophet_1sample,,0.0034979820251464845,0.7729827007941859,0.09065496832434634,199.0,17214.4,17214.4,86.50452261306533,86.50452261306533,0.0,0.0
603_fri_c0_250_50,250,50,6,extra_tree,max_features=all,0.0012459754943847656,0.9609050701379221,0.11175016366506048,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
604_fri_c4_500_10,500,10,6,prophet_1sample,,0.002509307861328125,0.5211579228418397,0.03846042526200865,399.0,9740.8,9740.8,24.41303258145364,24.41303258145364,0.0,0.0
604_fri_c4_500_10,500,10,6,extra_tree,max_features=all,0.000775909423828125,0.6570524981960106,0.11290494595870781,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
605_fri_c2_250_25,250,25,6,prophet_1sample,,0.0017221450805664062,0.6293976111555546,0.05561838372791243,199.0,8492.4,8492.4,42.67537688442211,42.67537688442211,0.0,0.0
605_fri_c2_250_25,250,25,6,extra_tree,max_features=all,0.0009174346923828125,0.9049004289535286,0.10732715951556308,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
606_fri_c2_1000_10,1000,10,6,prophet_1sample,,0.004794883728027344,0.48455187003933553,0.022146967993169245,797.4,20407.0,20407.0,25.593259408233326,25.593259408233326,0.0,0.0
606_fri_c2_1000_10,1000,10,6,extra_tree,max_features=all,0.0013817310333251952,0.5318329918054084,0.03045521653191359,796.6,7966.0,7966.0,10.0,10.0,0.0,0.0
607_fri_c4_1000_50,1000,50,6,prophet_1sample,,0.016821622848510742,0.4471084740278684,0.028169552383542212,798.0,66138.2,66138.2,82.87917215854587,82.87917215854587,0.0,0.0
607_fri_c4_1000_50,1000,50,6,extra_tree,max_features=all,0.004380083084106446,0.6474935257908431,0.04524033745347159,799.0,39950.0,39950.0,50.0,50.0,0.0,0.0
608_fri_c3_1000_10,1000,10,6,prophet_1sample,,0.00552215576171875,0.44393027838751487,0.07133697145730312,794.4,20880.2,20880.2,26.283617764394876,26.283617764394876,0.0,0.0
608_fri_c3_1000_10,1000,10,6,extra_tree,max_features=all,0.0012403011322021484,0.527606563484446,0.03252659779582933,794.4,7944.0,7944.0,10.0,10.0,0.0,0.0
609_fri_c0_1000_5,1000,5,6,prophet_1sample,,0.0047420024871826175,0.6127554115254858,0.0413845211168153,798.8,16717.6,16717.6,20.928500851628446,20.928500851628446,0.0,0.0
609_fri_c0_1000_5,1000,5,6,extra_tree,max_features=all,0.0008509635925292968,0.6068608028865659,0.025328774369639963,799.0,3995.0,3995.0,5.0,5.0,0.0,0.0
611_fri_c3_100_5,100,5,6,prophet_1sample,,0.00042672157287597655,0.7049648047803665,0.18571484610531594,79.0,889.4,889.4,11.258227848101265,11.258227848101265,0.0,0.0
611_fri_c3_100_5,100,5,6,extra_tree,max_features=all,0.0002666473388671875,0.8645381836001317,0.09578619727736119,79.0,395.0,395.0,5.0,5.0,0.0,0.0
612_fri_c1_1000_5,1000,5,6,prophet_1sample,,0.0034742832183837892,0.47020532275711424,0.031502936687178976,797.6,14771.6,14771.6,18.52051541945196,18.52051541945196,0.0,0.0
612_fri_c1_1000_5,1000,5,6,extra_tree,max_features=all,0.0007946491241455078,0.4600590920447173,0.023225331487763744,798.8,3994.0,3994.0,5.0,5.0,0.0,0.0
613_fri_c3_250_5,250,5,6,prophet_1sample,,0.0006696224212646484,0.6143821413993169,0.06946385138941231,199.0,2847.2,2847.2,14.307537688442213,14.307537688442213,0.0,0.0
613_fri_c3_250_5,250,5,6,extra_tree,max_features=all,0.0003574371337890625,0.6343103584078534,0.10731801045594314,199.0,995.0,995.0,5.0,5.0,0.0,0.0
615_fri_c4_250_10,250,10,6,prophet_1sample,,0.0011818408966064453,0.6664037969507016,0.04138902685238334,199.0,4400.8,4400.8,22.114572864321605,22.114572864321605,0.0,0.0
615_fri_c4_250_10,250,10,6,extra_tree,max_features=all,0.0005745410919189454,0.864160182586558,0.11762168411220679,198.8,1988.0,1988.0,10.0,10.0,0.0,0.0
616_fri_c4_500_50,500,50,6,prophet_1sample,,0.007812738418579102,0.5222731541539863,0.06283071989317503,399.0,31832.6,31832.6,79.78095238095239,79.78095238095239,0.0,0.0
616_fri_c4_500_50,500,50,6,extra_tree,max_features=all,0.0023882389068603516,0.6902288218582326,0.03307650511951235,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
617_fri_c3_500_5,500,5,6,prophet_1sample,,0.0014849662780761718,0.5027822377700006,0.04477955842773495,398.2,6737.2,6737.2,16.920940160665104,16.920940160665104,0.0,0.0
617_fri_c3_500_5,500,5,6,extra_tree,max_features=all,0.0006026268005371094,0.5190900071741742,0.035351489553749144,398.2,1991.0,1991.0,5.0,5.0,0.0,0.0
618_fri_c3_1000_50,1000,50,6,prophet_1sample,,0.018005990982055665,0.4286525294538551,0.03991655993181742,799.0,69954.8,69954.8,87.55294117647058,87.55294117647058,0.0,0.0
618_fri_c3_1000_50,1000,50,6,extra_tree,max_features=all,0.004502534866333008,0.5928211563869479,0.04570601908534955,798.4,39920.0,39920.0,50.0,50.0,0.0,0.0
620_fri_c1_1000_25,1000,25,6,prophet_1sample,,0.009232187271118164,0.48311833691807704,0.012582009978167406,798.6,39314.6,39314.6,49.22921258088901,49.22921258088901,0.0,0.0
620_fri_c1_1000_25,1000,25,6,extra_tree,max_features=all,0.0024306774139404297,0.65692762593983,0.03895288391045392,798.6,19965.0,19965.0,25.0,25.0,0.0,0.0
621_fri_c0_100_10,100,10,6,prophet_1sample,,0.0004726409912109375,0.7173634898736306,0.14256702639097055,79.0,1847.4,1847.4,23.384810126582277,23.384810126582277,0.0,0.0
621_fri_c0_100_10,100,10,6,extra_tree,max_features=all,0.0002896308898925781,1.0104870588553496,0.10438403695949887,79.0,790.0,790.0,10.0,10.0,0.0,0.0
