dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
adult,48842,14,5,entropy,prophet_1sample,,1.3676568984985351,0.8278735703011474,0.003927732140104871,0.8266875936460453,0.00385229151000874,3301.4,357457.2,357457.2,108.50821235394201,108.50821235394201,0.0,0.0
adult,48842,14,5,entropy,extra_tree,max_features=all,0.029048395156860352,0.837496448467377,0.0015350366567961455,0.8357610090414603,0.0012538241517440344,3398.0,28645.0,28645.0,8.429119931990343,8.429119931990343,0.0,0.0
agaricus_lepiota,8145,22,5,entropy,prophet_1sample,,0.004539012908935547,0.9499079189686924,0.10018416206261511,0.9471260532636047,0.10574789347279076,9.0,393.8,393.8,44.334859584859586,44.334859584859586,0.0,0.0
agaricus_lepiota,8145,22,5,entropy,extra_tree,max_features=all,0.002481222152709961,0.9062001227747084,0.15013815841199882,0.8947967578927468,0.17223348520049864,14.4,237.2,237.2,16.496242189183366,16.496242189183366,0.0,0.0
allbp,3772,29,5,entropy,prophet_1sample,,0.009182357788085937,0.9671256170182865,0.004228179210982029,0.9666763686279266,0.0035395367236310572,101.0,8320.2,8320.2,83.26369957427501,83.26369957427501,0.0,0.0
allbp,3772,29,5,entropy,extra_tree,max_features=all,0.001990985870361328,0.9599669752490032,0.008409477638278026,0.9598100922581931,0.008486503087186952,138.2,1848.2,1848.2,13.37891706878347,13.37891706878347,0.0,0.0
allhyper,3771,29,5,entropy,prophet_1sample,,0.006808280944824219,0.9811748379503575,0.005574903665269071,0.9809994528371139,0.004028047182700042,60.4,5247.0,5247.0,87.69677849812483,87.69677849812483,0.0,0.0
allhyper,3771,29,5,entropy,extra_tree,max_features=all,0.001592111587524414,0.9790521193809616,0.0030577724731787,0.9789810929079211,0.0018307344969674061,76.0,1069.4,1069.4,14.10345225747631,14.10345225747631,0.0,0.0
allhypo,3770,29,5,entropy,prophet_1sample,,0.005595111846923828,0.9668435013262601,0.0033552017614518607,0.9669927139356901,0.0035871186266874704,92.4,5750.2,5750.2,62.34760920161483,62.34760920161483,0.0,0.0
allhypo,3770,29,5,entropy,extra_tree,max_features=all,0.0018098831176757812,0.9546419098143236,0.007283570407292271,0.9551301692993457,0.00610319036943292,154.2,2117.8,2117.8,13.776756893517259,13.776756893517259,0.0,0.0
allrep,3772,29,5,entropy,prophet_1sample,,0.008352994918823242,0.9711012349148909,0.007137563939472397,0.9726780261913952,0.006828769100063061,77.0,4782.6,4782.6,62.05943619608796,62.05943619608796,0.0,0.0
allrep,3772,29,5,entropy,extra_tree,max_features=all,0.0011190414428710938,0.9750789607743251,0.0033984009377539186,0.9747758895382329,0.0032808412277786033,88.0,1071.2,1071.2,12.179740866281412,12.179740866281412,0.0,0.0
analcatdata_aids,50,4,5,entropy,prophet_1sample,,0.00032787322998046876,0.82,0.11661903789690603,0.8062631812631812,0.12907447163744,16.0,142.6,142.6,8.97953634085213,8.97953634085213,0.0,0.0
analcatdata_aids,50,4,5,entropy,extra_tree,max_features=all,0.00026521682739257815,0.62,0.19390719429665315,0.5514646464646464,0.2435466650633158,23.0,79.6,79.6,3.4686853002070395,3.4686853002070395,0.0,0.0
analcatdata_asbestos,83,3,5,entropy,prophet_1sample,,0.0003277301788330078,0.7088235294117646,0.08735467417571895,0.7012968558788992,0.09687467656113173,24.0,170.4,170.4,7.1035501797973195,7.1035501797973195,0.0,0.0
analcatdata_asbestos,83,3,5,entropy,extra_tree,max_features=all,0.00029969215393066406,0.7566176470588235,0.10777515682691323,0.7540293607321471,0.1093066128130519,28.0,43.6,43.6,1.5629928315412187,1.5629928315412187,0.0,0.0
analcatdata_authorship,841,70,5,entropy,prophet_1sample,,0.0070040225982666016,0.8752817695125387,0.05862721969733619,0.8770735244843406,0.0555976351216965,37.2,10300.4,10300.4,276.7865325420254,276.7865325420254,0.0,0.0
analcatdata_authorship,841,70,5,entropy,extra_tree,max_features=all,0.0015687942504882812,0.8859185686108763,0.029816645252334052,0.8855493912033545,0.029865228489253694,44.4,3087.0,3087.0,69.53499485840848,69.53499485840848,0.0,0.0
analcatdata_bankruptcy,50,6,5,entropy,prophet_1sample,,0.00042476654052734373,0.76,0.14966629547095767,0.7239898989898991,0.20936704062051903,8.2,247.0,247.0,33.008896103896106,33.008896103896106,0.0,0.0
analcatdata_bankruptcy,50,6,5,entropy,extra_tree,max_features=all,0.0002902030944824219,0.7799999999999999,0.11661903789690603,0.7567571317571318,0.14381466539563267,11.8,70.8,70.8,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,5,entropy,prophet_1sample,,0.0003101825714111328,0.6166666666666666,0.15229722402080886,0.593542783602568,0.17160694238345725,31.6,147.0,147.0,4.707295110236286,4.707295110236286,0.0,0.0
analcatdata_boxing1,120,3,5,entropy,extra_tree,max_features=all,0.0003188133239746094,0.5,0.17280367794439766,0.4708851650563607,0.20998132767306893,41.4,62.8,62.8,1.5226176470588235,1.5226176470588235,0.0,0.0
analcatdata_boxing2,132,3,5,entropy,prophet_1sample,,0.00031757354736328125,0.6757834757834758,0.1081968614303111,0.6628249771117238,0.1272399608561853,43.2,189.8,189.8,4.398724821689938,4.398724821689938,0.0,0.0
analcatdata_boxing2,132,3,5,entropy,extra_tree,max_features=all,0.00031080245971679685,0.6994301994301994,0.1434947454029705,0.6845642464897543,0.16215402680519386,58.2,84.6,84.6,1.4534859082916067,1.4534859082916067,0.0,0.0
analcatdata_creditscore,100,6,5,entropy,prophet_1sample,,0.0003055095672607422,0.96,0.04898979485566354,0.9616117216117216,0.04701813009847696,6.6,256.6,256.6,39.6302380952381,39.6302380952381,0.0,0.0
analcatdata_creditscore,100,6,5,entropy,extra_tree,max_features=all,0.0002712249755859375,0.9400000000000001,0.037416573867739396,0.9412065477471485,0.03600457725624464,16.4,68.8,68.8,4.347563837129054,4.347563837129054,0.0,0.0
analcatdata_cyyoung8092,97,10,5,entropy,prophet_1sample,,0.0003861427307128906,0.8242105263157896,0.0425763124550667,0.812979575956019,0.0443536280511958,14.2,471.4,471.4,34.4975,34.4975,0.0,0.0
analcatdata_cyyoung8092,97,10,5,entropy,extra_tree,max_features=all,0.000295257568359375,0.7221052631578948,0.10629233717360934,0.7357502741697487,0.09310629753988195,17.8,158.8,158.8,8.920427170868347,8.920427170868347,0.0,0.0
analcatdata_cyyoung9302,92,10,5,entropy,prophet_1sample,,0.00038356781005859374,0.7409356725146199,0.13907313110600994,0.7419908056724325,0.12477806527341521,13.6,516.8,516.8,39.11454545454545,39.11454545454545,0.0,0.0
analcatdata_cyyoung9302,92,10,5,entropy,extra_tree,max_features=all,0.0002947330474853516,0.7847953216374268,0.10360289109773121,0.7744123378524175,0.10888588460174844,14.4,121.6,121.6,8.428419913419912,8.428419913419912,0.0,0.0
analcatdata_dmft,797,4,5,entropy,prophet_1sample,,0.0006856441497802735,0.17447327044025154,0.03408404311079728,0.16984171845219845,0.0316558395179959,344.6,596.2,596.2,1.7304724948935077,1.7304724948935077,0.0,0.0
analcatdata_dmft,797,4,5,entropy,extra_tree,max_features=all,0.00047049522399902346,0.1744811320754717,0.03886789908610838,0.1703836326493998,0.036656760515740065,219.0,343.8,343.8,1.5699310798231267,1.5699310798231267,0.0,0.0
analcatdata_fraud,42,11,5,entropy,prophet_1sample,,0.00027856826782226565,0.6888888888888889,0.06370747189544287,0.6237606837606838,0.11872240981569775,10.8,89.6,89.6,8.259300699300699,8.259300699300699,0.0,0.0
analcatdata_fraud,42,11,5,entropy,extra_tree,max_features=all,0.000274658203125,0.6666666666666666,0.045643546458763846,0.616976356976357,0.09742623846799069,11.4,71.0,71.0,6.242424242424242,6.242424242424242,0.0,0.0
analcatdata_germangss,400,5,5,entropy,prophet_1sample,,0.0006276607513427734,0.4574999999999999,0.0735696948478108,0.45410811232984116,0.07582189016018603,227.2,922.4,922.4,4.061561143252135,4.061561143252135,0.0,0.0
analcatdata_germangss,400,5,5,entropy,extra_tree,max_features=all,0.00046596527099609377,0.43249999999999994,0.03221024681681281,0.42841733415833366,0.04726326413579522,206.0,553.8,553.8,2.688574473511733,2.688574473511733,0.0,0.0
analcatdata_happiness,60,3,5,entropy,prophet_1sample,,0.0003105640411376953,0.5,0.052704627669472995,0.46425315425315433,0.0926394435714336,30.0,147.8,147.8,4.9188542825361505,4.9188542825361505,0.0,0.0
analcatdata_happiness,60,3,5,entropy,extra_tree,max_features=all,0.0002682209014892578,0.5,0.052704627669472995,0.444055944055944,0.09265584519091451,30.0,68.0,68.0,2.2671996968548696,2.2671996968548696,0.0,0.0
analcatdata_japansolvent,52,9,5,entropy,prophet_1sample,,0.00034322738647460935,0.849090909090909,0.15668044016589472,0.8438228438228437,0.16552852242243957,8.2,313.4,313.4,37.97571428571429,37.97571428571429,0.0,0.0
analcatdata_japansolvent,52,9,5,entropy,extra_tree,max_features=all,0.00027723312377929686,0.8854545454545455,0.10842219284273144,0.8824553224553224,0.11253780981394211,11.2,100.8,100.8,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,5,entropy,prophet_1sample,,0.0004212379455566406,0.8980406386066763,0.15673580819284805,0.9144164545594536,0.11903504370297692,9.2,286.0,286.0,40.28863636363637,40.28863636363637,0.0,0.0
analcatdata_lawsuit,264,4,5,entropy,extra_tree,max_features=all,0.00028553009033203123,0.8867198838896952,0.18902006730253026,0.9047208090959478,0.14878887350403,11.2,43.2,43.2,3.8764705882352937,3.8764705882352937,0.0,0.0
ann_thyroid,7200,21,5,entropy,prophet_1sample,,0.00627593994140625,0.9908333333333333,0.002756865727955436,0.9908224415866711,0.0027391070981874614,55.6,5004.8,5004.8,90.25401851749386,90.25401851749386,0.0,0.0
ann_thyroid,7200,21,5,entropy,extra_tree,max_features=all,0.002894020080566406,0.9865277777777777,0.004598040377013044,0.9867237670581203,0.004359882028363159,123.0,1462.0,1462.0,11.877039630046596,11.877039630046596,0.0,0.0
appendicitis,106,7,5,entropy,prophet_1sample,,0.00037407875061035156,0.7917748917748917,0.07252083668007593,0.8022119039860975,0.06235207836932449,17.2,288.0,288.0,16.794334733893557,16.794334733893557,0.0,0.0
appendicitis,106,7,5,entropy,extra_tree,max_features=all,0.0002902984619140625,0.7640692640692641,0.05234337316083756,0.7694300144300144,0.04990315454765636,22.2,154.8,154.8,6.97008547008547,6.97008547008547,0.0,0.0
backache,180,32,5,entropy,prophet_1sample,,0.0018117904663085937,0.8166666666666667,0.08351831321318283,0.8107610907610908,0.06961689602328716,20.2,1861.6,1861.6,92.3551879699248,92.3551879699248,0.0,0.0
backache,180,32,5,entropy,extra_tree,max_features=all,0.0007335662841796875,0.7444444444444445,0.06894263136661585,0.7567151225178532,0.0465953232145483,26.0,579.0,579.0,22.285925925925927,22.285925925925927,0.0,0.0
balance_scale,625,4,5,entropy,prophet_1sample,,0.0006890773773193359,0.6367999999999999,0.09870845961719794,0.6316840904124257,0.1264553904204394,127.4,435.6,435.6,3.421672466086766,3.421672466086766,0.0,0.0
balance_scale,625,4,5,entropy,extra_tree,max_features=all,0.0005433082580566407,0.5824,0.10533299578004986,0.5750066302050605,0.13877341753813444,139.0,297.6,297.6,2.1402611663189086,2.1402611663189086,0.0,0.0
biomed,209,8,5,entropy,prophet_1sample,,0.0006150245666503906,0.8562137049941928,0.055134288611310735,0.8540250537108716,0.05501627223748775,19.6,895.4,895.4,47.02410560715514,47.02410560715514,0.0,0.0
biomed,209,8,5,entropy,extra_tree,max_features=all,0.00033869743347167967,0.8231126596980257,0.04365315852960889,0.8159545233906961,0.05287682181373473,32.2,253.6,253.6,7.875156016288983,7.875156016288983,0.0,0.0
breast_cancer,286,9,5,entropy,prophet_1sample,,0.0013885974884033203,0.6466424682395644,0.04206473910567166,0.6469440352425099,0.035242042775745455,87.8,779.4,779.4,8.879019466993437,8.879019466993437,0.0,0.0
breast_cancer,286,9,5,entropy,extra_tree,max_features=all,0.0007311820983886719,0.6468844525105869,0.03358681533864875,0.6441365890519115,0.02821865299463657,92.4,440.4,440.4,4.7741199337086595,4.7741199337086595,0.0,0.0
bupa,345,5,5,entropy,prophet_1sample,,0.0021094322204589845,0.5536231884057972,0.0424021415603704,0.5498911841588818,0.045629720634686434,109.8,1686.2,1686.2,15.367900885406888,15.367900885406888,0.0,0.0
bupa,345,5,5,entropy,extra_tree,max_features=all,0.0007267951965332031,0.5478260869565217,0.04240214156037039,0.540286016622384,0.05176857247841509,123.4,601.8,601.8,4.87844811981157,4.87844811981157,0.0,0.0
calendarDOW,399,32,5,entropy,prophet_1sample,,0.0022226810455322266,0.5635443037974683,0.189086147410235,0.5577613407469009,0.1785141112067217,111.4,3795.0,3795.0,34.163292264782534,34.163292264782534,0.0,0.0
calendarDOW,399,32,5,entropy,extra_tree,max_features=all,0.001067209243774414,0.5435443037974683,0.1794654376038569,0.5229208667540124,0.16929023079921088,106.8,2020.8,2020.8,19.008294256031323,19.008294256031323,0.0,0.0
car_evaluation,1728,6,5,entropy,prophet_1sample,,0.002118682861328125,0.8646075228281813,0.023549614883729236,0.8677221614405453,0.026415337621319857,66.4,341.0,341.0,5.144777616174674,5.144777616174674,0.0,0.0
car_evaluation,1728,6,5,entropy,extra_tree,max_features=all,0.0008484363555908203,0.8293390299070118,0.05906039910381317,0.818765550433125,0.07459073890651532,83.2,269.8,269.8,3.2558370576791633,3.2558370576791633,0.0,0.0
cars,392,8,5,entropy,prophet_1sample,,0.000977325439453125,0.8241155469003572,0.058416855717712726,0.8211358391195753,0.05678717027837381,54.4,1570.4,1570.4,29.682312014180365,29.682312014180365,0.0,0.0
cars,392,8,5,entropy,extra_tree,max_features=all,0.0006047248840332031,0.9082765335929892,0.02428802678261668,0.9073020466106296,0.02591028971465039,47.4,351.4,351.4,7.428782829165938,7.428782829165938,0.0,0.0
chess,3196,36,5,entropy,prophet_1sample,,0.0029141902923583984,0.9965576095461659,0.002504279311250075,0.9965575304880557,0.0025044332235107203,41.4,786.6,786.6,19.000155210643015,19.000155210643015,0.0,0.0
chess,3196,36,5,entropy,extra_tree,max_features=all,0.0018565654754638672,0.9949936424100156,0.003192019709864296,0.994993320240777,0.0031924930555147614,46.4,840.8,840.8,18.13966455222237,18.13966455222237,0.0,0.0
churn,5000,20,5,entropy,prophet_1sample,,0.12330584526062012,0.9112,0.007833262411026463,0.9115087699755531,0.008288575128719979,276.2,81508.4,81508.4,295.37855675853865,295.37855675853865,0.0,0.0
churn,5000,20,5,entropy,extra_tree,max_features=all,0.00403141975402832,0.9112000000000002,0.00754718490564529,0.9116862256686533,0.007580324248477815,331.8,5765.6,5765.6,17.373513119451577,17.373513119451577,0.0,0.0
clean1,476,168,5,entropy,prophet_1sample,,0.006453752517700195,0.872390350877193,0.1618317699833103,0.8582303062272784,0.17958263176392714,3.4,4601.8,4601.8,1510.9333333333332,1510.9333333333332,0.0,0.0
clean1,476,168,5,entropy,extra_tree,max_features=all,0.0014031410217285156,0.8534649122807018,0.1462457497810597,0.839689837384919,0.16448884608091602,10.2,1710.6,1710.6,167.8,167.8,0.0,0.0
cloud,108,7,5,entropy,prophet_1sample,,0.0012359619140625,0.45714285714285713,0.22882135752135324,0.41150539936254227,0.2509529751061878,28.0,530.0,530.0,18.664861319340332,18.664861319340332,0.0,0.0
cloud,108,7,5,entropy,extra_tree,max_features=all,0.0005829811096191406,0.25800865800865797,0.07105899403872967,0.24735106884457533,0.07246523018211319,45.8,311.2,311.2,6.794381707693118,6.794381707693118,0.0,0.0
coil2000,9822,85,5,entropy,prophet_1sample,,0.07968697547912598,0.9033802853396764,0.002497779394764241,0.9002853567218502,0.000659243766571307,710.8,69485.2,69485.2,98.09788729077376,98.09788729077376,0.0,0.0
coil2000,9822,85,5,entropy,extra_tree,max_features=all,0.022170257568359376,0.9040919761819624,0.005380095307073311,0.8998626743809858,0.004033784033543996,674.2,33878.8,33878.8,50.24835247615256,50.24835247615256,0.0,0.0
collins,485,23,5,entropy,prophet_1sample,,0.0037002086639404295,0.8329896907216494,0.20457099801752515,0.836461879090745,0.20032521397570027,16.0,1595.4,1595.4,100.36875816993464,100.36875816993464,0.0,0.0
collins,485,23,5,entropy,extra_tree,max_features=all,0.0007758140563964844,0.9608247422680412,0.06850823804468517,0.9582103548127753,0.07388282249845214,16.4,360.8,360.8,22.0,22.0,0.0,0.0
confidence,72,3,5,entropy,prophet_1sample,,0.0003986358642578125,0.6847619047619047,0.2134778422123623,0.6593424036281179,0.2308608928939497,13.8,201.0,201.0,14.771363636363636,14.771363636363636,0.0,0.0
confidence,72,3,5,entropy,extra_tree,max_features=all,0.00045719146728515623,0.7514285714285714,0.09126970324351194,0.7218095238095238,0.10490502969701654,17.4,52.2,52.2,3.0,3.0,0.0,0.0
corral,160,6,5,entropy,prophet_1sample,,0.0008040428161621094,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,5,entropy,extra_tree,max_features=all,0.00052642822265625,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,5,entropy,prophet_1sample,,0.0018092155456542968,0.9263235838578305,0.024995543027942605,0.9269128954683916,0.025190695618737286,17.6,848.8,848.8,48.63217750257998,48.63217750257998,0.0,0.0
dermatology,366,34,5,entropy,extra_tree,max_features=all,0.0006931304931640625,0.9153646797482414,0.04262901040049306,0.9141982397736081,0.04291078615655234,20.6,447.6,447.6,21.764792663476875,21.764792663476875,0.0,0.0
dis,3772,29,5,entropy,prophet_1sample,,0.010308170318603515,0.9806457392801307,0.0023204061454131565,0.981129177406434,0.00277862946826096,55.4,5179.4,5179.4,95.13288332306375,95.13288332306375,0.0,0.0
dis,3772,29,5,entropy,extra_tree,max_features=all,0.0014451980590820313,0.9830323045303635,0.0039719600955694925,0.9832250417419734,0.004900594478481455,69.8,985.6,985.6,14.116872522758905,14.116872522758905,0.0,0.0
dna,3186,180,5,entropy,prophet_1sample,,0.026411151885986327,0.913367912875302,0.006190781971302017,0.9134788226146909,0.006321634431084219,141.0,21343.2,21343.2,151.4100597539759,151.4100597539759,0.0,0.0
dna,3186,180,5,entropy,extra_tree,max_features=all,0.01491246223449707,0.913367912875302,0.006190781971302017,0.9134788226146909,0.006321634431084219,140.2,21343.2,21343.2,152.26266379653174,152.26266379653174,0.0,0.0
ecoli,327,7,5,entropy,prophet_1sample,,0.0007227420806884766,0.7889044289044289,0.025031361922914486,0.7857056840662198,0.02269008421066308,55.4,1237.2,1237.2,22.328201358960182,22.328201358960182,0.0,0.0
ecoli,327,7,5,entropy,extra_tree,max_features=all,0.0004402637481689453,0.7765034965034966,0.06348109852869052,0.7766466513821693,0.05642004603485417,69.6,358.4,358.4,5.151710144927536,5.151710144927536,0.0,0.0
flags,178,43,5,entropy,prophet_1sample,,0.0007383823394775391,0.37666666666666665,0.0753752684304003,0.36791242748329583,0.06697205232787147,66.6,1451.4,1451.4,21.87117852413627,21.87117852413627,0.0,0.0
flags,178,43,5,entropy,extra_tree,max_features=all,0.0005740642547607422,0.37682539682539684,0.04168110105231424,0.37026515333795046,0.037925037390365256,70.8,1229.6,1229.6,17.399294966863135,17.399294966863135,0.0,0.0
glass2,163,9,5,entropy,prophet_1sample,,0.001360607147216797,0.7795454545454545,0.0330349941066896,0.7780804498357929,0.03195028074904338,23.6,1021.4,1021.4,43.96987545787546,43.96987545787546,0.0,0.0
glass2,163,9,5,entropy,extra_tree,max_features=all,0.0006571769714355469,0.7359848484848485,0.07650765039739267,0.7308440791187178,0.07991721367828594,32.0,269.6,269.6,8.43513975079523,8.43513975079523,0.0,0.0
haberman,306,3,5,entropy,prophet_1sample,,0.000699615478515625,0.6008461131676361,0.17249590730946096,0.5700889598631534,0.17132389444752386,98.2,639.4,639.4,6.5301565742312775,6.5301565742312775,0.0,0.0
haberman,306,3,5,entropy,extra_tree,max_features=all,0.0004902839660644531,0.6795346377578001,0.05241357783743523,0.6558706384109567,0.03797109281929426,109.8,245.4,245.4,2.2350291583652,2.2350291583652,0.0,0.0
hayes_roth,160,4,5,entropy,prophet_1sample,,0.00035552978515625,0.825,0.05077524002897475,0.8242832456634929,0.05119864703407079,31.4,96.2,96.2,3.0662121212121214,3.0662121212121214,0.0,0.0
hayes_roth,160,4,5,entropy,extra_tree,max_features=all,0.0004656791687011719,0.80625,0.06373774391990981,0.806934555480751,0.062359350455758404,28.4,68.0,68.0,2.4065806451612906,2.4065806451612906,0.0,0.0
hepatitis,155,19,5,entropy,prophet_1sample,,0.0014200210571289062,0.767741935483871,0.0746828187276789,0.7626363492493194,0.06013189035539013,19.6,1081.2,1081.2,56.05902364607171,56.05902364607171,0.0,0.0
hepatitis,155,19,5,entropy,extra_tree,max_features=all,0.0007334709167480469,0.7806451612903226,0.06579380017539076,0.7717663143509969,0.08153725983073212,23.6,347.6,347.6,14.760168397582584,14.760168397582584,0.0,0.0
hypothyroid,3163,25,5,entropy,prophet_1sample,,0.006490564346313477,0.9645899574059632,0.0029381563364215095,0.9646593039496242,0.0032195483912717334,85.0,5000.4,5000.4,59.25308711590547,59.25308711590547,0.0,0.0
hypothyroid,3163,25,5,entropy,extra_tree,max_features=all,0.0015021800994873048,0.9671231027656126,0.005213254129821091,0.967993254041937,0.00480012042381806,113.2,1406.4,1406.4,12.440769412837803,12.440769412837803,0.0,0.0
ionosphere,351,34,5,entropy,prophet_1sample,,0.003396129608154297,0.9003621730382294,0.04759772432341943,0.8979841403741358,0.0499006897268188,23.8,8047.0,8047.0,336.1464679089027,336.1464679089027,0.0,0.0
ionosphere,351,34,5,entropy,extra_tree,max_features=all,0.0006668567657470703,0.8747283702213279,0.06328991034084655,0.8705282112576513,0.07054288007776587,29.6,949.6,949.6,32.09264447857997,32.09264447857997,0.0,0.0
iris,150,4,5,entropy,prophet_1sample,,0.00032486915588378904,0.9533333333333334,0.03399346342395189,0.9536006683375104,0.033510712026960765,9.0,253.2,253.2,28.375555555555554,28.375555555555554,0.0,0.0
iris,150,4,5,entropy,extra_tree,max_features=all,0.00028252601623535156,0.9333333333333333,0.036514837167011066,0.9330305561884508,0.036485586835599784,11.2,43.0,43.0,3.8332467532467533,3.8332467532467533,0.0,0.0
irish,500,5,5,entropy,prophet_1sample,,0.0003863334655761719,1.0,0.0,1.0,0.0,2.0,172.0,172.0,86.0,86.0,0.0,0.0
irish,500,5,5,entropy,extra_tree,max_features=all,0.0002862453460693359,1.0,0.0,1.0,0.0,3.0,15.0,15.0,5.0,5.0,0.0,0.0
kr_vs_kp,3196,36,5,entropy,prophet_1sample,,0.0029941082000732424,0.9809164710485133,0.011251823036609848,0.9809054010950217,0.011262022799207546,43.2,802.6,802.6,18.602424621069638,18.602424621069638,0.0,0.0
kr_vs_kp,3196,36,5,entropy,extra_tree,max_features=all,0.0019775390625,0.9771645148669796,0.016916979298132698,0.9771279785991215,0.016949656217320273,44.4,803.4,803.4,18.092612389987018,18.092612389987018,0.0,0.0
krkopt,28056,6,5,entropy,prophet_1sample,,0.03062152862548828,0.11359607242316125,0.03257592559776536,0.10518551563236604,0.03494661940319204,5784.4,24562.0,24562.0,4.250114360848604,4.250114360848604,0.0,0.0
krkopt,28056,6,5,entropy,extra_tree,max_features=all,0.01394658088684082,0.1453881700401906,0.010929104497762824,0.13710607506836664,0.022015348232366446,8071.6,16021.8,16021.8,1.9880778113527726,1.9880778113527726,0.0,0.0
labor,57,16,5,entropy,prophet_1sample,,0.0003183841705322266,0.8242424242424242,0.07834959681119934,0.8211051366933718,0.07529305274019138,6.0,199.4,199.4,33.23809523809524,33.23809523809524,0.0,0.0
