dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
allhyper,3771,29,10,gini,extra_tree,max_features=all,0.001830148696899414,0.9753375375480878,0.0044886585010195145,0.9760392810237157,0.003331593747508528,92.8,1287.6,1287.6,13.874611917685304,13.874611917685304,0.0,0.0
allhypo,3770,29,10,gini,prophet_1sample,,0.0054934978485107425,0.9681697612732096,0.0026525198938992076,0.9683549709784085,0.002611764198462832,100.2,6592.0,6592.0,65.9464925194131,65.9464925194131,0.0,0.0
allhypo,3770,29,10,gini,extra_tree,max_features=all,0.0020265102386474608,0.9549071618037136,0.006657772094435588,0.9551274177918438,0.006513167984756422,190.4,2575.2,2575.2,13.52937707241907,13.52937707241907,0.0,0.0
allrep,3772,29,10,gini,prophet_1sample,,0.007936048507690429,0.978527236636394,0.002418672484408766,0.9792371014280354,0.0021144407235587975,64.8,4756.2,4756.2,74.26515279619274,74.26515279619274,0.0,0.0
allrep,3772,29,10,gini,extra_tree,max_features=all,0.0010622501373291015,0.9732236021571486,0.004700903625295406,0.9741429199887431,0.0038078490696648714,84.2,1031.0,1031.0,12.248935658711426,12.248935658711426,0.0,0.0
analcatdata_aids,50,4,10,gini,prophet_1sample,,0.0002834320068359375,0.82,0.09797958971132716,0.8128538128538129,0.10583055846116947,16.6,152.8,152.8,9.469298245614036,9.469298245614036,0.0,0.0
analcatdata_aids,50,4,10,gini,extra_tree,max_features=all,0.0002605915069580078,0.7,0.10954451150103324,0.6574536574536574,0.13739930735313202,20.2,70.0,70.0,3.4884834368530013,3.4884834368530013,0.0,0.0
analcatdata_asbestos,83,3,10,gini,prophet_1sample,,0.00028939247131347655,0.7573529411764706,0.0609451934855944,0.7458023361900061,0.07542273486110695,24.0,169.0,169.0,7.235635410364994,7.235635410364994,0.0,0.0
analcatdata_asbestos,83,3,10,gini,extra_tree,max_features=all,0.0002598285675048828,0.7573529411764706,0.08161433485595063,0.7488443256090315,0.09531378388630887,28.2,41.6,41.6,1.48013838013838,1.48013838013838,0.0,0.0
analcatdata_authorship,841,70,10,gini,prophet_1sample,,0.00849008560180664,0.8810791772330233,0.03199205263054187,0.8816374585608466,0.031564187022858854,44.2,12792.4,12792.4,289.2283526946339,289.2283526946339,0.0,0.0
analcatdata_authorship,841,70,10,gini,extra_tree,max_features=all,0.0015236854553222657,0.8467385178923641,0.05399156054901027,0.8464187566381153,0.05500596621131898,51.6,3581.2,3581.2,69.41594396842207,69.41594396842207,0.0,0.0
analcatdata_bankruptcy,50,6,10,gini,prophet_1sample,,0.00030541419982910156,0.74,0.19595917942265426,0.6727272727272727,0.2771139911027434,9.8,261.6,261.6,29.045454545454543,29.045454545454543,0.0,0.0
analcatdata_bankruptcy,50,6,10,gini,extra_tree,max_features=all,0.0002642154693603516,0.86,0.10198039027185571,0.8573232323232324,0.10378142721229551,10.8,64.8,64.8,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,10,gini,prophet_1sample,,0.00029745101928710935,0.6416666666666667,0.18929694486000914,0.6255341070966071,0.20870699545649737,31.0,143.0,143.0,4.691908361908363,4.691908361908363,0.0,0.0
analcatdata_boxing1,120,3,10,gini,extra_tree,max_features=all,0.0002680778503417969,0.4833333333333333,0.15500896031448563,0.43763749763749765,0.18065879636239182,42.6,61.0,61.0,1.4542101927508904,1.4542101927508904,0.0,0.0
analcatdata_boxing2,132,3,10,gini,prophet_1sample,,0.0003304004669189453,0.6310541310541311,0.12670858095690649,0.6132413863582491,0.1478147536351847,47.0,191.2,191.2,4.119059011164274,4.119059011164274,0.0,0.0
analcatdata_boxing2,132,3,10,gini,extra_tree,max_features=all,0.0002853870391845703,0.7210826210826211,0.08314696573278493,0.7156893505667506,0.08798937718767716,58.0,84.2,84.2,1.49567890774074,1.49567890774074,0.0,0.0
analcatdata_creditscore,100,6,10,gini,prophet_1sample,,0.0003001689910888672,0.96,0.058309518948453015,0.960805734767025,0.05613566888809971,5.6,247.0,247.0,44.24190476190476,44.24190476190476,0.0,0.0
analcatdata_creditscore,100,6,10,gini,extra_tree,max_features=all,0.0002673625946044922,0.9,0.07071067811865474,0.9024301517293731,0.06798175841686861,21.4,85.2,85.2,3.9924999999999997,3.9924999999999997,0.0,0.0
analcatdata_cyyoung8092,97,10,10,gini,prophet_1sample,,0.00038609504699707033,0.7426315789473685,0.053165710733365866,0.728760909278736,0.059368217410330666,16.4,445.2,445.2,27.196944444444444,27.196944444444444,0.0,0.0
analcatdata_cyyoung8092,97,10,10,gini,extra_tree,max_features=all,0.0002921104431152344,0.6694736842105262,0.08014184101604133,0.6794040079702511,0.07723784577114792,18.4,157.4,157.4,8.56374613003096,8.56374613003096,0.0,0.0
analcatdata_cyyoung9302,92,10,10,gini,prophet_1sample,,0.00038695335388183594,0.7403508771929824,0.125607174173114,0.7504816104137496,0.11411818353119252,13.8,499.4,499.4,38.52877450980393,38.52877450980393,0.0,0.0
analcatdata_cyyoung9302,92,10,10,gini,extra_tree,max_features=all,0.0002852439880371094,0.7941520467836256,0.06913458108131763,0.783780710737417,0.06311059126165286,15.6,131.8,131.8,8.443990758983018,8.443990758983018,0.0,0.0
analcatdata_dmft,797,4,10,gini,prophet_1sample,,0.0007502555847167969,0.17196540880503144,0.03460331941603014,0.16851292623055883,0.03155425412909214,344.0,602.4,602.4,1.7518498445522268,1.7518498445522268,0.0,0.0
analcatdata_dmft,797,4,10,gini,extra_tree,max_features=all,0.0004691600799560547,0.17700471698113204,0.041076077295957754,0.17310984823318384,0.038262511029928156,218.8,347.2,347.2,1.5866008012654897,1.5866008012654897,0.0,0.0
analcatdata_fraud,42,11,10,gini,prophet_1sample,,0.00027327537536621095,0.6666666666666666,0.045643546458763846,0.6032700632700634,0.09727621014237783,10.6,89.8,89.8,8.466666666666667,8.466666666666667,0.0,0.0
analcatdata_fraud,42,11,10,gini,extra_tree,max_features=all,0.0003323078155517578,0.6888888888888889,0.06370747189544287,0.6281984681984683,0.08540459910503183,12.0,72.8,72.8,6.105757575757576,6.105757575757576,0.0,0.0
analcatdata_germangss,400,5,10,gini,prophet_1sample,,0.0005895137786865234,0.43500000000000005,0.03102418411497714,0.4282008661688038,0.03385440409737427,222.2,896.8,896.8,4.040938267299845,4.040938267299845,0.0,0.0
analcatdata_germangss,400,5,10,gini,extra_tree,max_features=all,0.0005192756652832031,0.4575,0.056789083458002744,0.45390879297895664,0.056928137590367314,208.4,513.4,513.4,2.4634286454059326,2.4634286454059326,0.0,0.0
analcatdata_happiness,60,3,10,gini,prophet_1sample,,0.0003224849700927734,0.5833333333333333,0.07453559924999298,0.5691737891737892,0.07837114107937286,29.4,152.4,152.4,5.1990514496396845,5.1990514496396845,0.0,0.0
analcatdata_happiness,60,3,10,gini,extra_tree,max_features=all,0.00028543472290039064,0.5666666666666667,0.09718253158075499,0.5315750915750915,0.13904193636522474,31.2,70.4,70.4,2.2567996427006434,2.2567996427006434,0.0,0.0
analcatdata_japansolvent,52,9,10,gini,prophet_1sample,,0.0003060340881347656,0.7527272727272727,0.09043512811233374,0.7427799977799978,0.0949719510720616,10.4,323.2,323.2,32.1354822954823,32.1354822954823,0.0,0.0
analcatdata_japansolvent,52,9,10,gini,extra_tree,max_features=all,0.00030350685119628906,0.7309090909090908,0.12068674018382614,0.7193961593961594,0.12939288635452778,11.4,102.6,102.6,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,10,gini,prophet_1sample,,0.0003627777099609375,0.9016690856313497,0.14082825145992311,0.9119166641109476,0.10537520228694888,10.4,333.6,333.6,34.66809523809524,34.66809523809524,0.0,0.0
analcatdata_lawsuit,264,4,10,gini,extra_tree,max_features=all,0.0002960205078125,0.9169811320754716,0.13792956137733636,0.9332755465744418,0.10464288616081768,15.0,50.4,50.4,3.34,3.34,0.0,0.0
ann_thyroid,7200,21,10,gini,prophet_1sample,,0.00642704963684082,0.9909722222222224,0.002106354290014312,0.991007766312219,0.0019899314555385313,53.0,5004.4,5004.4,98.73504405973145,98.73504405973145,0.0,0.0
ann_thyroid,7200,21,10,gini,extra_tree,max_features=all,0.002514171600341797,0.9888888888888889,0.0022395160411940334,0.988821862958124,0.002148120665048492,91.2,1096.0,1096.0,12.0508329572637,12.0508329572637,0.0,0.0
appendicitis,106,7,10,gini,prophet_1sample,,0.0003594875335693359,0.8116883116883116,0.0659374294879992,0.8160594035594035,0.05928313293246496,17.2,336.0,336.0,19.857142857142854,19.857142857142854,0.0,0.0
appendicitis,106,7,10,gini,extra_tree,max_features=all,0.0002794742584228516,0.7744588744588745,0.06557262763207443,0.7804688817675831,0.05607015102041895,21.2,147.4,147.4,6.954037267080745,6.954037267080745,0.0,0.0
backache,180,32,10,gini,prophet_1sample,,0.0017382144927978516,0.8,0.011111111111111117,0.7874977666714955,0.02425704357263263,24.0,2155.0,2155.0,90.13447034447034,90.13447034447034,0.0,0.0
backache,180,32,10,gini,extra_tree,max_features=all,0.0006105422973632813,0.8111111111111111,0.05931710140017395,0.8046428131674034,0.04878883972312306,25.0,553.6,553.6,22.160333333333334,22.160333333333334,0.0,0.0
balance_scale,625,4,10,gini,prophet_1sample,,0.000675821304321289,0.6016,0.09457610691924255,0.6008333897509066,0.13290933808249056,126.8,430.0,430.0,3.3907724068650453,3.3907724068650453,0.0,0.0
balance_scale,625,4,10,gini,extra_tree,max_features=all,0.0004795074462890625,0.6016,0.09842276159507006,0.5761497435569687,0.1440439695714267,139.8,310.8,310.8,2.226941650186456,2.226941650186456,0.0,0.0
biomed,209,8,10,gini,prophet_1sample,,0.0006272315979003907,0.8469221835075494,0.09822694549773006,0.8451840343204161,0.09674887091215642,18.0,946.8,946.8,53.17548972766364,53.17548972766364,0.0,0.0
biomed,209,8,10,gini,extra_tree,max_features=all,0.00032916069030761717,0.7945412311265969,0.06603111773247124,0.7942751890372466,0.06265410382203701,33.2,261.2,261.2,7.867715320732398,7.867715320732398,0.0,0.0
breast_cancer,286,9,10,gini,prophet_1sample,,0.001173686981201172,0.6327283726557773,0.0741821915156858,0.6321828665268026,0.06421368050892468,90.0,776.0,776.0,8.625616281870178,8.625616281870178,0.0,0.0
breast_cancer,286,9,10,gini,extra_tree,max_features=all,0.0005948066711425782,0.6326678765880217,0.06746480682362581,0.6332158287149212,0.06145676182858328,95.4,455.2,455.2,4.772494191405566,4.772494191405566,0.0,0.0
bupa,345,5,10,gini,prophet_1sample,,0.0018494129180908203,0.527536231884058,0.05840417878147793,0.520645765218199,0.06209681141113709,109.2,1674.4,1674.4,15.301685790283003,15.301685790283003,0.0,0.0
bupa,345,5,10,gini,extra_tree,max_features=all,0.0006521224975585937,0.5449275362318841,0.037345213700652545,0.5382587766581702,0.03297582835960994,126.4,613.8,613.8,4.858351667426365,4.858351667426365,0.0,0.0
calendarDOW,399,32,10,gini,prophet_1sample,,0.002000713348388672,0.5587974683544303,0.17885737766338927,0.5445854658089992,0.16985080945156472,105.6,4314.4,4314.4,41.004129352905025,41.004129352905025,0.0,0.0
calendarDOW,399,32,10,gini,extra_tree,max_features=all,0.0008593559265136719,0.5586075949367089,0.18121557405853717,0.5507435895473416,0.17532332612185153,107.2,1898.4,1898.4,17.774963773618552,17.774963773618552,0.0,0.0
car_evaluation,1728,6,10,gini,prophet_1sample,,0.0017404556274414062,0.7923414593281394,0.07464956477749794,0.7714732151639752,0.0946066772621644,72.8,365.8,365.8,5.051264212094706,5.051264212094706,0.0,0.0
car_evaluation,1728,6,10,gini,extra_tree,max_features=all,0.0008219242095947266,0.7952433609784703,0.07548800772731604,0.7684227769555878,0.10164439325522587,91.6,291.2,291.2,3.213052930837533,3.213052930837533,0.0,0.0
cars,392,8,10,gini,prophet_1sample,,0.0008655548095703125,0.8316455696202532,0.06600180703941134,0.8309986271527559,0.06473692150061672,48.0,1474.6,1474.6,30.99117171717172,30.99117171717172,0.0,0.0
cars,392,8,10,gini,extra_tree,max_features=all,0.0004014492034912109,0.9133073677377475,0.033692549016198094,0.9138130428056014,0.03385045388994443,36.0,274.2,274.2,7.639724269724271,7.639724269724271,0.0,0.0
chess,3196,36,10,gini,prophet_1sample,,0.003238010406494141,0.9953061424100156,0.0035690536102029598,0.9953058877868658,0.003569294927887432,48.0,899.2,899.2,18.774001576044128,18.774001576044128,0.0,0.0
chess,3196,36,10,gini,extra_tree,max_features=all,0.0019240379333496094,0.9959321205007825,0.003513555261498118,0.9959317767769915,0.003513821964456701,49.2,908.6,908.6,18.526659923927006,18.526659923927006,0.0,0.0
churn,5000,20,10,gini,prophet_1sample,,0.13897714614868165,0.9098,0.01085172797300044,0.9102111330312631,0.010495342176408405,304.0,94539.4,94539.4,310.91276311920177,310.91276311920177,0.0,0.0
churn,5000,20,10,gini,extra_tree,max_features=all,0.0041903495788574215,0.9174,0.012435433245367824,0.9185225751741349,0.011410010036645676,362.0,6499.8,6499.8,17.950626466433974,17.950626466433974,0.0,0.0
clean1,476,168,10,gini,prophet_1sample,,0.005986261367797852,0.8949561403508772,0.16307357281551058,0.8662809214360966,0.21919616979433854,1.6,9294.6,9294.6,9188.533333333335,9188.533333333335,0.0,0.0
clean1,476,168,10,gini,extra_tree,max_features=all,0.0006832599639892579,0.8949561403508772,0.16307357281551058,0.8662809214360966,0.21919616979433854,2.2,369.6,369.6,168.0,168.0,0.0,0.0
cloud,108,7,10,gini,prophet_1sample,,0.0008694648742675782,0.5017316017316017,0.10625390989425022,0.44408634446741074,0.14341372555939796,24.2,435.4,435.4,18.308092833092836,18.308092833092836,0.0,0.0
cloud,108,7,10,gini,extra_tree,max_features=all,0.0005154609680175781,0.2324675324675325,0.0813645547891398,0.20182081732883872,0.097328131568854,51.0,346.8,346.8,6.801766744433623,6.801766744433623,0.0,0.0
coil2000,9822,85,10,gini,prophet_1sample,,0.09164466857910156,0.9011401149443156,0.001924294845560993,0.8999366542408946,0.0018850566485970996,812.4,76018.8,76018.8,93.61919377594293,93.61919377594293,0.0,0.0
coil2000,9822,85,10,gini,extra_tree,max_features=all,0.025063180923461915,0.8990030213046024,0.004967563831106965,0.8989250388539517,0.003003774038814933,735.8,35140.8,35140.8,47.8011894368338,47.8011894368338,0.0,0.0
collins,485,23,10,gini,prophet_1sample,,0.0032273292541503905,0.8494845360824742,0.18437186726687138,0.8510209696868278,0.18246209866896845,16.4,1760.0,1760.0,107.12269005847952,107.12269005847952,0.0,0.0
collins,485,23,10,gini,extra_tree,max_features=all,0.0006331920623779297,0.911340206185567,0.11247984904730604,0.9023308938097875,0.12381683506629121,13.6,299.2,299.2,22.0,22.0,0.0,0.0
confidence,72,3,10,gini,prophet_1sample,,0.0003707408905029297,0.7238095238095237,0.17635770699441106,0.6971201814058958,0.20565745354681747,14.2,197.4,197.4,15.982742763772176,15.982742763772176,0.0,0.0
confidence,72,3,10,gini,extra_tree,max_features=all,0.0003294944763183594,0.7790476190476191,0.07845445838711991,0.7631111111111112,0.08619486673607828,14.6,43.8,43.8,3.0,3.0,0.0,0.0
corral,160,6,10,gini,prophet_1sample,,0.0007518291473388672,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,10,gini,extra_tree,max_features=all,0.00047821998596191405,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,10,gini,prophet_1sample,,0.00172119140625,0.9153276564235467,0.036064519214879444,0.9143521395684797,0.036979748442216166,18.4,835.0,835.0,45.283739495798315,45.283739495798315,0.0,0.0
dermatology,366,34,10,gini,extra_tree,max_features=all,0.0007522106170654297,0.9344316919659386,0.020110993637186846,0.9346796166318088,0.0192767378005752,18.6,421.0,421.0,22.70316496163683,22.70316496163683,0.0,0.0
dis,3772,29,10,gini,prophet_1sample,,0.012220811843872071,0.981973053208495,0.006739128960329113,0.9825880812767507,0.005750070615556337,63.4,6389.8,6389.8,101.80002640197071,101.80002640197071,0.0,0.0
dis,3772,29,10,gini,extra_tree,max_features=all,0.00169525146484375,0.9795878932668153,0.007191069737111728,0.9801353240413903,0.00700184150223173,75.6,1024.4,1024.4,13.54714246215525,13.54714246215525,0.0,0.0
dna,3186,180,10,gini,prophet_1sample,,0.026867389678955078,0.9033227855887954,0.009744115961253389,0.9036154196633432,0.009481104484549197,156.0,23000.2,23000.2,147.46899659832525,147.46899659832525,0.0,0.0
dna,3186,180,10,gini,extra_tree,max_features=all,0.015118646621704101,0.9033227855887954,0.009744115961253389,0.9036154196633432,0.009481104484549197,155.2,23000.2,23000.2,148.22495169596908,148.22495169596908,0.0,0.0
ecoli,327,7,10,gini,prophet_1sample,,0.0009347438812255859,0.7889044289044288,0.01601288324565578,0.786182575368368,0.018355502357576374,56.2,1302.0,1302.0,23.151862512349766,23.151862512349766,0.0,0.0
ecoli,327,7,10,gini,extra_tree,max_features=all,0.0003643035888671875,0.7824708624708625,0.060496116881021855,0.779600194724406,0.05685159538515452,69.2,348.0,348.0,5.029207379252805,5.029207379252805,0.0,0.0
flags,178,43,10,gini,prophet_1sample,,0.000813436508178711,0.3944444444444445,0.1019326965618484,0.3826868431989695,0.09474391135249641,67.2,1499.2,1499.2,22.36880764160124,22.36880764160124,0.0,0.0
flags,178,43,10,gini,extra_tree,max_features=all,0.0006127834320068359,0.3941269841269841,0.07350354739032637,0.3925082454530634,0.07267709070788277,67.6,1211.2,1211.2,17.941332730287954,17.941332730287954,0.0,0.0
glass2,163,9,10,gini,prophet_1sample,,0.0013506889343261718,0.8166666666666667,0.06778504078262888,0.8164459107201043,0.0676750692587432,25.4,963.2,963.2,38.74499628281957,38.74499628281957,0.0,0.0
glass2,163,9,10,gini,extra_tree,max_features=all,0.0006700992584228515,0.7977272727272727,0.07014636082903655,0.7964310247525257,0.07146730293601353,32.2,270.4,270.4,8.404353436591546,8.404353436591546,0.0,0.0
haberman,306,3,10,gini,prophet_1sample,,0.0007964134216308594,0.6271285034373347,0.09158075808210704,0.613583735506456,0.07039415949693402,97.8,688.2,688.2,7.059938405391238,7.059938405391238,0.0,0.0
haberman,306,3,10,gini,extra_tree,max_features=all,0.0008059501647949219,0.6992596509783182,0.04521018287018272,0.6868301511686615,0.03442349848996875,115.6,262.8,262.8,2.27461331672274,2.27461331672274,0.0,0.0
hayes_roth,160,4,10,gini,prophet_1sample,,0.00044884681701660154,0.8375,0.06059599821770412,0.8366529546582019,0.060979250365470576,32.8,105.0,105.0,3.1989906177524774,3.1989906177524774,0.0,0.0
hayes_roth,160,4,10,gini,extra_tree,max_features=all,0.00031948089599609375,0.76875,0.05077524002897475,0.7670736502893761,0.05198257632184006,32.8,75.4,75.4,2.3129265135400603,2.3129265135400603,0.0,0.0
hepatitis,155,19,10,gini,prophet_1sample,,0.0011241436004638672,0.7419354838709677,0.04997397866074087,0.7375658588137319,0.056757257017303206,19.0,1014.2,1014.2,53.54078947368422,53.54078947368422,0.0,0.0
hepatitis,155,19,10,gini,extra_tree,max_features=all,0.0005303382873535156,0.7870967741935484,0.07795513531351338,0.7880327996085301,0.07342250566207886,25.0,363.0,363.0,14.496406192508141,14.496406192508141,0.0,0.0
hypothyroid,3163,25,10,gini,prophet_1sample,,0.007653713226318359,0.9674380586717859,0.0056957426862892175,0.9675032603834094,0.006082067797139828,91.6,5089.2,5089.2,55.56105462966735,55.56105462966735,0.0,0.0
hypothyroid,3163,25,10,gini,extra_tree,max_features=all,0.0017300128936767578,0.9658532805407243,0.008523835636568706,0.9663577050058526,0.00811101101181278,110.6,1420.8,1420.8,12.830579755379754,12.830579755379754,0.0,0.0
ionosphere,351,34,10,gini,prophet_1sample,,0.0038192272186279297,0.9003621730382294,0.026730562145322826,0.8998664878312421,0.027721526944661158,23.0,8313.2,8313.2,372.2477666223936,372.2477666223936,0.0,0.0
ionosphere,351,34,10,gini,extra_tree,max_features=all,0.000584268569946289,0.8804828973843059,0.052685416485120054,0.8783064876650419,0.05557591027024127,27.2,867.2,867.2,31.893641025641024,31.893641025641024,0.0,0.0
iris,150,4,10,gini,prophet_1sample,,0.000360870361328125,0.9533333333333334,0.026666666666666658,0.9531819447608921,0.02676045457780949,10.2,266.8,266.8,28.166060606060608,28.166060606060608,0.0,0.0
iris,150,4,10,gini,extra_tree,max_features=all,0.0002780437469482422,0.9533333333333334,0.026666666666666658,0.9531819447608921,0.02676045457780949,11.2,43.6,43.6,3.905128205128205,3.905128205128205,0.0,0.0
irish,500,5,10,gini,prophet_1sample,,0.00042018890380859377,1.0,0.0,1.0,0.0,2.0,139.8,139.8,69.9,69.9,0.0,0.0
irish,500,5,10,gini,extra_tree,max_features=all,0.00030775070190429686,1.0,0.0,1.0,0.0,8.0,34.0,34.0,4.25,4.25,0.0,0.0
kr_vs_kp,3196,36,10,gini,prophet_1sample,,0.002996349334716797,0.9774731025039124,0.010775700553147579,0.9774483679746705,0.010802808302813105,46.6,855.8,855.8,18.393219207579673,18.393219207579673,0.0,0.0
kr_vs_kp,3196,36,10,gini,extra_tree,max_features=all,0.0017801284790039062,0.9793510367762128,0.014181524484138888,0.979326174675022,0.014204989715830195,46.6,846.2,846.2,18.2090416726131,18.2090416726131,0.0,0.0
krkopt,28056,6,10,gini,prophet_1sample,,0.029820919036865234,0.10864163319352971,0.025959953083902768,0.10142100293164821,0.01839152349518336,5789.0,24522.2,24522.2,4.235770479168226,4.235770479168226,0.0,0.0
krkopt,28056,6,10,gini,extra_tree,max_features=all,0.012019586563110352,0.08882381276062332,0.024228560910238436,0.07997365425489372,0.02137600400167287,8137.4,15810.8,15810.8,1.9449445872318314,1.9449445872318314,0.0,0.0
labor,57,16,10,gini,prophet_1sample,,0.0003185749053955078,0.8575757575757577,0.09171361182073669,0.8584215784215784,0.08976163321158509,6.6,218.2,218.2,33.16952380952381,33.16952380952381,0.0,0.0
labor,57,16,10,gini,extra_tree,max_features=all,0.0003200531005859375,0.806060606060606,0.10481957912986652,0.8086004191886544,0.10191586702503813,8.6,123.6,123.6,14.403968253968253,14.403968253968253,0.0,0.0
