dataset,splitter,variant,n_runs,n_samples,n_features,criterion,fit_time_mean,fit_time_mean_run_std,accuracy_mean,accuracy_mean_run_std,accuracy_std,accuracy_std_run_std,f1_weighted_mean,f1_weighted_mean_run_std,f1_weighted_std,f1_weighted_std_run_std,split_calls_mean,split_calls_mean_run_std,threshold_candidates_mean,threshold_candidates_mean_run_std,gain_evaluations_mean,gain_evaluations_mean_run_std,threshold_candidates_per_split_mean,threshold_candidates_per_split_mean_run_std,gain_evaluations_per_split_mean,gain_evaluations_per_split_mean_run_std,parametric_gain_samples_mean,parametric_gain_samples_mean_run_std,parametric_quantile_fits_mean,parametric_quantile_fits_mean_run_std
allrep,extra_tree,max_features=all,10,3772,29,entropy,0.0011397933959960938,7.33077567867635e-05,0.9756360250847577,0.001491938937123488,0.004887616534008622,0.0011422222885194714,0.9759044528467893,0.0014599832101385032,0.004407383231437408,0.0008471260271457528,85.9,2.263183598385248,1040.7199999999998,29.98508962801347,1040.7199999999998,29.98508962801347,12.136427764755343,0.12471457510500288,12.136427764755343,0.12471457510500288,0.0,0.0,0.0,0.0
allrep,prophet_1sample,,10,3772,29,entropy,0.008168129920959472,0.00013775395935969426,0.9745225288527413,0.0023005978996049675,0.005095161522042402,0.0009485834049027737,0.9747763644643402,0.0020849890076647722,0.004654745769940837,0.0009136016142333504,70.39999999999999,3.468717342188609,4727.16,96.64970977711207,4727.16,96.64970977711207,67.92886256531487,3.203409455941873,67.92886256531487,3.203409455941873,0.0,0.0,0.0,0.0
analcatdata_aids,extra_tree,max_features=all,10,50,4,entropy,0.000316615104675293,7.137862512119749e-05,0.6699999999999999,0.0523450093132096,0.15131574533102404,0.03554638117891443,0.6176723831723832,0.06581498615717317,0.19738765916553017,0.039455787928512606,20.9,0.8637129152675677,73.38,2.830476991604065,73.38,2.830476991604065,3.5203646184359605,0.07218404366045299,3.5203646184359605,0.07218404366045299,0.0,0.0,0.0,0.0
analcatdata_aids,prophet_1sample,,10,50,4,entropy,0.0003047752380371094,1.4727788568283095e-05,0.736,0.048826222462934825,0.1384802031556999,0.027262306101210294,0.7113493173493174,0.06016228145471026,0.1623188524566756,0.03805946798022495,15.219999999999999,0.6477653896280656,142.42000000000002,8.577388880073,142.42000000000002,8.577388880073,9.492057574864077,0.7655321367764443,9.492057574864077,0.7655321367764443,0.0,0.0,0.0,0.0
analcatdata_asbestos,extra_tree,max_features=all,10,83,3,entropy,0.0002927732467651367,3.571327883462802e-05,0.7703676470588237,0.021948375455169946,0.09342858820964614,0.016246914382481294,0.7638189842045005,0.02344540520061871,0.10181562026142177,0.015504398721895647,29.240000000000002,1.2158947322856535,43.959999999999994,2.047046653107838,43.959999999999994,2.047046653107838,1.5068213592467763,0.06028785854139043,1.5068213592467763,0.06028785854139043,0.0,0.0,0.0,0.0
analcatdata_asbestos,prophet_1sample,,10,83,3,entropy,0.0003202676773071289,6.0013908086373366e-05,0.7558823529411763,0.021893992002673904,0.08346809883438862,0.016529867258233216,0.7491192450480375,0.02233745775834903,0.0915978903331972,0.018642440724379677,23.6,0.7999999999999998,160.88,6.033373848851071,160.88,6.033373848851071,6.846130129893199,0.2885629512091223,6.846130129893199,0.2885629512091223,0.0,0.0,0.0,0.0
analcatdata_authorship,extra_tree,max_features=all,10,841,70,entropy,0.0015806436538696289,0.00013885558511070507,0.8663102282333052,0.029311305843328535,0.050344553851449966,0.03421182246435753,0.8653891421063925,0.03104228064570361,0.051427498171934836,0.03814892684321901,44.82,3.0178800506315695,3114.2,206.34832686503668,3114.2,206.34832686503668,69.4951125685611,0.15845475173227633,69.4951125685611,0.15845475173227633,0.0,0.0,0.0,0.0
analcatdata_authorship,prophet_1sample,,10,841,70,entropy,0.007306222915649414,0.0008191479728260035,0.8774718230487462,0.013364275719623477,0.0400545269818476,0.02171779017257135,0.877339070669613,0.013122103010807136,0.03931462016989203,0.020899448283027068,39.8,3.6889022757454546,10731.720000000001,615.6069733198284,10731.720000000001,615.6069733198284,273.1785835208941,17.032545330792967,273.1785835208941,17.032545330792967,0.0,0.0,0.0,0.0
analcatdata_bankruptcy,extra_tree,max_features=all,10,50,6,entropy,0.000308384895324707,5.7462601323375025e-05,0.808,0.031240998703626652,0.1412185915398301,0.03189528810822439,0.7957126207126206,0.037281615431374864,0.15713723885347058,0.037751361987642736,10.139999999999999,1.323782459469833,60.839999999999996,7.942694756818998,60.839999999999996,7.942694756818998,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
analcatdata_bankruptcy,prophet_1sample,,10,50,6,entropy,0.0003349208831787109,3.819707203249381e-05,0.776,0.0527636238330917,0.14975442269859937,0.06792358119393606,0.7532852147852148,0.06491115061425594,0.1805265449682927,0.07946121076083976,7.720000000000001,0.872696969170857,243.45999999999998,10.980728573277831,243.45999999999998,10.980728573277831,33.34330735930736,4.101281447331421,33.34330735930736,4.101281447331421,0.0,0.0,0.0,0.0
analcatdata_boxing1,extra_tree,max_features=all,10,120,3,entropy,0.0002979755401611328,1.8202642550286263e-05,0.5441666666666666,0.06044395935262862,0.1737458091552178,0.040050723684664016,0.5093286588584394,0.06441932386560129,0.2140015996684434,0.03745372465173365,42.16,1.1056219968868202,65.82000000000001,3.3495671362132766,65.82000000000001,3.3495671362132766,1.569716185280697,0.08135518165489633,1.569716185280697,0.08135518165489633,0.0,0.0,0.0,0.0
analcatdata_boxing1,prophet_1sample,,10,120,3,entropy,0.0003250694274902344,3.1333570150944225e-05,0.63,0.05193478816960961,0.1339609807348735,0.01533007488913237,0.6067149263936937,0.05086340220593104,0.1610867489816822,0.01829753773796609,30.559999999999995,0.9911609354691097,144.22,2.7091696144759907,144.22,2.7091696144759907,4.778089107265186,0.12913585783475715,4.778089107265186,0.12913585783475715,0.0,0.0,0.0,0.0
analcatdata_boxing2,extra_tree,max_features=all,10,132,3,entropy,0.0004976463317871094,0.0006092558891596013,0.6801709401709402,0.026667092796166695,0.096909167348408,0.029834619245105432,0.6672079508202461,0.034926404719486,0.1157350512275607,0.04215797380483112,53.540000000000006,2.7335690955232876,85.05999999999999,3.679184692292575,85.05999999999999,3.679184692292575,1.5950075405604176,0.11056885842448735,1.5950075405604176,0.11056885842448735,0.0,0.0,0.0,0.0
analcatdata_boxing2,prophet_1sample,,10,132,3,entropy,0.0003414726257324219,2.6519587384974317e-05,0.6713675213675213,0.044177048272397476,0.10936940399385311,0.03442141636073495,0.6575419746306065,0.05141979285439362,0.12799011859753612,0.04429906199099835,44.46,1.2265398485169563,194.26,4.919390206112947,194.26,4.919390206112947,4.396225917370745,0.1560444074518463,4.396225917370745,0.1560444074518463,0.0,0.0,0.0,0.0
analcatdata_creditscore,extra_tree,max_features=all,10,100,6,entropy,0.00028162002563476564,1.799382783329906e-05,0.9280000000000002,0.049959983987187165,0.06784584852003264,0.0402112028991522,0.9263506528813954,0.051340488641378614,0.07051376712602626,0.04310338434503525,13.959999999999999,5.817765894224346,60.96,21.616623233058395,60.96,21.616623233058395,4.602608271734297,0.5469185278587905,4.602608271734297,0.5469185278587905,0.0,0.0,0.0,0.0
analcatdata_creditscore,prophet_1sample,,10,100,6,entropy,0.00032326221466064456,2.9478056536484402e-05,0.96,0.015491933384829697,0.05323223778328147,0.01806457474130464,0.9610899411238455,0.015009671980502825,0.05143690663935531,0.017250660251171616,5.619999999999999,1.0860939185908371,220.92,29.77773665005452,220.92,29.77773665005452,40.87974098124098,4.393092964746341,40.87974098124098,4.393092964746341,0.0,0.0,0.0,0.0
analcatdata_cyyoung8092,extra_tree,max_features=all,10,97,10,entropy,0.00030045986175537105,1.041138638342953e-05,0.7219999999999999,0.03879186595493865,0.08422491261370361,0.033051845380033223,0.7168658435581222,0.0418357047119066,0.0786551993491666,0.030910942558760892,18.580000000000002,0.8829496021857641,163.6,8.813625814612278,163.6,8.813625814612278,8.803849157206743,0.23314367422996202,8.803849157206743,0.23314367422996202,0.0,0.0,0.0,0.0
analcatdata_cyyoung8092,prophet_1sample,,10,97,10,entropy,0.0004019927978515625,2.5462641693943043e-05,0.7875263157894737,0.031141754354337966,0.05078702106375099,0.016471660832584136,0.7808094658349108,0.030688541802151866,0.052132024664651166,0.01769728927629358,15.12,0.9600000000000002,465.36,23.344172720402824,465.36,23.344172720402824,31.854299361800912,3.697423907671795,31.854299361800912,3.697423907671795,0.0,0.0,0.0,0.0
analcatdata_cyyoung9302,extra_tree,max_features=all,10,92,10,entropy,0.0003035306930541992,2.4513764220814863e-05,0.7680701754385966,0.03342983875546169,0.09101428455509215,0.02686576223273031,0.7661970618706351,0.03174331547132008,0.08459839506753178,0.02112814734530777,14.800000000000002,0.6131883886702357,124.2,5.278636187501467,124.2,5.278636187501467,8.400506446254123,0.14740545176812608,8.400506446254123,0.14740545176812608,0.0,0.0,0.0,0.0
analcatdata_cyyoung9302,prophet_1sample,,10,92,10,entropy,0.00040172100067138673,5.690660651042755e-05,0.7489473684210526,0.026109719483815706,0.12221001104243637,0.0372819188934041,0.7468170700435398,0.026173885517801164,0.11183262383313557,0.03292912292886115,12.5,0.676756972627545,457.5,30.99525770178399,457.5,30.99525770178399,37.973590220237284,3.1742001333118663,37.973590220237284,3.1742001333118663,0.0,0.0,0.0,0.0
analcatdata_dmft,extra_tree,max_features=all,10,797,4,entropy,0.0004886245727539063,2.4511468928681638e-05,0.17787028301886793,0.003224266317239065,0.037652753446398575,0.0036972225801989935,0.17396466378826525,0.0035362886576607924,0.03518265013871587,0.0034156536911734677,219.24,0.6053098380168634,343.04,8.72779468136138,343.04,8.72779468136138,1.5647218485336718,0.042558377285791905,1.5647218485336718,0.042558377285791905,0.0,0.0,0.0,0.0
analcatdata_dmft,prophet_1sample,,10,797,4,entropy,0.0006707906723022462,1.4572181782747226e-05,0.17673506289308177,0.001666614934820731,0.03425204123883811,0.00249753681800714,0.1731528396572441,0.0017866377500354777,0.031981467248970205,0.002612735531083885,343.94000000000005,0.7485986908885095,582.8,5.585696017507598,582.8,5.585696017507598,1.694841174003189,0.015315927367562992,1.694841174003189,0.015315927367562992,0.0,0.0,0.0,0.0
analcatdata_fraud,extra_tree,max_features=all,10,42,11,entropy,0.00027808666229248044,1.1616176956100694e-05,0.6938888888888889,0.023333333333333324,0.056028425588643085,0.01404404781906937,0.6419236874236874,0.03323016500039143,0.09054035966404923,0.020364782561760025,11.92,0.5878775382679625,72.60000000000001,1.4939879517586492,72.60000000000001,1.4939879517586492,6.133420385170385,0.19872551868081426,6.133420385170385,0.19872551868081426,0.0,0.0,0.0,0.0
analcatdata_fraud,prophet_1sample,,10,42,11,entropy,0.0002878046035766602,1.5450083904949787e-05,0.6772222222222223,0.015406027359846716,0.0596006065726681,0.01809412406831739,0.6228550338550338,0.019906908243366255,0.10676189555657603,0.009815101964677251,10.7,0.10000000000000053,91.02000000000001,0.9977975746613135,91.02000000000001,0.9977975746613135,8.484152292152293,0.1335044728508145,8.484152292152293,0.1335044728508145,0.0,0.0,0.0,0.0
analcatdata_germangss,extra_tree,max_features=all,10,400,5,entropy,0.000461111068725586,1.6411094650054222e-05,0.43425,0.013786315678962243,0.04604633396824492,0.014395663516658568,0.42772061707129144,0.012383994140287392,0.04918557082610045,0.014152881765667237,210.22000000000003,4.080637205143328,527.1,9.055495568990123,527.1,9.055495568990123,2.509253140521568,0.07728833140191504,2.509253140521568,0.07728833140191504,0.0,0.0,0.0,0.0
analcatdata_germangss,prophet_1sample,,10,400,5,entropy,0.000631866455078125,1.2117309455984957e-05,0.449,0.015337861650177951,0.06711928531048016,0.01665837745431294,0.4441248289182565,0.014805197990245196,0.06809853921326384,0.014929870020586836,225.4,1.9595917942265433,907.36,15.451291208180608,907.36,15.451291208180608,4.030483213453509,0.0777907603082053,4.030483213453509,0.0777907603082053,0.0,0.0,0.0,0.0
analcatdata_happiness,extra_tree,max_features=all,10,60,3,entropy,0.0002785921096801758,1.6234932784051962e-05,0.4533333333333333,0.04642796092394704,0.1080212947344457,0.030700341936289993,0.4135911865911865,0.041664222809522436,0.1265019165487885,0.024966411124413765,31.72,0.9130169768410659,73.56,2.2659214461229675,73.56,2.2659214461229675,2.3203662116099713,0.049481112425265775,2.3203662116099713,0.049481112425265775,0.0,0.0,0.0,0.0
analcatdata_happiness,prophet_1sample,,10,60,3,entropy,0.00030519962310791013,9.900481853342417e-06,0.4916666666666666,0.02006932429798715,0.09464157588024621,0.031423185060525646,0.4557870647870648,0.021154718368449614,0.11767552737934099,0.033635273704787465,28.939999999999998,0.9509994742374996,144.0,4.651881339845205,144.0,4.651881339845205,4.984578756511295,0.15368438447905286,4.984578756511295,0.15368438447905286,0.0,0.0,0.0,0.0
analcatdata_japansolvent,extra_tree,max_features=all,10,52,9,entropy,0.00027873039245605467,6.045242121599357e-06,0.7558181818181817,0.060417555327367686,0.15318929455266342,0.02781548474289325,0.7462703407703408,0.06653540215143611,0.1615929021482046,0.03006856504108803,11.059999999999999,0.6199999999999999,99.53999999999999,5.579999999999999,99.53999999999999,5.579999999999999,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
analcatdata_japansolvent,prophet_1sample,,10,52,9,entropy,0.0003238773345947266,1.512720773954683e-05,0.748909090909091,0.04845684797531178,0.12503977995760246,0.032322172724647776,0.7378406038406038,0.05268304980039246,0.13517031181127043,0.030484035066840526,8.8,0.5585696017507576,304.46000000000004,15.644564551306637,304.46000000000004,15.644564551306637,35.18461976911977,2.348762806884202,35.18461976911977,2.348762806884202,0.0,0.0,0.0,0.0
analcatdata_lawsuit,extra_tree,max_features=all,10,264,4,entropy,0.000287022590637207,1.6910060886810438e-05,0.924455732946299,0.02517301382514243,0.11286202274479806,0.04840294304769176,0.9351330247837968,0.021913408588818985,0.0866261179810089,0.03665627910735834,13.839999999999998,2.7925615481131296,46.84000000000001,6.98100279329553,46.84000000000001,6.98100279329553,3.490548659372962,0.2923786571425054,3.490548659372962,0.2923786571425054,0.0,0.0,0.0,0.0
analcatdata_lawsuit,prophet_1sample,,10,264,4,entropy,0.00038916587829589843,1.5919752520170077e-05,0.9161828737300436,0.017380283973308885,0.1320270776982655,0.032559813088326006,0.9303501157038504,0.014608745090472821,0.10038828467740202,0.026554023961436014,10.12,0.9389355675444403,340.52000000000004,21.08766464073251,340.52000000000004,21.08766464073251,39.491690032190036,3.0691194202743772,39.491690032190036,3.0691194202743772,0.0,0.0,0.0,0.0
ann_thyroid,extra_tree,max_features=all,10,7200,21,entropy,0.0024103450775146483,0.0002929333336975218,0.9878055555555555,0.002550266265449874,0.0032360697018783504,0.0013897489943515487,0.9878683760820527,0.0025283678189965504,0.0031065821890640926,0.001378461829070244,103.55999999999999,18.426676314517493,1229.1,238.6490519570526,1229.1,238.6490519570526,11.855559841027041,0.2079935212094495,11.855559841027041,0.2079935212094495,0.0,0.0,0.0,0.0
ann_thyroid,prophet_1sample,,10,7200,21,entropy,0.006331524848937989,0.0007839766358134101,0.9906805555555556,0.001101433549605935,0.0024425841117959556,0.0006648021278151833,0.9906675522415129,0.0011175067128004871,0.002433592097543669,0.0006442883261136715,54.6,2.551862065237853,4904.38,182.95683534648285,4904.38,182.95683534648285,91.07595403818911,4.048669073941348,91.07595403818911,4.048669073941348,0.0,0.0,0.0,0.0
appendicitis,extra_tree,max_features=all,10,106,7,entropy,0.00029603958129882814,8.210582027742196e-06,0.7807792207792208,0.03225512046539207,0.06466928898415047,0.017066414289557998,0.7843243827914097,0.027649602089014732,0.055119947779941246,0.015205770384545205,19.880000000000003,1.0438390680559912,138.57999999999998,7.241795357506315,138.57999999999998,7.241795357506315,6.971629781418682,0.025973683500565316,6.971629781418682,0.025973683500565316,0.0,0.0,0.0,0.0
appendicitis,prophet_1sample,,10,106,7,entropy,0.00039325714111328126,2.677749359526642e-05,0.80021645021645,0.016434544824872884,0.06051638039351377,0.020488415329116518,0.8050966411476466,0.014303920241927878,0.05325791921225429,0.017691755270362382,16.119999999999997,1.0514751542475933,296.44,18.145588995676054,296.44,18.145588995676054,18.758112131418635,1.8797713336621829,18.758112131418635,1.8797713336621829,0.0,0.0,0.0,0.0
