dataset,splitter,variant,n_runs,n_samples,n_features,fit_time_mean,fit_time_mean_run_std,rmse_mean,rmse_mean_run_std,rmse_std,rmse_std_run_std,split_calls_mean,split_calls_mean_run_std,threshold_candidates_mean,threshold_candidates_mean_run_std,gain_evaluations_mean,gain_evaluations_mean_run_std,threshold_candidates_per_split_mean,threshold_candidates_per_split_mean_run_std,gain_evaluations_per_split_mean,gain_evaluations_per_split_mean_run_std,parametric_gain_samples_mean,parametric_gain_samples_mean_run_std,parametric_quantile_fits_mean,parametric_quantile_fits_mean_run_std
1193_BNG_lowbwt,prophet_1sample,,10,31104,9,0.9020530414581298,0.050962078840787815,600.7021543548523,3.0511837719604404,5.761680046876373,2.3265061035785504,14434.079999999998,169.6789957537467,455196.52,3598.252769553581,455196.52,3598.252769553581,31.589098061486766,0.4357057927174937,31.589098061486766,0.4357057927174937,0.0,0.0,0.0,0.0
1199_BNG_echoMonths,extra_tree,max_features=all,10,17496,9,0.01170309543609619,0.00045315435480738464,15.385209580382071,0.12339813355558488,0.21112681512737014,0.0631052324913468,8932.66,268.89066997573553,53015.87999999999,1634.2599528838737,53015.87999999999,1634.2599528838737,5.934791092078616,0.021878836131428922,5.934791092078616,0.021878836131428922,0.0,0.0,0.0,0.0
1199_BNG_echoMonths,prophet_1sample,,10,17496,9,0.5968620014190673,0.03400972996565217,15.627927471952097,0.08585857669871219,0.2288980960252093,0.08820204654690321,9760.900000000001,179.8154665205414,445802.04000000004,5247.0703389987075,445802.04000000004,5247.0703389987075,45.754020791132795,1.075889518600873,45.754020791132795,1.075889518600873,0.0,0.0,0.0,0.0
197_cpu_act,extra_tree,max_features=all,10,8192,21,0.011663618087768555,0.0004717031236947055,3.607396813257656,0.03124310753439839,0.14890090503938608,0.023896857667134012,3661.56,301.1673262490471,70399.51999999999,5527.424784255321,70399.51999999999,5527.424784255321,19.236238168176932,0.0971662199830316,19.236238168176932,0.0971662199830316,0.0,0.0,0.0,0.0
197_cpu_act,prophet_1sample,,10,8192,21,0.1923926639556885,0.04013148796659396,3.983837931940699,0.09226350700558963,0.20367703957520952,0.11025264249243373,3913.22,111.70176184823585,346603.5399999999,10974.162814921236,346603.5399999999,10974.162814921236,88.77360110457019,5.302242160323246,88.77360110457019,5.302242160323246,0.0,0.0,0.0,0.0
201_pol,extra_tree,max_features=all,10,15000,48,0.011341862678527834,0.0013203805559247597,8.621309122431233,0.7199765285271331,0.6460167900305018,0.38659935979393856,1375.76,125.43032488198378,22746.760000000002,1968.6860588727698,22746.760000000002,1968.6860588727698,16.54607605959352,0.1804726907998854,16.54607605959352,0.1804726907998854,0.0,0.0,0.0,0.0
201_pol,prophet_1sample,,10,15000,48,0.042379550933837884,0.001265080014504917,8.015051503571673,0.22688652292829137,0.6273750886944262,0.25227482647687005,1376.9,19.63247309943396,57114.46,947.8142858176384,57114.46,947.8142858176384,41.50958177235639,0.8392224024734133,41.50958177235639,0.8392224024734133,0.0,0.0,0.0,0.0
210_cloud,extra_tree,max_features=all,10,108,5,0.00046736240386962885,8.310230398362162e-05,0.6331720538808668,0.07656196505853996,0.17630084662442197,0.050720573885214955,84.97999999999999,0.14000000000000198,372.86,2.7481630228208793,372.86,2.7481630228208793,4.387293407360142,0.03406441170205943,4.387293407360142,0.03406441170205943,0.0,0.0,0.0,0.0
210_cloud,prophet_1sample,,10,108,5,0.0008290529251098633,0.0001709002312843878,0.6170628671821003,0.06499254469599873,0.21250137631933685,0.045233595145736855,84.84,0.24979991993593698,848.5,43.48132932650519,848.5,43.48132932650519,10.00398610349155,0.5118234047779028,10.00398610349155,0.5118234047779028,0.0,0.0,0.0,0.0
215_2dplanes,extra_tree,max_features=all,10,40768,10,0.025958404541015622,0.0016347134704999878,1.3635086200556805,0.002596517563031545,0.008732948069218954,0.0019279391989399052,22283.36,0.08000000000029103,46291.24,42.75556571956421,46291.24,42.75556571956421,2.077392579617835,0.001921131086862246,2.077392579617835,0.001921131086862246,0.0,0.0,0.0,0.0
215_2dplanes,prophet_1sample,,10,40768,10,0.054923391342163085,0.0023561308465940133,1.3675661752543546,0.001160681683019851,0.008919575579127278,0.0013588131786121608,30153.2,0.0,60352.759999999995,23.483406907857216,60352.759999999995,23.483406907857216,2.001536358369863,0.000778705940838697,2.001536358369863,0.000778705940838697,0.0,0.0,0.0,0.0
218_house_8L,extra_tree,max_features=all,10,22784,8,0.014285879135131834,0.0011745248723400695,42616.36879267809,542.8548307485144,1201.4368007427931,413.0549470222191,7509.0,903.913885278902,56658.68000000001,6630.174340513226,56658.68000000001,6630.174340513226,7.55179158367157,0.05872013269369179,7.55179158367157,0.05872013269369179,0.0,0.0,0.0,0.0
218_house_8L,prophet_1sample,,10,22784,8,0.3077875661849976,0.04834408450804046,44358.05857821017,574.6756920361853,1089.9320196364697,373.9731201393537,11457.56,275.69320339827016,504409.02,16695.3472683739,504409.02,16695.3472683739,44.092557738399265,0.950567864940089,44.092557738399265,0.950567864940089,0.0,0.0,0.0,0.0
225_puma8NH,extra_tree,max_features=all,10,8192,8,0.008067035675048828,0.0002536959076682129,4.575849915340374,0.04360163778434802,0.08591636939933664,0.03014204703463957,6090.62,146.63924304223607,48724.64,1173.0792532476228,48724.64,1173.0792532476228,7.999947457130878,3.359402037272383e-05,7.999947457130878,3.359402037272383e-05,0.0,0.0,0.0,0.0
225_puma8NH,prophet_1sample,,10,8192,8,0.10237358570098878,0.005668102285579113,4.532646483823472,0.02853053492937455,0.06289395423403661,0.024965441023710296,5776.1,66.15522655089298,187717.19999999998,1577.4845469924592,187717.19999999998,1577.4845469924592,32.51965222124867,0.3890773370311092,32.51965222124867,0.3890773370311092,0.0,0.0,0.0,0.0
227_cpu_small,extra_tree,max_features=all,10,8192,12,0.008302149772644042,0.001152887400538772,4.179216436070379,0.05232484250817974,0.12632387332384254,0.025718141973104035,4115.460000000001,199.7558720038037,47102.76,2283.7345201226867,47102.76,2283.7345201226867,11.446035328318787,0.02407021124464428,11.446035328318787,0.02407021124464428,0.0,0.0,0.0,0.0
227_cpu_small,prophet_1sample,,10,8192,12,0.1150520658493042,0.017750654224306644,4.554073337564812,0.08707942766583905,0.23413027132090827,0.08961502821198877,4267.5599999999995,58.97069102528831,209654.24,5409.864399631473,209654.24,5409.864399631473,49.18996669917907,1.8817991039574664,49.18996669917907,1.8817991039574664,0.0,0.0,0.0,0.0
228_elusage,extra_tree,max_features=all,10,55,2,0.0004818153381347656,0.0006326420783616406,12.895804875404759,0.7756606855840392,2.655619977133054,1.0093913965394234,38.0,0.0,62.17999999999999,1.2213107712617615,62.17999999999999,1.2213107712617615,1.6361282389331169,0.03240754065041648,1.6361282389331169,0.03240754065041648,0.0,0.0,0.0,0.0
228_elusage,prophet_1sample,,10,55,2,0.0002606201171875001,3.79028447968159e-05,13.416259855591585,0.6595629997789784,2.6848127034774354,0.5326183968725557,42.60000000000001,7.105427357601002e-15,129.16,9.292922037766159,129.16,9.292922037766159,3.031317829457364,0.2177669261858028,3.031317829457364,0.2177669261858028,0.0,0.0,0.0,0.0
229_pwLinear,extra_tree,max_features=all,10,200,10,0.00038259029388427735,6.182144840104332e-05,2.3003643985445383,0.056818751893188635,0.19493983144215404,0.053174510409205074,158.94,0.09165151389911158,900.9399999999999,5.916789670082935,900.9399999999999,5.916789670082935,5.668408566196959,0.03517026218584586,5.668408566196959,0.03517026218584586,0.0,0.0,0.0,0.0
229_pwLinear,prophet_1sample,,10,200,10,0.0005730295181274414,0.00019363444518632775,2.354793463540757,0.06451755045459344,0.20504348859957525,0.06028598467026137,159.0,0.0,1242.4,5.894404125948583,1242.4,5.894404125948583,7.813836477987422,0.037071724062570255,7.813836477987422,0.037071724062570255,0.0,0.0,0.0,0.0
230_machine_cpu,extra_tree,max_features=all,10,209,6,0.0003473997116088867,5.874932675530167e-05,80.2212575853949,20.03336660976127,53.69921005265903,24.597417763106645,145.88000000000002,1.0628264204469113,622.28,6.398874901105673,622.28,6.398874901105673,4.266177163345576,0.023609355553773068,4.266177163345576,0.023609355553773068,0.0,0.0,0.0,0.0
230_machine_cpu,prophet_1sample,,10,209,6,0.0005416059494018555,2.2519752899772508e-05,90.75196388656857,6.212737889355885,48.941748121089844,5.005599860705331,154.74000000000004,0.8002499609497005,1479.66,56.06361030115702,1479.66,56.06361030115702,9.559848046551563,0.3941249806181719,9.559848046551563,0.3941249806181719,0.0,0.0,0.0,0.0
294_satellite_image,extra_tree,max_features=all,10,6435,36,0.008437681198120116,0.00033081260003969484,1.1326909267340475,0.012834621509194932,0.0839582545258988,0.020346380738743418,644.4599999999999,6.7847181223688295,22955.659999999996,250.70215076859623,22955.659999999996,250.70215076859623,35.62046592860596,0.02910651905728749,35.62046592860596,0.02910651905728749,0.0,0.0,0.0,0.0
294_satellite_image,prophet_1sample,,10,6435,36,0.056887063980102535,0.0017666206836855912,1.1575418888285787,0.01346578585959677,0.07496256181069169,0.017000455265896393,575.54,3.9960480477591735,76088.64,1356.6847822541522,76088.64,1356.6847822541522,132.48799178482176,2.397289208236806,132.48799178482176,2.397289208236806,0.0,0.0,0.0,0.0
344_mv,extra_tree,max_features=all,10,40768,10,0.04303443908691405,0.0025246234269320194,0.17744511811354602,0.007241330835221664,0.0050224591057736,0.0031847402606115212,25858.18,1150.1799005373027,217258.86000000002,10331.488470128592,217258.86000000002,10331.488470128592,8.401015651139268,0.05075834433030713,8.401015651139268,0.05075834433030713,0.0,0.0,0.0,0.0
344_mv,prophet_1sample,,10,40768,10,2.2205736923217776,0.14325577120166577,0.17215370175193834,0.005628804160786722,0.008513019693233521,0.005378497954338789,31007.879999999997,139.31415434190455,1167438.96,16677.03165693465,1167438.96,16677.03165693465,37.654169227505434,0.5932108519756462,37.654169227505434,0.5932108519756462,0.0,0.0,0.0,0.0
4544_GeographicalOriginalofMusic,extra_tree,max_features=all,10,1059,117,0.009649133682250977,0.00037243136918736937,0.8244789731709871,0.031096440280511006,0.06087441261440031,0.025438254473160237,828.3,5.782905843950777,96833.62,676.0172687143427,96833.62,676.0172687143427,116.90649540069148,0.0054040926994963715,116.90649540069148,0.0054040926994963715,0.0,0.0,0.0,0.0
4544_GeographicalOriginalofMusic,prophet_1sample,,10,1059,117,0.11377905368804933,0.012608313649424104,0.8225027045340261,0.02584288158752702,0.07442412189988758,0.01633827000408234,836.4400000000002,5.533028104031274,443076.82,8622.311368281704,443076.82,8622.311368281704,529.8656829007552,12.928544358011862,529.8656829007552,12.928544358011862,0.0,0.0,0.0,0.0
485_analcatdata_vehicle,extra_tree,max_features=all,10,48,4,0.0002694272994995117,0.00010478834791225096,188.28695185378547,12.364794799374732,82.97367888190736,9.925063760421327,37.239999999999995,0.17435595774162616,52.080000000000005,0.381575680566779,52.080000000000005,0.381575680566779,1.3987584953374428,0.009593816340828235,1.3987584953374428,0.009593816340828235,0.0,0.0,0.0,0.0
485_analcatdata_vehicle,prophet_1sample,,10,48,4,0.00027439594268798825,6.154354990059383e-05,206.01008214975053,8.532982975457298,85.43563898818468,4.815260508327834,36.94,0.09165151389911809,90.4,0.681175454637057,90.4,0.681175454637057,2.4473802750118536,0.022312560706389394,2.4473802750118536,0.022312560706389394,0.0,0.0,0.0,0.0
503_wind,extra_tree,max_features=all,10,6574,14,0.009143447875976563,0.00024091481444013288,4.900967729452097,0.059136266830994016,0.24087668448713676,0.06871881015260911,4797.08,51.23937548409428,65752.5,720.9913799762097,65752.5,720.9913799762097,13.706848032489258,0.021115361418160842,13.706848032489258,0.021115361418160842,0.0,0.0,0.0,0.0
503_wind,prophet_1sample,,10,6574,14,0.07444851398468018,0.0031405939501526286,4.9843061584295505,0.06291494483373089,0.2527228106443893,0.07192391399901994,4931.12,37.151495259276054,219552.44,2223.10841445036,219552.44,2223.10841445036,44.53203415924021,0.573389129393743,44.53203415924021,0.573389129393743,0.0,0.0,0.0,0.0
505_tecator,extra_tree,max_features=all,10,240,124,0.002068657875061035,0.00011106772423731203,3.150950536627355,0.34481526242014815,1.0289247740173786,0.4036317777363717,159.64000000000001,0.8616263691415254,19782.219999999998,105.34968248646983,19782.219999999998,105.34968248646983,123.91736289931096,0.07084895297043546,123.91736289931096,0.07084895297043546,0.0,0.0,0.0,0.0
505_tecator,prophet_1sample,,10,240,124,0.015361275672912598,0.000551738619029614,3.640348932299169,0.3250674520043504,0.9135556577604742,0.3270688658846043,161.04,1.292439553712284,141135.86000000002,4695.9008848569165,141135.86000000002,4695.9008848569165,876.6624363696443,30.412347259782543,876.6624363696443,30.412347259782543,0.0,0.0,0.0,0.0
519_vinnie,extra_tree,max_features=all,10,380,2,0.0002971220016479492,5.9793191052954275e-05,1.8314911285653817,0.033782110838683405,0.2383305211062549,0.0465317380751377,69.97999999999999,0.35156791662493675,95.99999999999999,0.8809086218218102,95.99999999999999,0.8809086218218102,1.3729076120011845,0.014459865150170033,1.3729076120011845,0.014459865150170033,0.0,0.0,0.0,0.0
519_vinnie,prophet_1sample,,10,380,2,0.0009255409240722656,0.0017126437020614838,1.8702905421102507,0.032985273154266415,0.2642697542327442,0.01903821022005964,124.16000000000001,0.24979991993593584,177.38,7.507569513497695,177.38,7.507569513497695,1.4283538908763531,0.06015272877411861,1.4283538908763531,0.06015272877411861,0.0,0.0,0.0,0.0
522_pm10,extra_tree,max_features=all,10,500,7,0.000608968734741211,6.596139271168523e-05,1.019792926678377,0.02968379544455011,0.04676712762379126,0.019436362065464424,386.08000000000004,2.020297007867899,2612.9,16.011558325160035,2612.9,16.011558325160035,6.767749123308457,0.01958503714267536,6.767749123308457,0.01958503714267536,0.0,0.0,0.0,0.0
522_pm10,prophet_1sample,,10,500,7,0.001753573417663574,0.0003260121670146614,1.0176900255913683,0.030594569161134923,0.06723531076976837,0.023052962688695243,380.4,2.2838563877792204,7134.12,239.53617179874936,7134.12,239.53617179874936,18.76127999260511,0.606909798106276,18.76127999260511,0.606909798106276,0.0,0.0,0.0,0.0
523_analcatdata_neavote,extra_tree,max_features=all,10,100,2,0.00024191856384277343,3.459617859287344e-05,1.0498285798240736,0.14064508008751425,0.38553737362031437,0.12535905513861442,4.4,0.0,6.08,0.09797958971132721,6.08,0.09797958971132721,1.3800000000000001,0.024494897427831803,1.3800000000000001,0.024494897427831803,0.0,0.0,0.0,0.0
523_analcatdata_neavote,prophet_1sample,,10,100,2,0.00028545856475830077,0.00010438146247621397,1.0498285798240736,0.14064508008751425,0.38553737362031437,0.12535905513861442,7.400000000000001,8.881784197001252e-16,8.64,0.2939387691339812,8.64,0.2939387691339812,1.1635714285714287,0.03849198167230716,1.1635714285714287,0.03849198167230716,0.0,0.0,0.0,0.0
527_analcatdata_election2000,extra_tree,max_features=all,10,67,14,0.00032087802886962894,7.085567540499778e-05,31104.405928611937,5314.48378210985,18841.377146520615,5367.486509158367,52.6,0.0,723.02,1.6696107330752317,723.02,1.6696107330752317,13.745595065312049,0.031677635938527994,13.745595065312049,0.031677635938527994,0.0,0.0,0.0,0.0
527_analcatdata_election2000,prophet_1sample,,10,67,14,0.00045390605926513665,0.0001072823574717897,50246.593680070524,6262.200165064735,24763.87116964845,4582.2211488581215,52.6,0.0,1358.28,60.91497024541667,1358.28,60.91497024541667,25.820740203193033,1.1585821753844667,25.820740203193033,1.1585821753844667,0.0,0.0,0.0,0.0
529_pollen,extra_tree,max_features=all,10,3848,4,0.002353029251098633,0.00034862848387884836,2.2213912725410596,0.01977169590745206,0.051278467167287047,0.013424848657914554,2896.9399999999996,63.66267666380364,11587.500000000002,254.6129336856241,11587.500000000002,254.6129336856241,3.9999109090965526,5.375744502751241e-05,3.9999109090965526,5.375744502751241e-05,0.0,0.0,0.0,0.0
529_pollen,prophet_1sample,,10,3848,4,0.016006875038146972,0.000794275830558219,2.27928517784671,0.021008601871136838,0.06738029321615736,0.020960077865929825,3029.62,9.045418729942838,51630.899999999994,585.9501087976689,51630.899999999994,585.9501087976689,17.043625842334404,0.22138910741661733,17.043625842334404,0.22138910741661733,0.0,0.0,0.0,0.0
537_houses,extra_tree,max_features=all,10,20640,8,0.014548931121826172,0.0007652902999342605,102095.3926266156,2989.991876463314,8014.825886871328,3901.7116028181945,9383.22,938.5365648710763,73479.01999999999,7295.309769132493,73479.01999999999,7295.309769132493,7.831548262926228,0.009946863154849371,7.831548262926228,0.009946863154849371,0.0,0.0,0.0,0.0
537_houses,prophet_1sample,,10,20640,8,0.2066941261291504,0.008939033302724816,103067.88626969836,1488.0849748338694,5570.491245843232,2732.311501639953,11869.240000000002,134.97528069983798,452774.4,7224.78832741831,452774.4,7224.78832741831,38.19758857508323,0.5571937418527543,38.19758857508323,0.5571937418527543,0.0,0.0,0.0,0.0
542_pollution,extra_tree,max_features=all,10,60,15,0.0003144645690917969,6.596864426333131e-05,58.80588860961584,3.214418171417636,9.137310217429256,2.7477496502699394,47.0,0.0,693.08,2.6925081244074494,693.08,2.6925081244074494,14.746382978723403,0.057287406902285905,14.746382978723403,0.057287406902285905,0.0,0.0,0.0,0.0
542_pollution,prophet_1sample,,10,60,15,0.0004660940170288086,0.00012211160976373595,63.734310698659456,6.54806898150412,14.162069001708819,4.338525294711196,47.0,0.0,1451.3400000000001,77.00384665716382,1451.3400000000001,77.00384665716382,30.879574468085103,1.6383797161098697,30.879574468085103,1.6383797161098697,0.0,0.0,0.0,0.0
547_no2,extra_tree,max_features=all,10,500,7,0.0006297397613525391,9.61277011470284e-05,0.7077855421605806,0.015318448720236915,0.051019245682569915,0.011749980640789663,395.98,2.1268756428150644,2687.68,16.173608131768262,2687.68,16.173608131768262,6.787430319688413,0.009062726277476741,6.787430319688413,0.009062726277476741,0.0,0.0,0.0,0.0
547_no2,prophet_1sample,,10,500,7,0.0016046571731567383,0.00022774428413400896,0.7022296682570721,0.03306880486849608,0.05588359734303559,0.013626760472630698,396.84,0.6311893535223805,7035.7,137.71583060781342,7035.7,137.71583060781342,17.729656716573295,0.33211093669478703,17.729656716573295,0.33211093669478703,0.0,0.0,0.0,0.0
556_analcatdata_apnea2,extra_tree,max_features=all,10,475,3,0.0003400993347167969,5.275422209541327e-05,1266.2466229720326,73.94978534763837,312.61541974721274,105.47258598913336,277.76,6.106914114346136,333.65999999999997,4.9880256615217915,333.65999999999997,4.9880256615217915,1.202031923729026,0.015231216220187431,1.202031923729026,0.015231216220187431,0.0,0.0,0.0,0.0
556_analcatdata_apnea2,prophet_1sample,,10,475,3,0.0005797481536865235,0.0002816941200636434,1285.4645785350817,89.25359734802562,408.516759701071,137.877015559554,249.92000000000002,1.7893015397076069,778.86,20.894027854867993,778.86,20.894027854867993,3.1179703359010973,0.08148972307182586,3.1179703359010973,0.08148972307182586,0.0,0.0,0.0,0.0
557_analcatdata_apnea1,extra_tree,max_features=all,10,475,3,0.00032754898071289066,2.5047741678980458e-05,1224.0720365715044,90.72172039274277,337.82555566760675,31.589106000508547,260.64,2.8730471628568894,310.96,5.099647046610187,310.96,5.099647046610187,1.1937792747115146,0.016067452582987578,1.1937792747115146,0.016067452582987578,0.0,0.0,0.0,0.0
557_analcatdata_apnea1,prophet_1sample,,10,475,3,0.0004798507690429688,0.00010172524978717112,1191.3257598543805,83.86498684351349,331.6567224291704,44.86995875601066,234.04000000000002,1.72464489098481,753.72,21.22549410496727,753.72,21.22549410496727,3.2197046287847733,0.07927212041894517,3.2197046287847733,0.07927212041894517,0.0,0.0,0.0,0.0
560_bodyfat,extra_tree,max_features=all,10,252,14,0.0005259132385253906,6.26221937915912e-05,1.984808650270741,0.3377575560513957,0.6511968866370956,0.14459002154518888,170.58,4.10312076351647,2376.2400000000002,55.928225432244886,2376.2400000000002,55.928225432244886,13.930921570618509,0.009596599058881133,13.930921570618509,0.009596599058881133,0.0,0.0,0.0,0.0
560_bodyfat,prophet_1sample,,10,252,14,0.0010145902633666992,0.00018102932929877098,2.174591578917968,0.34031405060867237,0.8630858434544153,0.2673395815189477,158.0,0.9549869109050668,3869.7799999999997,213.67344149425784,3869.7799999999997,213.67344149425784,24.492780967290336,1.340572445436569,24.492780967290336,1.340572445436569,0.0,0.0,0.0,0.0
561_cpu,extra_tree,max_features=all,10,209,7,0.0003579330444335938,5.455793228821597e-05,65.55967362335545,19.692090551110446,44.82075459804108,23.754635493959366,126.06000000000002,0.6135144660071203,669.7,5.362275636332013,669.7,5.362275636332013,5.314348932376861,0.04890703036523346,5.314348932376861,0.04890703036523346,0.0,0.0,0.0,0.0
561_cpu,prophet_1sample,,10,209,7,0.0006643009185791015,5.5269578542423464e-05,73.4973969847952,11.705226781046495,55.88038735044698,12.6618717140458,125.4,1.1454256850621105,1904.3399999999997,56.93821563765416,1904.3399999999997,56.93821563765416,15.201967181321303,0.5467388867967641,15.201967181321303,0.5467388867967641,0.0,0.0,0.0,0.0
562_cpu_small,extra_tree,max_features=all,10,8192,12,0.008031702041625977,0.0002850054673412815,4.179216436070379,0.05232484250817974,0.12632387332384254,0.025718141973104035,4115.460000000001,199.7558720038037,47102.76,2283.7345201226867,47102.76,2283.7345201226867,11.446035328318787,0.02407021124464428,11.446035328318787,0.02407021124464428,0.0,0.0,0.0,0.0
562_cpu_small,prophet_1sample,,10,8192,12,0.13810359001159667,0.07309405179727989,4.554073337564812,0.08707942766583905,0.23413027132090827,0.08961502821198877,4267.5599999999995,58.97069102528831,209654.24,5409.864399631473,209654.24,5409.864399631473,49.18996669917907,1.8817991039574664,49.18996669917907,1.8817991039574664,0.0,0.0,0.0,0.0
564_fried,extra_tree,max_features=all,10,40768,10,0.04687505722045898,0.0010684810654392233,2.1889630858068436,0.017002752440928765,0.027743666351770186,0.006508273751048411,27627.019999999997,803.4206044158936,275830.92,8017.472859299247,275830.92,8017.472859299247,9.984102912883026,0.00043615001203642183,9.984102912883026,0.00043615001203642183,0.0,0.0,0.0,0.0
564_fried,prophet_1sample,,10,40768,10,0.42220243453979495,0.01773542301887427,1.9940979526042124,0.007381827496273715,0.01585958807429524,0.007470705433004752,27655.659999999996,546.49746605085,855228.2,14362.830336949606,855228.2,14362.830336949606,30.93470027320767,0.17371347997235925,30.93470027320767,0.17371347997235925,0.0,0.0,0.0,0.0
573_cpu_act,extra_tree,max_features=all,10,8192,21,0.012034277915954591,0.0012277961378473919,3.607396813257656,0.03124310753439839,0.14890090503938608,0.023896857667134012,3661.56,301.1673262490471,70399.51999999999,5527.424784255321,70399.51999999999,5527.424784255321,19.236238168176932,0.0971662199830316,19.236238168176932,0.0971662199830316,0.0,0.0,0.0,0.0
573_cpu_act,prophet_1sample,,10,8192,21,0.18354564666748047,0.036120748374523594,3.983837931940699,0.09226350700558963,0.20367703957520952,0.11025264249243373,3913.22,111.70176184823585,346603.5399999999,10974.162814921236,346603.5399999999,10974.162814921236,88.77360110457019,5.302242160323246,88.77360110457019,5.302242160323246,0.0,0.0,0.0,0.0
