task,method_key,splitter,variant,method_selection_tier,loss_margin_pct,is_primary_margin,loss_unit,time_unit,n_complete_datasets,runtime_n_non_ties,runtime_n_positive,runtime_n_negative,runtime_n_ties,loss_n_non_ties,loss_n_below_margin,loss_n_above_margin,loss_n_equal_margin,runtime_sign_pvalue_raw,loss_margin_sign_pvalue_raw,joint_n_success,joint_n_failure,joint_success_fraction,joint_success_probability_ci_low,joint_success_probability_ci_high,joint_success_pvalue_raw,joint_test_rule,joint_null,joint_alternative,joint_success_pvalue_holm,multiplicity_family,multiplicity_family_size,evidence_role,supports_primary_joint_claim_0.05,sensitivity_joint_signal_0.05
regression,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,96,17,0,113,42,71,0,7.3637578711286737e-15,0.99772322176698369,39,74,0.34513274336283184,0.25821397311025135,0.44039054896588098,0.99967961590582599,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False
regression,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,36,77,0,9.6296497219361793e-35,0.99996777309494844,36,77,0.31858407079646017,0.23409500420849211,0.41285325240014226,0.99996777309494844,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False
regression,block_rank|,block_rank,,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,11,102,0,9.6296497219361793e-35,1,11,102,0.097345132743362831,0.049603378087614225,0.16750374691163109,1,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False
regression,prophet_1sample|,prophet_1sample,,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,109,4,0,113,23,90,0,6.4319492721423317e-28,0.99999999998151479,20,93,0.17699115044247787,0.11159283044630837,0.26002718894204213,0.99999999999979772,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False
regression,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,8,105,0,9.6296497219361793e-35,1,8,105,0.070796460176991149,0.031058855598539166,0.1347363899378449,1,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False
regression,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,10,103,0,9.6296497219361793e-35,1,10,103,0.088495575221238937,0.043255966242908776,0.1567284616718306,1,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False
regression,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,15,98,0,9.6296497219361793e-35,1,15,98,0.13274336283185842,0.076239381062994563,0.20947361977204662,1,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False
regression,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,23,90,0,9.6296497219361793e-35,0.99999999998151479,23,90,0.20353982300884957,0.13361897193514105,0.28958993023235896,0.99999999998151479,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False
regression,secretary|1overe,secretary,1overe,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,112,1,0,113,41,72,0,1.0977800683007244e-32,0.99877209444840742,40,73,0.35398230088495575,0.26632066883004551,0.44950378631102683,0.99936118732427559,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,96,17,0,113,64,49,0,7.3637578711286737e-15,0.09379936237288794,55,58,0.48672566371681414,0.39159248568817423,0.58257158482705007,0.64655886925402406,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,66,47,0,9.6296497219361793e-35,0.044977166472482281,66,47,0.58407079646017701,0.48757435231593937,0.67604966597133354,0.044977166472482281,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,0.80958899650468108,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,block_rank|,block_rank,,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,13,100,0,9.6296497219361793e-35,1,13,100,0.11504424778761062,0.062698575619682922,0.18869266848169508,1,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,prophet_1sample|,prophet_1sample,,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,109,4,0,113,29,84,0,6.4319492721423317e-28,0.99999996328174046,25,88,0.22123893805309736,0.14858237646996397,0.3090314719223054,0.99999999971580289,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,9,104,0,9.6296497219361793e-35,1,9,104,0.079646017699115043,0.037066264560864308,0.14581262677028145,1,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,12,101,0,9.6296497219361793e-35,1,12,101,0.10619469026548672,0.056089340110107841,0.17815423313587264,1,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,21,92,0,9.6296497219361793e-35,0.99999999999903433,21,92,0.18584070796460178,0.11887509640864115,0.26993836402590266,0.99999999999903433,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,27,86,0,9.6296497219361793e-35,0.99999999644141502,27,86,0.23893805309734514,0.16374590629302316,0.32828060491565569,0.99999999644141502,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
classification_gini,secretary|1overe,secretary,1overe,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,90,32,0,122,85,37,0,7.2448500259492052e-08,8.2448235748864543e-06,64,58,0.52459016393442626,0.4322333763490267,0.61572537786347625,0.32547990810803495,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
classification_gini,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,110,12,0,122,89,33,0,2.7336578930406443e-21,2.0201735190380594e-07,81,41,0.66393442622950816,0.57280214415969999,0.74689782620390444,0.00018569474554859186,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,0.0022283369465831023,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True
classification_gini,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,118,4,0,122,95,27,0,1.7089118700502903e-30,2.2817734371753679e-10,91,31,0.74590163934426235,0.65912431261138249,0.82036700802742379,2.4939921323243616e-08,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,3.4915889852541063e-07,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True
classification_gini,block_rank|,block_rank,,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,122,0,0,122,35,87,0,1.88079096131566e-37,0.99999945881712471,35,87,0.28688524590163933,0.20864366816835284,0.37577292695924919,0.99999945881712471,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
classification_gini,prophet_1sample|,prophet_1sample,,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,80,42,0,122,82,40,0,0.00037039761370607853,8.9922887985448773e-05,44,78,0.36065573770491804,0.27571613430546238,0.45253248713714816,0.99928596914321022,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
classification_gini,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,121,1,0,122,26,96,0,2.3133728824182618e-35,0.99999999998338152,25,97,0.20491803278688525,0.13721955422316165,0.28746082626828434,0.99999999999582934,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
classification_gini,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,120,2,0,122,41,81,0,1.4113455373712713e-33,0.99991007711201452,40,82,0.32786885245901637,0.24561932078180307,0.41869873007605013,0.99995796304079609,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
classification_gini,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,121,1,0,122,51,71,0,2.3133728824182618e-35,0.97158865553841234,50,72,0.4098360655737705,0.32165113699487308,0.50250382171650054,0.98156126527513177,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
classification_gini,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,119,3,0,122,69,53,0,5.6939817879254817e-32,0.087102702746485725,67,55,0.54918032786885251,0.45652882239007264,0.63938820456688117,0.1596541487376226,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
classification_gini,secretary|1overe,secretary,1overe,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,90,32,0,122,96,26,0,7.2448500259492052e-08,6.3058222298103764e-11,72,50,0.5901639344262295,0.49749617828349968,0.67834886300512687,0.028411344461587634,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,0.17046806676952581,primary_1.0pct_across_methods,9,primary_confirmatory,False,False
classification_gini,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,110,12,0,122,107,15,0,2.7336578930406443e-21,1.342214306710241e-18,97,25,0.79508196721311475,0.7125391737317156,0.86278044577683832,1.6618469398888216e-11,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1.3294775519110573e-10,primary_1.0pct_across_methods,9,primary_confirmatory,True,False
classification_gini,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,118,4,0,122,109,13,0,1.7089118700502903e-30,2.3390993301104982e-20,105,17,0.86065573770491799,0.78629445867981884,0.91668239923089356,5.7372810666107217e-17,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,5.1635529599496495e-16,primary_1.0pct_across_methods,9,primary_confirmatory,True,False
classification_gini,block_rank|,block_rank,,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,122,0,0,122,43,79,0,1.88079096131566e-37,0.99962960238629395,43,79,0.35245901639344263,0.26815105413136514,0.44411429528461693,0.99962960238629395,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False
classification_gini,prophet_1sample|,prophet_1sample,,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,80,42,0,122,97,25,0,0.00037039761370607853,1.6618469398888216e-11,55,67,0.45081967213114754,0.36061179543311878,0.54347117760992725,0.88045559376154281,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False
classification_gini,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,121,1,0,122,28,94,0,2.3133728824182618e-35,0.99999999977182263,27,95,0.22131147540983606,0.15119612857105064,0.30542141565795022,0.99999999993694177,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False
classification_gini,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,120,2,0,122,48,74,0,1.4113455373712713e-33,0.99291475470142287,47,75,0.38524590163934425,0.29856899778979246,0.47763151810111987,0.99580943298116664,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False
classification_gini,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,121,1,0,122,61,61,0,2.3133728824182618e-35,0.53604460019723033,60,62,0.49180327868852458,0.40016735910753859,0.58384636587551175,0.60697107155306962,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False
classification_gini,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,119,3,0,122,87,35,0,5.6939817879254817e-32,1.3939419056435576e-06,85,37,0.69672131147540983,0.60696834341796568,0.7766563488946282,8.2448235748864543e-06,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,5.771376502420518e-05,primary_1.0pct_across_methods,9,primary_confirmatory,True,False
classification_gini,secretary|1overe,secretary,1overe,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,90,32,0,122,116,6,0,7.2448500259492052e-08,8.0093299071039727e-28,88,34,0.72131147540983609,0.63290268642975767,0.79865898224631005,5.4118287532568653e-07,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,7.0353773792339249e-06,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True
classification_gini,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,110,12,0,122,120,2,0,2.7336578930406443e-21,1.4113455373712713e-33,108,14,0.88524590163934425,0.81496151172573206,0.93582306043688135,1.8422310469246304e-19,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,3.1317927797718716e-18,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True
classification_gini,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,118,4,0,122,120,2,0,1.7089118700502903e-30,1.4113455373712713e-33,116,6,0.95081967213114749,0.896027383922256,0.98174039650924538,8.0093299071039727e-28,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1.4416793832787151e-26,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True
classification_gini,block_rank|,block_rank,,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,122,0,0,122,60,62,0,1.88079096131566e-37,0.60697107155306962,60,62,0.49180327868852458,0.40016735910753859,0.58384636587551175,0.60697107155306962,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
classification_gini,prophet_1sample|,prophet_1sample,,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,80,42,0,122,112,10,0,0.00037039761370607853,2.8409791689712872e-23,70,52,0.57377049180327866,0.4810372100976838,0.66283710938522689,0.061713543491899336,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,0.67884897841089265,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
classification_gini,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,121,1,0,122,41,81,0,2.3133728824182618e-35,0.99991007711201452,40,82,0.32786885245901637,0.24561932078180307,0.41869873007605013,0.99995796304079609,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
classification_gini,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,120,2,0,122,70,52,0,1.4113455373712713e-33,0.061713543491899336,69,53,0.56557377049180324,0.47284389525148668,0.65504480101629026,0.087102702746485725,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,0.87102702746485727,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
