task,method_key,splitter,variant,method_selection_tier,loss_margin_pct,is_primary_margin,loss_unit,time_unit,n_complete_families,runtime_n_non_ties,runtime_n_positive,runtime_n_negative,runtime_n_ties,loss_n_non_ties,loss_n_below_margin,loss_n_above_margin,loss_n_equal_margin,runtime_sign_pvalue_raw,loss_margin_sign_pvalue_raw,joint_n_success,joint_n_failure,joint_success_fraction,joint_success_probability_ci_low,joint_success_probability_ci_high,joint_success_pvalue_raw,joint_test_rule,joint_null,joint_alternative,joint_success_pvalue_holm,multiplicity_family,multiplicity_family_size,evidence_role,supports_primary_joint_claim_0.05,sensitivity_joint_signal_0.05,n_source_datasets,n_total_families,experimental_unit
regression,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,49,5,0,54,28,26,0,1.9456941613427148e-10,0.44596157555237442,26,28,0.48148148148148145,0.34342959287641356,0.62163491991030528,0.65825538588233146,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,113,54,dataset_family
regression,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,27,27,0,5.5511151231257827e-17,0.55403842444762552,27,27,0.5,0.36080996838465207,0.63919003161534804,0.55403842444762552,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,113,54,dataset_family
regression,block_rank|,block_rank,,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,11,43,0,5.5511151231257827e-17,0.99999830715702331,11,43,0.20370370370370369,0.1063192524901975,0.33530491948955399,0.99999830715702331,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,113,54,dataset_family
regression,prophet_1sample|,prophet_1sample,,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,50,4,0,54,22,32,0,1.9014845253906287e-11,0.93316288231794742,19,35,0.35185185185185186,0.22681188409847161,0.49376213824078269,0.99008283663596586,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,113,54,dataset_family
regression,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,8,46,0,5.5511151231257827e-17,0.99999998854067895,8,46,0.14814814814814814,0.066197577161295817,0.27119768856212378,0.99999998854067895,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,113,54,dataset_family
regression,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,10,44,0,5.5511151231257827e-17,0.99999963557846117,10,44,0.18518518518518517,0.092545486705761182,0.31429651698020789,0.99999963557846117,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,113,54,dataset_family
regression,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,15,39,0,5.5511151231257827e-17,0.99973228224857147,15,39,0.27777777777777779,0.16455470627671309,0.41643501183684606,0.99973228224857147,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,113,54,dataset_family
regression,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,21,33,0,5.5511151231257827e-17,0.96204763525544934,21,33,0.3888888888888889,0.25919827223308084,0.53121224867876649,0.96204763525544934,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,113,54,dataset_family
regression,secretary|1overe,secretary,1overe,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,53,1,0,54,33,21,0,3.0531133177191805e-15,0.06683711768205261,32,22,0.59259259259259256,0.45034412435897536,0.72432006296224405,0.11016424708830547,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
regression,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,49,5,0,54,38,16,0,1.9456941613427148e-10,0.0019191329401630479,34,20,0.62962962962962965,0.48741739299918713,0.75709300371164734,0.037952364744550701,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,0.64519020065736188,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
regression,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,40,14,0,5.5511151231257827e-17,0.0002677177514285311,40,14,0.7407407407407407,0.60345529759288385,0.85042333265553061,0.0002677177514285311,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,0.00481891952571356,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True,113,54,dataset_family
regression,block_rank|,block_rank,,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,13,41,0,5.5511151231257827e-17,0.99997395276399603,13,41,0.24074074074074073,0.13486342127236398,0.37640524583408747,0.99997395276399603,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
regression,prophet_1sample|,prophet_1sample,,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,50,4,0,54,27,27,0,1.9014845253906287e-11,0.55403842444762552,23,31,0.42592592592592593,0.29234726623706947,0.56791735010466049,0.88983575291169448,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
regression,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,9,45,0,5.5511151231257827e-17,0.99999993078322513,9,45,0.16666666666666666,0.079154436170049289,0.29294123911418724,0.99999993078322513,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
regression,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,12,42,0,5.5511151231257827e-17,0.99999299347127191,12,42,0.22222222222222221,0.12043578259124421,0.35599909421350912,0.99999299347127191,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
regression,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,20,34,0,5.5511151231257827e-17,0.97988821795214165,20,34,0.37037037037037035,0.24290699628835274,0.51258260700081282,0.97988821795214165,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
regression,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,25,29,0,5.5511151231257827e-17,0.75169128234103333,25,29,0.46296296296296297,0.3262246301042796,0.6039050442793229,0.75169128234103333,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
classification_gini,secretary|1overe,secretary,1overe,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,90,32,0,122,85,37,0,7.2448500259492052e-08,8.2448235748864543e-06,64,58,0.52459016393442626,0.4322333763490267,0.61572537786347625,0.32547990810803495,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_gini,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,110,12,0,122,89,33,0,2.7336578930406443e-21,2.0201735190380594e-07,81,41,0.66393442622950816,0.57280214415969999,0.74689782620390444,0.00018569474554859186,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,0.0022283369465831023,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True,122,122,dataset_family
classification_gini,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,118,4,0,122,95,27,0,1.7089118700502903e-30,2.2817734371753679e-10,91,31,0.74590163934426235,0.65912431261138249,0.82036700802742379,2.4939921323243616e-08,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,3.4915889852541063e-07,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True,122,122,dataset_family
classification_gini,block_rank|,block_rank,,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,122,0,0,122,35,87,0,1.88079096131566e-37,0.99999945881712471,35,87,0.28688524590163933,0.20864366816835284,0.37577292695924919,0.99999945881712471,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_gini,prophet_1sample|,prophet_1sample,,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,80,42,0,122,82,40,0,0.00037039761370607853,8.9922887985448773e-05,44,78,0.36065573770491804,0.27571613430546238,0.45253248713714816,0.99928596914321022,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_gini,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,121,1,0,122,26,96,0,2.3133728824182618e-35,0.99999999998338152,25,97,0.20491803278688525,0.13721955422316165,0.28746082626828434,0.99999999999582934,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_gini,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,120,2,0,122,41,81,0,1.4113455373712713e-33,0.99991007711201452,40,82,0.32786885245901637,0.24561932078180307,0.41869873007605013,0.99995796304079609,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_gini,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,121,1,0,122,51,71,0,2.3133728824182618e-35,0.97158865553841234,50,72,0.4098360655737705,0.32165113699487308,0.50250382171650054,0.98156126527513177,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_gini,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,119,3,0,122,69,53,0,5.6939817879254817e-32,0.087102702746485725,67,55,0.54918032786885251,0.45652882239007264,0.63938820456688117,0.1596541487376226,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_gini,secretary|1overe,secretary,1overe,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,90,32,0,122,96,26,0,7.2448500259492052e-08,6.3058222298103764e-11,72,50,0.5901639344262295,0.49749617828349968,0.67834886300512687,0.028411344461587634,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,0.17046806676952581,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,122,122,dataset_family
classification_gini,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,110,12,0,122,107,15,0,2.7336578930406443e-21,1.342214306710241e-18,97,25,0.79508196721311475,0.7125391737317156,0.86278044577683832,1.6618469398888216e-11,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1.3294775519110573e-10,primary_1.0pct_across_methods,9,primary_confirmatory,True,False,122,122,dataset_family
classification_gini,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,118,4,0,122,109,13,0,1.7089118700502903e-30,2.3390993301104982e-20,105,17,0.86065573770491799,0.78629445867981884,0.91668239923089356,5.7372810666107217e-17,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,5.1635529599496495e-16,primary_1.0pct_across_methods,9,primary_confirmatory,True,False,122,122,dataset_family
classification_gini,block_rank|,block_rank,,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,122,0,0,122,43,79,0,1.88079096131566e-37,0.99962960238629395,43,79,0.35245901639344263,0.26815105413136514,0.44411429528461693,0.99962960238629395,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,122,122,dataset_family
classification_gini,prophet_1sample|,prophet_1sample,,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,80,42,0,122,97,25,0,0.00037039761370607853,1.6618469398888216e-11,55,67,0.45081967213114754,0.36061179543311878,0.54347117760992725,0.88045559376154281,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,122,122,dataset_family
classification_gini,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,121,1,0,122,28,94,0,2.3133728824182618e-35,0.99999999977182263,27,95,0.22131147540983606,0.15119612857105064,0.30542141565795022,0.99999999993694177,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,122,122,dataset_family
classification_gini,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,120,2,0,122,48,74,0,1.4113455373712713e-33,0.99291475470142287,47,75,0.38524590163934425,0.29856899778979246,0.47763151810111987,0.99580943298116664,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,122,122,dataset_family
classification_gini,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,121,1,0,122,61,61,0,2.3133728824182618e-35,0.53604460019723033,60,62,0.49180327868852458,0.40016735910753859,0.58384636587551175,0.60697107155306962,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,122,122,dataset_family
classification_gini,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,119,3,0,122,87,35,0,5.6939817879254817e-32,1.3939419056435576e-06,85,37,0.69672131147540983,0.60696834341796568,0.7766563488946282,8.2448235748864543e-06,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,5.771376502420518e-05,primary_1.0pct_across_methods,9,primary_confirmatory,True,False,122,122,dataset_family
classification_gini,secretary|1overe,secretary,1overe,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,90,32,0,122,116,6,0,7.2448500259492052e-08,8.0093299071039727e-28,88,34,0.72131147540983609,0.63290268642975767,0.79865898224631005,5.4118287532568653e-07,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,7.0353773792339249e-06,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True,122,122,dataset_family
classification_gini,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,110,12,0,122,120,2,0,2.7336578930406443e-21,1.4113455373712713e-33,108,14,0.88524590163934425,0.81496151172573206,0.93582306043688135,1.8422310469246304e-19,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,3.1317927797718716e-18,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True,122,122,dataset_family
classification_gini,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,118,4,0,122,120,2,0,1.7089118700502903e-30,1.4113455373712713e-33,116,6,0.95081967213114749,0.896027383922256,0.98174039650924538,8.0093299071039727e-28,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1.4416793832787151e-26,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True,122,122,dataset_family
classification_gini,block_rank|,block_rank,,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,122,0,0,122,60,62,0,1.88079096131566e-37,0.60697107155306962,60,62,0.49180327868852458,0.40016735910753859,0.58384636587551175,0.60697107155306962,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_gini,prophet_1sample|,prophet_1sample,,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,80,42,0,122,112,10,0,0.00037039761370607853,2.8409791689712872e-23,70,52,0.57377049180327866,0.4810372100976838,0.66283710938522689,0.061713543491899336,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,0.67884897841089265,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_gini,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,121,1,0,122,41,81,0,2.3133728824182618e-35,0.99991007711201452,40,82,0.32786885245901637,0.24561932078180307,0.41869873007605013,0.99995796304079609,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
