task,method_key,splitter,variant,method_selection_tier,loss_margin_pct,is_primary_margin,loss_unit,n_datasets,n_non_ties,n_below_margin,n_above_margin,n_equal_margin,fraction_below_margin_non_ties,below_margin_probability_ci_low,below_margin_probability_ci_high,loss_margin_sign_pvalue_raw,null_hypothesis,alternative_hypothesis,loss_margin_sign_pvalue_holm,multiplicity_family,multiplicity_family_size,evidence_role,reject_component_holm_0.05
regression,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,113,113,42,71,0,0.37168141592920356,0.28263100797989871,0.46763479626494514,0.99772322176698369,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
regression,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,113,113,36,77,0,0.31858407079646017,0.23409500420849211,0.41285325240014226,0.99996777309494844,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
regression,block_rank|,block_rank,,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,113,113,11,102,0,0.097345132743362831,0.049603378087614225,0.16750374691163109,1,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
regression,prophet_1sample|,prophet_1sample,,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,113,113,23,90,0,0.20353982300884957,0.13361897193514105,0.28958993023235896,0.99999999998151479,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
regression,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,113,113,8,105,0,0.070796460176991149,0.031058855598539166,0.1347363899378449,1,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
regression,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,113,113,10,103,0,0.088495575221238937,0.043255966242908776,0.1567284616718306,1,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
regression,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,113,113,15,98,0,0.13274336283185842,0.076239381062994563,0.20947361977204662,1,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
regression,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,113,113,23,90,0,0.20353982300884957,0.13361897193514105,0.28958993023235896,0.99999999998151479,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
regression,secretary|1overe,secretary,1overe,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,113,113,41,72,0,0.36283185840707965,0.27445985987684823,0.45858503707894904,0.99877209444840742,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,113,113,64,49,0,0.5663716814159292,0.46986557649003946,0.65931237183178137,0.09379936237288794,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,113,113,66,47,0,0.58407079646017701,0.48757435231593937,0.67604966597133354,0.044977166472482281,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,0.80958899650468108,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,block_rank|,block_rank,,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,113,113,13,100,0,0.11504424778761062,0.062698575619682922,0.18869266848169508,1,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,prophet_1sample|,prophet_1sample,,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,113,113,29,84,0,0.25663716814159293,0.17909380344435594,0.34735171463941616,0.99999996328174046,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,113,113,9,104,0,0.079646017699115043,0.037066264560864308,0.14581262677028145,1,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,113,113,12,101,0,0.10619469026548672,0.056089340110107841,0.17815423313587264,1,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,113,113,21,92,0,0.18584070796460178,0.11887509640864115,0.26993836402590266,0.99999999999903433,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,2.5,False,percent_bounded_relative_RMSE_loss,113,113,27,86,0,0.23893805309734514,0.16374590629302316,0.32828060491565569,0.99999999644141502,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
classification_gini,secretary|1overe,secretary,1overe,revision_designated_representative,0.5,False,F1_percentage_points,122,122,85,37,0,0.69672131147540983,0.60696834341796568,0.7766563488946282,8.2448235748864543e-06,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,8.2448235748864543e-05,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,True
classification_gini,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,0.5,False,F1_percentage_points,122,122,89,33,0,0.72950819672131151,0.64161017512058971,0.80592894761896017,2.0201735190380594e-07,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,2.2221908709418653e-06,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,True
classification_gini,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,0.5,False,F1_percentage_points,122,122,95,27,0,0.77868852459016391,0.69457858434204967,0.84880387142894942,2.2817734371753679e-10,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,2.7381281246104415e-09,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,True
classification_gini,block_rank|,block_rank,,revision_designated_representative,0.5,False,F1_percentage_points,122,122,35,87,0,0.28688524590163933,0.20864366816835284,0.37577292695924919,0.99999945881712471,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
classification_gini,prophet_1sample|,prophet_1sample,,revision_designated_representative,0.5,False,F1_percentage_points,122,122,82,40,0,0.67213114754098358,0.58130126992394981,0.75438067921819707,8.9922887985448773e-05,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,0.00080930599186903891,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,True
classification_gini,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,0.5,False,F1_percentage_points,122,122,26,96,0,0.21311475409836064,0.14418633106152856,0.29646181857221587,0.99999999998338152,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
classification_gini,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,0.5,False,F1_percentage_points,122,122,41,81,0,0.33606557377049179,0.25310217379609551,0.42719785584030012,0.99991007711201452,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
classification_gini,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,0.5,False,F1_percentage_points,122,122,51,71,0,0.41803278688524592,0.32939480370310281,0.51074542146161472,0.97158865553841234,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
classification_gini,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,0.5,False,F1_percentage_points,122,122,69,53,0,0.56557377049180324,0.47284389525148668,0.65504480101629026,0.087102702746485725,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,0.60971891922540011,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
classification_gini,secretary|1overe,secretary,1overe,revision_designated_representative,1,True,F1_percentage_points,122,122,96,26,0,0.78688524590163933,0.70353818142778413,0.85581366893847144,6.3058222298103764e-11,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,3.7834933378862261e-10,primary_1.0pct_across_methods,9,primary_confirmatory,True
classification_gini,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,1,True,F1_percentage_points,122,122,107,15,0,0.87704918032786883,0.80532998173169867,0.92952453623018561,1.342214306710241e-18,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1.0737714453681928e-17,primary_1.0pct_across_methods,9,primary_confirmatory,True
classification_gini,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,1,True,F1_percentage_points,122,122,109,13,0,0.89344262295081966,0.82467768724995405,0.94202971138074487,2.3390993301104982e-20,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,2.1051893970994484e-19,primary_1.0pct_across_methods,9,primary_confirmatory,True
classification_gini,block_rank|,block_rank,,revision_designated_representative,1,True,F1_percentage_points,122,122,43,79,0,0.35245901639344263,0.26815105413136514,0.44411429528461693,0.99962960238629395,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
classification_gini,prophet_1sample|,prophet_1sample,,revision_designated_representative,1,True,F1_percentage_points,122,122,97,25,0,0.79508196721311475,0.7125391737317156,0.86278044577683832,1.6618469398888216e-11,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1.1632928579221752e-10,primary_1.0pct_across_methods,9,primary_confirmatory,True
classification_gini,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,1,True,F1_percentage_points,122,122,28,94,0,0.22950819672131148,0.1582472060892493,0.31434121138558796,0.99999999977182263,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
classification_gini,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,1,True,F1_percentage_points,122,122,48,74,0,0.39344262295081966,0.30623797555689081,0.48594710523618562,0.99291475470142287,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
classification_gini,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,1,True,F1_percentage_points,122,122,61,61,0,0.5,0.40814881578548134,0.59185118421451866,0.53604460019723033,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
classification_gini,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,1,True,F1_percentage_points,122,122,87,35,0,0.71311475409836067,0.62422707304075098,0.79135633183164711,1.3939419056435576e-06,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,6.9697095282177876e-06,primary_1.0pct_across_methods,9,primary_confirmatory,True
classification_gini,secretary|1overe,secretary,1overe,revision_designated_representative,2.5,False,F1_percentage_points,122,122,116,6,0,0.95081967213114749,0.896027383922256,0.98174039650924538,8.0093299071039727e-28,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1.2814927851366356e-26,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,True
classification_gini,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,2.5,False,F1_percentage_points,122,122,120,2,0,0.98360655737704916,0.94203582202393221,0.99800847547428595,1.4113455373712713e-33,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,2.5404219672682883e-32,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,True
classification_gini,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,2.5,False,F1_percentage_points,122,122,120,2,0,0.98360655737704916,0.94203582202393221,0.99800847547428595,1.4113455373712713e-33,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,2.5404219672682883e-32,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,True
classification_gini,block_rank|,block_rank,,revision_designated_representative,2.5,False,F1_percentage_points,122,122,60,62,0,0.49180327868852458,0.40016735910753859,0.58384636587551175,0.60697107155306962,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
classification_gini,prophet_1sample|,prophet_1sample,,revision_designated_representative,2.5,False,F1_percentage_points,122,122,112,10,0,0.91803278688524592,0.85442363538387123,0.95999294574280414,2.8409791689712872e-23,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,4.2614687534569309e-22,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,True
classification_gini,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,2.5,False,F1_percentage_points,122,122,41,81,0,0.33606557377049179,0.25310217379609551,0.42719785584030012,0.99991007711201452,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
classification_gini,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,2.5,False,F1_percentage_points,122,122,70,52,0,0.57377049180327866,0.4810372100976838,0.66283710938522689,0.061713543491899336,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,0.49370834793519469,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
classification_gini,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,2.5,False,F1_percentage_points,122,122,100,22,0,0.81967213114754101,0.73980901666498322,0.88340236833595664,2.2544299278510109e-13,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,2.9307589062063144e-12,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,True
classification_gini,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,2.5,False,F1_percentage_points,122,122,107,15,0,0.87704918032786883,0.80532998173169867,0.92952453623018561,1.342214306710241e-18,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1.8791000293943373e-17,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,True
classification_entropy,secretary|1overe,secretary,1overe,revision_designated_representative,0.5,False,F1_percentage_points,122,122,79,43,0,0.64754098360655743,0.55588570471538312,0.7318489458686348,0.00071403085678977503,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,0.0064262777111079757,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,True
classification_entropy,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,0.5,False,F1_percentage_points,122,122,89,33,0,0.72950819672131151,0.64161017512058971,0.80592894761896017,2.0201735190380594e-07,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,2.2221908709418653e-06,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,True
classification_entropy,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,0.5,False,F1_percentage_points,122,122,91,31,0,0.74590163934426235,0.65912431261138249,0.82036700802742379,2.4939921323243616e-08,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,2.992790558789234e-07,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,True
classification_entropy,block_rank|,block_rank,,revision_designated_representative,0.5,False,F1_percentage_points,122,122,29,93,0,0.23770491803278687,0.16533798216668666,0.32322265724960825,0.9999999992115971,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
classification_entropy,prophet_1sample|,prophet_1sample,,revision_designated_representative,0.5,False,F1_percentage_points,122,122,80,42,0,0.65573770491803274,0.56433044138658683,0.73938708424181943,0.00037039761370607853,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,0.0037039761370607853,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,True
classification_entropy,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,0.5,False,F1_percentage_points,122,122,22,100,0,0.18032786885245902,0.11659763166404322,0.26019098333501672,0.99999999999995159,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
classification_entropy,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,0.5,False,F1_percentage_points,122,122,30,92,0,0.24590163934426229,0.17246701605948503,0.3320670784076678,0.99999999739569345,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
classification_entropy,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,0.5,False,F1_percentage_points,122,122,46,76,0,0.37704918032786883,0.29092547651957446,0.46929075674395676,0.99759956296995556,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
classification_entropy,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,0.5,False,F1_percentage_points,122,122,62,60,0,0.50819672131147542,0.41615363412448825,0.59983264089246136,0.46395539980276967,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
classification_entropy,secretary|1overe,secretary,1overe,revision_designated_representative,1,True,F1_percentage_points,122,122,95,27,0,0.77868852459016391,0.69457858434204967,0.84880387142894942,2.2817734371753679e-10,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1.5972414060227577e-09,primary_1.0pct_across_methods,9,primary_confirmatory,True
classification_entropy,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,1,True,F1_percentage_points,122,122,108,14,0,0.88524590163934425,0.81496151172573206,0.93582306043688135,1.8422310469246304e-19,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1.4737848375397043e-18,primary_1.0pct_across_methods,9,primary_confirmatory,True
classification_entropy,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,1,True,F1_percentage_points,122,122,109,13,0,0.89344262295081966,0.82467768724995405,0.94202971138074487,2.3390993301104982e-20,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,2.1051893970994484e-19,primary_1.0pct_across_methods,9,primary_confirmatory,True
classification_entropy,block_rank|,block_rank,,revision_designated_representative,1,True,F1_percentage_points,122,122,36,86,0,0.29508196721311475,0.21597814364396978,0.38441746262023591,0.99999860605809432,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
classification_entropy,prophet_1sample|,prophet_1sample,,revision_designated_representative,1,True,F1_percentage_points,122,122,95,27,0,0.77868852459016391,0.69457858434204967,0.84880387142894942,2.2817734371753679e-10,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1.5972414060227577e-09,primary_1.0pct_across_methods,9,primary_confirmatory,True
classification_entropy,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,1,True,F1_percentage_points,122,122,24,98,0,0.19672131147540983,0.13029771979760049,0.27841668367793226,0.9999999999990048,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
classification_entropy,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,1,True,F1_percentage_points,122,122,47,75,0,0.38524590163934425,0.29856899778979246,0.47763151810111987,0.99580943298116664,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
classification_entropy,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,1,True,F1_percentage_points,122,122,60,62,0,0.49180327868852458,0.40016735910753859,0.58384636587551175,0.60697107155306962,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
classification_entropy,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,1,True,F1_percentage_points,122,122,88,34,0,0.72131147540983609,0.63290268642975767,0.79865898224631005,5.4118287532568653e-07,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,2.7059143766284326e-06,primary_1.0pct_across_methods,9,primary_confirmatory,True
